ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,,,,23,52.7,29.7,882.0,1.29,1,1
fr:sel-de-cine,,,,0,0.19,0,0,,1,0
fr:sels-de-calcium,,,,0,40.9,0,0,,4,0
fr:semi-di-soia,,,,0,0.06,0,0,,1,0
fr:sesame-complet,,,,2.3,0.92,1.38,1.9,0.6,1,1
fr:si-craquants,,,,0,1.66,0,0,,1,0
fr:si-croquants-lait,,,,0,1.36,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,,,,0,5.84,0,0,,1,0
fr:siliciumdioxid,,,,0,0.09,0,0,,1,0
fr:siliciumdioxide,,,,0,0.07,0,0,,1,0
fr:sin-lactosa,,,,0,16.2,0,0,,1,0
fr:sin-trigo,,,,0,8.12,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,,,,0,0.93,0,0,,1,0
fr:sirop-de-gicose,,,,0,8.47,0,0,,1,0
fr:sirop-de-glucase,,,,0,3.39,0,0,,1,0
fr:skimmed-milk-powder,,,,0,5.07,0,0,,1,0
fr:sodium-carbonates,,,,0,0.78,0,0,,1,0
fr:soja-francais-sans-ogm-cultive-dans-le-sud-ouest,,,,0,0.94,0,0,,1,0
fr:sojabohnen,,,,0,0.31,0,0,,1,0
fr:sojabonen,,,,0,0.05,0,0,,1,0
fr:sojasaucenpulver,,,,0,0.4,0,0,,1,0
fr:sojasauspoeder,,,,0,0.05,0,0,,1,0
fr:solat-de-proteine-de-soja,,,,0,0.57,0,0,,1,0
fr:son-deble,,,,6,5.11,0.89,0.792,0.148,1,1
fr:souligne,,,,0,0.61,0,0,,1,0
fr:specerijen,,,,0,0.05,0,0,,1,0
fr:specialement-formule-pour-les-personnes-souffrant-d-une-intolerance-au-gluten,,,,0,1.92,0,0,,1,0
fr:specialite-vegetale-fermentee,,,,0,53.7,0,0,,1,0
fr:spezie,,,,0,0.12,0,0,,1,0
fr:stabilisator-raa,,,,0,0.07,0,0,,1,0
fr:stark-tocopherolhaltige-extrakte,,,,0,1.08,0,0,,1,0
fr:sterzinger-str,,,,0,0.8,0,0,,1,0
fr:sucre-cuit,,,,0,2.85,0,0,,1,0
fr:sucre-glace-de-canne-roux,,,,0,16.7,0,0,,1,0
fr:sucree,,,,0,16.5,0,0,,1,0
fr:sugar,,,,0,16.5,0,0,,1,0
fr:suggestion-de-presentation,,,,0,0.54,0,0,,1,0
fr:suiker,,,,0,0.05,0,0,,1,0
fr:sulfito,,,,0,0.22,0,0,,1,0
fr:sunflower-lecithin,,,,0,0.48,0,0,,1,0
fr:sur-fecule-de-manioc,,,,0,0.48,0,0,,1,0
fr:sur-la-farce-soit-0-5-sur-le-produit-fini,,,,2.7,0.21,2.49,3.1,0.922,2,2
fr:sur-la-farce-soit-1-6-sur-le-produit-fini,,,,4.6,0.23,4.37,19.1,0.95,1,1
fr:sur-la-pate,,,,19.4,12.9,6.46,41.7,0.334,1,1
fr:sur-le-produit-fini,,,,12.5,3.97,8.53,72.8,0.682,1,1
fr:tarwe-zout,,,,0,0.05,0,0,,1,0
fr:tarwemeel,,,,0,0.02,0,0,,1,0
fr:tempero-em-po,,,,7.3,0.03,7.27,52.9,0.996,1,1
fr:thym-issue-d-animaux-nes,,,,0,0.3,0,0,,1,0
fr:tocoferolrijk-extract,,,,0,0.0,0,0,,1,0
fr:total-des-ingredients,,,,59,1.36,57.6,3320.0,0.977,1,1
fr:trace-eventuelles-de-sesames,,,,0,1.66,0,0,,1,0
fr:traces-de-proteines-de-soja,,,,0,0.39,0,0,,1,0
fr:traces-eventuelles,,,,0,3.77,0,0,,2,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,17.5,0,0,,1,0
fr:traces-eventuelles-d-oeufs,,,,0,0.19,0,0,,1,0
fr:trifosfaten,,,,0,0.08,0,0,,1,0
fr:trigo,,,,0,0.01,0,0,,1,0
fr:triphosphat,,,,0,0.11,0,0,,1,0
fr:ue,,,,41,17.0,24.0,576.0,0.585,1,1
fr:us-d-ananas-1-5-puree-de-mangue,,,,11.5,9.53,1.97,3.88,0.171,1,1
fr:vanillin,,,,0,2.66,0,0,,2,0
fr:vease-abajo,,,,0,3.41,0,0,,1,0
fr:vegetale,,,,0,0.81,0,0,,1,0
fr:viande-de-filet-de-dinde,,,,188,125.0,62.7,1970.0,0.334,2,2
fr:viande-de-porc-a-l-etouffee,,,,0,6.32,0,0,,1,0
fr:viande-et-gras-de-porc,,,28205,0,0.73,0,0,,1,0
fr:vis,,,,0,0.04,0,0,,1,0
fr:vitamine-b-2,,,,0,1.61,0,0,,1,0
fr:vitamine-d-lait,,,,0,8.19,0,0,,9,0
fr:voir-ci-dessous,,,,0,0.27,0,0,,1,0
fr:voir-la-date-figurant-sur-le-dessus-du-paquet,,,,0,1.12,0,0,,1,0
fr:voir-la-lettre-a-cote-de-l-heure-de-production-i-pour-inde-et-p-pour-pakistan,,,,0,100.0,0,0,,1,0
fr:voir-les-ingredients-marques-en-caracteres-gras,,,,0,0.24,0,0,,1,0
fr:vollmilchpulver,,,,0,3.18,0,0,,1,0
fr:vure,,,,0,1.98,0,0,,1,0
fr:weekdieren-en-mosterd,,,,0,0.04,0,0,,1,0
fr:weichtieren-und-senf-enthalten,,,,0,0.74,0,0,,1,0
fr:weizen,,,,0,0.24,0,0,,1,0
fr:weizenmehl,,,,0,29.4,0,0,,1,0
fr:wurzol,,,,1.2,7.76,6.56,43.0,5.47,1,1
fr:zucchero,,,,0,0.13,0,0,,1,0
fr:zucker,,,,0,20.0,0,0,,3,0
fr:ğluten-de-ble,,,,0,0.79,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,3.2,0,0,,3,0
hu:ammónias-karamell,,,,0,1.27,0,0,,1,0
hu:andrássy-út-126,,,,0,0.43,0,0,,1,0
hu:b2-vitamins,,,,0,0.05,0,0,,1,0
hu:b3-vitamins,,,,0,0.35,0,0,,1,0
hu:bükkfafüst,,,,0,0.68,0,0,,1,0
hu:durumbúza-őrlemény,,,,0,12.6,0,0,,1,0
hu:fogyasztását-hűtve-ajánljuk,,,,0,0.9,0,0,,1,0
hu:gyártás-helye,,,,0,0.39,0,0,,1,0
hu:gyümölcscukor,,,,0,16.4,0,0,,1,0
hu:h-1062-budapest,,,,0,0.48,0,0,,1,0
hu:hell-energy-magyarország-kft,,,,0,0.53,0,0,,1,0
hu:hólév,,,,0,0.15,0,0,,1,0
hu:hőtől-védett-helyen,,,,0,0.6,0,0,,1,0
hu:lásd-a-doboz-alján,,,,0,0.08,0,0,,1,0
hu:min,,,,0.3,5.05,4.75,22.6,15.8,1,1
hu:nap,,,,0,0.5,0,0,,1,0
hu:natrium-citrátok,,,,0,3.46,0,0,,1,0
hu:szteviából-származó-szteviol-glikozidok,,,,0,1.06,0,0,,1,0
hu:száraz,,,,0,0.68,0,0,,1,0
hu:tárolás,,,,0,0.05,0,0,,1,0
hu:vita-c-vita-ribof-niacin,,,,0,0.36,0,0,,1,0
hu:édes-tejsavópor,,,,0,0.6,0,0,,1,0
it:farina-di-grano-tenero-tipo-2,,,,55,56.2,1.2,1.44,0.0218,1,1
it:fibra-di-radice-di-cicoria,,,,0,8.9,0,0,,1,0
it:lenticchie-rosse-e-gialle,,,,13,11.1,1.9,3.61,0.146,1,1
it:sul-prodotto-finito,,,,0,1.05,0,0,,1,0
nl:09-69-39-79-79-be-mondelez-belgium,,,,0,1.29,0,0,,1,0
nl:46x4,,,,16.7,54.0,37.3,1390.0,2.23,1,1
nl:92142-clamart-cedex,,,,0,1.57,0,0,,1,0
nl:be-zout,,,,0,53.3,0,0,,1,0
nl:breda,,,,0,0.79,0,0,,1,0
nl:cocoalife,,,,0,0.54,0,0,,1,0
nl:com-e100g-cocoa-life-www,,,,0,0.61,0,0,,1,0
nl:com-er-mondelez-france-sas,,,,0,2.57,0,0,,1,0
nl:com-milka-www,,,,0,5.11,0,0,,1,0
nl:cs-50014,,,,0,1.97,0,0,,1,0
nl:dinatriumguanylaat,,,,0,1.95,0,0,,1,0
nl:eu-mondelezinternational,,,,0,0.69,0,0,,1,0
nl:glutamaat,,,,0,3.46,0,0,,1,0
nl:milka,,,,0,3.5,0,0,,1,0
nl:mononatrium,,,,0,5.05,0,0,,1,0
nl:nd-mondelez-nederland,,,,0,0.92,0,0,,1,0
nl:org-8-fr-france-only-05-pp-3-045140-105502,,,,0,0.48,0,0,,1,0
nl:produkt-is,,,,0,0.36,0,0,,1,0
nl:snackmindful,,,,0,8.33,0,0,,1,0
nl:stationsstraat-100,,,,0,1.08,0,0,,1,0
nl:www,,,,0,16.6,0,0,,1,0
pl:ekstrakt-z-wanilii-bourbon,,,,0,5.67,0,0,,1,0
pl:mąka-ze-słodu-pszennego,,,,0,3.8,0,0,,1,0
pl:zawiera-laktoze,,,,0,0.66,0,0,,1,0
pt:carotenos-e-aromas,,,,0,1.68,0,0,,1,0
pt:fosfatos-de-potassio,,,,0,1.94,0,0,,1,0
pt:materia-gorda-lactea,,,,0,8.9,0,0,,1,0
pt:vitamin-b6,,,,0,0.43,0,0,,1,0
pt:vitamin-c,,,,0,3.3,0,0,,2,0
pt:vitamin-d,,,,0,2.08,0,0,,1,0
pt:vitamins,,,,0,4.85,0,0,,3,0
ro:amidon-de-grâu-lapte-praf-degresat,,,,0,2.54,0,0,,1,0
ro:conținut-ridicat-de-cafeină,,,,0,0.8,0,0,,1,0
ro:din-lapte-care-conține-3-6-și-0-1-grăsime,,,,0,54.8,0,0,,1,0
ro:extract-de-cafea,,,,1.5,5.2,3.7,13.7,2.47,1,1
ro:floarea-soarelui-cu-conținut-ridicat-de-oleic,,,,0,1.07,0,0,,1,0
ro:floarea-soarelui-și-shea-cu-conținut-ridicat-de-oleic,,,,0,0.82,0,0,,1,0
ro:fosfat-de-diamidon-hidroxipropilat,,,,0,2.61,0,0,,1,0
ro:făină-de-secară-integrală,,,,0,3.26,0,0,,1,0
ro:făină-integrală-de-orz,,,,0,5.31,0,0,,1,0
ro:glucuronolactone,,,,0,1.09,0,0,,1,0
ro:iaurt-praf-degresat,,,,0,5.07,0,0,,1,0
ro:lapte-pulbere-degresat,,,,0,0.6,0,0,,1,0
sl:antioksidanta-e300,,,,0,1.62,0,0,,1,0
sl:bambusova-vlakna,,,,0,3.61,0,0,,1,0
sl:ekstrakti-in-arome-začimb,,,,0,1.11,0,0,,1,0
sl:krompirjev-škrob,,,,0,2.04,0,0,,1,0
sl:perutninske-kožice,,,,0,17.1,0,0,,1,0
sl:piščančje-meso,,,,0,5.27,0,0,,1,0
sl:puranje-meso,,,,84,55.7,28.3,801.0,0.337,1,1
xx:0-1-zwiebeln,,,,0,3.43,0,0,,1,0
xx:09-2022-12660702u-13043-twiel-hoy-mi,,,,0,0.28,0,0,,1,0
xx:antioxidationsmittel-aus-intat-20-eier,,,,0,52.8,0,0,,1,0
xx:antioxidationsmittel-extrakt-aus-rosmarin,,,,0,0.3,0,0,,1,0
xx:aus-weizen,,,,0,0.67,0,0,,1,0
xx:kartoffelstarke,,,,0,1.26,0,0,,1,0
xx:kurkuma,,,,0,1.93,0,0,,1,0
xx:lorbeer,,,,0,0.11,0,0,,1,0
xx:mit-weizen,,,,0,1.05,0,0,,1,0
xx:muskatnuss,,,,0,2.51,0,0,,1,0
xx:naturliche-aromen,,,,0,0.9,0,0,,1,0
xx:nge-bruhe-mit-rindsgeschmack,,,,0,8.16,0,0,,1,0
xx:petersilie,,,,0,0.36,0,0,,1,0
xx:piment,,,,0,1.54,0,0,,1,0
xx:rinderfett,,,,0,0.77,0,0,,1,0
xx:rindfleisch,,,,0,0.53,0,0,,1,0
xx:salz,,,,0,1.5,0,0,,2,0
xx:samen,,,,0,0.39,0,0,,1,0
xx:sellerie,,,,0,0.43,0,0,,1,0
xx:sonnenblumenől,,,,0,0.35,0,0,,1,0
xx:und-soja-enthalten-bruhe-mit-rind,,,,0,16.3,0,0,,1,0
xx:wurzmischung,,,,35.5,3.83,31.7,1000.0,0.892,1,1
xx:zucker,,,,0,0.59,0,0,,1,0
