test_name,ingredient,percent,percent_estimate,difference
4056489362074.json,en:lemon-extract,0.1,2.5,2.4
4056489614579.json,en:atlantic-salmon,97,74.2,22.8
4056489614579.json,en:salt,3,25.8,22.8
4056489638063.json,fr:biscuit-a-la-cannelle,58,38.9,19.1
4056489638063.json,en:cinnamon,0.03,0.97,0.94
4056489638063.json,en:cinnamon,0.03,3.37,3.34
4056489687597.json,en:oat,10,22.4,12.4
4058172513657.json,en:red-bell-pepper,31,33.2,2.2
4061459158236.json,en:corn-flour,73,33.2,39.8
4061459158236.json,en:sunflower-oil,20,19.0,1.0
4061459158236.json,en:spice-or-bell-pepper,1.3,5.89,4.59
4063367376993.json,en:lemon-juice-from-concentrate,1,8.18,7.18
4063367376993.json,en:black-tea-extract,0.12,6.15,6.03
4063762546014.json,en:pork-meat,39,31.2,7.8
4063762546014.json,en:pork-liver,31,18.8,12.2
4104060028267.json,en:blueberry,7,12.5,5.5
4104060028267.json,en:blackcurrant,4,8.64,4.64
4260205680049.json,en:hazelnut,30,7.91,22.1
4260370660426.json,en:lemon-juice-from-concentrate,4.2,20.2,16.0
4260370660426.json,en:ginger,1.25,12.0,10.8
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,6.24,5.94
4260370660709.json,en:orange-juice-from-concentrate,18,20.5,2.5
4311501772744.json,en:whole-wheat-flour,58,40.9,17.1
4901002141738.json,fr:algues-wakame-deshydratees,4,5.94,1.94
4901002141738.json,en:spring-onion,1,2.45,1.45
4902494210162.json,fr:acqua,87,40.9,46.1
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,11.7,10.7
5000159459228.json,en:wheat-flour,17,11.2,5.8
5038862130462.json,fr:6-pommes-pressees,82,32.1,49.9
5038862130462.json,fr:12-framboises-mixees,3,11.2,8.2
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,7.78,4.78
5038862130462.json,fr:5-baies-de-goji-mixees,2,5.84,3.84
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,1.56,1.54
5055940101503.json,en:yogurt,79,29.6,49.4
5055940101503.json,en:raspberry,8,18.5,10.5
5055940101503.json,en:plant-stanol,1.7,7.63,5.93
5055940101503.json,en:yogurt,79,2.7,76.3
5055940101503.json,en:peach,7,2.36,4.64
5055940101503.json,en:plant-stanol,1.7,1.87,0.17
5055940101503.json,en:apple,1,1.69,0.69
5055953902357.json,en:green-tea,83,50.0,33.0
5055953902357.json,en:flavouring,14,21.6,7.6
5055953902357.json,en:mango,1,12.8,11.8
5055953902357.json,en:lychee,1,8.88,7.88
5055953903057.json,en:ginger,15,12.8,2.2
5055953903057.json,en:natural-lime-flavouring,8,6.67,1.33
5060023979177.json,en:fromage-blanc,32,26.5,5.5
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,5.59,16.4
5060023979177.json,en:natural-vanilla-extract,0.4,1.09,0.69
5060384262895.json,en:strawberry-juice-from-concentrate,6,5.89,0.11
5060384262895.json,en:coconut-water,4,4.66,0.66
5060384262949.json,en:raspberry-juice,8,7.78,0.22
5060384262949.json,en:guava,2,4.63,2.63
5060525650154.json,en:aurine,0.03,3.16,3.13
5060751212249.json,en:taurine,0.4,5.67,5.27
5060751212249.json,en:panax-ginseng-root-extract,0.08,3.11,3.03
5060751212249.json,en:caffeine,0.03,2.07,2.04
5060751212249.json,en:l-carnitine-l-tartrate,0.015,1.67,1.66
5201360660742.json,en:sunflower-oil,13,19.6,6.6
5201360660742.json,en:salt,1.5,8.07,6.57
5319990225245.json,en:dough,45,33.2,11.8
5319990225245.json,nb:kakao-dekning,30,19.0,11.0
5319990225245.json,en:cocoa-powder,15,2.44,12.6
5319990225245.json,nb:vaniljekrem,25,11.3,13.7
5400101178618.json,en:vegetable,79,34.4,44.6
5400101178618.json,en:double-concentrated-tomato,3,11.4,8.4
5400101178618.json,en:virgin-olive-oil,0.5,3.26,2.76
5400101178618.json,en:garlic,0.2,2.45,2.25
5410041005707.json,en:orange-marmalade,41,37.1,3.9
5410041005707.json,en:orange-pulp,4.5,4.34,0.16
5410041005707.json,en:concentrated-orange-juice,1.4,3.0,1.6
5410041005707.json,en:equivalent-orange-juice,7.8,3.0,4.8
5410041005707.json,en:orange-pulp,0.6,2.25,1.65
5410041005707.json,en:orange-pulp-equivalent,2.6,2.25,0.35
5410041005707.json,en:chocolate,24.9,19.6,5.3
5410041066005.json,en:sunflower-oil,22,18.9,3.1
5410041066005.json,en:spice-or-bell-pepper,0.8,3.44,2.64
5411188115366.json,en:oat,9.8,9.57,0.23
5411188125808.json,en:mango,17.7,18.2,0.5
5411188125808.json,en:concentrated-juice,11,10.8,0.2
5411188125808.json,en:fruit,6.7,7.51,0.81
5411188125808.json,es:habas-desoja-descascarilladas,9.7,5.64,4.06
5411188512271.json,en:soya-bean,9.7,10.9,1.2
5411823865632.json,en:glaze,11.1,7.84,3.26
5411823865632.json,en:coating,5.6,5.89,0.29
5412956213604.json,en:raspberry,2,8.64,6.64
5420005750116.json,en:textured-pea-protein,17,19.2,2.2
5425026052683.json,en:chocolate,11,4.38,6.62
5449000281609.json,en:fruit-juice-from-concentrate,10.2,19.9,9.7
5449000281609.json,en:orange,6,10.9,4.9
5449000281609.json,en:apple,4,4.44,0.44
5449000281609.json,en:mango,0.1,2.65,2.55
5449000281609.json,en:passionfruit,0.1,1.83,1.73
5701090077372.json,en:content-in-the-liquorice-pieces,3,5.35,2.35
5712871094570.json,en:basil,34,33.2,0.8
5712871094570.json,en:olive-oil,23,19.0,4.0
5712871094570.json,en:sunflower-oil,22,11.3,10.7
5712871094570.json,da:grana-padano-bgb-ost,6.3,7.84,1.54
5712871094570.json,en:cashew-nuts,4,5.89,1.89
5712871094570.json,da:pecorino-romano-bgb-ost,2,3.23,1.23
5712871094570.json,da:pinjekerner,1,2.43,1.43
5900552077718.json,en:apple-juice-from-concentrate,20,18.5,1.5
5901882110168.json,en:kluski,94,16.8,77.2
5901882110168.json,en:dodatki-smakowe,6,1.39,4.61
5901882110168.json,en:suszony-por,1,0.83,0.17
5901882110168.json,en:czosnek,0.6,0.63,0.03
5901882110168.json,en:noodle,94,0.5,93.5
5901882110168.json,en:soup-base,6,0.33,5.67
5901882110168.json,en:leek,1,0.27,0.73
5901882110168.json,en:garlic,0.6,0.24,0.36
5901886035337.json,en:apple-juice,85,74.2,10.8
5901886035337.json,en:carrot-juice,15,25.8,10.8
5907653104725.json,en:which-saturates,3.2,55.1,51.9
5907653104725.json,en:carbohydrate,0.3,22.4,22.1
5907653104725.json,en:which-sugar,52,22.4,29.6
5907653104725.json,en:fiber,7.8,13.3,5.5
5907653104725.json,en:protein,3.7,13.3,9.6
5907653104725.json,en:salt,3.6,9.21,5.61
5997523313159.json,en:noodle,72,30.4,41.6
5997523313159.json,de:würzsauce,21.7,2.72,19.0
6210241014276.json,en:tomato-concentrate,97,62.4,34.6
6210241014276.json,en:salt,3,23.6,20.6
6210241014276.json,en:dry-matter,30,14.1,15.9
6415600576062.json,en:apple-juice-from-concentrate,25,18.6,6.4
7025110210029.json,en:potato,66,34.4,31.6
7025110212740.json,en:beef,87,38.9,48.1
7032069724439.json,nb:pasteurisert-økologisk-melk,97,50.0,47.0
7032069724439.json,en:salt,2.3,21.6,19.3
7032069736425.json,en:wheat-flour,38,26.5,11.5
7032069736425.json,en:water,15,18.1,3.1
7032069736425.json,en:tomato-puree,11,10.8,0.2
7032069736425.json,en:sunflower-oil,4,1.65,2.35
7034280007520.json,en:edam,10.5,7.67,2.83
7034280007520.json,en:pepperoni,7.4,5.77,1.63
7034280007520.json,en:red-onion,5.3,4.57,0.73
7034280007520.json,nb:nduja,0.2,2.1,1.9
7035620004537.json,nb:potetstaver,95.5,74.2,21.3
7035620042522.json,en:milk-chocolate,72,37.1,34.9
7035620042522.json,en:corn-flour,17,19.6,2.6
7035620049637.json,en:golden-chanterelle,60,55.1,4.9
7048840211487.json,en:fat,2,43.3,41.3
7290110325305.json,en:soya-bean,88,31.2,56.8
7290110325305.json,en:soya-bean,11,8.04,2.96
7290110325305.json,en:soy-protein,5,18.8,13.8
7311070032604.json,en:whole-wheat-flour,58,43.3,14.7
7311070346916.json,en:fodder-cinnamon,22,17.9,4.1
7340005406579.json,en:cheese,13,11.8,1.2
7340005406579.json,en:cheese,85,6.51,78.5
7340011345183.json,en:egg,11,7.29,3.71
7340011345183.json,en:chicken-meat,6,4.34,1.66
7340011345183.json,nb:røkt-bacon,5,3.56,1.44
7340011498810.json,en:pepperoni,7,7.67,0.67
7340011498810.json,en:edam,7,5.77,1.23
7340011498810.json,nb:mozzarellaost,7,4.57,2.43
7340011498810.json,nb:mini-pepperoni,3,3.75,0.75
7340138807892.json,en:chicken,14,17.9,3.9
7340138807892.json,sv:spetskål,14,10.7,3.3
7340138807892.json,en:kale,6.1,4.4,1.7
7340138807892.json,en:crouton,5.4,3.61,1.79
7340138807892.json,en:bacon,2.4,2.62,0.22
7613034626844.json,fr:ingredients-ble-complet,35,26.5,8.5
7613034626844.json,en:chocolate-powder,22.5,18.1,4.4
7613034626844.json,en:wheat-flour,17,10.8,6.2
7613035937420.json,en:wheat-gluten,12.8,11.0,1.8
7613035937420.json,en:powdered-egg-white,4.1,7.58,3.48
7613035937420.json,en:pea-protein-isolate,0.9,5.7,4.8
7613036021265.json,en:rehydrated-soy-protein,37.2,30.4,6.8
7613036021265.json,en:soy-protein,15.5,7.82,7.68
7613036021388.json,en:rehydrated-soy-protein,34.6,30.4,4.2
7613036021388.json,en:soy-protein,14.4,7.82,6.58
7613036021388.json,en:breadcrumbs,16.9,11.1,5.8
7613287514271.json,en:whole-wheat,40.3,26.5,13.8
7613287514271.json,en:rice,29.5,18.1,11.4
7613287514271.json,en:dark-chocolate,20.5,10.8,9.7
7613287514271.json,en:whole-grain-oat-flakes,5.6,5.59,0.01
7613404821336.json,en:rye-flour,13,5.5,7.5
7613404821336.json,fr:flocons-d-epeautre,3.5,4.35,0.85
7613404821336.json,fr:farine-complete-d-engrain,2,2.26,0.26
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,2.0,0.0
7613404821336.json,fr:levain-d-epeautre-complet,0.6,1.15,0.55
7613404821336.json,en:spelt-flour,0.4,0.93,0.53
7622201133337.json,en:wheat-flour,34,38.9,4.9
7622201133337.json,en:fig-paste,26,19.9,6.1
7622201771874.json,en:almond,3,5.89,2.89
7622210421968.json,en:petit-beurre,52,31.2,20.8
7622210421968.json,en:wheat-flour,68,31.2,36.8
7622210421968.json,en:butterfat,14,11.2,2.8
7622210421968.json,en:milk-chocolate,48,3.18,44.8
7622210590701.json,en:cocoa-powder,0.5,2.36,1.86
7622210995087.json,en:hazelnut,24,12.0,12.0
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
8000300264388.json,en:cereal-crispies,15,11.7,3.3
8000500242612.json,de:feine-milchschokolade,50,35.7,14.3
8000500242612.json,en:hazelnut-oil,5.8,6.0,0.2
8000500310427.json,fr:pricht-er-kakao,3,55.1,52.1
8000500392935.json,en:filling,16.5,18.2,1.7
8000500392935.json,en:hazelnut-oil,13,2.23,10.8
8000500392935.json,en:skimmed-milk-powder,8.7,1.54,7.16
8000500392935.json,en:fat-reduced-cocoa,7.4,1.16,6.24
8000500392935.json,en:wheat-flour,16,10.8,5.2
8000500392935.json,en:egg,8.5,4.47,4.03
8000500392935.json,en:buttermilk,6.5,3.67,2.83
8000500392935.json,en:sourdough,6.5,3.09,3.41
8000500392935.json,en:egg-yolk,4.5,2.32,2.18
8001665704182.json,fr:arce,57,17.8,39.2
8001665704182.json,en:cep,13,10.6,2.4
8001665704182.json,en:cultivated-mushroom,13,7.34,5.66
8001665704182.json,en:cheese,5,2.27,2.73
8001665704182.json,en:egg,30,0.67,29.3
8002352046646.json,en:dry-roasted-almonds,100,100.0,0.0
80042556.json,en:tomato,99.8,74.2,25.6
8006440012063.json,en:nut,50,62.4,12.4
8006440012063.json,en:almond,25,23.6,1.4
8006440012063.json,en:hazelnut,25,14.1,10.9
8008698029060.json,en:sourdough,8,7.58,0.42
8008698029060.json,en:millet-flour,1,1.68,0.68
8008698029060.json,en:quinoa-flour,0.7,1.4,0.7
80135463.json,en:hazelnut-oil,13,12.5,0.5
80135463.json,en:skimmed-milk-powder,8.7,8.64,0.06
80135463.json,en:fat-reduced-cocoa,7.4,6.49,0.91
80321606.json,en:yogurt,88,74.2,13.8
80321606.json,de:kaffeezubereitung,12,25.8,13.8
80321606.json,en:instant-coffee,0.5,5.56,5.06
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100.0,0.0
80658092.json,fr:yogurt-160,85,62.4,22.6
80658092.json,fr:honey-lemon-balm-preparation,15,23.6,8.6
80658092.json,fr:honey,3,5.09,2.09
80658092.json,fr:lemon-balm-extract,0.15,3.03,2.88
8410076350213.json,en:tomato-cubes,53,28.2,24.8
8410076350213.json,en:onion,10,10.9,0.9
8410076350213.json,en:green-bell-pepper,7,5.67,1.33
8410076350213.json,en:chili-pepper,0.5,2.07,1.57
8437017032243.json,en:pea-protein,21.8,19.2,2.6
8437017032243.json,en:extra-virgin-olive-oil,4.5,11.4,6.9
8480000867506.json,en:corn,10,11.1,1.1
8480000867506.json,en:seed,6.7,7.34,0.64
8480000867506.json,en:rice,1.7,4.09,2.39
8480000867506.json,en:millet,1.7,1.42,0.28
8480000867506.json,es:milho,10,0.55,9.45
8480000867506.json,es:semente,6.7,0.08,6.62
8480000867506.json,en:rice,1.7,0.05,1.65
8480000867506.json,es:milho,1.7,0.05,1.65
8594038911138.json,en:poleva,20,23.6,3.6
8594038911138.json,en:ovocna-naplň,14,14.1,0.1
8710908962042.json,en:giant-squash,17,19.2,2.2
8710908962042.json,en:carrot,16,11.4,4.6
8710908962042.json,en:pumpkin,9.5,7.91,1.59
8710908962042.json,en:potato,3.9,5.94,2.04
8710908962042.json,en:onion,3.9,4.71,0.81
8710908962042.json,en:fresh-cream,1.8,3.86,2.06
8711200548002.json,en:dijon-mustard,5.5,8.18,2.68
8711327373105.json,en:cream,27,26.5,0.5
8712100482199.json,en:pecan-nut,2,3.7,1.7
8712566145003.json,en:free-range-chicken-eggs,9,11.5,2.5
8712566145003.json,en:egg-white,4,11.5,7.5
8714100698068.json,en:pasta,58,27.0,31.0
8717163844083.json,en:spearmint,6.6,23.6,17.0
8718754501996.json,en:sea-salt,0.9,12.5,11.6
8718754740739.json,en:hazelnut-praline,10,10.4,0.4
8718754740739.json,en:dark-biscuits,7,2.22,4.78
8718907630528.json,ro:wortel,51,74.2,23.2
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,37.1,12.9
8719200031524.json,en:rapeseed,21,18.6,2.4
8719200031524.json,en:sunflower,12,8.01,3.99
8719200031524.json,en:flax,5,3.3,1.7
8720608004171.json,en:dog-rose,45,62.4,17.4
8720608004171.json,en:fennel,40,23.6,16.4
8720608004171.json,en:aniseed,15,14.1,0.9
8722700472575.json,en:cheese,3.2,7.58,4.38
8722700472575.json,en:garlic,2.2,3.7,1.5
8722700472575.json,en:anchovy,0.27,1.86,1.59
8809613520309.json,en:cabbage,88,32.1,55.9
8809613520309.json,fr:feuille-moutarde,0.9,3.8,2.9
8852116807880.json,en:algae,38.5,10.6,27.9
8886303210238.json,en:coconut,64,62.4,1.6
9002515601070.json,en:lemon,8.5,19.9,11.4
9002515601070.json,en:lime,5,11.8,6.8
