test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3270160129317.json,17.4,89.4,4,"Bolets jaunes 28 % (Boletus luteus), pleurotes en huître 15 % (Pleurotus ostreatus), champignons de Paris 15 % (Psalliota bispora), pholiotes 15 % (Pholiota nameko mutabilis), lentins de chêne 14 % (Lentinus edodes), cèpes 8 % (Boletus edulis et groupe relatif), bolets bai 5 % (Boletus badius)."
3270160130139.json,100.0,2660.0,1,"Framboise 25 %, groseille 25 %, myrtille sauvage 20 %, mûre sauvage 15 %, cassis 15 %."
3270160146741.json,68.2,2330.0,1,"Cœur de côtes et quasi de veau d'Aveyron et du Ségala Label Rouge 87%, barde de porc 13%."
3270160165995.json,73.4,2690.0,3,"Caille semi-désossée (Origine : France) 86,7%, bloc de foie gras de canard 13,3% [foie gras de canard (Origine : France), eau, sel porto blanc modifié (sel), poivre, armagnac modifié (sel), sucre antioxydant : ascorbate de sodium, conservateur : nitrite de sodium]."
3270160180844.json,56.0,937.0,3,"Chairs d'escargots de Bourgogne cuites dans un bouillon 50% [Hélix pomatia Linné (_mollusques_), eau, sel, épices et plantes aromatiques (contient _céleri_)], farce 50% (beurre extra-fin (_lait_) 35,9%, ail réhydraté 9%, persil 4,3%, sel, poivre)."
3270160194476.json,33.3,554.0,1,"filet de cabillaud (33,3 %), filet de colin lieu (33,3 %), filet de saumon Atlantique (33,3 %)"
3270160208661.json,86.3,2580.0,6,"Chapon semi-désossé 68 % minimum (origine : France*), farce 11 % minimum [maigre de porc (origine : France*), viande de dinde (origine : France*), gras de porc (origine : UE), Sauternes 0,3 %, eau, acidifiant : lactate de sodium, chapelure (farine de blé (_gluten_), sel), oignon préfrit à l'huile de tournesol en poudre, crème liquide (crème (_lait_), stabilisant : carraghénanes), raisin sec (raisin, huile de colza), blanc d'_œuf_ en poudre, sel, persil, poivre, muscade], bloc de foie gras de canard 3 % [foie gras de canard (origine : France*), eau, sel, Armagnac, sucre, poivre, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium], barde de porc 3 % (origine : UE)."
3270160209576.json,20.3,221.0,9,"Filet de dinde mariné 81% [filet de dinde 69%, eau, marinade à la provençale 1,4 % (chapelure (farine de _blé_, sel), aromates, maltodextrine de pomme de terre, sel, tomate en poudre, arômes naturels, épices, colorant: extrait de paprika, huile de tournesol), fécule de pomme de terre, concentré de tomate, sel, arôme naturel, basilic 0,2%, spécialité à base de jus de citron concentré (eau, jus concentrés de citron et d'orange, pulpe de citron, acidifiant: acide citrique, extrait naturel de citron), protéines de pois, huile d'olive vierge extra], tomate cerise 19%."
3270160209736.json,18.2,249.0,4,"Manchons de poulet marinés 81 % (poulet 70,4%, eau, sel, dextrose de blé, amidon de pomme de terre). Marinade au caramel 19% (caramel 5,5% (sucre, eau), sirop de glucose de blé, sucre et mélasse, dextrose de blé et/ou maïs, miel, épices et plantes aromatiques, arômes naturels, vinaigre de Xérès, sel, amidon de manioc, extraits d'épices, jus de citron déshydraté, eau, épaississant: gomme de guar)."
3270160393107.json,54.4,1040.0,6,"beignets de crevette (90g) (crevette décortiquée 50%, eau, fécule de pomme de terre, farine de blé, huiles (tournesol, pépins de raisin, colza), poudres à lever (diphosphate disodique, carbonate acide de sodium), épaississants (gomme xanthane, gomme guar), levure, sel, farine de fève, gluten de blé, farine de blé malté, levure désactivée, dextrose de maïs et/ou de blé).

Sauce aigre-douce (20g) (eau, sucre, concentré de tomate, amidon transformé de manioc, vinaigre, sel, oignon en poudre, arôme naturel de poivron)."
3270160502240.json,86.0,2280.0,2,"Carotte en cubes 66 %, oignon en cubes 18 %, thym coupé 6 %, feuilles de céleri-branche coupées 4 %, persil plat coupé 4 %, laurier concassé 2 %."
3270160504480.json,3.36,4.28,0,"Pomme de terre préfrite 95.4% (pomme de terre, huile de tournesol), graisse de canard 4%, sel 0.5%, poivre 0.03%"
3270160507627.json,44.4,457.0,0,"Cèpe* 40% (Boletus edulis), champignon de Paris brun 20% (Agaricus bisporus), champignon de Paris blanc* 10% (Agaricus bisporus), champignon de Paris blanc miniature 10% (Agaricus bisporus), pleurote 0% (Pleurotus ostreatus), shiitake* 10% (Lentinus edodes). Issus de l'agriculture biologique."
3270160590193.json,28.1,394.0,5,"Haricot vert 66,6 %, poitrine de porc fumée 33,3 % [viande de porc, sel, antioxydants (érythorbate de sodium, extrait de romarin), conservateurs (nitrite de sodium, nitrate de sodium), fumée de bois de hêtre]."
3270160594078.json,27.1,299.0,0,"Petit pois doux 40%, pois croquant 25%, fleurette de brocoli 25%, épinard en branche 10%."
3270160597123.json,22.1,163.0,0,"Carottes* 40%, courgettes* 35%, concombres* 15%, céleris-raves* 10% -"
3270160597543.json,106.0,4180.0,0,"Petits pois* 34%, fleurettes de brocolis* 33%, carottes* 33%. * issus de l'agriculture biologique"
3270160599288.json,66.0,2160.0,0,"chou-fleur 34%, brocoli 33%, chou romanesco 33%"
3270160599523.json,0.1,0.00333,0,"Poivrons verts 27%, poivrons rouges 27%, poivrons jaunes 27%"
3270160601493.json,68.2,2330.0,1,"Filet de viande bovine 87 % (France), barde de porc 13 %."
3270160608683.json,78.1,2290.0,3,"Viande bovine hachée (origine: France*) 86,8%, cheddar 7,9% (lait, sel, ferments lactiques, enzyme coagulante, colorant : caroténoïdes), bacon fumé au bois de hêtre 5,3% [viande de porc (origine: France*), eau, sel, dextrose]."
3270160680221.json,39.7,628.0,0,"potiron 43,5%, carotte 35%, maïs 21,5%"
3270160680481.json,58.8,1310.0,0,"Haricot vert 45%, carotte jaune 30%, petit pois 25 %"
3270160680528.json,20.4,208.0,0,"Courge butternut 65%, patate douce 35%"
3270160680573.json,39.7,628.0,0,"Potiron 43,5%, carotte 35%, maïs 21,5%."
3270160680924.json,41.5,845.0,0,"Cerise noire 40%, framboise 40%, mûre 20%"
3270160681099.json,29.1,317.0,1,"INGREDIEN Ananas 33,3%, mangue 33,3%, pamplemousse rose 33,3%."
3270160682096.json,72.6,1450.0,2,"Framboise 25%, groseille 25%, blueberry (myrtille cultivée) 20%, fraise en morceau 15%, cassis 15%."
3270160685004.json,34.0,411.0,1,"Fraise 30%*, ananas 30%*, banane 23%*, groseille 17%*.
*Issus de l'agriculture biologique."
3270160686544.json,0.0,0.0,0,"Orange 50%, pamplemousse rose 50%."
3270160693306.json,60.4,587.0,12,"Pain spécial 42% [farine de blé (gluten), eau, sucre, dextrose de blé, huile de colza, levure, graines de sésame, sel, émulsifiants (esters monoacétyl - tartrique des mono - et diglycérides d'acides gras d'origine végétale, mono - et diglycérides d'acides gras d'origine végétale), antioxydant acide ascorbique], préparation cuite de viande hachée de bœuf 40% [viande de bœuf (origine : France) 99,6% ( 39,8% sur le produit fini), sel, arôme naturel de poivre], fromage fondu 9% [fromage (lait) 60% (5,4% sur le produit fini), eau, beurre (lait), protéines de lait, amidon transformé de pomme de terre, sel émulsifiant : citrate trisodique, sel, correcteur d'acidité: acide lactique, colorant bêta-carotène], sauce 9% (eau, concentré de tomate, amidon transformé de mais, vinaigre, huile de colza, sucre, oignon grillé déshydraté, sel, arômes naturels)."
3270160698271.json,46.7,649.0,0,"Crème de noix de coco stérilisée 50 % (noix de coco 78 %, eau), lait de noix de coco stérilisé 50 % (noix de coco 55,4 %, eau)."
3270160730490.json,64.0,644.0,6,"Sorbet plein fruits à l'ananas (25,3 %) [jus d'ananas 45 %, eau, sucre, jus de citron, concentrés végétaux (pomme, carthame, citron)]

Glace à l'eau goût cola (24,9 %) [eau, sucre, jus de citron, extrait de pomme, arôme naturel]

Sorbet plein fruits aux fruits rouges (24,8 %) [eau, purée de fraise 30,1 %, sucre, purée de cassis 10 %, purée de framboise 4,9 %, jus de citron]

Sorbet à la pomme (24,8 %) [eau, purée de pomme 30%, sucre, jus de citron, arôme naturel, concentrés de spiruline et de pomme]"
3270160738717.json,29.6,387.0,3,"Crème glacée au nougat et aux fruits secs (92,6%), décor de fruits secs (7,4%)"
3270160743223.json,0.6,0.18,0,"Truite arc-en-ciel (Poisson) 97%, sel 3%."
3270160750856.json,0.0,0.0,1,"Brocoli 34 %* carotte 33 %*, haricot vert 33 %*. Biologique."
3270160751846.json,54.9,599.0,0,"Courgette 33,2%, tomate 14,8%, aubergine préfrite 12% (aubergine, huile de tournesol), oignon rissolé 8% (oignon, huile de tournesol), poivron jaune 6%, poivron rouge 6%."
3270160754816.json,26.7,267.0,1,"Haricot vert très fin 40%, garden peas 40%, feuille d'épinard 20%.,"
3270160755141.json,31.2,208.0,2,"Pommes de terre grenaille 29,4%, carottes oranges et jaunes 29,3%, panais 13,3%, oignons rouges 8%"
3270160755196.json,25.4,239.0,1,"Courgette grillée 40%, tomate cerise 25%, poivron jaune grillé 12.5% ouge grillé 12,5%, oignon grillé 10%."
3270160755301.json,37.0,428.0,0,"Choux-fleurs 24%, carottes 20%, poireaux 16%, céleris-raves 12%, oignons 8%."
3270160756896.json,57.3,688.0,0,"Pois croquants 22 %, pousses de haricots mungo 20 %, carottes 20 %, poivrons jaunes 15 %, fèves de _soja_ 15 %, oignons émincés 8 %."
3270160757046.json,21.2,225.0,0,"Brocolis 50%*, choux-fleurs 50%* - * issus de l'agriculture biologique."
3270160758111.json,14.0,73.5,0,"Brocoli 40 %, chou-fleur 40 %, chou romanesco 20 %."
3270160758296.json,106.0,3800.0,1,"Carotte jaune 30%, patate douce 30%, panais 25%, garden peas 15%."
3270160850198.json,50.6,1040.0,4,"Pomme de terre 66%, huile de tournesol 26%, assaisonnement 8% (sucre, tomate en poudre, sel, oignon en poudre, épices, ail en poudre, arôme naturel, farine de riz, sel fumé, acidifiant : acide citrique, colorant naturel : extrait de paprika)."
3270160850365.json,92.1,2550.0,2,"Chocolat noir 71% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithine de soja), amande caramélisée 11 % (_amande_, sucre, sirop de glucose de blé, miel), _noisette_ caramélisée 8 % (_noisette_, sucre, sirop de glucose de blé, miel), cranberrie séchée 2,5 % (cranberrie, sucre, dextrose de blé ou de maïs, huile de tournesol), _pistache_ hachée 2,5 %, _noix de pécan_ caramélisée 2,5 % [_noix de pécan_, sucre, sucre glace (contient antiagglomérant : silice), agent d'enrobage : gomme arabique, sirop de sucre caramélisé], meringue 2,5 % [sucre, blanc d'_œuf_ en poudre, amidon de blé (_gluten_)]."
3270160852468.json,0.6,0.18,0,"Pistache 99%, sel 1%. Produit élaboré dans un atelier qui utilise : arachide, autres fruits à coque."
3270160854653.json,62.7,1350.0,3,"Chocolat au LAIT 63,8% (sucre, beurre de cacao, LAIT entier en poudre, pâte de cacao, émulsifiant : lécithine de SOJA, arôme naturel de vanille), praliné NOISETTE 26% (NOISETTE 13%, sucre, émulsifiant: lécithine de SOJA, arôme naturel de vanille), chocolat noir 10,1% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithine de SOJA). Peut contenir des traces de: gluten, oeuf, autres fruits à coque. Pourcentage minimum de cacao dans le chocolat au lait: 33%. Produit élaboré en France à partir de chocolat origine France et/ou Belgique."
3270160854779.json,32.0,512.0,1,"Chocolat au lait 66% (sucre, beurre de cacao, lait entier en poudre, pâte de cacao, émulsifiant : lécithine de soja, arôme naturel de vanille), pétale de maïs 34% (maïs, sucre, sel)."
3270160858781.json,30.4,324.0,2,"Chocolat noir 44,9% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithine de soja), chocolat au lait 44,9% (sucre, beurre de cacao, lait entier en poudre, pâte de cacao, émulsifiant : lécithine de soja, arôme naturel de vanille), noisette hachée grillée 10,2%. Produit élaboré dans un atelier qui utilise : gluten, autres fruits à coque. Pourcentage minimum de cacao dans le chocolat noir : 60%. Pourcentage minimum de cacao dans le chocolat au lait : 33%."
3270160859450.json,68.0,2310.0,0,"Chocolat noir 84% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithines de soja), amande entière caramélisée 16% (amande, sucre, sirop de glucose, miel).
*% minimum de cacao dans le chocolat noir : 65%
Produit élaboré dans un atelier qui utilise : gluten, œuf, lait, autres fruits à coque"
3270160862146.json,36.7,507.0,1,"Riz 30%, crevettes 14% et légumes 39% cuisinés avec une sauce tikka masala 3,6%"
3270160863235.json,22.1,108.0,13,"Nouille précuite 29,7% [nouille (farine de blé (gluten), sel), eau], chou 23,3%, filet de poulet 18,2% (origine: Thaïlande*), sauce yakisoba 13,4% [sauce mirin (eau, sirop de glucose et dextrose, riz gélatineux, alcool de mélasse de tapioca, koji), assaisonnement à la sauce soja 2,3% (eau, sauce soja 0,6% (eau, soja, sel, farine de blé (gluten)), huile de tournesol, sucre de canne, farine de tapioca, sel), sauces soja 2,3% (eau, soja, blé (gluten), sel, gingembre, sauce à la tomate (purée de tomate, sucre de canne, ail, sauce soja noire 0,4% (mélasse de sucre de canne, eau, sel, sauce soja (soja, blé (gluten, sel, eau), farine de tapioca, carotte 8%, poivron jaune 2,6%, chou chinois 2,1%, échalote frite à l’huile de tournesol, huile de sésame, sauce soja noire 0,6% [mélasse de sucre de canne, eau, sel, sauce soja (soja, blé (gluten, sel, eau)]."
3270160870158.json,110.0,4120.0,0,"Courgettes* 40 %, petits pois* 25 %, carottes jaunes* 25 %, oignons grillés* 10 %. Issus de l'agriculture biologique"
3270160870226.json,18.2,119.0,1,"Courgette 48%, oignon rouge  18%, poivron rouge 12%, poivron jaune 12%, tomate datterino 10%."
3270160870271.json,47.9,591.0,0,"Pomme de terre* 33%, 
courgette* 25%, 
aubergine* 18%. 
poivron rouge* 12%, 
poivron jaune* 12%. 
*Issus de l'agriculture biologique."
3270160870318.json,77.6,2180.0,0,"Carottes jaunes 35%, patates douces 35%, fèves de _soja_ 20%, oignons 10%."
3270160870356.json,44.0,504.0,0,"Potimarron* 28%, carotte jaune* 26%, patate douce* 26%, topinambour* 20%.
*ISSU DE L'AGRICULTURE BIOLOGIQUE."
3270160872640.json,49.0,964.0,1,"Courge butternut grillée 68,5%, oignon rouge grillé 25%, olive noire entière dénoyautée saumurée 6% (olive, sel, stabilisateur de couleur : gluconate ferreux), persil 0,5%"
3270160874033.json,17.1,67.9,3,"Champignon shiitake 20 %, chou cabus pointu 15 %, brocoli 15 %, courgette 15 %, carotte 13 %, carotte jaune 13 %, châtaigne d'eau 5 %, pousse d'ail 4 %."
3270160878918.json,16.5,97.7,0,"Courge butternut 35%, carotte jaune 25%, fleurette de brocoli 25%, oignon 15%."
3270160879328.json,26.6,288.0,0,"petit pois doux 60%, carotte orange 20%, carotte jaune 20%"
3270160882380.json,59.7,1200.0,9,"Chapon désossé (France) 67,9 %, farce 29,2 % [viande de porc, viande de poulet, marron cuit 2,9 % (marron, eau, sucre, sel), oignon préfrit (oignon, huile de tournesol), pain d'épices 1,6 % (sirop de glucose-fructose de blé, farine de _seigle_ (_gluten_), miel, poudres à lever (carbonates de sodium, diphosphates), caramel, huile de colza, sel, arôme naturel d'orange, arôme miel, conservateur : acide sorbique, cannelle, épices, farine de _blé_ malté (_gluten_)), eau, Sauternes, protéines de _soja_, chapelure (farine de _blé_ (_gluten_), eau, sel), blanc d'_œuf_ en poudre, sel, poivre], barde de porc 2,9 %."
3270160883110.json,60.9,1630.0,4,"Canette semi-désossée 62% minimum (origine : France*), farce 17% minimum [viande de dinde (origine : France*), pomme poêlée caramélisée 2,5% minimum (pomme, sucre, caramel (sucre, eau), beurre (lait), eau), pruneau* 2% minimum (pruneau** séché, farine de riz), gras de veau, crème fraiche liquide (lait), eau, chapelure (farine de blé (gluten), sel, blanc d’œuf en poudre issu de poules élevées au sol, sel, épices et plantes aromatiques]."
3270160890064.json,16.5,56.8,3,"Mélange de céréales et de lentille corail 51%, légumes 20%, sauce vinaigrette citronnée 15%, saumon fumé 9% et fromage frais 5%."
3270190020653.json,32.3,312.0,0,"Tomates 30% min., courgettes 16% min., aubergines 16% min., oignons 8% min., poivrons verts 5% min., poivrons rouges 5% min."
3270190022350.json,59.4,1280.0,1,"Frisée (mini 35%), mâche (mini 15%), chicorée rouge (mini 10%), roquette (mini 2%)."
3270190023487.json,72.0,1760.0,2,"Frisée 30%, iceberg 30%, scarole 20%, chicorée rouge 20%."
3270190026679.json,54.9,656.0,1,"Carottes 24% min., navets 16% min., _céleris_ 13% min., courgettes 13% min., poivrons flammés 8% min., pois chiche 6% min."
3270190111832.json,0.488,0.119,3,"Sucre (99,65%), édulcorants 0,35% : aspartame et acésulfame-K. contient du phénylalanine."
