test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3229820799681.json,10.2,2,"Carottes 45% • courge butternut* 25,7% • eau • oignons • huile de tournesol* • farine de riz* • concentré de tomates* • sel marin • ail • curcuma* 0,3% • feuilles de coriandre* • graines de coriandre • jus de citron concentré* *Ingrédients biologiques. Peut contenir des traces de gluten, de soja et de céleri. &quot;"
3240931542959.json,9.24,11,"Pâte 39.6% (semoule de BLE dur, eau, ŒUFS frais issus de poules élevées en Plein Air), Farce 28.7% (FROMAGE FRAIS 6.9%, eau, jambon cuit de Paris supérieur de porc (jambon de porc 3.9%, sel, bouillon (viande de porc et os de porc), arômes naturels (contient naturellement des polyphénols**), antioxydant : acide ascorbique) 4.3%, pommes de terre déshydratées-épice : curcuma, semoule de BLE dur, EMMENTAL 1.7%, MOZZARELLA, huile de colza et/ou tournesol), LACTOSERUM, arômes naturels (LAIT), fibres de BLE, sel, poivre) ; eau, arôme naturel (LAIT), sel, amidon, huile de colza et/ou tournesol. Pourcentages exprimés sur le produit total. Peut contenir des traces de soja, moutarde, gluten provenant d'autres céréales.** les polyphénols contribuent à protéger le produit de l'oxydation."
3242274000059.json,38.8,17,"Salade composée 82% : conchiglie cuit (eau, semoule de blé dur, oeuf, sel, curcuma), oeuf, salade 12%, viande de poulet, carottes, tomates 7%, fromage, jus de citron, huiles végétales (colza, tournesol), eau, fécule de manioc, dextrose de blé, ferments, conservateur: E1105, sel, arôme naturel.
Sauce vinaigrette balsamique 8% : huile de colza, huile d'olive vierge, vinaigre de vin (sulfites), moût de raisin, sel.
Cookie aux pépites de chocolat 5% : farine de blé, œuf, beurre concentré, huile de colza, sucre, eau, pâte de cacao, poudre de cacao maigre, beurre de cacao, amidon de blé, poudres à lever: E450, carbonates de sodium, émulsifiant : lécithine de tournesol, arôme vanille, sel.
Gressins 5%: farine de blé, eau, huile d'olive vierge, romarin, levure boulangère, sel, graines de pavot, semoule de blé dur, sucre."
3245411265403.json,97.9,3,"pomme (23,5%), orange (20 %), citron (2%), raisin (&lt; 1%), fruit de la passion (&lt; 1%), banane (&lt;1%), kiwi (&lt; 1%), purées de fruits (banane (&lt;2%), goyave (&lt;1%)), purées de fruits à base de concentrés (mangue (&lt; 1%)), abricot (&lt; 1%), eau, sucre, betacarotène."
3245412563256.json,14.0,10,"wheat flour 66%, water, rapeseed oil, stabilizers: glycerol - sodium carboxymethylcellulose - guar gum, lifting powders: disodium diphosphate, and sodium carbonates, acidifier: malic acid, emulsifier: mono and diglycerides of fatty acids, salt, dextrose, preservatives: potassium sorbate"
3245412589980.json,13.8,7,"Farine de blé 86%, sucre, huile de colza, levure, sel, gluten de blé, agent de traitement de la farine acide ascorbique. Peut contenir des traces de lait, d'oeufs et de graines de sésame. Conservation : À conserver à l'abri de la chaleur et de l'humidité. Pour une dégustation optimale, à consommer de préférence avant fin / N° de lot: voir la date figurant sur le dessus du paquet."
3245413154255.json,30.7,6,"Farine de blé 39%, chocolat au lait 29% [sucre, poudre de lait entier, beurre de cacao, pâte de cacao, lactosérum en poudre, matière grasse de lait anhydre, émulsifiant : lécithines (soja), arôme naturel de vanille], graisse de palme 14,4%, farine complète de blé 10,5%, sucre, sirop de sucre inverti, poudres à lever: carbonates de sodium et carbonates d'ammonium, son de blé 0,5%, sel, Peut contenir des traces d'œufs et de fruits à coque,"
3245413922403.json,19.8,18,"Farine de blé 48,4%, sucre, graisse de palme* 15%, graines de sésame décortiquées toastées 11%, germe de blé 10,9%, farine de riz, farine d'avoine, farine de seigle, arôme naturel de vanille, poudres à lever (diphosphates de sodium, carbonates de sodium et carbonates d'ammonium), sel, farine de maïs, magnésium, protéines de lait, lactosérum en poudre, extrait de malt d'orge, amidon de blé, vitamines [B1 (thiamine), B6, B2 (riboflavine) et B9 (acide folique)].
peu contenir des traces de fruits à coque, lupin et soja.
Allergènes possible"
3245414649309.json,103.0,0,"Pommes de terre 61,7%, huile de tournesol 37%, sel."
3245677722320.json,3.42,4,"Sucre, huile de tournesol, pâte de NOISETTES 13%, cacao maigre en poudre¹ 7,4%, LAIT écrémé en poudre, beurre de cacao¹, lactosérum en poudre (LAIT), émulsifiant : lécithines de tournesol. Traces éventuelles d'autres fruits à coque. Lait origine UE et non-UE (Royaume-Uni). ¹Rainforest Alliance Certified™. ra.org/mb"
3245677722351.json,3.42,4,"Sucre, huile de tournesol, pâte de NOISETTES 13%, cacao maigre en poudre¹ 7,4%, LAIT écrémé en poudre, beurre de cacao¹, lactosérum en poudre (LAIT), émulsifiant : lécithines de tournesol. Traces éventuelles d'autres fruits à coque. Lait origine UE et non-UE (Royaume-Uni). ¹Rainforest Alliance Certified™. ra.org/mb"
3245678046548.json,55.0,3,"Pâte de cacao, sucre, beurre de cacao, cacao maigre en poudre, arôme naturel de vanille. Peut contenir des traces de fruits à coques, de céréales contenant du gluten et de lait. Cacao: 72% minimum."
3245678049396.json,0.0,1,"Cacao maigre en poudre biologique 100% (contient correcteur d'acidité: carbonates de potassium.) Traces éventuelles de gluten, lait, œufs, soja et fruits à coque."
3248830690405.json,38.5,3,"Nouilles cuites 47,5% (eau, semoule de blé dur), haricots plats 11,6%, carottes 11,6%, poivrons rouges 6,9%, champignons noirs 6,9%, petit pois 4,6%, sauce soja (eau, soja, farine de blé, sel), huile de colza, germe de haricot mungo, arôme naturel, basilic thaï citronnelle, curry, purée de gingembre, sel, purée de piment (piments, sel)"
3248830862970.json,17.0,0,"Pommes de terre 34,9%, viande de bœuf origine France VBF 28,3%, poivrons rouges grillés 9,9%, eau, CRÈME fraîche 5,9%, oignons rouges, pulpe de tomates au jus 2,5% (tomates, jus de tomates), BEURRE, farine de BLÉ, huile d'olive vierge, fond de volaille (bouillon de poulet, graisse de poulet, carottes, sel, thym, laurier), sel, MOUTARDE de Dijon (eau, graines de MOUTARDE, vinaigre d'alcool, sel), ail, piment d'Espelette, piment fort, muscade."
3250390334620.json,109.0,11,"Céréales 43% (pétales de maïs 12% (mais, sel, extrait de malt d'orge), farine de blé 10%, flocons d'avoine 9%, flocons de seigle 8%, farine de riz 4%), sirop de glucose, abricot séché 14,5% (abricot, farine de riz, conservateur : anhydride sulfureux (contient: sulfites)), fructooligosaccharides, huile de tournesol, stabilisant: sorbitols, dextrose, sucre, arôme naturel d'abricot, acidifiant: acide citrique, sel, colorant: caramel ordinaire, émulsifiant : lécithines de soja, antioxydant: extrait riche en tocophérols."
3250390784807.json,26.7,4,"Céréales 60% [flocons et farine d'avoine complets 51%, céréales croustillantes (farines de riz et de blé malté, huile de tournesol), germe de blé), sucre, fruits secs 16% en proportion variable (noisettes, amandes, noix du Brésil, noix de pécan), huile de tournesol, arôme."
3250390791867.json,9.29,2,"Lait entier (79%), sucre, amidon modifié, extrait liquide de café (1,6%), poudre de babeurre (dont lait), gélifiant: carraghénanes."
3250390841944.json,1.2,1,"Lait entier* 98,8% (origine : France), poudre de lait*, ferments lactiques (dont lait).*Ingrédients issus de l'agriculture biologique."
3250391282838.json,7.2,0,"riz complet* 99,8%, sel marin &quot;Issu de l'agriculture biologique. Traces éventuelles de céréales contenant du gluten et du soja."
3250391282890.json,48.9,3,"riz* 74,8%, céréales* 25% (blé“, maïs“, épeautre“, seigle“, avoine*), sel marin. *Issus de l'agriculture biologique. Traces éventuelles d'autres céréales contenant du : gluten et soja."
3250391318322.json,5.4,3,"jus de soja* 96%, sucre de canne*, arôme naturel de vanille, algue Lithothamnium calcareum, stabilisants : carraghénanes, sel marin. *Ingrédient issu de l'agriculture biologique."
3250391318414.json,36.9,6,"jus de soja** 91%, sucre de canne**, poudre de cacao maigre**, chocolat en poudre** 0,9% (sucre**, cacao en poudre** 32% minimum), algue Lithothamnium calcareum, arôme naturel de cacao avec autres arômes naturels, stabilisants : carraghénanes, sel marin. **Ingrédient issu de l'agriculture biologique."
3250391318445.json,4.15,2,"Jus de soja* 82 % (eau, graines de _soja_* 7 %), huile de tournesol*, sucre de canne*, émulsifiant : lécithine de _soja_, épaississants : gomme xanthane - carraghénanes,

*Issus de l'agriculture biologique,"
3250391319053.json,2.8,2,"Sucre de canne** (55%), fraises**, gélifiant : pectines, acidifiant : acide citrique**Ingrédients issus de l'agriculture biologiquePréparée avec 50 g de fruits pour 100 g"
3250391319084.json,1.0,4,"Sucre de canne** (53,3%), abricots**, gélifiant : pectines, acidifiant : acide citrique, antioxydant : acide ascorbique**Ingrédients issus de l'agriculture biologique. Préparée avec 50 g de fruits pour 100 g"
3250391337491.json,18.9,2,"Sucre de canne** (54,4%), fraises** 18%, cerises ** 16%, groseilles** 16%, gélifiant : pectines, acidifiant : acide citrique**Ingrédients issus de l'agriculture biologiquePréparée avec 50 g de fruits pour 100 g"
3250391468393.json,2.7,4,"Carottes râpées 80%,eau,huile de colza, vinaigre d'alcool, jus de citron à base de concentré, moutarde de dijon(eau, graines de moutarde, vinaigre d'alcool, sel), sucre, sel, amidon modifié de pomme de terre, conservateur:sorbate de potassium, épaississant :gomme xanthane, ail, poivre."
3250391534005.json,0.63,2,"Farine de _blé _ (UE), sel 3 % (UE), huile de tournesol 1,6% (UE), farine de _blé _ malté, levure, correcteur d'acidité : hydroxyde de sodium,"
3250391607624.json,0.45,0,"Truite issue de l'agriculture biologique 97% (Oncorhynchus mykiss), sel 3%"
3250391641345.json,71.8,3,"Céréales* 49% (farine de blé* 24,5 %, farine complète de blé* 24,5%), chocolat au lait* 27% (sucre*, beurre de cacao*, poudre de lait entier*, pâte de cacao*, extrait de vanille*), sucre de canne* 13,5%, beurre (dont lait)*, huile de colza*, poudres à lever : carbonates de sodium – carbonates d'ammonium, sel marin. * Ingrédients issus de l'Agriculture Biologique."
3250391641765.json,1.31,0,"Farine de blé noir 50% (UE), eau, sel de Guérande 1,1%,"
3250391676798.json,62.0,5,"Sucre de canne** 60,8%, eau, jus de fruits à base de concentrés** 10% (cassis** 8,8%, fraise** 0,9%, sureau** 0,3%), acidifiant : acide citrique, arôme naturel de fruits rouges, arôme naturel de fraise, arôme naturel de vanille.** Ingrédients issus de l'agriculture biologique."
3250391737130.json,12.8,4,"Chocolat noir***48% (pâte de cacao***, sucre de canne***, beurre de cacao***), farine de blé ***35%, sucre de canne***, beurre*** (dont lait) 9%, poudres à lever : carbonates d'ammonium - carbonates de sodium, amidon de blé***,poudre de lait écrémé***, sel de Guérande, acidifiant : acide citrique.* Issus de l'agriculture biologique."
3250391737161.json,9.21,5,"Farine de blé** 62%, sucre de canne** roux, beurre** 14% (dont lait), amidon de blé**, poudre de lait écrémé**, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, extrait de malt d'orge**, œufs**, sel de Guérande 0,5%, arôme naturel (dont lait).** Issus de l'agriculture biologique."
3250391737253.json,33.1,2,"Sucre**, poudre de lait entier** 24%, beurre de cacao**, pâte de cacao**, émulsifiant : lécithines de tournesol**, extrait de vanille**. Cacao: 40% minimum.** Ingrédients issus de l'agriculture biologique."
3250391737284.json,49.6,2,"Pâte de cacao**, sucre**, émulsifiant : lécithines de tournesol**, extrait de vanille**. Cacao: 70% minimum.** Ingrédients issus de l'agriculture biologique."
3250391738229.json,25.6,4,"Farine de _ blé_ ** 33,5%, pépites de chocolat noir** 30% (sucre de canne**, pâte de cacao**,  beurre de cacao**), sucre**, huile de palme**, cacao maigre en poudre** 2,3%, poudre à lever (carbonates d'ammonium), sel marin, arôme naturel de cacao, arôme naturel de vanille, _œuf _ en poudre**, poudre de _lait_ écrémé**.

**Issus de l'agriculture biologique"
3250391773909.json,75.3,5,"Farine de blé** 34%, sucre de canne**, huile de palme**, pépites de chocolat** 11,5% (sucre**, pâte de cacao**, beurre de cacao**), (cacao 50% minimum), noisettes** 5%, flocons d'avoine** 4,8%, farine de seigle** 4,8%, farine d'orge** 4,8%, cacao maigre en poudre**, arôme naturel de cacao, sel, arôme naturel de vanille, poudre à lever : carbonates d'ammonium, œufs en poudre**, poudre de lait écrémé**. **Issus de l'agriculture biologique."
3250391773992.json,23.9,2,"Pépites croustillantes de céréales** 49% [flocons d'avoine complète**, flocons de blé complet**, flocons d'orge complète**, farine de blé complet**,soufflettes de riz** (farine de riz**)], fruits secs** 31% [raisins**,noix de coco râpée**, pommes**, lamelles de noix de coco**, bananes**, amandes grillées**, graines de tournesol**, noisettes grillées**], sucre roux de canne**, huile de tournesol**, sirop de malt d'orge**, miel**."
3250391774029.json,11.7,1,"pépites croustillantes de céréales** 64 % (flocons d'_avoine_ complète**, flocons de _blé_ complet, farine de _blé_ complet*, soufflette de riz* (farine de riz**)), sucre roux de canne*, chocolat noir** 10% (pâte de cacao*, Sucre de canne**, beurre de cacao**), huile de tournesol**, noix de coco râpée**, graine de lin**, miel**, 
 ** Ingrédients issus de l'agriculture biologique,"
3250391781591.json,1.8,3,"Eau, légumes** 46% (pommes de terre**, carottes**, jus de tomates reconstitué**, oignons**, poireaux**, petits pois**, céleri**), amidon de riz**, crème** (dont lait), sucre**, sel, arôme naturel.** Issus de l'agriculture biologique"
3250391782819.json,35.1,2,"Sucre**, pâte de cacao**, beurre de cacao**, émulsifiant : lécithines de tournesol**, extrait de vanille**.** Ingrédients issues de l'agriculture biologique. Cacao: 52% minimum."
3250391879540.json,10.1,6,"Lait entier (76%), sucre, amidon modifié, chocolat (2,1%) (sucre, beurre de cacao, cacao sec dégraissé), cacaos maigres, sirop de glucose, gélifiant : carraghénanes, arôme, sel."
3250391887439.json,0.7,0,"Eau, riz** 14%, huile de tournesol**, sel marin.** Ingrédients issus de l'agriculture biologique."
3250391967919.json,31.1,3,"Légumes** 54.7% (tomates pelées** 18.7%, oignons** 9.8%, carottes** 9.7%, courgettes** 9.7%, échalotes** 2.8%, poivrons rouges** 2%, poivrons verts** 2%), eau, pâtes** 12% (semoule de blé dur**, œufs frais**, eau), concentré de tomates**, ail déshydraté**, sel, sucre**, persil**, épaississants : gomme xanthane et gomme guar**, basilic**, origan**.** Ingrédients issus de l'agriculture biologique."
3250391969494.json,63.4,9,"Céréales 72% (farine de blé complet 39%, semoule de maïs 33%), sucre, sirop de glucose, amidon de blé, huile de tournesol, pépites saveur chocolat 3,5% (farine de blé, sucre, poudre de cacao maigre, matière grasse végétale (colza), arôme naturel, sel, poudre à lever: bicarbonate de sodium), poudre de cacao maigre, sel, poudre à lever: bicarbonate de sodium, sel minéraux : fer, arôme naturel."
3250392057435.json,55.6,0,"épeautre* 64%, riz* 19,8%, avoine* 15%, son d'avoine* 1%, sel marin, *Issus de l'agriculture biologique,"
3250392057510.json,55.2,1,"Chocolat noir* 55% (pâte de cacao*, sucre de canne*, beurre de cacao*) (cacao : 49% minimum), maïs* 45%. *Issus de l'agriculture biologique."
3250392066192.json,217.0,8,"Sauce 85 % : purée de tomates 37,5 %, eau, oignons, huile de tournesol, sucre de canne, bouillon de légumes en poudre (sel marin, amidon de maïs, extrait de levure, huile de tournesol, anti-agglomérant : carbonates de calcium, carottes, poireaux, épices, plantes aromatiques, _céleri_), sel marin, basilic, origan.

Ravioli 15 % : pâte des ravioli 75 % (semoule de _blé_ dur, eau), farce des ravioli 25 % [légumes 47 % (carottes, poivrons, oignons, tomates), semoule de _blé_, chapelure (farine de _blé_, sel), huile de tournesol, sel marin, purée d'ail, poivre noir, origan, thym, laurier]."
