test_name,ingredient,percent,percent_estimate,difference
8480000093332.json,en:whole-milk-powder,12,14.8,2.8
8480000093332.json,en:skimmed-milk-powder,1.7,1.12,0.58
8480000093332.json,en:chocolate-powder,12,17.3,5.3
8480000093776.json,en:flour,43,28.4,14.6
8480000093776.json,en:hazelnut,41,15.1,25.9
8480000093776.json,en:chocolate,5.5,8.04,2.54
8480000093776.json,en:hazelnut-paste,1,3.49,2.49
8480000094742.json,es:copos-integrales-de-avena,72.4,38.1,34.3
8480000094742.json,en:seed,7.7,17.0,9.3
8480000094742.json,en:almonds-pieces,1.8,24.1,22.3
8480000094742.json,en:hazelnut,1.8,0.83,0.97
8480000094742.json,es:mitades-y-cuartos-de-anacardo,1.7,0.12,1.58
8480000094742.json,en:pecan-nut,1.7,0.12,1.58
8480000095237.json,en:peanut,34,61.2,27.2
8480000095237.json,en:hazelnut,28,22.4,5.6
8480000095237.json,en:pumpkin-seed,12,6.99,5.01
8480000095237.json,en:sunflower-seed,8,6.97,1.03
8480000138460.json,en:rice,12,10.5,1.5
8480000138460.json,en:coconut,6,7.31,1.31
8480000141415.json,es:chocolate-blanco-sabor-yogur,54,69.6,15.6
8480000141880.json,en:vegetable-oil,8.5,6.92,1.58
8480000141989.json,en:high-oleic-sunflower-oil,14.7,14.2,0.5
8480000141989.json,es:bolas-de-cereal,2.5,8.76,6.26
8480000141989.json,en:glucose-syrup,1,7.41,6.41
8480000142139.json,en:oat-flakes,44,63.2,19.2
8480000142139.json,en:whole-wheat-flour,17,9.98,7.02
8480000142429.json,es:cereal-trigo-espelta-integral,68,65.3,2.7
8480000146373.json,en:chocolate-chunk,24,25.7,1.7
8480000146373.json,en:vegetable-oil-and-fat,80,6.32,73.7
8480000156082.json,en:rice,50,87.4,37.4
8480000156112.json,en:cereal,85,97.6,12.6
8480000156594.json,en:strawberry,3,6.46,3.46
8480000156648.json,en:coconut-drink,90,81.3,8.7
8480000156648.json,en:coconut,7.8,5.87,1.93
8480000173270.json,en:yogurt,12,7.81,4.19
8480000198600.json,en:agave-syrup,100,108.0,8.0
8480000291653.json,en:yellow-corn,100,107.0,7.0
8480000293145.json,en:soya-bean,14,8.44,5.56
8480000505460.json,en:less-fat-than-normal-havarti,50,47.7,2.3
8480000566195.json,es:jamon-de-pavo,65,91.6,26.6
8480000634603.json,en:olive-oil,3.8,3.11,0.69
8480000634771.json,en:wheat,48,46.9,1.1
8480000634771.json,en:spelt,8.3,9.1,0.8
8480000634771.json,en:olive-oil,3,2.85,0.15
8480000634771.json,en:red-quinoa,2,2.82,0.82
8480000634771.json,en:poppy,1,0.03,0.97
8480000634771.json,en:wheat-bran,1.4,2.84,1.44
8480000634771.json,en:wheat-sourdough,1,1.5,0.5
8480000808707.json,en:wheat-flour,69,77.4,8.4
8480000808707.json,en:high-oleic-sunflower-oil,3,4.57,1.57
8480000823656.json,en:extra-virgin-olive-oil,10,10.9,0.9
8480000827326.json,en:whole-wheat-flour,14,24.6,10.6
8710438081275.json,en:potato,88,148.0,60.0
8710438081275.json,en:sunflower-oil,8,7.57,0.43
8710438081275.json,en:onion,0.6,0.02,0.58
8710438112429.json,fr:potatoes,89.1,82.2,6.9
8710438112429.json,fr:coating,5.5,40.0,34.5
8710438112429.json,fr:salt,0.4,7.21,6.81
8710522940648.json,fr:oignon-grille,8,20.7,12.7
8710522940648.json,en:parsley,1.2,3.52,2.32
8710522940648.json,en:red-bell-pepper,0.9,10.3,9.4
8710522940648.json,en:carrot,0.6,8.05,7.45
8710522940648.json,en:rosemary,0.2,7.29,7.09
8710522940648.json,fr:,11.4,5.12,6.28
87108019.json,de:390-kcal-fett,1.9,0.02,1.88
8711200547982.json,en:or,5.1,9.17,4.07
8711327370708.json,en:cream,25,33.5,8.5
8711327370708.json,en:cocoa,4.5,2.72,1.78
8711327386334.json,en:cream,21,24.4,3.4
8712429350100.json,fr:nudeln,91.5,50.0,41.5
8712429350100.json,fr:wurzpulver,7.3,25.0,17.7
8712429350100.json,fr:im-wurzpulver,6.2,1.56,4.64
8712429350100.json,fr:wurzol,1.2,12.5,11.3
8712429350100.json,en:noodle,91.5,0.01,91.5
8712429350100.json,fr:extrait-riche-en-tocopher-aisonnement,7.3,0.0,7.3
8712429350100.json,en:condiment,1.2,0.0,1.2
8712429350100.json,fr:noodles,91.5,0.0,91.5
8712429350100.json,fr:condimento-in-polvere,7.3,0.0,7.3
8712429350100.json,fr:nel-condimento-in-polvere,6.2,0.0,6.2
8712429350100.json,fr:condimento-in-olio,1.2,0.0,1.2
8712429350100.json,fr:noedels,91.5,0.0,91.5
8712429350100.json,fr:kruidenolie,1.2,0.0,1.2
8712429350100.json,fr:in-kruidenpoeder,6.2,0.0,6.2
8712429350100.json,fr:noodles,91.5,0.0,91.5
8712429350100.json,fr:tempero-em-po,7.3,0.0,7.3
8712429350100.json,fr:no-tempero-em-po,6.2,0.0,6.2
8712857005900.json,fr:jus-et-pulpe-d-aloe-vera,30,28.4,1.6
8714100614754.json,fr:ingredients-hibiscus1,36,50.8,14.8
8714100614754.json,fr:melisse1,20,25.4,5.4
8714100614754.json,fr:feuilles-de-murier1,10,3.17,6.83
8714100816622.json,en:extra-virgin-olive-oil,2,0.78,1.22
8714100905999.json,en:vegetable-oil,70,44.1,25.9
8714100905999.json,en:pasteurised-egg-yolk,5,34.4,29.4
8719200021686.json,en:salt,0.5,0.54,0.04
8719200040557.json,en:buttermilk,32,45.2,13.2
8719200048591.json,en:wheat-flour,68.5,74.2,5.7
8719200048591.json,en:high-oleic-sunflower-oil,11.5,11.7,0.2
8719200048591.json,en:wheat-bran,6.5,0.66,5.84
8719200215511.json,en:salt,0.2,0.87,0.67
8719200233041.json,en:salt,0.5,1.13,0.63
8801043022705.json,en:noodle,89,83.0,6.0
8801043022705.json,en:soup-powder,9,16.6,7.6
8801043022705.json,en:vegetable,2,0.36,1.64
8801073113312.json,en:noodle,73.1,55.4,17.7
8801073113312.json,en:soup,24.1,22.4,1.7
8801073113312.json,en:powder,2.8,22.2,19.4
8801073113893.json,en:noodle,77.5,82.6,5.1
8801073113893.json,en:soup,12.7,8.96,3.74
8801073113893.json,en:powder,9.8,8.48,1.32
8850389111352.json,en:water,72.57,73.9,1.33
8850389111352.json,en:nata-de-coco,15,6.26,8.74
8850389111352.json,en:fructose,7,6.16,0.84
8850389111352.json,en:sugar,5,6.1,1.1
8851613101385.json,en:coconut-milk,100,103.0,3.0
8853662056050.json,en:chili-pepper,70,148.0,78.0
8853662056067.json,en:chili-pepper,70,141.0,71.0
8858135002879.json,en:coconut,85,56.0,29.0
8886303210559.json,en:coconut,90,76.4,13.6
9002490100070.json,en:acidity-regulator,0.4,2.1,1.7
9002490100070.json,en:caffeine,0.03,1.89,1.86
90162565.json,en:taurine,0.4,3.85,3.45
90162565.json,en:caffeine,0.03,1.89,1.86
90415296.json,en:taurine,0.4,12.5,12.1
90415296.json,en:caffeine,0.03,0.78,0.75
90433627.json,en:taurine,0.4,4.81,4.41
90433627.json,en:caffeine,0.03,3.05,3.02
90448638.json,en:taurine,0.4,4.1,3.7
90448638.json,en:caffeine,0.03,3.87,3.84
9556041610056.json,fr:extrait-de-noix-de-coco-d-indonesie-et,48,28.6,19.4
