test_name,ingredient,percent,percent_estimate,difference,variance
7613034626844.json,en:whole-wheat,35.0,51.9,16.9,286.0
7613034626844.json,en:chocolate-powder,22.5,16.3,6.2,38.4
7613034626844.json,en:wheat-flour,17.0,8.29,8.71,75.9
7613034916891.json,en:fat-reduced-cocoa,21.3,16.8,4.5,20.2
7613034947611.json,en:whole-wheat,35.0,51.6,16.6,276.0
7613034947611.json,en:chocolate-powder,22.5,16.2,6.3,39.7
7613034947611.json,en:wheat-flour,17.0,8.25,8.75,76.6
7613035040700.json,en:cocoa,53,2.97,50.0,2500.0
7613035040823.json,en:cocoa,52,2.97,49.0,2400.0
7613035144699.json,en:whole-wheat,53.1,51.8,1.3,1.69
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,3.52,2.08,4.33
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,17.4,3.9,15.2
7613035272903.json,en:instant-coffee,33.2,63.6,30.4,924.0
7613035272903.json,en:chicory-fibre,33,20.0,13.0,169.0
7613035272903.json,fr:chicoree-soluble,30,10.2,19.8,392.0
7613035530799.json,en:fat-reduced-cocoa-powder,28,55.3,27.3,745.0
7613035676497.json,en:instant-coffee,33.2,63.6,30.4,924.0
7613035676497.json,en:chicory-fibre,33,20.0,13.0,169.0
7613035676497.json,fr:chicoree-soluble,30,10.2,19.8,392.0
7613035694897.json,en:spinach,22.5,52.7,30.2,912.0
7613035694897.json,en:gouda,12.4,8.42,3.98,15.8
7613035694897.json,en:cheese,5,1.64,3.36,11.3
7613035694958.json,en:cherry-tomato,27.4,52.5,25.1,630.0
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,16.5,2.8,7.84
7613035694958.json,fr:mozzarella-vegetarienne,5.5,2.63,2.87,8.24
7613035694958.json,en:gouda,3.7,1.34,2.36,5.57
7613035694958.json,en:powdered-egg-white,3.5,0.83,2.67,7.13
7613035859098.json,en:cocoa,70,2.97,67.0,4490.0
7613035898646.json,en:cocoa,65,2.24,62.8,3940.0
7613035937420.json,en:wheat-gluten,12.8,8.38,4.42,19.5
7613035937420.json,en:powdered-egg-white,4.1,5.18,1.08,1.17
7613035937420.json,en:pea-protein-isolate,0.9,3.57,2.67,7.13
7613035982055.json,en:rehydrated-soy-protein,53.7,51.6,2.1,4.41
7613035982055.json,en:soy-protein,14.8,12.3,2.5,6.25
7613035982055.json,en:rehydrated-wheat-protein,12,16.2,4.2,17.6
7613035982055.json,en:wheat-protein,5,3.88,1.12,1.25
7613035982055.json,en:powdered-egg-white,3.9,2.59,1.31,1.72
7613035982055.json,en:parsley,1.1,0.94,0.16,0.0256
7613035982055.json,en:black-pepper,0.13,0.32,0.19,0.0361
7613036021388.json,en:rehydrated-soy-protein,34.6,52.1,17.5,306.0
7613036021388.json,en:soy-protein,14.4,12.5,1.9,3.61
7613036021388.json,en:breadcrumbs,16.9,8.32,8.58,73.6
7613036352734.json,en:fat-reduced-cocoa-powder,28,54.8,26.8,718.0
7613036501378.json,en:whole-wheat,33.5,53.9,20.4,416.0
7613036501378.json,en:chocolate-powder,22.8,16.9,5.9,34.8
7613036501378.json,en:wheat-flour,16.8,8.61,8.19,67.1
7613036669146.json,en:whole-wheat-flour,33.0,54.3,21.3,454.0
7613036669146.json,en:chocolate-powder,26.5,17.1,9.4,88.4
7613036669498.json,en:whole-wheat-flour,29.7,53.5,23.8,566.0
7613036669498.json,en:wholemeal-oat-flour,29.7,16.8,12.9,166.0
7613036669498.json,en:wholemeal-barley-flour,17.7,8.55,9.15,83.7
7613036669498.json,en:honey,3.7,2.69,1.01,1.02
7613036669498.json,fr:farine-de-mais-complet,2.1,1.66,0.44,0.194
7613036669498.json,en:brown-rice-flour,2.1,1.37,0.73,0.533
7613036891530.json,en:from-responsible-plantings,100,0.52,99.5,9900.0
7613287136053.json,en:whole-wheat,96.2,53.9,42.3,1790.0
7613287176561.json,en:hazelnut,11,9.07,1.93,3.72
7613287176561.json,en:fat-reduced-cocoa-powder,8,3.86,4.14,17.1
7613287514325.json,en:whole-wheat,63.8,52.7,11.1,123.0
7613287514325.json,en:rice,36,16.6,19.4,376.0
7613287598967.json,en:chocolate-powder,69,63.6,5.4,29.2
7613287598967.json,en:cocoa-powder,42,15.2,26.8,718.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,20.0,8.0,64.0
7614500010013.json,en:honey,3,3.76,0.76,0.578
7614500010013.json,en:almond,16,2.15,13.8,192.0
7622201133337.json,en:wheat-flour,34,55.3,21.3,454.0
7622201133337.json,en:fig-paste,26,17.4,8.6,74.0
7622201515447.json,en:sunflower-oil,28,17.2,10.8,117.0
7622201515447.json,en:hazelnut,5,5.41,0.41,0.168
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,3.73,0.77,0.593
7622201515492.json,en:colza-oil,25,17.2,7.8,60.8
7622201515492.json,en:hazelnut-paste,5,5.41,0.41,0.168
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,3.73,0.77,0.593
7622210100917.json,en:wheat-flour,42,54.3,12.3,151.0
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,5.36,0.64,0.41
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,3.69,0.49,0.24
7622210400574.json,en:wheat-flour,45.9,54.8,8.9,79.2
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,5.41,1.51,2.28
7622210416629.json,en:wheat-flour,96.4,57.8,38.6,1490.0
7622210416667.json,en:wheat-flour,97,59.1,37.9,1440.0
7622210416681.json,en:wheat-flour,96.3,57.8,38.5,1480.0
7622210421968.json,en:petit-beurre,52,53.2,1.2,1.44
7622210421968.json,en:wheat-flour,68,53.2,14.8,219.0
7622210421968.json,en:butterfat,14,8.5,5.5,30.2
7622210421968.json,en:milk-chocolate,48,1.65,46.4,2150.0
7622210422026.json,en:petit-beurre,52,52.7,0.7,0.49
7622210422026.json,en:wheat-flour,68.1,52.7,15.4,237.0
7622210422026.json,en:butter,14.7,8.42,6.28,39.4
7622210422026.json,en:milk-chocolate,48,1.64,46.4,2150.0
7622210422163.json,en:wheat-flour,34,16.6,17.4,303.0
7622210422163.json,en:raspberry,18,8.46,9.54,91.0
7622210444097.json,en:cereal,46.5,52.3,5.8,33.6
7622210444097.json,en:wheat-flour,25,33.2,8.2,67.2
7622210444097.json,en:wholemeal-cereal,18.8,10.4,8.4,70.6
7622210444097.json,en:wholemeal-buckwheat,14.7,6.37,8.33,69.4
7622210444097.json,en:whole-wheat-flour,1.1,2.0,0.9,0.81
7622210444097.json,en:wholemeal-barley-flour,1,1.02,0.02,0.0004
7622210444097.json,en:wholemeal-spelt-flour,1,0.63,0.37,0.137
7622210444097.json,en:oat-flakes,1,0.43,0.57,0.325
7622210444097.json,en:rice-flour,2.6,5.31,2.71,7.34
7622210444097.json,en:malted-wheat-flour,0.1,3.28,3.18,10.1
7622210444127.json,en:cereal,42.7,50.8,8.1,65.6
7622210444127.json,en:wheat-flour,22.3,16.0,6.3,39.7
7622210444127.json,en:wholemeal-cereal,18,8.11,9.89,97.8
7622210444127.json,en:wholemeal-buckwheat,14.3,4.94,9.36,87.6
7622210444127.json,en:whole-wheat-flour,1,1.55,0.55,0.303
7622210444127.json,en:wholemeal-barley-flour,0.9,0.79,0.11,0.0121
7622210444127.json,en:wholemeal-spelt-flour,0.9,0.49,0.41,0.168
7622210444127.json,en:oat-flakes,0.9,0.34,0.56,0.314
7622210444127.json,en:rice-flour,2.3,5.02,2.72,7.4
7622210444127.json,en:malted-wheat-flour,0.1,3.46,3.36,11.3
7622210444127.json,en:cranberry,7.6,1.58,6.02,36.2
7622210444127.json,en:cranberry,2.5,1.09,1.41,1.99
7622210444127.json,en:raisin,1.9,0.41,1.49,2.22
7622210444127.json,en:redcurrant,0.3,0.24,0.06,0.0036
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,51.4,26.4,697.0
7622210444141.json,en:wholemeal-cereal,16.8,16.1,0.7,0.49
7622210444141.json,en:wholemeal-buckwheat,6.5,9.55,3.05,9.3
7622210444141.json,fr:gruau-d-avoine,6.5,3.0,3.5,12.2
7622210444141.json,en:wholemeal-barley-flour,1,1.52,0.52,0.27
7622210444141.json,en:wholemeal-spelt-flour,1,0.94,0.06,0.0036
7622210444141.json,en:oat-flakes,1,0.65,0.35,0.122
7622210444141.json,en:whole-wheat-flour,0.8,0.48,0.32,0.102
7622210444141.json,en:rice-flour,2,8.21,6.21,38.6
7622210444141.json,en:malted-wheat-flour,0.1,5.08,4.98,24.8
7622210444141.json,en:chocolate-chunk,11,3.5,7.5,56.2
7622210449283.json,en:cereal,50,54.3,4.3,18.5
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,54.3,39.1,1530.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,5.36,0.86,0.74
7622210449313.json,en:cereal,53.1,54.3,1.2,1.44
7622210449313.json,en:wheat-flour,25.5,33.1,7.6,57.8
7622210449313.json,en:whole-wheat-flour,21.3,10.4,10.9,119.0
7622210449313.json,en:barley-flour,2.1,5.28,3.18,10.1
7622210449313.json,en:oat-flour,2.1,3.27,1.17,1.37
7622210449313.json,en:rye-flour,2.1,2.25,0.15,0.0225
7622210449313.json,en:fat-reduced-cocoa-powder,4,5.36,1.36,1.85
7622210449979.json,en:cereal,48.2,54.3,6.1,37.2
7622210449979.json,en:wheat-flour,33.2,41.3,8.1,65.6
7622210449979.json,en:whole-wheat-flour,15,13.0,2.0,4.0
7622210450029.json,en:wheat-flour,34,52.7,18.7,350.0
7622210450029.json,en:whole-wheat-flour,15,5.21,9.79,95.8
7622210450029.json,en:fat-reduced-cocoa-powder,2,2.64,0.64,0.41
7622210450029.json,en:whole-milk-powder,0.8,1.34,0.54,0.292
7622210450098.json,en:cereal,45.7,54.3,8.6,74.0
7622210450098.json,en:wheat-flour,29.7,41.3,11.6,135.0
7622210450098.json,en:whole-wheat-flour,16,13.0,3.0,9.0
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,5.36,2.84,8.07
7622210476241.json,en:wheat-flour,71.1,56.8,14.3,204.0
7622210476296.json,en:wheat-flour,67,53.9,13.1,172.0
7622210601988.json,en:wheat-flour,48,55.3,7.3,53.3
7622210601988.json,en:milk-chocolate,27,17.4,9.6,92.2
7622210713780.json,en:cereal,56.8,55.3,1.5,2.25
7622210713780.json,en:wholemeal-cereal,39.8,30.6,9.2,84.6
7622210713780.json,en:whole-wheat-flour,20.1,18.6,1.5,2.25
7622210713780.json,en:oat-flakes,8.8,5.86,2.94,8.64
7622210713780.json,en:wholemeal-barley-flour,6.4,2.98,3.42,11.7
7622210713780.json,en:wholemeal-rye-flour,3.5,1.84,1.66,2.76
7622210713780.json,en:wholemeal-spelt-flour,1,1.27,0.27,0.0729
7622210713780.json,en:wheat-flour,17,9.62,7.38,54.5
7622210713780.json,en:chocolate-chunk,12,3.02,8.98,80.6
7622210713780.json,en:fat-reduced-cocoa-powder,3,8.83,5.83,34.0
7622210713803.json,en:cereal,56.8,55.3,1.5,2.25
7622210713803.json,en:wholemeal-cereal,39.8,31.0,8.8,77.4
7622210713803.json,en:whole-wheat-flour,20.1,18.3,1.8,3.24
7622210713803.json,en:oat-flakes,8.8,5.76,3.04,9.24
7622210713803.json,en:wholemeal-barley-flour,6.4,2.92,3.48,12.1
7622210713803.json,en:wholemeal-rye-flour,3.5,1.81,1.69,2.86
7622210713803.json,en:wheat,1,1.25,0.25,0.0625
7622210713803.json,en:wheat-flour,17,0.92,16.1,259.0
7622210713803.json,en:chocolate-chunk,12,4.94,7.06,49.8
7622210713803.json,en:fat-reduced-cocoa-powder,3,8.83,5.83,34.0
7622210713889.json,en:cereal,59.7,52.3,7.4,54.8
7622210713889.json,en:wholemeal-cereal,39.6,39.8,0.2,0.04
7622210713889.json,en:whole-wheat-flour,19.8,24.2,4.4,19.4
7622210713889.json,en:oat-flakes,10.6,7.62,2.98,8.88
7622210713889.json,en:wholemeal-barley-flour,4.9,3.87,1.03,1.06
7622210713889.json,en:wholemeal-rye-flour,3.3,2.39,0.91,0.828
7622210713889.json,en:wholemeal-spelt-flour,1,1.65,0.65,0.422
7622210713889.json,en:wheat-flour,20.1,12.5,7.6,57.8
7622210713889.json,en:chocolate-chunk,8.5,5.16,3.34,11.2
7622210713889.json,en:flower-honey,5,0.82,4.18,17.5
7622210713902.json,en:cereal,59.7,54.3,5.4,29.2
7622210713902.json,en:wholemeal-cereal,39.6,41.3,1.7,2.89
7622210713902.json,en:whole-wheat-flour,19.8,25.2,5.4,29.2
7622210713902.json,en:oat-flakes,10.6,7.91,2.69,7.24
7622210713902.json,en:wholemeal-barley-flour,4.9,4.02,0.88,0.774
7622210713902.json,en:wholemeal-rye-flour,3.3,2.49,0.81,0.656
7622210713902.json,en:wholemeal-spelt-flour,1,1.71,0.71,0.504
7622210713902.json,en:wheat-flour,20.1,13.0,7.1,50.4
7622210713902.json,en:chocolate-chunk,8.5,5.36,3.14,9.86
7622210713902.json,en:flower-honey,5,3.69,1.31,1.72
7622210713926.json,en:cereal,69.5,53.9,15.6,243.0
7622210713926.json,en:wholemeal-cereal,42.4,41.0,1.4,1.96
7622210713926.json,en:rye-flakes,17.5,24.2,6.7,44.9
7622210713926.json,en:oat-flakes,15.3,7.62,7.68,59.0
7622210713926.json,fr:gruau-d-avoine,6.7,3.87,2.83,8.01
7622210713926.json,en:wholemeal-spelt-flour,1,2.4,1.4,1.96
7622210713926.json,en:wholemeal-barley-flour,1,1.65,0.65,0.422
7622210713926.json,en:whole-wheat-flour,0.9,1.22,0.32,0.102
7622210713926.json,en:wheat-flour,27.1,12.9,14.2,202.0
7622210770714.json,en:cereal,40.7,51.3,10.6,112.0
7622210770714.json,en:wheat-flour,21.9,16.1,5.8,33.6
7622210770714.json,en:wholemeal-cereal,16.4,8.19,8.21,67.4
7622210770714.json,en:wholemeal-buckwheat,12.8,4.99,7.81,61.0
7622210770714.json,en:whole-wheat-flour,0.9,1.57,0.67,0.449
7622210770714.json,en:wholemeal-barley-flour,0.9,0.8,0.1,0.01
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.49,0.41,0.168
7622210770714.json,en:oat-flakes,0.9,0.34,0.56,0.314
7622210770714.json,en:rice-flour,2.3,5.06,2.76,7.62
7622210770714.json,en:malted-wheat-flour,0.1,3.49,3.39,11.5
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,0.71,1.69,2.86
7622210941480.json,en:cereal,95.3,56.8,38.5,1480.0
7622210941480.json,en:wheat-flour,60.9,36.1,24.8,615.0
7622210941480.json,en:whole-wheat-flour,31,11.3,19.7,388.0
7622210941480.json,en:malted-wheat-flour,1.8,5.77,3.97,15.8
7622210941480.json,en:oat-fibre,1.6,3.57,1.97,3.88
7622210988034.json,en:wheat-flour,73.4,56.8,16.6,276.0
7622210988034.json,en:butter,13.6,9.07,4.53,20.5
7622210988034.json,en:skimmed-milk-powder,1.3,5.61,4.31,18.6
7622210995063.json,en:hazelnut,24,17.2,6.8,46.2
7622210995063.json,fr:extra-fin,33,1.0,32.0,1020.0
7622210995087.json,en:hazelnut,24,9.07,14.9,223.0
7622210995100.json,en:almond,25,8.94,16.1,258.0
7622210995100.json,fr:extra-superieur,46,1.43,44.6,1990.0
7622210998095.json,en:wheat-flour,56.1,54.8,1.3,1.69
7622210998095.json,en:grated-emmental-cheese,17,8.74,8.26,68.2
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,54.8,5.2,27.0
7622300292508.json,en:fat-reduced-cocoa-powder,2,2.75,0.75,0.562
7622300689124.json,en:wheat-flour,34,56.0,22.0,484.0
7622300689124.json,en:chocolate,33,17.6,15.4,237.0
7622300694678.json,en:cereales,97,56.0,41.0,1680.0
7622300694678.json,en:cereales-completes,69.1,34.1,35.0,1220.0
7622300694678.json,en:farine-complete-de-ble,49.8,26.0,23.8,566.0
7622300788094.json,en:cereal,60.1,53.0,7.1,50.4
7622300788094.json,en:wheat-flour,32.5,16.6,15.9,253.0
7622300788094.json,en:wholemeal-cereal,27.6,8.46,19.1,366.0
7622300788094.json,en:oat-flakes,12,5.16,6.84,46.8
7622300788094.json,en:whole-wheat-flour,10.6,1.62,8.98,80.6
7622300788094.json,en:wholemeal-barley-flour,3,0.82,2.18,4.75
7622300788094.json,en:wholemeal-spelt-flour,1,0.51,0.49,0.24
7622300788094.json,en:wholemeal-rye-flour,1,0.35,0.65,0.423
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,1.64,0.14,0.0196
7622300788094.json,en:hazelnut-paste,0.48,0.73,0.25,0.0625
7622400006753.json,en:cocoa,70,1.43,68.6,4700.0
8000300264388.json,en:cereal-crispies,15,8.83,6.17,38.1
8000500003787.json,ar:milchschokolade,30,54.3,24.3,590.0
8000500003787.json,ar:haselnüsse,28.5,17.1,11.4,130.0
8000500037560.json,en:milk-chocolate,31.5,53.9,22.4,502.0
8000500037560.json,en:ground-hazelnuts,10.8,3.67,7.13,50.8
8000500150245.json,en:hazelnut,13,9.44,3.56,12.7
8000500150245.json,en:skimmed-milk-powder,8.7,5.84,2.86,8.18
8000500150245.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,76.1,74.1,5490.0
8000500223369.json,en:cocoa,81.5,17.2,64.3,4130.0
8000500223369.json,en:hazelnut,13,1.59,11.4,130.0
8000500223369.json,en:skimmed-milk-powder,8.7,0.98,7.72,59.6
8000500223369.json,en:fat-reduced-cocoa,7.4,0.68,6.72,45.2
8000500223369.json,en:wheat-flour,16,8.74,7.26,52.7
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,55.3,26.2,686.0
8000500227848.json,en:hazelnut,13,5.11,7.89,62.3
8000500227848.json,en:skimmed-milk-powder,8.7,3.16,5.54,30.7
8000500227848.json,en:fat-reduced-cocoa,7.4,2.18,5.22,27.2
8000500227848.json,en:wheat-flour,16,17.4,1.4,1.96
8000500242612.json,de:feine-milchschokolade,50,53.5,3.5,12.2
8000500242612.json,en:skimmed-milk-powder,12.5,8.55,3.95,15.6
8000500242612.json,en:hazelnut,5.8,3.64,2.16,4.67
8000500242612.json,en:dairy,28,0.84,27.2,738.0
8000500242612.json,en:cocoa,16.5,0.74,15.8,248.0
8000500267035.json,en:milk-powder,7,3.51,3.49,12.2
8000500267035.json,en:wheat-flour,6.5,2.59,3.91,15.3
8000500267035.json,en:skimmed-milk-powder,5,2.0,3.0,9.0
8000500267035.json,en:fat-reduced-cocoa,3,1.32,1.68,2.82
8000500267035.json,en:cocoa,3,1.1,1.9,3.61
8000500267035.json,en:egg,2.5,0.94,1.56,2.43
8000500267035.json,en:milk-powder,0.5,0.56,0.06,0.0036
8000500267103.json,en:milk-powder,7,3.51,3.49,12.2
8000500267103.json,en:wheat-flour,6.5,2.59,3.91,15.3
8000500267103.json,en:skimmed-milk-powder,5,2.0,3.0,9.0
8000500267103.json,en:fat-reduced-cocoa,3,1.32,1.68,2.82
8000500267103.json,en:cocoa,3,1.1,1.9,3.61
8000500267103.json,en:egg,2.5,0.94,1.56,2.43
8000500267103.json,en:milk-powder,0.5,0.56,0.06,0.0036
8000500269169.json,en:skimmed-milk-powder,28,56.0,28.0,784.0
8000500269169.json,en:wheat-flour,15.5,5.53,9.97,99.4
8000500269169.json,en:fat-reduced-cocoa-powder,4,3.81,0.19,0.0361
8000500310397.json,en:hazelnut-spread-with-cocoa,40,52.3,12.3,151.0
8000500310397.json,en:hazelnut,13,4.83,8.17,66.7
8000500310397.json,en:skimmed-milk-powder,8.7,2.99,5.71,32.6
8000500310397.json,en:fat-reduced-cocoa,7.4,2.06,5.34,28.5
8000500310397.json,en:wheat-flour,32.5,16.4,16.1,259.0
8000500310397.json,en:cane-sugar,8.5,2.62,5.88,34.6
8000500310427.json,en:cocoa,40,16.5,23.5,552.0
8000500310427.json,en:hazelnut,13,1.52,11.5,132.0
8000500310427.json,en:skimmed-milk-powder,8.7,0.94,7.76,60.2
8000500310427.json,en:fat-reduced-cocoa,7.4,0.65,6.75,45.6
8000500310427.json,en:wheat-flour,32.5,8.38,24.1,582.0
8000500310427.json,en:cane-sugar,8.5,3.57,4.93,24.3
8000500329474.json,en:flour,29.8,52.1,22.3,497.0
8000500329474.json,en:ble,10,29.2,19.2,369.0
8000500329474.json,en:complete-ble,8.4,9.17,0.77,0.593
8000500329474.json,en:complete-ble,6.1,4.66,1.44,2.07
8000500329474.json,en:complete-hard-ble,1.2,2.88,1.68,2.82
8000500329474.json,en:rice,0.9,1.98,1.08,1.17
8000500329474.json,en:seigle,0.9,1.46,0.56,0.314
8000500329474.json,en:avoine-flakes,0.8,1.13,0.33,0.109
8000500329474.json,en:corn,0.8,0.91,0.11,0.0121
8000500329474.json,en:buckwheat,0.7,0.74,0.04,0.0016
8000500329474.json,en:dark-chocolate,15,16.4,1.4,1.96
8000500329474.json,en:corn-flakes,8.5,0.95,7.55,57.0
8000500329474.json,en:milk-skimmed-powder,3,0.64,2.36,5.57
8000500329474.json,en:rice-flakes,2.5,0.57,1.93,3.72
8000500359488.json,en:hazelnut,16,8.61,7.39,54.6
8000500359488.json,en:total-cocoa-constituents,27,0.85,26.1,684.0
8000500359488.json,en:cocoa-solids,42,0.74,41.3,1700.0
8001060375109.json,en:basil,46,53.5,7.5,56.2
8001505003529.json,en:hazelnut-paste,18.5,17.9,0.6,0.36
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,3.86,2.64,6.97
8001505005592.json,en:hazelnut-paste,18.5,17.9,0.6,0.36
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,3.86,2.64,6.97
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,3.86,2.64,6.97
8001665714372.json,en:filling,53,53.2,0.2,0.04
8001665714372.json,en:ricotta,35,40.5,5.5,30.2
8001665714372.json,en:spinach,20,8.5,11.5,132.0
8001665714372.json,en:dough,47,0.58,46.4,2150.0
8001665714372.json,en:egg,30,0.12,29.9,893.0
8002270014901.json,en:carbonated-water,100,100.0,0.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,18.6,7.6,57.8
8002270936777.json,en:lemon-juice,5,5.84,0.84,0.706
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,76.1,23.7,562.0
80042563.json,en:tomato,99.5,76.1,23.4,548.0
8008698005576.json,fr:masa-madre,16,8.46,7.54,56.9
8008698005576.json,fr:harina-de-mijo,1.9,1.35,0.55,0.302
8008698005576.json,fr:harina-de-quinoa,1.3,1.13,0.17,0.0289
8008698007389.json,en:sourdough,14,8.27,5.73,32.8
8008698007389.json,en:sunflower-seed,2.1,1.32,0.78,0.608
8008698007389.json,en:millet-flour,2,1.11,0.89,0.792
8008698007389.json,en:flax-seed,1.9,0.94,0.96,0.922
8008698007389.json,en:quinoa-flour,1.3,0.71,0.59,0.348
8008698007389.json,en:rice-flour,1.3,0.56,0.74,0.548
8008698007389.json,en:poppyseed,0.6,0.38,0.22,0.0484
8008698007389.json,en:seed,0.6,0.32,0.28,0.0784
8008698011065.json,en:sourdough,20,16.6,3.4,11.6
8008698011065.json,en:sunflower-seed,6.6,3.6,3.0,9.0
8008698011065.json,en:flax-seed,6.6,2.66,3.94,15.5
8008698011065.json,en:quinoa-flour,2.9,1.64,1.26,1.59
8008698011065.json,en:sorghum-flour,2.6,1.13,1.47,2.16
8008698011065.json,en:chestnut-flour,1.0,0.65,0.35,0.122
8013355999143.json,en:chocolate,14.6,8.83,5.77,33.3
80135463.json,en:hazelnut,13,9.23,3.77,14.2
80135463.json,en:skimmed-milk-powder,8.7,5.71,2.99,8.94
80135463.json,en:fat-reduced-cocoa,7.4,3.93,3.47,12.0
80135876.json,en:hazelnut,13,8.83,4.17,17.4
80135876.json,en:skimmed-milk-powder,8.7,5.46,3.24,10.5
80135876.json,en:fat-reduced-cocoa-powder,7.4,3.76,3.64,13.2
80176800.json,en:hazelnut,13,9.23,3.77,14.2
80176800.json,en:skimmed-milk-powder,8.7,5.71,2.99,8.94
80176800.json,en:fat-reduced-cocoa,7.4,3.93,3.47,12.0
80177173.json,en:hazelnut,13,9.23,3.77,14.2
80177173.json,en:skimmed-milk-powder,8.7,5.71,2.99,8.94
80177173.json,en:fat-reduced-cocoa,7.4,3.93,3.47,12.0
80310891.json,en:skimmed-milk-powder,19.5,8.5,11.0,121.0
80310891.json,en:fat-reduced-cocoa,3.5,3.62,0.12,0.0144
80418085.json,en:wheat-flour,51.6,52.5,0.9,0.81
80418085.json,fr:fourrage-aux-noisettes,28,0.96,27.0,731.0
80418085.json,en:cocoa,28,0.83,27.2,738.0
80418085.json,en:hazelnut,7.1,0.64,6.46,41.7
80418085.json,en:cocoa,2.6,0.57,2.03,4.12
8052575090230.json,en:hazelnut-paste,18.5,17.9,0.6,0.36
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,3.86,2.64,6.97
8052575090254.json,en:hazelnut-paste,18.5,17.9,0.6,0.36
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,3.86,2.64,6.97
8052575090292.json,en:hazelnut-paste,19.5,18.6,0.9,0.81
8052575090292.json,en:fat-reduced-cocoa-powder,11,5.84,5.16,26.6
80761761.json,en:white-chocolate,28,52.7,24.7,610.0
80761761.json,en:hazelnut,5,2.04,2.96,8.76
80761761.json,en:total-milk-constituents,21.5,0.46,21.0,443.0
8076800376999.json,en:fresh-category-a-eggs,19.36,23.9,4.54,20.6
8076809513388.json,en:tomato-pulp,70,54.8,15.2,231.0
8076809513388.json,en:tomato-concentrate,13,17.2,4.2,17.6
8076809513388.json,en:red-bell-pepper,2,3.73,1.73,2.99
8076809513388.json,en:chili-pepper,0.1,1.17,1.07,1.14
8076809513678.json,en:chopped-tomatoes,24,53.2,29.2,853.0
8076809513678.json,en:tomato-concentrate,17,8.5,8.5,72.2
8076809513678.json,en:onion,8.5,5.26,3.24,10.5
8076809513678.json,en:beef-meat,8,3.62,4.38,19.2
8076809513678.json,en:pork-meat,8,2.67,5.33,28.4
8076809513678.json,en:carrot,6,2.06,3.94,15.5
8076809513678.json,en:celery,3,1.65,1.35,1.82
8076809513678.json,en:bay-leaf,0.05,0.65,0.6,0.36
8076809513692.json,en:tomato-pulp,66,53.5,12.5,156.0
8076809513692.json,en:tomato-concentrate,10,16.8,6.8,46.2
8076809513692.json,en:onion,7,8.55,1.55,2.4
8076809513692.json,en:carrot,3.5,3.64,0.14,0.0196
8076809513692.json,en:garlic,0.5,1.37,0.87,0.757
8076809513692.json,en:thyme,0.4,1.14,0.74,0.548
8076809513692.json,en:chives,0.2,0.98,0.78,0.608
8076809513692.json,en:parsley,0.2,0.84,0.64,0.41
8076809513722.json,en:tomato-pulp,72,56.8,15.2,231.0
8076809513722.json,en:tomato-concentrate,14,17.9,3.9,15.2
8076809513722.json,en:basil,2,3.86,1.86,3.46
8076809513746.json,en:fresh-basil,30,16.8,13.2,174.0
8076809513746.json,en:parmigiano-reggiano,5,5.29,0.29,0.0841
8076809513753.json,en:sunflower-oil,44.5,53.5,9.0,81.0
8076809513753.json,en:basil,30,16.8,13.2,174.0
8076809513753.json,en:grana-padano,4.5,5.29,0.79,0.624
8076809513753.json,en:pecorino-romano,1.2,2.08,0.88,0.774
8076809513753.json,en:extra-virgin-olive-oil,1,1.37,0.37,0.137
8076809517706.json,en:wheat-flour,51.6,52.5,0.9,0.81
8076809517706.json,fr:fourrage-aux-noisettes,28,0.96,27.0,731.0
8076809517706.json,en:cocoa,28,0.83,27.2,738.0
8076809517706.json,en:hazelnut,7.1,0.64,6.46,41.7
8076809517706.json,en:cocoa,2.6,0.57,2.03,4.12
