ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:pea-fiber,1,,,0,63.4,0,0,,39,0
en:pea-flour,1,,9410,0,0.67,0,0,,1,0
en:pea-protein,1,,,166.0,199.0,34.6,243.0,0.209,36,7
en:pea-starch,1,,9510,100,102.0,53.0,1400.0,0.53,8,2
en:peach,1,,,443.0,425.0,179.0,3330.0,0.404,27,18
en:peach-juice-from-concentrate,1,,,46,0.33,45.7,2090.0,0.993,1,1
en:peach-puree,1,13043,,478.0,518.0,147.0,1560.0,0.308,28,28
en:peant,0,,,53,64.2,11.2,125.0,0.211,1,1
en:peanut,1,15001,,5240.0,4990.0,1520.0,32500.0,0.289,95,84
en:peanut-flour,1,15001,,8.08,5.67,2.41,5.81,0.298,1,1
en:peanut-oil,1,17040,,14.0,71.0,52.8,1960.0,3.77,4,2
en:peanut-paste,1,15001,,20.4,9.69,10.7,61.3,0.524,2,2
en:pear,1,,,1950.0,1710.0,566.0,9490.0,0.29,50,46
en:pear-juice,1,,,346.0,304.0,120.0,1720.0,0.348,15,15
en:pear-puree,1,13037,,555.0,422.0,213.0,3320.0,0.383,24,24
en:pearl-barley,1,9321,,126,178.0,78.9,2100.0,0.626,6,5
en:pearl-onion,1,20034,,4.6,4.0,0.605,0.366,0.131,1,1
en:pearl-spelt,0,,,20,21.1,1.1,1.21,0.055,1,1
en:pearled-farro,1,9001,,30,26.4,5.83,23.6,0.194,2,2
en:pecan-nut,1,15026,,610.0,376.0,270.0,3010.0,0.443,39,36
en:pecorino,1,,12999,0,0.64,0,0,,1,0
en:pecorino-romano,1,,12999,5.44,6.56,1.66,1.38,0.305,3,2
en:peeled-tomatoes,1,20047,,97.5,143.0,32.6,656.0,0.334,3,2
en:pekannøtter,0,,,5,10.6,5.6,31.4,1.12,1,1
en:penaeidae,1,10021,,0,1.1,0,0,,1,0
en:penicillium,1,,,0,2.6,0,0,,3,0
en:pepper,1,,11015,11.5,262.0,61.7,375.0,5.34,212,17
en:pepper-extract,1,,11015,0,4.37,0,0,,12,0
en:pepper-flavouring,1,,,0,4.85,0,0,,5,0
en:peppermint,1,11027,,8,10.6,2.6,6.76,0.325,1,1
en:pepperoni,1,30350,,0.75,2.11,1.36,1.85,1.81,1,1
en:peri-peri,1,20151,,0,0.0,0,0,,1,0
en:persimmon,1,13066,,12,9.92,2.08,4.33,0.173,1,1
en:peruvian-scallop,1,,,0,8.07,0,0,,1,0
en:pholiota,1,20010,,52.7,18.7,34.0,358.0,0.646,5,5
en:phylloquinone,1,,,0,0.21,0,0,,1,0
en:pickled-gherkin,1,,20019,129.0,174.0,30.2,335.0,0.233,14,5
en:piedmont-hazelnut,1,15004,,189.0,242.0,53.3,999.0,0.282,4,4
en:pine-bolete,1,20010,,0,3.74,0,0,,4,0
en:pine-nuts,1,15025,,147.0,112.0,40.5,205.0,0.275,17,15
en:pineapple,1,,,1600.0,2200.0,620.0,13700.0,0.387,72,45
en:pineapple-fibre,1,,,0,2.38,0,0,,2,0
en:pineapple-juice,1,13716,,2360.0,2140.0,688.0,12500.0,0.291,65,63
en:pineapple-juice-from-concentrate,1,13716,,21,26.8,6.01,18.6,0.286,3,2
en:pineapple-puree,1,13002,,103,60.7,42.3,766.0,0.411,4,4
en:pinhead-oats,0,,,1.8,2.63,0.83,0.689,0.461,1,1
en:pink-grapefruit,1,13180,,91.3,81.1,88.2,1980.0,0.966,4,4
en:pink-grapefruit-juice,1,13180,,394.0,403.0,133.0,2100.0,0.338,12,12
en:pink-peppercorn,1,,11015,1.15,8.05,3.85,13.9,3.34,7,2
en:pink-salmon,1,26036,,0,169.0,0,0,,3,0
en:pinto-beans,1,,,41,43.0,2.0,4.0,0.0488,1,1
en:piquillo-pepper,1,20087,,0,1.22,0,0,,1,0
en:pistaches,0,,,393.0,306.0,87.3,1910.0,0.222,4,4
en:pistachio-nuts,1,15044,,4510.0,3580.0,1150.0,25100.0,0.255,73,72
en:pistachio-nuts-in-shells,1,15044,,391.0,306.0,85.5,1830.0,0.218,4,4
en:pitted-green-olives,1,13033,,53,45.8,7.2,51.8,0.136,1,1
en:plain-chocolate-contains-cocoa-solids,0,,,35.5,10.6,24.9,619.0,0.701,1,1
en:plant-protein,1,,,0,6.3,0,0,,2,0
en:plantain,1,,,0,0.09,0,0,,1,0
en:plantes-aromatiques,0,,,0,2.02,0,0,,1,0
en:plum,1,13100,,81.0,85.0,33.9,543.0,0.418,5,3
en:poached-egg,1,22011,,16,18.4,2.4,5.76,0.15,1,1
en:poire,0,,,16.0,18.0,1.97,3.89,0.123,1,1
en:poivre,0,,,0,0.06,0,0,,1,0
en:pollen,1,,,111.0,132.0,67.6,1200.0,0.611,4,4
en:pomegranate,1,,,101,65.7,44.0,779.0,0.436,7,6
en:pomegranate-juice,1,,,409.0,366.0,112.0,1390.0,0.273,15,15
en:pomme,0,,,0,0.48,0,0,,1,0
en:pommes-de-terre,0,,,78.1,68.4,9.7,94.1,0.124,1,1
en:popcorn,1,9200,,28,21.1,6.9,47.6,0.246,1,1
en:popcorn-maize,0,,,50,76.5,26.5,702.0,0.53,1,1
en:popping-corn,0,,,60,64.2,4.2,17.6,0.07,1,1
en:poppy,1,,,6,7.58,0.54,0.292,0.09,4,1
en:poppyseed,1,11061,,37.4,45.5,29.1,224.0,0.778,16,10
en:pork,1,,,208.0,191.0,80.9,2000.0,0.389,8,6
en:pork-breast,1,,28205,210.0,197.0,139.0,6830.0,0.66,37,14
en:pork-collagen,1,,,0,0.47,0,0,,1,0
en:pork-fat,1,16530,,16.9,135.0,8.33,24.6,0.493,37,4
en:pork-fillet,1,28201,,48,42.8,20.4,125.0,0.424,6,4
en:pork-gelatin,1,,,0,22.1,0,0,,20,0
en:pork-knuckle,1,28004,,32,21.1,10.9,119.0,0.341,1,1
en:pork-leg,1,,28205,0,45.8,0,0,,1,0
en:pork-loin,1,28003,,7.5,12.8,5.27,27.8,0.703,2,1
en:pork-meat,1,,28205,2020.0,2390.0,809.0,16800.0,0.4,155,77
en:pork-protein,1,,,0,5.62,0,0,,9,0
en:pork-shoulder,1,28001,,68,51.5,16.5,140.0,0.243,2,2
en:pork-tongue,1,40205,,0,41.5,0,0,,1,0
en:port,1,1014,,0,0.47,0,0,,1,0
en:porto-blanc,0,,,0,13.1,0,0,,1,0
en:potassium-iodide,1,11058,,0,3.12,0,0,,7,0
en:potato,1,4003,,21500.0,19800.0,3960.0,75300.0,0.184,370,324
en:potato-dextrin,1,,,0,1.56,0,0,,3,0
en:potato-fiber,1,,,0,8.6,0,0,,7,0
en:potato-flakes,1,4003,,5.17,20.1,3.13,9.8,0.605,8,1
en:potato-maltodextrin,1,,,0,6.27,0,0,,8,0
en:potato-starch,1,,9510,33.0,521.0,215.0,4360.0,6.51,135,14
en:poudre-de-cacao,0,,,0,4.12,0,0,,1,0
en:poudre-de-lait-entier,0,,,0,2.82,0,0,,1,0
en:poudre-de-petit-lait,0,,,0,6.72,0,0,,1,0
en:poultry,1,,,19.6,4.0,15.6,243.0,0.796,1,1
en:poultry-broth,1,11174,,0,0.54,0,0,,2,0
en:poultry-extract,1,,,0,0.48,0,0,,1,0
en:poultry-fat,1,,,2.2,2.36,0.33,0.109,0.15,2,1
en:poultry-skin,1,,,0,17.2,0,0,,2,0
en:powder,0,,,0,0.39,0,0,,1,0
en:powdered-almonds,1,15041,,30.8,22.6,14.8,55.8,0.479,7,5
en:powdered-condiment,1,,,0,1.55,0,0,,2,0
en:powdered-egg-white,1,22004,,4.0,27.2,5.92,35.0,1.48,18,1
en:pre-cooked-durum-wheat,1,,9060,492,664.0,150.0,3520.0,0.306,15,10
en:pre-fried-onions,1,,,6.37,8.0,2.37,5.61,0.372,2,1
en:pre-gelatinized-wheat-flour,1,,9410,0,2.17,0,0,,3,0
en:precooked-tuna,1,,26053,60.0,38.0,22.0,242.0,0.367,2,2
en:prepared-meat,1,,,19.1,9.25,9.89,97.7,0.517,1,1
en:preservative,1,,,50,76.9,26.5,702.0,0.53,19,1
en:preserved-lemon,1,,13009,0,2.02,0,0,,2,0
en:propolis,1,,,2,28.0,21.5,462.0,10.8,2,1
en:protein,1,,,61.6,37.9,46.4,2120.0,0.753,4,2
en:proteina-de-soja,0,,,0,2.74,0,0,,1,0
en:proteine-de-lait,0,,,0,0.32,0,0,,1,0
en:proteine-de-riz,0,,,2.0,2.79,0.786,0.618,0.392,1,1
en:prune,1,13042,,466.0,546.0,63.7,534.0,0.137,18,13
en:prunes-from-ente,1,13042,,160,137.0,23.2,269.0,0.145,2,2
en:psyllium,1,,,0,2.08,0,0,,6,0
en:puffed-rice,1,,9100,141.0,177.0,64.3,636.0,0.457,8,7
en:puffed-wheat,1,,9410,70.6,68.4,2.2,4.84,0.0312,1,1
en:pulp,1,,,29,143.0,94.3,1850.0,3.25,8,6
en:pumpkin,1,20139,,8.22,22.1,3.34,6.53,0.406,4,2
en:pumpkin-seed,1,20139,,1450.0,1260.0,650.0,12200.0,0.449,85,76
en:pure-de-tomate,0,,,0,13.6,0,0,,1,0
en:pure-pomegranate-juice,1,,,5,10.6,5.6,31.4,1.12,1,1
en:puree,1,,,0,27.9,0,0,,2,0
en:puree-de-noisettes,0,,,0,2.07,0,0,,1,0
en:puree-den-oix-de-cajou,0,,,8.52,5.55,2.97,8.79,0.348,1,1
en:purple-sweet-potato,1,4101,,0,19.7,0,0,,2,0
en:pyrophosphate-acide-de-sodium,0,,,0,0.13,0,0,,1,0
en:quail,1,,,73.3,76.5,3.17,10.0,0.0432,1,1
en:quaker-wholegrain-oats,0,,,74,59.9,14.1,199.0,0.191,1,1
en:quark,1,,12999,0,2.79,0,0,,1,0
en:quince,1,,,186,257.0,75.6,1110.0,0.406,9,8
en:quinoa,1,9340,,261.0,386.0,203.0,3280.0,0.777,25,22
en:quinoa-flour,1,9340,,69.1,91.6,35.5,361.0,0.514,7,7
en:quinoa-seeds,1,9340,,50,76.5,26.5,702.0,0.53,1,1
en:rabbit,1,,,0,16.1,0,0,,1,0
en:rabbit-meat,1,34001,,0,7.59,0,0,,1,0
en:raclette,1,12749,,16.5,11.8,5.31,24.9,0.322,2,2
en:radicchio,1,,,531.0,464.0,180.0,1090.0,0.339,59,48
en:radish,1,20045,,71.5,42.2,33.7,257.0,0.471,8,5
en:raffole-cremea-speculoos-confiture-de-lait,0,,,56.1,64.2,8.06,65.0,0.144,1,1
en:rainbow-shrimp,1,10021,,0,3.56,0,0,,1,0
en:rainbow-trout,1,,26140,485,4040.0,102.0,2100.0,0.211,53,5
en:raisin,1,13046,,876.0,1570.0,301.0,6790.0,0.344,75,28
en:raising-agent,1,,,0,1.32,0,0,,2,0
en:rapeseed,1,,,39.6,91.2,13.6,75.5,0.343,22,3
en:rapeseed-lecithin,1,,,0,9.36,0,0,,3,0
en:rapeseed-oil,1,17130,,99.7,156.0,19.0,146.0,0.19,37,3
en:raspberry,1,13015,,1860.0,2420.0,957.0,22600.0,0.515,91,76
en:raspberry-jam,1,,,1.2,1.66,0.462,0.214,0.386,1,1
en:raspberry-juice,1,13015,,256,362.0,164.0,2270.0,0.64,15,15
en:raspberry-puree,1,13015,,805.0,839.0,263.0,3630.0,0.327,44,40
en:raspberry-sauce,1,,,12.5,5.67,6.83,46.6,0.546,1,1
en:ravioli,1,,9810,19.8,21.1,1.32,1.74,0.0667,1,1
en:raw-almonds,1,15041,,634.0,772.0,371.0,8330.0,0.585,24,24
en:raw-cashews,1,,15055,111.0,112.0,52.3,1070.0,0.472,4,4
en:raw-cow-s-milk,1,,19051,0,92.8,0,0,,7,0
en:raw-milk,1,,19051,0,80.6,0,0,,5,0
en:reblochon,1,12045,,75,1.07,73.9,5470.0,0.986,1,1
en:reconstituted-lime-juice,1,13067,,2.4,6.58,4.18,17.5,1.74,1,1
en:reconstituted-skimmed-milk,1,,19051,118.0,234.0,61.4,1260.0,0.519,6,3
en:red-and-white-quinoa,1,9340,,15,10.6,4.4,19.4,0.293,1,1
en:red-apple,1,13050,,0,13.5,0,0,,2,0
en:red-bean,1,,,63.8,76.7,21.8,264.0,0.341,5,2
en:red-beetroot,1,20091,,317,274.0,105.0,1980.0,0.33,12,7
en:red-bell-pepper,1,20087,,1080.0,1160.0,578.0,11200.0,0.537,114,70
en:red-cabbage,1,20014,,0,2.4,0,0,,1,0
en:red-cheddar,1,12726,,42.6,25.9,16.7,43.6,0.392,7,7
en:red-chili-pepper,1,20151,,33.8,53.7,32.9,286.0,0.975,15,8
en:red-fruits,1,13997,,6.76,16.0,9.23,74.4,1.36,2,2
en:red-grape-juice,1,13112,,273.0,318.0,71.0,1450.0,0.26,6,6
en:red-kuri-squash,1,20134,,58,84.0,46.4,1410.0,0.8,2,2
en:red-lentil-flour,1,20535,,1080,978.0,222.0,3990.0,0.206,15,15
en:red-lentils,1,20535,,649.0,571.0,201.0,3100.0,0.309,36,27
en:red-onion,1,20034,,328.0,243.0,136.0,1420.0,0.413,25,18
en:red-pepper-seed-oil,1,20151,,0,0.38,0,0,,2,0
en:red-port,1,1014,,0,0.96,0,0,,2,0
en:red-quinoa,1,9340,,930.0,872.0,307.0,3850.0,0.33,64,61
en:red-rice,1,9109,,98.5,136.0,51.3,528.0,0.521,8,7
en:red-shallot,1,20097,,0.5,0.37,0.13,0.0169,0.26,1,1
en:red-sugar,0,,,0,0.25,0,0,,1,0
en:red-wine,1,5214,,22,42.2,7.38,45.1,0.335,11,2
en:red-wine-extract,1,5214,,0,1.02,0,0,,1,0
en:red-wine-vinegar,1,11018,,2.48,16.8,1.21,1.46,0.486,17,1
en:redcurrant,1,13019,,580.0,695.0,308.0,6450.0,0.531,29,26
en:refined-coconut-oil,1,16040,,10.7,9.81,1.75,2.67,0.163,4,3
en:refined-palm-oil,1,16150,,0,51.1,0,0,,8,0
en:refined-salt,1,11058,,0,6.63,0,0,,2,0
en:refined-sunflower-oil,1,17440,,37.0,23.2,15.9,253.0,0.43,2,1
en:rehydrated-egg-white,1,22004,,0,1.51,0,0,,3,0
en:rehydrated-soy-protein,1,20591,,3.8,5.82,2.02,4.08,0.532,1,1
en:rennet,1,,,0.13,185.0,11.2,99.1,85.9,61,2
en:rensure,0,,,0,0.88,0,0,,1,0
en:rhubarb,1,,,193.0,237.0,75.3,1160.0,0.391,6,6
en:rhubarb-juice,1,,,5,5.39,0.39,0.152,0.078,1,1
en:ribofllavin,0,,,0,0.86,0,0,,1,0
en:ribwort-plantain,1,,,10,5.84,4.16,17.3,0.416,1,1
en:rice,1,,9100,2970.0,2910.0,1070.0,20700.0,0.36,110,74
en:rice-bran,1,,9100,37.5,9.92,27.6,761.0,0.735,1,1
en:rice-bran-oil,1,,,14.9,41.3,42.3,649.0,2.85,4,3
en:rice-flakes,1,,9100,121.0,138.0,49.6,648.0,0.411,7,5
en:rice-flour,1,9520,,3290.0,3550.0,987.0,16500.0,0.3,229,89
en:rice-from-italy,1,,9100,4,6.08,2.08,4.33,0.52,1,1
en:rice-glucose-syrup,1,,31016,0,7.23,0,0,,1,0
en:rice-protein,1,,,170.0,133.0,36.6,453.0,0.215,4,4
en:rice-semolina,1,,9100,92.5,107.0,2.3,3.28,0.0249,14,3
en:rice-starch,1,,9510,0.5,30.1,5.58,31.1,11.2,26,1
en:rice-syrup,1,,,27.5,48.0,10.2,41.8,0.369,7,3
en:rice-vinegar,1,11018,,0,0.46,0,0,,1,0
en:ricotta,1,19585,,90.3,192.0,89.6,2280.0,0.992,11,7
en:riz,0,,,31.4,2.02,29.3,860.0,0.936,1,1
en:riz-brun,0,,,87,76.5,10.5,110.0,0.121,1,1
en:riz-gluant,0,,,0,2.33,0,0,,1,0
en:riz-gluant-noir,0,,,0,4.65,0,0,,1,0
en:roasted-almonds,1,15041,,566.0,639.0,254.0,5990.0,0.449,17,17
en:roasted-coffee,1,,18003,65,76.5,11.5,132.0,0.177,1,1
en:roasted-nibbed-hazelnuts,1,15004,,24.0,20.2,13.2,74.5,0.552,4,3
en:roasted-peanuts,1,15037,,902.0,781.0,248.0,6110.0,0.275,12,12
en:rocket,1,20217,,411.0,349.0,169.0,2430.0,0.41,29,26
en:romaine-lettuce,1,20171,,40,75.5,21.7,471.0,0.543,2,1
en:roman-salad,0,,,44.1,59.9,15.8,249.0,0.358,1,1
en:romanesco-broccoli,1,20280,,179.0,70.4,108.0,1930.0,0.606,7,7
en:rooibos,1,,,97,93.1,25.0,444.0,0.258,3,2
en:roscoff-onions,1,20034,,5.0,21.1,16.1,259.0,3.22,1,1
en:rose-hip,1,,,5,2.7,2.3,5.29,0.46,1,1
en:rose-petals,1,,,2,1.68,0.32,0.102,0.16,1,1
en:roselle-flower,1,,,62.9,42.8,26.3,280.0,0.418,4,4
en:rosemary,1,,,38.0,140.0,75.9,1160.0,2.0,46,14
en:round-rice,1,,9100,40,23.5,16.5,272.0,0.412,1,1
en:royal-jelly,1,31108,,85.7,358.0,272.0,4630.0,3.18,18,18
en:rum,1,1004,,86.5,41.8,67.7,859.0,0.783,20,11
en:rutabaga,1,20201,,14.7,6.49,9.91,62.9,0.676,3,2
en:rye,1,9390,,346.0,328.0,128.0,1650.0,0.37,25,17
en:rye-bran,1,9390,,0,1.95,0,0,,2,0
en:rye-flakes,1,9390,,238.0,186.0,106.0,1250.0,0.446,17,11
en:rye-flour,1,,9532,1,200.0,3.0,9.0,3.0,37,1
en:rye-flour-type-170,1,9530,,57.8,69.7,36.4,658.0,0.63,3,3
en:rye-sourdough,1,,,96.4,95.4,27.0,414.0,0.28,13,2
en:rye-yeast,0,,,2.2,5.84,3.64,13.3,1.66,1,1
en:safflower-concentrate,1,,,0,1.73,0,0,,5,0
en:safflower-oil,1,,,0,0.12,0,0,,1,0
en:sage,1,11069,,5.55,5.67,1.39,1.6,0.25,8,3
en:sal-tree,1,,,0,2.75,0,0,,3,0
en:salad,1,,,310.0,202.0,120.0,443.0,0.388,50,45
en:salade,0,,,7,4.65,2.35,5.52,0.336,1,1
en:salmon,1,26036,,639.0,516.0,161.0,3180.0,0.252,14,10
en:salmon-fillet,1,26036,,103.0,145.0,41.6,1270.0,0.402,2,2
en:salsify,1,20197,,49.8,37.4,12.4,76.3,0.248,2,2
en:salt,1,11058,,1410.0,16200.0,9080.0,159000.0,6.45,3474,702
en:salt-from-camargue,1,11082,,2.75,48.1,39.6,393.0,14.4,5,4
en:salt-from-guerande,1,11082,,449.0,937.0,657.0,8620.0,1.46,68,62
en:salt-from-ile-de-re,1,11082,,7.65,80.2,72.6,795.0,9.49,7,7
en:salt-from-noirmoutier,1,11082,,0.704,10.6,9.9,97.9,14.1,1,1
en:salted-butter,1,16403,,0,16.5,0,0,,7,0
en:salted-butter-caramel,1,,,10.2,6.44,3.76,14.1,0.369,1,1
en:sardine,1,26065,,912.0,910.0,84.2,727.0,0.0922,13,13
en:sarrasin,0,,,0,4.65,0,0,,1,0
en:saturated-fat,0,,,0,49.1,0,0,,1,0
en:sauce,1,,,51.0,21.1,30.0,309.0,0.587,3,3
en:sauerkraut,1,20116,,211,224.0,22.5,175.0,0.107,4,3
en:sauternes,1,1014,,0.3,1.45,0.72,0.518,2.4,2,1
en:savoy-cabbage,1,20069,,109.0,142.0,79.1,1680.0,0.728,9,7
en:scallop,1,,,20.9,11.2,9.62,70.3,0.461,2,2
en:sea-buckthorn,1,,,9,10.6,1.6,2.56,0.178,1,1
en:sea-lettuce,1,20985,,29.5,85.9,30.4,924.0,1.03,4,1
en:sea-salt,1,11082,,395.0,1750.0,1320.0,25000.0,3.35,153,89
en:sea-salt-flakes,1,11082,,0.186,4.0,3.81,14.6,20.6,1,1
en:sea-salticorn-oil,0,,,0,4.95,0,0,,1,0
en:seed,1,,,158.0,82.5,76.2,331.0,0.484,24,19
en:seigle,0,,,0,19.8,0,0,,2,0
en:sel,0,,,9.7,132.0,108.0,2330.0,11.1,18,5
en:sel-de-camargue,0,,,0.9,10.6,9.7,94.1,10.8,1,1
en:sel-de-guerande,0,,,0,10.6,0,0,,1,0
en:sel-de-l-himalaya,0,,,0.02,2.14,2.12,4.49,106.0,1,1
en:selected-ferments,1,,,0,8.27,0,0,,3,0
en:selected-lactic-ferments,1,,,0,14.0,0,0,,2,0
en:semi-skimmed-cow-s-milk,1,,19051,50,76.5,26.5,702.0,0.53,1,1
en:semi-skimmed-milk,1,,19041,147.0,641.0,58.9,1500.0,0.401,30,4
en:semi-whole-durum-wheat-semolina,1,9610,,350,298.0,55.1,1310.0,0.157,4,4
en:semi-whole-rice,1,,9100,180,124.0,56.5,1420.0,0.314,3,3
en:semi-whole-thai-rice,1,,9100,86,68.4,17.6,310.0,0.205,1,1
en:semi-wholemeal-rice-flour,1,9520,,23,9.53,13.5,181.0,0.586,1,1
en:semolina,1,,9410,0,5.2,0,0,,3,0
en:semoule-de-mais,0,,,0,0.27,0,0,,1,0
en:sesame,1,15010,,1220.0,1330.0,538.0,10800.0,0.441,47,38
en:sesame-complet,0,,,0,2.24,0,0,,1,0
en:sesame-oil,1,17400,,34.6,48.8,11.6,54.5,0.335,16,5
en:sesame-paste,1,15010,,50.2,29.2,21.1,280.0,0.421,6,5
en:sesame-seeds,1,15010,,654.0,940.0,540.0,9820.0,0.825,74,51
en:shallot,1,20097,,84.4,117.0,61.2,746.0,0.725,49,17
en:shea-butter,1,16110,,0,8.7,0,0,,10,0
en:sheathed-woodtuft,1,20010,,0,25.6,0,0,,2,0
en:sheeps-milk,1,,19051,462.0,382.0,145.0,2870.0,0.314,13,9
en:shelled-peanuts,1,15001,,105.0,147.0,84.8,2250.0,0.804,4,4
en:sherry-vinegar,1,11018,,3.8,12.2,3.55,5.16,0.934,9,3
en:shiitake,1,20010,,170.0,341.0,146.0,3650.0,0.858,22,12
en:shrimp,1,10021,,389.0,608.0,121.0,3090.0,0.312,27,8
en:shrimp-powder,1,10021,,4.6,0.21,4.39,19.3,0.954,1,1
en:sifted-tomato,1,20047,,13.1,5.57,7.99,50.3,0.611,3,2
en:single-cream,1,19402,,46.7,74.4,15.7,125.0,0.336,14,2
en:sirop-d-agave,0,,,3.01,3.8,0.795,0.631,0.264,1,1
en:sirop-de-glucose,0,,,0,0.48,0,0,,1,0
en:skim-milk-and-pasteurized-cream,1,19402,,0,49.1,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,4.1,10.2,0.07,0.0049,0.0171,3,1
en:skimmed-milk,1,,19051,139.0,381.0,11.4,29.1,0.0819,32,5
en:skimmed-milk-powder,1,19054,,181.0,645.0,78.5,571.0,0.434,200,16
en:skimmed-milk-yogurt-powder,1,,19593,10,3.64,6.36,40.4,0.636,1,1
en:skimmed-yogurt,1,,19593,43.5,24.4,19.1,279.0,0.438,2,2
en:skimmed-yogurt-powder,1,,19593,5.4,6.12,0.72,0.518,0.133,1,1
en:skipjack-tuna,1,26068,,75.6,231.0,18.4,142.0,0.243,15,4
en:slippery-jack,1,20010,,80,358.0,3.5,12.2,0.0437,8,1
en:slunečnicovy-olej,0,,,23,21.1,1.9,3.61,0.0826,1,1
en:small-white-onions,1,20034,,7.5,14.9,3.1,9.61,0.413,2,1
en:smoke,1,,,0,6.31,0,0,,11,0
en:smoke-flavouring,1,,,0,25.7,0,0,,59,0
en:smoked-lardoons,1,28720,,11,5.84,5.16,26.6,0.469,1,1
en:smoked-pork-belly,1,28502,,2,1.16,1.04,0.541,0.52,3,2
en:smoked-salmon,1,26037,,5.96,3.88,2.08,4.33,0.349,1,1
en:smoked-salt,1,11058,,0,0.37,0,0,,5,0
en:snow-pea,1,20173,,276.0,332.0,240.0,6630.0,0.868,13,13
en:soapwort,1,,,0.5,3.69,3.19,10.2,6.38,1,1
en:sockeye-salmon,1,26036,,49.2,873.0,28.1,792.0,0.571,13,1
en:sodium,1,,,0.278,19.8,19.5,381.0,70.3,1,1
en:sodium-bicarbonate-1-coriander,0,,,0.707,3.74,3.03,9.2,4.29,1,1
en:sodium-caseinate,1,,,0,1.12,0,0,,1,0
en:sodium-chloride,1,,,0,45.8,0,0,,1,0
en:sodium-citrate,1,,,0,29.3,0,0,,28,0
en:sodium-hydroxyde,0,,,0,0.29,0,0,,1,0
en:sodium-phosphate-dibasic,0,,,0,0.1,0,0,,1,0
en:soft-wheat-flour,1,,9410,477.0,1110.0,99.5,1200.0,0.208,49,9
en:soft-white-cheese,1,,12999,95.0,160.0,68.9,1390.0,0.725,13,6
en:soft-whole-wheat-flour,1,,9410,0,41.9,0,0,,1,0
en:soja-y-gluten,0,,,0,42.2,0,0,,1,0
en:sojabohnen,0,,,11,18.0,7.0,49.0,0.636,1,1
en:solar-dried-banana,0,,,80,76.5,3.5,12.2,0.0437,1,1
en:son-d-epeautre-ble,0,,,6.55,1.61,4.94,24.4,0.754,1,1
en:son-d-epeautre-organiquement-broye-ble,0,,,2.95,1.1,1.85,3.42,0.627,1,1
en:sorghum,1,9360,,7,4.47,2.53,6.4,0.361,1,1
en:sorrel,1,20111,,2.2,1.23,0.97,0.941,0.441,1,1
en:sour-cherry,1,13110,,117.0,124.0,53.6,594.0,0.458,9,7
en:sour-cream,1,19402,,0,8.46,0,0,,4,0
en:sourdough,1,,,0,8.51,0,0,,2,0
en:soy-base,1,,,141.0,89.5,51.3,1720.0,0.364,2,2
en:soy-fiber,1,,,0,0.13,0,0,,1,0
en:soy-milk,1,,,28.4,20.1,10.7,115.0,0.378,2,1
en:soy-protein,1,20591,,30.8,34.8,22.5,140.0,0.73,15,6
en:soy-sauce,1,11104,,59.0,39.6,36.7,552.0,0.622,19,7
en:soya,1,,,581.0,589.0,187.0,1880.0,0.322,69,41
en:soya-and-sunflower-lecithin,1,42200,,0,2.13,0,0,,1,0
en:soya-bean,1,20901,,430.0,362.0,159.0,1540.0,0.37,51,23
en:soya-flour,1,20900,,0,5.59,0,0,,7,0
en:soya-lecithin,1,42200,,0,554.0,0,0,,295,0
en:soya-lecithin-as-emulsifier,0,,,0,1.37,0,0,,1,0
en:soya-oil,1,17420,,8.85,43.4,21.4,175.0,2.41,20,3
en:soybean-wheat,0,,,0,1.2,0,0,,1,0
en:soybean-οil,0,,,0,0.1,0,0,,1,0
en:spelt,1,9001,,535.0,556.0,194.0,3540.0,0.363,20,17
en:spelt-flour,1,9480,,78.8,51.6,34.2,725.0,0.434,5,4
en:spelt-wheat-bran,0,,,6.55,17.0,10.4,109.0,1.6,1,1
en:spice,1,,,31.2,386.0,61.1,374.0,1.96,384,17
en:spice-extract,1,,,0,41.7,0,0,,86,0
en:spices-and-spices-extracts,1,,,0,1.94,0,0,,3,0
en:spinach,1,20059,,402.0,398.0,264.0,4060.0,0.657,45,36
en:spinach-leaves,1,20059,,42,27.3,14.7,106.0,0.35,3,3
en:spinach-powder,1,20059,,4,4.98,0.98,0.48,0.245,2,2
en:spirit-vinegar,1,11018,,0.197,14.9,1.91,3.66,9.72,16,1
en:spirulina,1,,20984,8.47,97.9,44.4,652.0,5.25,8,5
en:spirulina-concentrate,1,,20984,0.2,10.8,10.4,108.0,52.0,3,1
en:split-pea,1,20506,,172.0,261.0,130.0,3570.0,0.751,13,8
en:spring-honey,1,31008,,97.5,76.5,21.0,441.0,0.215,1,1
en:spring-onion,1,11003,,33.4,49.3,26.3,191.0,0.787,8,6
en:spring-water,1,18066,,54.3,27.4,26.9,551.0,0.496,2,2
en:sprouted-barley,1,,,0,14.4,0,0,,1,0
en:sprouted-lentils,1,20521,,66,47.0,19.0,180.0,0.288,2,2
en:squeezed-apple-juice,1,2074,,1170.0,1080.0,151.0,1890.0,0.129,15,15
en:squeezed-orange-juice,1,,2070,155.0,142.0,53.4,963.0,0.345,3,3
en:squid,1,10001,,145.0,205.0,65.0,1490.0,0.448,7,4
