test_name,ingredient,percent,percent_estimate,difference,variance
8414696015637.json,fr:assaisonnee,13.3168184252812,6.02,7.3,53.2
8414696015637.json,fr:sauce-texmex,2.04283373767289,1.55,0.493,0.243
8414696015637.json,fr:melange-de-3-fromages,5.88235294117647,13.6,7.72,59.6
8414696015637.json,en:mozzarella,1.47058823529412,7.24,5.77,33.3
8414696015637.json,en:cheddar,1.47058823529412,0.0,1.47,2.16
8414696015637.json,en:edam,1.47058823529412,0.0,1.47,2.16
8588000001637.json,en:wheat-flour,44.6666666666667,42.4,2.27,5.14
8588000001637.json,en:egg,30.0,28.8,1.2,1.44
8588000001637.json,en:sugar,25.3333333333333,28.8,3.47,12.0
8595685206493.json,en:date,64,52.5,11.5,132.0
8595685206493.json,en:cashew-nuts,34,47.5,13.5,182.0
8595685206493.json,en:ground-coffee,2,0.0,2.0,4.0
8710522708149.json,en:noodle,92,50.0,42.0,1760.0
8710522708149.json,en:roast-chicken-flavour-seasoning,8,50.0,42.0,1760.0
8710624347567.json,en:hazelnut,30,40.7,10.7,114.0
8710624347567.json,en:walnut,30,40.7,10.7,114.0
8710624347567.json,en:almond,20,9.32,10.7,114.0
8710624347567.json,en:cashew-nuts,20,9.32,10.7,114.0
8711200336159.json,en:noodle,90,63.3,26.7,713.0
8711200336159.json,en:sunflower-oil,17,3.73,13.3,176.0
8711200336159.json,en:coating,10,36.7,26.7,713.0
8711200336159.json,en:leek,2.1,2.05,0.05,0.0025
8711200336159.json,en:cayenne-pepper,2,2.05,0.05,0.0025
8711200336159.json,en:chicken-meat,2,2.05,0.05,0.0025
8711200336159.json,en:parsley,1.1,2.05,0.95,0.902
8711200336159.json,en:chicken-fat,0.9,2.05,1.15,1.32
8711200336159.json,en:pepper,0.4,0.65,0.25,0.0625
8712429361106.json,en:noodle,89.7,44.4,45.3,2050.0
8712429361106.json,en:condiment,8.3,27.8,19.5,380.0
8712429361106.json,de:im-würzmittelpulver,7,2.32,4.68,21.9
8712429361106.json,de:würzöl,2,27.8,25.8,666.0
8718096162701.json,en:pineapple-juice,63.8,95.4,31.6,999.0
8718096162701.json,en:turmeric,18.0,4.64,13.4,178.0
8718096162701.json,en:lemon-juice,18.0,0.0,18.0,324.0
8718096162701.json,en:black-pepper,0.2,0.0,0.2,0.04
8727200221029.json,en:salsa-for-topping,62,50.4,11.6,135.0
8727200221029.json,en:pinto-beans,41,40.2,0.8,0.64
8727200221029.json,en:tomato-concentrate,16,2.55,13.4,181.0
8727200221029.json,en:coating,5,2.55,2.45,6.0
8727200221029.json,en:corn-tortilla,38,49.6,11.6,135.0
8801043028158.json,en:noodle,83,90.5,7.5,56.2
8801043028158.json,en:coating,12,9.51,2.49,6.2
8801043028158.json,en:vegetable,5,0.0,5.0,25.0
8850487001166.json,en:soya-oil,20,14.3,5.7,32.5
8850487001166.json,en:shrimp,15,14.3,0.7,0.49
8850487001166.json,en:chili-pepper,10,14.3,4.3,18.5
8850487001166.json,en:onion,10,14.3,4.3,18.5
8850487001166.json,en:garlic,10,14.3,4.3,18.5
8850487001166.json,en:tamarind,10,14.3,4.3,18.5
8850487001166.json,en:sugar,10,14.3,4.3,18.5
8850487001166.json,en:salt,10,0.0,10.0,100.0
8850487001166.json,en:shrimp-paste,5,0.0,5.0,25.0
8851876000142.json,fr:riz-complet-6,0,70.5,70.5,4970.0
8851876000142.json,en:rice,50,14.8,35.2,1240.0
8851876000142.json,en:rice-bran,37.5,14.8,22.7,515.0
8851876000142.json,en:tapioca,12.5,0.0,12.5,156.0
8851876201549.json,en:rice,85,84.5,0.5,0.25
8851876201549.json,en:tapioca,15,15.5,0.5,0.25
8904397200765.json,en:english,12,53.4,41.4,1710.0
8904397200765.json,en:bengal-gram-split,12,16.2,4.2,17.6
8904397200765.json,en:gram-whole,9,7.96,1.04,1.08
8904397200765.json,en:pea,6,5.08,0.92,0.846
8904397200765.json,en:red-lentils,11,5.08,5.92,35.0
8904397200765.json,en:peanut,6,5.08,0.92,0.846
8904397200765.json,en:nt-leaves,0.5,1.64,1.14,1.3
8904397200765.json,en:cummin-powder,1.0,1.3,0.3,0.09
8904397200765.json,en:black-pepper,1.0,1.3,0.3,0.09
8904397200765.json,en:ined-palmolein-oil,27.0,0.8,26.2,686.0
8904397200765.json,en:red-chili-pepper,6.0,0.8,5.2,27.0
8904397200765.json,en:sugar,1.0,0.8,0.2,0.04
8904397200765.json,en:nger,0.5,0.36,0.14,0.0196
8904397200765.json,en:compounded-asafoetida,1,0.27,0.73,0.533
8904397200765.json,en:black-salt,3,0.0,3.0,9.0
8904397200765.json,en:mango,2,0.0,2.0,4.0
8904397200765.json,en:salt,1,0.0,1.0,1.0
8908002937817.json,en:ⓡ-peanuts,98.3772819472617,76.5,21.9,479.0
8908002937817.json,en:lodised-salt,1.62271805273834,23.5,21.9,479.0
8994963002794.json,en:noodle,83.7,72.5,11.2,125.0
8994963002794.json,en:seasoning-oil,6.0,21.2,15.2,231.0
8994963002794.json,en:coating,4.7,3.12,1.58,2.5
8994963002794.json,en:sweet-soy-sauce,3.6,3.1,0.5,0.25
8994963002794.json,en:shallot,1.2,0.0,1.2,1.44
8994963002794.json,en:chili-pepper,0.8,0.0,0.8,0.64
9300662892199.json,en:whole-milk,70,69.0,1.0,1.0
9300662892199.json,en:cold-brew-coffee,30,31.0,1.0,1.0
9335777001839.json,en:dark-chocolate,60,61.5,1.5,2.25
9335777001839.json,en:brown-rice,40,38.5,1.5,2.25
