test_name,ingredient,percent,percent_estimate,difference
8000500310427.json,en:wheat-flour,32.5,8.79,23.7
8000500310427.json,en:cane-sugar,8.5,0.0,8.5
8000500329474.json,en:flour,29.8,10.3,19.5
8000500329474.json,en:ble,10,10.3,0.3
8000500329474.json,en:complete-ble,8.4,0.0,8.4
8000500329474.json,en:complete-ble,6.1,0.0,6.1
8000500329474.json,en:complete-hard-ble,1.2,0.0,1.2
8000500329474.json,en:rice,0.9,0.0,0.9
8000500329474.json,en:seigle,0.9,0.0,0.9
8000500329474.json,en:avoine-flakes,0.8,0.0,0.8
8000500329474.json,en:corn,0.8,0.0,0.8
8000500329474.json,en:buckwheat,0.7,0.0,0.7
8000500329474.json,en:dark-chocolate,15,0.0,15.0
8000500329474.json,en:corn-flakes,8.5,0.0,8.5
8000500329474.json,en:milk-skimmed-powder,3,0.0,3.0
8000500329474.json,en:rice-flakes,2.5,70.8,68.3
8000500359488.json,en:hazelnut,16,13.5,2.53
8000500359488.json,en:total-cocoa-constituents,27,0.32,26.7
8000500359488.json,en:cocoa-solids,42,0.32,41.7
8001060375109.json,en:basil,46,53.4,7.37
8001505003529.json,en:hazelnut-paste,18.5,14.9,3.55
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8001505005592.json,en:hazelnut-paste,18.5,14.9,3.55
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8001665714372.json,en:filling,53,48.4,4.57
8001665714372.json,en:ricotta,35,38.6,3.62
8001665714372.json,en:spinach,20,0.83,19.2
8001665714372.json,en:dough,47,26.7,20.3
8001665714372.json,en:egg,30,1.13,28.9
8002270014901.json,en:carbonated-water,100,100.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,7.69,3.31
8002270936777.json,en:lemon-juice,5,0.0,5.0
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
80042556.json,en:tomato,99.8,99.8,0.04
80042563.json,en:tomato,99.5,99.7,0.24
8008698005576.json,fr:masa-madre,16,13.3,2.66
8008698005576.json,fr:harina-de-mijo,1.9,6.67,4.77
8008698005576.json,fr:harina-de-quinoa,1.3,6.67,5.37
8008698007389.json,en:sourdough,14,14.5,0.55
8008698007389.json,en:sunflower-seed,2.1,3.1,1.0
8008698007389.json,en:millet-flour,2,3.1,1.1
8008698007389.json,en:flax-seed,1.9,3.1,1.2
8008698007389.json,en:quinoa-flour,1.3,3.1,1.8
8008698007389.json,en:rice-flour,1.3,3.1,1.8
8008698007389.json,en:poppyseed,0.6,0.44,0.16
8008698007389.json,en:seed,0.6,0.44,0.16
8008698011065.json,en:sourdough,20,16.6,3.4
8008698011065.json,en:sunflower-seed,6.6,8.3,1.7
8008698011065.json,en:flax-seed,6.6,8.3,1.7
8008698011065.json,en:quinoa-flour,2.9,6.81,3.91
8008698011065.json,en:sorghum-flour,2.6,2.49,0.11
8008698011065.json,en:chestnut-flour,1.0,0.71,0.29
8013355999143.json,en:chocolate,14.6,19.4,4.8
80135463.json,en:hazelnut,13,15.0,1.96
80135463.json,en:skimmed-milk-powder,8.7,8.13,0.57
80135463.json,en:fat-reduced-cocoa,7.4,5.22,2.18
80135876.json,en:hazelnut,13,18.7,5.71
80135876.json,en:skimmed-milk-powder,8.7,7.31,1.39
80135876.json,en:fat-reduced-cocoa-powder,7.4,4.07,3.33
80176800.json,en:hazelnut,13,19.1,6.08
80176800.json,en:skimmed-milk-powder,8.7,8.2,0.5
80176800.json,en:fat-reduced-cocoa,7.4,2.7,4.7
80177173.json,en:hazelnut,13,16.3,3.34
80177173.json,en:skimmed-milk-powder,8.7,11.9,3.23
80177173.json,en:fat-reduced-cocoa,7.4,0.19,7.21
80310891.json,en:skimmed-milk-powder,19.5,15.9,3.61
80310891.json,en:fat-reduced-cocoa,3.5,1.51,1.99
80418085.json,en:wheat-flour,51.6,81.5,29.9
80418085.json,fr:fourrage-aux-noisettes,28,0.0,28.0
80418085.json,en:cocoa,28,0.0,28.0
80418085.json,en:hazelnut,7.1,0.0,7.1
80418085.json,en:cocoa,2.6,0.0,2.6
8052575090230.json,en:hazelnut-paste,18.5,14.9,3.55
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8052575090254.json,en:hazelnut-paste,18.5,14.9,3.55
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8052575090292.json,en:hazelnut-paste,19.5,22.0,2.47
8052575090292.json,en:fat-reduced-cocoa-powder,11,6.92,4.08
80761761.json,en:white-chocolate,28,77.0,49.0
80761761.json,en:hazelnut,5,2.87,2.13
80761761.json,en:total-milk-constituents,21.5,0.0,21.5
8076800376999.json,en:fresh-category-a-eggs,19.36,23.4,4.03
8076809513388.json,en:tomato-pulp,70,88.1,18.1
8076809513388.json,en:tomato-concentrate,13,2.17,10.8
8076809513388.json,en:red-bell-pepper,2,2.17,0.17
8076809513388.json,en:chili-pepper,0.1,0.0,0.1
8076809513678.json,en:chopped-tomatoes,24,22.3,1.71
8076809513678.json,en:tomato-concentrate,17,16.6,0.42
8076809513678.json,en:onion,8.5,16.6,8.08
8076809513678.json,en:beef-meat,8,6.86,1.14
8076809513678.json,en:pork-meat,8,2.59,5.41
8076809513678.json,en:carrot,6,2.59,3.41
8076809513678.json,en:celery,3,2.59,0.41
8076809513678.json,en:bay-leaf,0.05,0.17,0.12
8076809513692.json,en:tomato-pulp,66,52.2,13.8
8076809513692.json,en:tomato-concentrate,10,12.9,2.9
8076809513692.json,en:onion,7,12.9,5.9
8076809513692.json,en:carrot,3.5,3.88,0.38
8076809513692.json,en:garlic,0.5,0.21,0.29
8076809513692.json,en:thyme,0.4,0.0,0.4
8076809513692.json,en:chives,0.2,0.0,0.2
8076809513692.json,en:parsley,0.2,0.0,0.2
8076809513722.json,en:tomato-pulp,72,57.8,14.2
8076809513722.json,en:tomato-concentrate,14,18.2,4.22
8076809513722.json,en:basil,2,0.99,1.01
8076809513746.json,en:fresh-basil,30,15.0,15.0
8076809513746.json,en:parmigiano-reggiano,5,3.63,1.37
8076809513753.json,en:sunflower-oil,44.5,26.7,17.8
8076809513753.json,en:basil,30,26.7,3.29
8076809513753.json,en:grana-padano,4.5,5.94,1.44
8076809513753.json,en:pecorino-romano,1.2,2.97,1.77
8076809513753.json,en:extra-virgin-olive-oil,1,2.97,1.97
8076809517706.json,en:wheat-flour,51.6,76.6,25.0
8076809517706.json,fr:fourrage-aux-noisettes,28,0.0,28.0
8076809517706.json,en:cocoa,28,0.0,28.0
8076809517706.json,en:hazelnut,7.1,0.0,7.1
8076809517706.json,en:cocoa,2.6,0.0,2.6
8076809523547.json,en:tomatenfruch,37,49.4,12.4
8076809523547.json,en:tomatenmarkkonzentr,15,11.9,3.11
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.18,1.82
8076809529433.json,en:whole-durum-wheat-semolina,100,78.0,22.0
8076809545396.json,en:sunflower-oil,38.5,32.0,6.47
8076809545396.json,en:basil,20.7,32.0,11.3
8076809545396.json,en:parsley,11.8,16.6,4.75
8076809545396.json,en:rocket,1.5,1.61,0.11
8076809545440.json,en:white-corn,60,32.4,27.6
8076809545440.json,en:yellow-corn,29.5,32.4,2.91
8076809545440.json,en:brown-rice-flour,10,32.4,22.4
8076809545457.json,en:white-corn-flour,60,100.0,40.0
8076809545457.json,en:yellow,29.5,0.0,29.5
8076809545457.json,en:brown-rice-flour,10,0.0,10.0
8076809573252.json,en:hazelnut-cream,26.5,0.0,26.5
8076809573252.json,en:cocoa,26.5,0.0,26.5
80895237.json,en:hazelnut,13,18.8,5.77
80895237.json,en:skimmed-milk-powder,8.7,7.34,1.36
80895237.json,en:fat-reduced-cocoa,7.4,4.07,3.33
8410014478733.json,en:natural-degreased-cocoa,22,16.7,5.32
8410076421449.json,en:chopped-tomatoes,10,10.7,0.69
8410076421449.json,en:onion,7,10.7,3.69
8410076470812.json,en:whole-wheat-flour,68,62.8,5.22
8410076600790.json,en:whole-grain-oat-flakes,59,59.8,0.82
8410076600790.json,en:honey,2,12.7,10.7
8410076601131.json,en:wholemeal-oat,60,60.4,0.41
8410076601131.json,en:honey,3,6.25,3.25
8410076601148.json,en:wholemeal-oat,55,58.4,3.44
8410076601148.json,en:dark-chocolate-chunks,8,5.82,2.18
8410076610621.json,en:roasted-peanuts,17,20.7,3.7
8410076610621.json,en:wholemeal-oat,12,20.7,8.7
8410076610621.json,en:almonds-pieces,4,3.13,0.87
8410076610737.json,en:roasted-peanuts,39,31.5,7.47
8410076610737.json,en:chocolate-chunk,8,5.4,2.6
8410076610737.json,en:peanut-paste,2,0.0,2.0
8410076610744.json,en:roasted-peanuts,38,26.0,12.0
8410076610744.json,en:almond,9,4.04,4.96
8410076801180.json,en:whole-grain-oat-flakes,60,59.8,0.18
8410076801180.json,en:honey,3,12.7,9.71
8410076801197.json,en:whole-grain-oat-flakes,56,57.4,1.43
8410076801197.json,en:chocolate-chunk,7,4.44,2.56
8410076901026.json,en:roasted-peanuts,39,71.3,32.3
8410076901026.json,en:chocolate-chunk,8,9.57,1.57
8410076901026.json,en:peanut-paste,2,0.0,2.0
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,50.0,30.0
8410179003498.json,en:extra-virgin-olive-oil,20,50.0,30.0
8410188012092.json,fr:maize,98,57.1,40.9
8410376009415.json,en:wheat-flour,41.9,80.2,38.3
8410376009415.json,en:sugar-free-chocolate-chips,25,19.5,5.45
8410376023831.json,en:wheat-flour,65.5,88.5,23.0
8410376023831.json,en:was,15.5,0.89,14.6
8410376026962.json,en:oat-flakes,34,38.7,4.68
8410376026962.json,en:whole-wheat-flour,22,22.6,0.64
8410376026962.json,en:dark-chocolate-drops,15,22.7,7.66
8410376026962.json,en:vegetable-oil,14.5,5.76,8.74
8410376033267.json,en:oat-flakes,34.5,44.6,10.1
8410376033267.json,en:wheat-flour,33,44.6,11.6
8410376033267.json,en:vegetable-oil,15.5,6.75,8.75
8410376037784.json,en:wheat-flour,42.5,79.7,37.2
8410376037784.json,en:chocolate-cream,37,6.63,30.4
8410376037784.json,en:cocoa-powder,12.5,0.11,12.4
8410376047578.json,en:oat-flakes,42.5,50.7,8.16
8410376047578.json,en:whole-wheat-flour,18,14.8,3.18
8410376047578.json,en:vegetable-oil,17.5,14.8,2.68
8410376047578.json,es:preparado-de-frutas,1.5,0.6,0.9
8410376047578.json,en:orange-flavouring,0.1,0.0,0.1
8412600029343.json,en:whole-wheat-flour,62,51.8,10.2
8412600029343.json,en:refined-olive-oil,1.8,1.28,0.52
8422174010029.json,en:vegetable,94,89.6,4.39
8422174010029.json,en:extra-virgin-olive-oil,2.2,1.51,0.69
8423352861402.json,en:oat,15,14.1,0.86
8445290133403.json,en:fat-reduced-cocoa-powder,23,23.1,0.09
8445290728791.json,en:whole-wheat,31.4,13.9,17.5
8445290728791.json,en:cocoa-powder,5.4,10.3,4.92
8480000168832.json,ca:cacahuetes,100,100.0,0.0
8710482532303.json,es:trigo-espelta,85,66.8,18.2
8710482532303.json,en:wholemeal-flour,52,47.5,4.51
8710482532303.json,en:sunflower-seed,4.5,5.05,0.55
8710482532303.json,en:pumpkin-seed,2.5,5.05,2.55
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,33.3,24.5
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0.0,0.6
8710522921500.json,en:colza-oil,75,71.6,3.38
8710522921500.json,fr:notre-moutarde,8.8,9.86,1.06
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,0.0,6.0
8710522921500.json,en:egg-yolk,5.5,0.0,5.5
8710522921500.json,fr:une-touche-de-sel,0.6,0.0,0.6
8710522922019.json,en:alcohol-vinegar,12,0.09,11.9
8710522922019.json,en:sugar,10,0.09,9.91
8710522922019.json,en:a-little-salt,0.9,0.0,0.9
8710522922019.json,en:spice-extract,0.1,0.0,0.1
8711200389186.json,en:rapeseed-oil,72,65.9,6.08
8711200460755.json,en:onion,8,0.08,7.92
8711200460755.json,en:spice,1.9,0.0,1.9
8711200547982.json,en:or,5.1,0.45,4.65
8711200548002.json,en:colza-oil,68,32.3,35.7
8711200548002.json,en:egg-yolk,5.1,1.92,3.18
8711200548033.json,en:egg-yolk,5.1,10.9,5.79
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,5.03,0.07
8711200584383.json,en:huile-de-colza,35,49.1,14.1
8711200584383.json,en:sauce-soja,18,19.2,1.17
8711200584383.json,en:huile-de-sesame,5.7,2.28,3.42
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,2.28,0.12
8711327373105.json,en:cream,27,32.8,5.82
8711327385603.json,en:skimmed-milk,54,21.0,33.0
8711327385603.json,en:fresh-cream,20,16.5,3.47
8711327385603.json,fr:lait-ecreme-concentre1,0.2,0.3,0.1
8712100731822.json,en:dijon-mustard,40,83.7,43.7
8712100731822.json,en:brown-mustard-seed,14,23.8,9.81
8712100731822.json,en:malt-vinegar,27,4.08,22.9
8712100731822.json,en:honey,1.4,4.08,2.68
8712100731822.json,en:spice,0.8,0.0,0.8
8712566145003.json,en:egg,9,9.79,0.79
8712566145003.json,en:egg-white,4,9.79,5.79
8712566246496.json,en:alcohol-vinegar,42,0.08,41.9
8712566246496.json,en:mustard-seed,0.6,0.0,0.6
8712566246526.json,en:alcohol-vinegar,36,0.08,35.9
8712566246526.json,en:mustard-seed,0.6,0.0,0.6
8714100846179.json,en:red-wine-vinegar,38,67.5,29.5
8714100846179.json,en:colza-oil,32,20.7,11.3
8714100846179.json,en:extra-virgin-olive-oil,2.6,2.39,0.21
8714100846179.json,en:red-onion,0.9,0.67,0.23
8714100846179.json,en:shallot,0.3,0.34,0.04
8715700421957.json,en:rapeseed-oil,68,65.3,2.74
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,7.32,2.32
8718114724485.json,en:rapeseed-oil,78,76.7,1.31
8718114724485.json,en:egg-yolk,7.9,3.99,3.91
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,32.9,23.7
8718114734484.json,en:dijon-mustard,6,32.9,26.9
8719200012516.json,en:vegetable-oil,36,50.0,14.0
8719200012516.json,fr:esters-de-phytosterols,11,16.7,5.67
8719200012516.json,en:sea-salt,0.3,16.7,16.4
8719200012608.json,fr:esters-de-phytosterols,9,0.15,8.85
8719200012608.json,en:salt,0.3,0.14,0.16
8719200012837.json,en:vegetable-oil,50,100.0,50.0
8719200012837.json,fr:esters-de-phytosterols,11,33.3,22.3
8719200012837.json,en:sea-salt,0.5,0.0,0.5
8719200031449.json,en:vegetable-oil,50,100.0,50.0
8719200031449.json,en:rapeseed,21,33.3,12.3
8719200031449.json,en:sunflower,12,33.3,21.3
8719200031449.json,en:flax,5,0.0,5.0
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,100.0,50.0
8719200031524.json,en:rapeseed,21,33.3,12.3
8719200031524.json,en:sunflower,12,33.3,21.3
8719200031524.json,en:flax,5,0.0,5.0
8719200230989.json,en:plant-stanol-ester,9,11.1,2.11
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,11.1,5.71
8719200230989.json,en:salt,0.3,11.1,10.8
8719200251649.json,en:salt,0.3,0.0,0.3
8719200251700.json,en:salt,0.3,0.0,0.3
8720182557315.json,en:dijon-mustard,52,35.9,16.1
8720182557315.json,fr:moutarde-a-l-ancienne,18,0.0,18.0
8720182557315.json,en:white-wine,1.9,2.56,0.66
8722700197508.json,fr:aceto-balsamico-di-modena,60,98.5,38.5
8722700479475.json,en:rapeseed-oil,78,75.8,2.25
8722700479475.json,en:egg,7.9,4.59,3.31
8722700479475.json,en:egg-yolk,7.9,4.59,3.31
8852018101024.json,en:garlic,1.7,0.1,1.6
8852018101024.json,en:chili-pepper,0.5,0.1,0.4
8852018101024.json,en:spring-onion,0.1,0.1,0.0
8852018101024.json,en:pepper,0.1,0.1,0.0
8853662056012.json,en:chili-pepper,61,76.9,15.9
8886303210207.json,en:natural-coconut-cream,99.9,53.3,46.6
8886303210238.json,en:coconut,64,53.0,11.0
9002490205973.json,en:taurine,0.4,3.68,3.28
9002490205973.json,en:caffeine,0.03,1.65,1.62
9002515601018.json,en:orange,20,34.3,14.3
9002515601018.json,en:lemon,5,31.5,26.5
9002515601018.json,en:carrot-juice-from-concentrate,5,0.0,5.0
90162800.json,en:taurine,0.4,9.17,8.77
90162800.json,en:caffeine,0.03,0.5,0.47
