ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:sale,,,,0,0.0,0,0,,3,0
fr:salt,,,,0.4,50.0,19.6,384.0,49.0,3,1
fr:sans-aretes,,,,72,25.2,46.8,2190.0,0.65,1,1
fr:sardines-pechees-en-ocean-atlantique-centre-est,,,,0,0.0,0,0,,1,0
fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,,,,48,25.5,22.5,506.0,0.469,1,1
fr:sel-de-cine,,,,0,0.379,0,0,,1,0
fr:sels-de-calcium,,,,0,45.9,0,0,,4,0
fr:semi-di-soia,,,,0,0.0,0,0,,1,0
fr:sesame-complet,,,,2.3,2.0,0.3,0.09,0.13,1,1
fr:si-craquants,,,,0,2.0,0,0,,1,0
fr:si-croquants-lait,,,,0,2.0,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,,,,0,0.0,0,0,,1,0
fr:siliciumdioxid,,,,0,0.0,0,0,,1,0
fr:siliciumdioxide,,,,0,0.0,0,0,,1,0
fr:sin-lactosa,,,,0,6.57,0,0,,1,0
fr:sin-trigo,,,,0,6.57,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,,,,0,0.716,0,0,,1,0
fr:sirop-de-gicose,,,,0,7.69,0,0,,1,0
fr:sirop-de-glucase,,,,0,8.61,0,0,,1,0
fr:skimmed-milk-powder,,,,0,12.7,0,0,,1,0
fr:sodium-carbonates,,,,0,0.0,0,0,,1,0
fr:soja-francais-sans-ogm-cultive-dans-le-sud-ouest,,,,0,0.0,0,0,,1,0
fr:sojabohnen,,,,0,0.477,0,0,,1,0
fr:sojabonen,,,,0,0.0,0,0,,1,0
fr:sojasaucenpulver,,,,0,0.477,0,0,,1,0
fr:sojasauspoeder,,,,0,0.0,0,0,,1,0
fr:solat-de-proteine-de-soja,,,,0,3.08,0,0,,1,0
fr:son-deble,,,,6.0,12.4,6.4,41.0,1.07,1,1
fr:souligne,,,,0,0.0,0,0,,1,0
fr:specerijen,,,,0,0.0,0,0,,1,0
fr:specialement-formule-pour-les-personnes-souffrant-d-une-intolerance-au-gluten,,,,0,6.57,0,0,,1,0
fr:specialite-vegetale-fermentee,,,,0,21.4,0,0,,1,0
fr:spezie,,,,0,0.0,0,0,,1,0
fr:stabilisator-raa,,,,0,0.0,0,0,,1,0
fr:stark-tocopherolhaltige-extrakte,,,,0,0.0,0,0,,1,0
fr:sterzinger-str,,,,0,0.0,0,0,,1,0
fr:sucre-cuit,,,,0,4.0,0,0,,1,0
fr:sucre-glace-de-canne-roux,,,,0,14.6,0,0,,1,0
fr:sucree,,,,0,18.3,0,0,,1,0
fr:sugar,,,,0,16.4,0,0,,1,0
fr:suggestion-de-presentation,,,,0,0.0,0,0,,1,0
fr:suiker,,,,0,0.0,0,0,,1,0
fr:sulfito,,,,0,0.0,0,0,,1,0
fr:sunflower-lecithin,,,,0,0.0,0,0,,1,0
fr:sur-fecule-de-manioc,,,,0,0.0,0,0,,1,0
fr:sur-la-farce-soit-0-5-sur-le-produit-fini,,,,2.7,0.0,2.7,3.65,1.0,2,2
fr:sur-la-farce-soit-1-6-sur-le-produit-fini,,,,4.6,0.0,4.6,21.2,1.0,1,1
fr:sur-la-pate,,,,19.4,5.1,14.3,203.0,0.737,1,1
fr:sur-le-produit-fini,,,,12.5,2.55,9.95,99.0,0.796,1,1
fr:tarwe-zout,,,,0,0.0,0,0,,1,0
fr:tarwemeel,,,,0,0.0,0,0,,1,0
fr:tempero-em-po,,,,7.3,0.0,7.3,53.3,1.0,1,1
fr:thym-issue-d-animaux-nes,,,,0,0.0,0,0,,1,0
fr:tocoferolrijk-extract,,,,0,0.0,0,0,,1,0
fr:total-des-ingredients,,,,59,0.0,59.0,3480.0,1.0,1,1
fr:trace-eventuelles-de-sesames,,,,0,0.0,0,0,,1,0
fr:traces-de-proteines-de-soja,,,,0,0.0,0,0,,1,0
fr:traces-eventuelles,,,,0,0.0,0,0,,2,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,7.0,0,0,,1,0
fr:traces-eventuelles-d-oeufs,,,,0,0.0,0,0,,1,0
fr:trifosfaten,,,,0,0.0,0,0,,1,0
fr:trigo,,,,0,0.0,0,0,,1,0
fr:triphosphat,,,,0,0.367,0,0,,1,0
fr:ue,,,,41,13.0,28.0,784.0,0.683,1,1
fr:us-d-ananas-1-5-puree-de-mangue,,,,11.5,19.3,7.8,60.8,0.678,1,1
fr:vanillin,,,,0,8.56,0,0,,2,0
fr:vease-abajo,,,,0,6.57,0,0,,1,0
fr:vegetale,,,,0,0.0,0,0,,1,0
fr:viande-de-filet-de-dinde,,,,188,112.0,76.1,3180.0,0.405,2,2
fr:viande-de-porc-a-l-etouffee,,,,0,1.0,0,0,,1,0
fr:viande-et-gras-de-porc,,,28205,0,1.57,0,0,,1,0
fr:vis,,,,0,0.0,0,0,,1,0
fr:vitamine-b-2,,,,0,0.129,0,0,,1,0
fr:vitamine-d-lait,,,,0,8.71,0,0,,9,0
fr:voir-ci-dessous,,,,0,0.0,0,0,,1,0
fr:voir-la-date-figurant-sur-le-dessus-du-paquet,,,,0,6.74e-16,0,0,,1,0
fr:voir-la-lettre-a-cote-de-l-heure-de-production-i-pour-inde-et-p-pour-pakistan,,,,0,100.0,0,0,,1,0
fr:voir-les-ingredients-marques-en-caracteres-gras,,,,0,0.0,0,0,,1,0
fr:vollmilchpulver,,,,0,4.02,0,0,,1,0
fr:vure,,,,0,0.48,0,0,,1,0
fr:weekdieren-en-mosterd,,,,0,0.0,0,0,,1,0
fr:weichtieren-und-senf-enthalten,,,,0,6.68,0,0,,1,0
fr:weizen,,,,0,0.477,0,0,,1,0
fr:weizenmehl,,,,0,2.67,0,0,,1,0
fr:wurzol,,,,1.2,6.68,5.48,30.0,4.57,1,1
fr:zucchero,,,,0,0.0,0,0,,1,0
fr:zucker,,,,0,20.8,0,0,,3,0
fr:ğluten-de-ble,,,,0,0.0,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,5.53,0,0,,3,0
hu:ammónias-karamell,,,,0,2.0,0,0,,1,0
hu:andrássy-út-126,,,,0,2.0,0,0,,1,0
hu:b2-vitamins,,,,0,0.222,0,0,,1,0
hu:b3-vitamins,,,,0,0.333,0,0,,1,0
hu:bükkfafüst,,,,0,0.733,0,0,,1,0
hu:durumbúza-őrlemény,,,,0,27.1,0,0,,1,0
hu:fogyasztását-hűtve-ajánljuk,,,,0,2.0,0,0,,1,0
hu:gyártás-helye,,,,0,2.0,0,0,,1,0
hu:gyümölcscukor,,,,0,23.3,0,0,,1,0
hu:h-1062-budapest,,,,0,2.0,0,0,,1,0
hu:hell-energy-magyarország-kft,,,,0,2.0,0,0,,1,0
hu:hólév,,,,0,0.6,0,0,,1,0
hu:hőtől-védett-helyen,,,,0,2.0,0,0,,1,0
hu:lásd-a-doboz-alján,,,,0,0.4,0,0,,1,0
hu:min,,,,0.3,2.0,1.7,2.89,5.67,1,1
hu:nap,,,,0,0.8,0,0,,1,0
hu:natrium-citrátok,,,,0,2.0,0,0,,1,0
hu:szteviából-származó-szteviol-glikozidok,,,,0,2.0,0,0,,1,0
hu:száraz,,,,0,2.0,0,0,,1,0
hu:tárolás,,,,0,0.2,0,0,,1,0
hu:vita-c-vita-ribof-niacin,,,,0,0.0,0,0,,1,0
hu:édes-tejsavópor,,,,0,0.733,0,0,,1,0
it:farina-di-grano-tenero-tipo-2,,,,55,41.8,13.2,174.0,0.24,1,1
it:fibra-di-radice-di-cicoria,,,,0,7.48,0,0,,1,0
it:lenticchie-rosse-e-gialle,,,,13,20.9,7.9,62.4,0.608,1,1
it:sul-prodotto-finito,,,,0,0.0,0,0,,1,0
nl:09-69-39-79-79-be-mondelez-belgium,,,,0,3.55e-15,0,0,,1,0
nl:46x4,,,,16.7,22.2,5.5,30.2,0.329,1,1
nl:92142-clamart-cedex,,,,0,2.78,0,0,,1,0
nl:be-zout,,,,0,97.5,0,0,,1,0
nl:breda,,,,0,0.0,0,0,,1,0
nl:cocoalife,,,,0,0.0,0,0,,1,0
nl:com-e100g-cocoa-life-www,,,,0,0.0,0,0,,1,0
nl:com-er-mondelez-france-sas,,,,0,8.33,0,0,,1,0
nl:com-milka-www,,,,0,13.9,0,0,,1,0
nl:cs-50014,,,,0,5.55,0,0,,1,0
nl:dinatriumguanylaat,,,,0,0.33,0,0,,1,0
nl:eu-mondelezinternational,,,,0,0.0,0,0,,1,0
nl:glutamaat,,,,0,0.33,0,0,,1,0
nl:milka,,,,0,11.1,0,0,,1,0
nl:mononatrium,,,,0,0.33,0,0,,1,0
nl:nd-mondelez-nederland,,,,0,0.0,0,0,,1,0
nl:org-8-fr-france-only-05-pp-3-045140-105502,,,,0,0.0,0,0,,1,0
nl:produkt-is,,,,0,0.0336,0,0,,1,0
nl:snackmindful,,,,0,16.7,0,0,,1,0
nl:stationsstraat-100,,,,0,0.0,0,0,,1,0
nl:www,,,,0,19.4,0,0,,1,0
pl:ekstrakt-z-wanilii-bourbon,,,,0,2.0,0,0,,1,0
pl:mąka-ze-słodu-pszennego,,,,0,0.0,0,0,,1,0
pl:zawiera-laktoze,,,,0,0.0,0,0,,1,0
pt:carotenos-e-aromas,,,,0,0.0,0,0,,1,0
pt:fosfatos-de-potassio,,,,0,0.7,0,0,,1,0
pt:materia-gorda-lactea,,,,0,26.3,0,0,,1,0
pt:vitamin-b6,,,,0,0.0,0,0,,1,0
pt:vitamin-c,,,,0,0.711,0,0,,2,0
pt:vitamin-d,,,,0,0.269,0,0,,1,0
pt:vitamins,,,,0,0.711,0,0,,3,0
ro:amidon-de-grâu-lapte-praf-degresat,,,,0,0.0,0,0,,1,0
ro:conținut-ridicat-de-cafeină,,,,0,2.0,0,0,,1,0
ro:din-lapte-care-conține-3-6-și-0-1-grăsime,,,,0,29.3,0,0,,1,0
ro:extract-de-cafea,,,,1.5,9.1,7.6,57.8,5.07,1,1
ro:floarea-soarelui-cu-conținut-ridicat-de-oleic,,,,0,0.0,0,0,,1,0
ro:floarea-soarelui-și-shea-cu-conținut-ridicat-de-oleic,,,,0,0.0,0,0,,1,0
ro:fosfat-de-diamidon-hidroxipropilat,,,,0,2.0,0,0,,1,0
ro:făină-de-secară-integrală,,,,0,0.0,0,0,,1,0
ro:făină-integrală-de-orz,,,,0,0.0,0,0,,1,0
ro:glucuronolactone,,,,0,2.0,0,0,,1,0
ro:iaurt-praf-degresat,,,,0,0.0,0,0,,1,0
ro:lapte-pulbere-degresat,,,,0,8.42e-16,0,0,,1,0
sl:antioksidanta-e300,,,,0,1.9,0,0,,1,0
sl:bambusova-vlakna,,,,0,7.3,0,0,,1,0
sl:ekstrakti-in-arome-začimb,,,,0,1.9,0,0,,1,0
sl:krompirjev-škrob,,,,0,1.9,0,0,,1,0
sl:perutninske-kožice,,,,0,23.5,0,0,,1,0
sl:piščančje-meso,,,,0,12.7,0,0,,1,0
sl:puranje-meso,,,,84,28.9,55.1,3040.0,0.656,1,1
xx:0-1-zwiebeln,,,,0,11.1,0,0,,1,0
xx:09-2022-12660702u-13043-twiel-hoy-mi,,,,0,0.0,0,0,,1,0
xx:antioxidationsmittel-aus-intat-20-eier,,,,0,19.4,0,0,,1,0
xx:antioxidationsmittel-extrakt-aus-rosmarin,,,,0,0.0,0,0,,1,0
xx:aus-weizen,,,,0,0.0,0,0,,1,0
xx:kartoffelstarke,,,,0,2.78,0,0,,1,0
xx:kurkuma,,,,0,8.33,0,0,,1,0
xx:lorbeer,,,,0,0.0,0,0,,1,0
xx:mit-weizen,,,,0,0.0,0,0,,1,0
xx:muskatnuss,,,,0,11.1,0,0,,1,0
xx:naturliche-aromen,,,,0,0.0,0,0,,1,0
xx:nge-bruhe-mit-rindsgeschmack,,,,0,13.9,0,0,,1,0
xx:petersilie,,,,0,0.0,0,0,,1,0
xx:piment,,,,0,5.56,0,0,,1,0
xx:rinderfett,,,,0,0.0,0,0,,1,0
xx:rindfleisch,,,,0,0.0,0,0,,1,0
xx:salz,,,,0,3.7,0,0,,2,0
xx:samen,,,,0,0.0,0,0,,1,0
xx:sellerie,,,,0,0.0,0,0,,1,0
xx:sonnenblumenől,,,,0,0.0,0,0,,1,0
xx:und-soja-enthalten-bruhe-mit-rind,,,,0,16.7,0,0,,1,0
xx:wurzmischung,,,,0,7.41,0,0,,1,0
xx:zucker,,,,0,0.0,0,0,,1,0
