test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8435257039589.json,21.1,130.0,5,"Yogur 80% (_leche_ entera 69%, azúcar, _leche_ desnatada en polvo, sólidos _lácteos_, fermentos lácteos (contiene _lactosa_)), preparado de fresa 20% (azúcar, fresa 8%, aroma, conservador (E202), colorante (carmín))"
8435257050201.json,54.7,1440.0,6,"_Queijo_ Quark magro (93,5%), preparado de Stracciatella (6,5%) [água, pedaços de chocolate (0,5%) (manteiga de cacau, cacau em pó, cacau magro em pó, _manteiga_ concentrada, açúcar), amido de milho modificado, aroma natural de baunilha, espessante (pectinas), edulcorantes (aspartame, acessulfame K), vitamina D]."
8435257051604.json,53.4,1430.0,5,"_Queijo_ Quark magro (93,4%), preparado sabor a framboesa (6,6%) [água, amido de milho modificado, aroma natural de framboesa, sumo concentrade de cenoura negra, edulcorantes (acessulfame K, aspartame)]."
8435382812002.json,48.6,789.0,2,"RELLENO COCO 80% (coco 45%, azúcar blanquilla, jarabe de glucosa, conservador (ácido sórbico)), COBERTURA DE CHOCOLATE 20 % (pasta de cácao, azúcar, manteca de cacao, emulgente (lecitina de soja), y aroma de vainilla)."
8435425100295.json,80.0,3200.0,1,zumo de manzana exprimida (90%) y puré de mango (10%).
8435425100455.json,40.0,512.0,1,"Zumo exprimido de naranja (55%), manzana (15%), uva (15%) y zanahoria (15%)."
8435425100486.json,40.0,538.0,0,"ORANGE (55%), GRAPE (20% ), APPLE (20%) AND MANGO (5%)"
8435425100639.json,17.5,78.1,1,"Jus d'oranges pressée 35%, raisin 20%, pomme 20%, goyave 5%"
8435425109922.json,135.0,6080.0,2,"Zumo exprimido de uva tinta (92,5%), granada (2,5%), frambuesa (2,5%), mora (2,5%)."
8435434311798.json,21.8,176.0,1,"Zanahoria (mín 48%), patata (mín. 28%), guisante (mín. 2%), judía verde (mín. 2%)."
8435456201497.json,33.4,558.0,2,Mosto de uva roja a partir de mosto de uva exprimido (50%) y mosto de uva roja a partir de mosto concentrado (50%)
8436000032765.json,19.6,192.0,0,"Dátiles 90%, _nueces_ 10%."
8436000037456.json,19.6,192.0,0,"Dátiles (origen: Túnez) 90%, _nueces_ 10%."
8436004630677.json,26.2,183.0,17,"Pan polar 43% (harina de trigo (giuten), agua, azucar, naria ue cantene (gluten), levadura, sal, aceite de colza, masa madre de centeno desvitalizado (gluten). emulgentes (E-471-E-472e), Levadura en povo (E-503i), gento de tratamiento de la harina (E-300)), Jamón cocido 36% (jamón cocido 70%. agua, sal, Leche en polvo, azúcar, maltodextrina de maíz, aromas, estabilizantes (E-451, E407). antioxidantes (E-316, E-331), conservador KE-250)), Queso Edam 14% (Leche pasteurizada. sal, cultivo lácteo y cuajo microbiano), Queso crema 7% (nata ácida (nata, fermentos Lácticos))"
8436007956477.json,23.4,274.0,1,"Piña en rodajas (61,7%) y jugo de piña (38,3%),"
8436037000089.json,38.0,466.0,1,"Iogurt (92,3%) (llet pasteuritzada de vaca, sucre, llet desnatada en pols i ferments làctics), melmelada de llimona (7.7%) (sucre, suc de llimona concentrat (20%), llimona (10%) i aigua)."
8436039437777.json,56.9,1240.0,11,"Queso Mozzarella (37%) [leche pasteurizada de vaca, sal, cuajo y corrector de acidez (ácido cítrico)], relleno de pasta hilada (33%) (leche pasteurizada de vaca, sal, cuajo y corrector de acidez (ácido cítrico)], y nata (30%) [nata pasteurizada, leche entera pasteurizada, almidón modificado, estabilizantes (E466, E460, E415, E407), emulgente (E471), conservador (E202) y fermentos lácticos (leche))."
8436042306879.json,47.7,1110.0,0,"_WHEAT_ flour (89%), water (9.5%), salt(1.5%)."
8436042308514.json,37.6,707.0,0,"Harina de arroz (85,5%), agua (14,5%)."
8436042308910.json,42.6,871.0,0,"Harina de TRIGO (87%), agua (12%) y Sal (1,0%)"
8436540924292.json,30.9,265.0,18,"Gelatina de naranja 52% (jarabe de glucosa-fructosa, azúcar, agua, zumo de naranja concentrado 1.5%, gelificante (pectina), zumo de manzana, reguladores de la acidez (E330, E331), aroma), bizcocho 33% (harina de _trigo_, azúcar, masa de _huevo_ pasteurizada, fécula de patata, jarabe de glucosa-fructosa, aceite de colza, glucosa, _leche_ desnatada en polvo, extracto de malta (_cebada_), gasificantes (E500, E503), humectantes (sorbitol, glicerol), emulgentes (E471, E475), aromas, sal, regulador de la acidez (E330), colorante (carotenos)), chocolate 15% (azúcar, pasta de cacao, manteca de cacao, emulgentes (lecitina, E476), aroma)."
8436542052023.json,50.6,1260.0,0,"Bacalao (Gadus morhua) 90%, agua 8%, sal 2%."
8436543430073.json,52.9,1490.0,4,"Masa (42%) (Farina de _BLAT_ (61%), Aigua, Oli d'Oliva Verge, Tomàquet, Margarina Vegetal, Sal, Sucre, Llevat i Sal d'all). Guarnició (58%) (_FORMATGE MOZZARELLA_, Bacon, _FORMATGE EMMENTAL_, Olives, Sal i Orenga)"
8436544808215.json,42.3,413.0,0,"calabacín 47%, agua 25%, cebolla 18%, puerro 8%, aceite de oliva virgen extra 2% y sal."
8436544808529.json,17.7,120.0,0,"Verduras 73% (calabacín, zanahoria, acelgas, cebolla y puerro), agua 25%, aceite de oliva virgen extra 2% y sal."
8436544809076.json,17.8,55.7,0,"Calabacín 21%, pimiento (verde, rojo, amarillo) 16%, cebolla blanca 16%, zanahoria 13%, calabaza 13%, cebolla roja 13%, tomate cherry 9%"
8436545620250.json,38.6,745.0,1,"Harina de arroz* (75%), harina de quinua real* (25%). (* Ingredientes procedentes de la agricultura ecológica)"
8436545890264.json,6.33,40.1,3,"50% tortitas de trigo (100% trigo), 50% glaseado cacao (azúcar, grasa vegetal (semilla de palma, palma, grasa de karité), cacao en polvo bajo en grasa (15%), suero de leche en polvo, emulgente: lecitina de soja, aromas)."
8436545890271.json,11.4,43.3,3,"50% tortitas de trigo (100% granos de trigo), 50% glaseado naranja (azúcar, grasa vegetal (semilla de palma, palma, grasa de karité), leche desnatada en polvo, suero de leche, colorante: betacaroteno, emulgente: lecitina de saja aroma )."
8436545890288.json,15.1,67.3,5,"50% tortitas de trigo (100% granos de trigo), 50% glaseado frambuesa (azúcar, grasa vegetal (semilla de palma, palma, grasa de karité), leche desnatada en pova, suero de leche, gránulos de frambuesa 1%, emulgente. lecitina de soja, aroma)."
8436545890813.json,74.9,1870.0,3,"55% tortita de maíz (granos de maíz 98,2%, aceite de girasol, sal), glaseado sabor plátano 45% (azúcar, grasas vegetales (semilla de palma, palma, karité), lactosuero en polvo, emulgente: lecitina de soja, aditivo de color: betacaroteno, aroma)"
8436545890844.json,85.2,1990.0,3,"55% tortita de maíz (granos de maíz 98,2%, aceite de girasol, sal), glaseado de leche 45% (azúcar, grasas vegetales,( semilla de palma, palma, karité), leche desnatada en polvo, lactosuero en polvo, cacao en polvo bajo en grasa (10%), emulgente: lecitina de soja, aromas)."
8436554520978.json,50.6,723.0,8,"iogurt natural ensucrat (82%) [let pasteuritzada de vaca, sucre (7%), llet en pols desnatada, proteines de la llet i ferments lactics] i preparat de fruita (18%) [maracuja (30%), mango (29%), sucre, midó modificat, correctiu de l'acidesa (citrat de trisodi) conservant (sorbat potassi), estabilitzador (carragahen antioxidant (acid ascòrbic)]."
8436554520992.json,45.5,655.0,7,"iogurt natural ensucrat (82%) [llet pasteuritzada de vaca, sucre (7%), llet en pols desnatada, proteines de la llet i ferments làctics] i preparat de fruita (18%) [mango (60%), sucre, midó modificat, aroma natural de mango, conservant (sorbat de potassi, estabilitzador (carragahen) antioxidant (àcid ascorbic)]."
8436554528684.json,20.8,103.0,8,"fermentat de soja i civada (90%) [aigua, civada (7%), soja (6%), fibra vegetal, xarop d'atzavara, proteina de soja (2%), midó modificat, sal marina, ferments del iogurt, bifidus i altres probiòtics] i preparat d'ametlla (10%) [ametlla (44%), fibra vegetal, xarop d'atzavara, aigua, midó modificat i conservant (sorbat de potassi)]."
8436564910530.json,33.4,558.0,7,"Salsa boloñesa 50% (tomate frito (tomate, agua, sal, azúcar, aceite de girasol, almidón modificado de maíz y cebolla), pasta de cebolla, came de cerdo, puré de zanahoria, aceite de orujo de oliva, sal, came curada de cerdo ibérico, aguardiente de vino, ajo, azúcar, pimienta negra, orégano y conservadores: sorbato potásico y benzoato sodico) y macarrones al huevo cocidos 50% (contiene gluten). Puede contener trazas de crustáceos, soja, leche, pescado, frutos de cáscara, mostaza, apio, sésamo, sulfitos y moluscos."
8436570251788.json,20.0,200.0,1,"arroz tricolor* 50% (arroz basmati*, arroz salvaje* y arroz rojo*), verduras* 40% (cebolla*, calabacín*, calabaza*, sal, aceite de oliva virgen* y pimienta negra*) y salsa teriyaki casera* 10% (tamari* (habas de _soja_*. agua, sal y sochu*), zumo de naranja*, zumo de limón* y azúcar*). *Producto ecológico."
8436570252099.json,50.7,1030.0,1,"seitán* 40% (harina de _trigo_*, calabacín*, zanahoria* y agua), verduras* 52% (calabaza*, cebolla*, calabacín*, aceite de oliva virgen* y sal) y salsa teriyaki casera* 8% (tamari* (habas de _soja_*. agua, sal y sochu*), zumo de naranja*, zumo de limón* y azúcar*). *Producto ecológico."
8436575050959.json,3.01,4.53,1,"harina de avena sin gluten (95%), aroma natural de vainilla (5%)"
8436575051307.json,42.7,337.0,3,"Peanuts 50%, cacao mass (32,5%), chicory root fiber (13,25%), defatted cocoa powder (2,25%), milk fat (1%), sunflower lecithin (0,5%), natural vanilla flavor (0,5%)"
8436578330058.json,63.6,1350.0,2,"Patata (53%), huevo pasteurizado (30%) (huevo, sal, conservante: E-211 y acidulante: ácido cítrico), cebolla frita (13%) (cebolla, aceite de oliva y sal), aceite de girasol y aceite de oliva virgen (1,5%)."
8436578330065.json,58.0,993.0,3,"Patata (49%), huevo pasteurizado (29%) (huevo, sal,conservante: E-211 y acidulante: ácido cítrico), chorizo (12%) (paleta de cerdo, panceta de cerdo, pimentón, sal y ajo), cebolla frita (6%) (cebolla, aceite de oliva y sal), aceite de girasol y aceite de oliva virgen (1,5%)."
8436578331321.json,58.4,1090.0,2,"Patata (56%), huevo pasteurizado (28%) (huevo, sal, conservador: E-211 y acidulante: ácido cítrico), cebolla frita (12%) (cebolla, aceite de oliva y sal), aceite de girasol y aceite de oliva virgen (1%)."
8436597370134.json,20.0,200.0,1,"Macarrons (60%) (sèmola de blat dur) i salsa bolonyesa (40%) (tomàquet, carn picada de porc i vedella, ceba, pastanaga, oli d'oliva, vi blanc, sal, sucre, orenga, all i pebre negre)."
8437000199267.json,29.9,339.0,14,"PAN DE MOLDE 45% (harina de trigo, agua, levadura, azucar, sal, aceite de girasol, gluten de trigo, harina de haba, emulgentes(E-471, E-481, E-472e) estabilizador (E-412) y conservadores (E-282 y E-202) puede contener trazas de soja y sésamo.), ATUN 29% (lomos de atun,aceite vegetal,sal) MAHONESA 20% (agua, aceite de girasol, huevo entero, vinagre de vino, acidulante,ácido citrico, azúcar, sal, estabilizantes (E-412, E-415) conservante (E-202) ), y PIMIENTOS ROJOS 6% (pimientos rojos, agua, sal y ácido citrico)"
8437000299073.json,45.4,1020.0,0,"Patata (65.6%), aceite de oliva (34%), sal (0.4%)."
8437001026128.json,6.17,18.6,0,"Miel 93%, jengibre 4%, zumo de limón 3%"
8437001026449.json,26.8,359.0,1,"Miel (96%), moringa (4%)."
8437001960361.json,19.2,112.0,0,"Tomate (30,4%), berenjena (24,6%), calabacín (24,6%), pimiento verde (7%), cebolla (6%), aceite de girasol (4%), aceite de oliva virgen extra (1%), azúcar (1,8%), sal (&lt; 1%)."
8437002956035.json,80.0,3050.0,1,"Harina integral trigo espelta (49%), harina blanca espelta (49%), curcuma (2%)"
8437006555210.json,13.4,89.8,1,Dátiles tunecinos (94%) y coco (6%).
8437006555661.json,38.0,722.0,2,"Naranja confitada 60% (naranja, azúcar, jarabe de glucosa y fructosa, acidulante (ácido cítrico)), cobertura de chocolate negro 40% (pasta de cacao, azúcar, manteca de cacao, cacao desgrasado en polvo, emulgente (lecitina de _soja_), extracto de vainilla natural)."
8437006958035.json,30.6,468.0,0,"Manzana 82%, fresa 18%"
8437006958332.json,33.4,558.0,1,"Manzana 50%, pera 50%."
8437006958356.json,70.0,2450.0,0,"Manzana 85%, plátano 15%."
8437006958370.json,26.6,354.0,1,"Manzana 80%, melocotón 20%."
8437007259858.json,58.9,1090.0,2,"Patata (49%), huevó pasteurizado (30%) (huevo, sal, conservante: E-211 y acidulante: ácido citrico), calabacín (11%), cebolla frita (6%) (çebolla, aceite de oliva y sal), aceite de girasol y aceite de oliva virgen (1%)"
8437007259919.json,63.6,1350.0,2,"Patata (53%), huevo pasteurizado (30%) (huevo, sal, conservante: E-211 y acidulante: ácido cítrico), cebolla frita (13%) (cebolla, aceite de oliva y sal), aceite de girasol y aceite de oliva virgen (1,5%)."
8437007349047.json,66.1,1230.0,1,"Maracuyá (16,61%), agua (58,14%), azúcar (24,92%), neutro (0,33%)."
8437007389128.json,10.4,52.9,0,"Harina de maíz nixtamalizada 70%, aceite vegetal 27% (girasol), sal 1.8%."
8437007611205.json,50.0,1250.0,0,"Cobertura de chocolate°* (75%) (pasta de cacao°*, azúcar de caña integral°*, azúcar de caña°*, manteca de cacao°*), _almendra_° (25%)."
8437008431468.json,10.4,54.3,0,"Muslo de pollo deshuesado 91%
-Bacon 5%"
8437008739120.json,41.8,584.0,2,"Leche pasteurizada de vaca (78%), azúcar (14,4%), arroz (7%), canela (0,4%), anís (0,1%) y sal (0,1%)."
8437008860091.json,56.8,1610.0,0,Leche de vaca (55%) y azúcar (45%).
8437008860442.json,5.4,14.6,0,"Leche desnatada de vaca (52,7%) y azúcar (47,3%)."
8437009047125.json,2.62,3.43,1,"Millo (99.8%), sal marina (0.2%)."
8437010537288.json,19.2,88.4,0,"Manzana 48%, Zumo Piña 24%, Mango 15%, Coco 10%, Plátano 3%"
8437011082435.json,60.0,1800.0,0,"Kiwi (69,3%), manzana (29,7%) y (agar-agar)"
8437013139397.json,14.5,73.8,4,"Pasta simple rehidratada 44% (sémola de _trigo_ duro y agua), mezcla de hortalizas en proporción variable 40% (tomate, calabacín, pimiento rojo, zanahoria y pimiento verde), vinagreta de menta 17% (agua, aceite de girasol, sal, zumo de limón, vinagre de alcohol, almidón modificado de maíz, menta 0,5%, perejil, estabilizantes (E415 y E412), pimienta y conservador (E202)) y uva pasa con aceite de algodón 6%."
8437013139816.json,112.0,6800.0,23,"Hortalizas en proporción variable 39% (escarola lisa, achicoria y escarola rizada), salsa César 26% (agua, aceite vegetal de girasol, vinagre de alcohol, azúcar, queso 15%, sal, acidulante (E270), pasta de anchoa (anchoa y sal), yema de huevo, estabilizantes (E412 y E415) y especias (cebolla, ajo, perejil y pimienta), conservadores (E211 y E202) y antioxidante (E385)), pechuga de pollo cocida 16% (pechuga de pollo 92%, estabilizantes (E420i, E45li, E407), sal, conservadores (E326 y E262ii), aromas, fibra, antioxidante (E301) y especias. Recubrimiento: colorante (E150a)), queso 10% (leche, sal, cuajo y conservador (lisozima de huevo)), picatostes 9% (harina de trigo, aceite vegetal de girasol, dextrosa, gluten de trigo, levadura, sal, suero de leche, extracto de malta de cebada y antioxidante (E300))."
8437014515459.json,49.5,1160.0,1,"Mezcla de hortalizas en proporción variable 48% (calabacín, coliflor, brócoli, zanahoria y espinacas), arroz vaporizado cocido 37%, salsa estilo hindú 15% (cebolla, uvas pasas, aceite de girasol, agua, aceite de oliva, azúcar, sal, curry, almidón modificado de maíz, aroma natural)."
8437014883831.json,25.9,227.0,8,"Masa mazapán 75% (ALMENDRA 46%, azúcar, jarabe de glucosa, fructosa, conservador: ácido sórbico y acidulante: ácido cítrico), yema confitada 25% (azúcar, HUEVO, almidón modificado de maíz, corrector de acidez E-334, conservantes E-202, E-281 y colorantes naturales E-120 y E-160b)."
8437015354064.json,13.1,47.6,3,"Patata (66%), huevo campero pasteurizado (30%) (huevo campero, sal y acidulante. ácido cítrico), aceite de girasol y aceite de oliva virgen (1,5%)."
8437015489131.json,48.6,483.0,0,"Tomate* (32%), berenjena* (23%), calabacín* (23%), pimiento rojo* (9%), cebolla* (6%), aceite de girasol* (4%), azúcar* (1,7%), aceite de oliva virgen extra* (1%), sal (&lt; 1%). * Ingredientes ecológicos."
8437015740157.json,25.4,323.0,2,"Poma Golden 54%, sucre more 46%"
8437016740200.json,20.8,216.0,0,Pistacho 77% y aceite de girasol desodorizado 23%.
8437017578116.json,32.2,518.0,0,Manzana. 79%:. Aceite de girasol 21%
8437017636588.json,17.2,148.0,0,Puré de manzana ecológica (65%) y puré de arándano ecológico (35%)
8437017683308.json,21.2,169.0,6,"Milho (70%), óleo de girassol (23%) e aroma de queijo (6%) [sal, maltodextrina, aroma, lactose, dextrose, maltodextrina de batata, proteínas do leite e regulador de acidez (ácido cítrico)]."
8437019635138.json,21.0,61.4,2,"Pollo 21%, tomate 17%, guisante 16%, agua de cocción 13%, judía 12%, pimiento 11 %, arroz 5% y aceite de oliva virgen extra 5%."
8437020396028.json,33.2,463.0,2,"Framboise (40%), chocolat au LAIT (30%) (sucre, beurre de cacao, poudre de LAIT, pâte de cacao, émulsifiant : lécithines de SOJA, arôme de vanille), chocolat blanc (30%) (sucre, beurre de cacao, poudre de LAIT, émulsifiant : lécithines de SOJA, arôme de vanille);"
8437020420044.json,13.9,42.6,0,"Leche (32%), avellanas (25%), panela (25%), aceite de girasol (12%), cacao (6%)"
8437020799034.json,13.4,89.8,0,ALMENDRAS enteras con piel (78%) y azúcar moreno de caña integral ecológico (22%).
8437022737188.json,38.0,508.0,0,"AVENA INTEGRAL (51%), DÁTIL (31%), AVELLANA (10%), CACAO (8%)"
8453632024043.json,84.9,2370.0,1,"Couverture de chocolat noir (85,5%) (pâte de cacao, sucre, cacao dégraissé en poudre, émulsifiant: lécithine de SOJA, arôme naturel de vanille), NOIX DE PECAN (10%), myrtilles (4,4%), piment d'Espelette (0,1%). Cacao: 80% minimum. Peut contenir des traces de LAIT, SESAME et AUTRES FRUITS À COQUE."
84554032000368.json,141.0,6060.0,12,"Relleno sabor chocolate (38,4%) (plantago ovata 21,58%, fructosa, maltodextrina, grasa de palma no hidrogenada, azúcar, proteína de suero ultrafiltrada, dextrosa, manteca de cacao, leche desnatada en polvo, pasta de cacao, emulgentes: lecitina de soja y polirricinoleato de poliglicerol, complejo vitamínico y aroma de chocolate), cobertura de chocolate con leche desnatada (45%) (azúcar, manteca de cacao, leche desnatada en polvo, pasta de cacao, lactosuero, emulgente: lecitina de soja, aroma natural de vainilla, aromas), barquillo (16,6%) (harina de trigo, grasa de palma no hidrogenada, azúcar, dextrosa, gasificantes: bicarbonato amónico y bicarbonato sódico, emulgente: lecitina de soja y espesante: goma guar)."
8480000053022.json,20.0,200.0,2,"lentejas 60% (lentejas rojas, lentejas amarillas precocidas, lentejas verdinas precocidas), _espelta_ precocida 40%."
8480000085993.json,45.6,823.0,7,"Pasta de sémola de trigo duro 70%, salsa parmesana 30% [queso fundido en polvo (queso, suero de leche ,sal) 28,1%, suero de leche, aceite de girasol en polvo (aceite de girasol, jarabe de glucosa, proteinas lácteas), queso Parmigiano Reggiano 6,7%, aromas naturales, sal, extracto de levadura, proteinas vegetales hidrolizadas, cebolla, fécula de patata, perejil, ajo]."
8480000124609.json,65.7,1580.0,5,"Cobertura de chocolate negro 75% (pasta de cacao, azúcar, manteca de cacao, emulgente (lecitina de _soja_), aroma natural de vainilla), semillas 17% (_sésamo_, lino marrón), cereal 5% (harina de _trigo_ (_gluten_), azúcar, malta en polvo, gasificante (bicarbonato sódico), sal, aroma natural de vainilla), galleta 3% ([harina de _trigo_ (_gluten_), almidón de maíz, emulgente (lecitina de _soja_), gasificante (bicarbonato sódico)),"
8480000138453.json,23.5,276.0,7,"potatoes 58,2%, sunflower oil with high oleic acid content 33%, prepared 8,8% (sugar, onion powder, salt, dextrose, flavor enhancer (monosodium glutamate), hydrolyzed vegetable protein (contains soy), tomato powder, garlic powder, acidulants (citric acid, malic acid), spices (smoked paprika), aroma (contains milk proteins, lactose), aromatic plants (parsley), green pepper powder,  sweetener (aspartame), dye (paprika extract)),"
8480000156167.json,31.2,484.0,3,"Judías de _soja_ edamame 32,8%, judías de _soja_ blanca 32,8%, judías de _soja_ negra 32,8%, sal 1,6%,"
8480000160744.json,99.8,4980.0,0,"Tomate concentrado y sal (0,5%),"
8480000162083.json,45.7,799.0,0,"Patata 63%, cebolla 16%, aceite de girasol 16%, aceite de oliva virgen 4% y sal"
8480000168337.json,133.0,5920.0,0,"25% nueces, 25% avellanas, 25% anacardos, 25% almendras peladas. Puede contener trazas de otros frutos de cáscara y cacahuetes."
8480000183118.json,56.0,1570.0,0,Caballa del Sur (72%) y aceite de oliva (28%).
8480000183125.json,49.6,1230.0,0,"Caballa del Sur (72% ) y salsa de escabeche (28%) (vinagre. aceite de girasol, agua, pimentón y sal)."
8480000211200.json,19.7,104.0,7,"Yogur natural azucarado (82%) [_Leche_ pasteurizada, _nata_, azúcar (5,9%), _leche_ en polvo desnatada y fermentos _lácticos_]. Preparado de maracuyá (18%) [maracuyá (40,8%) (pulpa y zumo), azúcar, almidón modificado de maíz, espesantes (pectina y goma guar), correctores de acidez (citrato de sodio y ácido cítrico) y conservador (sorbato potásico)]."
8480000229328.json,33.4,558.0,3,"PAN RALLADO
P�O RALADO
crujiente crocante
PAN RALLADO CON COPOS DE MAIZ
MORALADO COM FLOGOS DE MEHC
INGREDIENTES
E Pan rallado (50%) (Harina de trigo (gluten),
agua, pimenton dulce, sal, levadura, azucar,
Burcuma) y copos de maiz (50%) (maiz, azucar,
sal, extracto de malta de cebada (gluten)). Puede
contener trazas de soja, leche, mostaza y
altramuz"
8480000333551.json,13.2,87.8,2,"Batatas (56,25%) [Origem UE], óleo de girassol com alto teor em ácido oleico (43%) e sal (0,75%)."
8480000333636.json,52.2,1320.0,1,"Patatas (64,8%), aceite de girasol con alto contenido en ácido oleico (34%) y sal (1,2%),"
8480000333650.json,48.2,1130.0,0,"potatoes (66%), sunflower oil (33%) and salt (1%),"
8480000342416.json,31.2,487.0,3,"Judías de _soja_ edamame 33%, judías de _soja_ blanca 33%, judías de _soja_ negra 33%, sal 1,6%,"
8480000346506.json,95.7,2300.0,2,ALMENDRA (50%) y azúcar (50%). TRAZAS DE CACAHUETE Y OTROS FRUTOS DE CÁSCARA. O AMÉNDOA (50%) e acúcar (50%).
8480000349132.json,17.4,151.0,0,Higos (90%) y _almendra_ (10%)
8480000511119.json,20.0,200.0,0,"Queso cheddar 50%, queso de oveja 30% y queso de mezcla 20%"
8480000610348.json,38.2,730.0,0,"Verduras asadas (63%) (calabacín, berenjena, cebolla, pimiento rojo, pimiento amarillo) y patata asada (37%)."
8480000610362.json,93.3,2660.0,1,"Pochas (72%), tomate (12%), puerro (8%) y pimiento verde (8%)."
8480000613059.json,16.0,128.0,1,"Arroz 58% (agua, arroz), verduras en proporción variable 42% (guisante, pimiento rojo, zanahoria, maíz, brócoli, judía verde)."
8480000613561.json,1.3,0.67,4,"Ajete (34%), gamba pelada (33%) (gamba, agua, sal, antioxidante: ácido cítrico, estabilizante: polifosfatos y conservador: metabisulfito sódico) y espárrago verde (33%). Contiene crustáceos y sulfitos."
8480000613684.json,5.0,12.5,1,"Espinafre (62%), molho bechamel (38%) [leite, nata (leite)), água, amido de milho, manteiga (leite), queijo (leite), sumo de limão, sal, cebola, noz-moscada, louro e pimenta branca]."
8480000614056.json,1.78,1.58,0,"Patatas 97%, aceite de girasol 2,5%"
8480000614063.json,2.58,3.32,0,"potatoes (97%), sunflower oil (2,5%)"
8480000614162.json,8.79,35.5,2,"potato 86%, 8% coverage (wheat flour, salt, modified potato starch, spices (black pepper, chili, cayenne pepper), garlic powder, onion powder, gasifiers (e450, e500), yeast extract, spice extracts (black pepper), dextrose), sunflower oil 6%,"
8480000614247.json,1.9,1.7,0,"Patata (89%), aceite de girasol (6,0%), cobertura (5,0%) (harina de _trigo_, almidón de patata, harina de arroz, sal, azúcar),"
8480000698490.json,35.7,268.0,13,"Mezcla de hortalizas 36% (Lechuga hoja de roble verde, lechuga Iceberg),salsa César 26% (agua,aceite vegetal de girasol, vinagre de alcohol, azúcar, queso, sal, acidulante (E270), pasta de anchoa (anchoa y sal), yema de huevo, estabilizantes (E412 y E415) y especias (cebolla,ajo, perejil y pimienta), conservadores (E211 y E202) y antioxidante (E385)), pechuga de pollo cocida 24% (pechuga de pollo 96%, extractos de fermentación, sal, dextrosa, aroma, estabilizante (E451i) y fibra), queso curado granulado 9% (leche pasteurizada, sal, cuajo y fécula de patata), picatostes 5% (harina de trigo, agua, sal, antioxidante (E300) y levadura).
Puede contener trazas de sésamo, mostaza, soja, frutos de cáscara y crustáceos"
8480000807076.json,44.9,491.0,8,"PATATA 75,50% (patata y aceite de girasol), SALSA BRAVA 12,25% (sofrito de tomate (tomate, cebolla, aceite de girasol, azúcar, almidón modificado de maíz, sal y acidulante: ácido cítrico), tomate triturado (tomate, sal y acidulante: ácido cítrico), pimientos picantes (2,9%) (guindillones y acidulante: ácido cítrico), aceite de girasol, caldo de verduras, conservador: sorbato potásico, almidón modificado de maíz y extracto de pimentón) SALSA ALLIOLI 12,25% (aceite de girasol (81%), HUEVO, ajo (6%), sal, jugo de limón concentrado y conservador: E-202)."
8480000807717.json,48.3,926.0,2,"Patata (66%), huevo pasteurizado (30%) (huevo, sal, conservante: E-211 y acidulante: ácido cítrico), aceite de girasol y aceite de oliva virgen (1,5%),"
8480000807724.json,69.8,1630.0,2,"Patata (53%), huevo pasteurizado (30%) (huevo, sal, conservante: E-211 y acidulante: ácido citrico), cebolla frita (13%) (cebolla, aceite de oliva y sal), aceite de girasol y aceite de oliva virgen (1,5%)."
8480000808783.json,40.9,283.0,7,"ENSALADA DE LENTEJAS Y _BULGUR_ (84%), (lenteja (35%), _bulgur_ (25%), tomate, maíz, pimiento verde, cebolla, aceite de oliva y sal). VINAGRETA DE MANZANA (16%) (puré de manzana (5,5%), (manzana y antioxidante: ácido ascórbico), aceite de girasol, agua, vinagre de manzana (5,5%) (vinagre de sidra y antioxidante: _dióxido de azufre_), jarabe de sacarosa y glucosa, sal, conservante: sorbato potásico y estabilizante: goma xantana)."
8480010000214.json,10.6,42.6,7,"Muesli crujiente 85% [copos de avena integral, azúcar, aceite de palma, arroz extruído (arroz, azúcar, gluten de trigo, harina de malta de cebada y de trigo, sal, extracto de malta de cebada), preparado en polvo a base de cacao (azúcar, cacao desgrasado en polvo, dextrosa, sal, aroma natural), jarabe de glucosa y fructosa, coco desecado rallado, sal, cacao en polvo, aroma natural, sirope de caramelo], trozos de chocolate negro 7,5 % (pasta de cacao, azúcar, manteca de cacao, emulsionante: lecitina de girasol), trozos de chocolate con leche 7,5 % (azúcar, pasta de cacao, leche entera en polvo, manteca de cacao, emulsionante: lecitina de girasol)."
8480010000283.json,28.8,144.0,5,"Copos laminados de avena integral (40%), copos de maíz tostados (15%) (maíz, azúcar, sal, extracto de malta de cebada), pasas (15%), copos de trigo tostados (10%) (trigo, azúcar, sal, extracto de malta de cebada), copos laminados de trigo integral (5%), copos laminados de cebada integral (5%), chips de coco azucarados (2%) (coco, azúcar), trozos de manzana desecada (2%), trozos de piña desecada y azucarada (2%) (azúcar, piña, acidulante: ácido cítrico), almendras (2%), trozos de albaricoque desecado (1%), avellanas tostadas (1%)."
8480010011432.json,70.4,1270.0,0,"_Cacahuetes_ sin piel (30.5%), _anacardos_ (30.5%), _almendras_ con piel (26%), pasas (9.5%), aceite de girasol (3.5%)"
8480010189643.json,23.3,182.0,1,"Avellana repelada (35%), almendra repelada (30%), nuez mondada (15%), macadamia (10%), anacardo (10%)"
8480010192452.json,39.9,549.0,3,"Cacahuetes repelados tostados (30%), almendras repeladas tostadas (25%), nueces (25%) y physalis deshidratados (20%) (physalis, azúcar de caña, acidulante E-330, conservante E-220)."
