test_name,ingredient,percent,percent_estimate,difference,variance
8001665723503.json,en:amarone-della-valpolicella-d-o-c-g-red-wine,7,0.0,7.0,49.0
8001665723503.json,en:carrot,3,0.0,3.0,9.0
8001665723503.json,en:pasta,40,26.1,13.9,193.0
8001665723503.json,en:egg-pasta,30,26.1,3.9,15.2
8018699021840.json,en:apple,80,125.0,45.0,2020.0
8018699021840.json,en:peach,10,0.0,10.0,100.0
8018699021840.json,en:mango,10,0.0,10.0,100.0
8414696015637.json,en:wheat-tortilla,36.7647058823529,36.4,0.365,0.133
8414696015637.json,en:wheat-flour,20.5882352941176,0.0,20.6,424.0
8414696015637.json,en:cooked-beef-meat,28.6764705882353,35.0,6.32,40.0
8414696015637.json,fr:assaisonnee-avec-sauce-texmex,28.6764705882353,0.0,28.7,822.0
8414696015637.json,en:cooked-beef-meat,13.3168184252812,0.0,13.3,177.0
8414696015637.json,fr:assaisonnee,13.3168184252812,0.0,13.3,177.0
8414696015637.json,fr:sauce-texmex,2.04283373767289,0.0,2.04,4.17
8414696015637.json,fr:melange-de-3-fromages,5.88235294117647,3.14,2.74,7.52
8414696015637.json,en:mozzarella,1.47058823529412,0.0,1.47,2.16
8414696015637.json,en:cheddar,1.47058823529412,0.0,1.47,2.16
8414696015637.json,en:edam,1.47058823529412,0.0,1.47,2.16
8588000001637.json,en:wheat-flour,44.6666666666667,57.8,13.1,172.0
8588000001637.json,en:egg,30.0,38.6,8.6,74.0
8588000001637.json,en:sugar,25.3333333333333,39.2,13.9,192.0
8595685206493.json,en:date,64,65.9,1.9,3.61
8595685206493.json,en:cashew-nuts,34,37.6,3.6,13.0
8595685206493.json,en:ground-coffee,2,7.85,5.85,34.2
8710522708149.json,en:noodle,92,22.8,69.2,4790.0
8710522708149.json,en:roast-chicken-flavour-seasoning,8,11.0,3.0,9.0
8710624347567.json,en:hazelnut,30,0.0,30.0,900.0
8710624347567.json,en:walnut,30,45.6,15.6,243.0
8710624347567.json,en:almond,20,19.1,0.9,0.81
8710624347567.json,en:cashew-nuts,20,36.4,16.4,269.0
8711200336159.json,en:noodle,90,11.8,78.2,6120.0
8711200336159.json,en:sunflower-oil,17,0.0,17.0,289.0
8711200336159.json,en:coating,10,9.12,0.88,0.774
8711200336159.json,en:leek,2.1,0.0,2.1,4.41
8711200336159.json,en:cayenne-pepper,2,0.0,2.0,4.0
8711200336159.json,en:chicken-meat,2,3.2,1.2,1.44
8711200336159.json,en:parsley,1.1,0.0,1.1,1.21
8711200336159.json,en:chicken-fat,0.9,0.0,0.9,0.81
8711200336159.json,en:pepper,0.4,0.0,0.4,0.16
8712429361106.json,en:noodle,89.7,19.2,70.5,4970.0
8712429361106.json,en:condiment,8.3,2.37,5.93,35.2
8712429361106.json,de:im-würzmittelpulver,7,0.0,7.0,49.0
8712429361106.json,de:würzöl,2,0.0,2.0,4.0
8718096162701.json,en:pineapple-juice,63.8,87.8,24.0,576.0
8718096162701.json,en:turmeric,18.0,0.0,18.0,324.0
8718096162701.json,en:lemon-juice,18.0,61.2,43.2,1870.0
8718096162701.json,en:black-pepper,0.2,0.0,0.2,0.04
8727200221029.json,en:salsa-for-topping,62,18.5,43.5,1890.0
8727200221029.json,en:pinto-beans,41,0.0,41.0,1680.0
8727200221029.json,en:tomato-concentrate,16,7.42,8.58,73.6
8727200221029.json,en:coating,5,3.24,1.76,3.1
8727200221029.json,en:corn-tortilla,38,43.1,5.1,26.0
8801043028158.json,en:noodle,83,5390.0,5310.0,28200000.0
8801043028158.json,en:coating,12,16.7,4.7,22.1
8801043028158.json,en:vegetable,5,104.0,99.0,9800.0
8850487001166.json,en:soya-oil,20,27.5,7.5,56.2
8850487001166.json,en:shrimp,15,0.0,15.0,225.0
8850487001166.json,en:chili-pepper,10,0.0,10.0,100.0
8850487001166.json,en:onion,10,0.0,10.0,100.0
8850487001166.json,en:garlic,10,83.2,73.2,5360.0
8850487001166.json,en:tamarind,10,0.0,10.0,100.0
8850487001166.json,en:sugar,10,28.8,18.8,353.0
8850487001166.json,en:salt,10,0.0,10.0,100.0
8850487001166.json,en:shrimp-paste,5,0.0,5.0,25.0
8851876000142.json,fr:riz-complet-6,0,0.0,0.0,0.0
8851876000142.json,en:rice,50,41.1,8.9,79.2
8851876000142.json,en:rice-bran,37.5,0.0,37.5,1410.0
8851876000142.json,en:tapioca,12.5,0.0,12.5,156.0
8851876201549.json,en:rice,85,84.6,0.4,0.16
8851876201549.json,en:tapioca,15,15.7,0.7,0.49
8904397200765.json,en:english,12,0.0,12.0,144.0
8904397200765.json,en:bengal-gram-split,12,0.0,12.0,144.0
8904397200765.json,en:gram-whole,9,0.0,9.0,81.0
8904397200765.json,en:pea,6,0.0,6.0,36.0
8904397200765.json,en:red-lentils,11,19.1,8.1,65.6
8904397200765.json,en:peanut,6,44.3,38.3,1470.0
8904397200765.json,en:nt-leaves,0.5,0.0,0.5,0.25
8904397200765.json,en:cummin-powder,1.0,0.0,1.0,1.0
8904397200765.json,en:black-pepper,1.0,49.5,48.5,2350.0
8904397200765.json,en:ined-palmolein-oil,27.0,0.0,27.0,729.0
8904397200765.json,en:red-chili-pepper,6.0,0.0,6.0,36.0
8904397200765.json,en:sugar,1.0,6.69,5.69,32.4
8904397200765.json,en:nger,0.5,0.0,0.5,0.25
8904397200765.json,en:compounded-asafoetida,1,0.0,1.0,1.0
8904397200765.json,en:black-salt,3,2.15,0.85,0.723
8904397200765.json,en:mango,2,0.0,2.0,4.0
8904397200765.json,en:salt,1,0.0,1.0,1.0
8908002937817.json,en:ⓡ-peanuts,98.3772819472617,0.0,98.4,9680.0
8908002937817.json,en:lodised-salt,1.62271805273834,0.0,1.62,2.63
8994963002794.json,en:noodle,83.7,100.0,16.3,266.0
8994963002794.json,en:seasoning-oil,6.0,0.0,6.0,36.0
8994963002794.json,en:coating,4.7,4.8,0.1,0.01
8994963002794.json,en:sweet-soy-sauce,3.6,8.17,4.57,20.9
8994963002794.json,en:shallot,1.2,0.0,1.2,1.44
8994963002794.json,en:chili-pepper,0.8,0.0,0.8,0.64
9300662892199.json,en:whole-milk,70,71.5,1.5,2.25
9300662892199.json,en:cold-brew-coffee,30,0.0,30.0,900.0
9335777001839.json,en:dark-chocolate,60,48.0,12.0,144.0
9335777001839.json,en:brown-rice,40,48.5,8.5,72.2
