ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:passionfruit,1,13016,,285.0,310.0,300.0,3590.0,1.05,72,69
en:pasteurised-cow-s-milk,1,,19051,0,1720.0,0,0,,33,0
en:pasteurised-egg-yolk,1,22002,,0,0.0,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,3,691.0,5.08,25.8,1.69,10,1
en:pasteurised-milk,1,,19051,0,573.0,0,0,,16,0
en:pasteurised-whole-cow-s-milk,1,19023,,82.4,79.3,3.06,9.33,0.0371,1,1
en:pasteurised-whole-milk,1,19024,,97.4,336.0,5.72,16.5,0.0587,5,2
en:pasteurisert-fløte,0,,,0,16.7,0,0,,1,0
en:pasteurisert-skummetmelk,0,,,0,25.0,0,0,,1,0
en:pasteurized-creme-fraiche,1,19402,,29.0,51.3,27.7,632.0,0.955,2,2
en:pasteurized-fresh-egg,1,22000,,18,16.9,1.1,1.21,0.0611,1,1
en:pasteurized-semi-skimmed-milk,1,19042,,0,56.1,0,0,,5,0
en:pasteurized-skimmed-milk,1,19051,,0,125.0,0,0,,2,0
en:pastinake,0,,,0,2.94,0,0,,1,0
en:patagonian-scallop,1,,,0,30.8,0,0,,2,0
en:pavot-bleu,0,,,0,10.1,0,0,,1,0
en:pea,1,,,104.0,128.0,59.7,992.0,0.576,7,7
en:pea-fiber,1,,,0,87.6,0,0,,39,0
en:pea-flour,1,,9410,0,0.509,0,0,,1,0
en:pea-protein,1,,,166.0,217.0,35.8,291.0,0.216,30,7
en:pea-starch,1,,9510,100,94.7,40.9,865.0,0.409,8,2
en:peach,1,,,443.0,810.0,436.0,14800.0,0.985,27,18
en:peach-juice-from-concentrate,1,,,46,2.8,43.2,1870.0,0.939,1,1
en:peach-puree,1,13043,,478.0,773.0,406.0,9660.0,0.848,28,28
en:peant,0,,,53,59.9,6.9,47.6,0.13,1,1
en:peanut,1,15001,,5230.0,5950.0,600.0,12200.0,0.115,94,83
en:peanut-flour,1,15001,,8.08,12.3,4.22,17.8,0.522,1,1
en:peanut-oil,1,17040,,1.0,7.78,1.0,1.0,1.0,3,1
en:peanut-paste,1,15001,,20.4,4.52,15.9,175.0,0.778,2,2
en:pear,1,,,1950.0,2350.0,767.0,21200.0,0.394,50,46
en:pear-juice,1,,,346.0,610.0,326.0,8920.0,0.943,15,15
en:pear-puree,1,13037,,555.0,691.0,408.0,11700.0,0.735,24,24
en:pearl-barley,1,9321,,126,156.0,37.1,393.0,0.295,6,5
en:pearl-onion,1,20034,,4.6,0.0,4.6,21.2,1.0,1,1
en:pearl-spelt,0,,,20,14.8,5.2,27.0,0.26,1,1
en:pearled-farro,1,9001,,30,45.0,16.8,254.0,0.56,2,2
en:pecan-nut,1,15026,,610.0,580.0,193.0,2020.0,0.316,39,36
en:pecorino,1,,12999,0,0.0,0,0,,1,0
en:pecorino-romano,1,,12999,5.44,6.04,3.4,6.76,0.625,3,2
en:peeled-tomatoes,1,20047,,97.5,168.0,33.8,702.0,0.347,3,2
en:pekannøtter,0,,,5,16.7,11.7,137.0,2.34,1,1
en:penaeidae,1,10021,,0,0.737,0,0,,1,0
en:penicillium,1,,,0,1.15,0,0,,3,0
en:pepper,1,,11015,11.5,69.8,19.1,49.5,1.66,191,17
en:pepper-extract,1,,11015,0,2.81,0,0,,12,0
en:pepper-flavouring,1,,,0,0.0,0,0,,5,0
en:peppermint,1,11027,,8,0.0,8.0,64.0,1.0,1,1
en:pepperoni,1,30350,,0.75,0.0,0.75,0.562,1.0,1,1
en:peri-peri,1,20151,,0,0.0,0,0,,1,0
en:persimmon,1,13066,,12,3.02,8.98,80.6,0.748,1,1
en:peruvian-scallop,1,,,0,24.2,0,0,,1,0
en:pholiota,1,20010,,52.7,59.3,19.7,141.0,0.374,5,5
en:phylloquinone,1,,,0,0.207,0,0,,1,0
en:pickled-gherkin,1,,20019,129.0,271.0,102.0,3110.0,0.791,14,5
en:piedmont-hazelnut,1,15004,,189.0,240.0,51.3,1420.0,0.271,4,4
en:pine-bolete,1,20010,,0,29.7,0,0,,4,0
en:pine-nuts,1,15025,,147.0,17.5,136.0,1670.0,0.927,17,15
en:pineapple,1,,,1600.0,2130.0,746.0,18900.0,0.465,72,45
en:pineapple-fibre,1,,,0,7.44,0,0,,2,0
en:pineapple-juice,1,13716,,2360.0,2130.0,1030.0,31100.0,0.437,65,63
en:pineapple-juice-from-concentrate,1,13716,,21,49.7,12.5,123.0,0.595,3,2
en:pineapple-puree,1,13002,,103,113.0,45.3,670.0,0.44,4,4
en:pinhead-oats,0,,,1.8,0.0,1.8,3.24,1.0,1,1
en:pink-grapefruit,1,13180,,91.3,163.0,79.5,2900.0,0.871,4,4
en:pink-grapefruit-juice,1,13180,,394.0,559.0,218.0,6830.0,0.554,12,12
en:pink-peppercorn,1,,11015,1.15,1.34,1.2,0.724,1.04,7,2
en:pink-salmon,1,26036,,0,352.0,0,0,,3,0
en:pinto-beans,1,,,41,17.2,23.8,566.0,0.58,1,1
en:piquillo-pepper,1,20087,,0,0.0,0,0,,1,0
en:pistaches,0,,,393.0,267.0,126.0,4000.0,0.322,4,4
en:pistachio-nuts,1,15044,,4510.0,4670.0,362.0,4220.0,0.0804,72,71
en:pistachio-nuts-in-shells,1,15044,,391.0,401.0,9.72,24.2,0.0248,4,4
en:pitted-green-olives,1,13033,,53,21.2,31.8,1010.0,0.6,1,1
en:plain-chocolate-contains-cocoa-solids,0,,,35.5,0.0,35.5,1260.0,1.0,1,1
en:plant-protein,1,,,0,17.9,0,0,,2,0
en:plantain,1,,,0,0.0,0,0,,1,0
en:plantes-aromatiques,0,,,0,4.41,0,0,,1,0
en:plum,1,13100,,81.0,163.0,88.4,6440.0,1.09,5,3
en:poached-egg,1,22011,,16,36.8,20.8,433.0,1.3,1,1
en:poivre,0,,,0,0.47,0,0,,1,0
en:pollen,1,,,111.0,125.0,112.0,4150.0,1.01,4,4
en:pomegranate,1,,,101,95.8,72.8,1180.0,0.721,7,6
en:pomegranate-juice,1,,,409.0,609.0,238.0,5250.0,0.581,15,15
en:pomme,0,,,0,0.0,0,0,,1,0
en:pommes-de-terre,0,,,78.1,50.0,28.1,790.0,0.36,1,1
en:popcorn,1,9200,,28,0.8,27.2,740.0,0.971,1,1
en:popcorn-maize,0,,,50,66.7,16.7,279.0,0.334,1,1
en:popping-corn,0,,,60,65.3,5.3,28.1,0.0883,1,1
en:poppy,1,,,6,9.2,5.08,25.8,0.846,4,1
en:poppyseed,1,11061,,37.4,30.6,13.5,65.8,0.362,16,10
en:pork,1,,,208.0,179.0,118.0,3490.0,0.566,8,6
en:pork-breast,1,,28205,210.0,304.0,171.0,7520.0,0.812,36,14
en:pork-collagen,1,,,0,0.0,0,0,,1,0
en:pork-fat,1,16530,,16.9,405.0,22.7,150.0,1.34,37,4
en:pork-fillet,1,28201,,48,44.9,33.5,904.0,0.697,6,4
en:pork-gelatin,1,,,0,45.1,0,0,,19,0
en:pork-knuckle,1,28004,,32,6.98,25.0,626.0,0.782,1,1
en:pork-leg,1,,28205,0,17.9,0,0,,1,0
en:pork-loin,1,28003,,7.5,4.66,7.37,54.3,0.982,2,1
en:pork-meat,1,,28205,2020.0,3460.0,807.0,16200.0,0.399,155,77
en:pork-protein,1,,,0,5.09,0,0,,9,0
en:pork-shoulder,1,28001,,68,109.0,40.7,1580.0,0.599,2,2
en:pork-tongue,1,40205,,0,95.5,0,0,,1,0
en:port,1,1014,,0,0.794,0,0,,1,0
en:porto-blanc,0,,,0,14.1,0,0,,1,0
en:potassium-iodide,1,11058,,0,0.164,0,0,,7,0
en:potato,1,4003,,21500.0,55700.0,33300.0,7000000.0,1.55,369,324
en:potato-dextrin,1,,,0,0.0,0,0,,3,0
en:potato-fiber,1,,,0,16.6,0,0,,7,0
en:potato-flakes,1,4003,,5.17,83.1,4.83,23.3,0.934,8,1
en:potato-maltodextrin,1,,,0,5.16,0,0,,8,0
en:potato-starch,1,,9510,32.0,330.0,44.0,506.0,1.37,132,13
en:poudre-de-cacao,0,,,0,10.3,0,0,,1,0
en:poudre-de-lait-entier,0,,,0,7.69,0,0,,1,0
en:poudre-de-petit-lait,0,,,0,12.8,0,0,,1,0
en:poultry,1,,,19.6,9.07,10.5,111.0,0.537,1,1
en:poultry-broth,1,11174,,0,0.882,0,0,,2,0
en:poultry-extract,1,,,0,0.0,0,0,,1,0
en:poultry-fat,1,,,2.2,2.7,0.5,0.25,0.227,2,1
en:poultry-skin,1,,,0,12.4,0,0,,2,0
en:powder,0,,,0,0.596,0,0,,1,0
en:powdered-almonds,1,15041,,27.5,28.0,11.9,64.5,0.432,5,4
en:powdered-condiment,1,,,0,0.0,0,0,,2,0
en:powdered-egg-white,1,22004,,4.0,27.8,4.52,20.4,1.13,18,1
en:pre-cooked-durum-wheat,1,,9060,492,600.0,230.0,9020.0,0.468,15,10
en:pre-fried-onions,1,,,6.37,38.4,23.6,558.0,3.71,2,1
en:pre-gelatinized-wheat-flour,1,,9410,0,6.8e-16,0,0,,3,0
en:precooked-tuna,1,,26053,60.0,74.6,14.6,107.0,0.243,2,2
en:prepared-meat,1,,,19.1,25.8,6.66,44.4,0.348,1,1
en:preservative,1,,,50,56.2,16.7,279.0,0.334,18,1
en:preserved-lemon,1,,13009,0,0.0,0,0,,2,0
en:propolis,1,,,2,19.2,15.2,231.0,7.6,2,1
en:protein,1,,,56.0,59.3,38.4,1470.0,0.685,3,1
en:proteina-de-soja,0,,,0,7.03,0,0,,1,0
en:proteine-de-lait,0,,,0,0.0,0,0,,1,0
en:prune,1,13042,,466.0,441.0,188.0,3820.0,0.403,18,13
en:prunes-from-ente,1,13042,,160,91.2,68.8,2480.0,0.43,2,2
en:psyllium,1,,,0,4.04,0,0,,6,0
en:puffed-rice,1,,9100,141.0,201.0,72.9,1250.0,0.517,8,7
en:puffed-wheat,1,,9410,70.6,77.6,7.0,49.0,0.0992,1,1
en:pulp,1,,,29,278.0,214.0,11200.0,7.37,8,6
en:pumpkin,1,20139,,8.22,47.9,8.81,73.7,1.07,4,2
en:pumpkin-seed,1,20139,,1450.0,3570.0,2490.0,504000.0,1.72,85,76
en:pure-de-tomate,0,,,0,7.41,0,0,,1,0
en:pure-pomegranate-juice,1,,,5,0.0,5.0,25.0,1.0,1,1
en:puree,1,,,0,83.3,0,0,,2,0
en:puree-de-noisettes,0,,,0,5.13,0,0,,1,0
en:purple-sweet-potato,1,4101,,0,71.8,0,0,,2,0
en:pyrophosphate-acide-de-sodium,0,,,0,0.988,0,0,,1,0
en:quail,1,,,73.3,78.8,5.47,29.9,0.0745,1,1
en:quaker-wholegrain-oats,0,,,74,36.6,37.4,1400.0,0.505,1,1
en:quark,1,,12999,0,2.0,0,0,,1,0
en:quince,1,,,186,438.0,219.0,7950.0,1.18,9,8
en:quinoa,1,9340,,261.0,486.0,191.0,2820.0,0.731,25,22
en:quinoa-flour,1,9340,,69.1,106.0,93.6,2430.0,1.36,7,7
en:quinoa-seeds,1,9340,,50,56.8,6.8,46.2,0.136,1,1
en:rabbit,1,,,0,22.2,0,0,,1,0
en:rabbit-meat,1,34001,,0,0.0,0,0,,1,0
en:raclette,1,12749,,5,3.51,1.49,2.22,0.298,1,1
en:radicchio,1,,,345.0,421.0,234.0,3940.0,0.677,30,25
en:radish,1,20045,,71.5,119.0,40.1,461.0,0.561,8,5
en:raffole-cremea-speculoos-confiture-de-lait,0,,,56.1,40.0,16.1,260.0,0.287,1,1
en:rainbow-shrimp,1,10021,,0,0.921,0,0,,1,0
en:rainbow-trout,1,,26140,485,5230.0,3.6,2.72,0.00742,53,5
en:raisin,1,13046,,876.0,2050.0,292.0,7500.0,0.334,75,28
en:raising-agent,1,,,0,0.0,0,0,,2,0
en:rapeseed,1,,,39.6,130.0,9.66,69.8,0.244,22,3
en:rapeseed-lecithin,1,,,0,1.42e-14,0,0,,3,0
en:rapeseed-oil,1,17130,,25.3,158.0,30.5,924.0,1.21,34,2
en:raspberry,1,13015,,1860.0,4790.0,3320.0,1480000.0,1.79,90,76
en:raspberry-jam,1,,,1.2,2.0,0.802,0.644,0.67,1,1
en:raspberry-juice,1,13015,,256,465.0,229.0,4950.0,0.893,15,15
en:raspberry-puree,1,13015,,805.0,1210.0,728.0,51500.0,0.905,44,40
en:raspberry-sauce,1,,,12.5,17.0,4.5,20.2,0.36,1,1
en:ravioli,1,,9810,19.8,7.88,11.9,142.0,0.602,1,1
en:raw-almonds,1,15041,,634.0,830.0,268.0,7360.0,0.422,24,24
en:raw-cashews,1,,15055,111.0,86.0,44.4,537.0,0.401,4,4
en:raw-cow-s-milk,1,,19051,0,197.0,0,0,,7,0
en:raw-milk,1,,19051,0,76.1,0,0,,5,0
en:reblochon,1,12045,,75,1.22,73.8,5440.0,0.984,1,1
en:reconstituted-lime-juice,1,13067,,2.4,3.91,1.51,2.28,0.629,1,1
en:reconstituted-skimmed-milk,1,,19051,118.0,254.0,35.9,1120.0,0.304,6,3
en:red-and-white-quinoa,1,9340,,15,23.3,8.3,68.9,0.553,1,1
en:red-apple,1,13050,,0,24.9,0,0,,2,0
en:red-bean,1,,,63.8,99.8,42.6,1160.0,0.667,4,2
en:red-beetroot,1,20091,,317,688.0,119.0,3700.0,0.376,12,7
en:red-bell-pepper,1,20087,,1050.0,1840.0,941.0,185000.0,0.894,111,68
en:red-cabbage,1,20014,,0,1.01,0,0,,1,0
en:red-cheddar,1,12726,,42.6,47.3,43.3,467.0,1.02,7,7
en:red-chili-pepper,1,20151,,33.8,141.0,112.0,5030.0,3.3,15,8
en:red-fruits,1,13997,,6.76,4.0,2.76,7.63,0.408,2,2
en:red-grape-juice,1,13112,,273.0,364.0,126.0,5330.0,0.46,6,6
en:red-kuri-squash,1,20134,,58,68.1,20.1,253.0,0.347,2,2
en:red-lentil-flour,1,20535,,1080,1320.0,252.0,6340.0,0.234,15,15
en:red-lentils,1,20535,,649.0,1040.0,284.0,6450.0,0.437,36,27
en:red-onion,1,20034,,328.0,693.0,449.0,54300.0,1.37,25,18
en:red-pepper-seed-oil,1,20151,,0,0.0,0,0,,2,0
en:red-port,1,1014,,0,6.02,0,0,,2,0
en:red-quinoa,1,9340,,930.0,1460.0,693.0,15100.0,0.745,64,61
en:red-rice,1,9109,,98.5,240.0,126.0,2580.0,1.28,8,7
en:red-shallot,1,20097,,0.5,0.5,0.0,0.0,0.0,1,1
en:red-sugar,0,,,0,0.0,0,0,,1,0
en:red-wine,1,5214,,22,114.0,7.1,25.8,0.323,11,2
en:red-wine-extract,1,5214,,0,3.41,0,0,,1,0
en:red-wine-vinegar,1,11018,,2.48,25.3,0.283,0.0799,0.114,10,1
en:redcurrant,1,13019,,580.0,811.0,330.0,14000.0,0.568,29,26
en:refined-coconut-oil,1,16040,,10.7,13.7,2.96,4.26,0.276,4,3
en:refined-palm-oil,1,16150,,0,63.2,0,0,,8,0
en:refined-salt,1,11058,,0,0.986,0,0,,2,0
en:refined-sunflower-oil,1,17440,,37.0,37.1,1.0,1.0,0.027,2,1
en:rehydrated-egg-white,1,22004,,0,0.458,0,0,,1,0
en:rehydrated-soy-protein,1,20591,,3.8,8.51,4.71,22.2,1.24,1,1
en:rennet,1,,,0.13,193.0,7.48,37.3,57.6,59,2
en:rensure,0,,,0,0.719,0,0,,1,0
en:rhubarb,1,,,193.0,330.0,150.0,4990.0,0.777,6,6
en:rhubarb-juice,1,,,5,17.4,12.4,154.0,2.48,1,1
en:ribwort-plantain,1,,,10,0.0,10.0,100.0,1.0,1,1
en:rice,1,,9100,2880.0,3610.0,592.0,13500.0,0.206,104,72
en:rice-bran,1,,9100,37.5,7.7,29.8,888.0,0.795,1,1
en:rice-bran-oil,1,,,14.9,23.4,27.7,323.0,1.87,4,3
en:rice-flakes,1,,9100,121.0,124.0,31.1,416.0,0.258,7,5
en:rice-flour,1,9520,,3290.0,4790.0,1300.0,27700.0,0.396,229,89
en:rice-from-italy,1,,9100,4,1.6,2.4,5.76,0.6,1,1
en:rice-glucose-syrup,1,,31016,0,18.0,0,0,,1,0
en:rice-protein,1,,,170.0,152.0,39.1,840.0,0.23,4,4
en:rice-semolina,1,,9100,92.5,129.0,23.1,317.0,0.25,14,3
en:rice-starch,1,,9510,0.5,54.0,2.24,5.02,4.48,22,1
en:rice-syrup,1,,,27.5,77.0,21.4,192.0,0.778,7,3
en:rice-vinegar,1,11018,,0,0.804,0,0,,1,0
en:ricotta,1,19585,,90.3,222.0,80.5,1250.0,0.891,11,7
en:riz,0,,,31.4,0.0,31.4,983.0,1.0,1,1
en:riz-brun,0,,,87,98.0,11.0,121.0,0.126,1,1
en:riz-gluant,0,,,0,6.67,0,0,,1,0
en:riz-gluant-noir,0,,,0,10.0,0,0,,1,0
en:roasted-almonds,1,15041,,566.0,707.0,203.0,7330.0,0.358,17,17
en:roasted-coffee,1,,18003,65,50.0,15.0,225.0,0.231,1,1
en:roasted-nibbed-hazelnuts,1,15004,,24.0,26.1,8.59,29.0,0.358,4,3
en:roasted-peanuts,1,15037,,902.0,1020.0,119.0,2390.0,0.132,12,12
en:rocket,1,20217,,408.0,629.0,300.0,10200.0,0.736,27,24
en:romaine-lettuce,1,20171,,40,162.0,114.0,13000.0,2.85,2,1
en:roman-salad,0,,,44.1,43.7,0.418,0.174,0.00947,1,1
en:romanesco-broccoli,1,20280,,179.0,86.8,99.6,2520.0,0.558,7,7
en:rooibos,1,,,97,85.3,45.0,1560.0,0.464,3,2
en:roscoff-onions,1,20034,,5.0,64.0,59.0,3480.0,11.8,1,1
en:rose-hip,1,,,5,2.0,3.0,9.0,0.6,1,1
en:rose-petals,1,,,2,1.17,0.83,0.689,0.415,1,1
en:roselle-flower,1,,,62.9,73.3,23.6,306.0,0.375,4,4
en:rosemary,1,,,38.0,203.0,149.0,6520.0,3.91,46,14
en:round-rice,1,,9100,40,50.0,10.0,100.0,0.25,1,1
en:royal-jelly,1,31108,,85.7,143.0,95.5,2030.0,1.11,18,18
en:rum,1,1004,,86.5,97.0,66.6,505.0,0.77,20,11
en:rutabaga,1,20201,,14.7,8.04,10.4,93.3,0.709,3,2
en:rye,1,9390,,346.0,505.0,257.0,7270.0,0.741,25,17
en:rye-bran,1,9390,,0,10.5,0,0,,2,0
en:rye-flakes,1,9390,,238.0,328.0,90.9,1050.0,0.382,17,11
en:rye-flour,1,,9532,1,269.0,1.0,1.0,1.0,37,1
en:rye-flour-type-170,1,9530,,57.8,77.4,19.5,323.0,0.338,3,3
en:rye-sourdough,1,,,96.4,81.8,34.7,841.0,0.36,13,2
en:rye-yeast,0,,,2.2,0.98,1.22,1.48,0.554,1,1
en:safflower-concentrate,1,,,0,0.0,0,0,,5,0
en:safflower-oil,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,5.55,4.41,5.03,15.9,0.907,8,3
en:sal-tree,1,,,0,8.68,0,0,,3,0
en:salad,1,,,310.0,282.0,232.0,1650.0,0.748,50,45
en:salade,0,,,7,11.1,4.1,16.8,0.586,1,1
en:salmon,1,26036,,639.0,872.0,197.0,6480.0,0.308,14,10
en:salmon-fillet,1,26036,,103.0,131.0,27.8,392.0,0.269,2,2
en:salsify,1,20197,,24.8,21.3,3.45,11.9,0.139,1,1
en:salt,1,11058,,1390.0,2420.0,378.0,3970.0,0.272,3359,697
en:salt-from-camargue,1,11082,,2.75,3.74,0.784,0.206,0.285,5,4
en:salt-from-guerande,1,11082,,449.0,387.0,87.5,2090.0,0.195,68,62
en:salt-from-ile-de-re,1,11082,,7.65,9.39,2.6,4.74,0.34,7,7
en:salt-from-noirmoutier,1,11082,,0.704,0.529,0.175,0.0307,0.249,1,1
en:salted-butter,1,16403,,0,42.3,0,0,,7,0
en:salted-butter-caramel,1,,,10.2,1.98,8.22,67.6,0.806,1,1
en:sardine,1,26065,,912.0,1290.0,376.0,13300.0,0.412,13,13
en:sarrasin,0,,,0,2.0,0,0,,1,0
en:sauce,1,,,51.0,51.1,26.5,346.0,0.52,3,3
en:sauerkraut,1,20116,,211,151.0,97.5,3170.0,0.462,4,3
en:sauternes,1,1014,,0.3,0.0,0.3,0.09,1.0,2,1
en:savoy-cabbage,1,20069,,109.0,160.0,68.7,1230.0,0.632,9,7
en:scallop,1,,,20.9,53.2,32.3,835.0,1.55,2,2
en:sea-buckthorn,1,,,9,44.1,35.1,1230.0,3.9,1,1
en:sea-lettuce,1,20985,,29.5,31.0,6.1,37.2,0.207,4,1
en:sea-salt,1,11082,,236.0,130.0,150.0,6460.0,0.635,151,87
en:sea-salt-flakes,1,11082,,0.186,0.222,0.0365,0.00133,0.197,1,1
en:sea-salticorn-oil,0,,,0,0.0,0,0,,1,0
en:seed,1,,,146.0,69.9,76.4,453.0,0.524,23,18
en:seigle,0,,,0,21.5,0,0,,2,0
en:sel,0,,,9.7,217.0,177.0,6570.0,18.3,18,5
en:sel-de-camargue,0,,,0.9,16.7,15.8,250.0,17.6,1,1
en:sel-de-guerande,0,,,0,0.0,0,0,,1,0
en:selected-ferments,1,,,0,14.2,0,0,,3,0
en:selected-lactic-ferments,1,,,0,2.78,0,0,,2,0
en:semi-skimmed-cow-s-milk,1,,19051,50,97.4,47.4,2250.0,0.948,1,1
en:semi-skimmed-milk,1,,19041,147.0,722.0,29.8,389.0,0.203,28,4
en:semi-whole-durum-wheat-semolina,1,9610,,350,295.0,54.7,1070.0,0.156,4,4
en:semi-whole-rice,1,,9100,180,152.0,31.9,904.0,0.177,3,3
en:semi-whole-thai-rice,1,,9100,86,89.3,3.3,10.9,0.0384,1,1
en:semi-wholemeal-rice-flour,1,9520,,23,14.8,8.2,67.2,0.357,1,1
en:semolina,1,,9410,0,3.79,0,0,,3,0
en:semoule-de-mais,0,,,0,0.0,0,0,,1,0
en:sesame,1,15010,,1220.0,1340.0,301.0,4540.0,0.247,46,37
en:sesame-complet,0,,,0,10.1,0,0,,1,0
en:sesame-oil,1,17400,,31.5,47.1,3.16,3.4,0.1,15,4
en:sesame-paste,1,15010,,50.2,62.4,14.6,64.6,0.29,6,5
en:sesame-seeds,1,15010,,654.0,676.0,238.0,2420.0,0.365,72,51
en:shallot,1,20097,,84.4,407.0,301.0,70500.0,3.56,49,17
en:shea-butter,1,16110,,0,12.4,0,0,,10,0
en:sheathed-woodtuft,1,20010,,0,41.6,0,0,,2,0
en:sheeps-milk,1,,19051,462.0,609.0,185.0,6380.0,0.401,13,9
en:shelled-peanuts,1,15001,,105.0,87.5,30.6,250.0,0.29,4,4
en:sherry-vinegar,1,11018,,3.8,23.0,12.0,65.0,3.17,9,3
en:shiitake,1,20010,,167.0,417.0,139.0,2870.0,0.829,21,11
en:shrimp,1,10021,,389.0,804.0,125.0,3690.0,0.322,27,8
en:shrimp-powder,1,10021,,4.6,0.023,4.58,20.9,0.995,1,1
en:sifted-tomato,1,20047,,13.1,3.56,11.1,101.0,0.847,3,2
en:single-cream,1,19402,,46.7,170.0,34.1,607.0,0.731,14,2
en:sirop-de-glucose,0,,,0,2.22,0,0,,1,0
en:skim-milk-and-pasteurized-cream,1,19402,,0,158.0,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,4.1,10.2,2.77,7.67,0.676,3,1
en:skimmed-milk,1,,19051,139.0,540.0,95.9,3890.0,0.69,32,5
en:skimmed-milk-powder,1,19054,,181.0,635.0,89.7,1100.0,0.495,197,16
en:skimmed-milk-yogurt-powder,1,,19593,10,8.11,1.89,3.57,0.189,1,1
en:skimmed-yogurt,1,,19593,43.5,51.5,12.0,104.0,0.275,2,2
en:skimmed-yogurt-powder,1,,19593,5.4,21.3,15.9,253.0,2.94,1,1
en:skipjack-tuna,1,26068,,75.6,362.0,36.0,333.0,0.476,13,4
en:slippery-jack,1,20010,,80,2320.0,539.0,291000.0,6.74,8,1
en:slunečnicovy-olej,0,,,23,33.3,10.3,106.0,0.448,1,1
en:small-white-onions,1,20034,,0,23.0,0,0,,1,0
en:smoke,1,,,0,0.84,0,0,,11,0
en:smoke-flavouring,1,,,0,20.6,0,0,,58,0
en:smoked-lardoons,1,28720,,11,1.39,9.61,92.4,0.874,1,1
en:smoked-pork-belly,1,28502,,2,12.9,10.9,77.4,5.44,3,2
en:smoked-salmon,1,26037,,5.96,7.62,1.66,2.75,0.278,1,1
en:smoked-salt,1,11058,,0,0.38,0,0,,5,0
en:snow-pea,1,20173,,276.0,331.0,174.0,3580.0,0.631,13,13
en:soapwort,1,,,0.5,11.5,11.0,121.0,22.0,1,1
en:sockeye-salmon,1,26036,,49.2,1410.0,23.5,550.0,0.476,13,1
en:sodium-bicarbonate-1-coriander,0,,,0.707,0.0,0.707,0.5,1.0,1,1
en:sodium-caseinate,1,,,0,0.638,0,0,,1,0
en:sodium-chloride,1,,,0,82.0,0,0,,1,0
en:sodium-citrate,1,,,0,3.4,0,0,,28,0
en:sodium-hydroxyde,0,,,0,0.0,0,0,,1,0
en:sodium-phosphate-dibasic,0,,,0,0.0,0,0,,1,0
en:soft-wheat-flour,1,,9410,477.0,1310.0,124.0,2070.0,0.26,49,9
en:soft-white-cheese,1,,12999,95.0,134.0,40.6,582.0,0.427,12,6
en:soft-whole-wheat-flour,1,,9410,0,22.4,0,0,,1,0
en:soja-y-gluten,0,,,0,13.7,0,0,,1,0
en:sojabohnen,0,,,11,22.2,11.2,125.0,1.02,1,1
en:solar-dried-banana,0,,,80,50.0,30.0,900.0,0.375,1,1
en:son-d-epeautre-ble,0,,,6.55,0.0,6.55,42.9,1.0,1,1
en:son-d-epeautre-organiquement-broye-ble,0,,,2.95,0.0,2.95,8.7,1.0,1,1
en:sorghum,1,9360,,7,4.92,2.08,4.33,0.297,1,1
en:sorrel,1,20111,,2.2,2.59,0.39,0.152,0.177,1,1
en:sour-cherry,1,13110,,117.0,273.0,161.0,7970.0,1.38,9,7
en:sour-cream,1,19402,,0,20.9,0,0,,4,0
en:sourdough,1,,,0,5.56,0,0,,2,0
en:soy-base,1,,,141.0,99.3,41.5,958.0,0.295,2,2
en:soy-fiber,1,,,0,0.36,0,0,,1,0
en:soy-milk,1,,,28.4,24.2,4.24,18.0,0.149,1,1
en:soy-protein,1,20591,,16.8,79.1,19.4,129.0,1.16,14,5
en:soy-sauce,1,11104,,59.0,96.0,43.7,592.0,0.741,19,7
en:soya,1,,,581.0,612.0,305.0,3140.0,0.525,67,41
en:soya-and-sunflower-lecithin,1,42200,,0,0.0,0,0,,1,0
en:soya-bean,1,20901,,430.0,506.0,201.0,2820.0,0.467,51,23
en:soya-flour,1,20900,,0,6.44,0,0,,7,0
en:soya-lecithin,1,42200,,0,298.0,0,0,,289,0
en:soya-lecithin-as-emulsifier,0,,,0,0.0,0,0,,1,0
en:soya-oil,1,17420,,8.85,23.8,3.12,3.26,0.353,19,3
en:soybean-wheat,0,,,0,0.93,0,0,,1,0
en:soybean-οil,0,,,0,0.0,0,0,,1,0
en:spelt,1,9001,,535.0,643.0,269.0,7830.0,0.503,20,17
en:spelt-flour,1,9480,,78.8,96.3,16.2,100.0,0.206,5,4
en:spelt-wheat-bran,0,,,6.55,12.0,5.45,29.7,0.832,1,1
en:spice,1,,,31.2,410.0,137.0,2920.0,4.4,377,17
en:spice-extract,1,,,0,49.0,0,0,,83,0
en:spices-and-spices-extracts,1,,,0,0.0,0,0,,3,0
en:spinach,1,20059,,402.0,741.0,465.0,15300.0,1.16,45,36
en:spinach-leaves,1,20059,,42,126.0,84.2,4220.0,2.0,3,3
en:spinach-powder,1,20059,,4,17.7,13.7,93.6,3.42,2,2
en:spirit-vinegar,1,11018,,0.197,28.1,0.197,0.0388,1.0,13,1
en:spirulina,1,,20984,6.47,12.9,6.08,18.7,0.94,7,4
en:spirulina-concentrate,1,,20984,0.2,0.576,0.2,0.04,1.0,3,1
