test_name,ingredient,percent,percent_estimate,difference,variance
8435037840442.json,es:tortas-de-arroz,40,42.6,2.6,6.76
8435037841586.json,en:white-quinoa-flour,90,96.9,6.9,47.6
8435037841586.json,en:golden-flax-seeds,10,3.09,6.91,47.7
8435081102848.json,en:wheat-flour,99,99.2,0.2,0.04
8435081102848.json,en:salt,1,0.826,0.174,0.0303
8435173007112.json,en:whole-grain-oat-flakes,25,25.0,0.0,0.0
8435173007112.json,en:whole-wheat-flakes,25,25.0,0.0,0.0
8435173007112.json,en:wholemeal-barley,25,25.0,0.0,0.0
8435173007112.json,en:wholemeal-rye,25,25.0,0.0,0.0
8435173007792.json,es:copos-de-avena-iintegral,32,26.6,5.4,29.2
8435173007792.json,en:whole-wheat-flakes,16,26.6,10.6,112.0
8435173007792.json,en:wholemeal-barley,16,26.6,10.6,112.0
8435173007792.json,en:raisin,8,5.06,2.94,8.64
8435173007792.json,en:sunflower-seed,8,5.06,2.94,8.64
8435173007792.json,en:brown-flax-seeds,8,5.06,2.94,8.64
8435173007792.json,en:buckwheat,8,5.06,2.94,8.64
8435173007792.json,en:sesame-seeds,2,0.0,2.0,4.0
8435173007792.json,en:hazelnut,2,0.0,2.0,4.0
8435173008263.json,en:whole-grain-oat-flakes,32,33.3,1.3,1.69
8435173008263.json,en:whole-wheat-flakes,16,33.3,17.3,299.0
8435173008263.json,en:wholemeal-barley,16,33.3,17.3,299.0
8435173008263.json,en:raisin,8,1.98e-16,8.0,64.0
8435173008263.json,en:sunflower-seed,8,0.0,8.0,64.0
8435173008263.json,en:brown-flax-seeds,8,0.0,8.0,64.0
8435173008263.json,en:buckwheat,8,0.0,8.0,64.0
8435173008263.json,en:sesame-seeds,2,0.0,2.0,4.0
8435173008263.json,en:hazelnut,2,0.0,2.0,4.0
8435173008690.json,fr:chocolat-noir-de-couverture,60,50.0,10.0,100.0
8435173008690.json,en:hazelnut,40,50.0,10.0,100.0
8435177059766.json,en:almond,50,100.0,50.0,2500.0
8435177059766.json,es:condimento-sabor-ahumado,50,0.0,50.0,2500.0
8435177069697.json,en:hazelnut,25,41.2,16.2,262.0
8435177069697.json,en:almond,25,19.6,5.4,29.2
8435177069697.json,en:walnut,25,19.6,5.4,29.2
8435177069697.json,en:cashew-nuts,25,19.6,5.4,29.2
8435257039589.json,en:yogurt,80,72.6,7.4,54.8
8435257039589.json,en:whole-milk-yogurt,69,72.6,3.6,13.0
8435257039589.json,es:preparado-de-fresa,20,27.4,7.4,54.8
8435257039589.json,en:strawberry,8,5.26,2.74,7.51
8435257050201.json,pt:queijo-quark-magro,93.5,66.7,26.8,718.0
8435257050201.json,pt:preparado-de-stracciatella,6.5,33.3,26.8,718.0
8435257050201.json,en:chocolate,0.5,1.58,1.08,1.17
8435257051604.json,pt:queijo-quark-magro,93.4,66.7,26.7,713.0
8435257051604.json,pt:preparado-sabor-a-framboesa,6.6,33.3,26.7,713.0
8435382812002.json,es:relleno-coco,80,95.7,15.7,246.0
8435382812002.json,en:coconut,45,62.2,17.2,296.0
8435382812002.json,en:chocolate-coating,20,4.28,15.7,247.0
8435425100295.json,es:zumo-de-manzana-exprimida,90,50.0,40.0,1600.0
8435425100295.json,en:mango-puree,10,50.0,40.0,1600.0
8435425100455.json,es:zumo-exprimido-de-naranja,55,37.5,17.5,306.0
8435425100455.json,en:apple,15,25.0,10.0,100.0
8435425100455.json,en:grape,15,25.0,10.0,100.0
8435425100455.json,en:carrot,15,12.5,2.5,6.25
8435425100486.json,en:orange,55,75.0,20.0,400.0
8435425100486.json,en:grape,20,12.5,7.5,56.2
8435425100486.json,en:apple,20,12.5,7.5,56.2
8435425100486.json,en:mango,5,0.0,5.0,25.0
8435425100639.json,en:squeezed-orange-juice,43.75,40.0,3.75,14.1
8435425100639.json,en:grape,25,30.0,5.0,25.0
8435425100639.json,en:apple,25,20.0,5.0,25.0
8435425100639.json,en:guava,6.25,10.0,3.75,14.1
8435425109922.json,es:zumo-exprimido-de-uva-tinta,92.5,25.0,67.5,4560.0
8435425109922.json,en:pomegranate,2.5,25.0,22.5,506.0
8435425109922.json,en:raspberry,2.5,25.0,22.5,506.0
8435425109922.json,en:blackberry,2.5,25.0,22.5,506.0
8435434311798.json,en:carrot,60,59.9,0.1,0.01
8435434311798.json,en:potato,35,24.2,10.8,117.0
8435434311798.json,en:pea,2.5,7.95,5.45,29.7
8435434311798.json,en:green-bean,2.5,7.95,5.45,29.7
8435456201497.json,es:mosto-de-uva-roja-a-partir-de-mosto-de-uva-exprimido,50,66.7,16.7,279.0
8435456201497.json,es:mosto-de-uva-roja-a-partir-de-mosto-concentrado,50,33.3,16.7,279.0
8436000032765.json,en:date,90,80.2,9.8,96.0
8436000032765.json,en:walnut,10,19.8,9.8,96.0
8436000037456.json,en:date,90,80.2,9.8,96.0
8436000037456.json,en:walnut,10,19.8,9.8,96.0
8436004630677.json,es:pan-polar,43,37.3,5.7,32.5
8436004630677.json,en:cooked-ham,36,37.3,1.3,1.69
8436004630677.json,en:cooked-ham,25.2,34.9,9.7,94.1
8436004630677.json,en:edam,14,20.9,6.9,47.6
8436004630677.json,es:queso-crema,7,4.42,2.58,6.66
8436007956477.json,en:pineapple,61.7,50.0,11.7,137.0
8436007956477.json,en:pineapple-juice,38.3,50.0,11.7,137.0
8436037000089.json,en:yogurt,92.3,77.7,14.6,213.0
8436037000089.json,en:lemon-marmalade,7.7,22.3,14.6,213.0
8436037000089.json,en:concentrated-lemon-juice,1.54,5.57,4.03,16.2
8436037000089.json,en:lemon,0.77,5.57,4.8,23.0
8436039437777.json,en:mozzarella,52.8571428571429,66.7,13.8,192.0
8436039437777.json,es:relleno-de-pasta-hilada,47.1428571428571,33.3,13.8,192.0
8436039437777.json,en:cream,30,0.75,29.2,856.0
8436042306879.json,en:wheat-flour,89,65.8,23.2,538.0
8436042306879.json,en:water,9.5,33.3,23.8,566.0
8436042306879.json,en:salt,1.5,0.833,0.667,0.445
8436042308514.json,en:rice-flour,85.5,66.7,18.8,353.0
8436042308514.json,en:water,14.5,33.3,18.8,353.0
8436042308910.json,en:wheat-flour,87,66.6,20.4,416.0
8436042308910.json,en:water,12,33.3,21.3,454.0
8436042308910.json,en:salt,1,0.0957,0.904,0.818
8436540924292.json,es:gelatina-de-naranja,52,40.0,12.0,144.0
8436540924292.json,en:concentrated-orange-juice,1.5,8.39,6.89,47.5
8436540924292.json,en:sponge-cake,33,40.0,7.0,49.0
8436540924292.json,en:chocolate,15,20.0,5.0,25.0
8436542052023.json,en:cod,90,65.1,24.9,620.0
8436542052023.json,en:water,8,33.3,25.3,640.0
8436542052023.json,en:salt,2,1.57,0.43,0.185
8436543430073.json,ca:masa,42,50.0,8.0,64.0
8436543430073.json,en:corn-flour,61,24.1,36.9,1360.0
8436543430073.json,ca:guarnicio,58,50.0,8.0,64.0
8436544808215.json,en:courgette,46.078431372549,59.0,12.9,167.0
8436544808215.json,en:water,24.5098039215686,32.7,8.19,67.1
8436544808215.json,en:onion,17.6470588235294,6.45,11.2,125.0
8436544808215.json,en:leek,7.84313725490196,0.895,6.95,48.3
8436544808215.json,en:extra-virgin-olive-oil,1.96078431372549,0.895,1.07,1.14
8436544808215.json,en:salt,1.96078431372549,0.0104,1.95,3.8
8436544808529.json,en:vegetable,71.5686274509804,65.4,6.17,38.1
8436544808529.json,en:water,24.5098039215686,33.3,8.79,77.3
8436544808529.json,en:extra-virgin-olive-oil,1.96078431372549,1.22,0.741,0.549
8436544808529.json,en:salt,1.96078431372549,1.39e-17,1.96,3.84
8436544809076.json,en:courgette,20.7920792079208,19.9,0.892,0.796
8436544809076.json,en:bell-pepper,15.8415841584158,19.9,4.06,16.5
8436544809076.json,en:white-onion,15.8415841584158,19.9,4.06,16.5
8436544809076.json,en:carrot,12.8712871287129,10.2,2.67,7.14
8436544809076.json,en:pumpkin,12.8712871287129,10.2,2.67,7.14
8436544809076.json,en:red-onion,12.8712871287129,10.2,2.67,7.14
8436544809076.json,en:cherry-tomato,8.91089108910891,9.66,0.749,0.561
8436545620250.json,en:rice-flour,75,94.3,19.3,372.0
8436545620250.json,es:harina-de-quinua-real,25,5.69,19.3,373.0
8436545890264.json,es:tortitas-de-trigo,50,50.0,0.0,0.0
8436545890264.json,en:wheat,50,50.0,0.0,0.0
8436545890264.json,es:glaseado-cacao,50,50.0,0.0,0.0
8436545890264.json,es:cacao-en-polvo-bajo-en-grasa,15,8.67,6.33,40.1
8436545890271.json,es:tortitas-de-trigo,50,53.8,3.8,14.4
8436545890271.json,en:wheat-grain,50,53.8,3.8,14.4
8436545890271.json,es:glaseado-naranja,50,46.2,3.8,14.4
8436545890288.json,es:tortitas-de-trigo,50,54.7,4.7,22.1
8436545890288.json,en:wheat-grain,50,54.7,4.7,22.1
8436545890288.json,es:glaseado-frambuesa,50,45.3,4.7,22.1
8436545890288.json,es:granulos-de-frambuesa,1,0.0,1.0,1.0
8436545890813.json,es:tortita-de-maiz,55,79.8,24.8,615.0
8436545890813.json,en:cornmeal,54.01,79.3,25.3,640.0
8436545890813.json,es:glaseado-sabor-platano,45,20.2,24.8,615.0
8436545890844.json,es:tortita-de-maiz,55,79.9,24.9,620.0
8436545890844.json,en:cornmeal,54.01,79.6,25.6,655.0
8436545890844.json,es:glaseado-de-leche,45,20.1,24.9,620.0
8436545890844.json,es:cacao-en-polvo-bajo-en-grasa,10,0.153,9.85,97.0
8436554520978.json,en:sweetened-plain-yogurt,82,66.7,15.3,234.0
8436554520978.json,en:sugar,7,8.27,1.27,1.61
8436554520978.json,ca:preparat-de-fruita,18,33.3,15.3,234.0
8436554520978.json,ca:maracuja,5.4,21.0,15.6,243.0
8436554520978.json,en:mango,5.22,2.1,3.12,9.73
8436554520992.json,en:sweetened-plain-yogurt,82,66.7,15.3,234.0
8436554520992.json,en:sugar,7,5.69,1.31,1.72
8436554520992.json,ca:preparat-de-fruita,18,33.3,15.3,234.0
8436554520992.json,en:mango,10.8,24.4,13.6,185.0
8436554528684.json,en:soya,47.3684210526316,43.9,3.47,12.0
8436554528684.json,en:oat,47.3684210526316,43.9,3.47,12.0
8436554528684.json,en:oat,7,7.27,0.27,0.0729
8436554528684.json,en:soya,6,7.27,1.27,1.61
8436554528684.json,en:soy-protein,2,7.27,5.27,27.8
8436554528684.json,ca:preparat-d-ametlla,5.26315789473684,12.3,7.04,49.5
8436564910530.json,es:salsa-bolonesa,50,66.7,16.7,279.0
8436564910530.json,es:macarrones-al-huevo-cocidos,50,33.3,16.7,279.0
8436570251788.json,es:arroz-tricolor,50,40.0,10.0,100.0
8436570251788.json,en:vegetable,40,40.0,0.0,0.0
8436570251788.json,es:salsa-teriyaki-casera,10,20.0,10.0,100.0
8436570252099.json,en:seitan,40,33.3,6.7,44.9
8436570252099.json,en:vegetable,52,33.3,18.7,350.0
8436570252099.json,es:salsa-teriyaki-casera,8,33.3,25.3,640.0
8436575050959.json,en:oat-flour,95,93.5,1.5,2.25
8436575050959.json,en:natural-vanilla-flavouring,5,6.51,1.51,2.28
8436575051307.json,en:peanut,50,41.4,8.6,74.0
8436575051307.json,en:cocoa-paste,32.5,19.7,12.8,164.0
8436575051307.json,en:chicory-fibre,13.25,19.7,6.45,41.6
8436575051307.json,en:cocoa-powder,2.25,4.78,2.53,6.4
8436575051307.json,en:milkfat,1,4.78,3.78,14.3
8436575051307.json,en:sunflower-lecithin,0.5,4.78,4.28,18.3
8436575051307.json,en:natural-vanilla-flavouring,0.5,4.78,4.28,18.3
8436578330058.json,en:potato,53.5353535353535,79.7,26.2,685.0
8436578330058.json,en:egg,30.3030303030303,5.82,24.5,599.0
8436578330058.json,en:onion,13.1313131313131,5.82,7.31,53.5
8436578330058.json,en:sunflower-oil,1.51515151515152,4.35,2.83,8.04
8436578330058.json,en:virgin-olive-oil,1.51515151515152,4.35,2.83,8.04
8436578330065.json,en:potato,49.4949494949495,69.0,19.5,380.0
8436578330065.json,en:egg,29.2929292929293,6.2,23.1,533.0
8436578330065.json,en:chorizo,12.1212121212121,6.2,5.92,35.1
8436578330065.json,en:onion,6.06060606060606,6.2,0.139,0.0194
8436578330065.json,en:sunflower-oil,1.51515151515152,6.2,4.68,21.9
8436578330065.json,en:virgin-olive-oil,1.51515151515152,6.2,4.68,21.9
8436578331321.json,en:potato,57.1428571428571,79.7,22.6,509.0
8436578331321.json,en:egg,28.5714285714286,5.82,22.8,518.0
8436578331321.json,en:onion,12.2448979591837,5.82,6.42,41.3
8436578331321.json,en:sunflower-oil,1.02040816326531,5.82,4.8,23.0
8436578331321.json,en:virgin-olive-oil,1.02040816326531,2.88,1.86,3.46
8436597370134.json,ca:macarrons,60,50.0,10.0,100.0
8436597370134.json,ca:salsa-bolonyesa,40,50.0,10.0,100.0
8437000199267.json,es:pan-de-molde,45,59.9,14.9,222.0
8437000199267.json,en:tuna,29,20.0,9.0,81.0
8437000199267.json,en:mayonnaise,20,20.0,0.0,0.0
8437000199267.json,en:red-bell-pepper,6,5.42e-16,6.0,36.0
8437000299073.json,en:potato,65.6,88.3,22.7,515.0
8437000299073.json,en:olive-oil,34,11.5,22.5,506.0
8437000299073.json,en:salt,0.4,0.157,0.243,0.059
8437001026128.json,en:honey,93,96.1,3.1,9.61
8437001026128.json,en:ginger,4,3.93,0.07,0.0049
8437001026128.json,en:lemon-juice,3,0.0,3.0,9.0
8437001026449.json,en:honey,96,82.6,13.4,180.0
8437001026449.json,fr:moringa,4,17.4,13.4,180.0
8437001960361.json,en:tomato,30.2788844621514,24.1,6.18,38.2
8437001960361.json,en:aubergine,24.5019920318725,24.1,0.402,0.162
8437001960361.json,en:courgette,24.5019920318725,24.1,0.402,0.162
8437001960361.json,en:green-bell-pepper,6.97211155378486,15.3,8.33,69.4
8437001960361.json,en:onion,5.97609561752988,6.57,0.594,0.353
8437001960361.json,en:sunflower-oil,3.98406374501992,2.69,1.29,1.67
8437001960361.json,en:extra-virgin-olive-oil,0.99601593625498,1.66,0.664,0.441
8437001960361.json,en:sugar,1.79282868525896,0.712,1.08,1.17
8437001960361.json,en:salt,0.99601593625498,0.712,0.284,0.0807
8437002956035.json,en:wholemeal-spelt-flour,49,89.0,40.0,1600.0
8437002956035.json,es:harina-blanca-espelta,49,11.0,38.0,1440.0
8437002956035.json,en:turmeric,2,0.0,2.0,4.0
8437006555210.json,es:datiles-tunecinos,94,87.3,6.7,44.9
8437006555210.json,en:coconut,6,12.7,6.7,44.9
8437006555661.json,en:orange,60,79.0,19.0,361.0
8437006555661.json,fr:chocolat-noir-de-couverture,40,21.0,19.0,361.0
8437006958035.json,en:apple,82,66.7,15.3,234.0
8437006958035.json,en:strawberry,18,33.3,15.3,234.0
8437006958332.json,en:apple,50,66.7,16.7,279.0
8437006958332.json,en:pear,50,33.3,16.7,279.0
8437006958356.json,en:apple,85,50.0,35.0,1220.0
8437006958356.json,en:banana,15,50.0,35.0,1220.0
8437006958370.json,en:apple,80,66.7,13.3,177.0
8437006958370.json,en:peach,20,33.3,13.3,177.0
8437007259858.json,en:potato,50,70.9,20.9,437.0
8437007259858.json,en:egg,30.6122448979592,6.2,24.4,596.0
8437007259858.json,en:courgette,11.2244897959184,6.2,5.02,25.2
8437007259858.json,en:onion,6.12244897959184,6.2,0.0776,0.00601
8437007259858.json,en:sunflower-oil,1.02040816326531,5.26,4.24,18.0
8437007259858.json,en:virgin-olive-oil,1.02040816326531,5.26,4.24,18.0
8437007259919.json,en:potato,53.5353535353535,79.7,26.2,685.0
8437007259919.json,en:egg,30.3030303030303,5.82,24.5,599.0
8437007259919.json,en:onion,13.1313131313131,5.82,7.31,53.5
8437007259919.json,en:sunflower-oil,1.51515151515152,4.35,2.83,8.04
8437007259919.json,en:virgin-olive-oil,1.51515151515152,4.35,2.83,8.04
8437007349047.json,en:passionfruit,16.61,33.4,16.8,282.0
8437007349047.json,en:water,58.14,33.4,24.7,612.0
8437007349047.json,en:sugar,24.92,16.6,8.32,69.2
8437007349047.json,es:neutro,0.33,16.6,16.3,265.0
8437007389128.json,en:corn,70.8502024291498,76.1,5.25,27.6
8437007389128.json,en:vegetable-oil,27.3279352226721,22.3,5.03,25.3
8437007389128.json,en:salt,1.82186234817814,1.67,0.152,0.0231
8437007611205.json,en:chocolate-coating,75,50.0,25.0,625.0
8437007611205.json,en:almond,25,50.0,25.0,625.0
8437008431468.json,en:chicken-thigh,94.7916666666667,100.0,5.21,27.1
8437008431468.json,en:bacon,5.20833333333333,0.0,5.21,27.1
8437008739120.json,en:pasteurised-cow-s-milk,78,57.1,20.9,437.0
8437008739120.json,en:sugar,14.4,17.2,2.8,7.84
8437008739120.json,en:rice,7,8.53,1.53,2.34
8437008739120.json,en:cinnamon,0.4,8.53,8.13,66.1
8437008739120.json,en:aniseed,0.1,8.53,8.43,71.1
8437008739120.json,en:salt,0.1,0.12,0.02,0.0004
8437008860091.json,en:cow-s-milk,55,83.4,28.4,807.0
8437008860091.json,en:sugar,45,16.6,28.4,807.0
8437008860442.json,en:skimmed-cows-milk,52.7,50.0,2.7,7.29
8437008860442.json,en:sugar,47.3,50.0,2.7,7.29
8437009047125.json,es:millo,99.8,98.5,1.3,1.69
8437009047125.json,en:sea-salt,0.2,1.52,1.32,1.74
8437010537288.json,en:apple,48,51.2,3.2,10.2
8437010537288.json,en:pineapple-juice,24,20.3,3.7,13.7
8437010537288.json,en:mango,15,20.3,5.3,28.1
8437010537288.json,en:coconut,10,4.06,5.94,35.3
8437010537288.json,en:banana,3,4.06,1.06,1.12
8437011082435.json,en:kiwi,70,100.0,30.0,900.0
8437011082435.json,en:apple,30,0.0,30.0,900.0
8437013139397.json,es:pasta-simple-rehidratada,41.1214953271028,37.4,3.72,13.8
8437013139397.json,en:vegetables-in-variable-proportion,37.3831775700935,37.4,0.0168,0.000283
8437013139397.json,es:vinagreta-de-menta,15.8878504672897,12.6,3.29,10.8
8437013139397.json,en:mint,0.5,0.0,0.5,0.25
8437013139397.json,es:uva-pasa-con-aceite-de-algodon,5.60747663551402,12.6,6.99,48.9
8437013139816.json,en:vegetables-in-variable-proportion,39,47.7,8.7,75.7
8437013139816.json,es:salsa-cesar,26,26.0,0.0,0.0
8437013139816.json,en:cheese,15,0.862,14.1,200.0
8437013139816.json,en:chicken-breast,16,15.0,1.0,1.0
8437013139816.json,en:chicken-breast,92,11.4,80.6,6500.0
8437013139816.json,en:cheese,10,5.66,4.34,18.8
8437013139816.json,es:picatostes,9,5.66,3.34,11.2
8437014515459.json,en:vegetables-in-variable-proportion,48,72.7,24.7,610.0
8437014515459.json,en:parboiled-rice,37,13.6,23.4,548.0
8437014515459.json,es:salsa-estilo-hindu,15,13.6,1.4,1.96
8437014883831.json,es:masa-mazapan,75,84.4,9.4,88.4
8437014883831.json,en:almond,46,38.9,7.1,50.4
8437014883831.json,es:yema-confitada,25,15.6,9.4,88.4
8437015354064.json,en:potato,66.6666666666667,64.9,1.77,3.12
8437015354064.json,es:huevo-campero-pasteurizado,30.3030303030303,25.5,4.8,23.1
8437015354064.json,en:sunflower-oil,1.51515151515152,4.79,3.27,10.7
8437015354064.json,en:virgin-olive-oil,1.51515151515152,4.79,3.27,10.7
8437015489131.json,en:tomato,31.7775571002979,19.6,12.2,148.0
8437015489131.json,en:aubergine,22.8401191658391,19.6,3.24,10.5
8437015489131.json,en:courgette,22.8401191658391,19.6,3.24,10.5
8437015489131.json,en:red-bell-pepper,8.93743793445879,19.6,10.7,114.0
8437015489131.json,en:onion,5.95829195630586,19.6,13.6,186.0
8437015489131.json,en:sunflower-oil,3.97219463753724,0.52,3.45,11.9
8437015489131.json,en:sugar,1.68818272095333,0.52,1.17,1.36
8437015489131.json,en:extra-virgin-olive-oil,0.99304865938431,0.467,0.526,0.277
8437015489131.json,en:salt,0.99304865938431,0.467,0.526,0.277
8437015740157.json,es:poma-golden,54,66.7,12.7,161.0
8437015740157.json,es:sucre-more,46,33.3,12.7,161.0
8437016740200.json,en:pistachio-nuts,77,87.4,10.4,108.0
8437016740200.json,en:deodorized-sunflower-oil,23,12.6,10.4,108.0
8437017578116.json,en:apple,79,95.1,16.1,259.0
8437017578116.json,en:sunflower-oil,21,4.92,16.1,259.0
8437017636588.json,en:apple-puree,65,73.6,8.6,74.0
8437017636588.json,en:blueberry,35,26.4,8.6,74.0
8437017683308.json,en:corn,70.7070707070707,81.3,10.6,112.0
8437017683308.json,en:sunflower-oil,23.2323232323232,17.4,5.83,34.0
8437017683308.json,pt:aroma-de-queijo,6.06060606060606,1.24,4.82,23.2
8437019635138.json,en:chicken,21,18.4,2.6,6.76
8437019635138.json,en:tomato,17,14.6,2.4,5.76
8437019635138.json,en:pea,16,14.6,1.4,1.96
8437019635138.json,en:cooking-water,13,14.6,1.6,2.56
8437019635138.json,en:beans,12,14.6,2.6,6.76
8437019635138.json,en:bell-pepper,11,14.6,3.6,13.0
8437019635138.json,en:rice,5,7.64,2.64,6.97
8437019635138.json,en:extra-virgin-olive-oil,5,0.8,4.2,17.6
8437020396028.json,en:raspberry,40,53.3,13.3,177.0
8437020396028.json,en:milk-chocolate,30,33.3,3.3,10.9
8437020396028.json,en:white-chocolate,30,13.4,16.6,276.0
8437020420044.json,en:milk,32,28.5,3.5,12.2
8437020420044.json,en:hazelnut,25,28.5,3.5,12.2
8437020420044.json,en:unrefined-whole-cane-sugar,25,28.5,3.5,12.2
8437020420044.json,en:sunflower-oil,12,10.4,1.6,2.56
8437020420044.json,en:cocoa,6,4.2,1.8,3.24
8437020799034.json,en:almond-with-skin,78,71.3,6.7,44.9
8437020799034.json,en:whole-brown-cane-sugar,22,28.7,6.7,44.9
8437022737188.json,en:wholemeal-oat,51,70.0,19.0,361.0
8437022737188.json,en:date,31,21.0,10.0,100.0
8437022737188.json,en:hazelnut,10,7.31,2.69,7.24
8437022737188.json,en:cocoa,8,1.73,6.27,39.3
8453632024043.json,fr:couverture-de-chocolat-noir,47.5,57.6,10.1,102.0
8453632024043.json,en:pecan-nut,5.55555555555556,19.2,13.6,186.0
8453632024043.json,en:blueberry,2.44444444444444,19.2,16.8,281.0
8453632024043.json,en:espelette-chili-pepper,0.0555555555555556,2.0,1.94,3.78
8453632024043.json,en:cocoa,44.4444444444444,2.0,42.4,1800.0
84554032000368.json,es:relleno-sabor-chocolate,38.4,80.2,41.8,1750.0
84554032000368.json,en:blond-psyllium,21.58,78.5,56.9,3240.0
84554032000368.json,es:cobertura-de-chocolate-con-leche-desnatada,45,14.1,30.9,955.0
84554032000368.json,en:wafer,16.6,5.7,10.9,119.0
8480000053022.json,en:lentils,60,50.0,10.0,100.0
8480000053022.json,en:spelt,40,50.0,10.0,100.0
8480000085993.json,es:pasta-de-semola-de-trigo-duro,70,50.0,20.0,400.0
8480000085993.json,es:salsa-parmesana,30,50.0,20.0,400.0
8480000085993.json,en:melted-cheese,8.43,13.2,4.77,22.8
8480000085993.json,es:queso-parmigiano-reggiano,2.01,1.17,0.84,0.706
8480000124609.json,fr:chocolat-noir-de-couverture,75,42.1,32.9,1080.0
8480000124609.json,en:seed,17,25.2,8.2,67.2
8480000124609.json,es:cereal,5,25.2,20.2,408.0
8480000124609.json,en:biscuit,3,7.44,4.44,19.7
8480000138453.json,en:potato,86.865671641791,98.6,11.7,138.0
8480000138453.json,en:prepared,13.134328358209,1.38,11.8,138.0
8480000156167.json,es:judias-de-soja-edamame,32.8,48.3,15.5,240.0
8480000156167.json,es:judias-de-soja-blanca,32.8,32.8,0.0,0.0
8480000156167.json,es:judias-de-soja-negra,32.8,17.2,15.6,243.0
8480000156167.json,en:salt,1.6,1.67,0.07,0.0049
8480000160744.json,en:tomato-concentrate,50,99.9,49.9,2490.0
8480000160744.json,en:salt,50,0.141,49.9,2490.0
8480000162083.json,en:potato,61.1650485436893,41.5,19.7,387.0
8480000162083.json,en:onion,15.5339805825243,35.5,20.0,399.0
8480000162083.json,en:sunflower-oil,15.5339805825243,18.4,2.87,8.21
8480000162083.json,en:virgin-olive-oil,3.88349514563107,2.28,1.6,2.57
8480000162083.json,en:salt,3.88349514563107,2.28,1.6,2.57
8480000168337.json,en:walnut,25,91.6,66.6,4440.0
8480000168337.json,en:hazelnut,25,4.22,20.8,432.0
8480000168337.json,en:cashew-nuts,25,4.22,20.8,432.0
8480000168337.json,en:blanches-almonds,25,0.0,25.0,625.0
8480000183118.json,en:mackerel,72,100.0,28.0,784.0
8480000183118.json,en:olive-oil,28,0.0,28.0,784.0
8480000183125.json,en:mackerel,72,96.8,24.8,615.0
8480000183125.json,es:salsa-de-escabeche,28,3.22,24.8,614.0
8480000211200.json,en:sweetened-plain-yogurt,82,77.0,5.0,25.0
8480000211200.json,en:sugar,5.9,2.82,3.08,9.49
8480000211200.json,es:preparado-de-maracuya,18,23.0,5.0,25.0
8480000211200.json,en:passionfruit,7.344,14.0,6.66,44.3
8480000229328.json,es:pan-rallado-p�o-ralado-crujiente-crocante-pan-rallado-con-copos-de-maiz-moralado-com-flogos-de-mehc-ingredientes-e-pan-rallado,50,66.7,16.7,279.0
8480000229328.json,en:corn-flakes,50,33.3,16.7,279.0
8480000333551.json,pt:batatas,56.25,49.6,6.65,44.2
8480000333551.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,49.6,6.6,43.6
8480000333551.json,en:salt,0.75,0.75,0.0,0.0
8480000333636.json,en:potato,64.8,90.9,26.1,681.0
8480000333636.json,es:aceite-de-girasol-con-alto-contenido-en-acido-oleico,34,8.79,25.2,636.0
8480000333636.json,en:salt,1.2,0.306,0.894,0.799
8480000333650.json,en:potato,66,90.1,24.1,581.0
8480000333650.json,en:sunflower-oil,33,9.68,23.3,544.0
8480000333650.json,en:salt,1,0.26,0.74,0.548
8480000342416.json,es:judias-de-soja-edamame,32.8031809145129,48.4,15.6,243.0
8480000342416.json,es:judias-de-soja-blanca,32.8031809145129,32.8,0.00318,1.01e-05
8480000342416.json,es:judias-de-soja-negra,32.8031809145129,17.2,15.6,243.0
8480000342416.json,en:salt,1.59045725646123,1.6,0.00954,9.11e-05
8480000346506.json,en:almond,25,50.4,25.4,645.0
8480000346506.json,en:sugar,25,47.5,22.5,506.0
8480000346506.json,es:y-amendoa,25,2.16,22.8,522.0
8480000346506.json,es:acucar,25,0.0,25.0,625.0
8480000349132.json,en:fig,90,98.7,8.7,75.7
8480000349132.json,en:almond,10,1.32,8.68,75.3
8480000511119.json,en:cheddar,50,40.0,10.0,100.0
8480000511119.json,en:sheep-s-milk-cheese,30,40.0,10.0,100.0
8480000511119.json,en:cheese,20,20.0,0.0,0.0
8480000610348.json,en:vegetable,63,82.1,19.1,365.0
8480000610348.json,en:potato,37,17.9,19.1,365.0
8480000610362.json,es:pochas,72,33.3,38.7,1500.0
8480000610362.json,en:tomato,12,33.3,21.3,454.0
8480000610362.json,en:leek,8,33.3,25.3,640.0
8480000610362.json,en:green-bell-pepper,8,0.0,8.0,64.0
8480000613059.json,en:rice,58,50.0,8.0,64.0
8480000613059.json,en:vegetables-in-variable-proportion,42,50.0,8.0,64.0
8480000613561.json,en:tender-garlic,34,33.3,0.7,0.49
8480000613561.json,en:shrimp,33,33.3,0.3,0.09
8480000613561.json,en:green-asparagus-heads,33,33.3,0.3,0.09
8480000613684.json,pt:espinafre,62,59.5,2.5,6.25
8480000613684.json,en:bechamel-sauce,38,40.5,2.5,6.25
8480000614056.json,en:potato,97.4874371859297,98.4,0.913,0.833
8480000614056.json,en:sunflower-oil,2.51256281407035,1.65,0.863,0.744
8480000614063.json,en:potato,97.4874371859297,98.8,1.31,1.72
8480000614063.json,en:sunflower-oil,2.51256281407035,1.25,1.26,1.59
8480000614162.json,en:potato,86,82.0,4.0,16.0
8480000614162.json,en:coverage,8,12.4,4.4,19.4
8480000614162.json,en:sunflower-oil,6,5.61,0.39,0.152
