test_name,ingredient,percent,percent_estimate,difference
8000500310427.json,en:wheat-flour,32.5,9.54,23.0
8000500310427.json,en:cane-sugar,8.5,5.72,2.78
8000500329474.json,en:flour,29.8,27.8,2.0
8000500329474.json,en:ble,10,9.83,0.17
8000500329474.json,en:complete-ble,8.4,4.91,3.49
8000500329474.json,en:complete-ble,6.1,3.28,2.82
8000500329474.json,en:complete-hard-ble,1.2,2.46,1.26
8000500329474.json,en:rice,0.9,1.97,1.07
8000500329474.json,en:seigle,0.9,1.64,0.74
8000500329474.json,en:avoine-flakes,0.8,1.4,0.6
8000500329474.json,en:corn,0.8,1.23,0.43
8000500329474.json,en:buckwheat,0.7,1.09,0.39
8000500329474.json,en:dark-chocolate,15,13.9,1.1
8000500329474.json,en:corn-flakes,8.5,2.53,5.97
8000500329474.json,en:milk-skimmed-powder,3,1.99,1.01
8000500329474.json,en:rice-flakes,2.5,1.85,0.65
8000500359488.json,en:hazelnut,16,10.5,5.5
8000500359488.json,en:total-cocoa-constituents,27,2.62,24.4
8000500359488.json,en:cocoa-solids,42,2.42,39.6
8001060375109.json,en:basil,46,30.8,15.2
8001505003529.json,en:hazelnut-paste,18.5,18.4,0.1
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,7.36,0.86
8001505005592.json,en:hazelnut-paste,18.5,18.4,0.1
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,7.36,0.86
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,7.36,0.86
8001665714372.json,en:filling,53,30.1,22.9
8001665714372.json,en:ricotta,35,20.1,14.9
8001665714372.json,en:spinach,20,10.1,9.9
8001665714372.json,en:dough,47,2.01,45.0
8001665714372.json,en:egg,30,0.55,29.4
8002270014901.json,en:carbonated-water,100,100.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,20.4,9.4
8002270936777.json,en:lemon-juice,5,10.2,5.2
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
80042556.json,en:tomato,99.8,66.7,33.1
80042563.json,en:tomato,99.5,66.7,32.8
8008698005576.json,fr:masa-madre,16,9.86,6.14
8008698005576.json,fr:harina-de-mijo,1.9,3.29,1.39
8008698005576.json,fr:harina-de-quinoa,1.3,2.96,1.66
8008698007389.json,en:sourdough,14,9.03,4.97
8008698007389.json,en:sunflower-seed,2.1,3.01,0.91
8008698007389.json,en:millet-flour,2,2.71,0.71
8008698007389.json,en:flax-seed,1.9,2.46,0.56
8008698007389.json,en:quinoa-flour,1.3,2.08,0.78
8008698007389.json,en:rice-flour,1.3,1.81,0.51
8008698007389.json,en:poppyseed,0.6,1.43,0.83
8008698007389.json,en:seed,0.6,1.29,0.69
8008698011065.json,en:sourdough,20,14.8,5.2
8008698011065.json,en:sunflower-seed,6.6,5.92,0.68
8008698011065.json,en:flax-seed,6.6,4.93,1.67
8008698011065.json,en:quinoa-flour,2.9,3.7,0.8
8008698011065.json,en:sorghum-flour,2.6,2.96,0.36
8008698011065.json,en:chestnut-flour,1.0,2.11,1.11
8013355999143.json,en:chocolate,14.6,11.4,3.2
80135463.json,en:hazelnut,13,12.9,0.1
80135463.json,en:skimmed-milk-powder,8.7,9.64,0.94
80135463.json,en:fat-reduced-cocoa,7.4,7.71,0.31
80135876.json,en:hazelnut,13,11.4,1.6
80135876.json,en:skimmed-milk-powder,8.7,8.54,0.16
80135876.json,en:fat-reduced-cocoa-powder,7.4,6.83,0.57
80176800.json,en:hazelnut,13,12.9,0.1
80176800.json,en:skimmed-milk-powder,8.7,9.64,0.94
80176800.json,en:fat-reduced-cocoa,7.4,7.71,0.31
80177173.json,en:hazelnut,13,12.9,0.1
80177173.json,en:skimmed-milk-powder,8.7,9.64,0.94
80177173.json,en:fat-reduced-cocoa,7.4,7.71,0.31
80310891.json,en:skimmed-milk-powder,19.5,10.1,9.4
80310891.json,en:fat-reduced-cocoa,3.5,6.03,2.53
80418085.json,en:wheat-flour,51.6,28.6,23.0
80418085.json,fr:fourrage-aux-noisettes,28,2.6,25.4
80418085.json,en:cocoa,28,2.38,25.6
80418085.json,en:hazelnut,7.1,2.04,5.06
80418085.json,en:cocoa,2.6,1.91,0.69
8052575090230.json,en:hazelnut-paste,18.5,18.4,0.1
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,7.36,0.86
8052575090254.json,en:hazelnut-paste,18.5,18.4,0.1
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,7.36,0.86
8052575090292.json,en:hazelnut-paste,19.5,20.4,0.9
8052575090292.json,en:fat-reduced-cocoa-powder,11,10.2,0.8
80761761.json,en:white-chocolate,28,29.1,1.1
80761761.json,en:hazelnut,5,4.15,0.85
80761761.json,en:total-milk-constituents,21.5,1.71,19.8
8076800376999.json,en:fresh-category-a-eggs,19.36,33.3,13.9
8076809513388.json,en:tomato-pulp,70,33.1,36.9
8076809513388.json,en:tomato-concentrate,13,16.6,3.6
8076809513388.json,en:red-bell-pepper,2,6.62,4.62
8076809513388.json,en:chili-pepper,0.1,3.31,3.21
8076809513678.json,en:chopped-tomatoes,24,30.1,6.1
8076809513678.json,en:tomato-concentrate,17,10.1,6.9
8076809513678.json,en:onion,8.5,7.53,0.97
8076809513678.json,en:beef-meat,8,6.03,1.97
8076809513678.json,en:pork-meat,8,5.02,2.98
8076809513678.json,en:carrot,6,4.31,1.69
8076809513678.json,en:celery,3,3.77,0.77
8076809513678.json,en:bay-leaf,0.05,2.15,2.1
8076809513692.json,en:tomato-pulp,66,30.8,35.2
8076809513692.json,en:tomato-concentrate,10,15.4,5.4
8076809513692.json,en:onion,7,10.2,3.2
8076809513692.json,en:carrot,3.5,6.15,2.65
8076809513692.json,en:garlic,0.5,3.42,2.92
8076809513692.json,en:thyme,0.4,3.08,2.68
8076809513692.json,en:chives,0.2,2.8,2.6
8076809513692.json,en:parsley,0.2,2.56,2.36
8076809513722.json,en:tomato-pulp,72,36.8,35.2
8076809513722.json,en:tomato-concentrate,14,18.4,4.4
8076809513722.json,en:basil,2,7.36,5.36
8076809513746.json,en:fresh-basil,30,15.4,14.6
8076809513746.json,en:parmigiano-reggiano,5,7.69,2.69
8076809513753.json,en:sunflower-oil,44.5,30.8,13.7
8076809513753.json,en:basil,30,15.4,14.6
8076809513753.json,en:grana-padano,4.5,7.69,3.19
8076809513753.json,en:pecorino-romano,1.2,4.39,3.19
8076809513753.json,en:extra-virgin-olive-oil,1,3.42,2.42
8076809517706.json,en:wheat-flour,51.6,28.6,23.0
8076809517706.json,fr:fourrage-aux-noisettes,28,2.6,25.4
8076809517706.json,en:cocoa,28,2.38,25.6
8076809517706.json,en:hazelnut,7.1,2.04,5.06
8076809517706.json,en:cocoa,2.6,1.91,0.69
8076809523547.json,en:tomatenfruch,37,28.6,8.4
8076809523547.json,en:tomatenmarkkonzentr,15,9.54,5.46
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,3.18,1.18
8076809529433.json,en:whole-durum-wheat-semolina,100,66.7,33.3
8076809545396.json,en:sunflower-oil,38.5,29.1,9.4
8076809545396.json,en:basil,20.7,14.5,6.2
8076809545396.json,en:parsley,11.8,9.69,2.11
8076809545396.json,en:rocket,1.5,2.91,1.41
8076809545440.json,en:white-corn,60,43.8,16.2
8076809545440.json,en:yellow-corn,29.5,21.9,7.6
8076809545440.json,en:brown-rice-flour,10,14.6,4.6
8076809545457.json,en:white-corn-flour,60,40.8,19.2
8076809545457.json,en:yellow,29.5,13.6,15.9
8076809545457.json,en:brown-rice-flour,10,10.2,0.2
8076809573252.json,en:hazelnut-cream,26.5,2.78,23.7
8076809573252.json,en:cocoa,26.5,2.53,24.0
80895237.json,en:hazelnut,13,12.9,0.1
80895237.json,en:skimmed-milk-powder,8.7,9.64,0.94
80895237.json,en:fat-reduced-cocoa,7.4,7.71,0.31
8410014478733.json,en:natural-degreased-cocoa,22,20.4,1.6
8410076421449.json,en:chopped-tomatoes,10,5.05,4.95
8410076421449.json,en:onion,7,4.21,2.79
8410076470812.json,en:whole-wheat-flour,68,35.4,32.6
8410076600790.json,en:whole-grain-oat-flakes,59,36.8,22.2
8410076600790.json,en:honey,2,9.2,7.2
8410076601131.json,en:wholemeal-oat,60,35.4,24.6
8410076601131.json,en:honey,3,8.84,5.84
8410076601148.json,en:wholemeal-oat,55,33.1,21.9
8410076601148.json,en:dark-chocolate-chunks,8,8.28,0.28
8410076610621.json,en:roasted-peanuts,17,25.7,8.7
8410076610621.json,en:wholemeal-oat,12,12.8,0.8
8410076610621.json,en:almonds-pieces,4,2.34,1.66
8410076610737.json,en:roasted-peanuts,39,28.6,10.4
8410076610737.json,en:chocolate-chunk,8,7.15,0.85
8410076610737.json,en:peanut-paste,2,2.6,0.6
8410076610744.json,en:roasted-peanuts,38,29.1,8.9
8410076610744.json,en:almond,9,7.27,1.73
8410076801180.json,en:whole-grain-oat-flakes,60,36.8,23.2
8410076801180.json,en:honey,3,9.2,6.2
8410076801197.json,en:whole-grain-oat-flakes,56,30.1,25.9
8410076801197.json,en:chocolate-chunk,7,7.53,0.53
8410076901026.json,en:roasted-peanuts,39,28.2,10.8
8410076901026.json,en:chocolate-chunk,8,7.05,0.95
8410076901026.json,en:peanut-paste,2,2.82,0.82
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,54.5,25.5
8410179003498.json,en:extra-virgin-olive-oil,20,27.3,7.3
8410188012092.json,fr:maize,98,54.5,43.5
8410376009415.json,en:wheat-flour,41.9,38.6,3.3
8410376009415.json,en:sugar-free-chocolate-chips,25,19.3,5.7
8410376023831.json,en:wheat-flour,65.5,38.6,26.9
8410376023831.json,en:was,15.5,9.64,5.86
8410376026962.json,en:oat-flakes,34,36.8,2.8
8410376026962.json,en:whole-wheat-flour,22,18.4,3.6
8410376026962.json,en:dark-chocolate-drops,15,12.3,2.7
8410376026962.json,en:vegetable-oil,14.5,9.2,5.3
8410376033267.json,en:oat-flakes,34.5,34.1,0.4
8410376033267.json,en:wheat-flour,33,17.1,15.9
8410376033267.json,en:vegetable-oil,15.5,11.4,4.1
8410376037784.json,en:wheat-flour,42.5,34.1,8.4
8410376037784.json,en:chocolate-cream,37,17.1,19.9
8410376037784.json,en:cocoa-powder,12.5,6.83,5.67
8410376047578.json,en:oat-flakes,42.5,27.8,14.7
8410376047578.json,en:whole-wheat-flour,18,13.9,4.1
8410376047578.json,en:vegetable-oil,17.5,9.27,8.23
8410376047578.json,es:preparado-de-frutas,1.5,4.63,3.13
8410376047578.json,en:orange-flavouring,0.1,1.39,1.29
8412600029343.json,en:whole-wheat-flour,62,35.4,26.6
8412600029343.json,en:refined-olive-oil,1.8,5.89,4.09
8422174010029.json,en:vegetable,94,40.8,53.2
8422174010029.json,en:extra-virgin-olive-oil,2.2,20.4,18.2
8423352861402.json,en:oat,15,33.3,18.3
8445290133403.json,en:fat-reduced-cocoa-powder,23,16.6,6.4
8445290728791.json,en:whole-wheat,31.4,25.5,5.9
8445290728791.json,en:cocoa-powder,5.4,3.64,1.76
8480000168832.json,ca:cacahuetes,100,100.0,0.0
8710482532303.json,es:trigo-espelta,85,36.8,48.2
8710482532303.json,en:wholemeal-flour,52,17.7,34.3
8710482532303.json,en:sunflower-seed,4.5,7.36,2.86
8710482532303.json,en:pumpkin-seed,2.5,6.13,3.63
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,32.0,23.2
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,12.0,11.4
8710522921500.json,en:colza-oil,75,43.8,31.2
8710522921500.json,fr:notre-moutarde,8.8,21.9,13.1
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,14.6,8.6
8710522921500.json,en:egg-yolk,5.5,10.9,5.4
8710522921500.json,fr:une-touche-de-sel,0.6,8.76,8.16
8710522922019.json,en:alcohol-vinegar,12,20.4,8.4
8710522922019.json,en:sugar,10,13.6,3.6
8710522922019.json,en:a-little-salt,0.9,10.2,9.3
8710522922019.json,en:spice-extract,0.1,8.16,8.06
8711200389186.json,en:rapeseed-oil,72,34.1,37.9
8711200460755.json,en:onion,8,12.9,4.9
8711200460755.json,en:spice,1.9,6.43,4.53
8711200547982.json,en:or,5.1,5.37,0.27
8711200548002.json,en:colza-oil,68,34.1,33.9
8711200548002.json,en:egg-yolk,5.1,6.83,1.73
8711200548033.json,en:egg-yolk,5.1,6.83,1.73
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,6.62,1.52
8711200584383.json,en:huile-de-colza,35,32.2,2.8
8711200584383.json,en:sauce-soja,18,10.7,7.3
8711200584383.json,en:huile-de-sesame,5.7,6.44,0.74
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,4.03,1.63
8711327373105.json,en:cream,27,27.4,0.4
8711327385603.json,en:skimmed-milk,54,31.4,22.6
8711327385603.json,en:fresh-cream,20,15.7,4.3
8711327385603.json,fr:lait-ecreme-concentre1,0.2,3.49,3.29
8712100731822.json,en:dijon-mustard,40,34.1,5.9
8712100731822.json,en:brown-mustard-seed,14,6.97,7.03
8712100731822.json,en:malt-vinegar,27,17.1,9.9
8712100731822.json,en:honey,1.4,4.27,2.87
8712100731822.json,en:spice,0.8,3.41,2.61
8712566145003.json,en:egg,9,11.0,2.0
8712566145003.json,en:egg-white,4,11.0,7.0
8712566246496.json,en:alcohol-vinegar,42,19.3,22.7
8712566246496.json,en:mustard-seed,0.6,7.71,7.11
8712566246526.json,en:alcohol-vinegar,36,19.3,16.7
8712566246526.json,en:mustard-seed,0.6,7.71,7.11
8714100846179.json,en:red-wine-vinegar,38,33.1,4.9
8714100846179.json,en:colza-oil,32,16.6,15.4
8714100846179.json,en:extra-virgin-olive-oil,2.6,6.62,4.02
8714100846179.json,en:red-onion,0.9,4.14,3.24
8714100846179.json,en:shallot,0.3,3.31,3.01
8715700421957.json,en:rapeseed-oil,68,34.1,33.9
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,11.4,6.4
8718114724485.json,en:rapeseed-oil,78,32.2,45.8
8718114724485.json,en:egg-yolk,7.9,10.7,2.8
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,16.1,6.9
8718114734484.json,en:dijon-mustard,6,10.7,4.7
8719200012516.json,en:vegetable-oil,36,17.7,18.3
8719200012516.json,fr:esters-de-phytosterols,11,11.8,0.8
8719200012516.json,en:sea-salt,0.3,8.84,8.54
8719200012608.json,fr:esters-de-phytosterols,9,11.8,2.8
8719200012608.json,en:salt,0.3,8.84,8.54
8719200012837.json,en:vegetable-oil,50,35.4,14.6
8719200012837.json,fr:esters-de-phytosterols,11,11.8,0.8
8719200012837.json,en:sea-salt,0.5,8.84,8.34
8719200031449.json,en:vegetable-oil,50,35.4,14.6
8719200031449.json,en:rapeseed,21,15.5,5.5
8719200031449.json,en:sunflower,12,7.74,4.26
8719200031449.json,en:flax,5,3.87,1.13
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,34.1,15.9
8719200031524.json,en:rapeseed,21,14.9,6.1
8719200031524.json,en:sunflower,12,7.48,4.52
8719200031524.json,en:flax,5,3.74,1.26
8719200230989.json,en:plant-stanol-ester,9,11.0,2.0
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,8.28,2.88
8719200230989.json,en:salt,0.3,5.52,5.22
8719200251649.json,en:salt,0.3,8.84,8.54
8719200251700.json,en:salt,0.3,8.84,8.54
8720182557315.json,en:dijon-mustard,52,34.1,17.9
8720182557315.json,fr:moutarde-a-l-ancienne,18,11.4,6.6
8720182557315.json,en:white-wine,1.9,8.54,6.64
8722700197508.json,fr:aceto-balsamico-di-modena,60,43.8,16.2
8722700479475.json,en:rapeseed-oil,78,32.2,45.8
8722700479475.json,en:egg,7.9,16.1,8.2
8722700479475.json,en:egg-yolk,7.9,10.7,2.8
8852018101024.json,en:garlic,1.7,4.77,3.07
8852018101024.json,en:chili-pepper,0.5,2.6,2.1
8852018101024.json,en:spring-onion,0.1,2.38,2.28
8852018101024.json,en:pepper,0.1,2.2,2.1
8853662056012.json,en:chili-pepper,61,34.1,26.9
8886303210207.json,en:natural-coconut-cream,99.9,48.0,51.9
8886303210238.json,en:coconut,64,54.5,9.5
9002490205973.json,en:taurine,0.4,6.15,5.75
9002490205973.json,en:caffeine,0.03,4.39,4.36
9002515601018.json,en:orange,20,17.1,2.9
9002515601018.json,en:lemon,5,11.4,6.4
9002515601018.json,en:carrot-juice-from-concentrate,5,6.83,1.83
90162800.json,en:taurine,0.4,8.06,7.66
90162800.json,en:caffeine,0.03,4.6,4.57
