test_name,ingredient,percent,percent_estimate,difference
8000500310427.json,en:wheat-flour,32.5,7.3,25.2
8000500310427.json,en:cane-sugar,8.5,0.1,8.4
8000500329474.json,en:flour,29.8,44.6,14.8
8000500329474.json,en:ble,10,11.0,0.98
8000500329474.json,en:complete-ble,8.4,7.43,0.97
8000500329474.json,en:complete-ble,6.1,6.58,0.48
8000500329474.json,en:complete-hard-ble,1.2,5.21,4.01
8000500329474.json,en:rice,0.9,3.57,2.67
8000500329474.json,en:seigle,0.9,3.28,2.38
8000500329474.json,en:avoine-flakes,0.8,2.87,2.07
8000500329474.json,en:corn,0.8,2.44,1.64
8000500329474.json,en:buckwheat,0.7,2.28,1.58
8000500329474.json,en:dark-chocolate,15,7.43,7.57
8000500329474.json,en:corn-flakes,8.5,0.18,8.32
8000500329474.json,en:milk-skimmed-powder,3,0.47,2.53
8000500329474.json,en:rice-flakes,2.5,20.2,17.7
8000500359488.json,en:hazelnut,16,13.2,2.76
8000500359488.json,en:total-cocoa-constituents,27,2.48,24.5
8000500359488.json,en:cocoa-solids,42,2.3,39.7
8001060375109.json,en:basil,46,47.3,1.33
8001505003529.json,en:hazelnut-paste,18.5,14.7,3.77
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,6.65,0.15
8001505005592.json,en:hazelnut-paste,18.5,14.9,3.55
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,6.65,0.15
8001665714372.json,en:filling,53,48.1,4.85
8001665714372.json,en:ricotta,35,32.8,2.17
8001665714372.json,en:spinach,20,0.73,19.3
8001665714372.json,en:dough,47,25.1,21.9
8001665714372.json,en:egg,30,1.86,28.1
8002270014901.json,en:carbonated-water,100,100.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,7.68,3.32
8002270936777.json,en:lemon-juice,5,0.0,5.0
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
80042556.json,en:tomato,99.8,99.8,0.04
80042563.json,en:tomato,99.5,99.7,0.24
8008698005576.json,fr:masa-madre,16,14.1,1.92
8008698005576.json,fr:harina-de-mijo,1.9,6.2,4.3
8008698005576.json,fr:harina-de-quinoa,1.3,6.1,4.8
8008698007389.json,en:sourdough,14,14.7,0.65
8008698007389.json,en:sunflower-seed,2.1,3.14,1.04
8008698007389.json,en:millet-flour,2,3.14,1.14
8008698007389.json,en:flax-seed,1.9,3.14,1.24
8008698007389.json,en:quinoa-flour,1.3,3.14,1.84
8008698007389.json,en:rice-flour,1.3,3.14,1.84
8008698007389.json,en:poppyseed,0.6,0.51,0.09
8008698007389.json,en:seed,0.6,0.37,0.23
8008698011065.json,en:sourdough,20,16.5,3.55
8008698011065.json,en:sunflower-seed,6.6,8.22,1.62
8008698011065.json,en:flax-seed,6.6,8.22,1.62
8008698011065.json,en:quinoa-flour,2.9,7.79,4.89
8008698011065.json,en:sorghum-flour,2.6,2.47,0.13
8008698011065.json,en:chestnut-flour,1.0,0.7,0.3
8013355999143.json,en:chocolate,14.6,12.9,1.65
80135463.json,en:hazelnut,13,15.3,2.32
80135463.json,en:skimmed-milk-powder,8.7,7.55,1.15
80135463.json,en:fat-reduced-cocoa,7.4,5.37,2.03
80135876.json,en:hazelnut,13,16.9,3.89
80135876.json,en:skimmed-milk-powder,8.7,6.6,2.1
80135876.json,en:fat-reduced-cocoa-powder,7.4,3.67,3.73
80176800.json,en:hazelnut,13,18.5,5.5
80176800.json,en:skimmed-milk-powder,8.7,7.95,0.75
80176800.json,en:fat-reduced-cocoa,7.4,2.61,4.79
80177173.json,en:hazelnut,13,16.3,3.34
80177173.json,en:skimmed-milk-powder,8.7,11.9,3.23
80177173.json,en:fat-reduced-cocoa,7.4,0.19,7.21
80310891.json,en:skimmed-milk-powder,19.5,15.9,3.61
80310891.json,en:fat-reduced-cocoa,3.5,1.51,1.99
80418085.json,en:wheat-flour,51.6,33.7,17.9
80418085.json,fr:fourrage-aux-noisettes,28,1.32,26.7
80418085.json,en:cocoa,28,1.32,26.7
80418085.json,en:hazelnut,7.1,1.32,5.78
80418085.json,en:cocoa,2.6,1.32,1.28
8052575090230.json,en:hazelnut-paste,18.5,14.7,3.77
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,6.65,0.15
8052575090254.json,en:hazelnut-paste,18.5,14.7,3.77
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,6.65,0.15
8052575090292.json,en:hazelnut-paste,19.5,22.0,2.52
8052575090292.json,en:fat-reduced-cocoa-powder,11,7.02,3.98
80761761.json,en:white-chocolate,28,56.1,28.1
80761761.json,en:hazelnut,5,8.01,3.01
80761761.json,en:total-milk-constituents,21.5,0.53,21.0
8076800376999.json,en:fresh-category-a-eggs,19.36,23.4,4.03
8076809513388.json,en:tomato-pulp,70,86.5,16.5
8076809513388.json,en:tomato-concentrate,13,2.69,10.3
8076809513388.json,en:red-bell-pepper,2,2.19,0.19
8076809513388.json,en:chili-pepper,0.1,0.28,0.18
8076809513678.json,en:chopped-tomatoes,24,22.3,1.72
8076809513678.json,en:tomato-concentrate,17,16.6,0.42
8076809513678.json,en:onion,8.5,16.6,8.08
8076809513678.json,en:beef-meat,8,6.86,1.14
8076809513678.json,en:pork-meat,8,2.59,5.41
8076809513678.json,en:carrot,6,2.59,3.41
8076809513678.json,en:celery,3,2.59,0.41
8076809513678.json,en:bay-leaf,0.05,0.17,0.12
8076809513692.json,en:tomato-pulp,66,58.1,7.93
8076809513692.json,en:tomato-concentrate,10,10.8,0.85
8076809513692.json,en:onion,7,10.8,3.77
8076809513692.json,en:carrot,3.5,3.45,0.05
8076809513692.json,en:garlic,0.5,0.4,0.1
8076809513692.json,en:thyme,0.4,0.18,0.22
8076809513692.json,en:chives,0.2,0.16,0.04
8076809513692.json,en:parsley,0.2,0.14,0.06
8076809513722.json,en:tomato-pulp,72,57.8,14.2
8076809513722.json,en:tomato-concentrate,14,18.2,4.25
8076809513722.json,en:basil,2,0.99,1.01
8076809513746.json,en:fresh-basil,30,15.0,15.0
8076809513746.json,en:parmigiano-reggiano,5,3.63,1.37
8076809513753.json,en:sunflower-oil,44.5,25.9,18.6
8076809513753.json,en:basil,30,25.9,4.08
8076809513753.json,en:grana-padano,4.5,5.9,1.4
8076809513753.json,en:pecorino-romano,1.2,2.88,1.68
8076809513753.json,en:extra-virgin-olive-oil,1,2.88,1.88
8076809517706.json,en:wheat-flour,51.6,33.4,18.2
8076809517706.json,fr:fourrage-aux-noisettes,28,0.85,27.1
8076809517706.json,en:cocoa,28,0.85,27.1
8076809517706.json,en:hazelnut,7.1,0.85,6.25
8076809517706.json,en:cocoa,2.6,0.85,1.75
8076809523547.json,en:tomatenfruch,37,44.8,7.77
8076809523547.json,en:tomatenmarkkonzentr,15,10.7,4.33
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,1.51,0.49
8076809529433.json,en:whole-durum-wheat-semolina,100,50.0,50.0
8076809545396.json,en:sunflower-oil,38.5,31.6,6.85
8076809545396.json,en:basil,20.7,31.6,10.9
8076809545396.json,en:parsley,11.8,16.4,4.56
8076809545396.json,en:rocket,1.5,1.59,0.09
8076809545440.json,en:white-corn,60,28.6,31.4
8076809545440.json,en:yellow-corn,29.5,28.6,0.95
8076809545440.json,en:brown-rice-flour,10,28.6,18.6
8076809545457.json,en:white-corn-flour,60,100.0,40.0
8076809545457.json,en:yellow,29.5,0.0,29.5
8076809545457.json,en:brown-rice-flour,10,0.0,10.0
8076809573252.json,en:hazelnut-cream,26.5,3.04,23.5
8076809573252.json,en:cocoa,26.5,1.01,25.5
80895237.json,en:hazelnut,13,18.1,5.15
80895237.json,en:skimmed-milk-powder,8.7,7.09,1.61
80895237.json,en:fat-reduced-cocoa,7.4,3.94,3.46
8410014478733.json,en:natural-degreased-cocoa,22,7.2,14.8
8410076421449.json,en:chopped-tomatoes,10,12.1,2.11
8410076421449.json,en:onion,7,12.1,5.08
8410076470812.json,en:whole-wheat-flour,68,56.2,11.8
8410076600790.json,en:whole-grain-oat-flakes,59,59.3,0.32
8410076600790.json,en:honey,2,12.6,10.6
8410076601131.json,en:wholemeal-oat,60,59.8,0.23
8410076601131.json,en:honey,3,5.76,2.76
8410076601148.json,en:wholemeal-oat,55,53.3,1.66
8410076601148.json,en:dark-chocolate-chunks,8,5.84,2.16
8410076610621.json,en:roasted-peanuts,17,20.8,3.77
8410076610621.json,en:wholemeal-oat,12,20.8,8.77
8410076610621.json,en:almonds-pieces,4,3.1,0.9
8410076610737.json,en:roasted-peanuts,39,30.8,8.17
8410076610737.json,en:chocolate-chunk,8,5.28,2.72
8410076610737.json,en:peanut-paste,2,0.0,2.0
8410076610744.json,en:roasted-peanuts,38,21.8,16.2
8410076610744.json,en:almond,9,3.38,5.62
8410076801180.json,en:whole-grain-oat-flakes,60,59.2,0.78
8410076801180.json,en:honey,3,12.6,9.58
8410076801197.json,en:whole-grain-oat-flakes,56,56.9,0.88
8410076801197.json,en:chocolate-chunk,7,4.4,2.6
8410076901026.json,en:roasted-peanuts,39,58.3,19.3
8410076901026.json,en:chocolate-chunk,8,8.57,0.57
8410076901026.json,en:peanut-paste,2,0.0,2.0
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,50.0,30.0
8410179003498.json,en:extra-virgin-olive-oil,20,50.0,30.0
8410188012092.json,fr:maize,98,57.1,40.9
8410376009415.json,en:wheat-flour,41.9,57.0,15.1
8410376009415.json,en:sugar-free-chocolate-chips,25,20.8,4.18
8410376023831.json,en:wheat-flour,65.5,63.6,1.94
8410376023831.json,en:was,15.5,5.35,10.2
8410376026962.json,en:oat-flakes,34,35.6,1.61
8410376026962.json,en:whole-wheat-flour,22,20.9,1.15
8410376026962.json,en:dark-chocolate-drops,15,20.9,5.86
8410376026962.json,en:vegetable-oil,14.5,5.3,9.2
8410376033267.json,en:oat-flakes,34.5,37.4,2.92
8410376033267.json,en:wheat-flour,33,37.4,4.42
8410376033267.json,en:vegetable-oil,15.5,7.29,8.21
8410376037784.json,en:wheat-flour,42.5,60.7,18.2
8410376037784.json,en:chocolate-cream,37,11.9,25.1
8410376037784.json,en:cocoa-powder,12.5,1.02,11.5
8410376047578.json,en:oat-flakes,42.5,47.1,4.61
8410376047578.json,en:whole-wheat-flour,18,13.8,4.21
8410376047578.json,en:vegetable-oil,17.5,13.8,3.71
8410376047578.json,es:preparado-de-frutas,1.5,0.56,0.94
8410376047578.json,en:orange-flavouring,0.1,0.03,0.07
8412600029343.json,en:whole-wheat-flour,62,51.0,11.0
8412600029343.json,en:refined-olive-oil,1.8,1.26,0.54
8422174010029.json,en:vegetable,94,89.6,4.39
8422174010029.json,en:extra-virgin-olive-oil,2.2,1.51,0.69
8423352861402.json,en:oat,15,3.54,11.5
8445290133403.json,en:fat-reduced-cocoa-powder,23,23.1,0.09
8445290728791.json,en:whole-wheat,31.4,43.5,12.1
8445290728791.json,en:cocoa-powder,5.4,1.41,3.99
8480000168832.json,ca:cacahuetes,100,100.0,0.0
8710482532303.json,es:trigo-espelta,85,68.7,16.3
8710482532303.json,en:wholemeal-flour,52,44.7,7.3
8710482532303.json,en:sunflower-seed,4.5,4.76,0.26
8710482532303.json,en:pumpkin-seed,2.5,4.76,2.26
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,34.5,25.7
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0.0,0.6
8710522921500.json,en:colza-oil,75,47.2,27.8
8710522921500.json,fr:notre-moutarde,8.8,25.2,16.4
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,8.4,2.4
8710522921500.json,en:egg-yolk,5.5,0.25,5.25
8710522921500.json,fr:une-touche-de-sel,0.6,0.25,0.35
8710522922019.json,en:alcohol-vinegar,12,34.7,22.7
8710522922019.json,en:sugar,10,7.65,2.35
8710522922019.json,en:a-little-salt,0.9,7.65,6.75
8710522922019.json,en:spice-extract,0.1,7.65,7.55
8711200389186.json,en:rapeseed-oil,72,50.0,22.0
8711200460755.json,en:onion,8,7.4,0.6
8711200460755.json,en:spice,1.9,0.82,1.08
8711200547982.json,en:or,5.1,0.4,4.7
8711200548002.json,en:colza-oil,68,39.6,28.4
8711200548002.json,en:egg-yolk,5.1,2.61,2.49
8711200548033.json,en:egg-yolk,5.1,6.59,1.49
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,4.26,0.84
8711200584383.json,en:huile-de-colza,35,43.5,8.54
8711200584383.json,en:sauce-soja,18,20.7,2.7
8711200584383.json,en:huile-de-sesame,5.7,3.12,2.58
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,1.99,0.41
8711327373105.json,en:cream,27,14.9,12.1
8711327385603.json,en:skimmed-milk,54,18.1,35.9
8711327385603.json,en:fresh-cream,20,14.8,5.2
8711327385603.json,fr:lait-ecreme-concentre1,0.2,0.61,0.41
8712100731822.json,en:dijon-mustard,40,83.7,43.7
8712100731822.json,en:brown-mustard-seed,14,23.8,9.81
8712100731822.json,en:malt-vinegar,27,4.08,22.9
8712100731822.json,en:honey,1.4,4.08,2.68
8712100731822.json,en:spice,0.8,0.0,0.8
8712566145003.json,en:egg,9,9.57,0.57
8712566145003.json,en:egg-white,4,9.57,5.57
8712566246496.json,en:alcohol-vinegar,42,44.3,2.31
8712566246496.json,en:mustard-seed,0.6,1.09,0.49
8712566246526.json,en:alcohol-vinegar,36,6.72,29.3
8712566246526.json,en:mustard-seed,0.6,2.62,2.02
8714100846179.json,en:red-wine-vinegar,38,48.0,10.0
8714100846179.json,en:colza-oil,32,27.0,4.96
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.03,0.43
8714100846179.json,en:red-onion,0.9,0.88,0.02
8714100846179.json,en:shallot,0.3,0.42,0.12
8715700421957.json,en:rapeseed-oil,68,62.3,5.67
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,7.19,2.19
8718114724485.json,en:rapeseed-oil,78,76.0,1.98
8718114724485.json,en:egg-yolk,7.9,3.93,3.97
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,22.6,13.4
8718114734484.json,en:dijon-mustard,6,22.4,16.4
8719200012516.json,en:vegetable-oil,36,37.1,1.06
8719200012516.json,fr:esters-de-phytosterols,11,10.0,0.99
8719200012516.json,en:sea-salt,0.3,8.68,8.38
8719200012608.json,fr:esters-de-phytosterols,9,4.04,4.96
8719200012608.json,en:salt,0.3,0.19,0.11
8719200012837.json,en:vegetable-oil,50,90.2,40.2
8719200012837.json,fr:esters-de-phytosterols,11,24.1,13.1
8719200012837.json,en:sea-salt,0.5,0.0,0.5
8719200031449.json,en:vegetable-oil,50,78.3,28.3
8719200031449.json,en:rapeseed,21,27.8,6.84
8719200031449.json,en:sunflower,12,20.8,8.81
8719200031449.json,en:flax,5,12.7,7.74
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,79.2,29.2
8719200031524.json,en:rapeseed,21,30.3,9.28
8719200031524.json,en:sunflower,12,21.6,9.63
8719200031524.json,en:flax,5,10.2,5.22
8719200230989.json,en:plant-stanol-ester,9,12.9,3.86
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,11.8,6.42
8719200230989.json,en:salt,0.3,5.0,4.7
8719200251649.json,en:salt,0.3,4.01,3.71
8719200251700.json,en:salt,0.3,4.01,3.71
8720182557315.json,en:dijon-mustard,52,65.9,13.9
8720182557315.json,fr:moutarde-a-l-ancienne,18,0.18,17.8
8720182557315.json,en:white-wine,1.9,0.89,1.01
8722700197508.json,fr:aceto-balsamico-di-modena,60,89.3,29.3
8722700479475.json,en:rapeseed-oil,78,74.6,3.4
8722700479475.json,en:egg,7.9,4.5,3.4
8722700479475.json,en:egg-yolk,7.9,4.47,3.43
8852018101024.json,en:garlic,1.7,0.14,1.56
8852018101024.json,en:chili-pepper,0.5,0.09,0.41
8852018101024.json,en:spring-onion,0.1,0.09,0.01
8852018101024.json,en:pepper,0.1,0.08,0.02
8853662056012.json,en:chili-pepper,61,69.5,8.55
8886303210207.json,en:natural-coconut-cream,99.9,53.3,46.6
8886303210238.json,en:coconut,64,53.0,11.0
9002490205973.json,en:taurine,0.4,4.14,3.74
9002490205973.json,en:caffeine,0.03,1.97,1.94
9002515601018.json,en:orange,20,33.0,13.0
9002515601018.json,en:lemon,5,33.0,28.0
9002515601018.json,en:carrot-juice-from-concentrate,5,0.12,4.88
90162800.json,en:taurine,0.4,12.9,12.5
90162800.json,en:caffeine,0.03,3.61,3.58
