test_name,ingredient,percent,percent_estimate,difference,variance
4045178008225.json,en:whole-grain-barley-flakes,25,27.1,2.1,4.41
4045178008225.json,en:whole-grain-spelt-flakes,25,11.6,13.4,180.0
4045178008225.json,en:wholemeal-rye-flakes,25,0.0,25.0,625.0
4045851002045.json,de:mehrkornbrot,42.5742574257426,39.6,2.97,8.85
4045851002045.json,de:pastrami,21.7821782178218,39.6,17.8,317.0
4045851002045.json,en:emmental,10.8910891089109,7.34,3.55,12.6
4045851002045.json,de:würzige-sauce-nach-art-andalouse-sauce,10.8910891089109,7.32,3.57,12.8
4045851002045.json,de:gewürzgurken,7.92079207920792,6.16,1.76,3.1
4045851002045.json,en:endive,5.94059405940594,0.0,5.94,35.3
4045851018091.json,de:tomaten-weizenfladen,53,33.3,19.7,388.0
4045851018091.json,en:tomato,0.25,0.0,0.25,0.0625
4045851018091.json,de:basilikumcreme,15,33.3,18.3,335.0
4045851018091.json,en:basil,2.2,8.49,6.29,39.6
4045851018091.json,de:vegane-würfel-nach-hähnchen-art-auf-basis-von-pflanzlichen-proteinen,14,33.3,19.3,372.0
4045851018091.json,en:plant-protein,2.4,16.7,14.3,204.0
4045851018091.json,en:endive,10,0.0,10.0,100.0
4045851018091.json,en:tomato,4,0.0,4.0,16.0
4045851018091.json,de:würzsauce,4,0.0,4.0,16.0
4045851020209.json,de:mehrkornbrot,43,32.0,11.0,121.0
4045851020209.json,en:wheat-flour,19,17.0,2.0,4.0
4045851020209.json,en:wheat-flour,0.3,1.33,1.03,1.06
4045851020209.json,en:oat-flakes,1.2,1.33,0.13,0.0169
4045851020209.json,en:rye-flakes,1.2,1.33,0.13,0.0169
4045851020209.json,en:whole-wheat-groats,1.2,0.95,0.25,0.0625
4045851020209.json,en:barley-malt-flour,0.6,0.95,0.35,0.122
4045851020209.json,en:tomato,18,26.9,8.9,79.2
4045851020209.json,de:salatmayonnaise,17,26.9,9.9,98.0
4045851020209.json,en:rapeseed-oil,8.4,8.76,0.36,0.13
4045851020209.json,en:endive,11,7.11,3.89,15.1
4045851020209.json,de:gebratener-frühstücksspeck,11,7.11,3.89,15.1
4045851020209.json,en:pork-meat,11,7.11,3.89,15.1
4045851020278.json,de:mehrkornbrot,42.4242424242424,16.7,25.7,662.0
4045851020278.json,en:oat-flakes,2.8,0.64,2.16,4.67
4045851020278.json,en:rye-flakes,2.8,0.64,2.16,4.67
4045851020278.json,en:whole-wheat-groats,2.8,0.64,2.16,4.67
4045851020278.json,de:mittelalter-gouda,22.2222222222222,16.7,5.52,30.5
4045851020278.json,de:salatgurke,13.1313131313131,16.7,3.57,12.7
4045851020278.json,en:spinach,8.08080808080808,16.7,8.62,74.3
4045851020278.json,de:salatmayonnaise,4.04040404040404,16.7,12.7,160.0
4045851020278.json,en:rapeseed-oil,50,4.72,45.3,2050.0
4045851020278.json,en:soft-white-cheese,4.04040404040404,16.7,12.7,160.0
4045851020278.json,en:mustard,4.04040404040404,0.0,4.04,16.3
4045851020278.json,de:feigenzubereitung,2.02020202020202,0.0,2.02,4.08
4045851020278.json,en:fig,20,0.0,20.0,400.0
4045851031021.json,en:quinoa,53.5183349851338,18.5,35.0,1230.0
4045851031021.json,en:pea,16.8483647175421,16.3,0.548,0.301
4045851031021.json,de:feta-g-u,11.8929633300297,16.3,4.41,19.4
4045851031021.json,de:gegarte-dicke-bohnen,11.8929633300297,16.3,4.41,19.4
4045851031021.json,de:walnussöl-dressing,5.45094152626363,16.3,10.8,118.0
4045851031021.json,en:walnut-oil,4.46977205153617,8.15,3.68,13.5
4045851031021.json,de:kräuter-der-provance,0.396432111000991,16.3,15.9,253.0
4045851055805.json,de:weizenbrot-mit-getrockneten-tomatenstücken,46,32.0,14.0,196.0
4045851055805.json,en:tomato,3.5,0.0,3.5,12.2
4045851055805.json,de:salami-spianata-romana,16,22.7,6.7,44.9
4045851055805.json,de:zubereitung-mit-tomatenmark,11,22.7,11.7,137.0
4045851055805.json,en:tomato-puree,34,7.46,26.5,704.0
4045851055805.json,de:salatmayonnaise-mit-schwarzem-pfeffer,11,22.7,11.7,137.0
4045851055805.json,en:rapeseed-oil,50,7.16,42.8,1840.0
4045851055805.json,en:black-pepper,1.5,0.0,1.5,2.25
4045851055805.json,en:endive,9,0.0,9.0,81.0
4045851055805.json,de:salatgurke,7,0.0,7.0,49.0
4045851055898.json,de:reiszubereitung,80.6122448979592,51.1,29.5,871.0
4045851055898.json,de:gemüse-würzsauce,19.3877551020408,48.9,29.5,871.0
4045851055898.json,de:weiß,9.1,5.87,3.23,10.4
4045851055898.json,en:carrot,2.3,5.87,3.57,12.7
4045851075179.json,de:mehrkornbrot,44.4444444444444,28.3,16.1,261.0
4045851075179.json,en:oat-flakes,8,0.79,7.21,52.0
4045851075179.json,en:rye-flakes,2.8,0.79,2.01,4.04
4045851075179.json,en:whole-wheat-groats,2.8,0.79,2.01,4.04
4045851075179.json,de:eier-schnittlauch-salat,26.2626262626263,17.9,8.36,69.9
4045851075179.json,de:gekochtes-el,65,9.27,55.7,3110.0
4045851075179.json,en:chives,0.7,0.35,0.35,0.122
4045851075179.json,en:boiled-egg,12.1212121212121,17.9,5.78,33.4
4045851075179.json,de:gebratener-frühstücksspeck,9.09090909090909,17.9,8.81,77.6
4045851075179.json,en:pork-meat,96,17.9,78.1,6100.0
4045851075179.json,de:salatmayonnaise-mit-schwarzem-pfeffer,7.07070707070707,17.9,10.8,117.0
4045851075179.json,en:rapeseed-oil,50,5.21,44.8,2010.0
4045851075179.json,en:black-pepper,1.5,0.46,1.04,1.08
4045851075179.json,en:chives,1.01010101010101,0.0,1.01,1.02
4046097800020.json,en:whole-wheat-flakes,43,51.9,8.9,79.2
4046097800020.json,en:wholemeal-rye-flakes,25,16.0,9.0,81.0
4046097800020.json,en:whole-grain-oat-flakes,15,16.0,1.0,1.0
4046097800020.json,en:whole-grain-barley-flakes,10,16.0,6.0,36.0
4046097800020.json,de:dinkelweizenvollkornflocken,7,0.0,7.0,49.0
4046700004838.json,en:fat,84.1750841750842,66.4,17.8,316.0
4046700004838.json,de:kohlenhydrate,7.57575757575758,21.7,14.1,199.0
4046700004838.json,en:protein,8.13692480359147,11.8,3.66,13.4
4046700004838.json,en:salt,0.112233445566779,0.03,0.0822,0.00676
4047247006156.json,en:carrot-juice,97,100.0,3.0,9.0
4047247006156.json,de:honiq,3,0.0,3.0,9.0
4047247043045.json,en:unfiltered-apple-juice,90,82.4,7.6,57.8
4047247043045.json,de:rhabarbersaft-antioxidationsmittel,10,17.6,7.6,57.8
4047247067157.json,en:grape-juice,50,57.1,7.1,50.4
4047247067157.json,en:apple-juice,11,8.58,2.42,5.86
4047247067157.json,en:grapefruit-juice,6,8.58,2.58,6.66
4047247067157.json,en:sour-cherry,5.5,8.58,3.08,9.49
4047247067157.json,en:tangerine-juice,5,8.58,3.58,12.8
4047247067157.json,en:banana,5,8.58,3.58,12.8
4047247067157.json,en:orange-cells,3.5,0.0,3.5,12.2
4047247067157.json,de:schwarzes-johannisbeermark,3.5,0.0,3.5,12.2
4047247067157.json,en:passionfruit,3,0.0,3.0,9.0
4047247067157.json,en:guava-puree,3,0.0,3.0,9.0
4047247067157.json,en:mango-puree,2,0.0,2.0,4.0
4047247067157.json,en:pineapple-juice,1.5,0.0,1.5,2.25
4047247067157.json,en:papaya,1,0.0,1.0,1.0
4047247102339.json,en:green-bean,75,50.0,25.0,625.0
4047247102339.json,en:smoked-bacon,25,50.0,25.0,625.0
4047247102339.json,en:pork-meat,24,45.1,21.1,445.0
4047247189606.json,de:halbfester-schnittkäse,89,50.0,39.0,1520.0
4047247189606.json,en:marinade,11,50.0,39.0,1520.0
4047247189613.json,de:halbfester-schnittkäse,89,50.0,39.0,1520.0
4047247189613.json,en:marinade,11,50.0,39.0,1520.0
4047247189620.json,de:halbfester-schnittkäse,88.9110889110889,50.0,38.9,1510.0
4047247189620.json,en:marinade,10.989010989011,50.0,39.0,1520.0
4047247189620.json,de:laktosegehalt,0.0999000999000999,0.0,0.0999,0.00998
4047247192590.json,en:pistachio-nuts,98.5,99.6,1.1,1.21
4047247192590.json,en:salt,1.5,0.36,1.14,1.3
4047247192644.json,en:sultana,40,73.5,33.5,1120.0
4047247192644.json,fr:amandes-crues,20,5.31,14.7,216.0
4047247192644.json,en:brazil-nut,15,5.31,9.69,93.9
4047247192644.json,fr:noisettes-decortiquees,10,5.31,4.69,22.0
4047247192644.json,en:walnut-kernel,10,5.31,4.69,22.0
4047247192644.json,en:cashew-nuts,5,5.31,0.31,0.0961
4047247192729.json,en:cashew-nuts,20,38.1,18.1,328.0
4047247192729.json,en:walnut-kernel,20,28.6,8.6,74.0
4047247192729.json,fr:noisettes-decortiquees,20,28.6,8.6,74.0
4047247192729.json,fr:amandes-crues,20,2.34,17.7,312.0
4047247192729.json,en:brazil-nut,20,2.34,17.7,312.0
4047247192736.json,en:raisin,40,37.2,2.8,7.84
4047247192736.json,fr:noisettes-decortiquees,22,37.2,15.2,231.0
4047247192736.json,en:cashew-nuts,14,8.54,5.46,29.8
4047247192736.json,fr:amandes-crues,14,8.54,5.46,29.8
4047247192736.json,en:walnut-kernel,10,8.54,1.46,2.13
4047247192750.json,fr:noisettes-decortiquees,30,41.1,11.1,123.0
4047247192750.json,en:cashew-nuts,30,41.1,11.1,123.0
4047247192750.json,de:wallnusskerne,20,8.86,11.1,124.0
4047247192750.json,en:blanches-almonds,20,8.86,11.1,124.0
4047247210188.json,fr:amandes-crues,25,33.3,8.3,68.9
4047247210188.json,en:cashew-nuts,25,33.3,8.3,68.9
4047247210188.json,en:brazil-nut,20,33.3,13.3,177.0
4047247210188.json,de:pekannusskerne,15,0.0,15.0,225.0
4047247210188.json,en:macadamia-nut,15,0.0,15.0,225.0
4047247376150.json,en:pineapple-juice,53,57.2,4.2,17.6
4047247376150.json,en:banana,31,17.1,13.9,193.0
4047247376150.json,en:coconut-milk,14,17.1,3.1,9.61
4047247376150.json,en:mango-puree,1,5.33,4.33,18.7
4047247376150.json,en:lemon-juice,1,3.32,2.32,5.38
4047247376525.json,en:tangerine-juice,97,76.5,20.5,420.0
4047247376525.json,de:kalamansisaft,3,23.5,20.5,420.0
4047247498340.json,en:corn,99.7,100.0,0.3,0.09
4047247498340.json,en:sea-salt,0.3,0.0,0.3,0.09
4047247624879.json,en:cashew-nuts,50,50.0,0.0,0.0
4047247624879.json,en:cranberry,50,50.0,0.0,0.0
4047247624879.json,en:cranberry,30,25.0,5.0,25.0
4047247728935.json,de:frischkäsecreme,65,74.2,9.2,84.6
4047247728935.json,en:soft-white-cheese,51,36.3,14.7,216.0
4047247728935.json,en:black-pepper,0.6,0.0,0.6,0.36
4047247728935.json,en:white-pepper,0.2,0.0,0.2,0.04
4047247728935.json,de:serrano-schinken,35,25.8,9.2,84.6
4047247926294.json,en:apple,75,70.8,4.2,17.6
4047247926294.json,en:banana,25,29.2,4.2,17.6
4047247974912.json,de:schnittkäse,98.5,50.0,48.5,2350.0
4047247974912.json,de:kräuter-knoblauch-würzmischung,1.5,50.0,48.5,2350.0
4047247985376.json,de:gebackenes-gemüse,65,75.5,10.5,110.0
4047247985376.json,en:courgette,22.1,49.6,27.5,756.0
4047247985376.json,en:carrot,20.15,8.61,11.5,133.0
4047247985376.json,en:green-bean,13.65,8.61,5.04,25.4
4047247985376.json,en:broccoli,9.1,8.61,0.49,0.24
4047247985376.json,de:sesamsauce,35,24.6,10.4,108.0
4047334091584.json,en:beef-meat,60,100.0,40.0,1600.0
4047334091584.json,en:pork-meat,40,0.0,40.0,1600.0
4048517625541.json,en:orange-juice-from-concentrate,99.5,89.4,10.1,102.0
4048517625541.json,en:acerola-juice-from-concentrate,0.5,10.6,10.1,102.0
4048517631450.json,en:orange-juice-from-concentrate,99.5,89.4,10.1,102.0
4048517631450.json,en:acerola-juice-from-acerola-juice-concentrate,0.5,10.6,10.1,102.0
4048517631634.json,en:apple-juice-from-concentrate,97,88.4,8.6,74.0
4048517631634.json,en:acerola-juice-from-concentrate,3,11.6,8.6,74.0
4048517662171.json,en:orange-juice-from-concentrate,99,89.4,9.6,92.2
4048517662171.json,en:acerola-juice-from-concentrate,1,10.6,9.6,92.2
4048517691607.json,en:orange-juice-from-concentrate,99.5,89.4,10.1,102.0
4048517691607.json,de:acerola-from-acerolasaftkonzentrat,0.5,10.6,10.1,102.0
4048517701818.json,en:orange-juice-from-concentrate,99.5,89.4,10.1,102.0
4048517701818.json,en:acerola-juice-from-concentrate,0.5,10.6,10.1,102.0
4048517701924.json,en:orange-juice-from-concentrate,99.5,89.4,10.1,102.0
4048517701924.json,en:acerola-juice-from-concentrate,0.5,10.6,10.1,102.0
4048517702051.json,de:apfelsaft-aus-aptelsaftkonzentrat,97,76.5,20.5,420.0
4048517702051.json,en:acerola-juice-from-concentrate,3,23.5,20.5,420.0
4048517702075.json,en:orange-juice-from-concentrate,99.5,89.4,10.1,102.0
4048517702075.json,en:acerola-juice-from-concentrate,0.5,10.6,10.1,102.0
4048517702341.json,en:orange-juice-from-concentrate,99.5,89.4,10.1,102.0
4048517702341.json,de:acerolasaft-aus-acerolsaftkonzentrat,0.5,10.6,10.1,102.0
4051009026733.json,de:hummus-pikat,33.3333333333333,62.0,28.7,822.0
4051009026733.json,en:chickpea,15.3333333333333,15.3,0.0333,0.00111
4051009026733.json,en:sesame,3.33333333333333,11.8,8.47,71.7
4051009026733.json,en:paprika,2.66666666666667,11.8,9.13,83.4
4051009026733.json,de:hummus-curry,33.3333333333333,24.1,9.23,85.3
4051009026733.json,en:chickpea,18,23.2,5.2,27.0
4051009026733.json,en:sesame,2.66666666666667,0.01,2.66,7.06
4051009026733.json,en:coconut-flakes,0.666666666666667,0.01,0.657,0.431
4051009026733.json,de:hummus-natur,33.3333333333333,13.8,19.5,382.0
4051009026733.json,en:chickpea,18.3333333333333,13.7,4.63,21.5
4051009026733.json,en:sesame,4,0.01,3.99,15.9
4052700057170.json,en:unrefined-cane-sugar,58,57.5,0.5,0.25
4052700057170.json,en:cocoa-powder,42,42.5,0.5,0.25
4053400206660.json,en:beer,50,51.2,1.2,1.44
4053400206660.json,en:lemonade,50,48.8,1.2,1.44
4053731003174.json,en:apple,50,50.0,0.0,0.0
4053731003174.json,en:banana,30,50.0,20.0,400.0
4053731003174.json,en:cape-gooseberry,20,0.0,20.0,400.0
4056489009207.json,en:porcini-mushroom-filling,53,73.9,20.9,437.0
4056489009207.json,en:cep,15,16.2,1.2,1.44
4056489009207.json,en:ricotta,11,16.2,5.2,27.0
4056489009207.json,en:mushroom,9,3.86,5.14,26.4
4056489009207.json,en:mozzarella,9,3.86,5.14,26.4
4056489009207.json,en:mascarpone,8,3.86,4.14,17.1
4056489009207.json,en:egg-pasta,47,26.1,20.9,437.0
4056489009207.json,en:egg,30,1.33,28.7,822.0
4056489009214.json,en:egg-pasta,64,81.9,17.9,320.0
4056489009214.json,en:whole-egg,30,38.0,8.0,64.0
4056489009214.json,en:filling,36,18.1,17.9,320.0
4056489009214.json,en:pork-meat,14.4,4.34,10.1,101.0
4056489009214.json,en:pork-meat,13.392,4.34,9.05,81.9
4056489009214.json,en:raw-ham,5.76,2.88,2.88,8.29
4056489009603.json,en:green-bean,70,78.6,8.6,74.0
4056489009603.json,de:geräucherter-bauchspeck,30,21.4,8.6,74.0
4056489009832.json,en:green-tea,97.5,50.0,47.5,2260.0
4056489009832.json,en:matcha,2.5,50.0,47.5,2260.0
4056489025795.json,en:tomato,59,95.1,36.1,1300.0
4056489025795.json,en:sunflower-oil,41,4.88,36.1,1300.0
4056489025856.json,en:apple,70,72.3,2.3,5.29
4056489025856.json,en:banana,30,27.7,2.3,5.29
4056489090007.json,en:vegetables-in-variable-proportion,71.7171717171717,94.5,22.8,519.0
4056489090007.json,en:sunflower-oil,28.2828282828283,5.5,22.8,519.0
4056489090014.json,en:sweet-potato,71,94.6,23.6,557.0
4056489090014.json,en:sunflower-oil,28,5.39,22.6,511.0
4056489090014.json,en:salt,1,0.0,1.0,1.0
4056489091271.json,de:white-tiger-garnelen,93,50.0,43.0,1850.0
4056489091271.json,de:pfeffermarinade,7,50.0,43.0,1850.0
4056489091271.json,en:spice,2.8,49.4,46.6,2170.0
4056489091271.json,en:pepper,0.476,4.12,3.64,13.3
4056489117629.json,es:panecillo-con-sesamo,43,45.6,2.6,6.76
4056489117629.json,es:hamburguesa-de-carne-de-vacuno-espaciada-y-cocida,28,20.0,8.0,64.0
4056489117629.json,es:loncha-de-queso-fundido,11,16.1,5.1,26.0
4056489117629.json,es:salsa-ketchup,9,6.11,2.89,8.35
4056489117629.json,en:gherkin,5,6.09,1.09,1.19
4056489117629.json,en:mustard,4,6.1,2.1,4.41
4056489117629.json,en:mustard,50,1.71,48.3,2330.0
4056489117667.json,en:dough,60,61.4,1.4,1.96
4056489117667.json,en:lean-stern,30,8.72,21.3,453.0
4056489117667.json,de:heidelbeerfruchtfüllung,20,19.3,0.7,0.49
4056489117667.json,en:blueberry,11,3.93,7.07,50.0
4056489117667.json,de:brösel-zucker-mischung,20,19.3,0.7,0.49
4056489123514.json,en:blackcurrant,18,32.8,14.8,219.0
4056489123514.json,en:strawberry,17,32.8,15.8,250.0
4056489123514.json,en:blackberry,17,32.8,15.8,250.0
4056489123514.json,en:redcurrant,16,1.73,14.3,204.0
4056489123514.json,en:sour-cherry,16,0.0,16.0,256.0
4056489123514.json,en:raspberry,11,0.0,11.0,121.0
4056489123514.json,en:blueberry,5,0.0,5.0,25.0
4056489124214.json,en:baguette,79.7570850202429,58.4,21.4,456.0
4056489124214.json,sv:örtsmör,20.2429149797571,41.6,21.4,456.0
4056489124214.json,en:butter,15,13.7,1.3,1.69
4056489124214.json,sv:ortkryddor,0.2,0.0,0.2,0.04
4056489141754.json,bg:наденички,80,98.6,18.6,346.0
4056489141754.json,en:pork-meat,66,24.7,41.3,1710.0
4056489141754.json,bg:сирен-ементал,14,24.7,10.7,114.0
4056489141754.json,en:smoked-bacon,20,1.36,18.6,347.0
4056489143765.json,en:tuna,95,97.6,2.6,6.76
4056489143765.json,de:knoblauch-marinade,5,2.4,2.6,6.76
4056489145004.json,en:spirit-vinegar,75,50.0,25.0,625.0
4056489145004.json,en:wine-vinegar,25,50.0,25.0,625.0
4056489167709.json,de:milde-paprika-eingelegt,32,33.3,1.3,1.69
4056489167709.json,en:green-chili-pepper,30,33.3,3.3,10.9
4056489167709.json,de:senf-honig-frischkäsezubereitung,21,33.3,12.3,151.0
4056489167709.json,en:mustard,2,16.7,14.7,216.0
4056489167709.json,en:honey,2,0.0,2.0,4.0
4056489167709.json,de:oliven-geschwärzt-ohne-stein,9,0.0,9.0,81.0
4056489167709.json,de:weichkäsewürfel,8,0.0,8.0,64.0
4056489168898.json,en:gouda,64,50.0,14.0,196.0
4056489168898.json,de:chorizo-salami-mit-milcheiweiß,36,50.0,14.0,196.0
4056489168904.json,de:ibérico-käse,64,50.0,14.0,196.0
4056489168904.json,de:jamón-serrano-g-t-s-rohschinken,36,50.0,14.0,196.0
4056489181415.json,en:orange-juice,51,59.2,8.2,67.2
4056489181415.json,en:ginger,30,20.4,9.6,92.2
4056489181415.json,en:lemon-juice,17,20.4,3.4,11.6
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489201847.json,en:tomato,99.7,99.8,0.1,0.01
4056489201847.json,en:salt,0.3,0.18,0.12,0.0144
4056489201892.json,en:ravioli,52,50.0,2.0,4.0
4056489201892.json,en:sauce,48,50.0,2.0,4.0
4056489201908.json,en:ravioli,52,50.0,2.0,4.0
4056489201908.json,en:spinach,3.7,11.2,7.5,56.2
4056489201908.json,en:carrot,0.8,1.79,0.99,0.98
4056489201908.json,en:pea,0.1,1.79,1.69,2.86
4056489201908.json,en:sauce,48,50.0,2.0,4.0
4056489201908.json,en:chopped-tomatoes,15.6,6.83,8.77,76.9
4056489201908.json,en:onion,5.7,6.83,1.13,1.28
4056489201908.json,en:courgette,1.9,6.83,4.93,24.3
4056489201908.json,en:red-bell-pepper,1.9,6.83,4.93,24.3
4056489201908.json,en:olive,0.7,1.16,0.46,0.212
4056489201915.json,en:ravioli,52,50.0,2.0,4.0
4056489201915.json,en:sauce,48,50.0,2.0,4.0
4056489201915.json,en:tomato-puree,7,19.9,12.9,166.0
4056489201915.json,en:beef-meat,3,3.56,0.56,0.314
4056489201922.json,en:ravioli,52,50.0,2.0,4.0
4056489201922.json,en:sauce,48,50.0,2.0,4.0
4056489201922.json,en:pork-meat,1.5,5.03,3.53,12.5
4056489204091.json,es:panecillo-con-sesamo,43,45.6,2.6,6.76
4056489204091.json,es:hamburguesa-de-carne-de-vacuno-especiada-y-cocida,28,21.1,6.9,47.6
4056489204091.json,en:barbecue-seasoning,13,16.0,3.0,9.0
4056489204091.json,es:loncha-de-queso-fundido,11,15.9,4.9,24.0
4056489204091.json,en:gherkin,5,1.52,3.48,12.1
4056489207016.json,de:gemüsereis,38,41.2,3.2,10.2
4056489207016.json,en:pea,13,4.85,8.15,66.4
4056489207016.json,en:carrot,13,2.94,10.1,101.0
4056489207016.json,de:kapernsauce,36,41.2,5.2,27.0
4056489207016.json,de:klopse-königsberger-art,26,17.7,8.3,68.9
4056489207016.json,de:schweinefleisch-z-t,17.42,2.21,15.2,231.0
4056489207184.json,en:pasta,79,50.0,29.0,841.0
4056489207184.json,de:käsesaucenpulver,21,50.0,29.0,841.0
4056489207184.json,de:schmelzkäsepulvermischung,14,7.36,6.64,44.1
4056489250814.json,en:mixed-leaves,52,50.0,2.0,4.0
4056489250814.json,en:vegetable-blend,42,50.0,8.0,64.0
4056489250814.json,en:cherry-tomato,6,0.0,6.0,36.0
4056489262190.json,en:ginger,97,50.0,47.0,2210.0
4056489262190.json,en:lemon-juice,3,50.0,47.0,2210.0
4056489264880.json,de:feta-g-u,70,33.3,36.7,1350.0
4056489264880.json,en:kalamon-olive,15,33.3,18.3,335.0
4056489264880.json,en:vegetable-oil,14,33.3,19.3,372.0
4056489264880.json,en:herb,1,0.0,1.0,1.0
4056489268031.json,es:toffee,44,64.2,20.2,408.0
4056489268031.json,es:haselnusscreme,40,19.8,20.2,408.0
4056489268031.json,es:haselnuss,4.5,0.54,3.96,15.7
4056489268031.json,es:ganze-haselnuss,10,9.92,0.08,0.0064
4056489268031.json,es:milchschokolade,6,6.08,0.08,0.0064
4056489289517.json,en:sugar,55,66.5,11.5,132.0
4056489289517.json,de:schwarzer-johannisber-saft,35,14.8,20.2,408.0
4056489289517.json,en:natural-mineral-water,9,9.35,0.35,0.122
4056489289517.json,en:lemon,1,9.35,8.35,69.7
4056489319580.json,es:maiz-frito-con-sabor-a-barbacoa,40,51.6,11.6,135.0
4056489319580.json,en:peanut,25,38.2,13.2,174.0
4056489319580.json,en:chickpea,15,5.35,9.65,93.1
4056489319580.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,10,2.4,7.6,57.8
4056489319580.json,en:sultana,10,2.41,7.59,57.6
4056489322269.json,de:matjesfilets-nach-nordischer-art,89.8989898989899,79.8,10.1,102.0
4056489322269.json,en:onion,6.06060606060606,6.74,0.679,0.462
4056489322269.json,en:herb,2.02020202020202,6.74,4.72,22.3
4056489322269.json,en:rapeseed-oil,2.02020202020202,6.74,4.72,22.3
4056489329954.json,fr:arroz,99.5,76.5,23.0,529.0
4056489329954.json,en:sal-tree,0.5,23.5,23.0,529.0
4056489331223.json,de:langkorn-parboiled-reis,84,76.5,7.5,56.2
4056489331223.json,en:wild-rice,16,23.5,7.5,56.2
4056489351399.json,en:salami,91,50.0,41.0,1680.0
4056489351399.json,ro:crustă-de-brânză,9,50.0,41.0,1680.0
4056489351399.json,en:cheese,6.12,50.0,43.9,1930.0
4056489363316.json,it:polpetta-di-carne-bovina-speziate-e-cotte,71.4285714285714,59.9,11.5,133.0
4056489363316.json,en:beef-meat,57.1428571428571,26.8,30.3,921.0
