test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4056489201922.json,4.18,8.03,5,"Ravioli (52%) (Wasser, _Hartweizengrieß_, Rindfleisch, Semmelbrösel (_Weizenmehl_, Wasser, Salz), Zwiebeln, Karotten, Sonnenblumenöl, natürliches Aroma (enthält _Gluten_), Salz, Gewürze), Sauce (48%) (Wasser, Tomatenmark, 1,5% Schweinefleisch, 1,5%Rindfleisc, Zwiebeln, Karotten, Salz, modifizierte Maisstärke, Zucker, natürliches Aroma, Sonnenblumenöl, Gewürze)."
4056489204091.json,19.7,94.6,20,"43% panecillo con sésamo (harina de trigo, agua, azúcar, levadura, aceite de nabina, sésamo, sal, emulgentes: monoglicéridos y diglicéridos de ácidos grasos, estaraoil-2-lactilato sódico, ésteres monoacetil y diacetil tartáricos de monoglicéridos y diglicéridos de ácidos grasos; corrector de acidez: acetatos de sodio; agente de tratamiento de la harina: ácido ascórbico), 28% hamburguesa de carne de vacuno especiada y cocida (carne de vacuno, sal, pimienta blanca), 13% salsa barbacoa (agua, azúcar, concentrado triple de tomate, zumo de manzana concentrado, vinagre de alcohol, almidón modificado, sal, caramelo, especias [contienen harina de mostaza], espesantes: goma xantana, goma guar; aroma de humo, vinagre de vino, aroma), 11% loncha de queso fundido (queso, leche desnatada, mantequilla, leche desnatada en polvo, proteínas de la leche, sales de fundido: citratos de sodio, fosfatos de sodio; aroma natural de queso [contiene leche], sal, colorantes: carotenos, extracto de pimentón), 5% rodajas de pepinillos (pepinos, agua, sal, eneldo, especias, aromas naturales, corrector de acidez: ácido láctico)."
4056489207016.json,34.6,349.0,12,"38% Gemüsereis (Wasser, Langkornreis, 13% Erbsen, 13% Karotten, Rapsöl, Speisesalz, Würze), 36% Kapernsauce (Wasser, fettarme Milch, Schlagsahne, Weizenmehl, Kapern, Speisesalz, Würze, Rapsöl, Zitronensaft, Gewürze, Verdickungsmittel: Xanthan; Branntweinessig), 26% Klopse &quot;Königsberger Art&quot; [67% Schweinefleisch z.T. fein zerkleinert, Paniermehl (Weizenmehl, Wasser, Speisesalz, Hefe), Wasser, Zwiebeln, jodiertes Speisesalz (Speisesalz, Kaliumiodat), Erbseneiweiß, Hühnereiweißpulver, modifizierte Stärke, Gewürze, Gewürzextrakte]."
4056489207184.json,65.3,1740.0,5,"79% Teigwaren (_Hartweizengrieß_), 21% Käsesaucenpulver [_Süßmolkenpulver_, _Weizenstärke_, 14% Schmelzkäsepulvermischung (_Cheddar_, _Emmentaler_, _Gouda_, _Camembert_, Schmelzsalz: Natriumphosphate), Speisesalz, Maltodextrin, Palmfett, natürliches Aroma (enthält _Milch_, _Hafer_), Glukosesirup, Zwiebeln, Petersilie, _Milcheiweiß_, Gewürze]."
4056489250814.json,36.4,551.0,5,"52% Mixed Leaves (Escarole, Radicchio, Frisée, Lollo Rosso), 42% Mixed Vegetables (Carrot, Onion, Cucumber, Mixed Peppers), 6% Cherry Tomatoes."
4056489262190.json,94.0,4420.0,0,"97% jus de gingembre¹, 3% jus de citron¹. ¹issus de l'agriculture biologique."
4056489264880.json,64.8,1620.0,2,"70% _Feta_ g.U., 15% Kalamon-Oliven, 14% pflanzliche Öle (natives Olivenöl extra, Sonnenblumenöl), 1% Kräuter."
4056489268031.json,44.5,832.0,31,"44% Toffee (Zucker, Glukosesirup, Palmöl, Feuchthaltemittel: Sorbit, Glycerin; Vollmilchpulver, Emulgatoren: Mono - und Diglyceride von Speisefettsäuren, Lecithine; Speisesalz, Kakaobutter*, Magermilchpulver, Aroma, Milchfett, Süßmolkenpulver, Säureregulator: Natriumcarbonate), 40% Haselnusscreme (Palmöl, Zucker, Süßmolkenpulver, Magermilchpulver, Kakaopulver*, 4,5% Haselnuss, Emulgator: Lecithine; Aroma), 10% ganze Haselnuss, 6% Milchschokolade (Zucker, Kakaomasse&quot;, Kakaobutter&quot;, Magermilchpulver, Milchfett, Emulgator: Lecithine; Aroma)."
4056489289517.json,37.2,488.0,1,"55% Zucker', 35% schwarzer Johannisber saft', 9% natürliches Mineralwasser, 1% Zitronen saftkonzentrat"
4056489319580.json,56.2,689.0,13,"40% maíz frito con sabor a barbacoa (maíz, aceite de girasol, aroma a barbacoa [preparaciones y sustancias aromatizantes, aroma de humo, sal, potenciadores del sabor: glutamato de monosodio, inosinato disódico, guanilato disódico; colorante: extracto de pimentón]), 25% cacahuete repelado frito (cacahuete, aceite de girasol alto oleico, sal), 15% garbanzo tostado, 10% producto de aperitivo frito con sabor a barbacoa (sémola de maíz, sémola de arroz, aceite de girasol, azúcar, aroma a barbacoa [preparaciones y sustancias aromatizantes, aroma de humo, maltodextrina, sal, potenciadores del sabor: glutamato de monosodio, inosinato disódico; sal]), 10% pasas sultanas deshidratadas (pasas deshidratadas, aceite de girasol, sal)"
4056489322269.json,19.6,139.0,3,"89% Matjesfilets nach nordischer Art (_Heringsfilets_, Salz, Dextrose, Säureregulatoren: Natriumlactat, Natriumacetate; Säuerungsmittel: Milchsäure (L+); Zwiebelextrakt), 6% Zwiebeln, 2% Kräuter (Petersilie, Dill, Schnittlauch), 2% Rapsöl."
4056489329954.json,46.0,1060.0,2,"99,5% arroz, 0,5% sal."
4056489331223.json,15.0,112.0,2,"84 % Langkorn Parboiled Reis, 16 % Wildreis (Zizania aquatica)."
4056489351399.json,126.0,5290.0,7,"91% salam [carne de porc, sare iodată (sare, iodat de potasiu), dextroză, condimente, antioxidanți: ascorbat de sodiu, acid ascorbic; conservant: nitrit de sodiu; culturi de maturare], 9% crustă de brânză [68% brânză, gelatină alimentară (de porc)]."
4056489363316.json,147.0,3940.0,33,"40 % polpetta di carne bovina speziate e cotte [80% carne bovina (in parte tritata finemente), pangrattato (farina di frumento, sale, lievito), cipolle, olio di semi di girasole, correttori di acidità: lattato di potassio, acetati di potassio; preparazione di senape (acqua, semi di senape, aceto d'alcol, sale, zucchero, spezie), acqua, sale, spezie (contengono senape), destrosio), 38 % panino per hamburger al sesamo (farina di frumento, acqua, zucchero, oli vegetali (colza, girasole), lievito, 1,9 % semi di sesamo, sale, proteine di piselli, destrosio, maltodestrina, amido di mais, emulsionante: esteri mono - e diacetiltartarici di mono - e digliceridi degli acidi grassi; stabilizzante: solfato di calcio; agente di trattamento della farina: acido ascorbico), 6 % salsa speziata per hamburger con cetrioli (acqua, olio di colza, zucchero, 11,5 % cetriolo a cubetti, aceto d'alcol, preparazione di senape (acqua, semi di senape, aceto d'alcol, sale, spezie), cipolle fritte (cipolle, olio di semi di girasole, amido, sallel, amido modificato, sale, tuorlo d'uovo in polvere, cavolo bianco, cipolla in polvere, cavolfiore, addensante: gomma di xantan, spezia, conservanti: sorbato di potassio, benzoato di sodio], 6 % formaggio fuso a fette (formaggio, latte scremato, burro, latte scremato in polvere, proteine del latte, sali di fusione: citrati di sodio, fosfati di sodio; sale, coloranti: carotení, estratto di paprica), 5 % cipolle sottaceto (cipolle, acqua, aceto d'alcol, sale, antiossidanti: acido ascorbico, acido citrico), 5% salsa ketchup (acqua, zucchero, aceto d'alcol, 9 % pomodoro in polvere, amido modificato, sale, spezia)."
4056489363552.json,17.0,144.0,4,"88% Putenfleisch, 12% Flüssigmarinade (Trinkwasser, Rapsöl, Speisesalz, Gewürze, Kräuter, Branntweinessig, Gewürzextrakte, Zucker, Verdickungsmittel: Xanthan; Dextrose)."
4056489371076.json,20.0,100.0,2,"30% noix de cajou décortiquées crues, 25% noix de pécan décortiquées crues, 20% raisins secs Golden (raisin, huile de tournesol, antioxydant : anhydride sulfureux), 20% cranberries déshydratées infusées au jus de pomme (cranberries, jus de pomme concentré, huile de tournesol), 5 % baies de Goji."
4056489388401.json,15.8,70.7,12,"54% Hefeteig-Knödel [Weizenmehl, Trinkwasser, Hefe, jodiertes Speisesalz (Speisesalz, Kaliumiodat), pflanzliche Öle (Ölpalme, Raps), Emulgator: Mono - und Diglyceride von Speisefettsäuren; Aroma)], 37% Vanillesauce (Trinkwasser, Zucker, Magermilch, Sahne, Maisstärke, Vanille, Gewürze, Verdickungsmittel: Xanthan), 9% Heidelbeerfruchtfüllung (Zucker, 45% Heidelbeeren, Glukose-Fruktose-Sirup, Geliermittel: Pektine; modifizierte Stärke, Verdickungsmittel: Agar-Agar; Säuerungsmittel: Citronensäure; Säureregulator: Natriumcitrate; Konservierungsstoff: Kaliumsorbat; natürliches Aroma). Kann Spuren von Ei, Soja, Sellerie, Senf und Erdnüssen enthalten."
4056489424406.json,9.2,23.3,0,"51% jus d'orange, 30% gingembre, 17% jus de citron, 2% jus de curcuma."
4056489437208.json,10.3,34.0,6,"94% _Lachsfilet , 6% Marinade (Rapsöl, Salz, Sonnenblumenöl, Shea Butter, Gewürze (schwarzer Pfeffer, Liebstöckelwurzel, Bockshornkleesamen, Kurkuma, Ingwer, Kreuzkümmel, Chili), Kräuter (blauer Bockshornklee, Koriander, Fenchel), 1,7% schwarzer Knoblauch, Wasser, Paprikage - würzextrakt, Zwiebeln, 1% Knoblauchpulver, _Sojabohnen_, Zucker)."
4056489439790.json,9.77,47.1,0,"76,9 % kukurydza, 22,2 % olej słonecznikowy, 0,9 % sól."
4056489447757.json,53.3,861.0,0,"54.5% apple juice from concentrate (apple origin: EU and non-EU), 25% pineapple juice from concentrate (pineapple origin: non-EU), 15% orange juice from concentrate (orange origin: non-EU), 2% apricot puree, 1.5% mango puree, 1% banana puree, 0.5% passion fruit juice from concentrate, 0.5% guava puree."
4056489456490.json,117.0,2230.0,11,"17,8% mrkva, 16,8% špinat, 13% kuhani bulgur (voda, durum pšenica), 10% kuhani slanutak (voda, slanutak), 9,3% cherry rajčice, 9% tikvice, 8% pečene tikvice, 7,9% crveni luk, 7,5% začinski umak (aromatizirana biljna ulja [biljna ulja (repica, suncokret), prirodna aroma], voda, povrtni temeljac [kuhinjska sol, maltodekstrin, prirodna aroma, šećer, sušeno povrće (luk, rajčica), ekstrakt mrkve, suncokretovo ulje, prirodna aroma luka], šećer, kuhinjska sol, češnjak, prirodna aroma, kaša od dumbira, kumin, rižin škrob)."
4056489457725.json,163.0,6130.0,12,"74% Schweinefleisch flüssig gewürzt (94% Schweinefleisch*, Trinkwasser, Speisesalz, Gewürze), 18% Bacon (Schweinefleisch*, Speisesalz, Dextrose, Stabilisator: Diphosphate; Antioxidationsmittel: Natriumascorbat; Gewürze, Konservierungsstoff: Natriumnitrit; Buchenholzrauch), 8% Käse-BBQ-Füllung [62% Emmentaler, Trinkwasser, Zucker, Blütenhonig, Branntweinessig, Gewürze, Speisesalz, Paprikapulver geräuchert (Paprika, Rauch), Rauchsalz (Speisesalz, Rauch), 0,4% Jalapeños, Verdickungsmittel: Xanthan, Johannisbrotkernmehl; modifizierte Stärke, Gewürzextrakte]."
4056489470809.json,20.0,88.0,0,"25% framboises¹, 23% mûres¹, 22% fraises¹, 15% groseilles rouges¹, 15% myrtilles¹. ¹issus de l'agriculture biologique."
4056489471417.json,43.0,439.0,8,"61% gekochte White Tiger Garnelen [_White Tiger Garnelen_, Speisesalz, Säuerungsmittel: Essigsäure, Milchsäure; Antioxidationsmittel: Natriummetabisulfit], 39% Tomate-Basilikum-Marinade [Rapsöl, 13,6% eingelegte Tomate (93% Tomate, Sonnenblumenöl, Speisesalz, Gewürze, Knoblauch, Oregano, Basilikum, Majoran, Rosmarin), 2,5% Basilikum, Knoblauchpüree (Knoblauch, Säuerungsmittel: Citronensäure), Speisesalz, Apfelessig, Petersilie]."
4056489473121.json,65.7,2150.0,4,"88,1% лимец, 6,2% маслиново масло Extra virgin 5,7% шарена сол (трапезна сол, червен пипер, чубрица, сминдух, царевично брашно). Продуктът може да съдържа следи от фъстъци, бадеми, кашу, лешници, шамфъстък, орехи, соя, мляко, целина."
4056489487203.json,3.01,3.43,3,"73% harina de maíz¹, 21% aceite de girasol, 5% preparado de especias con pimiento (sal marina, jarabe de glucosa', especias [pimiento', pimienta negra', ajo¹l, azúcar', cebolla, tomate en polvo¹, extracto de pimiento', levístico)."
4056489517085.json,98.5,4850.0,1,"34% Broccoli, 33% Blumenkohl 33% Romanesco"
4056489559603.json,120.0,4990.0,4,"97,5 % Lachsseite mit Haut, 2,5 % Paprika-Tomaten-Würzmischung (Gewürze, 24,9 % getrocknete Tomaten, Speisesalz, 15,6 % Tomatenpulver, 8,7% Paprika, Kräuter, natürliches Aroma)"
4056489573258.json,46.8,844.0,24,"91,8% nouilles instantanées frites (farine de blé, huile de palme, sel, correcteur d'acidité: carbonate de sodium; stabilisant: triphosphates; antioxydant: extrait riche en tocophérols), 5,9% mélange assaisonné (sel, sucre, exhausteur de goût: glutamate monosodique, guanylate disodique, inosinate disodique; oignon en poudre, feuilles de persil, épices (contient céleri), arôme, colorants: caramel ordinaire, extrait de paprika; correcteur d'acidité: acide citrique; sirop de glucose, huile de palme, protéine de lait), 2,3% préparation alimentaire à base d'huile de colza (huile de colza, arômes, colorants: extrait de paprika)."
4056489577867.json,18.5,131.0,1,"65% Apfelsaft, 25% Ingwersaft, 10% Zitronensaft Antioxidationsmittel Ascorbinsäure."
4056489577874.json,38.0,512.0,0,"51% Bio Orangensaft, 30% Bio Ingwersaft, 17% Bio Zitronensaft, 2% Bio Kurkumasaft."
4056489578291.json,27.9,257.0,0,"53% Ananassaft, 31% Bananenmark, 14% Kokosmilch, 1% Mangomark, 1% Zitronensaft"
4056489578307.json,51.3,598.0,0,"38,2% Apfelsaft, 19,7% Bananenmark, 19,2% Mangomark, 7,9% Orangensaft, 7,8% Orangenzellen, 7,2% Maracujasaft."
4056489578314.json,25.9,148.0,1,"38,8% Erdbeermark - 27,4% Bananenmark - 24,9% Traubensaft - 5,2% Orangensaft - 3,7% Orangenzellen"
4056489578321.json,51.4,803.0,3,"65 % Apfelsaft, 16% weißer Traubensaft, 6,5% schwarzer Johannisbeersaft, 5% Birnenmark, 5% Heidelbeermark, 2,5% Cranberrymark."
4056489579106.json,35.4,419.0,10,"54,5% Bockwurst geräuchert (44,1% Schweinefleisch, Trinkwasser, Nitritpökelsalz (Speisesalz, Konservierungsstoff: Natriumnitrit), Gewürze, Dextrose, Branntweinessig, Gewürzextrakte, Stabilisator: Diphosphate; Antioxidationsmittel: Ascorbinsäure; Buchenholzrauch), 45% Currysauce (Trinkwasser, Zucker, Branntweinessig, Tomatenmark doppelt konzentriert, modifizierte Stärke, Speisesalz, Gewürze, Verdickungsmittel: Xanthan; Karamellpulver, Gewürzextrakt), 0,5% Currypulver."
4056489579113.json,97.5,2670.0,8,"54,5% Bratwurst (44,1% Schweinefleisch, Trinkwasser, Speisesalz, Gewürze, Dextrose, Branntweinessig, Gewürzextrakte, Stabilisator: Diphosphate; Antioxidationsmittel: Ascorbinsäure), 45% Currysauce (Trinkwasser, Zucker, Branntweinessig, Tomatenmark doppelt konzentriert, modifizierte Stärke, Speisesalz, Gewürze, Verdickungsmittel: Xanthan; Karamellpulver, Gewürzextrakt), 0,5% Currypulver."
4056489583103.json,24.5,108.0,3,"20% Bananenmark, 18% Apfelmark, 17% Apfelsaft, 12% Orangensaft, 10% Traubensaft, 8,5% Cranberrymark, 4,5% Guavenmark, 4% Granatapfelsaft 3% Aroniasaft, 2% Açaímark, 1% Zitronensaft Ungeöffnet unter +8 °C"
4056489599296.json,22.6,116.0,3,"45 % porkkana (Belgia), 14 % minimaissi (Vietnam), 11% bambunverso (Kiina), 10% sipuli (EU), 9% punainen paprika (Espanja), 8% vihreä papu (EU), 3 % juudaksenkorva-sieni (Kiina)"
4056489615163.json,1.19,0.708,0,"97% saumon (poisson), 3% sel"
4056489621867.json,35.5,297.0,1,"Haferflocken 56,5%, Rosinen 16%, 10% getrocknete Datteln 10%, Leinsamen 4%, geröstete Haselnüsse 3,7%, Mandeln 3,7%, getrocknete Äpfel 3%, Psylliumschale 3%"
4056489640769.json,2.7,5.81,10,"50% tiras de abacate (50% abacate, antioxidante: ácido ascórbico; acidificante: ácido cítrico), 50% preparado para panar (farinha de trigo, água, óleo de girassol, amido de milho, farinha de milho, amido modificado de batata, sal, açúcar, glúten de trigo, aromas naturais, levedura, alho em pó, limão em pó (maltodextrina, limão desidratado), pimenta-preta, especiarias, levedantes: difosfatos, hidrogenocarbonato de sódio; estabilizador: metilcelulose; plantas aromáticas, cebola em pó, dextrose). Pode conter vestígios de peixes, crustáceos, moluscos e leite."
4056489665106.json,43.2,933.0,4,"98 % Lachssteak, 2 % Barbecue-Würzung (Gewürze, Meersalz, Mangopulver, Zitronenschale, Rauchsalz (Speisesalz, Rauch), Zucker, Thymian, Paprikagewürzextrakt, Zitronenextrakt)."
4056489675495.json,1.83,1.67,1,"99% jus de pomme, 1% jus de poire."
4056489676034.json,20.0,200.0,0,"60% petits pois, 40% jeunes carottes"
4056489686989.json,41.3,524.0,0,"53% Ananassaft, 31% Bananenmark, 14% Kokosmilch, 1,5% Mangomark, 0,5% Zitronensaft"
4056489706212.json,68.0,1780.0,5,"79% Teigwaren (Hartweizengrieẞ), 21% Schmelzkäsesaucenpulver [Molkenerzeugnis, Weizenstärke, 3% Schmelzkäsepulver (Cheddar, Emmentaler, Gouda, Camembert, Milchpulver, Schmelzsalze: Natriumphosphate, Natriumcitrate), Speisesalz, Maltodextrin, Sonnenblumenöl, natürliche Aromen (enthält Milch, Hafer), Glukosesirup, Zwiebeln, Milcheiweiß, Petersilie, Kurkuma]. Kann Spuren von Ei, Lupinen, Sellerie, Senf und Soja enthalten."
4056489742623.json,109.0,2040.0,5,"57% passievruchtmeringue (96,6% meringue (suiker, kippenei-eiwit*, kippenei-eiwitpoeder*, stabilisator: xanthaangom; zuurteregelaar: citroenzuur), 3,4% passievruchtcrème (23% passievruchtenpuree, suiker, ei*, slagroom (melk), maïsbloem, zuurteregelaar: citroenzuur)), 31% slagroom (melk), 13% passievruchtcrème (23% passievruchtenpuree, suiker, ei*, slagroom (melk), maïsbloem, zuurteregelaar: citroenzuur). *van vrije uitloopeieren. Kan sporen van atton Ontdooi-instructio"
4056489745488.json,0.2,0.02,0,"99,9% био домати, 0,1% босилек."
4056489763727.json,26.5,234.0,4,"Weizenbrot 41 % [Weizenmehl, Wasser, Natursauerteig (Wasser, Weizenmehl), Hefe, Rapsöl, Invertzuckersirup, Speisesalz, Säureregulator: Natriumacetate; Weizenmalzmehl, Ackerbohnenmehl]; Thunfischzubereitung 27 % [Thunfisch 25 %*, Wasser, Speisesalz]; Salatmayonnaise 20% [Rapsöl, Wasser, Hühnerei-Eigelb**, Zucker, Maisstärke, Branntweinessig, Senf (Wasser, Senfsaaten, Branntweinessig, Speisesalz, Zucker, Gewürze), Speisesalz, Verdickungsmittel: Guarkernmehl; Gewürze], Paprika 13 %."
4056489816133.json,40.0,800.0,1,"80% Apfel, 20% Mangopüree laus kontrolliert ökologischem Anbau
Nach dem Öffnen im Kühlschrank lagern und innerhalb von 1 Tag verzehren Ungeöffnet"
4056489870777.json,28.2,126.0,3,"20% purée de banane, 18% purée de pomme, 17% jus de pomme, 12% jus d'orange, 10% jus de raisin, 8,5% purée de canneberge, 4,5% purée de goyave, 4% jus de grenade, 3% jus d'aronie, 2% purée d'açaï, 1% jus de citron."
4056489891482.json,66.3,1120.0,12,"80% Teig [78% Kartoffelpüree (Wasser, Kartoffelflocken, Kartoffelmehl), Speisesalz, natürliche Aromen, Reismehl; Säureregulator: Milchsäure; Konservierungsstoff: Sorbinsäure], 20% Ricotta-Gorgonzola-Füllung [11% Ricotta-Molkeneiweißkäse (Süßmolke, Milch, Speisesalz, Säureregulator: Milchsäure), 4,6% Gorgonzola g.U., Käsezubereitung (Edamer, Cheddar, Wasser, Butter, Milcheiweiß, Gorgonzola g.U., Säureregulator: Citronensäure; Speisesalz, Kartoffel - mehl), Speisesalz, Aroma, Säureregulator: Milchsäure; Konservierungsstoff: Sorbinsäure]."
4056489902768.json,133.0,7850.0,6,"57% Salt & Pepper Rice Mix (Water, Long Grain Rice, Scrambled Egg [Whole Egg, Water, Rapeseed Oil, Skimmed Milk Powder, Cornflour, Salt, White Pepper, Acidity Regulator: Citric Acid; Preservative: Lactic Acid], Peas, Red Peppers, Onion, Spring Onion), 23% Salt & Pepper Rice Sauce (Water, Soy Sauce [Water, Soya Beans, Wheat, Salt, Sugar], Sesame Seed Oil, Rapeseed Oil, Ginger Purée, Garlic Purée, Modified Maize Starch, Yeast Extract, Spice Blend [Gram Flour, Sugar, Dried Glucose Syrup, Spice Extracts (Black Pepper, Clove, Cinnamon, Fennel, Anise)], Onion Powder, Caramelised Sugar Syrup, Salt, Sugar, Ground White Pepper, Thickener: Agar; Ground Star Anise Powder, Ground Clove Powder), 20% Marinated Cooked Chicken Breast (96% Chicken, Dextrose, Potato Starch, Salt)."
4056489927532.json,72.4,2620.0,4,"96% Rindfleisch*, 4% Flüssigwürzung (Trinkwasser, Glukosesirup, Stabilisatoren: Natriumcitrate, Natriumacetate; Speisesalz, Antioxidationsmittel: Ascorbinsäure, Natriumascorbat)"
4056489928089.json,20.0,88.0,0,"25% Himbeeren, 23% Brombeeren, 22% Erdbeeren', 15% rote Johannisbeeren', 15% Heidelbeeren'"
4056489940821.json,11.2,62.7,0,"60% Datteln, 40% geröstete gesalzene Erdnüsse (Erdnusskerne. Speisesalz)"
4058172014963.json,34.4,444.0,0,"86% Äpfel';, 7% Himbeeren, 7 % Heidelbeeren"
4058172053863.json,48.9,1010.0,0,"69,5% Bitterschokolade (Kakaomasse, Rohrohrzucker, Kakaobutter), 25% Cornflakes (Mais, Rohrohrzucker, Meersalz), 5,5% _Mandeln_"
4058172067860.json,32.4,468.0,0,"62% Apfelpüree, 30 % Birnenpüree, 8% Erdbeerpüree."
4058172166778.json,55.9,1460.0,2,"50% Vollmilchschokolade (Rohrzucker, Vollmilchpulver, Kakaobutter, Kakaomasse) 26% Vollmilchpulver, 5% Waffelstücke, 2% Espresso-Kaffee."
