ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:red-rice,1,9109,,98.5,225.0,112.0,2120.0,1.13,8,7
en:red-shallot,1,20097,,0.5,3.57,3.07,9.42,6.14,1,1
en:red-sugar,0,,,0,0.0,0,0,,1,0
en:red-wine,1,5214,,22,99.5,7.01,29.1,0.319,11,2
en:red-wine-extract,1,5214,,0,4.99,0,0,,1,0
en:red-wine-vinegar,1,11018,,2.48,23.5,0.423,0.179,0.17,17,1
en:redcurrant,1,13019,,580.0,698.0,299.0,11700.0,0.514,29,26
en:refined-coconut-oil,1,16040,,10.7,12.3,5.49,11.2,0.512,4,3
en:refined-palm-oil,1,16150,,0,50.2,0,0,,8,0
en:refined-salt,1,11058,,0,0.0,0,0,,2,0
en:refined-sunflower-oil,1,17440,,37.0,13.9,24.5,600.0,0.662,2,1
en:rehydrated-egg-white,1,22004,,0,2.86,0,0,,3,0
en:rehydrated-soy-protein,1,20591,,3.8,5.75,1.95,3.8,0.513,1,1
en:rennet,1,,,0.13,78.5,0.13,0.00888,1.0,61,2
en:rensure,0,,,0,0.0,0,0,,1,0
en:rhubarb,1,,,193.0,206.0,72.3,2060.0,0.375,6,6
en:rhubarb-juice,1,,,5,5.07,0.07,0.0049,0.014,1,1
en:ribofllavin,0,,,0,0.0,0,0,,1,0
en:ribwort-plantain,1,,,10,0.0,10.0,100.0,1.0,1,1
en:rice,1,,9100,2970.0,3500.0,586.0,13400.0,0.197,110,74
en:rice-bran,1,,9100,37.5,11.0,26.5,702.0,0.707,1,1
en:rice-bran-oil,1,,,14.9,36.4,43.1,633.0,2.9,4,3
en:rice-flakes,1,,9100,121.0,94.0,38.7,684.0,0.321,7,5
en:rice-flour,1,9520,,3290.0,4760.0,1360.0,28500.0,0.412,229,89
en:rice-from-italy,1,,9100,4,3.6,0.4,0.16,0.1,1,1
en:rice-glucose-syrup,1,,31016,0,24.8,0,0,,1,0
en:rice-protein,1,,,170.0,124.0,45.9,635.0,0.27,4,4
en:rice-semolina,1,,9100,92.5,127.0,33.2,759.0,0.359,14,3
en:rice-starch,1,,9510,0.5,39.4,2.23,4.97,4.46,26,1
en:rice-syrup,1,,,27.5,60.6,11.0,60.8,0.399,7,3
en:rice-vinegar,1,11018,,0,0.51,0,0,,1,0
en:ricotta,1,19585,,90.3,206.0,53.3,654.0,0.591,11,7
en:riz,0,,,31.4,0.0,31.4,983.0,1.0,1,1
en:riz-brun,0,,,87,76.5,10.5,110.0,0.121,1,1
en:riz-gluant,0,,,0,2.33,0,0,,1,0
en:riz-gluant-noir,0,,,0,4.65,0,0,,1,0
en:roasted-almonds,1,15041,,566.0,650.0,218.0,8050.0,0.386,17,17
en:roasted-coffee,1,,18003,65,60.2,4.8,23.0,0.0738,1,1
en:roasted-nibbed-hazelnuts,1,15004,,24.0,25.8,18.6,129.0,0.776,4,3
en:roasted-peanuts,1,15037,,902.0,971.0,82.8,2300.0,0.0918,12,12
en:rocket,1,20217,,411.0,491.0,201.0,3130.0,0.487,29,26
en:romaine-lettuce,1,20171,,40,74.5,34.5,1190.0,0.863,2,1
en:roman-salad,0,,,44.1,49.2,5.08,25.8,0.115,1,1
en:romanesco-broccoli,1,20280,,179.0,56.2,122.0,3320.0,0.686,7,7
en:rooibos,1,,,97,102.0,25.1,445.0,0.259,3,2
en:roscoff-onions,1,20034,,5.0,49.1,44.1,1940.0,8.82,1,1
en:rose-hip,1,,,5,3.63,1.37,1.88,0.274,1,1
en:rose-petals,1,,,2,0.88,1.12,1.25,0.56,1,1
en:roselle-flower,1,,,62.9,34.4,29.7,351.0,0.473,4,4
en:rosemary,1,,,38.0,60.0,15.8,34.5,0.416,46,14
en:round-rice,1,,9100,40,50.0,10.0,100.0,0.25,1,1
en:royal-jelly,1,31108,,85.7,79.2,111.0,1610.0,1.3,18,18
en:rum,1,1004,,86.5,54.9,70.8,782.0,0.819,20,11
en:rutabaga,1,20201,,14.7,12.8,3.8,10.2,0.259,3,2
en:rye,1,9390,,346.0,442.0,206.0,5260.0,0.594,25,17
en:rye-bran,1,9390,,0,4.06,0,0,,2,0
en:rye-flakes,1,9390,,238.0,275.0,81.3,950.0,0.342,17,11
en:rye-flour,1,,9532,1,177.0,1.0,1.0,1.0,37,1
en:rye-flour-type-170,1,9530,,57.8,61.0,13.1,78.5,0.227,3,3
en:rye-sourdough,1,,,96.4,89.9,24.3,376.0,0.252,13,2
en:rye-yeast,0,,,2.2,0.44,1.76,3.09,0.8,1,1
en:safflower-concentrate,1,,,0,0.49,0,0,,5,0
en:safflower-oil,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,5.55,3.41,4.01,11.4,0.723,8,3
en:sal-tree,1,,,0,2.75,0,0,,3,0
en:salad,1,,,310.0,177.0,153.0,701.0,0.494,50,45
en:salade,0,,,7,4.65,2.35,5.52,0.336,1,1
en:salmon,1,26036,,639.0,750.0,79.5,1450.0,0.124,14,10
en:salmon-fillet,1,26036,,103.0,98.9,4.43,19.4,0.0429,2,2
en:salsify,1,20197,,49.8,41.9,7.85,31.3,0.158,2,2
en:salt,1,11058,,1410.0,2870.0,490.0,4690.0,0.348,3474,702
en:salt-from-camargue,1,11082,,2.75,1.68,2.05,1.2,0.746,5,4
en:salt-from-guerande,1,11082,,449.0,343.0,116.0,2280.0,0.257,68,62
en:salt-from-ile-de-re,1,11082,,7.65,6.15,6.06,7.58,0.792,7,7
en:salt-from-noirmoutier,1,11082,,0.704,0.1,0.604,0.365,0.858,1,1
en:salted-butter,1,16403,,0,41.3,0,0,,7,0
en:salted-butter-caramel,1,,,10.2,1.19,9.01,81.2,0.883,1,1
en:sardine,1,26065,,912.0,1120.0,212.0,4650.0,0.233,13,13
en:sarrasin,0,,,0,0.0,0,0,,1,0
en:saturated-fat,0,,,0,33.3,0,0,,1,0
en:sauce,1,,,51.0,43.2,34.4,412.0,0.674,3,3
en:sauerkraut,1,20116,,211,137.0,93.0,2910.0,0.441,4,3
en:sauternes,1,1014,,0.3,0.0,0.3,0.09,1.0,2,1
en:savoy-cabbage,1,20069,,109.0,101.0,28.7,164.0,0.264,9,7
en:scallop,1,,,20.9,24.4,13.4,95.6,0.64,2,2
en:sea-buckthorn,1,,,9,0.0,9.0,81.0,1.0,1,1
en:sea-lettuce,1,20985,,29.5,42.0,8.3,68.9,0.281,4,1
en:sea-salt,1,11082,,395.0,317.0,201.0,4220.0,0.509,153,89
en:sea-salt-flakes,1,11082,,0.186,0.0,0.186,0.0344,1.0,1,1
en:sea-salticorn-oil,0,,,0,1.49,0,0,,1,0
en:seed,1,,,158.0,64.4,110.0,656.0,0.698,24,19
en:seigle,0,,,0,9.65,0,0,,2,0
en:sel,0,,,9.7,109.0,90.3,1920.0,9.31,18,5
en:sel-de-camargue,0,,,0.9,10.6,9.7,94.1,10.8,1,1
en:sel-de-guerande,0,,,0,0.0,0,0,,1,0
en:sel-de-l-himalaya,0,,,0.02,2.14,2.12,4.49,106.0,1,1
en:selected-ferments,1,,,0,0.0,0,0,,3,0
en:selected-lactic-ferments,1,,,0,4.45,0,0,,2,0
en:semi-skimmed-cow-s-milk,1,,19051,50,76.5,26.5,702.0,0.53,1,1
en:semi-skimmed-milk,1,,19041,147.0,764.0,67.9,3860.0,0.462,30,4
en:semi-whole-durum-wheat-semolina,1,9610,,350,321.0,28.9,409.0,0.0826,4,4
en:semi-whole-rice,1,,9100,180,150.0,30.0,900.0,0.167,3,3
en:semi-whole-thai-rice,1,,9100,86,80.7,5.3,28.1,0.0616,1,1
en:semi-wholemeal-rice-flour,1,9520,,23,16.3,6.7,44.9,0.291,1,1
en:semolina,1,,9410,0,10.6,0,0,,3,0
en:semoule-de-mais,0,,,0,0.0,0,0,,1,0
en:sesame,1,15010,,1220.0,1300.0,144.0,1460.0,0.118,47,38
en:sesame-complet,0,,,0,10.0,0,0,,1,0
en:sesame-oil,1,17400,,34.6,66.7,14.5,97.6,0.419,16,5
en:sesame-paste,1,15010,,50.2,63.9,17.0,116.0,0.339,6,5
en:sesame-seeds,1,15010,,654.0,947.0,529.0,15900.0,0.809,74,51
en:shallot,1,20097,,84.4,129.0,36.1,288.0,0.428,49,17
en:shea-butter,1,16110,,0,11.7,0,0,,10,0
en:sheathed-woodtuft,1,20010,,0,34.1,0,0,,2,0
en:sheeps-milk,1,,19051,462.0,607.0,97.6,2480.0,0.211,13,9
en:shelled-peanuts,1,15001,,105.0,96.4,38.9,428.0,0.369,4,4
en:sherry-vinegar,1,11018,,3.8,26.8,12.7,72.4,3.34,9,3
en:shiitake,1,20010,,170.0,285.0,84.4,992.0,0.497,22,12
en:shrimp,1,10021,,389.0,792.0,148.0,5450.0,0.379,27,8
en:shrimp-powder,1,10021,,4.6,0.83,3.77,14.2,0.82,1,1
en:sifted-tomato,1,20047,,13.1,6.34,10.5,85.6,0.8,3,2
en:single-cream,1,19402,,46.7,125.0,12.7,88.5,0.272,14,2
en:sirop-d-agave,0,,,3.01,3.8,0.795,0.631,0.264,1,1
en:sirop-de-glucose,0,,,0,0.48,0,0,,1,0
en:skim-milk-and-pasteurized-cream,1,19402,,0,15.3,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,4.1,17.9,10.9,119.0,2.66,3,1
en:skimmed-milk,1,,19051,139.0,415.0,39.6,371.0,0.285,32,5
en:skimmed-milk-powder,1,19054,,181.0,669.0,89.8,1120.0,0.496,200,16
en:skimmed-milk-yogurt-powder,1,,19593,10,5.19,4.81,23.1,0.481,1,1
en:skimmed-yogurt,1,,19593,43.5,51.2,12.3,105.0,0.283,2,2
en:skimmed-yogurt-powder,1,,19593,5.4,5.64,0.24,0.0576,0.0444,1,1
en:skipjack-tuna,1,26068,,75.6,351.0,57.4,1150.0,0.759,15,4
en:slippery-jack,1,20010,,80,315.0,30.0,900.0,0.375,8,1
en:slunečnicovy-olej,0,,,23,21.1,1.9,3.61,0.0826,1,1
en:small-white-onions,1,20034,,7.5,0.0,7.5,56.2,1.0,2,1
en:smoke,1,,,0,0.19,0,0,,11,0
en:smoke-flavouring,1,,,0,21.9,0,0,,59,0
en:smoked-lardoons,1,28720,,11,3.77,7.23,52.3,0.657,1,1
en:smoked-pork-belly,1,28502,,2,12.5,10.5,55.1,5.25,3,2
en:smoked-salmon,1,26037,,5.96,1.1,4.86,23.6,0.815,1,1
en:smoked-salt,1,11058,,0,0.12,0,0,,5,0
en:snow-pea,1,20173,,276.0,319.0,148.0,2940.0,0.534,13,13
en:soapwort,1,,,0.5,0.0,0.5,0.25,1.0,1,1
en:sockeye-salmon,1,26036,,49.2,1130.0,0.0614,0.00377,0.00125,13,1
en:sodium,1,,,0.278,33.3,33.0,1090.0,119.0,1,1
en:sodium-bicarbonate-1-coriander,0,,,0.707,0.0,0.707,0.5,1.0,1,1
en:sodium-caseinate,1,,,0,0.85,0,0,,1,0
en:sodium-chloride,1,,,0,38.9,0,0,,1,0
en:sodium-citrate,1,,,0,4.18,0,0,,28,0
en:sodium-hydroxyde,0,,,0,0.0,0,0,,1,0
en:sodium-phosphate-dibasic,0,,,0,0.0,0,0,,1,0
en:soft-wheat-flour,1,,9410,477.0,967.0,155.0,3330.0,0.324,49,9
en:soft-white-cheese,1,,12999,95.0,141.0,32.8,539.0,0.345,13,6
en:soft-whole-wheat-flour,1,,9410,0,16.7,0,0,,1,0
en:soja-y-gluten,0,,,0,42.2,0,0,,1,0
en:sojabohnen,0,,,11,18.0,7.0,49.0,0.636,1,1
en:solar-dried-banana,0,,,80,50.0,30.0,900.0,0.375,1,1
en:son-d-epeautre-ble,0,,,6.55,0.0,6.55,42.9,1.0,1,1
en:son-d-epeautre-organiquement-broye-ble,0,,,2.95,0.0,2.95,8.7,1.0,1,1
en:sorghum,1,9360,,7,0.0,7.0,49.0,1.0,1,1
en:sorrel,1,20111,,2.2,2.29,0.09,0.0081,0.0409,1,1
en:sour-cherry,1,13110,,117.0,134.0,71.6,1130.0,0.611,9,7
en:sour-cream,1,19402,,0,20.0,0,0,,4,0
en:sourdough,1,,,0,6.12,0,0,,2,0
en:soy-base,1,,,141.0,91.4,49.4,1690.0,0.351,2,2
en:soy-fiber,1,,,0,0.28,0,0,,1,0
en:soy-milk,1,,,28.4,23.6,6.34,40.2,0.223,2,1
en:soy-protein,1,20591,,30.8,88.3,30.8,275.0,1.0,15,6
en:soy-sauce,1,11104,,59.0,98.9,36.3,455.0,0.616,19,7
en:soya,1,,,581.0,425.0,338.0,4450.0,0.582,69,41
en:soya-and-sunflower-lecithin,1,42200,,0,1.24,0,0,,1,0
en:soya-bean,1,20901,,430.0,528.0,172.0,2160.0,0.401,51,23
en:soya-flour,1,20900,,0,8.76,0,0,,7,0
en:soya-lecithin,1,42200,,0,245.0,0,0,,295,0
en:soya-lecithin-as-emulsifier,0,,,0,0.0,0,0,,1,0
en:soya-oil,1,17420,,8.85,27.1,2.8,2.77,0.316,20,3
en:soybean-wheat,0,,,0,3.11,0,0,,1,0
en:soybean-οil,0,,,0,0.0,0,0,,1,0
en:spelt,1,9001,,535.0,603.0,242.0,8180.0,0.452,20,17
en:spelt-flour,1,9480,,78.8,98.8,19.7,205.0,0.251,5,4
en:spelt-wheat-bran,0,,,6.55,3.59,2.96,8.76,0.452,1,1
en:spice,1,,,31.2,274.0,44.0,350.0,1.41,384,17
en:spice-extract,1,,,0,48.8,0,0,,86,0
en:spices-and-spices-extracts,1,,,0,0.01,0,0,,3,0
en:spinach,1,20059,,402.0,364.0,209.0,2600.0,0.52,45,36
en:spinach-leaves,1,20059,,42,63.0,37.6,498.0,0.895,3,3
en:spinach-powder,1,20059,,4,0.0,4.0,8.0,1.0,2,2
en:spirit-vinegar,1,11018,,0.197,19.3,2.2,4.85,11.2,16,1
en:spirulina,1,,20984,8.47,17.0,5.07,9.08,0.599,8,5
en:spirulina-concentrate,1,,20984,0.2,0.86,0.2,0.04,1.0,3,1
en:split-pea,1,20506,,172.0,352.0,118.0,2730.0,0.685,13,8
en:spring-honey,1,31008,,97.5,93.3,4.2,17.6,0.0431,1,1
en:spring-onion,1,11003,,33.4,100.0,85.4,2260.0,2.56,8,6
en:spring-water,1,18066,,54.3,33.7,20.6,290.0,0.38,2,2
en:sprouted-barley,1,,,0,15.1,0,0,,1,0
en:sprouted-lentils,1,20521,,66,100.0,34.0,578.0,0.515,2,2
en:squeezed-apple-juice,1,2074,,1170.0,1100.0,267.0,7250.0,0.229,15,15
en:squeezed-orange-juice,1,,2070,155.0,139.0,15.9,123.0,0.103,3,3
en:squid,1,10001,,145.0,210.0,17.4,130.0,0.12,7,4
en:stabiliser,1,,,0,2.88,0,0,,6,0
en:standardised-whole-milk,0,,,0,8.33,0,0,,1,0
en:star-anise,1,,,1.3,0.3,1.3,1.09,1.0,6,2
en:starch,1,,9510,7.31,185.0,4.91,10.9,0.672,110,4
en:sterilized-cream,1,19402,,0,10.7,0,0,,2,0
en:strawberry,1,13014,,1990.0,1830.0,1020.0,22600.0,0.511,94,79
en:strawberry-juice,1,13014,,20.9,36.2,22.7,375.0,1.09,2,2
en:strawberry-juice-from-concentrate,1,13014,,50,2.11,47.9,2290.0,0.958,2,1
en:strawberry-pieces,1,13014,,15.5,22.0,24.0,288.0,1.55,3,3
en:strawberry-powder,1,13014,,4,11.7,7.7,59.3,1.92,2,1
en:strawberry-puree,1,13014,,730.0,750.0,350.0,5320.0,0.479,37,36
en:sucre,0,,,0,84.0,0,0,,11,0
en:sucre-de-canne-complet,0,,,2,0.0,2.0,4.0,1.0,1,1
en:sucre-sabrait-vergeoise,0,,,0,1.15,0,0,,1,0
en:sucrose,1,,31016,5,98.2,7.3,53.3,1.46,34,1
en:sugar,1,,31016,4210.0,16000.0,1030.0,16300.0,0.245,1821,194
en:sugar-beet-syrup,1,,,0,1.12,0,0,,1,0
en:sugar-coating,1,,31016,0,14.4,0,0,,7,0
en:sugar-cocoa-butter,0,,,0,42.2,0,0,,1,0
en:sugar-syrup,1,,31016,0,48.6,0,0,,11,0
en:sugarcane,1,,,5.0,0.0,5.0,25.0,1.0,1,1
en:sulfite,1,,,0,28.1,0,0,,9,0
en:sultana,1,13112,,122.0,514.0,57.4,1170.0,0.47,14,4
en:sultana-raisin,1,13046,,50,100.0,50.0,2500.0,1.0,1,1
en:sumac,1,,,4,1.8,2.2,4.84,0.55,2,1
en:summer-cep,1,20010,,0,6.18,0,0,,4,0
en:summer-savory,1,,,0,0.88,0,0,,8,0
en:summer-truffle,1,20010,,0,1.78,0,0,,3,0
en:sunflower,1,,,258.0,226.0,44.9,1300.0,0.174,26,6
en:sunflower-lecithin,1,,,2.19,56.0,4.11,10.3,1.87,95,4
en:sunflower-oil,1,17440,,7240.0,4530.0,4350.0,102000.0,0.6,1033,420
en:sunflower-seed,1,15011,,1830.0,2630.0,884.0,25200.0,0.483,115,83
en:superior-quality-durum-wheat-semolina,1,9610,,982.0,1030.0,111.0,2770.0,0.113,22,12
en:superior-quality-long-grain-parboiled-rice,1,9101,,135,154.0,19.1,194.0,0.141,2,2
en:sweet-peas,1,20072,,85,132.0,46.9,1650.0,0.552,2,2
en:sweet-potato,1,4101,,529.0,614.0,151.0,2710.0,0.286,19,11
en:sweet-whey-powder,1,,,0,3.93,0,0,,5,0
en:sweetcorn,1,9200,,63.0,62.1,7.3,27.0,0.116,2,2
en:sweetened-condensed-milk,1,,19051,0,37.1,0,0,,8,0
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,191.0,0,0,,9,0
en:sweetened-condensed-skimmed-milk,1,,19051,0,25.8,0,0,,1,0
en:sweetmint,1,11027,,100.0,41.6,70.0,1540.0,0.697,7,6
en:swordtip-squid,1,10001,,0,16.5,0,0,,3,0
en:syrup,1,,,0,1.16,0,0,,1,0
en:table-vinegar,1,11018,,0,3.23,0,0,,2,0
en:tamarind,1,13079,,90,50.0,40.0,1600.0,0.444,2,1
en:tangerine-juice,1,,,637.0,327.0,435.0,11900.0,0.683,23,23
en:tapioca,1,,9510,268.0,302.0,46.8,342.0,0.175,60,10
en:tapioca-flour,1,,9410,118.0,53.2,68.4,1970.0,0.581,6,4
en:taro,1,,,97,66.9,38.4,1470.0,0.396,2,1
en:tarragon,1,11092,,12.0,64.5,64.6,1750.0,5.4,10,5
en:teff-flour,1,,9410,25,17.2,7.8,60.8,0.312,1,1
en:textured-plant-protein,1,,,0,1.38,0,0,,1,0
en:textured-wheat-protein,1,,,0,2.98,0,0,,4,0
en:thai-basil,1,11033,,0.2,0.0,0.2,0.04,1.0,1,1
en:thai-brown-rice,1,,9100,20,95.2,12.0,144.0,0.599,2,1
en:thai-rice,1,,9100,206.0,292.0,38.6,380.0,0.187,7,4
en:thiamin,1,,,0,3.08,0,0,,27,0
en:thickener,1,,,0,0.29,0,0,,5,0
en:thon-listao,0,,,0,6.78,0,0,,1,0
en:thongweed,1,20992,,0,56.7,0,0,,2,0
en:thym,0,,,0,1.3,0,0,,1,0
en:thyme,1,11070,,42.5,144.0,95.4,1730.0,2.24,75,17
en:thyme-honey,1,31008,,94,190.0,2.1,4.41,0.0223,3,1
en:tofu,1,20904,,16.7,12.4,4.49,10.9,0.269,3,3
en:tomate,0,,,10,15.1,5.1,26.0,0.51,1,1
en:tomate-jaune-mi-sechee,0,,,9.57,20.0,10.4,109.0,1.09,1,1
en:tomate-mi-sechee,0,,,29.8,20.0,9.79,95.8,0.329,1,1
en:tomato,1,20047,,3110.0,3560.0,1130.0,21200.0,0.362,248,142
en:tomato-concentrate,1,20068,,243.0,430.0,166.0,2030.0,0.682,73,26
en:tomato-cubes,1,20047,,28.0,34.0,5.96,35.5,0.213,2,1
en:tomato-juice,1,20047,,271.0,313.0,106.0,1780.0,0.391,16,8
en:tomato-pulp,1,20169,,162.0,186.0,29.0,231.0,0.18,9,6
en:tomato-puree,1,20170,,405.0,665.0,157.0,2290.0,0.389,41,15
en:tomato-sauce,1,,11107,95.1,78.2,99.3,3220.0,1.04,10,4
en:tomatoes-in-tomato-juice,1,20047,,11.1,9.54,1.56,2.43,0.141,1,1
en:tonka-bean,1,,,0.1,0.0,0.1,0.01,1.0,1,1
en:totally-hydrogenated-palm-fat,1,,16129,0,0.0,0,0,,1,0
en:totally-hydrogenated-palm-oil,1,16129,,0,0.0,0,0,,1,0
en:tournesol,0,,,0,2.82,0,0,,1,0
en:tournesol-decortique,0,,,0,10.0,0,0,,1,0
en:trans-fat,0,,,0,0.0,0,0,,1,0
en:trehalose,1,,31016,0,15.7,0,0,,2,0
en:trout,1,,26140,190.0,180.0,10.7,108.0,0.0564,2,2
en:truffle-flavouring,1,,,1.56,0.0,1.56,2.25,1.0,2,2
en:tuna,1,,26053,399.0,524.0,85.8,1230.0,0.215,16,10
en:turkey,1,,,261.0,177.0,85.6,2850.0,0.328,5,3
en:turkey-breast,1,36301,,527.0,446.0,112.0,4130.0,0.214,8,8
en:turkey-meat,1,36301,,1060.0,1040.0,398.0,8270.0,0.377,38,30
en:turkey-skin,1,,,6.7,61.5,9.75,84.9,1.46,12,2
en:turkey-thigh,1,36301,,14,42.7,28.7,421.0,2.05,2,2
en:turkey-thigh-meat,1,36301,,571.0,518.0,68.1,1470.0,0.119,8,7
en:turmeric,1,,11089,175.0,358.0,177.0,2880.0,1.01,103,25
en:turmeric-powder,1,11089,,0.2,0.38,0.2,0.04,1.0,2,1
en:turnip,1,20064,,298.0,248.0,139.0,1770.0,0.466,30,23
en:unfiltered-apple-juice,1,2074,,444.0,494.0,65.4,1110.0,0.147,8,8
en:ungekochte-teigwaren-enthalten-durchschnittlich,0,,,50,76.5,26.5,702.0,0.53,1,1
en:unrefined-cane-sugar,1,,31016,1350.0,1830.0,251.0,3870.0,0.187,87,43
en:unrefined-salt,1,11058,,0,0.43,0,0,,1,0
en:unrefined-sea-salt,1,11082,,20.6,20.9,6.68,14.9,0.324,10,6
en:unsalted-butter,1,16400,,376.0,373.0,8.8,31.3,0.0234,6,4
en:usa,0,,,0,25.8,0,0,,1,0
en:vanilla,1,,,16.1,29.3,15.8,116.0,0.979,19,13
en:vanilla-extract,1,11065,,6.65,68.0,44.4,480.0,6.67,32,11
en:vanilla-flavouring,1,,,0.05,0.25,0.05,0.0025,1.0,23,1
en:vanilla-pod,1,,,0.5,2.85,2.35,5.52,4.7,4,1
en:vanilla-powder,1,,,1.94,33.6,28.6,271.0,14.8,16,5
en:vanilla-seeds,1,,,0,0.0,0,0,,1,0
en:vanillin,1,,,1.27,0.46,1.27,1.61,1.0,19,1
en:vanillin-flavour,1,,,0,0.0,0,0,,2,0
en:vanilline,0,,,0,0.46,0,0,,2,0
en:veal,1,,,37.0,33.0,12.4,155.0,0.336,4,1
en:veal-bone,1,,,0,0.05,0,0,,1,0
en:veal-meat,1,,,348.0,166.0,198.0,7450.0,0.571,12,8
en:vegetable,1,,,235.0,208.0,93.6,2050.0,0.398,12,7
en:vegetable-broth,1,,,0,1.09,0,0,,2,0
en:vegetable-fat,1,,,8.32,33.0,8.12,33.0,0.976,7,2
en:vegetable-fiber,1,,,0,5.72,0,0,,9,0
en:vegetable-oil,1,,,8.5,125.0,7.95,30.2,0.935,20,3
en:vegetables-in-variable-proportion,1,,,0,0.0,0,0,,1,0
en:vegetarian-rennet,1,,,0,0.0,0,0,,2,0
en:verbena,1,,,174.0,190.0,142.0,5540.0,0.818,6,6
en:vermouth,1,1007,,0,4.71,0,0,,2,0
en:very-fine-green-beans,1,20061,,110.0,134.0,51.0,1440.0,0.464,4,4
en:viande-de-porc,0,,,56.4,42.6,13.8,190.0,0.245,1,1
en:vin-blanc,0,,,0,2.77,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,1.04,0,0,,3,0
en:vinaigre-d-alcool-tamponne,0,,,0,1.64,0,0,,1,0
en:vinaigre-de-vin,0,,,0,1.28,0,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,32.9,214.0,29.1,377.0,0.885,179,4
en:vinegar-gherkin,1,11004,,6,33.3,27.3,745.0,4.55,1,1
en:vino,0,,,0,4.17,0,0,,1,0
en:virgin-olive-oil,1,,17270,176.0,195.0,15.1,46.4,0.0859,24,11
en:vitamin-a,1,,,0,0.8,0,0,,2,0
en:vitamin-b12,1,,,0,0.27,0,0,,11,0
en:vitamin-b6,1,,,0,0.36,0,0,,11,0
en:vitamin-b8,1,,,0,0.25,0,0,,2,0
en:vitamin-c,1,,,0,44.0,0,0,,102,0
en:vitamin-d,1,,,0,0.24,0,0,,6,0
en:vitamin-e,1,,,0,0.59,0,0,,5,0
en:vitamins,1,,,0,0.96,0,0,,8,0
en:w-flakes,0,,,10.5,0.0,10.5,110.0,1.0,1,1
en:wakame,1,20984,,1,122.0,1.0,1.0,1.0,5,1
en:walnut,1,15023,,510.0,647.0,395.0,9100.0,0.774,36,31
en:walnut-kernel,1,15005,,459.0,376.0,203.0,2230.0,0.442,30,28
en:walnut-oil,1,17220,,4.1,7.73,3.63,13.2,0.885,1,1
en:wasabi,1,,,10,28.2,18.2,331.0,1.82,1,1
en:wasser,0,,,0,58.5,0,0,,1,0
en:water,1,18066,,6870.0,17900.0,2990.0,61400.0,0.436,2099,229
en:water-chestnut,1,,,5,4.4,0.6,0.36,0.12,1,1
en:watermelon,1,13036,,334.0,353.0,65.2,692.0,0.195,14,13
en:wax-bean,1,20195,,120,150.0,30.0,300.0,0.25,3,3
en:waxy-corn,1,9200,,0,0.83,0,0,,2,0
en:waxy-maize-starch,1,9510,,0,3.42,0,0,,1,0
en:weeping-bolete,1,20010,,0,200.0,0,0,,4,0
en:welsh-onion,1,20034,,0,11.7,0,0,,1,0
en:wheat,1,,9410,961.0,2820.0,540.0,21000.0,0.562,136,26
en:wheat-bran,1,9621,,131.0,208.0,59.0,487.0,0.452,33,19
en:wheat-bulgur,1,9690,,132,296.0,48.0,824.0,0.364,6,3
en:wheat-dextrose,1,,31016,0,7.7,0,0,,19,0
en:wheat-fiber,1,,,0,21.2,0,0,,32,0
en:wheat-flakes,1,,9410,416.0,569.0,164.0,3090.0,0.395,33,20
en:wheat-flour,1,,9410,3020.0,13200.0,582.0,6620.0,0.193,723,97
en:wheat-flour-type-0,1,,9410,62,236.0,9.0,81.0,0.145,7,1
en:wheat-flour-type-00,1,,9410,0,9.22,0,0,,2,0
en:wheat-flour-type-110,1,9410,,791.0,1280.0,547.0,15800.0,0.691,21,21
en:wheat-germ,1,9660,,129.0,178.0,30.4,483.0,0.236,10,3
en:wheat-glucose-fructose-syrup,1,31077,,0,1.45,0,0,,2,0
en:wheat-gluten,1,,,19.6,221.0,23.9,236.0,1.22,221,5
en:wheat-grain,1,,9410,0,1.03,0,0,,1,0
en:wheat-malt,1,,9410,4.4,30.8,6.2,38.4,1.41,8,1
en:wheat-maltodextrin,1,,,0,3.34,0,0,,4,0
en:wheat-protein,1,,,0,9.65,0,0,,9,0
en:wheat-semolina,1,,9610,17.7,149.0,0.89,0.374,0.0503,12,3
en:wheat-sourdough,1,,,2040.0,993.0,1070.0,12400.0,0.527,111,109
en:wheat-starch,1,,9510,12.1,276.0,3.6,7.77,0.297,97,2
en:wheat-syrup,1,,,0,0.0,0,0,,1,0
en:whey,1,,,0,292.0,0,0,,62,0
en:whey-permeate,1,,,0,4.09,0,0,,7,0
en:whey-powder,1,,,0,92.2,0,0,,92,0
en:whey-product,1,,,0,0.0,0,0,,1,0
en:whey-protein,1,,,197.0,153.0,44.5,990.0,0.225,4,2
en:whipped-cream,1,19402,,20,10.6,9.38,44.0,0.469,2,2
en:white-asparagus,1,,,6.49,1.59,4.9,24.0,0.755,1,1
en:white-basmati-rice,1,9119,,164.0,112.0,52.9,1400.0,0.322,2,2
