test_name,ingredient,percent,percent_estimate,difference
8000500310427.json,en:wheat-flour,32.5,6.98,25.5
8000500310427.json,en:cane-sugar,8.5,2.51,5.99
8000500329474.json,en:flour,29.8,62.6,32.8
8000500329474.json,en:ble,10,40.7,30.7
8000500329474.json,en:complete-ble,8.4,10.2,1.8
8000500329474.json,en:complete-ble,6.1,4.52,1.58
8000500329474.json,en:complete-hard-ble,1.2,2.54,1.34
8000500329474.json,en:rice,0.9,1.63,0.73
8000500329474.json,en:seigle,0.9,1.13,0.23
8000500329474.json,en:avoine-flakes,0.8,0.83,0.03
8000500329474.json,en:corn,0.8,0.64,0.16
8000500329474.json,en:buckwheat,0.7,0.5,0.2
8000500329474.json,en:dark-chocolate,15,15.7,0.7
8000500329474.json,en:corn-flakes,8.5,0.52,7.98
8000500329474.json,en:milk-skimmed-powder,3,0.32,2.68
8000500329474.json,en:rice-flakes,2.5,0.28,2.22
8000500359488.json,en:hazelnut,16,7.07,8.93
8000500359488.json,en:total-cocoa-constituents,27,0.44,26.6
8000500359488.json,en:cocoa-solids,42,0.38,41.6
8001060375109.json,en:basil,46,63.5,17.5
8001505003529.json,en:hazelnut-paste,18.5,16.4,2.1
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,2.62,3.88
8001505005592.json,en:hazelnut-paste,18.5,16.4,2.1
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,2.62,3.88
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,2.62,3.88
8001665714372.json,en:filling,53,63.3,10.3
8001665714372.json,en:ricotta,35,50.6,15.6
8001665714372.json,en:spinach,20,7.03,13.0
8001665714372.json,en:dough,47,0.28,46.7
8001665714372.json,en:egg,30,0.05,29.9
8002270014901.json,en:carbonated-water,100,100.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,16.8,5.8
8002270936777.json,en:lemon-juice,5,4.19,0.81
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
80042556.json,en:tomato,99.8,80.0,19.8
80042563.json,en:tomato,99.5,80.0,19.5
8008698005576.json,fr:masa-madre,16,7.01,8.99
8008698005576.json,fr:harina-de-mijo,1.9,0.78,1.12
8008698005576.json,fr:harina-de-quinoa,1.3,0.63,0.67
8008698007389.json,en:sourdough,14,6.94,7.06
8008698007389.json,en:sunflower-seed,2.1,0.77,1.33
8008698007389.json,en:millet-flour,2,0.62,1.38
8008698007389.json,en:flax-seed,1.9,0.52,1.38
8008698007389.json,en:quinoa-flour,1.3,0.37,0.93
8008698007389.json,en:rice-flour,1.3,0.28,1.02
8008698007389.json,en:poppyseed,0.6,0.17,0.43
8008698007389.json,en:seed,0.6,0.14,0.46
8008698011065.json,en:sourdough,20,15.8,4.2
8008698011065.json,en:sunflower-seed,6.6,2.52,4.08
8008698011065.json,en:flax-seed,6.6,1.75,4.85
8008698011065.json,en:quinoa-flour,2.9,0.99,1.91
8008698011065.json,en:sorghum-flour,2.6,0.63,1.97
8008698011065.json,en:chestnut-flour,1.0,0.32,0.68
8013355999143.json,en:chocolate,14.6,7.17,7.43
80135463.json,en:hazelnut,13,7.35,5.65
80135463.json,en:skimmed-milk-powder,8.7,4.13,4.57
80135463.json,en:fat-reduced-cocoa,7.4,2.65,4.75
80135876.json,en:hazelnut,13,7.17,5.83
80135876.json,en:skimmed-milk-powder,8.7,4.03,4.67
80135876.json,en:fat-reduced-cocoa-powder,7.4,2.58,4.82
80176800.json,en:hazelnut,13,7.35,5.65
80176800.json,en:skimmed-milk-powder,8.7,4.13,4.57
80176800.json,en:fat-reduced-cocoa,7.4,2.65,4.75
80177173.json,en:hazelnut,13,7.35,5.65
80177173.json,en:skimmed-milk-powder,8.7,4.13,4.57
80177173.json,en:fat-reduced-cocoa,7.4,2.65,4.75
80310891.json,en:skimmed-milk-powder,19.5,7.03,12.5
80310891.json,en:fat-reduced-cocoa,3.5,2.53,0.97
80418085.json,en:wheat-flour,51.6,62.9,11.3
80418085.json,fr:fourrage-aux-noisettes,28,0.52,27.5
80418085.json,en:cocoa,28,0.44,27.6
80418085.json,en:hazelnut,7.1,0.32,6.78
80418085.json,en:cocoa,2.6,0.28,2.32
8052575090230.json,en:hazelnut-paste,18.5,16.4,2.1
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,2.62,3.88
8052575090254.json,en:hazelnut-paste,18.5,16.4,2.1
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,2.62,3.88
8052575090292.json,en:hazelnut-paste,19.5,16.8,2.7
8052575090292.json,en:fat-reduced-cocoa-powder,11,4.19,6.81
80761761.json,en:white-chocolate,28,63.0,35.0
80761761.json,en:hazelnut,5,1.29,3.71
80761761.json,en:total-milk-constituents,21.5,0.22,21.3
8076800376999.json,en:fresh-category-a-eggs,19.36,20.0,0.64
8076809513388.json,en:tomato-pulp,70,64.2,5.8
8076809513388.json,en:tomato-concentrate,13,16.1,3.1
8076809513388.json,en:red-bell-pepper,2,2.57,0.57
8076809513388.json,en:chili-pepper,0.1,0.64,0.54
8076809513678.json,en:chopped-tomatoes,24,63.3,39.3
8076809513678.json,en:tomato-concentrate,17,7.03,9.97
8076809513678.json,en:onion,8.5,3.95,4.55
8076809513678.json,en:beef-meat,8,2.53,5.47
8076809513678.json,en:pork-meat,8,1.76,6.24
8076809513678.json,en:carrot,6,1.29,4.71
8076809513678.json,en:celery,3,0.99,2.01
8076809513678.json,en:bay-leaf,0.05,0.32,0.27
8076809513692.json,en:tomato-pulp,66,63.5,2.5
8076809513692.json,en:tomato-concentrate,10,15.9,5.9
8076809513692.json,en:onion,7,7.05,0.05
8076809513692.json,en:carrot,3.5,2.54,0.96
8076809513692.json,en:garlic,0.5,0.78,0.28
8076809513692.json,en:thyme,0.4,0.63,0.23
8076809513692.json,en:chives,0.2,0.52,0.32
8076809513692.json,en:parsley,0.2,0.44,0.24
8076809513722.json,en:tomato-pulp,72,65.5,6.5
8076809513722.json,en:tomato-concentrate,14,16.4,2.4
8076809513722.json,en:basil,2,2.62,0.62
8076809513746.json,en:fresh-basil,30,15.9,14.1
8076809513746.json,en:parmigiano-reggiano,5,3.97,1.03
8076809513753.json,en:sunflower-oil,44.5,63.5,19.0
8076809513753.json,en:basil,30,15.9,14.1
8076809513753.json,en:grana-padano,4.5,3.97,0.53
8076809513753.json,en:pecorino-romano,1.2,1.29,0.09
8076809513753.json,en:extra-virgin-olive-oil,1,0.78,0.22
8076809517706.json,en:wheat-flour,51.6,62.9,11.3
8076809517706.json,fr:fourrage-aux-noisettes,28,0.52,27.5
8076809517706.json,en:cocoa,28,0.44,27.6
8076809517706.json,en:hazelnut,7.1,0.32,6.78
8076809517706.json,en:cocoa,2.6,0.28,2.32
8076809523547.json,en:tomatenfruch,37,62.9,25.9
8076809523547.json,en:tomatenmarkkonzentr,15,6.98,8.02
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.78,1.22
8076809529433.json,en:whole-durum-wheat-semolina,100,80.0,20.0
8076809545396.json,en:sunflower-oil,38.5,63.0,24.5
8076809545396.json,en:basil,20.7,15.7,5.0
8076809545396.json,en:parsley,11.8,7.0,4.8
8076809545396.json,en:rocket,1.5,0.63,0.87
8076809545440.json,en:white-corn,60,68.3,8.3
8076809545440.json,en:yellow-corn,29.5,17.1,12.4
8076809545440.json,en:brown-rice-flour,10,7.59,2.41
8076809545457.json,en:white-corn-flour,60,67.0,7.0
8076809545457.json,en:yellow,29.5,7.45,22.1
8076809545457.json,en:brown-rice-flour,10,4.19,5.81
8076809573252.json,en:hazelnut-cream,26.5,0.63,25.9
8076809573252.json,en:cocoa,26.5,0.52,26.0
80895237.json,en:hazelnut,13,7.35,5.65
80895237.json,en:skimmed-milk-powder,8.7,4.13,4.57
80895237.json,en:fat-reduced-cocoa,7.4,2.65,4.75
8410014478733.json,en:natural-degreased-cocoa,22,16.8,5.2
8410076421449.json,en:chopped-tomatoes,10,2.48,7.52
8410076421449.json,en:onion,7,1.72,5.28
8410076470812.json,en:whole-wheat-flour,68,64.9,3.1
8410076600790.json,en:whole-grain-oat-flakes,59,65.5,6.5
8410076600790.json,en:honey,2,4.09,2.09
8410076601131.json,en:wholemeal-oat,60,64.9,4.9
8410076601131.json,en:honey,3,4.06,1.06
8410076601148.json,en:wholemeal-oat,55,64.2,9.2
8410076601148.json,en:dark-chocolate-chunks,8,4.01,3.99
8410076610621.json,en:roasted-peanuts,17,62.2,45.2
8410076610621.json,en:wholemeal-oat,12,15.5,3.5
8410076610621.json,en:almonds-pieces,4,0.51,3.49
8410076610737.json,en:roasted-peanuts,39,62.9,23.9
8410076610737.json,en:chocolate-chunk,8,3.93,4.07
8410076610737.json,en:peanut-paste,2,0.52,1.48
8410076610744.json,en:roasted-peanuts,38,63.0,25.0
8410076610744.json,en:almond,9,3.94,5.06
8410076801180.json,en:whole-grain-oat-flakes,60,65.5,5.5
8410076801180.json,en:honey,3,4.09,1.09
8410076801197.json,en:whole-grain-oat-flakes,56,63.3,7.3
8410076801197.json,en:chocolate-chunk,7,3.95,3.05
8410076901026.json,en:roasted-peanuts,39,62.8,23.8
8410076901026.json,en:chocolate-chunk,8,3.92,4.08
8410076901026.json,en:peanut-paste,2,0.63,1.37
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,73.5,6.5
8410179003498.json,en:extra-virgin-olive-oil,20,18.4,1.6
8410188012092.json,fr:maize,98,73.5,24.5
8410376009415.json,en:wheat-flour,41.9,66.2,24.3
8410376009415.json,en:sugar-free-chocolate-chips,25,16.5,8.5
8410376023831.json,en:wheat-flour,65.5,66.2,0.7
8410376023831.json,en:was,15.5,4.13,11.4
8410376026962.json,en:oat-flakes,34,65.5,31.5
8410376026962.json,en:whole-wheat-flour,22,16.4,5.6
8410376026962.json,en:dark-chocolate-drops,15,7.27,7.73
8410376026962.json,en:vegetable-oil,14.5,4.09,10.4
8410376033267.json,en:oat-flakes,34.5,64.5,30.0
8410376033267.json,en:wheat-flour,33,16.1,16.9
8410376033267.json,en:vegetable-oil,15.5,7.17,8.33
8410376037784.json,en:wheat-flour,42.5,64.5,22.0
8410376037784.json,en:chocolate-cream,37,16.1,20.9
8410376037784.json,en:cocoa-powder,12.5,2.58,9.92
8410376047578.json,en:oat-flakes,42.5,62.6,20.1
8410376047578.json,en:whole-wheat-flour,18,15.7,2.3
8410376047578.json,en:vegetable-oil,17.5,6.96,10.5
8410376047578.json,es:preparado-de-frutas,1.5,1.74,0.24
8410376047578.json,en:orange-flavouring,0.1,0.16,0.06
8412600029343.json,en:whole-wheat-flour,62,64.9,2.9
8412600029343.json,en:refined-olive-oil,1.8,1.8,0.0
8422174010029.json,en:vegetable,94,67.0,27.0
8422174010029.json,en:extra-virgin-olive-oil,2.2,16.8,14.6
8423352861402.json,en:oat,15,20.0,5.0
8445290133403.json,en:fat-reduced-cocoa-powder,23,16.1,6.9
8445290728791.json,en:whole-wheat,31.4,62.1,30.7
8445290728791.json,en:cocoa-powder,5.4,1.27,4.13
8480000168832.json,ca:cacahuetes,100,100.0,0.0
8710482532303.json,es:trigo-espelta,85,65.5,19.5
8710482532303.json,en:wholemeal-flour,52,46.0,6.0
8710482532303.json,en:sunflower-seed,4.5,2.62,1.88
8710482532303.json,en:pumpkin-seed,2.5,1.82,0.68
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,56.2,47.4
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,4.39,3.79
8710522921500.json,en:colza-oil,75,68.3,6.7
8710522921500.json,fr:notre-moutarde,8.8,17.1,8.3
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,7.59,1.59
8710522921500.json,en:egg-yolk,5.5,4.27,1.23
8710522921500.json,fr:une-touche-de-sel,0.6,2.73,2.13
8710522922019.json,en:alcohol-vinegar,12,16.8,4.8
8710522922019.json,en:sugar,10,7.45,2.55
8710522922019.json,en:a-little-salt,0.9,4.19,3.29
8710522922019.json,en:spice-extract,0.1,2.68,2.58
8711200389186.json,en:rapeseed-oil,72,64.5,7.5
8711200460755.json,en:onion,8,7.35,0.65
8711200460755.json,en:spice,1.9,1.84,0.06
8711200547982.json,en:or,5.1,1.77,3.33
8711200548002.json,en:colza-oil,68,64.5,3.5
8711200548002.json,en:egg-yolk,5.1,2.58,2.52
8711200548033.json,en:egg-yolk,5.1,2.58,2.52
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,2.57,2.53
8711200584383.json,en:huile-de-colza,35,63.9,28.9
8711200584383.json,en:sauce-soja,18,7.1,10.9
8711200584383.json,en:huile-de-sesame,5.7,2.56,3.14
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,1.0,1.4
8711327373105.json,en:cream,27,62.6,35.6
8711327385603.json,en:skimmed-milk,54,63.7,9.7
8711327385603.json,en:fresh-cream,20,15.9,4.1
8711327385603.json,fr:lait-ecreme-concentre1,0.2,0.79,0.59
8712100731822.json,en:dijon-mustard,40,64.5,24.5
8712100731822.json,en:brown-mustard-seed,14,10.8,3.2
8712100731822.json,en:malt-vinegar,27,16.1,10.9
8712100731822.json,en:honey,1.4,1.01,0.39
8712100731822.json,en:spice,0.8,0.65,0.15
8712566145003.json,en:egg,9,7.13,1.87
8712566145003.json,en:egg-white,4,7.13,3.13
8712566246496.json,en:alcohol-vinegar,42,16.5,25.5
8712566246496.json,en:mustard-seed,0.6,2.65,2.05
8712566246526.json,en:alcohol-vinegar,36,16.5,19.5
8712566246526.json,en:mustard-seed,0.6,2.65,2.05
8714100846179.json,en:red-wine-vinegar,38,64.2,26.2
8714100846179.json,en:colza-oil,32,16.1,15.9
8714100846179.json,en:extra-virgin-olive-oil,2.6,2.57,0.03
8714100846179.json,en:red-onion,0.9,1.0,0.1
8714100846179.json,en:shallot,0.3,0.64,0.34
8715700421957.json,en:rapeseed-oil,68,64.5,3.5
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,7.17,2.17
8718114724485.json,en:rapeseed-oil,78,63.9,14.1
8718114724485.json,en:egg-yolk,7.9,7.1,0.8
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,16.0,6.8
8718114734484.json,en:dijon-mustard,6,7.1,1.1
8719200012516.json,en:vegetable-oil,36,16.2,19.8
8719200012516.json,fr:esters-de-phytosterols,11,7.22,3.78
8719200012516.json,en:sea-salt,0.3,4.06,3.76
8719200012608.json,fr:esters-de-phytosterols,9,7.22,1.78
8719200012608.json,en:salt,0.3,4.06,3.76
8719200012837.json,en:vegetable-oil,50,64.9,14.9
8719200012837.json,fr:esters-de-phytosterols,11,7.22,3.78
8719200012837.json,en:sea-salt,0.5,4.06,3.56
8719200031449.json,en:vegetable-oil,50,64.9,14.9
8719200031449.json,en:rapeseed,21,44.4,23.4
8719200031449.json,en:sunflower,12,11.1,0.9
8719200031449.json,en:flax,5,2.77,2.23
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,64.5,14.5
8719200031524.json,en:rapeseed,21,44.1,23.1
8719200031524.json,en:sunflower,12,11.0,1.0
8719200031524.json,en:flax,5,2.76,2.24
8719200230989.json,en:plant-stanol-ester,9,7.13,1.87
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,4.01,1.39
8719200230989.json,en:salt,0.3,1.78,1.48
8719200251649.json,en:salt,0.3,4.06,3.76
8719200251700.json,en:salt,0.3,4.06,3.76
8720182557315.json,en:dijon-mustard,52,64.5,12.5
8720182557315.json,fr:moutarde-a-l-ancienne,18,7.17,10.8
8720182557315.json,en:white-wine,1.9,4.03,2.13
8722700197508.json,fr:aceto-balsamico-di-modena,60,68.3,8.3
8722700479475.json,en:rapeseed-oil,78,63.9,14.1
8722700479475.json,en:egg,7.9,16.0,8.1
8722700479475.json,en:egg-yolk,7.9,7.1,0.8
8852018101024.json,en:garlic,1.7,1.75,0.05
8852018101024.json,en:chili-pepper,0.5,0.52,0.02
8852018101024.json,en:spring-onion,0.1,0.44,0.34
8852018101024.json,en:pepper,0.1,0.37,0.27
8853662056012.json,en:chili-pepper,61,64.5,3.5
8886303210207.json,en:natural-coconut-cream,99.9,70.2,29.7
8886303210238.json,en:coconut,64,73.5,9.5
9002490205973.json,en:taurine,0.4,2.54,2.14
9002490205973.json,en:caffeine,0.03,1.29,1.26
9002515601018.json,en:orange,20,16.1,3.9
9002515601018.json,en:lemon,5,7.17,2.17
9002515601018.json,en:carrot-juice-from-concentrate,5,2.58,2.42
90162800.json,en:taurine,0.4,3.99,3.59
90162800.json,en:caffeine,0.03,1.3,1.27
