test_name,ingredient,percent,percent_estimate,difference,variance
7622210713926.json,en:wholemeal-spelt-flour,1.0,0.0,1.0,1.0
7622210713926.json,en:wholemeal-barley-flour,1.0,0.0,1.0,1.0
7622210713926.json,en:whole-wheat-flour,0.9,0.0,0.9,0.81
7622210713926.json,en:wheat-flour,27.1,18.0,9.1,82.8
7622210717801.json,en:wheat-flour,50,49.2,0.8,0.64
7622210717801.json,en:milk-chocolate,28,49.1,21.1,445.0
7622210726223.json,en:cereal,69.5,66.3,3.2,10.2
7622210726223.json,en:wholemeal-cereal,42.4,33.2,9.2,84.6
7622210726223.json,en:rye-flakes,17.5,14.8,2.7,7.29
7622210726223.json,en:oat-flakes,15.3,14.8,0.5,0.25
7622210726223.json,fr:gruau-d-avoine,6.7,0.9,5.8,33.6
7622210726223.json,en:wholemeal-spelt-flour,1.0,0.9,0.1,0.01
7622210726223.json,en:wholemeal-barley-flour,1.0,0.9,0.1,0.01
7622210726223.json,en:whole-wheat-flour,0.9,0.9,0.0,0.0
7622210726223.json,en:wheat-flour,27.1,33.2,6.1,37.2
7622300331283.json,en:peanut,12,14.9,2.9,8.41
7622300336738.json,en:fat-reduced-cocoa,4.3,1.03,3.27,10.7
7622400006753.json,en:cocoa,70,6.32,63.7,4060.0
7649994063023.json,en:pea-protein,26,33.3,7.3,53.3
7649994063023.json,en:marinade,20,33.3,13.3,177.0
8000300211368.json,en:skimmed-milk-powder,18,11.8,6.2,38.4
8000300211368.json,en:chocolate-powder,9,11.9,2.9,8.41
8000300211368.json,en:coffee,8.5,5.84,2.66,7.08
8000300211368.json,fr:cale-instantane,7.9,5.84,2.06,4.24
8000380003723.json,en:hazelnut,13,13.4,0.4,0.16
8000500003787.json,ar:milchschokolade,30,55.2,25.2,635.0
8000500003787.json,ar:haselnüsse,28.5,17.0,11.5,132.0
8000500018828.json,it:cioccolato-finissimo-al-latte,40,92.1,52.1,2710.0
8000500020012.json,de:feine-milchschokolade,45,100.0,55.0,3020.0
8000500020012.json,en:butterfat,4,0.0,4.0,16.0
8000500035184.json,en:higher-milk-chocolate,47,100.0,53.0,2810.0
8000500037560.json,en:milk-chocolate,31.5,22.0,9.5,90.2
8000500037560.json,en:ground-hazelnuts,10.8,8.85,1.95,3.8
8000500111581.json,de:feine-milchschokolade,40,92.3,52.3,2740.0
8000500111581.json,en:skimmed-milk-powder,18,0.0,18.0,324.0
8000500111581.json,de:gesamtmilchbestandteile-im-produkt,33,0.0,33.0,1090.0
8000500111581.json,de:gesamtkakaobestandteile-im-produkt,13,0.0,13.0,169.0
8000500129364.json,en:coconut,25.5,19.9,5.6,31.4
8000500129364.json,en:almond,8,10.2,2.2,4.84
8000500148303.json,de:feine-milchschokolade,45,100.0,55.0,3020.0
8000500157985.json,de:feine-milchschokolade,45,100.0,55.0,3020.0
8000500237601.json,en:chocolate-superior-to-lait,47,19.5,27.5,756.0
8000500237601.json,en:kinder-chocolat-chocolate-superior-to-lait,40,0.0,40.0,1600.0
8000500237601.json,en:kinder-schokobons-chocolate-superior-to-lait,50,0.0,50.0,2500.0
8000500237601.json,en:noisettes,5.8,0.0,5.8,33.6
8000500237601.json,en:kinder-moulage-chocolate-superior-to-lait,45,0.0,45.0,2020.0
8000500237601.json,en:kinder-mini-eggs-chocolate-superior-to-lait,45,0.0,45.0,2020.0
8000500237601.json,en:noisettes,6.5,0.0,6.5,42.2
8000500267103.json,en:milk-powder,7,14.0,7.0,49.0
8000500267103.json,en:wheat-flour,6.5,14.0,7.5,56.2
8000500267103.json,en:skimmed-milk-powder,5,0.13,4.87,23.7
8000500267103.json,en:lean-cocoa,3,0.13,2.87,8.24
8000500267103.json,en:cocoa,3,0.13,2.87,8.24
8000500267103.json,en:egg,2.5,0.13,2.37,5.62
8000500267103.json,en:milk-powder,0.5,0.13,0.37,0.137
8000500318287.json,en:milk-powder,7,3.85,3.15,9.92
8000500318287.json,en:wheat-flour,6.5,3.85,2.65,7.02
8000500318287.json,en:skimmed-milk-powder,5,3.85,1.15,1.32
8000500318287.json,en:fat-reduced-cocoa,3,3.85,0.85,0.723
8000500318287.json,en:cocoa,3,3.85,0.85,0.723
8000500318287.json,en:egg,2.5,3.85,1.35,1.82
8000500318287.json,en:milk-powder,0.5,0.0,0.5,0.25
8000500331798.json,en:milk-chocolate,29,49.0,20.0,400.0
8000500331798.json,en:hazelnut,12,10.4,1.6,2.56
8000500331798.json,en:wheat-flour,10,10.4,0.4,0.16
8000500331798.json,en:skimmed-milk-powder,5.5,3.55,1.95,3.8
8000500331798.json,en:whole-milk-powder,4.5,3.55,0.95,0.903
8000500359488.json,en:hazelnut,16,14.1,1.9,3.61
8000500359488.json,de:gesamtkakaobestandteile-im-produkt,27,0.0,27.0,729.0
8000500359556.json,en:coconut-flakes,10.5,16.9,6.4,41.0
8000500359556.json,en:almond,3,0.0,3.0,9.0
8000500359556.json,en:coconut-milk-powder,2,0.0,2.0,4.0
8000500362266.json,en:skimmed-milk-powder,12.5,9.55,2.95,8.7
8000500362266.json,en:hazelnut,12,8.63,3.37,11.4
8000500362266.json,en:wheat-flour,8.5,8.61,0.11,0.0121
8000500362266.json,en:milk-powder,7.5,8.61,1.11,1.23
8001060375109.json,en:basil,46,51.0,5.0,25.0
8001120598820.json,it:formaggio-fresco-magro,65,70.6,5.6,31.4
8001665123068.json,en:egg,18,15.6,2.4,5.76
8002190006192.json,it:farina-di-grano-tenero-tipo-2,55,28.0,27.0,729.0
8002190006192.json,it:farine-di-legumi,32.5,28.0,4.5,20.2
8002190006192.json,it:lenticchie-rosse-e-gialle,13,14.0,1.0,1.0
8002190006192.json,en:chickpea,13,14.0,1.0,1.0
8002190006192.json,en:pea,6.5,0.0,6.5,42.2
8002190006192.json,en:high-oleic-sunflower-oil,12.5,6.78,5.72,32.7
8002190006192.json,en:sesame-seeds,3.9,6.78,2.88,8.29
8002190006192.json,en:flax-seed,2.6,6.78,4.18,17.5
8002190020167.json,en:whole-wheat-flour,30,42.5,12.5,156.0
8002190020167.json,es:farinha-de-trigo-integral,30,0.0,30.0,900.0
8002270014901.json,en:carbonated-water,100,100.0,0.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0,0.0
8005110630408.json,en:tomato,99.5,99.9,0.4,0.16
80052760.json,en:milk-chocolate,31.5,19.8,11.7,137.0
80052760.json,en:hazelnut,10.5,9.72,0.78,0.608
8008343201179.json,en:potato,80,48.7,31.3,980.0
8008343201179.json,en:durum-wheat-semolina,10,38.8,28.8,829.0
8008343201179.json,en:potato-starch,6.5,2.2,4.3,18.5
8008343201179.json,en:rice-flour,1.5,2.06,0.56,0.314
8008343201179.json,en:salt,1.4,2.06,0.66,0.436
8008343201179.json,en:e270,0.45,2.06,1.61,2.59
8008343201179.json,en:natural-flavouring,0.06,2.06,2.0,4.0
8008343201179.json,en:turmeric,0.01,0.0,0.01,0.0001
8008698005491.json,en:chocolate-chunk,12,6.67,5.33,28.4
8008698005903.json,en:rice,82,83.8,1.8,3.24
8008698005903.json,en:but-fiber,6,5.4,0.6,0.36
8008698007389.json,en:sourdough,14,3.53,10.5,110.0
8008698007389.json,en:sunflower-seed,2.1,3.06,0.96,0.922
8008698007389.json,en:millet-flour,2,3.06,1.06,1.12
8008698007389.json,en:flax-seed,1.9,3.06,1.16,1.35
8008698007389.json,en:quinoa-flour,1.3,3.06,1.76,3.1
8008698007389.json,en:rice-flour,1.3,3.06,1.76,3.1
8008698007389.json,en:poppyseed,0.6,3.06,2.46,6.05
8008698007389.json,en:seed,0.6,3.06,2.46,6.05
8008698011065.json,en:sourdough,20,8.62,11.4,130.0
8008698011065.json,en:sunflower-seed,6.6,8.61,2.01,4.04
8008698011065.json,en:flax-seed,6.6,8.61,2.01,4.04
8008698011065.json,en:quinoa-flour,2.9,8.61,5.71,32.6
8008698011065.json,en:sorghum-flour,2.6,8.61,6.01,36.1
8008698011065.json,en:chestnut-flour,1,1.12,0.12,0.0144
8008698011294.json,en:teff-flour,20,25.7,5.7,32.5
8008698011294.json,en:buckwheat-flour,10,20.9,10.9,119.0
8008698011294.json,en:lt,0.007,0.0,0.007,4.9e-05
8008698012857.json,en:butter,10,9.59,0.41,0.168
8008698026090.json,en:pate,53,5.0,48.0,2300.0
8008698026090.json,en:levain,12,4.99,7.01,49.1
8008698026090.json,en:huile-d-olive-extra-vierge,3.5,5.0,1.5,2.25
8008698026090.json,en:garniture,47,5.0,42.0,1760.0
8008698026090.json,en:mozzarella,50,5.0,45.0,2020.0
8008698026090.json,en:puree-de-tomate,41,0.0,41.0,1680.0
8010721996812.json,en:quot,25,11.1,13.9,193.0
8013355999662.json,en:salt,1.7,1.36,0.34,0.116
8023678161363.json,fr:avoine-francaise,16,19.8,3.8,14.4
8076808890015.json,en:egg-pasta,66,48.5,17.5,306.0
8076808890015.json,en:egg,12.6,39.6,27.0,729.0
8076808890015.json,en:filling,34.0,1.32,32.7,1070.0
8076808890015.json,en:nutmeg-nut,15.3,1.32,14.0,195.0
8076809500289.json,en:egg-pasta,65,46.9,18.1,328.0
8076809500289.json,fr:sur-la-pate,19.36,6.63,12.7,162.0
8076809500289.json,fr:sur-le-produit-fini,12.5,0.0,12.5,156.0
8076809500289.json,en:filling,35,6.63,28.4,805.0
8076809500289.json,fr:sur-la-farce-soit-2-6-sur-le-produit-fini-dont,7.3,4.36,2.94,8.64
8076809500289.json,fr:sur-la-farce-soit-1-6-sur-le-produit-fini,4.6,0.0,4.6,21.2
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.4,0.0,1.4,1.96
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.3,0.0,1.3,1.69
8076809513388.json,en:tomato-pulp,70,80.3,10.3,106.0
8076809513388.json,en:tomato-concentrate,13,8.09,4.91,24.1
8076809513388.json,en:red-bell-pepper,2,2.56,0.56,0.314
8076809513388.json,en:chili-pepper,0.1,0.0,0.1,0.01
8076809513678.json,en:chopped-tomatoes,24,57.7,33.7,1140.0
8076809513722.json,en:tomato-pulp,72,58.4,13.6,185.0
8076809513722.json,en:tomato-concentrate,14,17.3,3.3,10.9
8076809513722.json,en:basil,2,2.16,0.16,0.0256
8076809513753.json,en:sunflower-oil,44.5,32.9,11.6,135.0
8076809513753.json,en:basil,30,32.9,2.9,8.41
8076809513753.json,en:grana-padano,4.5,3.34,1.16,1.35
8076809513753.json,en:pecorino-romano,1.2,3.35,2.15,4.62
8076809513753.json,en:extra-virgin-olive-oil,1,0.0,1.0,1.0
8076809517751.json,en:red-bell-pepper,37,27.8,9.2,84.6
8076809517751.json,en:ricoatta-cheese,1.4,26.4,25.0,625.0
8076809517751.json,en:tomato-concentrate,3,2.26,0.74,0.548
8076809517751.json,en:pecorino-romano,1.6,2.26,0.66,0.436
8076809517751.json,en:grana-cheese-padano,1.4,2.26,0.86,0.74
8076809517751.json,en:chili-pepper,0.1,0.0,0.1,0.01
8076809517751.json,en:oregano,0.08,0.0,0.08,0.0064
8076809523547.json,en:tomatenfruch,37,53.3,16.3,266.0
8076809523547.json,en:tomatenmarkkonzentr,15,8.24,6.76,45.7
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,1.27,0.73,0.533
8076809529433.json,en:whole-durum-wheat-semolina,100,94.7,5.3,28.1
8076809543934.json,en:tomato-pulp,65,35.6,29.4,864.0
8076809543934.json,en:tomato-concentrate,9,21.2,12.2,149.0
8076809543934.json,en:onion,8,1.52,6.48,42.0
8076809543934.json,en:parsley,0.6,0.32,0.28,0.0784
8076809543934.json,en:thyme,0.4,0.32,0.08,0.0064
8076809543934.json,en:oregano,0.08,0.0,0.08,0.0064
8076809545396.json,en:sunflower-oil,38.5,31.0,7.5,56.2
8076809545396.json,en:basil,20.7,31.0,10.3,106.0
8076809545396.json,en:parsley,11.8,22.3,10.5,110.0
8076809545396.json,en:rocket,1.5,0.0,1.5,2.25
8076809545457.json,en:white-corn-flour,60,75.4,15.4,237.0
8076809545457.json,en:yellow,29.5,8.19,21.3,454.0
8076809545457.json,en:brown-rice-flour,10,8.19,1.81,3.28
8076809570596.json,en:tomato-pulp,40.9,34.3,6.6,43.6
8076809570596.json,en:tomato-concentrate,14,19.9,5.9,34.8
8076809570596.json,en:onion,12.5,3.66,8.84,78.1
8076809570596.json,en:carrot,3.5,1.03,2.47,6.1
8076809570596.json,en:basil,0.2,0.0,0.2,0.04
8076809571586.json,en:white-corn-flour,60,75.4,15.4,237.0
8076809571586.json,en:yellow,29.5,8.19,21.3,454.0
8076809571586.json,en:brown-rice-flour,10,8.19,1.81,3.28
8076809572828.json,en:wheat-flour,67.9,53.1,14.8,219.0
8076809572828.json,en:fresh-egg,5.2,14.3,9.1,82.8
8076809579438.json,en:egg,19.36,18.8,0.56,0.314
8076809579568.json,en:cocoa,2.4,8.41,6.01,36.1
8076809579568.json,en:pasteurized-fresh-pastry-cream,2.1,8.41,6.31,39.8
8076809581868.json,en:basil,30,17.4,12.6,159.0
8076809581868.json,en:pistachio-nuts,2,4.58,2.58,6.66
80874652.json,en:skimmed-milk-powder,28,25.7,2.3,5.29
80874652.json,en:wheat-flour,15.5,16.2,0.7,0.49
80874652.json,en:fat-reduced-cocoa,4,16.2,12.2,149.0
80895237.json,en:noisettes,13,8.24,4.76,22.7
80895237.json,en:milk-skimmed-powder,8.7,4.74,3.96,15.7
80895237.json,en:lean-cocoa,7.4,2.99,4.41,19.4
8410000826937.json,en:wheat-flour,74.3,69.0,5.3,28.1
8410076901019.json,fr:cacahuetes-grilees,17,17.9,0.9,0.81
8410076901019.json,en:wholemeal-oat,12,17.9,5.9,34.8
8410076901019.json,en:almond,4,0.0,4.0,16.0
8410087414874.json,en:whole-wheat-flour,56,36.4,19.6,384.0
8410109109832.json,en:e960,0.003,0.0,0.003,9e-06
8410261626802.json,en:lemon-juice,15,5.47,9.53,90.8
8410261657424.json,en:lemon-juice,15,5.47,9.53,90.8
8410300101796.json,en:vegetable,56,33.3,22.7,515.0
8410300101796.json,en:potato,36,6.78,29.2,854.0
8410300101796.json,en:onion,25,6.78,18.2,332.0
8410300101796.json,en:carrot,11,3.94,7.06,49.8
8410300101796.json,en:parsnip,9,3.94,5.06,25.6
8410300101796.json,en:cabbage,7,3.94,3.06,9.36
8410300101796.json,en:tomato,7,3.94,3.06,9.36
8410300101796.json,en:leek,3.7,3.94,0.24,0.0576
8410300101796.json,en:garlic,0.4,0.0,0.4,0.16
8410300101796.json,en:olive-oil,1,0.0,1.0,1.0
8410320001816.json,en:ham,81,53.9,27.1,734.0
8410320111751.json,en:turkey-breast,60,61.9,1.9,3.61
8410376009392.json,en:wheat-flour,57.5,77.8,20.3,412.0
8410376009392.json,en:vegetable-oil,16.5,11.1,5.4,29.2
8410376009392.json,en:vegetable-fiber,3.5,0.0,3.5,12.2
8410376009392.json,en:pea-fiber,3.5,0.0,3.5,12.2
8410376015003.json,en:whole-wheat-flour,45,45.1,0.1,0.01
8410376015003.json,en:vegetable-oil,17,15.2,1.8,3.24
8410376015003.json,en:oat-flour,5,8.34,3.34,11.2
8410376015003.json,en:rye-flour,5,8.34,3.34,11.2
8410376015003.json,en:vegetable-fiber,2.5,0.0,2.5,6.25
8410376033649.json,fr:harina-de-trigo,61,54.8,6.2,38.4
8410376033649.json,fr:aceite,15,8.47,6.53,42.6
8410376033649.json,fr:leche-desnatada-en-polvo,2,3.56,1.56,2.43
8410376036169.json,en:vegetable-oil,18,17.6,0.4,0.16
8410376042481.json,ro:cereale-integrale,42,73.9,31.9,1020.0
8410376042481.json,ro:emplutură,28,2.52,25.5,649.0
8410376047509.json,en:wheat-flour,66,87.5,21.5,462.0
8410376047509.json,en:vegetable-oil,10,6.25,3.75,14.1
8410376047509.json,en:malted-wheat-flour,2,0.0,2.0,4.0
8410500017712.json,en:lemon,1.7,12.5,10.8,117.0
8410500017712.json,en:lime,0.2,12.5,12.3,151.0
8411700011302.json,en:walnut,0.05,3.4,3.35,11.2
8412522000314.json,en:whole-wheat-flour,65,67.4,2.4,5.76
8412522000314.json,en:olive-oil,8,8.86,0.86,0.74
8412522000314.json,en:hazelnut,2,2.8,0.8,0.64
8412522000314.json,en:skimmed-milk-powder,2,2.8,0.8,0.64
8412600009345.json,en:vegetable-oil,1.4,1.58,0.18,0.0324
8412600028124.json,en:wheat-flour,58,63.6,5.6,31.4
8412600028124.json,es:masa-madre-activa-de-trigo,10,8.53,1.47,2.16
8412600028124.json,en:rye-flour,2.9,2.45,0.45,0.202
8412700130468.json,en:fat-reduced-cocoa,1.5,0.0,1.5,2.25
84127730.json,en:fat-reduced-cocoa,1.5,0.0,1.5,2.25
8414472201421.json,es:cereal,72,96.5,24.5,600.0
8422424100500.json,en:whole-wheat-flour,53,62.1,9.1,82.8
8422584013115.json,en:whole-oatmeal,100,68.4,31.6,999.0
8428532230061.json,en:almond,6,4.03,1.97,3.88
8431876071009.json,en:whole-wheat-flour,37,35.3,1.7,2.89
8431876071009.json,en:palm-oil,9,8.55,0.45,0.202
8431876221039.json,en:oat-flakes,44,49.4,5.4,29.2
8431876221039.json,en:high-oleic-sunflower-oil,18,16.0,2.0,4.0
8431876221039.json,en:whole-wheat-flour,17,16.0,1.0,1.0
8436021411211.json,fr:carne-de-pollo,85,54.8,30.2,912.0
8437014688948.json,en:chestnut,30,24.9,5.1,26.0
8437014688948.json,en:degreased-cocoa,5,0.0,5.0,25.0
8437014688948.json,en:extra-virgin-olive-oil,2,0.0,2.0,4.0
8480000073136.json,en:celery,0.1,0.0,0.1,0.01
8480000092649.json,en:cereal,43,34.3,8.7,75.7
8480000092649.json,en:milk-filling,40,34.3,5.7,32.5
8480000092649.json,en:whole-milk-powder,13,13.1,0.1,0.01
8480000092649.json,en:skimmed-milk-powder,2,0.0,2.0,4.0
8480000092649.json,en:chocolate-powder,11,14.1,3.1,9.61
8480000093332.json,en:cereal,47,38.5,8.5,72.2
8480000093332.json,en:milk-filling,35,35.0,0.0,0.0
8480000093332.json,en:whole-milk-powder,12,13.8,1.8,3.24
8480000093332.json,en:skimmed-milk-powder,1.7,0.0,1.7,2.89
8480000093332.json,en:chocolate-powder,12,15.4,3.4,11.6
8480000093776.json,en:flour,43,14.3,28.7,824.0
8480000093776.json,en:hazelnut,41,14.3,26.7,713.0
8480000093776.json,en:chocolate,5.5,14.3,8.8,77.4
8480000093776.json,en:hazelnut-paste,1,0.0,1.0,1.0
8480000094742.json,es:copos-integrales-de-avena,72.4,42.3,30.1,906.0
8480000094742.json,en:seed,7.7,11.7,4.0,16.0
8480000094742.json,en:almonds-pieces,1.98,11.7,9.72,94.5
8480000094742.json,en:hazelnut,1.98,0.0,1.98,3.92
8480000094742.json,es:mitades-y-cuartos-de-anacardo,1.87,0.0,1.87,3.5
8480000094742.json,en:pecan-nut,1.87,0.0,1.87,3.5
8480000095237.json,en:peanut,34,49.0,15.0,225.0
8480000095237.json,en:hazelnut,28,29.6,1.6,2.56
8480000095237.json,en:pumpkin-seed,12,7.14,4.86,23.6
8480000095237.json,en:sunflower-seed,8,7.14,0.86,0.74
8480000138460.json,en:rice,12,11.0,1.0,1.0
8480000138460.json,en:coconut,6,5.24,0.76,0.578
8480000141415.json,es:chocolate-blanco-sabor-yogur,54,39.0,15.0,225.0
8480000141880.json,en:vegetable-oil,8.5,7.32,1.18,1.39
8480000141989.json,en:high-oleic-sunflower-oil,14.7,10.5,4.2,17.6
8480000141989.json,es:bolas-de-cereal,2.5,10.5,8.0,64.0
8480000141989.json,en:glucose-syrup,1,5.73,4.73,22.4
8480000142139.json,en:oat-flakes,44,60.4,16.4,269.0
8480000142139.json,en:whole-wheat-flour,17,11.5,5.5,30.2
8480000142429.json,es:cereal-trigo-espelta-integral,68,83.0,15.0,225.0
8480000146373.json,en:chocolate-chunk,24,45.5,21.5,462.0
8480000146373.json,en:vegetable-oil-and-fat,80,1.1,78.9,6230.0
8480000156082.json,en:rice,50,73.8,23.8,566.0
8480000156112.json,en:cereal,85,97.2,12.2,149.0
8480000156594.json,en:strawberry,3,6.21,3.21,10.3
8480000156648.json,en:coconut-drink,90,77.1,12.9,166.0
8480000156648.json,en:coconut,7.8,5.47,2.33,5.43
8480000173270.json,en:yogurt,12,14.2,2.2,4.84
8480000198600.json,en:agave-syrup,100,100.0,0.0,0.0
8480000291653.json,en:yellow-corn,100,100.0,0.0,0.0
8480000293145.json,en:soya-bean,14,8.06,5.94,35.3
8480000505460.json,en:less-fat-than-normal-havarti,50,19.8,30.2,912.0
8480000566195.json,es:jamon-de-pavo,65,56.9,8.1,65.6
8480000634603.json,en:olive-oil,3.8,3.03,0.77,0.593
8480000634771.json,en:wheat,48,58.6,10.6,112.0
8480000634771.json,en:spelt,8.3,2.45,5.85,34.2
8480000634771.json,en:olive-oil,3,2.99,0.01,0.0001
8480000634771.json,en:red-quinoa,2,2.99,0.99,0.98
8480000634771.json,en:poppy,1,0.0,1.0,1.0
8480000634771.json,en:wheat-bran,1.4,2.99,1.59,2.53
8480000634771.json,en:wheat-sourdough,1,2.36,1.36,1.85
8480000808707.json,en:wheat-flour,69,76.9,7.9,62.4
8480000808707.json,en:high-oleic-sunflower-oil,3,4.87,1.87,3.5
8480000823656.json,en:extra-virgin-olive-oil,10,10.6,0.6,0.36
8480000827326.json,en:whole-wheat-flour,14,15.5,1.5,2.25
8710438081275.json,en:potato,88,91.4,3.4,11.6
8710438081275.json,en:sunflower-oil,8,5.02,2.98,8.88
8710438081275.json,en:onion,0.6,0.0,0.6,0.36
8710438112429.json,fr:potatoes,89.1,60.6,28.5,812.0
8710438112429.json,fr:coating,5.5,23.3,17.8,317.0
8710438112429.json,fr:salt,0.4,8.46,8.06,65.0
8710522940648.json,fr:oignon-grille,8,18.1,10.1,102.0
8710522940648.json,en:parsley,1.2,0.0,1.2,1.44
8710522940648.json,en:red-bell-pepper,0.9,0.0,0.9,0.81
8710522940648.json,en:carrot,0.6,0.0,0.6,0.36
8710522940648.json,en:rosemary,0.2,0.0,0.2,0.04
8710522940648.json,fr:,11.4,0.0,11.4,130.0
87108019.json,de:390-kcal-fett,1.9,0.83,1.07,1.14
8711200547982.json,en:or,5.1,1.23,3.87,15.0
8711327370708.json,en:cream,25,35.9,10.9,119.0
8711327370708.json,en:cocoa,4.5,3.67,0.83,0.689
8711327386334.json,en:cream,21,16.7,4.3,18.5
8712429350100.json,fr:nudeln,91.5,5.06,86.4,7470.0
8712429350100.json,fr:wurzpulver,7.3,5.06,2.24,5.02
8712429350100.json,fr:im-wurzpulver,6.2,0.0,6.2,38.4
8712429350100.json,fr:wurzol,1.2,5.06,3.86,14.9
8712429350100.json,en:noodle,91.5,2.53,89.0,7920.0
8712429350100.json,fr:extrait-riche-en-tocopher-aisonnement,7.3,3.06,4.24,18.0
8712429350100.json,en:condiment,1.2,0.0,1.2,1.44
8712429350100.json,fr:noodles,91.5,0.0,91.5,8370.0
8712429350100.json,fr:condimento-in-polvere,7.3,0.0,7.3,53.3
8712429350100.json,fr:nel-condimento-in-polvere,6.2,0.0,6.2,38.4
8712429350100.json,fr:condimento-in-olio,1.2,0.0,1.2,1.44
8712429350100.json,fr:noedels,91.5,0.0,91.5,8370.0
8712429350100.json,fr:kruidenolie,1.2,0.0,1.2,1.44
8712429350100.json,fr:in-kruidenpoeder,6.2,0.0,6.2,38.4
8712429350100.json,fr:noodles,91.5,0.0,91.5,8370.0
8712429350100.json,fr:tempero-em-po,7.3,0.0,7.3,53.3
8712429350100.json,fr:no-tempero-em-po,6.2,0.0,6.2,38.4
8712857005900.json,fr:jus-et-pulpe-d-aloe-vera,30,17.7,12.3,151.0
8714100614754.json,fr:ingredients-hibiscus1,36,59.9,23.9,571.0
8714100614754.json,fr:melisse1,20,18.4,1.6,2.56
8714100614754.json,fr:feuilles-de-murier1,10,3.88,6.12,37.5
8714100816622.json,en:extra-virgin-olive-oil,2,0.42,1.58,2.5
8714100905999.json,en:vegetable-oil,70,25.0,45.0,2020.0
8714100905999.json,en:pasteurised-egg-yolk,5,25.0,20.0,400.0
8719200021686.json,en:salt,0.5,0.51,0.01,0.0001
8719200040557.json,en:buttermilk,32,33.3,1.3,1.69
8719200048591.json,en:wheat-flour,68.5,70.1,1.6,2.56
8719200048591.json,en:high-oleic-sunflower-oil,11.5,10.9,0.6,0.36
8719200048591.json,en:wheat-bran,6.5,0.42,6.08,37.0
8719200215511.json,en:salt,0.2,0.0,0.2,0.04
8719200233041.json,en:salt,0.5,0.51,0.01,0.0001
8801043022705.json,en:noodle,89,95.1,6.1,37.2
8801043022705.json,en:soup-powder,9,4.84,4.16,17.3
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
8801073113312.json,en:noodle,73.1,65.1,8.0,64.0
8801073113312.json,en:soup,24.1,17.5,6.6,43.6
8801073113312.json,en:powder,2.8,17.5,14.7,216.0
8801073113893.json,en:noodle,77.5,84.5,7.0,49.0
8801073113893.json,en:soup,12.7,7.74,4.96,24.6
8801073113893.json,en:powder,9.8,7.74,2.06,4.24
8850389111352.json,en:water,72.57,58.8,13.8,190.0
8850389111352.json,en:nata-de-coco,15,17.5,2.5,6.25
8850389111352.json,en:fructose,7,6.15,0.85,0.722
8850389111352.json,en:sugar,5,6.15,1.15,1.32
8851613101385.json,en:coconut-milk,100,100.0,0.0,0.0
8853662056050.json,en:chili-pepper,70,71.2,1.2,1.44
8853662056067.json,en:chili-pepper,70,67.0,3.0,9.0
8858135002879.json,en:coconut,85,55.8,29.2,853.0
8886303210559.json,en:coconut,90,76.5,13.5,182.0
9002490100070.json,en:acidity-regulator,0.4,2.04,1.64,2.69
9002490100070.json,en:caffeine,0.03,1.62,1.59,2.53
90162565.json,en:taurine,0.4,2.65,2.25,5.06
90162565.json,en:caffeine,0.03,1.62,1.59,2.53
90415296.json,en:taurine,0.4,8.6,8.2,67.2
90415296.json,en:caffeine,0.03,2.04,2.01,4.04
90433627.json,en:taurine,0.4,2.58,2.18,4.75
90433627.json,en:caffeine,0.03,1.58,1.55,2.4
90448638.json,en:taurine,0.4,2.65,2.25,5.06
90448638.json,en:caffeine,0.03,1.62,1.59,2.53
9556041610056.json,fr:extrait-de-noix-de-coco-d-indonesie-et,48,21.1,26.9,724.0
