test_name,ingredient,percent,percent_estimate,difference,variance
7613036501378.json,en:chocolate-powder,22.8,50.9,28.1,790.0
7613036501378.json,en:wheat-flour,16.8,50.9,34.1,1160.0
7613036669146.json,en:whole-wheat-flour,33,59.3,26.3,692.0
7613036669146.json,en:chocolate-powder,26.5,27.8,1.3,1.69
7613036669498.json,en:whole-wheat-flour,29.7,25.7,4.0,16.0
7613036669498.json,en:wholemeal-oat-flour,29.7,25.7,4.0,16.0
7613036669498.json,en:wholemeal-barley-flour,17.7,25.7,8.0,64.0
7613036669498.json,en:honey,3.7,3.57,0.13,0.0169
7613036669498.json,fr:farine-de-mais-complet,2.1,0.56,1.54,2.37
7613036669498.json,en:brown-rice-flour,2.1,0.56,1.54,2.37
7613036891530.json,en:from-responsible-plantings,100,0.0,100.0,10000.0
7613287136053.json,en:whole-wheat,96.2,72.7,23.5,552.0
7613287176561.json,en:hazelnut,11,9.21,1.79,3.2
7613287176561.json,en:fat-reduced-cocoa-powder,8,9.21,1.21,1.46
7613287514325.json,en:whole-wheat,63.8,85.7,21.9,480.0
7613287514325.json,en:rice,36,85.7,49.7,2470.0
7613287598967.json,en:chocolate-powder,69,51.1,17.9,320.0
7613287598967.json,en:cocoa-powder,42,22.4,19.6,384.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,37.0,9.0,81.0
7614500010013.json,en:honey,3,11.3,8.3,68.9
7614500010013.json,en:almond,16,1.24,14.8,218.0
7622201133337.json,en:wheat-flour,34,35.7,1.7,2.89
7622201133337.json,en:fig-paste,26,23.8,2.2,4.84
7622201515447.json,en:sunflower-oil,28,29.2,1.2,1.44
7622201515447.json,en:hazelnut,5,5.13,0.13,0.0169
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,5.13,0.63,0.397
7622201515492.json,en:colza-oil,25,20.6,4.4,19.4
7622201515492.json,en:hazelnut-paste,5,5.17,0.17,0.0289
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,5.17,0.67,0.449
7622210100917.json,en:wheat-flour,42,44.5,2.5,6.25
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,14.1,8.1,65.6
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,0.48,2.72,7.4
7622210400574.json,en:wheat-flour,45.9,50.1,4.2,17.6
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,2.14,1.76,3.1
7622210416629.json,en:wheat-flour,96.4,97.6,1.2,1.44
7622210416667.json,en:wheat-flour,97,101.0,4.0,16.0
7622210416681.json,en:wheat-flour,96.3,39.4,56.9,3240.0
7622210421968.json,en:petit-beurre,52,38.7,13.3,177.0
7622210421968.json,en:wheat-flour,68,38.7,29.3,858.0
7622210421968.json,en:butterfat,14,22.4,8.4,70.6
7622210421968.json,en:milk-chocolate,48,0.0,48.0,2300.0
7622210422026.json,en:petit-beurre,52,37.1,14.9,222.0
7622210422026.json,en:wheat-flour,68.1,37.1,31.0,961.0
7622210422026.json,en:butter,14.7,23.3,8.6,74.0
7622210422026.json,en:milk-chocolate,48.0,0.61,47.4,2250.0
7622210422163.json,en:wheat-flour,34,40.2,6.2,38.4
7622210422163.json,en:raspberry,18,0.42,17.6,309.0
7622210444097.json,en:cereal,46.5,61.8,15.3,234.0
7622210444127.json,en:cereal,42.7,15.4,27.3,745.0
7622210444127.json,en:wheat-flour,22.3,15.4,6.9,47.6
7622210444127.json,en:wholemeal-cereal,18,15.4,2.6,6.76
7622210444127.json,en:wholemeal-buckwheat,14.3,3.85,10.5,109.0
7622210444127.json,en:whole-wheat-flour,1,3.85,2.85,8.12
7622210444127.json,en:wholemeal-barley-flour,0.9,3.85,2.95,8.7
7622210444127.json,en:wholemeal-spelt-flour,0.9,3.82,2.92,8.53
7622210444127.json,en:oat-flakes,0.9,0.0,0.9,0.81
7622210444127.json,en:rice-flour,2.3,15.4,13.1,172.0
7622210444127.json,en:malted-wheat-flour,0.1,15.4,15.3,234.0
7622210444127.json,en:cranberry,7.6,5.45,2.15,4.62
7622210444127.json,en:cranberry,2.5,0.44,2.06,4.24
7622210444127.json,en:raisin,1.9,0.44,1.46,2.13
7622210444127.json,en:redcurrant,0.3,0.0,0.3,0.09
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,44.1,19.1,365.0
7622210444141.json,en:wholemeal-cereal,16.8,44.1,27.3,745.0
7622210444141.json,en:wholemeal-buckwheat,6.5,44.1,37.6,1410.0
7622210444141.json,fr:gruau-d-avoine,6.5,0.0,6.5,42.2
7622210444141.json,en:wholemeal-barley-flour,1,0.0,1.0,1.0
7622210444141.json,en:wholemeal-spelt-flour,1,0.0,1.0,1.0
7622210444141.json,en:oat-flakes,1,0.0,1.0,1.0
7622210444141.json,en:whole-wheat-flour,0.8,0.0,0.8,0.64
7622210444141.json,en:rice-flour,2,5.04,3.04,9.24
7622210444141.json,en:malted-wheat-flour,0.1,5.04,4.94,24.4
7622210444141.json,en:chocolate-chunk,11,5.04,5.96,35.5
7622210449283.json,en:cereal,50,17.8,32.2,1040.0
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,50,17.8,32.2,1040.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,17.8,13.3,177.0
7622210449313.json,en:cereal,53.1,55.3,2.2,4.84
7622210449313.json,en:fat-reduced-cocoa-powder,4,3.91,0.09,0.0081
7622210449979.json,en:cereal,48.2,49.3,1.1,1.21
7622210449979.json,en:wheat-flour,33.2,30.5,2.7,7.29
7622210449979.json,en:whole-wheat-flour,15.0,18.7,3.7,13.7
7622210450029.json,en:wheat-flour,34,38.0,4.0,16.0
7622210450029.json,en:whole-wheat-flour,15,13.1,1.9,3.61
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.87,0.13,0.0169
7622210450029.json,en:whole-milk-powder,0.8,1.87,1.07,1.14
7622210450098.json,en:cereal,45.7,42.6,3.1,9.61
7622210450098.json,en:wheat-flour,29.7,26.4,3.3,10.9
7622210450098.json,en:whole-wheat-flour,16,16.2,0.2,0.04
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,7.08,1.12,1.25
7622210476241.json,en:wheat-flour,71.1,73.4,2.3,5.29
7622210476296.json,en:wheat-flour,67,68.9,1.9,3.61
7622210601988.json,en:wheat-flour,48,51.3,3.3,10.9
7622210601988.json,en:milk-chocolate,27,23.4,3.6,13.0
7622210713780.json,en:cereal,56.8,70.4,13.6,185.0
7622210713780.json,en:wholemeal-cereal,22.6064,23.9,1.29,1.67
7622210713780.json,en:whole-wheat-flour,11.4168,5.98,5.44,29.6
7622210713780.json,en:oat-flakes,4.9984,5.98,0.982,0.964
7622210713780.json,en:wholemeal-barley-flour,3.6352,5.98,2.34,5.5
7622210713780.json,en:wholemeal-rye-flour,1.988,5.98,3.99,15.9
7622210713780.json,en:wholemeal-spelt-flour,0.568,0.0,0.568,0.323
7622210713780.json,en:wheat-flour,9.656,11.6,1.94,3.78
7622210713780.json,en:chocolate-chunk,6.816,11.6,4.78,22.9
7622210713780.json,en:fat-reduced-cocoa-powder,3,8.08,5.08,25.8
7622210713803.json,en:cereal,56.8,71.8,15.0,225.0
7622210713803.json,en:wholemeal-cereal,39.8,37.8,2.0,4.0
7622210713803.json,en:whole-wheat-flour,20.1,9.46,10.6,113.0
7622210713803.json,en:oat-flakes,8.8,9.46,0.66,0.436
7622210713803.json,en:wholemeal-barley-flour,6.4,9.46,3.06,9.36
7622210713803.json,en:wholemeal-rye-flour,3.5,9.46,5.96,35.5
7622210713803.json,en:wheat,1,0.0,1.0,1.0
7622210713803.json,en:wheat-flour,17,0.0,17.0,289.0
7622210713803.json,en:chocolate-chunk,12,9.74,2.26,5.11
7622210713803.json,en:fat-reduced-cocoa-powder,3,8.2,5.2,27.0
7622210713889.json,en:cereal,59.7,64.0,4.3,18.5
7622210713889.json,en:wholemeal-cereal,39.6,64.0,24.4,595.0
7622210713889.json,en:whole-wheat-flour,19.8,32.0,12.2,149.0
7622210713889.json,en:oat-flakes,10.6,32.0,21.4,458.0
7622210713889.json,en:wholemeal-barley-flour,4.9,0.0,4.9,24.0
7622210713889.json,en:wholemeal-rye-flour,3.3,0.0,3.3,10.9
7622210713889.json,en:wholemeal-spelt-flour,1,0.0,1.0,1.0
7622210713889.json,en:wheat-flour,20.1,0.0,20.1,404.0
7622210713889.json,en:chocolate-chunk,8.5,0.67,7.83,61.3
7622210713889.json,en:flower-honey,5,0.62,4.38,19.2
7622210713902.json,en:cereal,59.7,64.1,4.4,19.4
7622210713902.json,en:wholemeal-cereal,39.6,64.1,24.5,600.0
7622210713902.json,en:whole-wheat-flour,19.8,32.0,12.2,149.0
7622210713902.json,en:oat-flakes,10.6,32.0,21.4,458.0
7622210713902.json,en:wholemeal-barley-flour,4.9,0.0,4.9,24.0
7622210713902.json,en:wholemeal-rye-flour,3.3,0.0,3.3,10.9
7622210713902.json,en:wholemeal-spelt-flour,1,0.0,1.0,1.0
7622210713902.json,en:wheat-flour,20.1,0.0,20.1,404.0
7622210713902.json,en:chocolate-chunk,8.5,7.9,0.6,0.36
7622210713902.json,en:flower-honey,5,0.63,4.37,19.1
7622210713926.json,en:cereal,69.5,39.9,29.6,876.0
7622210713926.json,en:wholemeal-cereal,42.4,39.9,2.5,6.25
7622210713926.json,en:rye-flakes,17.5,39.9,22.4,502.0
7622210713926.json,en:oat-flakes,15.3,0.0,15.3,234.0
7622210713926.json,fr:gruau-d-avoine,6.7,0.0,6.7,44.9
7622210713926.json,en:wholemeal-spelt-flour,1.0,0.0,1.0,1.0
7622210713926.json,en:wholemeal-barley-flour,1.0,0.0,1.0,1.0
7622210713926.json,en:whole-wheat-flour,0.9,0.0,0.9,0.81
7622210713926.json,en:wheat-flour,27.1,0.0,27.1,734.0
7622210770714.json,en:cereal,40.7,13.0,27.7,767.0
7622210770714.json,en:wheat-flour,21.9,13.0,8.9,79.2
7622210770714.json,en:wholemeal-cereal,16.4,13.0,3.4,11.6
7622210770714.json,en:wholemeal-buckwheat,12.8,13.0,0.2,0.04
7622210770714.json,en:whole-wheat-flour,0.9,0.0,0.9,0.81
7622210770714.json,en:wholemeal-barley-flour,0.9,0.0,0.9,0.81
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.0,0.9,0.81
7622210770714.json,en:oat-flakes,0.9,0.0,0.9,0.81
7622210770714.json,en:rice-flour,2.3,13.0,10.7,114.0
7622210770714.json,en:malted-wheat-flour,0.1,13.0,12.9,166.0
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,1.76,0.64,0.41
7622210941480.json,en:cereal,95.3,94.8,0.5,0.25
7622210941480.json,en:wheat-flour,60.9,23.7,37.2,1380.0
7622210941480.json,en:whole-wheat-flour,31,23.7,7.3,53.3
7622210941480.json,en:malted-wheat-flour,1.8,23.7,21.9,480.0
7622210941480.json,en:oat-fibre,1.6,23.7,22.1,488.0
7622210988034.json,en:wheat-flour,73.4,72.6,0.8,0.64
7622210988034.json,en:butter,13.6,12.4,1.2,1.44
7622210988034.json,en:skimmed-milk-powder,1.3,2.62,1.32,1.74
7622210995063.json,en:hazelnut,24,23.8,0.2,0.04
7622210995087.json,en:hazelnut,24,21.4,2.6,6.76
7622210995100.json,en:almond,25,26.1,1.1,1.21
7622210998095.json,en:wheat-flour,56.1,57.9,1.8,3.24
7622210998095.json,en:grated-emmental-cheese,17,23.0,6.0,36.0
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,68.8,8.8,77.4
7622300292508.json,en:fat-reduced-cocoa-powder,2,4.34,2.34,5.48
7622300689124.json,en:wheat-flour,34,37.9,3.9,15.2
7622300689124.json,en:chocolate,33,37.7,4.7,22.1
7622300788094.json,en:cereal,60.1,31.4,28.7,824.0
7622300788094.json,en:wheat-flour,32.5,31.4,1.1,1.21
7622300788094.json,en:wholemeal-cereal,27.6,31.4,3.8,14.4
7622300788094.json,en:oat-flakes,12,31.4,19.4,376.0
7622300788094.json,en:whole-wheat-flour,10.6,0.0,10.6,112.0
7622300788094.json,en:wholemeal-barley-flour,3,0.0,3.0,9.0
7622300788094.json,en:wholemeal-spelt-flour,1,0.0,1.0,1.0
7622300788094.json,en:wholemeal-rye-flour,1,0.0,1.0,1.0
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,0.33,1.17,1.37
7622300788094.json,en:hazelnut-paste,0.48,0.33,0.15,0.0225
7622400006753.json,en:cocoa,70,6.1,63.9,4080.0
8000300264388.json,en:cereal-crispies,15,15.3,0.3,0.09
8000500037560.json,en:milk-chocolate,31.5,22.3,9.2,84.6
8000500037560.json,en:ground-hazelnuts,10.8,8.96,1.84,3.39
8000500150245.json,en:hazelnut,13,18.1,5.1,26.0
8000500150245.json,en:skimmed-milk-powder,8.7,10.5,1.8,3.24
8000500150245.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
8000500223369.json,en:cocoa,81.5,78.4,3.1,9.61
8000500223369.json,en:hazelnut,13,9.26,3.74,14.0
8000500223369.json,en:skimmed-milk-powder,8.7,9.26,0.56,0.314
8000500223369.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
8000500223369.json,en:wheat-flour,16,18.4,2.4,5.76
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,83.0,1.5,2.25
8000500227848.json,en:hazelnut,13,15.8,2.8,7.84
8000500227848.json,en:skimmed-milk-powder,8.7,7.76,0.94,0.884
8000500227848.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
8000500227848.json,en:wheat-flour,16,19.5,3.5,12.2
8000500242612.json,de:feine-milchschokolade,50,70.0,20.0,400.0
8000500242612.json,en:skimmed-milk-powder,12.5,9.31,3.19,10.2
8000500242612.json,en:hazelnut,5.8,0.09,5.71,32.6
8000500242612.json,en:dairy,28,0.09,27.9,779.0
8000500242612.json,en:cocoa,16.5,0.09,16.4,269.0
8000500267035.json,en:milk-powder,7,15.1,8.1,65.6
8000500267035.json,en:wheat-flour,6.5,15.1,8.6,74.0
8000500267035.json,en:skimmed-milk-powder,5,0.19,4.81,23.1
8000500267035.json,en:fat-reduced-cocoa,3,0.19,2.81,7.9
8000500267035.json,en:cocoa,3,0.19,2.81,7.9
8000500267035.json,en:egg,2.5,0.19,2.31,5.34
8000500267035.json,en:milk-powder,0.5,0.19,0.31,0.0961
8000500267103.json,en:milk-powder,7,15.6,8.6,74.0
8000500267103.json,en:wheat-flour,6.5,15.6,9.1,82.8
8000500267103.json,en:skimmed-milk-powder,5,0.27,4.73,22.4
8000500267103.json,en:fat-reduced-cocoa,3,0.27,2.73,7.45
8000500267103.json,en:cocoa,3,0.27,2.73,7.45
8000500267103.json,en:egg,2.5,0.27,2.23,4.97
8000500267103.json,en:milk-powder,0.5,0.27,0.23,0.0529
8000500269169.json,en:skimmed-milk-powder,28,27.9,0.1,0.01
8000500269169.json,en:wheat-flour,15.5,18.9,3.4,11.6
8000500269169.json,en:fat-reduced-cocoa-powder,4,0.0,4.0,16.0
8000500310397.json,en:hazelnut-spread-with-cocoa,40,66.5,26.5,702.0
8000500310397.json,en:hazelnut,13,4.97,8.03,64.5
8000500310397.json,en:skimmed-milk-powder,8.7,4.97,3.73,13.9
8000500310397.json,en:fat-reduced-cocoa,7.4,4.97,2.43,5.9
8000500310397.json,en:wheat-flour,32.5,40.4,7.9,62.4
8000500310397.json,en:cane-sugar,8.5,0.4,8.1,65.6
8000500310427.json,en:cocoa,40,38.5,1.5,2.25
8000500310427.json,en:hazelnut,13,6.84,6.16,37.9
8000500310427.json,en:skimmed-milk-powder,8.7,6.84,1.86,3.46
8000500310427.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
8000500310427.json,en:wheat-flour,32.5,38.5,6.0,36.0
8000500310427.json,en:cane-sugar,8.5,13.5,5.0,25.0
8000500329474.json,en:flour,29.8,101.0,71.2,5070.0
8000500329474.json,en:ble,10,11.2,1.2,1.44
8000500329474.json,en:complete-ble,8.4,11.2,2.8,7.84
8000500329474.json,en:complete-ble,6.1,11.2,5.1,26.0
8000500329474.json,en:complete-hard-ble,1.2,11.2,10.0,100.0
8000500329474.json,en:rice,0.9,11.2,10.3,106.0
8000500329474.json,en:seigle,0.9,11.2,10.3,106.0
8000500329474.json,en:avoine-flakes,0.8,11.2,10.4,108.0
8000500329474.json,en:corn,0.8,11.2,10.4,108.0
8000500329474.json,en:buckwheat,0.7,11.2,10.5,110.0
8000500329474.json,en:dark-chocolate,15,10.6,4.4,19.4
8000500329474.json,en:corn-flakes,8.5,5.6,2.9,8.41
8000500329474.json,en:milk-skimmed-powder,3,0.24,2.76,7.62
8000500329474.json,en:rice-flakes,2.5,0.24,2.26,5.11
8000500359488.json,en:hazelnut,16,13.7,2.3,5.29
8000500359488.json,en:total-cocoa-constituents,27,0.76,26.2,689.0
8000500359488.json,en:cocoa-solids,42,0.76,41.2,1700.0
8001060375109.json,en:basil,46,49.1,3.1,9.61
8001505003529.json,en:hazelnut-paste,18.5,15.7,2.8,7.84
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,7.29,0.79,0.624
8001505005592.json,en:hazelnut-paste,18.5,15.7,2.8,7.84
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,7.28,0.78,0.608
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,7.29,0.79,0.624
8001665714372.json,en:filling,53,48.3,4.7,22.1
8001665714372.json,en:ricotta,35,48.3,13.3,177.0
8001665714372.json,en:spinach,20,4.98,15.0,226.0
8001665714372.json,en:dough,47,0.0,47.0,2210.0
8001665714372.json,en:egg,30,0.0,30.0,900.0
8002270014901.json,en:carbonated-water,100,100.0,0.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,7.79,3.21,10.3
8002270936777.json,en:lemon-juice,5,0.0,5.0,25.0
8002470030923.json,en:extra-virgin-olive-oil,100,90.6,9.4,88.4
8003753900438.json,en:arabica-coffee,100,3.08,96.9,9390.0
80042556.json,en:tomato,99.8,105.0,5.2,27.0
80042563.json,en:tomato,99.5,124.0,24.5,600.0
8008698005576.json,fr:masa-madre,16,11.2,4.8,23.0
8008698005576.json,fr:harina-de-mijo,1.9,11.2,9.3,86.5
8008698005576.json,fr:harina-de-quinoa,1.3,11.2,9.9,98.0
8008698007389.json,en:sourdough,14,3.08,10.9,119.0
8008698007389.json,en:sunflower-seed,2.1,3.08,0.98,0.96
8008698007389.json,en:millet-flour,2,3.08,1.08,1.17
8008698007389.json,en:flax-seed,1.9,3.08,1.18,1.39
8008698007389.json,en:quinoa-flour,1.3,3.08,1.78,3.17
8008698007389.json,en:rice-flour,1.3,3.08,1.78,3.17
8008698007389.json,en:poppyseed,0.6,1.79,1.19,1.42
8008698007389.json,en:seed,0.6,1.79,1.19,1.42
8008698011065.json,en:sourdough,20,13.2,6.8,46.2
8008698011065.json,en:sunflower-seed,6.6,4.24,2.36,5.57
8008698011065.json,en:flax-seed,6.6,4.24,2.36,5.57
8008698011065.json,en:quinoa-flour,2.9,4.24,1.34,1.8
8008698011065.json,en:sorghum-flour,2.6,4.24,1.64,2.69
8008698011065.json,en:chestnut-flour,1,4.24,3.24,10.5
8013355999143.json,en:chocolate,14.6,14.1,0.5,0.25
80135463.json,en:hazelnut,13,14.5,1.5,2.25
80135463.json,en:skimmed-milk-powder,8.7,8.86,0.16,0.0256
80135463.json,en:fat-reduced-cocoa,7.4,4.82,2.58,6.66
80135876.json,en:hazelnut,13,19.2,6.2,38.4
80135876.json,en:skimmed-milk-powder,8.7,8.37,0.33,0.109
80135876.json,en:fat-reduced-cocoa-powder,7.4,2.6,4.8,23.0
80176800.json,en:hazelnut,13,19.2,6.2,38.4
80176800.json,en:skimmed-milk-powder,8.7,8.36,0.34,0.116
80176800.json,en:fat-reduced-cocoa,7.4,2.62,4.78,22.8
80177173.json,en:hazelnut,13,18.1,5.1,26.0
80177173.json,en:skimmed-milk-powder,8.7,10.5,1.8,3.24
80177173.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
80310891.json,en:skimmed-milk-powder,19.5,21.1,1.6,2.56
80310891.json,en:fat-reduced-cocoa,3.5,0.01,3.49,12.2
80418085.json,en:wheat-flour,51.6,50.9,0.7,0.49
80418085.json,fr:fourrage-aux-noisettes,28,1.53,26.5,701.0
80418085.json,en:cocoa,28,1.53,26.5,701.0
80418085.json,en:hazelnut,7.1,1.53,5.57,31.0
80418085.json,en:cocoa,2.6,1.53,1.07,1.14
8052575090230.json,en:hazelnut-paste,18.5,15.7,2.8,7.84
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,7.29,0.79,0.624
8052575090254.json,en:hazelnut-paste,18.5,15.7,2.8,7.84
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,7.29,0.79,0.624
8052575090292.json,en:hazelnut-paste,19.5,22.9,3.4,11.6
8052575090292.json,en:fat-reduced-cocoa-powder,11,7.38,3.62,13.1
80761761.json,en:white-chocolate,28,23.2,4.8,23.0
80761761.json,en:hazelnut,5,8.87,3.87,15.0
80761761.json,en:total-milk-constituents,21.5,0.0,21.5,462.0
8076800376999.json,en:fresh-category-a-eggs,19.36,19.2,0.16,0.0256
8076809513388.json,en:tomato-pulp,70,80.3,10.3,106.0
8076809513388.json,en:tomato-concentrate,13,8.39,4.61,21.3
8076809513388.json,en:red-bell-pepper,2,2.61,0.61,0.372
8076809513388.json,en:chili-pepper,0.1,0.0,0.1,0.01
8076809513678.json,en:chopped-tomatoes,24,28.3,4.3,18.5
8076809513678.json,en:tomato-concentrate,17,16.1,0.9,0.81
8076809513678.json,en:onion,8.5,16.1,7.6,57.8
8076809513678.json,en:beef-meat,8,7.04,0.96,0.922
8076809513678.json,en:pork-meat,8,2.54,5.46,29.8
8076809513678.json,en:carrot,6,2.54,3.46,12.0
8076809513678.json,en:celery,3,2.54,0.46,0.212
8076809513678.json,en:bay-leaf,0.05,0.98,0.93,0.865
8076809513692.json,en:tomato-pulp,66,52.0,14.0,196.0
8076809513692.json,en:tomato-concentrate,10,13.0,3.0,9.0
8076809513692.json,en:onion,7,13.0,6.0,36.0
8076809513692.json,en:carrot,3.5,3.27,0.23,0.0529
8076809513692.json,en:garlic,0.5,0.45,0.05,0.0025
8076809513692.json,en:thyme,0.4,0.0,0.4,0.16
8076809513692.json,en:chives,0.2,0.0,0.2,0.04
8076809513692.json,en:parsley,0.2,0.0,0.2,0.04
8076809513722.json,en:tomato-pulp,72,59.4,12.6,159.0
8076809513722.json,en:tomato-concentrate,14,16.5,2.5,6.25
8076809513722.json,en:basil,2,2.11,0.11,0.0121
8076809513746.json,en:fresh-basil,30,17.6,12.4,154.0
8076809513746.json,en:parmigiano-reggiano,5,3.49,1.51,2.28
8076809513753.json,en:sunflower-oil,44.5,33.9,10.6,112.0
8076809513753.json,en:basil,30,17.5,12.5,156.0
8076809513753.json,en:grana-padano,4.5,13.3,8.8,77.4
8076809513753.json,en:pecorino-romano,1.2,3.37,2.17,4.71
8076809513753.json,en:extra-virgin-olive-oil,1,2.02,1.02,1.04
8076809517706.json,en:wheat-flour,51.6,51.7,0.1,0.01
8076809517706.json,fr:fourrage-aux-noisettes,28,0.82,27.2,739.0
8076809517706.json,en:cocoa,28,0.82,27.2,739.0
8076809517706.json,en:hazelnut,7.1,0.82,6.28,39.4
8076809517706.json,en:cocoa,2.6,0.82,1.78,3.17
8076809529433.json,en:whole-durum-wheat-semolina,100,94.6,5.4,29.2
8076809545396.json,en:sunflower-oil,38.5,41.3,2.8,7.84
8076809545396.json,en:basil,20.7,41.3,20.6,424.0
8076809545396.json,en:parsley,11.8,19.2,7.4,54.8
8076809545396.json,en:rocket,1.5,0.0,1.5,2.25
8076809545440.json,en:white-corn,60,37.4,22.6,511.0
8076809545440.json,en:yellow-corn,29.5,37.4,7.9,62.4
8076809545440.json,en:brown-rice-flour,10,37.4,27.4,751.0
8076809545457.json,en:white-corn-flour,60,77.0,17.0,289.0
8076809545457.json,en:yellow,29.5,1.25,28.2,798.0
8076809545457.json,en:brown-rice-flour,10,1.25,8.75,76.6
8076809573252.json,en:hazelnut-cream,26.5,3.99,22.5,507.0
8076809573252.json,en:cocoa,26.5,3.99,22.5,507.0
80895237.json,en:hazelnut,13,19.2,6.2,38.4
80895237.json,en:skimmed-milk-powder,8.7,8.38,0.32,0.102
80895237.json,en:fat-reduced-cocoa,7.4,2.59,4.81,23.1
8410014478733.json,en:natural-degreased-cocoa,22,9.17,12.8,165.0
8410076421449.json,en:chopped-tomatoes,10,9.82,0.18,0.0324
8410076421449.json,en:onion,7,9.82,2.82,7.95
8410076470812.json,en:whole-wheat-flour,68,69.8,1.8,3.24
8410076600790.json,en:whole-grain-oat-flakes,59,65.4,6.4,41.0
8410076600790.json,en:honey,2,0.85,1.15,1.32
8410076601131.json,en:wholemeal-oat,60,62.3,2.3,5.29
8410076601131.json,en:honey,3,0.85,2.15,4.62
8410076601148.json,en:wholemeal-oat,55,58.8,3.8,14.4
8410076601148.json,en:dark-chocolate-chunks,8,5.4,2.6,6.76
8410076610621.json,en:roasted-peanuts,17,19.1,2.1,4.41
8410076610621.json,en:wholemeal-oat,12,19.1,7.1,50.4
8410076610621.json,en:almonds-pieces,4,3.98,0.02,0.0004
8410076610737.json,en:roasted-peanuts,39,58.1,19.1,365.0
8410076610737.json,en:chocolate-chunk,8,10.6,2.6,6.76
8410076610737.json,en:peanut-paste,2,0.0,2.0,4.0
8410076610744.json,en:roasted-peanuts,38,33.1,4.9,24.0
8410076610744.json,en:almond,9,3.45,5.55,30.8
8410076801180.json,en:whole-grain-oat-flakes,60,65.4,5.4,29.2
8410076801180.json,en:honey,3,0.85,2.15,4.62
8410076801197.json,en:whole-grain-oat-flakes,56,60.9,4.9,24.0
8410076801197.json,en:chocolate-chunk,7,4.8,2.2,4.84
8410076901026.json,en:roasted-peanuts,39,91.9,52.9,2800.0
8410076901026.json,en:chocolate-chunk,8,11.0,3.0,9.0
8410076901026.json,en:peanut-paste,2,0.0,2.0,4.0
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,65.6,14.4,207.0
8410179003498.json,en:extra-virgin-olive-oil,20,65.6,45.6,2080.0
8410376009415.json,en:wheat-flour,41.9,76.4,34.5,1190.0
8410376009415.json,en:sugar-free-chocolate-chips,25,12.0,13.0,169.0
8410376023831.json,en:wheat-flour,65.5,96.4,30.9,955.0
8410376023831.json,en:was,15.5,0.77,14.7,217.0
8410376026962.json,en:oat-flakes,34,47.1,13.1,172.0
8410376026962.json,en:whole-wheat-flour,22,17.2,4.8,23.0
8410376026962.json,en:dark-chocolate-drops,15,14.6,0.4,0.16
8410376026962.json,en:vegetable-oil,14.5,9.29,5.21,27.1
8410376033267.json,en:oat-flakes,34.5,45.9,11.4,130.0
8410376033267.json,en:wheat-flour,33,45.9,12.9,166.0
8410376033267.json,en:vegetable-oil,15.5,12.9,2.6,6.76
8410376037784.json,en:wheat-flour,42.5,73.2,30.7,942.0
8410376037784.json,en:chocolate-cream,37,11.1,25.9,671.0
8410376037784.json,en:cocoa-powder,12.5,3.77,8.73,76.2
8410376047578.json,en:oat-flakes,42.5,53.1,10.6,112.0
8410376047578.json,en:whole-wheat-flour,18,16.0,2.0,4.0
8410376047578.json,en:vegetable-oil,17.5,15.7,1.8,3.24
8410376047578.json,es:preparado-de-frutas,1.5,0.85,0.65,0.423
8410376047578.json,en:orange-flavouring,0.1,0.0,0.1,0.01
8412600029343.json,en:whole-wheat-flour,62,52.4,9.6,92.2
8412600029343.json,en:refined-olive-oil,1.8,1.26,0.54,0.292
8422174010029.json,en:vegetable,94,97.6,3.6,13.0
8422174010029.json,en:extra-virgin-olive-oil,2.2,1.89,0.31,0.0961
8423352861402.json,en:oat,15,13.5,1.5,2.25
8445290133403.json,en:fat-reduced-cocoa-powder,23,21.4,1.6,2.56
8445290728791.json,en:whole-wheat,31.4,76.2,44.8,2010.0
