ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
xx:09-2022-12660702u-13043-twiel-hoy-mi,,,,0,4.55e-05,0,,1,0
xx:antioxidationsmittel-aus-intat-20-eier,,,,0,52.3,0,,1,0
xx:antioxidationsmittel-extrakt-aus-rosmarin,,,,0,4.55e-05,0,,1,0
xx:aus-weizen,,,,0,0.0117,0,,1,0
xx:kartoffelstarke,,,,0,0.186,0,,1,0
xx:kurkuma,,,,0,0.746,0,,1,0
xx:lorbeer,,,,0,0.000728,0,,1,0
xx:mit-weizen,,,,0,0.0932,0,,1,0
xx:muskatnuss,,,,0,1.49,0,,1,0
xx:naturliche-aromen,,,,0,0.0466,0,,1,0
xx:nge-bruhe-mit-rindsgeschmack,,,,0,11.9,0,,1,0
xx:petersilie,,,,0,0.000728,0,,1,0
xx:piment,,,,0,0.373,0,,1,0
xx:rinderfett,,,,0,0.0233,0,,1,0
xx:rindfleisch,,,,0,0.00291,0,,1,0
xx:salz,,,,0,2.98,0,,2,0
xx:samen,,,,0,0.000364,0,,1,0
xx:sellerie,,,,0,0.000728,0,,1,0
xx:sonnenblumenől,,,,0,0.000182,0,,1,0
xx:und-soja-enthalten-bruhe-mit-rind,,,,0,23.9,0,,1,0
xx:wurzmischung,,,,35.5,2.98,32.5,0.916,1,1
xx:zucker,,,,0,0.00583,0,,1,0
