test_name,ingredient,percent,percent_estimate,difference,variance
7613034541239.json,en:instant-coffee,48.5,48.8,0.3,0.09
7613034541239.json,fr:chicoree-soluble,24.5,24.2,0.3,0.09
7613034626844.json,en:whole-wheat,35,34.5,0.5,0.25
7613034626844.json,en:chocolate-powder,22.5,22.8,0.3,0.09
7613034626844.json,en:wheat-flour,17,17.5,0.5,0.25
7613034916891.json,en:fat-reduced-cocoa,21.3,21.1,0.2,0.04
7613034947611.json,en:whole-wheat,35,34.5,0.5,0.25
7613034947611.json,en:chocolate-powder,22.5,22.8,0.3,0.09
7613034947611.json,en:wheat-flour,17,17.5,0.5,0.25
7613035040700.json,en:cocoa,53,2.85,50.1,2520.0
7613035040823.json,en:cocoa,52,2.85,49.1,2420.0
7613035144699.json,en:whole-wheat,53.1,52.9,0.2,0.04
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,5.35,0.25,0.0625
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,21.1,0.2,0.04
7613035272903.json,en:instant-coffee,33.2,33.5,0.3,0.09
7613035272903.json,en:chicory-fibre,33,32.5,0.5,0.25
7613035272903.json,fr:chicoree-soluble,30,29.5,0.5,0.25
7613035530799.json,en:fat-reduced-cocoa-powder,28,28.5,0.5,0.25
7613035676497.json,en:instant-coffee,33.2,33.5,0.3,0.09
7613035676497.json,en:chicory-fibre,33,32.5,0.5,0.25
7613035676497.json,fr:chicoree-soluble,30,29.5,0.5,0.25
7613035694897.json,en:spinach,22.5,22.6,0.1,0.01
7613035694897.json,en:gouda,12.4,12.2,0.2,0.04
7613035694897.json,en:cheese,5,4.5,0.5,0.25
7613035694958.json,en:cherry-tomato,27.4,27.4,0.0,0.0
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,13.9,0.2,0.04
7613035694958.json,fr:mozzarella-vegetarienne,5.5,5.25,0.25,0.0625
7613035694958.json,en:gouda,3.7,3.45,0.25,0.0625
7613035694958.json,en:powdered-egg-white,3.5,3.25,0.25,0.0625
7613035859098.json,en:cocoa,70,2.85,67.2,4510.0
7613035898646.json,en:cocoa,65,2.14,62.9,3950.0
7613035937420.json,en:wheat-gluten,12.8,12.6,0.2,0.04
7613035937420.json,en:powdered-egg-white,4.1,4.35,0.25,0.0625
7613035937420.json,en:pea-protein-isolate,0.9,1.15,0.25,0.0625
7613035974685.json,fr:pour,100,100.0,0.0,0.0
7613035982055.json,en:rehydrated-soy-protein,53.7,53.5,0.2,0.04
7613035982055.json,en:soy-protein,14.8,15.1,0.3,0.09
7613035982055.json,en:rehydrated-wheat-protein,12,11.5,0.5,0.25
7613035982055.json,en:wheat-protein,5,4.5,0.5,0.25
7613035982055.json,en:powdered-egg-white,3.9,4.15,0.25,0.0625
7613035982055.json,en:parsley,1.1,1.35,0.25,0.0625
7613035982055.json,en:black-pepper,0.13,0.0,0.13,0.0169
7613036021388.json,en:rehydrated-soy-protein,34.6,34.4,0.2,0.04
7613036021388.json,en:soy-protein,14.4,14.7,0.3,0.09
7613036021388.json,en:breadcrumbs,16.9,16.6,0.3,0.09
7613036352734.json,en:fat-reduced-cocoa-powder,28,28.5,0.5,0.25
7613036501378.json,en:whole-wheat,33.5,33.8,0.3,0.09
7613036501378.json,en:chocolate-powder,22.8,22.6,0.2,0.04
7613036501378.json,en:wheat-flour,16.8,16.6,0.2,0.04
7613036669146.json,en:whole-wheat-flour,33,33.5,0.5,0.25
7613036669146.json,en:chocolate-powder,26.5,26.8,0.3,0.09
7613036669498.json,en:whole-wheat-flour,29.7,29.4,0.3,0.09
7613036669498.json,en:wholemeal-oat-flour,29.7,29.4,0.3,0.09
7613036669498.json,en:wholemeal-barley-flour,17.7,17.4,0.3,0.09
7613036669498.json,en:honey,3.7,3.95,0.25,0.0625
7613036669498.json,fr:farine-de-mais-complet,2.1,1.85,0.25,0.0625
7613036669498.json,en:brown-rice-flour,2.1,1.85,0.25,0.0625
7613036891530.json,en:from-responsible-plantings,100,0.48,99.5,9900.0
7613287136053.json,en:whole-wheat,96.2,96.0,0.2,0.04
7613287176561.json,en:hazelnut,11,10.5,0.5,0.25
7613287176561.json,en:fat-reduced-cocoa-powder,8,8.5,0.5,0.25
7613287514325.json,en:whole-wheat,63.8,63.5,0.3,0.09
7613287514325.json,en:rice,36,35.5,0.5,0.25
7613287598967.json,en:chocolate-powder,69,64.2,4.8,23.0
7613287598967.json,en:cocoa-powder,42,15.1,26.9,724.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,19.8,8.2,67.2
7614500010013.json,en:honey,3,3.64,0.64,0.41
7614500010013.json,en:almond,16,2.06,13.9,194.0
7622201133337.json,en:wheat-flour,34,34.1,0.1,0.01
7622201133337.json,en:fig-paste,26,25.5,0.5,0.25
7622201515447.json,en:sunflower-oil,28,27.5,0.5,0.25
7622201515447.json,en:hazelnut,5,4.5,0.5,0.25
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,4.25,0.25,0.0625
7622201515492.json,en:colza-oil,25,24.5,0.5,0.25
7622201515492.json,en:hazelnut-paste,5,4.5,0.5,0.25
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,4.25,0.25,0.0625
7622210100917.json,en:wheat-flour,42,42.1,0.1,0.01
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,6.5,0.5,0.25
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,2.95,0.25,0.0625
7622210400574.json,en:wheat-flour,45.9,45.6,0.3,0.09
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,3.65,0.25,0.0625
7622210416629.json,en:wheat-flour,96.4,96.4,0.0,0.0
7622210416667.json,en:wheat-flour,97,97.0,0.0,0.0
7622210416681.json,en:wheat-flour,96.3,96.0,0.3,0.09
7622210421968.json,en:petit-beurre,52,54.2,2.2,4.84
7622210421968.json,en:wheat-flour,68,54.2,13.8,190.0
7622210421968.json,en:butterfat,14,8.38,5.62,31.6
7622210421968.json,en:milk-chocolate,48,1.58,46.4,2150.0
7622210422026.json,en:petit-beurre,52,53.7,1.7,2.89
7622210422026.json,en:wheat-flour,68.1,53.7,14.4,207.0
7622210422026.json,en:butter,14.7,8.3,6.4,41.0
7622210422026.json,en:milk-chocolate,48.0,1.57,46.4,2160.0
7622210422163.json,en:wheat-flour,34,34.2,0.2,0.04
7622210422163.json,en:raspberry,18,17.5,0.5,0.25
7622210444097.json,en:cereal,46.5,46.8,0.3,0.09
7622210444127.json,en:cereal,42.7,51.9,9.2,84.6
7622210444127.json,en:wheat-flour,22.3,16.0,6.3,39.7
7622210444127.json,en:wholemeal-cereal,18,8.02,9.98,99.6
7622210444127.json,en:wholemeal-buckwheat,14.3,4.95,9.35,87.4
7622210444127.json,en:whole-wheat-flour,1,1.52,0.52,0.27
7622210444127.json,en:wholemeal-barley-flour,0.9,0.76,0.14,0.0196
7622210444127.json,en:wholemeal-spelt-flour,0.9,0.47,0.43,0.185
7622210444127.json,en:oat-flakes,0.9,0.32,0.58,0.336
7622210444127.json,en:rice-flour,2.3,4.92,2.62,6.86
7622210444127.json,en:malted-wheat-flour,0.1,3.36,3.26,10.6
7622210444127.json,en:cranberry,7.6,1.51,6.09,37.1
7622210444127.json,en:cranberry,2.5,1.04,1.46,2.13
7622210444127.json,en:raisin,1.9,0.38,1.52,2.31
7622210444127.json,en:redcurrant,0.3,0.22,0.08,0.0064
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,52.5,27.5,756.0
7622210444141.json,en:wholemeal-cereal,16.8,16.1,0.7,0.49
7622210444141.json,en:wholemeal-buckwheat,6.5,9.67,3.17,10.0
7622210444141.json,fr:gruau-d-avoine,6.5,2.98,3.52,12.4
7622210444141.json,en:wholemeal-barley-flour,1,1.49,0.49,0.24
7622210444141.json,en:wholemeal-spelt-flour,1,0.92,0.08,0.0064
7622210444141.json,en:oat-flakes,1,0.63,0.37,0.137
7622210444141.json,en:whole-wheat-flour,0.8,0.46,0.34,0.116
7622210444141.json,en:rice-flour,2,8.1,6.1,37.2
7622210444141.json,en:malted-wheat-flour,0.1,4.97,4.87,23.7
7622210444141.json,en:chocolate-chunk,11,3.4,7.6,57.8
7622210449283.json,en:cereal,50,50.5,0.5,0.25
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,50,50.5,0.5,0.25
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,4.75,0.25,0.0625
7622210449313.json,en:cereal,53.1,53.1,0.0,0.0
7622210449313.json,en:fat-reduced-cocoa-powder,4,3.5,0.5,0.25
7622210449979.json,en:cereal,48.2,48.0,0.2,0.04
7622210449979.json,en:wheat-flour,33.2,33.1,0.1,0.01
7622210449979.json,en:whole-wheat-flour,15.0,14.9,0.1,0.01
7622210450029.json,en:wheat-flour,34,34.0,0.0,0.0
7622210450029.json,en:whole-wheat-flour,15,15.1,0.1,0.01
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.5,0.5,0.25
7622210450029.json,en:whole-milk-powder,0.8,1.05,0.25,0.0625
7622210450098.json,en:cereal,45.7,45.5,0.2,0.04
7622210450098.json,en:wheat-flour,29.7,29.5,0.2,0.04
7622210450098.json,en:whole-wheat-flour,16,15.9,0.1,0.01
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,7.95,0.25,0.0625
7622210476241.json,en:wheat-flour,71.1,71.2,0.1,0.01
7622210476296.json,en:wheat-flour,67,67.1,0.1,0.01
7622210601988.json,en:wheat-flour,48,48.1,0.1,0.01
7622210601988.json,en:milk-chocolate,27,26.9,0.1,0.01
7622210713780.json,en:cereal,56.8,57.0,0.2,0.04
7622210713780.json,en:wholemeal-cereal,22.6064,22.4,0.206,0.0426
7622210713780.json,en:whole-wheat-flour,11.4168,11.7,0.283,0.0802
7622210713780.json,en:oat-flakes,4.9984,5.25,0.252,0.0633
7622210713780.json,en:wholemeal-barley-flour,3.6352,3.89,0.255,0.0649
7622210713780.json,en:wholemeal-rye-flour,1.988,2.24,0.252,0.0635
7622210713780.json,en:wholemeal-spelt-flour,0.568,0.82,0.252,0.0635
7622210713780.json,en:wheat-flour,9.656,9.91,0.254,0.0645
7622210713780.json,en:chocolate-chunk,6.816,7.07,0.254,0.0645
7622210713780.json,en:fat-reduced-cocoa-powder,3,3.5,0.5,0.25
7622210713803.json,en:cereal,56.8,56.2,0.6,0.36
7622210713803.json,en:wholemeal-cereal,39.8,31.9,7.9,62.4
7622210713803.json,en:whole-wheat-flour,20.1,19.1,1.0,1.0
7622210713803.json,en:oat-flakes,8.8,5.89,2.91,8.47
7622210713803.json,en:wholemeal-barley-flour,6.4,2.96,3.44,11.8
7622210713803.json,en:wholemeal-rye-flour,3.5,1.81,1.69,2.86
7622210713803.json,en:wheat,1,1.24,0.24,0.0576
7622210713803.json,en:wheat-flour,17,0.91,16.1,259.0
7622210713803.json,en:chocolate-chunk,12,4.94,7.06,49.8
7622210713803.json,en:fat-reduced-cocoa-powder,3,8.68,5.68,32.3
7622210713889.json,en:cereal,59.7,53.3,6.4,41.0
7622210713889.json,en:wholemeal-cereal,39.6,40.8,1.2,1.44
7622210713889.json,en:whole-wheat-flour,19.8,25.1,5.3,28.1
7622210713889.json,en:oat-flakes,10.6,7.74,2.86,8.18
7622210713889.json,en:wholemeal-barley-flour,4.9,3.88,1.02,1.04
7622210713889.json,en:wholemeal-rye-flour,3.3,2.38,0.92,0.846
7622210713889.json,en:wholemeal-spelt-flour,1,1.63,0.63,0.397
7622210713889.json,en:wheat-flour,20.1,12.6,7.5,56.3
7622210713889.json,en:chocolate-chunk,8.5,5.05,3.45,11.9
7622210713889.json,en:flower-honey,5,0.78,4.22,17.8
7622210713902.json,en:cereal,59.7,59.7,0.0,0.0
7622210713902.json,en:wholemeal-cereal,39.6,39.7,0.1,0.01
7622210713902.json,en:whole-wheat-flour,19.8,19.8,0.0,0.0
7622210713902.json,en:oat-flakes,10.6,10.8,0.2,0.04
7622210713902.json,en:wholemeal-barley-flour,4.9,5.15,0.25,0.0625
7622210713902.json,en:wholemeal-rye-flour,3.3,3.05,0.25,0.0625
7622210713902.json,en:wholemeal-spelt-flour,1,1.46,0.46,0.212
7622210713902.json,en:wheat-flour,20.1,20.2,0.1,0.01
7622210713902.json,en:chocolate-chunk,8.5,8.75,0.25,0.0625
7622210713902.json,en:flower-honey,5,4.5,0.5,0.25
7622210713926.json,en:cereal,69.5,69.3,0.2,0.04
7622210713926.json,en:wholemeal-cereal,42.4,42.4,0.0,0.0
7622210713926.json,en:rye-flakes,17.5,17.8,0.3,0.09
7622210713926.json,en:oat-flakes,15.3,15.1,0.2,0.04
7622210713926.json,fr:gruau-d-avoine,6.7,6.45,0.25,0.0625
7622210713926.json,en:wholemeal-spelt-flour,1.0,1.5,0.5,0.25
7622210713926.json,en:wholemeal-barley-flour,1.0,1.03,0.03,0.0009
7622210713926.json,en:whole-wheat-flour,0.9,0.65,0.25,0.0625
7622210713926.json,en:wheat-flour,27.1,26.9,0.2,0.04
7622210770714.json,en:cereal,40.7,52.4,11.7,137.0
7622210770714.json,en:wheat-flour,21.9,16.1,5.8,33.6
7622210770714.json,en:wholemeal-cereal,16.4,8.09,8.31,69.1
7622210770714.json,en:wholemeal-buckwheat,12.8,4.99,7.81,61.0
7622210770714.json,en:whole-wheat-flour,0.9,1.54,0.64,0.41
7622210770714.json,en:wholemeal-barley-flour,0.9,0.77,0.13,0.0169
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.47,0.43,0.185
7622210770714.json,en:oat-flakes,0.9,0.32,0.58,0.336
7622210770714.json,en:rice-flour,2.3,4.96,2.66,7.08
7622210770714.json,en:malted-wheat-flour,0.1,3.39,3.29,10.8
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,0.67,1.73,2.99
7622210941480.json,en:cereal,95.3,95.0,0.3,0.09
7622210941480.json,en:wheat-flour,60.9,60.7,0.2,0.04
7622210941480.json,en:whole-wheat-flour,31,30.6,0.4,0.16
7622210941480.json,en:malted-wheat-flour,1.8,1.94,0.14,0.0196
7622210941480.json,en:oat-fibre,1.6,1.85,0.25,0.0625
7622210988034.json,en:wheat-flour,73.4,73.2,0.2,0.04
7622210988034.json,en:butter,13.6,13.3,0.3,0.09
7622210988034.json,en:skimmed-milk-powder,1.3,1.55,0.25,0.0625
7622210995063.json,en:hazelnut,24,23.6,0.4,0.16
7622210995087.json,en:hazelnut,24,24.5,0.5,0.25
7622210995100.json,en:almond,25,25.1,0.1,0.01
7622210998095.json,en:wheat-flour,56.1,56.2,0.1,0.01
7622210998095.json,en:grated-emmental-cheese,17,17.2,0.2,0.04
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,60.5,0.5,0.25
7622300292508.json,en:fat-reduced-cocoa-powder,2,2.5,0.5,0.25
7622300689124.json,en:wheat-flour,34,34.1,0.1,0.01
7622300689124.json,en:chocolate,33,33.5,0.5,0.25
7622300694678.json,en:cereales,97,96.5,0.5,0.25
7622300694678.json,en:cereales-completes,69.1,68.8,0.3,0.09
7622300694678.json,en:farine-complete-de-ble,49.8,49.5,0.3,0.09
7622300788094.json,en:cereal,60.1,54.0,6.1,37.2
7622300788094.json,en:wheat-flour,32.5,16.6,15.9,253.0
7622300788094.json,en:wholemeal-cereal,27.6,8.33,19.3,371.0
7622300788094.json,en:oat-flakes,12,5.14,6.86,47.1
7622300788094.json,en:whole-wheat-flour,10.6,1.58,9.02,81.4
7622300788094.json,en:wholemeal-barley-flour,3,0.79,2.21,4.88
7622300788094.json,en:wholemeal-spelt-flour,1,0.49,0.51,0.26
7622300788094.json,en:wholemeal-rye-flour,1,0.33,0.67,0.449
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,1.57,0.07,0.0049
7622300788094.json,en:hazelnut-paste,0.48,0.69,0.21,0.0441
7622400006753.json,en:cocoa,70,1.36,68.6,4710.0
8000300264388.json,en:cereal-crispies,15,15.5,0.5,0.25
8000500003787.json,ar:milchschokolade,30,30.5,0.5,0.25
8000500003787.json,ar:haselnüsse,28.5,28.2,0.3,0.09
8000500037560.json,en:milk-chocolate,31.5,31.2,0.3,0.09
8000500037560.json,en:ground-hazelnuts,10.8,10.6,0.2,0.04
8000500150245.json,en:hazelnut,13,12.5,0.5,0.25
8000500150245.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
8000500150245.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,2.5,0.5,0.25
8000500223369.json,en:cocoa,81.5,17.1,64.4,4150.0
8000500223369.json,en:hazelnut,13,1.55,11.4,131.0
8000500223369.json,en:skimmed-milk-powder,8.7,0.95,7.75,60.1
8000500223369.json,en:fat-reduced-cocoa,7.4,0.65,6.75,45.6
8000500223369.json,en:wheat-flour,16,8.6,7.4,54.8
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,81.2,0.3,0.09
8000500227848.json,en:hazelnut,13,12.5,0.5,0.25
8000500227848.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
8000500227848.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
8000500227848.json,en:wheat-flour,16,15.5,0.5,0.25
8000500242612.json,de:feine-milchschokolade,50,54.5,4.5,20.2
8000500242612.json,en:skimmed-milk-powder,12.5,8.42,4.08,16.6
8000500242612.json,en:hazelnut,5.8,3.53,2.27,5.15
8000500242612.json,en:dairy,28,0.8,27.2,740.0
8000500242612.json,en:cocoa,16.5,0.7,15.8,250.0
8000500267035.json,en:milk-powder,7,6.75,0.25,0.0625
8000500267035.json,en:wheat-flour,6.5,6.75,0.25,0.0625
8000500267035.json,en:skimmed-milk-powder,5,4.5,0.5,0.25
8000500267035.json,en:fat-reduced-cocoa,3,2.75,0.25,0.0625
8000500267035.json,en:cocoa,3,2.75,0.25,0.0625
8000500267035.json,en:egg,2.5,2.75,0.25,0.0625
8000500267035.json,en:milk-powder,0.5,0.66,0.16,0.0256
8000500267103.json,en:milk-powder,7,6.75,0.25,0.0625
8000500267103.json,en:wheat-flour,6.5,6.75,0.25,0.0625
8000500267103.json,en:skimmed-milk-powder,5,4.5,0.5,0.25
8000500267103.json,en:fat-reduced-cocoa,3,2.88,0.12,0.0144
8000500267103.json,en:cocoa,3,2.88,0.12,0.0144
8000500267103.json,en:egg,2.5,2.75,0.25,0.0625
8000500267103.json,en:milk-powder,0.5,0.54,0.04,0.0016
8000500269169.json,en:skimmed-milk-powder,28,27.9,0.1,0.01
8000500269169.json,en:wheat-flour,15.5,15.7,0.2,0.04
8000500269169.json,en:fat-reduced-cocoa-powder,4,3.5,0.5,0.25
8000500310397.json,en:hazelnut-spread-with-cocoa,40,53.3,13.3,177.0
8000500310397.json,en:hazelnut,13,4.83,8.17,66.7
8000500310397.json,en:skimmed-milk-powder,8.7,2.96,5.74,32.9
8000500310397.json,en:fat-reduced-cocoa,7.4,2.03,5.37,28.8
8000500310397.json,en:wheat-flour,32.5,16.4,16.1,259.0
8000500310397.json,en:cane-sugar,8.5,2.53,5.97,35.6
8000500310427.json,en:cocoa,40,16.5,23.5,552.0
8000500310427.json,en:hazelnut,13,1.49,11.5,132.0
8000500310427.json,en:skimmed-milk-powder,8.7,0.91,7.79,60.7
8000500310427.json,en:fat-reduced-cocoa,7.4,0.63,6.77,45.8
8000500310427.json,en:wheat-flour,32.5,8.27,24.2,587.0
8000500310427.json,en:cane-sugar,8.5,3.47,5.03,25.3
8000500329474.json,en:flour,29.8,53.1,23.3,543.0
8000500329474.json,en:ble,10,30.2,20.2,408.0
8000500329474.json,en:complete-ble,8.4,9.3,0.9,0.81
8000500329474.json,en:complete-ble,6.1,4.67,1.43,2.04
8000500329474.json,en:complete-hard-ble,1.2,2.86,1.66,2.76
8000500329474.json,en:rice,0.9,1.96,1.06,1.12
8000500329474.json,en:seigle,0.9,1.44,0.54,0.292
8000500329474.json,en:avoine-flakes,0.8,1.11,0.31,0.0961
8000500329474.json,en:corn,0.8,0.88,0.08,0.0064
8000500329474.json,en:buckwheat,0.7,0.72,0.02,0.0004
8000500329474.json,en:dark-chocolate,15,16.4,1.4,1.96
8000500329474.json,en:corn-flakes,8.5,0.9,7.6,57.8
8000500329474.json,en:milk-skimmed-powder,3,0.6,2.4,5.76
8000500329474.json,en:rice-flakes,2.5,0.53,1.97,3.88
8000500359488.json,en:hazelnut,16,8.47,7.53,56.7
8000500359488.json,en:total-cocoa-constituents,27,0.8,26.2,686.0
8000500359488.json,en:cocoa-solids,42,0.7,41.3,1710.0
8001060375109.json,en:basil,46,46.2,0.2,0.04
8001505003529.json,en:hazelnut-paste,18.5,18.2,0.3,0.09
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,6.25,0.25,0.0625
8001505005592.json,en:hazelnut-paste,18.5,18.2,0.3,0.09
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,6.25,0.25,0.0625
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,6.6,0.1,0.01
8001665714372.json,en:filling,53,54.2,1.2,1.44
8001665714372.json,en:ricotta,35,41.5,6.5,42.2
8001665714372.json,en:spinach,20,8.38,11.6,135.0
8001665714372.json,en:dough,47,0.54,46.5,2160.0
8001665714372.json,en:egg,30,0.11,29.9,893.0
8002270014901.json,en:carbonated-water,100,100.0,0.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,10.5,0.5,0.25
8002270936777.json,en:lemon-juice,5,4.5,0.5,0.25
8002470030923.json,en:extra-virgin-olive-oil,100,99.5,0.5,0.25
8003753900438.json,en:arabica-coffee,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,99.8,0.0,0.0
80042563.json,en:tomato,99.5,99.5,0.0,0.0
8008698005576.json,fr:masa-madre,16,15.5,0.5,0.25
8008698005576.json,fr:harina-de-mijo,1.9,1.65,0.25,0.0625
8008698005576.json,fr:harina-de-quinoa,1.3,1.05,0.25,0.0625
8008698007389.json,en:sourdough,14,14.5,0.5,0.25
8008698007389.json,en:sunflower-seed,2.1,2.35,0.25,0.0625
8008698007389.json,en:millet-flour,2,2.35,0.35,0.123
8008698007389.json,en:flax-seed,1.9,2.15,0.25,0.0625
8008698007389.json,en:quinoa-flour,1.3,1.55,0.25,0.0625
8008698007389.json,en:rice-flour,1.3,1.55,0.25,0.0625
8008698007389.json,en:poppyseed,0.6,0.85,0.25,0.0625
8008698007389.json,en:seed,0.6,0.85,0.25,0.0625
8008698011065.json,en:sourdough,20,19.5,0.5,0.25
8008698011065.json,en:sunflower-seed,6.6,6.85,0.25,0.0625
8008698011065.json,en:flax-seed,6.6,6.85,0.25,0.0625
8008698011065.json,en:quinoa-flour,2.9,2.85,0.05,0.0025
8008698011065.json,en:sorghum-flour,2.6,2.85,0.25,0.0625
8008698011065.json,en:chestnut-flour,1,1.5,0.5,0.25
8013355999143.json,en:chocolate,14.6,14.3,0.3,0.09
80135463.json,en:hazelnut,13,12.5,0.5,0.25
80135463.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
80135463.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
80135876.json,en:hazelnut,13,13.5,0.5,0.25
80135876.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
80135876.json,en:fat-reduced-cocoa-powder,7.4,7.15,0.25,0.0625
80176800.json,en:hazelnut,13,13.5,0.5,0.25
80176800.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
80176800.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
80177173.json,en:hazelnut,13,13.5,0.5,0.25
80177173.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
80177173.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
80310891.json,en:skimmed-milk-powder,19.5,19.8,0.3,0.09
80310891.json,en:fat-reduced-cocoa,3.5,3.25,0.25,0.0625
80418085.json,en:wheat-flour,51.6,53.5,1.9,3.61
80418085.json,fr:fourrage-aux-noisettes,28,0.91,27.1,734.0
80418085.json,en:cocoa,28,0.78,27.2,741.0
80418085.json,en:hazelnut,7.1,0.6,6.5,42.2
80418085.json,en:cocoa,2.6,0.54,2.06,4.24
8052575090230.json,en:hazelnut-paste,18.5,18.2,0.3,0.09
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,6.25,0.25,0.0625
8052575090254.json,en:hazelnut-paste,18.5,18.2,0.3,0.09
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,6.25,0.25,0.0625
8052575090292.json,en:hazelnut-paste,19.5,19.2,0.3,0.09
8052575090292.json,en:fat-reduced-cocoa-powder,11,10.5,0.5,0.25
80761761.json,en:white-chocolate,28,53.7,25.7,660.0
80761761.json,en:hazelnut,5,1.97,3.03,9.18
80761761.json,en:total-milk-constituents,21.5,0.43,21.1,444.0
8076800376999.json,en:fresh-category-a-eggs,19.36,19.4,0.04,0.0016
8076809513388.json,en:tomato-pulp,70,69.8,0.2,0.04
8076809513388.json,en:tomato-concentrate,13,12.5,0.5,0.25
8076809513388.json,en:red-bell-pepper,2,2.1,0.1,0.01
8076809513388.json,en:chili-pepper,0.1,-0.0,0.1,0.01
8076809513678.json,en:chopped-tomatoes,24,24.5,0.5,0.25
8076809513678.json,en:tomato-concentrate,17,16.5,0.5,0.25
8076809513678.json,en:onion,8.5,8.25,0.25,0.0625
8076809513678.json,en:beef-meat,8,7.5,0.5,0.25
8076809513678.json,en:pork-meat,8,7.5,0.5,0.25
8076809513678.json,en:carrot,6,5.5,0.5,0.25
8076809513678.json,en:celery,3,2.5,0.5,0.25
8076809513678.json,en:bay-leaf,0.05,0.3,0.25,0.0625
8076809513692.json,en:tomato-pulp,66,65.5,0.5,0.25
8076809513692.json,en:tomato-concentrate,10,9.5,0.5,0.25
8076809513692.json,en:onion,7,7.45,0.45,0.203
8076809513692.json,en:carrot,3.5,3.25,0.25,0.0625
8076809513692.json,en:garlic,0.5,0.46,0.04,0.0016
8076809513692.json,en:thyme,0.4,0.15,0.25,0.0625
8076809513692.json,en:chives,0.2,0.0,0.2,0.04
8076809513692.json,en:parsley,0.2,0.0,0.2,0.04
8076809513722.json,en:tomato-pulp,72,71.5,0.5,0.25
8076809513722.json,en:tomato-concentrate,14,13.5,0.5,0.25
8076809513722.json,en:basil,2,2.14,0.14,0.0196
8076809513746.json,en:fresh-basil,30,29.5,0.5,0.25
8076809513746.json,en:parmigiano-reggiano,5,4.5,0.5,0.25
8076809513753.json,en:sunflower-oil,44.5,44.2,0.3,0.09
8076809513753.json,en:basil,30,30.5,0.5,0.25
8076809513753.json,en:grana-padano,4.5,4.75,0.25,0.0625
8076809513753.json,en:pecorino-romano,1.2,1.45,0.25,0.0625
8076809513753.json,en:extra-virgin-olive-oil,1,0.5,0.5,0.25
8076809517706.json,en:wheat-flour,51.6,53.5,1.9,3.61
8076809517706.json,fr:fourrage-aux-noisettes,28,0.91,27.1,734.0
8076809517706.json,en:cocoa,28,0.78,27.2,741.0
8076809517706.json,en:hazelnut,7.1,0.6,6.5,42.2
8076809517706.json,en:cocoa,2.6,0.54,2.06,4.24
8076809523547.json,en:tomatenfruch,37,37.5,0.5,0.25
8076809523547.json,en:tomatenmarkkonzentr,15,14.5,0.5,0.25
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,1.5,0.5,0.25
8076809529433.json,en:whole-durum-wheat-semolina,100,99.5,0.5,0.25
8076809545396.json,en:sunflower-oil,38.5,38.8,0.3,0.09
8076809545396.json,en:basil,20.7,20.9,0.2,0.04
8076809545396.json,en:parsley,11.8,11.6,0.2,0.04
8076809545396.json,en:rocket,1.5,1.25,0.25,0.0625
8076809545440.json,en:white-corn,60,60.0,0.0,0.0
8076809545440.json,en:yellow-corn,29.5,29.5,0.0,0.0
8076809545440.json,en:brown-rice-flour,10,10.5,0.5,0.25
