ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:papaya,1,13035,,195.0,644.0,178.0,6160.0,0.911,27,13
en:paprika,1,11049,,164.0,163.0,139.0,4690.0,0.846,52,10
en:paprika-or-bell-pepper,1,20041,,0,51.4,0,0,,3,0
en:paprika-powder,1,11049,,0.2,3.32,3.12,9.73,15.6,1,1
en:parapenaeopsis-stylifera,1,10021,,0,34.3,0,0,,2,0
en:parboiled-brown-long-grain-rice,1,9101,,134,173.0,38.6,715.0,0.288,3,3
en:parboiled-rice,1,9101,,78.3,49.7,31.6,585.0,0.404,3,3
en:parmigiano-reggiano,1,12120,,85.7,110.0,44.4,152.0,0.518,31,26
en:parsley,1,,11014,453.0,1180.0,571.0,36400.0,1.26,141,50
en:parsnip,1,20181,,132.0,390.0,87.1,1390.0,0.66,14,7
en:partially-hydrogenated-palm-oil,1,16129,,16,18.1,2.1,4.41,0.131,1,1
en:partially-inverted-sugar-syrup,1,,31016,0,10.2,0,0,,2,0
en:partly-skimmed-lactose-free-milk,0,,,82,91.3,9.3,86.5,0.113,1,1
en:passion-fruit-juice,1,13016,,9.5,3.6,9.06,30.6,0.954,3,3
en:passionfruit,1,13016,,285.0,439.0,318.0,4020.0,1.12,72,69
en:pasteurised-cow-s-milk,1,,19051,0,2900.0,0,0,,34,0
en:pasteurised-egg-yolk,1,22002,,0,0.32,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,3,1010.0,39.8,1580.0,13.3,10,1
en:pasteurised-milk,1,,19051,0,1220.0,0,0,,16,0
en:pasteurised-whole-cow-s-milk,1,19023,,82.4,82.6,0.245,0.06,0.00297,1,1
en:pasteurised-whole-milk,1,19024,,97.4,311.0,12.1,114.0,0.124,5,2
en:pasteurisert-fløte,0,,,0,16.3,0,0,,1,0
en:pasteurisert-skummetmelk,0,,,0,32.6,0,0,,1,0
en:pasteurized-creme-fraiche,1,19402,,29.0,57.9,28.9,829.0,0.997,2,2
en:pasteurized-fresh-egg,1,22000,,18,17.2,0.8,0.64,0.0444,1,1
en:pasteurized-semi-skimmed-milk,1,19042,,0,83.2,0,0,,5,0
en:pasteurized-skimmed-milk,1,19051,,0,151.0,0,0,,2,0
en:pastinake,0,,,0,33.3,0,0,,1,0
en:patagonian-scallop,1,,,0,28.0,0,0,,2,0
en:pavot-bleu,0,,,0,22.4,0,0,,1,0
en:pea,1,,,104.0,80.8,39.3,345.0,0.379,7,7
en:pea-fiber,1,,,0,111.0,0,0,,39,0
en:pea-flour,1,,9410,0,0.7,0,0,,1,0
en:pea-protein,1,,,166.0,218.0,45.6,639.0,0.275,36,7
en:pea-starch,1,,9510,100,95.7,40.9,865.0,0.409,8,2
en:peach,1,,,443.0,548.0,282.0,6720.0,0.637,27,18
en:peach-juice-from-concentrate,1,,,46,3.5,42.5,1810.0,0.924,1,1
en:peach-puree,1,13043,,478.0,773.0,451.0,11300.0,0.942,28,28
en:peant,0,,,53,85.4,32.4,1050.0,0.611,1,1
en:peanut,1,15001,,5240.0,6240.0,832.0,15900.0,0.159,95,84
en:peanut-flour,1,15001,,8.08,15.1,7.02,49.3,0.869,1,1
en:peanut-oil,1,17040,,14.0,15.8,3.89,9.39,0.278,4,2
en:peanut-paste,1,15001,,20.4,4.93,15.4,156.0,0.758,2,2
en:pear,1,,,1950.0,1420.0,890.0,26600.0,0.457,50,46
en:pear-juice,1,,,346.0,109.0,237.0,4650.0,0.685,15,15
en:pear-puree,1,13037,,555.0,712.0,470.0,13900.0,0.847,24,24
en:pearl-barley,1,9321,,126,195.0,48.5,591.0,0.385,6,5
en:pearl-onion,1,20034,,4.6,4.86,0.255,0.0652,0.0555,1,1
en:pearl-spelt,0,,,20,41.0,21.0,441.0,1.05,1,1
en:pearled-farro,1,9001,,30,55.3,40.5,1140.0,1.35,2,2
en:pecan-nut,1,15026,,610.0,545.0,203.0,2010.0,0.333,39,36
en:pecorino,1,,12999,0,0.02,0,0,,1,0
en:pecorino-romano,1,,12999,5.44,8.24,3.25,5.32,0.597,3,2
en:peeled-tomatoes,1,20047,,97.5,149.0,40.8,1260.0,0.418,3,2
en:pekannøtter,0,,,5,14.3,9.3,86.5,1.86,1,1
en:penaeidae,1,10021,,0,0.66,0,0,,1,0
en:penicillium,1,,,0,1.1,0,0,,3,0
en:pepper,1,,11015,11.5,370.0,102.0,1980.0,8.87,212,17
en:pepper-extract,1,,11015,0,1.64,0,0,,12,0
en:pepper-flavouring,1,,,0,0.19,0,0,,5,0
en:peppermint,1,11027,,8,3.59,4.41,19.4,0.551,1,1
en:pepperoni,1,30350,,0.75,0.07,0.68,0.462,0.907,1,1
en:peri-peri,1,20151,,0,0.0,0,0,,1,0
en:persimmon,1,13066,,12,2.63,9.37,87.8,0.781,1,1
en:peruvian-scallop,1,,,0,2.12,0,0,,1,0
en:pholiota,1,20010,,52.7,23.6,29.3,361.0,0.556,5,5
en:phylloquinone,1,,,0,1.09,0,0,,1,0
en:pickled-gherkin,1,,20019,129.0,189.0,50.2,660.0,0.387,14,5
en:piedmont-hazelnut,1,15004,,189.0,253.0,64.0,2000.0,0.338,4,4
en:pine-bolete,1,20010,,0,19.8,0,0,,4,0
en:pine-nuts,1,15025,,147.0,16.2,136.0,1650.0,0.929,17,15
en:pineapple,1,,,1600.0,2280.0,579.0,10700.0,0.361,72,45
en:pineapple-fibre,1,,,0,12.6,0,0,,2,0
en:pineapple-juice,1,13716,,2360.0,2110.0,1020.0,29900.0,0.43,65,63
en:pineapple-juice-from-concentrate,1,13716,,21,97.9,9.23,56.5,0.44,3,2
en:pineapple-puree,1,13002,,103,83.9,51.1,911.0,0.496,4,4
en:pinhead-oats,0,,,1.8,3.01,1.21,1.46,0.672,1,1
en:pink-grapefruit,1,13180,,91.3,129.0,81.9,2350.0,0.897,4,4
en:pink-grapefruit-juice,1,13180,,394.0,577.0,230.0,8090.0,0.584,12,12
en:pink-peppercorn,1,,11015,1.15,27.8,25.1,317.0,21.9,7,2
en:pink-salmon,1,26036,,0,342.0,0,0,,3,0
en:pinto-beans,1,,,41,9.94,31.1,965.0,0.758,1,1
en:piquillo-pepper,1,20087,,0,0.18,0,0,,1,0
en:pistaches,0,,,393.0,267.0,126.0,4000.0,0.322,4,4
en:pistachio-nuts,1,15044,,4510.0,4770.0,417.0,5270.0,0.0924,73,72
en:pistachio-nuts-in-shells,1,15044,,391.0,404.0,12.5,40.4,0.032,4,4
en:pitted-green-olives,1,13033,,53,46.0,7.0,49.0,0.132,1,1
en:plain-chocolate-contains-cocoa-solids,0,,,35.5,9.45,26.0,678.0,0.734,1,1
en:plant-protein,1,,,0,19.3,0,0,,2,0
en:plantain,1,,,0,0.01,0,0,,1,0
en:plantes-aromatiques,0,,,0,1.04,0,0,,1,0
en:plum,1,13100,,81.0,202.0,101.0,8680.0,1.24,5,3
en:poached-egg,1,22011,,16,13.7,2.3,5.29,0.144,1,1
en:poire,0,,,16.0,25.2,9.17,84.1,0.572,1,1
en:poivre,0,,,0,0.44,0,0,,1,0
en:pollen,1,,,111.0,141.0,102.0,3400.0,0.925,4,4
en:pomegranate,1,,,101,19.9,83.2,2770.0,0.823,7,6
en:pomegranate-juice,1,,,409.0,261.0,245.0,6300.0,0.599,15,15
en:pomme,0,,,0,5.21,0,0,,1,0
en:pommes-de-terre,0,,,78.1,57.1,21.0,441.0,0.269,1,1
en:popcorn,1,9200,,28,7.79,20.2,408.0,0.722,1,1
en:popcorn-maize,0,,,50,66.7,16.7,279.0,0.334,1,1
en:popping-corn,0,,,60,57.8,2.2,4.84,0.0367,1,1
en:poppy,1,,,6,8.11,0.31,0.0961,0.0517,4,1
en:poppyseed,1,11061,,37.4,44.0,11.5,32.3,0.307,16,10
en:pork,1,,,208.0,277.0,76.9,1880.0,0.37,8,6
en:pork-breast,1,,28205,210.0,310.0,145.0,6740.0,0.69,37,14
en:pork-collagen,1,,,0,0.99,0,0,,1,0
en:pork-fat,1,16530,,16.9,374.0,12.4,44.5,0.732,37,4
en:pork-fillet,1,28201,,48,36.2,36.9,845.0,0.77,6,4
en:pork-gelatin,1,,,0,32.2,0,0,,20,0
en:pork-knuckle,1,28004,,32,16.4,15.6,243.0,0.488,1,1
en:pork-leg,1,,28205,0,19.0,0,0,,1,0
en:pork-loin,1,28003,,7.5,14.8,5.89,34.7,0.785,2,1
en:pork-meat,1,,28205,2020.0,3360.0,862.0,19400.0,0.426,155,77
en:pork-protein,1,,,0,3.88,0,0,,9,0
en:pork-shoulder,1,28001,,68,125.0,57.0,3210.0,0.838,2,2
en:pork-tongue,1,40205,,0,120.0,0,0,,1,0
en:port,1,1014,,0,2.26,0,0,,1,0
en:porto-blanc,0,,,0,16.7,0,0,,1,0
en:potassium-iodide,1,11058,,0,0.34,0,0,,7,0
en:potato,1,4003,,21500.0,39000.0,16500.0,1340000.0,0.768,370,324
en:potato-dextrin,1,,,0,0.23,0,0,,3,0
en:potato-fiber,1,,,0,14.0,0,0,,7,0
en:potato-flakes,1,4003,,5.17,46.3,5.03,25.3,0.973,8,1
en:potato-maltodextrin,1,,,0,5.86,0,0,,8,0
en:potato-starch,1,,9510,33.0,397.0,85.6,2480.0,2.59,135,14
en:poudre-de-cacao,0,,,0,4.17,0,0,,1,0
en:poudre-de-lait-entier,0,,,0,2.09,0,0,,1,0
en:poudre-de-petit-lait,0,,,0,8.35,0,0,,1,0
en:poultry,1,,,19.6,8.8,10.8,117.0,0.551,1,1
en:poultry-broth,1,11174,,0,0.69,0,0,,2,0
en:poultry-extract,1,,,0,1.87,0,0,,1,0
en:poultry-fat,1,,,2.2,4.52,0.26,0.0676,0.118,2,1
en:poultry-skin,1,,,0,24.4,0,0,,2,0
en:powder,0,,,0,1.14,0,0,,1,0
en:powdered-almonds,1,15041,,30.8,31.5,25.1,191.0,0.815,7,5
en:powdered-condiment,1,,,0,0.29,0,0,,2,0
en:powdered-egg-white,1,22004,,4.0,23.6,4.62,21.3,1.15,18,1
en:pre-cooked-durum-wheat,1,,9060,492,636.0,210.0,8250.0,0.427,15,10
en:pre-fried-onions,1,,,6.37,8.85,2.21,4.88,0.347,2,1
en:pre-gelatinized-wheat-flour,1,,9410,0,2.72,0,0,,3,0
en:precooked-tuna,1,,26053,60.0,75.4,15.4,119.0,0.257,2,2
en:prepared-meat,1,,,19.1,21.4,2.26,5.13,0.118,1,1
en:preservative,1,,,50,92.4,16.7,279.0,0.334,19,1
en:preserved-lemon,1,,13009,0,0.2,0,0,,2,0
en:propolis,1,,,2,14.8,12.1,146.0,6.05,2,1
en:protein,1,,,61.6,40.2,43.0,1220.0,0.697,4,2
en:proteina-de-soja,0,,,0,2.08,0,0,,1,0
en:proteine-de-lait,0,,,0,1.11,0,0,,1,0
en:proteine-de-riz,0,,,2.0,1.57,0.434,0.188,0.216,1,1
en:prune,1,13042,,466.0,434.0,182.0,3650.0,0.39,18,13
en:prunes-from-ente,1,13042,,160,94.5,65.5,2190.0,0.409,2,2
en:psyllium,1,,,0,3.36,0,0,,6,0
en:puffed-rice,1,,9100,141.0,200.0,71.7,1200.0,0.509,8,7
en:puffed-wheat,1,,9410,70.6,79.1,8.5,72.2,0.12,1,1
en:pulp,1,,,29,44.3,24.7,234.0,0.853,8,6
en:pumpkin,1,20139,,8.22,104.0,3.46,11.1,0.421,4,2
en:pumpkin-seed,1,20139,,1450.0,4010.0,2650.0,214000.0,1.83,85,76
en:pure-de-tomate,0,,,0,16.7,0,0,,1,0
en:pure-pomegranate-juice,1,,,5,0.0,5.0,25.0,1.0,1,1
en:puree,1,,,0,35.3,0,0,,2,0
en:puree-de-noisettes,0,,,0,1.04,0,0,,1,0
en:puree-den-oix-de-cajou,0,,,8.52,6.3,2.22,4.91,0.26,1,1
en:purple-sweet-potato,1,4101,,0,103.0,0,0,,2,0
en:pyrophosphate-acide-de-sodium,0,,,0,0.15,0,0,,1,0
en:quail,1,,,73.3,99.4,26.1,679.0,0.355,1,1
en:quaker-wholegrain-oats,0,,,74,64.2,9.8,96.0,0.132,1,1
en:quark,1,,12999,0,8.59,0,0,,1,0
en:quince,1,,,186,163.0,126.0,2940.0,0.679,9,8
en:quinoa,1,9340,,261.0,543.0,251.0,4460.0,0.961,25,22
en:quinoa-flour,1,9340,,69.1,98.9,97.6,2560.0,1.41,7,7
en:quinoa-seeds,1,9340,,50,56.2,6.2,38.4,0.124,1,1
en:rabbit,1,,,0,43.7,0,0,,1,0
en:rabbit-meat,1,34001,,0,0.05,0,0,,1,0
en:raclette,1,12749,,16.5,4.97,11.5,108.0,0.699,2,2
en:radicchio,1,,,531.0,317.0,339.0,3410.0,0.638,59,48
en:radish,1,20045,,71.5,110.0,34.5,295.0,0.483,8,5
en:raffole-cremea-speculoos-confiture-de-lait,0,,,56.1,53.3,2.84,8.06,0.0506,1,1
en:rainbow-shrimp,1,10021,,0,5.88,0,0,,1,0
en:rainbow-trout,1,,26140,485,5230.0,4.4,5.1,0.00907,53,5
en:raisin,1,13046,,876.0,1970.0,291.0,7290.0,0.332,75,28
en:raising-agent,1,,,0,0.28,0,0,,2,0
en:rapeseed,1,,,39.6,176.0,18.2,117.0,0.459,22,3
en:rapeseed-lecithin,1,,,0,37.4,0,0,,3,0
en:rapeseed-oil,1,17130,,99.7,210.0,59.6,1740.0,0.598,37,3
en:raspberry,1,13015,,1860.0,3440.0,2000.0,132000.0,1.08,91,76
en:raspberry-jam,1,,,1.2,1.27,0.0724,0.00524,0.0605,1,1
en:raspberry-juice,1,13015,,256,480.0,236.0,5510.0,0.923,15,15
en:raspberry-puree,1,13015,,805.0,1160.0,671.0,30700.0,0.834,44,40
en:raspberry-sauce,1,,,12.5,24.9,12.4,154.0,0.992,1,1
en:ravioli,1,,9810,19.8,7.84,11.9,143.0,0.604,1,1
en:raw-almonds,1,15041,,634.0,866.0,298.0,8740.0,0.469,24,24
en:raw-cashews,1,,15055,111.0,130.0,28.1,289.0,0.254,4,4
en:raw-cow-s-milk,1,,19051,0,342.0,0,0,,7,0
en:raw-milk,1,,19051,0,259.0,0,0,,5,0
en:reblochon,1,12045,,75,4.02,71.0,5040.0,0.946,1,1
en:reconstituted-lime-juice,1,13067,,2.4,2.25,0.15,0.0225,0.0625,1,1
en:reconstituted-skimmed-milk,1,,19051,118.0,228.0,14.0,75.4,0.118,6,3
en:red-and-white-quinoa,1,9340,,15,18.4,3.4,11.6,0.227,1,1
en:red-apple,1,13050,,0,28.8,0,0,,2,0
en:red-bean,1,,,63.8,109.0,48.7,1740.0,0.763,5,2
en:red-beetroot,1,20091,,317,563.0,130.0,4110.0,0.41,12,7
en:red-bell-pepper,1,20087,,1080.0,1440.0,644.0,24200.0,0.599,114,70
en:red-cabbage,1,20014,,0,1.12,0,0,,1,0
en:red-cheddar,1,12726,,42.6,44.2,37.8,303.0,0.886,7,7
en:red-chili-pepper,1,20151,,33.8,150.0,98.2,4250.0,2.91,15,8
en:red-fruits,1,13997,,6.76,9.51,7.27,30.2,1.08,2,2
en:red-grape-juice,1,13112,,273.0,369.0,129.0,5600.0,0.47,6,6
en:red-kuri-squash,1,20134,,58,68.3,20.1,255.0,0.347,2,2
en:red-lentil-flour,1,20535,,1080,1210.0,184.0,3470.0,0.171,15,15
en:red-lentils,1,20535,,649.0,1150.0,368.0,8740.0,0.567,36,27
en:red-onion,1,20034,,328.0,523.0,353.0,17100.0,1.07,25,18
en:red-pepper-seed-oil,1,20151,,0,0.58,0,0,,2,0
en:red-port,1,1014,,0,2.61,0,0,,2,0
en:red-quinoa,1,9340,,930.0,1640.0,843.0,18600.0,0.906,64,61
en:red-rice,1,9109,,98.5,210.0,96.8,2010.0,0.983,8,7
en:red-shallot,1,20097,,0.5,8.06,7.56,57.2,15.1,1,1
en:red-sugar,0,,,0,0.15,0,0,,1,0
en:red-wine,1,5214,,22,102.0,6.13,25.5,0.279,11,2
en:red-wine-extract,1,5214,,0,1.0,0,0,,1,0
en:red-wine-vinegar,1,11018,,2.48,22.8,0.243,0.0589,0.0977,17,1
en:redcurrant,1,13019,,580.0,780.0,431.0,18700.0,0.743,29,26
en:refined-coconut-oil,1,16040,,10.7,14.4,3.51,5.03,0.327,4,3
en:refined-palm-oil,1,16150,,0,60.3,0,0,,8,0
en:refined-salt,1,11058,,0,3.7,0,0,,2,0
en:refined-sunflower-oil,1,17440,,37.0,36.6,1.8,3.24,0.0486,2,1
en:rehydrated-egg-white,1,22004,,0,1.72,0,0,,3,0
en:rehydrated-soy-protein,1,20591,,3.8,1.12,2.68,7.18,0.705,1,1
en:rennet,1,,,0.13,183.0,6.01,27.9,46.3,61,2
en:rensure,0,,,0,0.45,0,0,,1,0
en:rhubarb,1,,,193.0,257.0,93.7,2710.0,0.486,6,6
en:rhubarb-juice,1,,,5,4.8,0.2,0.04,0.04,1,1
en:ribofllavin,0,,,0,3.97,0,0,,1,0
en:ribwort-plantain,1,,,10,13.2,3.2,10.2,0.32,1,1
en:rice,1,,9100,2970.0,3760.0,622.0,13900.0,0.21,110,74
en:rice-bran,1,,9100,37.5,15.9,21.6,467.0,0.576,1,1
en:rice-bran-oil,1,,,14.9,46.8,29.8,358.0,2.01,4,3
en:rice-flakes,1,,9100,121.0,151.0,34.0,370.0,0.282,7,5
en:rice-flour,1,9520,,3290.0,4910.0,1420.0,30900.0,0.432,229,89
en:rice-from-italy,1,,9100,4,2.84,1.16,1.35,0.29,1,1
en:rice-glucose-syrup,1,,31016,0,20.8,0,0,,1,0
en:rice-protein,1,,,170.0,135.0,48.1,996.0,0.283,4,4
en:rice-semolina,1,,9100,92.5,119.0,7.64,22.6,0.0826,14,3
en:rice-starch,1,,9510,0.5,50.2,2.28,5.2,4.56,26,1
en:rice-syrup,1,,,27.5,70.7,8.29,33.6,0.301,7,3
en:rice-vinegar,1,11018,,0,0.84,0,0,,1,0
en:ricotta,1,19585,,90.3,223.0,82.7,1990.0,0.916,11,7
en:riz,0,,,31.4,2.94,28.4,807.0,0.906,1,1
en:riz-brun,0,,,87,66.7,20.3,412.0,0.233,1,1
en:riz-gluant,0,,,0,4.44,0,0,,1,0
en:riz-gluant-noir,0,,,0,8.89,0,0,,1,0
en:roasted-almonds,1,15041,,566.0,753.0,226.0,8470.0,0.399,17,17
en:roasted-coffee,1,,18003,65,50.0,15.0,225.0,0.231,1,1
en:roasted-nibbed-hazelnuts,1,15004,,24.0,44.4,17.8,134.0,0.744,4,3
en:roasted-peanuts,1,15037,,902.0,1030.0,128.0,3520.0,0.142,12,12
en:rocket,1,20217,,411.0,544.0,305.0,7360.0,0.742,29,26
en:romaine-lettuce,1,20171,,40,120.0,75.0,5620.0,1.88,2,1
en:roman-salad,0,,,44.1,53.2,9.08,82.5,0.206,1,1
en:romanesco-broccoli,1,20280,,179.0,116.0,81.8,2270.0,0.458,7,7
en:rooibos,1,,,97,98.2,36.4,1040.0,0.375,3,2
en:roscoff-onions,1,20034,,5.0,74.3,69.3,4800.0,13.9,1,1
en:rose-hip,1,,,5,2.48,2.52,6.35,0.504,1,1
en:rose-petals,1,,,2,0.36,1.64,2.69,0.82,1,1
en:roselle-flower,1,,,62.9,27.2,35.7,533.0,0.567,4,4
en:rosemary,1,,,38.0,158.0,67.5,1080.0,1.77,46,14
en:round-rice,1,,9100,40,50.0,10.0,100.0,0.25,1,1
en:royal-jelly,1,31108,,85.7,233.0,152.0,3370.0,1.78,18,18
en:rum,1,1004,,86.5,54.7,62.3,652.0,0.72,20,11
en:rutabaga,1,20201,,14.7,7.01,9.82,81.9,0.67,3,2
en:rye,1,9390,,346.0,608.0,278.0,7160.0,0.802,25,17
en:rye-bran,1,9390,,0,6.47,0,0,,2,0
en:rye-flakes,1,9390,,238.0,428.0,87.4,1030.0,0.367,17,11
en:rye-flour,1,,9532,1,209.0,1.0,1.0,1.0,37,1
en:rye-flour-type-170,1,9530,,57.8,67.3,9.51,68.8,0.165,3,3
en:rye-sourdough,1,,,96.4,102.0,45.8,1110.0,0.475,13,2
en:rye-yeast,0,,,2.2,1.59,0.608,0.37,0.277,1,1
en:safflower-concentrate,1,,,0,0.49,0,0,,5,0
en:safflower-oil,1,,,0,0.07,0,0,,1,0
en:sage,1,11069,,5.55,5.76,5.82,15.9,1.05,8,3
en:sal-tree,1,,,0,1.93,0,0,,3,0
en:salad,1,,,310.0,155.0,201.0,1260.0,0.647,50,45
en:salade,0,,,7,8.89,1.89,3.57,0.27,1,1
en:salmon,1,26036,,639.0,856.0,177.0,5660.0,0.277,14,10
en:salmon-fillet,1,26036,,103.0,115.0,11.5,121.0,0.111,2,2
en:salsify,1,20197,,49.8,41.4,8.35,36.6,0.168,2,2
en:salt,1,11058,,1410.0,3250.0,424.0,5200.0,0.302,3474,702
en:salt-from-camargue,1,11082,,2.75,4.24,0.577,0.134,0.21,5,4
en:salt-from-guerande,1,11082,,449.0,383.0,82.9,2080.0,0.185,68,62
en:salt-from-ile-de-re,1,11082,,7.65,9.71,2.44,4.6,0.319,7,7
en:salt-from-noirmoutier,1,11082,,0.704,0.44,0.264,0.0698,0.375,1,1
en:salted-butter,1,16403,,0,43.3,0,0,,7,0
en:salted-butter-caramel,1,,,10.2,2.29,7.91,62.6,0.775,1,1
en:sardine,1,26065,,912.0,1290.0,382.0,13700.0,0.418,13,13
en:sarrasin,0,,,0,15.4,0,0,,1,0
en:saturated-fat,0,,,0,76.8,0,0,,1,0
en:sauce,1,,,51.0,43.5,34.1,395.0,0.668,3,3
en:sauerkraut,1,20116,,211,139.0,94.5,2990.0,0.448,4,3
en:sauternes,1,1014,,0.3,7.11,5.59,31.2,18.6,2,1
en:savoy-cabbage,1,20069,,109.0,149.0,63.3,971.0,0.582,9,7
en:scallop,1,,,20.9,43.8,22.9,353.0,1.1,2,2
en:sea-buckthorn,1,,,9,0.1,8.9,79.2,0.989,1,1
en:sea-lettuce,1,20985,,29.5,42.2,3.7,13.7,0.125,4,1
en:sea-salt,1,11082,,395.0,359.0,146.0,2700.0,0.369,153,89
en:sea-salt-flakes,1,11082,,0.186,0.12,0.0655,0.00429,0.353,1,1
en:sea-salticorn-oil,0,,,0,1.79,0,0,,1,0
en:seed,1,,,158.0,92.8,102.0,615.0,0.648,24,19
en:seigle,0,,,0,21.1,0,0,,2,0
en:sel,0,,,9.7,183.0,139.0,4150.0,14.3,18,5
en:sel-de-camargue,0,,,0.9,14.3,13.4,180.0,14.9,1,1
en:sel-de-guerande,0,,,0,20.1,0,0,,1,0
en:sel-de-l-himalaya,0,,,0.02,0.79,0.77,0.593,38.4,1,1
en:selected-ferments,1,,,0,21.2,0,0,,3,0
en:selected-lactic-ferments,1,,,0,2.81,0,0,,2,0
en:semi-skimmed-cow-s-milk,1,,19051,50,97.8,47.8,2280.0,0.956,1,1
en:semi-skimmed-milk,1,,19041,147.0,889.0,151.0,19900.0,1.03,30,4
en:semi-whole-durum-wheat-semolina,1,9610,,350,302.0,48.5,852.0,0.139,4,4
en:semi-whole-rice,1,,9100,180,155.0,34.6,913.0,0.192,3,3
en:semi-whole-thai-rice,1,,9100,86,89.9,3.9,15.2,0.0453,1,1
en:semi-wholemeal-rice-flour,1,9520,,23,13.4,9.6,92.2,0.417,1,1
en:semolina,1,,9410,0,3.64,0,0,,3,0
en:semoule-de-mais,0,,,0,3.37,0,0,,1,0
en:sesame,1,15010,,1220.0,1420.0,381.0,7820.0,0.312,47,38
en:sesame-complet,0,,,0,16.6,0,0,,1,0
en:sesame-oil,1,17400,,34.6,51.0,5.44,11.1,0.157,16,5
en:sesame-paste,1,15010,,50.2,62.3,17.9,137.0,0.356,6,5
en:sesame-seeds,1,15010,,654.0,1060.0,552.0,14100.0,0.844,74,51
en:shallot,1,20097,,84.4,213.0,79.6,2660.0,0.944,49,17
en:shea-butter,1,16110,,0,23.2,0,0,,10,0
en:sheathed-woodtuft,1,20010,,0,27.2,0,0,,2,0
en:sheeps-milk,1,,19051,462.0,896.0,286.0,13800.0,0.619,13,9
en:shelled-peanuts,1,15001,,105.0,110.0,34.9,454.0,0.331,4,4
en:sherry-vinegar,1,11018,,3.8,20.9,5.57,28.4,1.47,9,3
en:shiitake,1,20010,,170.0,403.0,167.0,3890.0,0.985,22,12
en:shrimp,1,10021,,389.0,771.0,138.0,5010.0,0.355,27,8
en:shrimp-powder,1,10021,,4.6,2.78,1.82,3.31,0.396,1,1
en:sifted-tomato,1,20047,,13.1,6.24,10.4,85.2,0.793,3,2
en:single-cream,1,19402,,46.7,197.0,59.6,2260.0,1.28,14,2
en:sirop-d-agave,0,,,3.01,3.15,0.145,0.0209,0.0481,1,1
en:sirop-de-glucose,0,,,0,0.26,0,0,,1,0
en:skim-milk-and-pasteurized-cream,1,19402,,0,160.0,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,4.1,4.68,3.64,13.2,0.888,3,1
en:skimmed-milk,1,,19051,139.0,534.0,83.1,2880.0,0.597,32,5
en:skimmed-milk-powder,1,19054,,181.0,689.0,93.9,1110.0,0.519,200,16
en:skimmed-milk-yogurt-powder,1,,19593,10,7.68,2.32,5.38,0.232,1,1
en:skimmed-yogurt,1,,19593,43.5,52.1,11.4,102.0,0.262,2,2
en:skimmed-yogurt-powder,1,,19593,5.4,21.5,16.1,259.0,2.98,1,1
en:skipjack-tuna,1,26068,,75.6,344.0,53.3,1090.0,0.705,15,4
en:slippery-jack,1,20010,,80,985.0,106.0,11200.0,1.32,8,1
en:slunečnicovy-olej,0,,,23,28.6,5.6,31.4,0.243,1,1
en:small-white-onions,1,20034,,7.5,42.1,33.2,1100.0,4.43,2,1
en:smoke,1,,,0,1.68,0,0,,11,0
en:smoke-flavouring,1,,,0,40.6,0,0,,59,0
en:smoked-lardoons,1,28720,,11,3.77,7.23,52.3,0.657,1,1
en:smoked-pork-belly,1,28502,,2,16.6,14.6,108.0,7.32,3,2
en:smoked-salmon,1,26037,,5.96,1.22,4.74,22.5,0.795,1,1
en:smoked-salt,1,11058,,0,0.41,0,0,,5,0
en:snow-pea,1,20173,,276.0,337.0,156.0,3530.0,0.566,13,13
en:soapwort,1,,,0.5,13.6,13.1,172.0,26.2,1,1
en:sockeye-salmon,1,26036,,49.2,1380.0,25.7,659.0,0.521,13,1
en:sodium,1,,,0.278,39.1,38.8,1510.0,140.0,1,1
en:sodium-bicarbonate-1-coriander,0,,,0.707,0.04,0.667,0.445,0.943,1,1
en:sodium-caseinate,1,,,0,0.47,0,0,,1,0
en:sodium-chloride,1,,,0,86.7,0,0,,1,0
en:sodium-citrate,1,,,0,22.3,0,0,,28,0
en:sodium-hydroxyde,0,,,0,0.19,0,0,,1,0
en:sodium-phosphate-dibasic,0,,,0,0.02,0,0,,1,0
en:soft-wheat-flour,1,,9410,477.0,1080.0,115.0,2240.0,0.241,49,9
en:soft-white-cheese,1,,12999,95.0,147.0,41.1,607.0,0.433,13,6
en:soft-whole-wheat-flour,1,,9410,0,21.7,0,0,,1,0
en:soja-y-gluten,0,,,0,33.3,0,0,,1,0
en:sojabohnen,0,,,11,22.2,11.2,125.0,1.02,1,1
en:solar-dried-banana,0,,,80,73.8,6.2,38.4,0.0775,1,1
en:son-d-epeautre-ble,0,,,6.55,2.25,4.3,18.5,0.656,1,1
en:son-d-epeautre-organiquement-broye-ble,0,,,2.95,1.46,1.49,2.22,0.505,1,1
en:sorghum,1,9360,,7,3.74,3.26,10.6,0.466,1,1
en:sorrel,1,20111,,2.2,2.62,0.42,0.176,0.191,1,1
en:sour-cherry,1,13110,,117.0,301.0,190.0,8480.0,1.62,9,7
en:sour-cream,1,19402,,0,19.2,0,0,,4,0
en:sourdough,1,,,0,2.92,0,0,,2,0
en:soy-base,1,,,141.0,100.0,40.8,1570.0,0.29,2,2
