test_name,ingredient,percent,percent_estimate,difference,variance
3222476757654.json,en:endive,18,19.8,1.8,3.24
3222476757654.json,en:curly-endive,9,19.8,10.8,117.0
3222476757654.json,en:radicchio,7.2,9.47,2.27,5.15
3222476757654.json,en:rocket,1.8,9.4,7.6,57.8
3222476757654.json,en:dry-cured-ham,13.9622641509434,17.2,3.24,10.5
3222476757654.json,en:ham,14.1,17.1,3.0,9.0
3222476757654.json,en:goat-cheese,11.3207547169811,12.2,0.879,0.773
3222476757654.json,en:cherry-tomato,11.3207547169811,11.9,0.579,0.336
3222476757654.json,fr:sauce-vinaigrette-au-vinaigre-balsamique,9.43396226415095,10.4,0.966,0.933
3222476757654.json,en:sunflower-oil,6.8,5.21,1.59,2.53
3222476757654.json,en:balsamic-vinegar,2.9,5.17,2.27,5.15
3222476757654.json,en:carrot,8.67924528301888,10.3,1.62,2.63
3222476757654.json,fr:croutons-grilles-ail,5.66037735849057,8.4,2.74,7.51
3222476757654.json,en:herb,5.66037735849057,8.25,2.59,6.71
3222476757654.json,en:herb,0.04,0.69,0.65,0.422
3222476757654.json,en:garlic,0.02,0.69,0.67,0.449
3222476757661.json,fr:melange-de-salades,33.4,29.5,3.9,15.2
3222476757661.json,en:endive,16.7,14.8,1.9,3.61
3222476757661.json,en:curly-endive,10,14.7,4.7,22.1
3222476757661.json,en:radicchio,6.7,0.0,6.7,44.9
3222476757661.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12.0,18.0,6.0,36.0
3222476757661.json,en:colza-oil,4.2,3.44,0.76,0.578
3222476757661.json,en:parsley,0.3,0.45,0.15,0.0225
3222476757661.json,en:chives,0.2,0.44,0.24,0.0576
3222476757661.json,en:carrot,11.2,17.9,6.7,44.9
3222476757661.json,en:emmental,10.0,12.1,2.1,4.41
3222476757661.json,en:chicken-fillet,10.0,11.8,1.8,3.24
3222476757661.json,en:chicken-fillet,9.6,11.0,1.4,1.96
3222476757661.json,en:cherry-tomato,9.0,6.97,2.03,4.12
3222476757661.json,en:hard-boiled-egg,8.4,3.24,5.16,26.6
3222476757661.json,en:corn,6.0,0.5,5.5,30.2
3222476757678.json,fr:melange-de-salades,35.2,47.2,12.0,144.0
3222476757678.json,en:endive,17.6,23.6,6.0,36.0
3222476757678.json,en:curly-endive,10.6,23.6,13.0,169.0
3222476757678.json,en:radicchio,7,0.03,6.97,48.6
3222476757678.json,en:superior-cooked-ham,12.0,11.0,1.0,1.0
3222476757678.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12.0,10.9,1.1,1.21
3222476757678.json,en:colza-oil,4.2,3.16,1.04,1.08
3222476757678.json,en:parsley,0.3,0.3,0.0,0.0
3222476757678.json,en:chives,0.2,0.22,0.02,0.0004
3222476757678.json,en:carrot,11.6,10.9,0.7,0.49
3222476757678.json,en:emmental,8.8,8.58,0.22,0.0484
3222476757678.json,en:hard-boiled-egg,8.4,4.82,3.58,12.8
3222476757678.json,en:corn,6,3.46,2.54,6.45
3222476757678.json,en:cherry-tomato,6.0,3.28,2.72,7.4
3222476757685.json,fr:melange-de-salades,35.2,30.5,4.7,22.1
3222476757685.json,en:endive,17.6,15.3,2.3,5.29
3222476757685.json,en:curly-endive,10.6,15.0,4.4,19.4
3222476757685.json,en:radicchio,7,0.17,6.83,46.6
3222476757685.json,fr:thon-listao-au-naturel,14.8,23.1,8.3,68.9
3222476757685.json,en:skipjack-tuna,14,23.0,9.0,81.0
3222476757685.json,en:cherry-tomato,12,22.8,10.8,117.0
3222476757685.json,fr:vinaigrette-allegee-en-matiere-grasse-aux-herbes,12,8.96,3.04,9.24
3222476757685.json,en:parsley,0.28,0.64,0.36,0.13
3222476757685.json,en:chives,0.22,0.01,0.21,0.0441
3222476757685.json,en:carrot,11.6,8.79,2.81,7.9
3222476757685.json,en:hard-boiled-egg,8.4,6.2,2.2,4.84
3222476757685.json,fr:mais-doux-en-grains,6.0,0.02,5.98,35.8
3222476757692.json,fr:melange-de-salades,26.8518518518519,19.3,7.55,57.0
3222476757692.json,en:endive,14.5,9.63,4.87,23.7
3222476757692.json,en:curly-endive,8.7,9.62,0.92,0.846
3222476757692.json,en:radicchio,5.8,0.03,5.77,33.3
3222476757692.json,en:chicken-fillet,14.8148148148148,14.6,0.215,0.0461
3222476757692.json,en:chicken-fillet,15.3,13.6,1.7,2.89
3222476757692.json,fr:sauce-au-parmesan,11.1111111111111,14.6,3.49,12.2
3222476757692.json,en:parmigiano-reggiano,1.4,3.82,2.42,5.86
3222476757692.json,en:carrot,8.88888888888889,14.6,5.71,32.6
3222476757692.json,en:cherry-tomato,8.33333333333333,7.48,0.853,0.728
3222476757692.json,en:hard-boiled-egg,7.77777777777778,7.4,0.378,0.143
3222476757692.json,fr:croutons-grilles-ail,7.40740740740741,7.39,0.0174,0.000303
3222476757692.json,en:herb,7.40740740740741,7.39,0.0174,0.000303
3222476757692.json,en:herb,0.06,0.03,0.03,0.0009
3222476757692.json,en:garlic,0.02,0.03,0.01,0.0001
3222476757692.json,en:parmigiano-reggiano,7.40740740740741,7.28,0.127,0.0162
3222476760067.json,en:cooked-pasta,32,33.6,1.6,2.56
3222476760067.json,fr:melange-de-salades,26.8,33.5,6.7,44.9
3222476760067.json,en:endive,13.4,16.6,3.2,10.2
3222476760067.json,en:curly-endive,8,16.5,8.5,72.2
3222476760067.json,en:radicchio,5.4,0.37,5.03,25.3
3222476760067.json,en:chicken-fillet,14.0,9.74,4.26,18.1
3222476760067.json,en:chicken-fillet,13,9.03,3.97,15.8
3222476760067.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12.0,7.27,4.73,22.4
3222476760067.json,en:colza-oil,4.2,2.66,1.54,2.37
3222476760067.json,en:parsley,0.3,0.01,0.29,0.0841
3222476760067.json,en:chives,0.2,0.01,0.19,0.0361
3222476760067.json,en:carrot,8.8,5.34,3.46,12.0
3222476760067.json,en:cherry-tomato,6.0,5.32,0.68,0.462
3222476760067.json,en:parsley,0.4,5.31,4.91,24.1
3222476864697.json,fr:lentilles-vertes-precuites,40,117.0,77.0,5930.0
3222476864697.json,de:gelbe-linsen,30,67.3,37.3,1390.0
3222476864697.json,en:red-lentils,30,34.9,4.9,24.0
3222476864772.json,en:buckwheat,55,56.8,1.8,3.24
3222476864772.json,fr:lentilles-rouges-decortiquees,30,22.3,7.7,59.3
3222476864772.json,en:red-quinoa,10,22.2,12.2,149.0
3222476864772.json,en:pumpkin-seed,5,21.6,16.6,276.0
3222476869579.json,en:split-pea,30,148.0,118.0,13900.0
3222476869579.json,de:gelbe-linsen,20,76.6,56.6,3200.0
3222476869579.json,en:soya,20,26.9,6.9,47.6
3222476869579.json,en:soya,15,24.8,9.8,96.0
3222476869579.json,fr:lentilles-vertes-precuites,10,24.7,14.7,216.0
3222476869579.json,en:red-lentils,5,17.4,12.4,154.0
3222477004177.json,en:goat-cheese,98,180.0,82.0,6720.0
3222477004177.json,en:potato-starch,2,1.0,1.0,1.0
3222477068193.json,en:potato,92.7,133.0,40.3,1620.0
3222477068193.json,en:sunflower-oil,7.3,6.96,0.34,0.116
3222477625815.json,en:date-paste,81,79.0,2.0,4.0
3222477625815.json,fr:eclats-de-noisettes,13,12.0,1.0,1.0
3222477625815.json,en:fat-reduced-cocoa-powder,6,11.4,5.4,29.2
3228023160090.json,en:filling,52,128.0,76.0,5780.0
3228023160090.json,en:mozzarella,40,75.5,35.5,1260.0
3228023160090.json,en:breadcrumbs,48,10.0,38.0,1440.0
3228023160090.json,en:puffed-rice,10.2,1.66,8.54,72.9
3228024130047.json,en:emmental,98,184.0,86.0,7400.0
3228024130047.json,en:potato-starch,2,0.06,1.94,3.76
3228857000555.json,en:brioche,75,69.4,5.6,31.4
3228857000555.json,en:wheat-flour,42,42.8,0.8,0.64
3228857000555.json,en:fresh-egg,5.6,5.29,0.31,0.0961
3228857000555.json,fr:barre-de-chocolat-au-lait,25.0,30.7,5.7,32.5
3229820764610.json,en:dark-chocolate,53,46.9,6.1,37.2
3229820764610.json,en:brown-rice,41,46.8,5.8,33.6
3229820764610.json,en:coconut,6,7.36,1.36,1.85
3229820765402.json,en:strawberry,37,39.6,2.6,6.76
3229820765402.json,en:apple,30.5,39.5,9.0,81.0
3229820765402.json,en:banana,23.5,20.9,2.6,6.76
3229820765402.json,en:blackcurrant,9.0,0.03,8.97,80.5
3229820769141.json,en:milk-chocolate,60,56.2,3.8,14.4
3229820769141.json,en:corn,40,53.0,13.0,169.0
3229820784427.json,en:dark-chocolate,56.3829787234043,50.0,6.38,40.7
3229820784427.json,en:brown-rice,43.6170212765957,50.0,6.38,40.7
3229820784953.json,en:dark-chocolate,57,53.6,3.4,11.6
3229820784953.json,en:corn,43,53.6,10.6,112.0
3229820786353.json,en:semi-whole-durum-wheat-semolina,80,60.7,19.3,372.0
3229820786353.json,fr:semoule-semi-complete-d-epeautre,20,39.4,19.4,376.0
3229820788050.json,en:brown-rice,65,93.6,28.6,818.0
3229820788050.json,en:buckwheat,20,15.7,4.3,18.5
3229820788050.json,en:corn,15,0.01,15.0,225.0
3229820788067.json,en:milk-chocolate,59,54.6,4.4,19.4
3229820788067.json,en:brown-rice,41,49.6,8.6,74.0
3229820789163.json,en:dark-chocolate,55,48.1,6.9,47.6
3229820789163.json,en:brown-rice,45,51.9,6.9,47.6
3229820790749.json,en:pre-cooked-durum-wheat,50,50.3,0.3,0.09
3229820790749.json,en:long-grain-basmati-rice,27,50.3,23.3,543.0
3229820790749.json,fr:lentilles-rouges-decortiquees,10,3.19,6.81,46.4
3229820790749.json,fr:riz-long-complet-rouge,10,1.67,8.33,69.4
3229820790749.json,fr:lin-dore,3,0.6,2.4,5.76
3229820790756.json,en:barley,35,54.5,19.5,380.0
3229820790756.json,en:spelt,25,52.8,27.8,773.0
3229820790756.json,en:green-lentils,20,26.6,6.6,43.6
3229820790756.json,fr:lentilles-rouges-decortiquees,10,25.8,15.8,250.0
3229820790756.json,en:split-pea,10,2.13,7.87,61.9
3229820792224.json,en:dark-chocolate,59,50.6,8.4,70.6
3229820792224.json,en:brown-rice,41,50.5,9.5,90.2
3229820792958.json,en:oat-flakes,60,99.0,39.0,1520.0
3229820792958.json,en:wheat-flakes,20,1.63,18.4,337.0
3229820792958.json,fr:flocons-d-epeautre,20,1.62,18.4,338.0
3229820792965.json,en:oat-flakes,90,92.7,2.7,7.29
3229820792965.json,en:dried-fig,4,4.35,0.35,0.122
3229820792965.json,en:raspberry,3,4.26,1.26,1.59
3229820792965.json,en:raisin,3,3.34,0.34,0.116
3229820793078.json,en:orange-juice,50,29.9,20.1,404.0
3229820793078.json,en:apple-juice,29,29.6,0.6,0.36
3229820793078.json,en:mango-puree,20,29.6,9.6,92.2
3229820793078.json,fr:jus-acerola,1,11.3,10.3,106.0
3229820793856.json,en:oat-flakes,30.5,39.5,9.0,81.0
3229820793856.json,en:rye-flakes,30.0,39.5,9.5,90.2
3229820793856.json,en:whole-wheat,15.0,33.3,18.3,335.0
3229820793856.json,en:dried-fig,11.5,33.3,21.8,475.0
3229820793856.json,en:corn-flakes,3,4.13,1.13,1.28
3229820793856.json,en:flax-seed,3,4.13,1.13,1.28
3229820793856.json,en:sunflower-seed,2,2.94,0.94,0.884
3229820793856.json,en:dried-apple,2,2.9,0.9,0.81
3229820793856.json,en:hazelnut,2,0.09,1.91,3.65
3229820793856.json,en:buckwheat-grain,1,0.06,0.94,0.884
3229820794556.json,en:soya,33.1991951710262,83.2,50.0,2500.0
3229820794556.json,en:oat-flakes,26.1569416498994,52.0,25.8,668.0
3229820794556.json,en:wheat-flakes,25.1509054325956,12.4,12.8,163.0
3229820794556.json,en:raisin,8.04828973843058,12.4,4.35,18.9
3229820794556.json,en:date,5.03018108651911,11.1,6.07,36.8
3229820794556.json,en:red-fruits,1.40845070422535,10.5,9.09,82.7
3229820794556.json,en:buckwheat-grain,1.00603621730382,7.33,6.32,40.0
3229820794891.json,en:brown-rice-flour,60,85.5,25.5,650.0
3229820794891.json,en:corn-flour,15,4.85,10.2,103.0
3229820794891.json,en:corn-starch,15,4.81,10.2,104.0
3229820794891.json,en:chickpea-flour,10,4.8,5.2,27.0
3229820795690.json,en:oat-flakes,68,68.1,0.1,0.01
3229820795690.json,en:raisin,12,39.6,27.6,762.0
3229820795690.json,en:seed,20,38.6,18.6,346.0
3229820795690.json,en:pumpkin-seed,6,13.5,7.5,56.2
3229820796598.json,en:semi-whole-durum-wheat-semolina,98,93.0,5.0,25.0
3229820796598.json,fr:algue-spiruline,1,3.76,2.76,7.62
3229820796598.json,fr:algue-dulse,1,3.76,2.76,7.62
3229820796628.json,en:tofu,94,101.0,7.0,49.0
3229820796628.json,en:tomato,6,0.11,5.89,34.7
3229820796659.json,en:semi-whole-durum-wheat-semolina,97,93.9,3.1,9.61
3229820796659.json,fr:algue-spiruline,3,6.37,3.37,11.4
3229820798677.json,en:pre-cooked-durum-wheat,50,43.7,6.3,39.7
3229820798677.json,en:long-grain-basmati-rice,27,43.7,16.7,279.0
3229820798677.json,fr:lentilles-rouges-decortiquees,10,14.7,4.7,22.1
3229820798677.json,fr:riz-long-complet-rouge,10,14.0,4.0,16.0
3229820798677.json,fr:lin-dore,3,2.32,0.68,0.462
3229820800653.json,en:whole-grain-oat-flakes,55.9,65.1,9.2,84.6
3229820800653.json,en:raisin,24.0,22.4,1.6,2.56
3229820800653.json,en:whole-grain-spelt-flakes,10.0,3.32,6.68,44.6
3229820800653.json,en:whole-wheat-flakes,5.0,3.31,1.69,2.86
3229820800653.json,en:whole-almonds,3.0,3.31,0.31,0.0961
3229820800653.json,en:berries,2.1,3.29,1.19,1.42
3229820800677.json,en:pea-protein,40,57.1,17.1,292.0
3229820800677.json,fr:proteines-de-chanvre-en-poudre,40,28.6,11.4,130.0
3229820800677.json,en:carob-bean-locust-bean,20,14.3,5.7,32.5
3229820800684.json,en:wheat-bran,90,105.0,15.0,225.0
3229820800684.json,en:psyllium,6.6,25.2,18.6,346.0
3229820800684.json,en:chia-seed,3.4,8.0,4.6,21.2
3229820800844.json,en:whole-grain-oat-flakes,45,54.2,9.2,84.6
3229820800844.json,fr:flocons-croustillants-d-avoine,33,9.76,23.2,540.0
3229820800844.json,de:schokolierte-cornflakes,7,9.7,2.7,7.29
3229820800844.json,en:dark-chocolate,7,9.63,2.63,6.92
3229820800844.json,en:whole-grain-spelt-flakes,5,9.62,4.62,21.3
3229820800844.json,fr:billettes-au-cacao,3,9.6,6.6,43.6
3229820803449.json,en:dark-chocolate,59,50.6,8.4,70.6
3229820803449.json,en:brown-rice,41,51.1,10.1,102.0
3229820805429.json,en:flocons-de-ble-complet,25,51.6,26.6,708.0
3229820805429.json,en:flocons-d-avoine-complete,25,25.8,0.8,0.64
3229820805429.json,en:flocons-d-orge-complet,25,12.9,12.1,146.0
3229820805429.json,en:flocons-de-seigle-complet,12.5,6.45,6.05,36.6
3229820805429.json,en:flocons-de-mais-toastes,12.5,3.23,9.27,85.9
3230890002847.json,en:quail,73.3333333333333,99.4,26.1,679.0
3230890002847.json,en:filling,26.6666666666667,99.3,72.6,5280.0
3230890002847.json,en:duck-foie-gras,5.33333333333333,38.0,32.7,1070.0
3230890002847.json,en:dried-fig,3.2,8.44,5.24,27.5
3230890013188.json,en:turkey-breast,83,88.5,5.5,30.2
3230890013188.json,en:tomato-sauce,17,11.6,5.4,29.2
3230890037672.json,fr:pintade-semi-desossee,71.4285714285714,99.8,28.4,805.0
3230890037672.json,en:filling,28.5714285714286,97.7,69.1,4780.0
3230890037672.json,en:duck-foie-gras,20,38.0,18.0,324.0
3230890037672.json,en:lingonberry,8,6.7,1.3,1.69
3230890037689.json,fr:poularde-semi-desossee,80,99.7,19.7,388.0
3230890037689.json,en:filling,20,99.5,79.5,6320.0
3230890037689.json,en:duck-foie-gras,4,37.5,33.5,1120.0
3230890037689.json,en:lingonberry,1.6,6.85,5.25,27.6
3230890736315.json,en:turkey-thigh-meat,86.734693877551,85.1,1.63,2.67
3230890736315.json,en:green-bell-pepper,7.14285714285714,8.11,0.967,0.935
3230890736315.json,en:turkey-skin,6.12244897959184,7.06,0.938,0.879
3230890737268.json,en:turkey-thigh-meat,86.734693877551,85.1,1.63,2.67
3230890737268.json,en:green-bell-pepper,7.14285714285714,8.11,0.967,0.935
3230890737268.json,en:turkey-skin,6.12244897959184,7.06,0.938,0.879
3230890737305.json,en:turkey-thigh-meat,86.734693877551,84.9,1.83,3.37
3230890737305.json,en:green-bell-pepper,7.14285714285714,10.3,3.16,9.97
3230890737305.json,en:turkey-skin,6.12244897959184,8.86,2.74,7.49
3234510041124.json,en:dough,65,60.7,4.3,18.5
3234510041124.json,en:butter,23,6.38,16.6,276.0
3234510041124.json,en:filling,35,39.3,4.3,18.5
3234510041124.json,en:pork-meat,17.85,14.5,3.35,11.2
3234750033507.json,en:acacia-honey,90,89.9,0.1,0.01
3234750033507.json,en:walnut,10,10.1,0.1,0.01
3234750057831.json,en:cod-liver,99,99.0,0.0,0.0
3234750057831.json,en:salt,1,1.44,0.44,0.194
3237055007020.json,fr:fromage-au-lait-cru,50,59.3,9.3,86.5
3237055007020.json,en:cream,50,43.8,6.2,38.4
3240650088868.json,en:white-beans,60,104.0,44.0,1940.0
3240650088868.json,en:lingot-beans,40.2,49.4,9.2,84.6
3240650088868.json,en:sauce,7.8,49.4,41.6,1730.0
3240650088868.json,en:onion,7.2,2.97,4.23,17.9
3240650088868.json,en:carrot,4.2,0.85,3.35,11.2
3240650088868.json,en:prepared-meat,40.0,40.7,0.7,0.49
3240650088868.json,fr:echines-fumees,12,13.0,1.0,1.0
3240650088868.json,fr:echine-de-porc,11.4,12.3,0.9,0.81
3240650088868.json,fr:knacks,10,12.8,2.8,7.84
3240650088868.json,en:pork-meat,4.7,5.61,0.91,0.828
3240650088868.json,en:smoked-sausage,10,12.2,2.2,4.84
3240650088868.json,en:pork-meat,9.5,7.76,1.74,3.03
3240650088868.json,en:smoked-breast,8.0,2.76,5.24,27.5
3240650088868.json,en:pork-breast,7.6,2.01,5.59,31.2
3240931531021.json,en:dough,52,68.4,16.4,269.0
3240931531021.json,en:fresh-egg,5,0.03,4.97,24.7
3240931531021.json,en:filling,48,66.5,18.5,342.0
3240931531021.json,en:ham,11,9.41,1.59,2.53
3240931531021.json,en:fresh-cream,10,9.37,0.63,0.397
3240931531021.json,en:smoked-pork-belly,1,8.78,7.78,60.5
3240931531021.json,en:parmigiano-reggiano,1.3,2.22,0.92,0.846
3240931538075.json,en:dough,52,64.7,12.7,161.0
3240931538075.json,en:fresh-egg,5,0.23,4.77,22.8
3240931538075.json,en:filling,48,62.1,14.1,199.0
3240931538075.json,en:ham,11,8.18,2.82,7.95
3240931538075.json,en:fresh-cream,10,7.96,2.04,4.16
3240931538075.json,en:smoked-pork-belly,1,7.87,6.87,47.2
3240931538075.json,en:parmigiano-reggiano,1.3,6.04,4.74,22.5
3240931544229.json,en:soft-wheat-flour,56.8,39.7,17.1,292.0
3240931544229.json,en:egg,28.5,36.6,8.1,65.6
3240931544229.json,en:durum-wheat-semolina,14.7,35.4,20.7,428.0
3240931544328.json,en:soft-wheat-flour,56.8,42.5,14.3,204.0
3240931544328.json,en:egg,28.5,38.7,10.2,104.0
3240931544328.json,en:durum-wheat-semolina,14.7,35.5,20.8,433.0
3240931545257.json,en:filling,60,149.0,89.0,7920.0
3240931545257.json,en:tomato,12.6,102.0,89.4,7990.0
3240931545257.json,en:mozzarella,7.2,8.53,1.33,1.77
3240931545257.json,en:basil,3.8,1.8,2.0,4.0
3240931545257.json,en:dough,40.0,40.9,0.9,0.81
3240931545257.json,en:fresh-egg,8.4,6.65,1.75,3.06
3240931545271.json,en:filling,60,207.0,147.0,21600.0
3240931545271.json,en:aubergine,20,182.0,162.0,26200.0
3240931545271.json,en:aubergine,9,89.1,80.1,6420.0
3240931545271.json,en:tomato-puree,8.5,87.1,78.6,6180.0
3240931545271.json,en:ricotta,12.5,18.9,6.4,41.0
3240931545271.json,en:tomato,3.5,0.69,2.81,7.9
3240931545271.json,en:extra-virgin-olive-oil,2.7,0.67,2.03,4.12
3240931545271.json,en:pecorino-romano,2.4,0.64,1.76,3.1
3240931545271.json,en:dough,40.0,33.1,6.9,47.6
3240931545271.json,en:fresh-egg,8.4,0.68,7.72,59.6
3240931545288.json,en:filling,60,92.6,32.6,1060.0
3240931545288.json,en:ricotta,13.8,26.1,12.3,151.0
3240931545288.json,en:tomato,6.5,26.0,19.5,380.0
3240931545288.json,en:goat-cheese,6,3.16,2.84,8.07
3240931545288.json,fr:tomate-puree,6,3.15,2.85,8.12
3240931545288.json,en:goat-cheese,1.2,3.06,1.86,3.46
3240931545288.json,en:dough,40.0,43.7,3.7,13.7
3240931545288.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,8.4,8.28,0.12,0.0144
3240931545356.json,en:filling,50,67.8,17.8,317.0
3240931545356.json,en:ricotta,12.5,24.6,12.1,146.0
3240931545356.json,en:basil,6.5,22.7,16.2,262.0
3240931545356.json,en:parmigiano-reggiano,5,2.57,2.43,5.9
3240931545356.json,en:colza-oil,3.8,2.54,1.26,1.59
3240931545356.json,en:extra-virgin-olive-oil,2.7,2.53,0.17,0.0289
3240931545356.json,en:sunflower-seed,1.3,2.52,1.22,1.49
3240931545356.json,en:mozzarella,1,0.58,0.42,0.176
3240931545356.json,en:dough,50.0,44.3,5.7,32.5
3240931545356.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,7.5,0.12,7.38,54.5
3240931546247.json,en:filling,50,80.2,30.2,912.0
3240931546247.json,fr:tomate-puree,18,21.1,3.1,9.61
3240931546247.json,en:pulp,18,12.2,5.8,33.6
3240931546247.json,en:emmental-from-france,6.5,7.39,0.89,0.792
3240931546247.json,en:dough,50.0,61.7,11.7,137.0
3240931546247.json,en:fresh-egg,3.8,8.65,4.85,23.5
3240931546445.json,en:filling,55,83.5,28.5,812.0
3240931546445.json,en:ricotta,17,57.0,40.0,1600.0
3240931546445.json,en:bleu-d-auvergne,15,4.79,10.2,104.0
3240931546445.json,fr:oignons-confits-caramelises,1.7,3.3,1.6,2.56
3240931546445.json,en:dough,45.0,31.7,13.3,177.0
3240931546445.json,en:fresh-egg,9.5,0.02,9.48,89.9
3240931546490.json,en:filling,55,62.5,7.5,56.2
3240931546490.json,en:comte,17.9,16.4,1.5,2.25
3240931546490.json,en:ricotta,12.5,16.2,3.7,13.7
3240931546490.json,en:fresh-cream,9.9,16.2,6.3,39.7
3240931546490.json,en:dough,45.0,48.6,3.6,13.0
3240931546490.json,en:fresh-egg,9.5,4.17,5.33,28.4
3240931546636.json,en:filling,50,50.1,0.1,0.01
3240931546636.json,en:soft-white-cheese,11.5,6.29,5.21,27.1
3240931546636.json,en:ricotta,11,6.17,4.83,23.3
3240931546636.json,en:emmental,5.5,5.74,0.24,0.0576
3240931546636.json,en:grana-padano,2,3.45,1.45,2.1
3240931546636.json,en:dough,50,50.1,0.1,0.01
3240931546636.json,en:fresh-egg,3.8,0.07,3.73,13.9
3242272252962.json,en:fresh-pasta,52,50.2,1.8,3.24
3242272252962.json,fr:sauce-a-la-carbonara,48,49.8,1.8,3.24
3242272252962.json,en:light-cream,26.88,20.5,6.38,40.7
3242272252962.json,en:smoked-lardoons,14.88,15.2,0.32,0.102
3242274030056.json,fr:salade-composee,81.6326530612245,79.4,2.23,4.98
3242274030056.json,en:salad,11,11.2,0.2,0.04
3242274030056.json,fr:sauce-vinaigrette-balsamique,7.14285714285714,6.91,0.233,0.0542
3242274030056.json,fr:cookie-au-chocolat,7.14285714285714,6.88,0.263,0.0691
3242274030056.json,bg:гризини,4.08163265306122,6.82,2.74,7.5
3242274034054.json,fr:salade-composee,85.1063829787234,84.5,0.606,0.368
3242274034054.json,en:salad,11,12.3,1.3,1.69
3242274034054.json,fr:sauce-vinaigrette-balsamique,7.4468085106383,7.81,0.363,0.132
3242274034054.json,fr:cookie-au-chocolat,7.4468085106383,7.73,0.283,0.0802
3242274034054.json,fr:sachet-d-accompagnements-secs,6,0.18,5.82,33.9
