test_name,ingredient,percent,percent_estimate,difference,variance
8433329039888.json,en:almond,50,60.7,10.7,114.0
8433329039888.json,en:pine-nuts,28,2.36,25.6,657.0
8433329061766.json,en:pineapple,73,74.1,1.1,1.21
8433329061766.json,en:pineapple-juice,27,25.9,1.1,1.21
8433329069076.json,es:mezcla-tostada,94,100.0,6.0,36.0
8433329069076.json,en:whole-grain-oat-flakes,52,55.7,3.7,13.7
8433329069076.json,es:cereales-de-trigo-y-arroz-extrusionados-y-tostados,4,3.33,0.67,0.449
8433329069076.json,es:frutas-rojas-liofilizadas,6,0.0,6.0,36.0
8433329077736.json,en:marzipan,85,93.8,8.8,77.4
8433329077736.json,en:almond,55,46.5,8.5,72.2
8433329077736.json,fr:fruits-confits,15,6.16,8.84,78.1
8433329134187.json,es:maiz-frito-pequeno,35,32.9,2.1,4.41
8433329134187.json,en:peanut,35,16.8,18.2,331.0
8433329134187.json,en:almond,10,16.8,6.8,46.2
8433329134187.json,en:almond-with-skin,10,16.8,6.8,46.2
8433329134187.json,en:cashew-nuts,10,16.8,6.8,46.2
8433329136631.json,en:pineapple,69,74.1,5.1,26.0
8433329136631.json,en:pineapple-juice,31,25.9,5.1,26.0
8435001100145.json,en:marzipan,85,97.0,12.0,144.0
8435001100145.json,en:almond,50,59.2,9.2,84.6
8435001100145.json,en:filling,15,3.03,12.0,143.0
8435001100176.json,en:marzipan,85,51.4,33.6,1130.0
8435001100176.json,en:almond,50,21.8,28.2,795.0
8435001100176.json,en:filling,15,48.6,33.6,1130.0
8435037803072.json,en:whole-wheat-flour,59.3220338983051,91.5,32.2,1040.0
8435037803072.json,es:salvado-de-trigo-integral,21.1864406779661,3.97,17.2,296.0
8435037803072.json,en:corn-syrup,3.38983050847458,3.97,0.58,0.337
8435037803072.json,en:salt,16.1016949152542,0.54,15.6,242.0
8435037840442.json,es:yogury-cobertura-de-naranja,60,57.7,2.3,5.29
8435037840442.json,en:yogurt-powder,3,12.1,9.1,82.8
8435037840442.json,en:natural-orange-flavouring,0.15,0.0,0.15,0.0225
8435037840442.json,es:tortas-de-arroz,40,42.3,2.3,5.29
8435037841586.json,en:white-quinoa-flour,90,96.8,6.8,46.2
8435037841586.json,en:golden-flax-seeds,10,3.18,6.82,46.5
8435081102848.json,en:wheat-flour,99,99.1,0.1,0.01
8435081102848.json,en:salt,1,0.93,0.07,0.0049
8435173007112.json,en:whole-grain-oat-flakes,25,25.0,0.0,0.0
8435173007112.json,en:whole-wheat-flakes,25,25.0,0.0,0.0
8435173007112.json,en:wholemeal-barley,25,25.0,0.0,0.0
8435173007112.json,en:wholemeal-rye,25,25.0,0.0,0.0
8435173007792.json,es:copos-de-avena-iintegral,32,34.0,2.0,4.0
8435173007792.json,en:whole-wheat-flakes,16,24.3,8.3,68.9
8435173007792.json,en:wholemeal-barley,16,24.3,8.3,68.9
8435173007792.json,en:raisin,8,2.89,5.11,26.1
8435173007792.json,en:sunflower-seed,8,2.89,5.11,26.1
8435173007792.json,en:brown-flax-seeds,8,2.89,5.11,26.1
8435173007792.json,en:buckwheat,8,2.89,5.11,26.1
8435173007792.json,en:sesame-seeds,2,2.89,0.89,0.792
8435173007792.json,en:hazelnut,2,2.89,0.89,0.792
8435173008263.json,en:whole-grain-oat-flakes,32,33.3,1.3,1.69
8435173008263.json,en:whole-wheat-flakes,16,33.3,17.3,299.0
8435173008263.json,en:wholemeal-barley,16,33.3,17.3,299.0
8435173008263.json,en:raisin,8,0.0,8.0,64.0
8435173008263.json,en:sunflower-seed,8,0.0,8.0,64.0
8435173008263.json,en:brown-flax-seeds,8,0.0,8.0,64.0
8435173008263.json,en:buckwheat,8,0.0,8.0,64.0
8435173008263.json,en:sesame-seeds,2,0.0,2.0,4.0
8435173008263.json,en:hazelnut,2,0.0,2.0,4.0
8435173008690.json,fr:chocolat-noir-de-couverture,60,50.0,10.0,100.0
8435173008690.json,en:hazelnut,40,50.0,10.0,100.0
8435177059766.json,en:almond,50,98.4,48.4,2340.0
8435177059766.json,es:condimento-sabor-ahumado,50,1.64,48.4,2340.0
8435177069697.json,en:hazelnut,25,44.9,19.9,396.0
8435177069697.json,en:almond,25,18.4,6.6,43.6
8435177069697.json,en:walnut,25,18.4,6.6,43.6
8435177069697.json,en:cashew-nuts,25,18.4,6.6,43.6
8435257039589.json,en:yogurt,80,87.3,7.3,53.3
8435257039589.json,en:whole-milk-yogurt,69,87.3,18.3,335.0
8435257039589.json,es:preparado-de-fresa,20,12.7,7.3,53.3
8435257039589.json,en:strawberry,8,0.0,8.0,64.0
8435257050201.json,pt:queijo-quark-magro,93.5,76.5,17.0,289.0
8435257050201.json,pt:preparado-de-stracciatella,6.5,23.5,17.0,289.0
8435257050201.json,en:chocolate,0.5,3.4,2.9,8.41
8435257051604.json,pt:queijo-quark-magro,93.4,76.5,16.9,286.0
8435257051604.json,pt:preparado-sabor-a-framboesa,6.6,23.5,16.9,286.0
8435382812002.json,es:relleno-coco,80,96.5,16.5,272.0
8435382812002.json,en:coconut,45,62.6,17.6,310.0
8435382812002.json,en:chocolate-coating,20,3.5,16.5,272.0
8435425100295.json,es:zumo-de-manzana-exprimida,90,74.4,15.6,243.0
8435425100295.json,en:mango-puree,10,25.6,15.6,243.0
8435425100455.json,es:zumo-exprimido-de-naranja,55,60.0,5.0,25.0
8435425100455.json,en:apple,15,20.0,5.0,25.0
8435425100455.json,en:grape,15,20.0,5.0,25.0
8435425100455.json,en:carrot,15,0.0,15.0,225.0
8435425100486.json,en:orange,55,69.5,14.5,210.0
8435425100486.json,en:grape,20,15.2,4.8,23.0
8435425100486.json,en:apple,20,15.2,4.8,23.0
8435425100486.json,en:mango,5,0.0,5.0,25.0
8435425100639.json,en:squeezed-orange-juice,43.75,31.2,12.6,158.0
8435425100639.json,en:grape,25,31.2,6.2,38.4
8435425100639.json,en:apple,25,31.2,6.2,38.4
8435425100639.json,en:guava,6.25,6.29,0.04,0.0016
8435425109922.json,es:zumo-exprimido-de-uva-tinta,92.5,63.7,28.8,829.0
8435425109922.json,en:pomegranate,2.5,19.3,16.8,282.0
8435425109922.json,en:raspberry,2.5,8.5,6.0,36.0
8435425109922.json,en:blackberry,2.5,8.5,6.0,36.0
8435434311798.json,en:carrot,60,77.4,17.4,303.0
8435434311798.json,en:potato,35,22.6,12.4,154.0
8435434311798.json,en:pea,2.5,0.0,2.5,6.25
8435434311798.json,en:green-bean,2.5,0.0,2.5,6.25
8435456201497.json,es:mosto-de-uva-roja-a-partir-de-mosto-de-uva-exprimido,50,76.5,26.5,702.0
8435456201497.json,es:mosto-de-uva-roja-a-partir-de-mosto-concentrado,50,23.5,26.5,702.0
8436000032765.json,en:date,90,79.6,10.4,108.0
8436000032765.json,en:walnut,10,20.4,10.4,108.0
8436000037456.json,en:date,90,79.6,10.4,108.0
8436000037456.json,en:walnut,10,20.4,10.4,108.0
8436004630677.json,es:pan-polar,43,44.2,1.2,1.44
8436004630677.json,en:cooked-ham,36,38.9,2.9,8.41
8436004630677.json,en:cooked-ham,25.2,36.9,11.7,137.0
8436004630677.json,en:edam,14,8.41,5.59,31.2
8436004630677.json,es:queso-crema,7,8.41,1.41,1.99
8436007956477.json,en:pineapple,61.7,73.9,12.2,149.0
8436007956477.json,en:pineapple-juice,38.3,26.1,12.2,149.0
8436037000089.json,en:yogurt,92.3,83.7,8.6,74.0
8436037000089.json,en:lemon-marmalade,7.7,16.3,8.6,74.0
8436037000089.json,en:concentrated-lemon-juice,1.54,5.43,3.89,15.1
8436037000089.json,en:lemon,0.77,5.43,4.66,21.7
8436039437777.json,en:mozzarella,52.8571428571429,55.9,3.04,9.26
8436039437777.json,es:relleno-de-pasta-hilada,47.1428571428571,44.1,3.04,9.26
8436039437777.json,en:cream,30,2.25,27.8,770.0
8436042306879.json,en:wheat-flour,89,97.3,8.3,68.9
8436042306879.json,en:water,9.5,1.33,8.17,66.7
8436042306879.json,en:salt,1.5,1.33,0.17,0.0289
8436042308514.json,en:rice-flour,85.5,97.8,12.3,151.0
8436042308514.json,en:water,14.5,2.25,12.2,150.0
8436042308910.json,en:wheat-flour,87,99.5,12.5,156.0
8436042308910.json,en:water,12,0.26,11.7,138.0
8436042308910.json,en:salt,1,0.26,0.74,0.548
8436540924292.json,es:gelatina-de-naranja,52,41.9,10.1,102.0
8436540924292.json,en:concentrated-orange-juice,1.5,2.92,1.42,2.02
8436540924292.json,en:sponge-cake,33,41.9,8.9,79.2
8436540924292.json,en:chocolate,15,16.2,1.2,1.44
8436542052023.json,en:cod,90,77.8,12.2,149.0
8436542052023.json,en:water,8,20.2,12.2,149.0
8436542052023.json,en:salt,2,1.92,0.08,0.0064
8436543430073.json,ca:masa,42,50.0,8.0,64.0
8436543430073.json,en:corn-flour,61,22.5,38.5,1480.0
8436543430073.json,ca:guarnicio,58,50.0,8.0,64.0
8436544808215.json,en:courgette,46.078431372549,92.2,46.1,2130.0
8436544808215.json,en:water,24.5098039215686,1.95,22.6,509.0
8436544808215.json,en:onion,17.6470588235294,1.95,15.7,246.0
8436544808215.json,en:leek,7.84313725490196,1.95,5.89,34.7
8436544808215.json,en:extra-virgin-olive-oil,1.96078431372549,1.95,0.0108,0.000116
8436544808215.json,en:salt,1.96078431372549,0.04,1.92,3.69
8436544808529.json,en:vegetable,71.5686274509804,74.6,3.03,9.19
8436544808529.json,en:water,24.5098039215686,24.1,0.41,0.168
8436544808529.json,en:extra-virgin-olive-oil,1.96078431372549,1.22,0.741,0.549
8436544808529.json,en:salt,1.96078431372549,0.06,1.9,3.61
8436544809076.json,en:courgette,20.7920792079208,28.8,8.01,64.1
8436544809076.json,en:bell-pepper,15.8415841584158,14.4,1.44,2.08
8436544809076.json,en:white-onion,15.8415841584158,14.4,1.44,2.08
8436544809076.json,en:carrot,12.8712871287129,14.4,1.53,2.34
8436544809076.json,en:pumpkin,12.8712871287129,14.4,1.53,2.34
8436544809076.json,en:red-onion,12.8712871287129,13.6,0.729,0.531
8436544809076.json,en:cherry-tomato,8.91089108910891,0.0,8.91,79.4
8436545620250.json,en:rice-flour,75,98.7,23.7,562.0
8436545620250.json,es:harina-de-quinua-real,25,1.35,23.6,559.0
8436545890264.json,es:tortitas-de-trigo,50,53.0,3.0,9.0
8436545890264.json,en:wheat,50,53.0,3.0,9.0
8436545890264.json,es:glaseado-cacao,50,47.1,2.9,8.41
8436545890264.json,es:cacao-en-polvo-bajo-en-grasa,15,0.0,15.0,225.0
8436545890271.json,es:tortitas-de-trigo,50,50.0,0.0,0.0
8436545890271.json,en:wheat-grain,50,50.0,0.0,0.0
8436545890271.json,es:glaseado-naranja,50,50.0,0.0,0.0
8436545890288.json,es:tortitas-de-trigo,50,53.4,3.4,11.6
8436545890288.json,en:wheat-grain,50,53.4,3.4,11.6
8436545890288.json,es:glaseado-frambuesa,50,46.6,3.4,11.6
8436545890288.json,es:granulos-de-frambuesa,1,0.0,1.0,1.0
8436545890813.json,es:tortita-de-maiz,55,74.7,19.7,388.0
8436545890813.json,en:cornmeal,54.01,74.2,20.2,408.0
8436545890813.json,es:glaseado-sabor-platano,45,25.3,19.7,388.0
8436545890844.json,es:tortita-de-maiz,55,72.5,17.5,306.0
8436545890844.json,en:cornmeal,54.01,71.9,17.9,320.0
8436545890844.json,es:glaseado-de-leche,45,27.6,17.4,303.0
8436545890844.json,es:cacao-en-polvo-bajo-en-grasa,10,0.0,10.0,100.0
8436554520978.json,en:sweetened-plain-yogurt,82,71.4,10.6,112.0
8436554520978.json,en:sugar,7,8.38,1.38,1.9
8436554520978.json,ca:preparat-de-fruita,18,28.5,10.5,110.0
8436554520978.json,ca:maracuja,5.4,13.6,8.2,67.2
8436554520978.json,en:mango,5.22,10.9,5.68,32.3
8436554520992.json,en:sweetened-plain-yogurt,82,55.6,26.4,697.0
8436554520992.json,en:sugar,7,4.07,2.93,8.58
8436554520992.json,ca:preparat-de-fruita,18,44.4,26.4,697.0
8436554520992.json,en:mango,10.8,43.3,32.5,1060.0
8436554528684.json,en:soya,47.3684210526316,68.1,20.7,430.0
8436554528684.json,en:oat,47.3684210526316,16.0,31.4,984.0
8436554528684.json,en:oat,7,2.57,4.43,19.6
8436554528684.json,en:soya,6,2.52,3.48,12.1
8436554528684.json,en:soy-protein,2,2.52,0.52,0.27
8436554528684.json,ca:preparat-d-ametlla,5.26315789473684,16.0,10.7,115.0
8436564910530.json,es:salsa-bolonesa,50,80.7,30.7,942.0
8436564910530.json,es:macarrones-al-huevo-cocidos,50,19.3,30.7,942.0
8436570251788.json,es:arroz-tricolor,50,48.2,1.8,3.24
8436570251788.json,en:vegetable,40,35.7,4.3,18.5
8436570251788.json,es:salsa-teriyaki-casera,10,16.1,6.1,37.2
8436570252099.json,en:seitan,40,33.3,6.7,44.9
8436570252099.json,en:vegetable,52,33.3,18.7,350.0
8436570252099.json,es:salsa-teriyaki-casera,8,33.3,25.3,640.0
8436575050959.json,en:oat-flour,95,99.3,4.3,18.5
8436575050959.json,en:natural-vanilla-flavouring,5,0.67,4.33,18.7
8436575051307.json,en:peanut,50,41.6,8.4,70.6
8436575051307.json,en:cocoa-paste,32.5,29.2,3.3,10.9
8436575051307.json,en:chicory-fibre,13.25,29.2,15.9,254.0
8436575051307.json,en:cocoa-powder,2.25,0.0,2.25,5.06
8436575051307.json,en:milkfat,1,0.0,1.0,1.0
8436575051307.json,en:sunflower-lecithin,0.5,0.0,0.5,0.25
8436575051307.json,en:natural-vanilla-flavouring,0.5,0.0,0.5,0.25
8436578330058.json,en:potato,53.5353535353535,59.9,6.36,40.5
8436578330058.json,en:egg,30.3030303030303,28.1,2.2,4.85
8436578330058.json,en:onion,13.1313131313131,7.23,5.9,34.8
8436578330058.json,en:sunflower-oil,1.51515151515152,3.89,2.37,5.64
8436578330058.json,en:virgin-olive-oil,1.51515151515152,0.79,0.725,0.526
8436578330065.json,en:potato,49.4949494949495,50.8,1.31,1.7
8436578330065.json,en:egg,29.2929292929293,15.5,13.8,190.0
8436578330065.json,en:chorizo,12.1212121212121,15.4,3.28,10.8
8436578330065.json,en:onion,6.06060606060606,15.4,9.34,87.2
8436578330065.json,en:sunflower-oil,1.51515151515152,1.45,0.0652,0.00424
8436578330065.json,en:virgin-olive-oil,1.51515151515152,1.45,0.0652,0.00424
8436578331321.json,en:potato,57.1428571428571,63.5,6.36,40.4
8436578331321.json,en:egg,28.5714285714286,25.6,2.97,8.83
8436578331321.json,en:onion,12.2448979591837,5.52,6.72,45.2
8436578331321.json,en:sunflower-oil,1.02040816326531,5.36,4.34,18.8
8436578331321.json,en:virgin-olive-oil,1.02040816326531,0.0,1.02,1.04
8436597370134.json,ca:macarrons,60,50.0,10.0,100.0
8436597370134.json,ca:salsa-bolonyesa,40,50.0,10.0,100.0
8437000199267.json,es:pan-de-molde,45,50.8,5.8,33.6
8437000199267.json,en:tuna,29,24.6,4.4,19.4
8437000199267.json,en:mayonnaise,20,24.6,4.6,21.2
8437000199267.json,en:red-bell-pepper,6,0.0,6.0,36.0
8437000299073.json,en:potato,65.6,84.9,19.3,372.0
8437000299073.json,en:olive-oil,34,14.8,19.2,369.0
8437000299073.json,en:salt,0.4,0.22,0.18,0.0324
8437001026128.json,en:honey,93,98.7,5.7,32.5
8437001026128.json,en:ginger,4,0.65,3.35,11.2
8437001026128.json,en:lemon-juice,3,0.65,2.35,5.52
8437001026449.json,en:honey,96,94.1,1.9,3.61
8437001026449.json,fr:moringa,4,5.9,1.9,3.61
8437001960361.json,en:tomato,30.2788844621514,29.1,1.18,1.39
8437001960361.json,en:aubergine,24.5019920318725,29.1,4.6,21.1
8437001960361.json,en:courgette,24.5019920318725,29.1,4.6,21.1
8437001960361.json,en:green-bell-pepper,6.97211155378486,2.63,4.34,18.9
8437001960361.json,en:onion,5.97609561752988,2.63,3.35,11.2
8437001960361.json,en:sunflower-oil,3.98406374501992,2.63,1.35,1.83
8437001960361.json,en:extra-virgin-olive-oil,0.99601593625498,2.63,1.63,2.67
8437001960361.json,en:sugar,1.79282868525896,1.47,0.323,0.104
8437001960361.json,en:salt,0.99601593625498,0.84,0.156,0.0243
8437002956035.json,en:wholemeal-spelt-flour,49,92.0,43.0,1850.0
8437002956035.json,es:harina-blanca-espelta,49,7.98,41.0,1680.0
8437002956035.json,en:turmeric,2,0.0,2.0,4.0
8437006555210.json,es:datiles-tunecinos,94,76.6,17.4,303.0
8437006555210.json,en:coconut,6,23.4,17.4,303.0
8437006555661.json,en:orange,60,75.4,15.4,237.0
8437006555661.json,fr:chocolat-noir-de-couverture,40,24.5,15.5,240.0
8437006958035.json,en:apple,82,84.0,2.0,4.0
8437006958035.json,en:strawberry,18,16.0,2.0,4.0
8437006958332.json,en:apple,50,100.0,50.0,2500.0
8437006958332.json,en:pear,50,0.0,50.0,2500.0
8437006958356.json,en:apple,85,50.0,35.0,1220.0
8437006958356.json,en:banana,15,50.0,35.0,1220.0
8437006958370.json,en:apple,80,97.1,17.1,292.0
8437006958370.json,en:peach,20,2.88,17.1,293.0
8437007259858.json,en:potato,50,28.1,21.9,480.0
8437007259858.json,en:egg,30.6122448979592,26.6,4.01,16.1
8437007259858.json,en:courgette,11.2244897959184,19.8,8.58,73.5
8437007259858.json,en:onion,6.12244897959184,19.8,13.7,187.0
8437007259858.json,en:sunflower-oil,1.02040816326531,5.51,4.49,20.2
8437007259858.json,en:virgin-olive-oil,1.02040816326531,0.29,0.73,0.533
8437007259919.json,en:potato,53.5353535353535,59.9,6.36,40.5
8437007259919.json,en:egg,30.3030303030303,28.1,2.2,4.85
8437007259919.json,en:onion,13.1313131313131,7.23,5.9,34.8
8437007259919.json,en:sunflower-oil,1.51515151515152,3.89,2.37,5.64
8437007259919.json,en:virgin-olive-oil,1.51515151515152,0.79,0.725,0.526
8437007349047.json,en:passionfruit,16.61,36.1,19.5,380.0
8437007349047.json,en:water,58.14,36.1,22.0,486.0
8437007349047.json,en:sugar,24.92,14.1,10.8,117.0
8437007349047.json,es:neutro,0.33,13.6,13.3,176.0
8437007389128.json,en:corn,70.8502024291498,76.5,5.65,31.9
8437007389128.json,en:vegetable-oil,27.3279352226721,21.9,5.43,29.5
8437007389128.json,en:salt,1.82186234817814,1.66,0.162,0.0262
8437007611205.json,en:chocolate-coating,75,61.1,13.9,193.0
8437007611205.json,en:almond,25,38.9,13.9,193.0
8437008431468.json,en:chicken-thigh,94.7916666666667,52.8,42.0,1760.0
8437008431468.json,en:bacon,5.20833333333333,47.2,42.0,1760.0
8437008739120.json,en:pasteurised-cow-s-milk,78,60.0,18.0,324.0
8437008739120.json,en:sugar,14.4,17.2,2.8,7.84
8437008739120.json,en:rice,7,13.0,6.0,36.0
8437008739120.json,en:cinnamon,0.4,5.75,5.35,28.6
8437008739120.json,en:aniseed,0.1,3.96,3.86,14.9
8437008739120.json,en:salt,0.1,0.12,0.02,0.0004
8437008860091.json,en:cow-s-milk,55,73.8,18.8,353.0
8437008860091.json,en:sugar,45,26.2,18.8,353.0
8437008860442.json,en:skimmed-cows-milk,52.7,52.5,0.2,0.04
8437008860442.json,en:sugar,47.3,47.5,0.2,0.04
8437009047125.json,es:millo,99.8,98.0,1.8,3.24
8437009047125.json,en:sea-salt,0.2,1.97,1.77,3.13
8437010537288.json,en:apple,48,83.7,35.7,1270.0
8437010537288.json,en:pineapple-juice,24,4.93,19.1,364.0
8437010537288.json,en:mango,15,4.93,10.1,101.0
8437010537288.json,en:coconut,10,4.93,5.07,25.7
8437010537288.json,en:banana,3,1.5,1.5,2.25
8437011082435.json,en:kiwi,70,100.0,30.0,900.0
8437011082435.json,en:apple,30,0.0,30.0,900.0
8437013139397.json,es:pasta-simple-rehidratada,41.1214953271028,46.4,5.28,27.9
8437013139397.json,en:vegetables-in-variable-proportion,37.3831775700935,46.4,9.02,81.3
8437013139397.json,es:vinagreta-de-menta,15.8878504672897,7.14,8.75,76.5
8437013139397.json,en:mint,0.5,0.0,0.5,0.25
8437013139397.json,es:uva-pasa-con-aceite-de-algodon,5.60747663551402,0.0,5.61,31.4
8437013139816.json,en:vegetables-in-variable-proportion,39,36.7,2.3,5.29
8437013139816.json,es:salsa-cesar,26,31.8,5.8,33.6
8437013139816.json,en:cheese,15,3.01,12.0,144.0
8437013139816.json,en:chicken-breast,16,21.3,5.3,28.1
8437013139816.json,en:chicken-breast,92,21.3,70.7,5000.0
8437013139816.json,en:cheese,10,5.09,4.91,24.1
8437013139816.json,es:picatostes,9,5.09,3.91,15.3
8437014515459.json,en:vegetables-in-variable-proportion,48,73.8,25.8,666.0
8437014515459.json,en:parboiled-rice,37,13.1,23.9,571.0
8437014515459.json,es:salsa-estilo-hindu,15,13.1,1.9,3.61
8437014883831.json,es:masa-mazapan,75,50.0,25.0,625.0
8437014883831.json,en:almond,46,36.9,9.1,82.8
8437014883831.json,es:yema-confitada,25,50.0,25.0,625.0
8437015354064.json,en:potato,66.6666666666667,85.8,19.1,366.0
8437015354064.json,es:huevo-campero-pasteurizado,30.3030303030303,4.75,25.6,653.0
8437015354064.json,en:sunflower-oil,1.51515151515152,4.75,3.23,10.5
8437015354064.json,en:virgin-olive-oil,1.51515151515152,4.75,3.23,10.5
8437015489131.json,en:tomato,31.7775571002979,19.1,12.7,161.0
8437015489131.json,en:aubergine,22.8401191658391,19.1,3.74,14.0
8437015489131.json,en:courgette,22.8401191658391,19.1,3.74,14.0
8437015489131.json,en:red-bell-pepper,8.93743793445879,19.1,10.2,103.0
8437015489131.json,en:onion,5.95829195630586,19.1,13.1,173.0
8437015489131.json,en:sunflower-oil,3.97219463753724,1.68,2.29,5.25
8437015489131.json,en:sugar,1.68818272095333,1.68,0.00818,6.7e-05
8437015489131.json,en:extra-virgin-olive-oil,0.99304865938431,0.63,0.363,0.132
8437015489131.json,en:salt,0.99304865938431,0.63,0.363,0.132
8437015740157.json,es:poma-golden,54,76.5,22.5,506.0
8437015740157.json,es:sucre-more,46,23.5,22.5,506.0
8437016740200.json,en:pistachio-nuts,77,92.0,15.0,225.0
8437016740200.json,en:deodorized-sunflower-oil,23,7.97,15.0,226.0
8437017578116.json,en:apple,79,95.0,16.0,256.0
8437017578116.json,en:sunflower-oil,21,5.03,16.0,255.0
8437017636588.json,en:apple-puree,65,85.7,20.7,428.0
8437017636588.json,en:blueberry,35,14.3,20.7,428.0
8437017683308.json,en:corn,70.7070707070707,78.3,7.59,57.7
8437017683308.json,en:sunflower-oil,23.2323232323232,18.1,5.13,26.3
8437017683308.json,pt:aroma-de-queijo,6.06060606060606,3.59,2.47,6.1
8437019635138.json,en:chicken,21,18.0,3.0,9.0
8437019635138.json,en:tomato,17,18.0,1.0,1.0
8437019635138.json,en:pea,16,13.8,2.2,4.84
8437019635138.json,en:cooking-water,13,13.8,0.8,0.64
8437019635138.json,en:beans,12,13.8,1.8,3.24
8437019635138.json,en:bell-pepper,11,13.8,2.8,7.84
8437019635138.json,en:rice,5,8.12,3.12,9.73
8437019635138.json,en:extra-virgin-olive-oil,5,0.83,4.17,17.4
8437020396028.json,en:raspberry,40,48.5,8.5,72.2
8437020396028.json,en:milk-chocolate,30,31.2,1.2,1.44
8437020396028.json,en:white-chocolate,30,20.4,9.6,92.2
8437020420044.json,en:milk,32,27.2,4.8,23.0
8437020420044.json,en:hazelnut,25,27.2,2.2,4.84
8437020420044.json,en:unrefined-whole-cane-sugar,25,27.2,2.2,4.84
8437020420044.json,en:sunflower-oil,12,9.31,2.69,7.24
8437020420044.json,en:cocoa,6,8.97,2.97,8.82
8437020799034.json,en:almond-with-skin,78,71.8,6.2,38.4
8437020799034.json,en:whole-brown-cane-sugar,22,28.2,6.2,38.4
8437022737188.json,en:wholemeal-oat,51,66.2,15.2,231.0
8437022737188.json,en:date,31,23.3,7.7,59.3
8437022737188.json,en:hazelnut,10,8.67,1.33,1.77
8437022737188.json,en:cocoa,8,1.84,6.16,37.9
8453632024043.json,fr:couverture-de-chocolat-noir,47.5,47.1,0.4,0.16
8453632024043.json,en:pecan-nut,5.55555555555556,13.2,7.64,58.4
8453632024043.json,en:blueberry,2.44444444444444,13.2,10.8,116.0
8453632024043.json,en:espelette-chili-pepper,0.0555555555555556,13.2,13.1,173.0
8453632024043.json,en:cocoa,44.4444444444444,13.2,31.2,976.0
84554032000368.json,es:relleno-sabor-chocolate,38.4,65.1,26.7,713.0
84554032000368.json,en:blond-psyllium,21.58,57.2,35.6,1270.0
84554032000368.json,es:cobertura-de-chocolate-con-leche-desnatada,45,18.3,26.7,713.0
84554032000368.json,en:wafer,16.6,16.6,0.0,0.0
8480000053022.json,en:lentils,60,76.3,16.3,266.0
8480000053022.json,en:spelt,40,23.7,16.3,266.0
8480000085993.json,es:pasta-de-semola-de-trigo-duro,70,75.8,5.8,33.6
8480000085993.json,es:salsa-parmesana,30,24.2,5.8,33.6
8480000085993.json,en:melted-cheese,8.43,12.1,3.67,13.5
8480000085993.json,es:queso-parmigiano-reggiano,2.01,0.62,1.39,1.93
8480000124609.json,fr:chocolat-noir-de-couverture,75,47.8,27.2,740.0
8480000124609.json,en:seed,17,20.7,3.7,13.7
8480000124609.json,es:cereal,5,19.1,14.1,199.0
8480000124609.json,en:biscuit,3,12.4,9.4,88.4
8480000138453.json,en:potato,86.865671641791,92.6,5.73,32.9
8480000138453.json,en:prepared,13.134328358209,7.41,5.72,32.8
8480000156167.json,es:judias-de-soja-edamame,32.8,65.7,32.9,1080.0
8480000156167.json,es:judias-de-soja-blanca,32.8,21.1,11.7,137.0
8480000156167.json,es:judias-de-soja-negra,32.8,11.2,21.6,467.0
8480000156167.json,en:salt,1.6,1.98,0.38,0.144
8480000160744.json,en:tomato-concentrate,50,99.8,49.8,2480.0
8480000160744.json,en:salt,50,0.16,49.8,2480.0
8480000162083.json,en:potato,61.1650485436893,55.3,5.87,34.4
8480000162083.json,en:onion,15.5339805825243,20.1,4.57,20.8
8480000162083.json,en:sunflower-oil,15.5339805825243,19.7,4.17,17.4
8480000162083.json,en:virgin-olive-oil,3.88349514563107,2.46,1.42,2.03
8480000162083.json,en:salt,3.88349514563107,2.46,1.42,2.03
8480000168337.json,en:walnut,25,33.3,8.3,68.9
8480000168337.json,en:hazelnut,25,33.3,8.3,68.9
8480000168337.json,en:cashew-nuts,25,33.3,8.3,68.9
8480000168337.json,en:blanches-almonds,25,0.0,25.0,625.0
8480000183118.json,en:mackerel,72,100.0,28.0,784.0
8480000183118.json,en:olive-oil,28,0.0,28.0,784.0
8480000183125.json,en:mackerel,72,96.5,24.5,600.0
8480000183125.json,es:salsa-de-escabeche,28,3.55,24.4,598.0
8480000211200.json,en:sweetened-plain-yogurt,82,80.0,2.0,4.0
8480000211200.json,en:sugar,5.9,5.04,0.86,0.74
8480000211200.json,es:preparado-de-maracuya,18,20.0,2.0,4.0
8480000211200.json,en:passionfruit,7.344,13.6,6.26,39.1
8480000224552.json,es:fideos-instantaneos,82,53.1,28.9,835.0
8480000224552.json,en:broth,18,46.9,28.9,835.0
8480000229328.json,es:pan-rallado-p�o-ralado-crujiente-crocante-pan-rallado-con-copos-de-maiz-moralado-com-flogos-de-mehc-ingredientes-e-pan-rallado,50,50.0,0.0,0.0
8480000229328.json,en:corn-flakes,50,50.0,0.0,0.0
8480000333551.json,pt:batatas,56.25,73.3,17.0,291.0
8480000333551.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,25.5,17.5,306.0
8480000333551.json,en:salt,0.75,1.23,0.48,0.23
8480000333636.json,en:potato,64.8,98.9,34.1,1160.0
8480000333636.json,es:aceite-de-girasol-con-alto-contenido-en-acido-oleico,34,0.54,33.5,1120.0
8480000333636.json,en:salt,1.2,0.54,0.66,0.436
8480000333650.json,en:potato,66,86.2,20.2,408.0
8480000333650.json,en:sunflower-oil,33,13.4,19.6,384.0
