test_name,ingredient,percent,percent_estimate,difference
4056489362074.json,en:lemon-extract,0.1,0.0,0.1
4056489614579.json,en:atlantic-salmon,97,97.4,0.4
4056489614579.json,en:salt,3,2.89,0.11
4056489638063.json,fr:biscuit-a-la-cannelle,58,58.7,0.7
4056489638063.json,en:cinnamon,0.03,0.02,0.01
4056489638063.json,en:cinnamon,0.03,0.18,0.15
4056489687597.json,en:oat,10,8.52,1.48
4058172513657.json,en:red-bell-pepper,31,89.1,58.1
4061459158236.json,en:corn-flour,73,77.7,4.7
4061459158236.json,en:sunflower-oil,20,18.3,1.7
4061459158236.json,en:spice-or-bell-pepper,1.3,1.42,0.12
4063367376993.json,en:lemon-juice-from-concentrate,1,6.26,5.26
4063367376993.json,en:black-tea-extract,0.12,3.13,3.01
4063762546014.json,en:pork-meat,39,15.8,23.2
4063762546014.json,en:pork-liver,31,15.7,15.3
4104060028267.json,en:blueberry,7,0.97,6.03
4104060028267.json,en:blackcurrant,4,0.6,3.4
4260205680049.json,en:hazelnut,30,25.9,4.1
4260370660426.json,en:lemon-juice-from-concentrate,4.2,5.66,1.46
4260370660426.json,en:ginger,1.25,5.66,4.41
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,5.45,5.15
4260370660709.json,en:orange-juice-from-concentrate,18,6.34,11.7
4311501772744.json,en:whole-wheat-flour,58,37.5,20.5
4901002141738.json,fr:algues-wakame-deshydratees,4,10.7,6.7
4901002141738.json,en:spring-onion,1,8.96,7.96
4902494210162.json,fr:acqua,87,50.2,36.8
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,13.3,12.3
5000159459228.json,en:wheat-flour,17,23.0,6.0
5038862130462.json,fr:6-pommes-pressees,82,50.0,32.0
5038862130462.json,fr:12-framboises-mixees,3,12.5,9.5
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,6.25,3.25
5038862130462.json,fr:5-baies-de-goji-mixees,2,3.13,1.13
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,0.01,0.01
5055940101503.json,en:yogurt,79,56.1,22.9
5055940101503.json,en:raspberry,8,66.2,58.2
5055940101503.json,en:plant-stanol,1.7,0.45,1.25
5055940101503.json,en:yogurt,79,0.22,78.8
5055940101503.json,en:peach,7,0.23,6.77
5055940101503.json,en:plant-stanol,1.7,0.08,1.62
5055940101503.json,en:apple,1,0.08,0.92
5055953902357.json,en:green-tea,83,51.6,31.4
5055953902357.json,en:flavouring,14,25.8,11.8
5055953902357.json,en:mango,1,12.9,11.9
5055953902357.json,en:lychee,1,6.45,5.45
5055953903057.json,en:ginger,15,0.05,14.9
5055953903057.json,en:natural-lime-flavouring,8,0.04,7.96
5060023979177.json,en:fromage-blanc,32,33.3,1.3
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,9.11,12.9
5060023979177.json,en:natural-vanilla-extract,0.4,1.94,1.54
5060384262895.json,en:strawberry-juice-from-concentrate,6,7.29,1.29
5060384262895.json,en:coconut-water,4,7.16,3.16
5060384262949.json,en:raspberry-juice,8,2.87,5.13
5060384262949.json,en:guava,2,2.73,0.73
5060525650154.json,en:aurine,0.03,1.87,1.84
5060751212249.json,en:taurine,0.4,3.13,2.73
5060751212249.json,en:panax-ginseng-root-extract,0.08,0.39,0.31
5060751212249.json,en:caffeine,0.03,0.05,0.02
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.01,0.005
5201360660742.json,en:sunflower-oil,13,12.9,0.1
5201360660742.json,en:salt,1.5,1.85,0.35
5319990225245.json,en:dough,45,34.8,10.2
5319990225245.json,nb:kakao-dekning,30,34.8,4.8
5319990225245.json,en:cocoa-powder,15,13.6,1.4
5319990225245.json,nb:vaniljekrem,25,10.8,14.2
5400101178618.json,en:vegetable,79,46.5,32.5
5400101178618.json,en:double-concentrated-tomato,3,2.34,0.66
5400101178618.json,en:virgin-olive-oil,0.5,0.8,0.3
5400101178618.json,en:garlic,0.2,0.73,0.53
5410041005707.json,en:orange-marmalade,41,34.2,6.8
5410041005707.json,en:orange-pulp,4.5,7.2,2.7
5410041005707.json,en:concentrated-orange-juice,1.4,2.89,1.49
5410041005707.json,en:equivalent-orange-juice,7.8,3.29,4.51
5410041005707.json,en:orange-pulp,0.6,1.42,0.82
5410041005707.json,en:orange-pulp-equivalent,2.6,1.61,0.99
5410041005707.json,en:chocolate,24.9,24.4,0.5
5410041066005.json,en:sunflower-oil,22,21.3,0.7
5410041066005.json,en:spice-or-bell-pepper,0.8,1.43,0.63
5411188115366.json,en:oat,9.8,9.19,0.61
5411188125808.json,en:mango,17.7,43.3,25.6
5411188125808.json,en:concentrated-juice,11,15.8,4.8
5411188125808.json,en:fruit,6.7,11.4,4.7
5411188125808.json,es:habas-desoja-descascarilladas,9.7,9.37,0.33
5411188512271.json,en:soya-bean,9.7,10.2,0.5
5411823865632.json,en:glaze,11.1,13.0,1.9
5411823865632.json,en:coating,5.6,13.0,7.4
5412956213604.json,en:raspberry,2,33.2,31.2
5420005750116.json,en:textured-pea-protein,17,46.5,29.5
5425026052683.json,en:chocolate,11,6.51,4.49
5449000281609.json,en:fruit-juice-from-concentrate,10.2,7.88,2.32
5449000281609.json,en:orange,6,3.92,2.08
5449000281609.json,en:apple,4,3.91,0.09
5449000281609.json,en:mango,0.1,0.05,0.05
5449000281609.json,en:passionfruit,0.1,0.0,0.1
5701090077372.json,en:content-in-the-liquorice-pieces,3,13.9,10.9
5712871094570.json,en:basil,34,115.0,81.0
5712871094570.json,en:olive-oil,23,44.9,21.9
5712871094570.json,en:sunflower-oil,22,3.39,18.6
5712871094570.json,da:grana-padano-bgb-ost,6.3,1.85,4.45
5712871094570.json,en:cashew-nuts,4,3.39,0.61
5712871094570.json,da:pecorino-romano-bgb-ost,2,1.13,0.87
5712871094570.json,da:pinjekerner,1,0.96,0.04
5900552077718.json,en:apple-juice-from-concentrate,20,4.57,15.4
5901882110168.json,en:kluski,94,16.4,77.6
5901882110168.json,en:dodatki-smakowe,6,0.74,5.26
5901882110168.json,en:suszony-por,1,0.77,0.23
5901882110168.json,en:czosnek,0.6,0.7,0.1
5901882110168.json,en:noodle,94,2.04,92.0
5901882110168.json,en:soup-base,6,0.17,5.83
5901882110168.json,en:leek,1,0.51,0.49
5901882110168.json,en:garlic,0.6,0.55,0.05
5901886035337.json,en:apple-juice,85,74.9,10.1
5901886035337.json,en:carrot-juice,15,25.2,10.2
5907653104725.json,en:which-saturates,3.2,81.7,78.5
5907653104725.json,en:carbohydrate,0.3,19.6,19.3
5907653104725.json,en:which-sugar,52,21.7,30.3
5907653104725.json,en:fiber,7.8,4.92,2.88
5907653104725.json,en:protein,3.7,5.44,1.74
5907653104725.json,en:salt,3.6,1.71,1.89
5997523313159.json,en:noodle,72,36.0,36.0
5997523313159.json,de:würzsauce,21.7,3.16,18.5
6210241014276.json,en:tomato-concentrate,97,94.4,2.6
6210241014276.json,en:salt,3,2.81,0.19
6210241014276.json,en:dry-matter,30,2.81,27.2
6415600576062.json,en:apple-juice-from-concentrate,25,35.7,10.7
7025110210029.json,en:potato,66,64.0,2.0
7025110212740.json,en:beef,87,97.3,10.3
7032069724439.json,nb:pasteurisert-økologisk-melk,97,94.2,2.8
7032069724439.json,en:salt,2.3,2.67,0.37
7032069736425.json,en:wheat-flour,38,33.7,4.3
7032069736425.json,en:water,15,23.1,8.1
7032069736425.json,en:tomato-puree,11,21.5,10.5
7032069736425.json,en:sunflower-oil,4,4.99,0.99
7034280007520.json,en:edam,10.5,17.1,6.6
7034280007520.json,en:pepperoni,7.4,4.56,2.84
7034280007520.json,en:red-onion,5.3,3.09,2.21
7034280007520.json,nb:nduja,0.2,0.75,0.55
7035620004537.json,nb:potetstaver,95.5,96.7,1.2
7035620042522.json,en:milk-chocolate,72,72.8,0.8
7035620042522.json,en:corn-flour,17,22.2,5.2
7035620049637.json,en:golden-chanterelle,60,68.3,8.3
7048840211487.json,en:fat,2,50.4,48.4
7290110325305.json,en:soya-bean,88,47.6,40.4
7290110325305.json,en:soya-bean,11,5.22,5.78
7290110325305.json,en:soy-protein,5,43.6,38.6
7311070032604.json,en:whole-wheat-flour,58,54.4,3.6
7311070346916.json,en:fodder-cinnamon,22,9.87,12.1
7340005406579.json,en:cheese,13,25.0,12.0
7340005406579.json,en:cheese,85,43.3,41.7
7340011345183.json,en:egg,11,5.03,5.97
7340011345183.json,en:chicken-meat,6,5.01,0.99
7340011345183.json,nb:røkt-bacon,5,4.0,1.0
7340011498810.json,en:pepperoni,7,10.7,3.7
7340011498810.json,en:edam,7,10.4,3.4
7340011498810.json,nb:mozzarellaost,7,9.26,2.26
7340011498810.json,nb:mini-pepperoni,3,4.54,1.54
7340138807892.json,en:chicken,14,10.9,3.1
7340138807892.json,sv:spetskål,14,7.52,6.48
7340138807892.json,en:kale,6.1,7.1,1.0
7340138807892.json,en:crouton,5.4,6.15,0.75
7340138807892.json,en:bacon,2.4,4.8,2.4
7613034626844.json,fr:ingredients-ble-complet,35,55.3,20.3
7613034626844.json,en:chocolate-powder,22.5,22.2,0.3
7613034626844.json,en:wheat-flour,17,35.5,18.5
7613035937420.json,en:wheat-gluten,12.8,19.8,7.0
7613035937420.json,en:powdered-egg-white,4.1,19.7,15.6
7613035937420.json,en:pea-protein-isolate,0.9,9.61,8.71
7613036021265.json,en:rehydrated-soy-protein,37.2,50.4,13.2
7613036021265.json,en:soy-protein,15.5,42.7,27.2
7613036021388.json,en:rehydrated-soy-protein,34.6,39.0,4.4
7613036021388.json,en:soy-protein,14.4,24.3,9.9
7613036021388.json,en:breadcrumbs,16.9,25.0,8.1
7613287514271.json,en:whole-wheat,40.3,68.0,27.7
7613287514271.json,en:rice,29.5,53.3,23.8
7613287514271.json,en:dark-chocolate,20.5,8.47,12.0
7613287514271.json,en:whole-grain-oat-flakes,5.6,14.1,8.5
7613404821336.json,en:rye-flour,13,19.7,6.7
7613404821336.json,fr:flocons-d-epeautre,3.5,2.26,1.24
7613404821336.json,fr:farine-complete-d-engrain,2,1.96,0.04
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,1.95,0.05
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.8,0.2
7613404821336.json,en:spelt-flour,0.4,0.24,0.16
7622201133337.json,en:wheat-flour,34,36.0,2.0
7622201133337.json,en:fig-paste,26,35.9,9.9
7622201771874.json,en:almond,3,8.21,5.21
7622210421968.json,en:petit-beurre,52,37.2,14.8
7622210421968.json,en:wheat-flour,68,38.7,29.3
7622210421968.json,en:butterfat,14,21.9,7.9
7622210421968.json,en:milk-chocolate,48,0.25,47.8
7622210590701.json,en:cocoa-powder,0.5,1.08,0.58
7622210995087.json,en:hazelnut,24,23.0,1.0
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0
8000300264388.json,en:cereal-crispies,15,14.1,0.9
8000500242612.json,de:feine-milchschokolade,50,78.1,28.1
8000500242612.json,en:hazelnut-oil,5.8,0.91,4.89
8000500310427.json,fr:pricht-er-kakao,3,53.3,50.3
8000500392935.json,en:filling,16.5,23.3,6.8
8000500392935.json,en:hazelnut-oil,13,3.96,9.04
8000500392935.json,en:skimmed-milk-powder,8.7,3.96,4.74
8000500392935.json,en:fat-reduced-cocoa,7.4,3.95,3.45
8000500392935.json,en:wheat-flour,16,23.3,7.3
8000500392935.json,en:egg,8.5,1.86,6.64
8000500392935.json,en:buttermilk,6.5,1.87,4.63
8000500392935.json,en:sourdough,6.5,1.86,4.64
8000500392935.json,en:egg-yolk,4.5,1.85,2.65
8001665704182.json,fr:arce,57,34.2,22.8
8001665704182.json,en:cep,13,11.4,1.6
8001665704182.json,en:cultivated-mushroom,13,11.2,1.8
8001665704182.json,en:cheese,5,11.1,6.1
8001665704182.json,en:egg,30,2.02,28.0
8002352046646.json,en:dry-roasted-almonds,100,100.0,0.0
80042556.json,en:tomato,99.8,122.0,22.2
8006440012063.json,en:nut,50,88.2,38.2
8006440012063.json,en:almond,25,51.1,26.1
8006440012063.json,en:hazelnut,25,34.6,9.6
8008698029060.json,en:sourdough,8,10.4,2.4
8008698029060.json,en:millet-flour,1,3.97,2.97
8008698029060.json,en:quinoa-flour,0.7,1.39,0.69
80135463.json,en:hazelnut-oil,13,11.9,1.1
80135463.json,en:skimmed-milk-powder,8.7,11.2,2.5
80135463.json,en:fat-reduced-cocoa,7.4,10.4,3.0
80321606.json,en:yogurt,88,90.1,2.1
80321606.json,de:kaffeezubereitung,12,10.3,1.7
80321606.json,en:instant-coffee,0.5,0.29,0.21
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100.0,0.0
80658092.json,fr:yogurt-160,85,57.1,27.9
80658092.json,fr:honey-lemon-balm-preparation,15,28.6,13.6
80658092.json,fr:honey,3,7.37,4.37
80658092.json,fr:lemon-balm-extract,0.15,3.69,3.54
8410076350213.json,en:tomato-cubes,53,21.4,31.6
8410076350213.json,en:onion,10,16.1,6.1
8410076350213.json,en:green-bell-pepper,7,15.9,8.9
8410076350213.json,en:chili-pepper,0.5,0.78,0.28
8437017032243.json,en:pea-protein,21.8,34.3,12.5
8437017032243.json,en:extra-virgin-olive-oil,4.5,12.8,8.3
8480000867506.json,en:corn,10,41.7,31.7
8480000867506.json,en:seed,6.7,4.06,2.64
8480000867506.json,en:rice,1.7,2.48,0.78
8480000867506.json,en:millet,1.7,1.78,0.08
8480000867506.json,es:milho,10,0.13,9.87
8480000867506.json,es:semente,6.7,0.11,6.59
8480000867506.json,en:rice,1.7,0.15,1.55
8480000867506.json,es:milho,1.7,0.02,1.68
8594038911138.json,en:poleva,20,28.6,8.6
8594038911138.json,en:ovocna-naplň,14,14.3,0.3
8710908962042.json,en:giant-squash,17,19.4,2.4
8710908962042.json,en:carrot,16,19.4,3.4
8710908962042.json,en:pumpkin,9.5,9.16,0.34
8710908962042.json,en:potato,3.9,1.54,2.36
8710908962042.json,en:onion,3.9,1.43,2.47
8710908962042.json,en:fresh-cream,1.8,1.37,0.43
8711200548002.json,en:dijon-mustard,5.5,8.92,3.42
8711327373105.json,en:cream,27,14.8,12.2
8712100482199.json,en:pecan-nut,2,2.08,0.08
8712566145003.json,en:free-range-chicken-eggs,9,10.4,1.4
8712566145003.json,en:egg-white,4,10.8,6.8
8714100698068.json,en:pasta,58,10.1,47.9
8717163844083.json,en:spearmint,6.6,10.7,4.1
8718754501996.json,en:sea-salt,0.9,1.08,0.18
8718754740739.json,en:hazelnut-praline,10,8.64,1.36
8718754740739.json,en:dark-biscuits,7,7.24,0.24
8718907630528.json,ro:wortel,51,66.7,15.7
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,81.8,31.8
8719200031524.json,en:rapeseed,21,59.3,38.3
8719200031524.json,en:sunflower,12,40.7,28.7
8719200031524.json,en:flax,5,18.6,13.6
8720608004171.json,en:dog-rose,45,57.1,12.1
8720608004171.json,en:fennel,40,28.6,11.4
8720608004171.json,en:aniseed,15,14.3,0.7
8722700472575.json,en:cheese,3.2,4.0,0.8
8722700472575.json,en:garlic,2.2,1.52,0.68
8722700472575.json,en:anchovy,0.27,0.69,0.42
8809613520309.json,en:cabbage,88,46.6,41.4
8809613520309.json,fr:feuille-moutarde,0.9,0.02,0.88
8852116807880.json,en:algae,38.5,18.3,20.2
8886303210238.json,en:coconut,64,55.1,8.9
9002515601070.json,en:lemon,8.5,10.7,2.2
9002515601070.json,en:lime,5,10.7,5.7
