test_name,ingredient,percent,percent_estimate,difference,variance
3410280076416.json,en:whole-milk,60,59.5,0.5,0.25
3410280140117.json,fr:pate-feuilletee-doree,70,69.5,0.5,0.25
3410280140117.json,en:melted-cheese,1.9,1.65,0.25,0.0625
3412290070071.json,en:salt-from-guerande,1.1,0.85,0.25,0.0625
3450970106511.json,en:skipjack-tuna,20.7,20.9,0.2,0.04
3450970106511.json,en:potato,20,19.8,0.2,0.04
3450970106511.json,en:tomato,12.9,12.7,0.2,0.04
3450970106511.json,en:green-bean,7.7,7.45,0.25,0.0625
3450970106511.json,en:red-bell-pepper,7.3,7.05,0.25,0.0625
3450970106511.json,en:onion,7,6.5,0.5,0.25
3450970106511.json,en:black-olive,3.4,3.15,0.25,0.0625
3456300000832.json,en:red-bell-pepper,56,55.5,0.5,0.25
3456300000832.json,en:sunflower-oil,33,32.5,0.5,0.25
3456300000832.json,en:extra-virgin-olive-oil,9,8.53,0.47,0.221
3456300003901.json,en:chocolate,18,8.78,9.22,85.0
3456300003901.json,en:hazelnut-paste,10,5.39,4.61,21.3
3456300003901.json,fr:total-des-ingredients,59,1.36,57.6,3320.0
3456300004328.json,en:lentil-flour,38,38.5,0.5,0.25
3456300004328.json,en:onion,2.8,2.55,0.25,0.0625
3456300005837.json,en:white-quinoa,19.4,19.1,0.3,0.09
3456300005837.json,en:courgette,13,12.5,0.5,0.25
3456300005837.json,fr:epinards-haches,10,10.5,0.5,0.25
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,5.5,0.5,0.25
3456300005837.json,en:parmigiano-reggiano,1.7,1.95,0.25,0.0625
3456300007961.json,fr:haricots-rouges-secs-trempes,22,21.5,0.5,0.25
3456300007961.json,en:vegetable,19,18.5,0.5,0.25
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,11.5,0.5,0.25
3456300011234.json,en:green-tea,52,61.7,9.7,94.1
3456300011234.json,en:meadowsweet,34,19.0,15.0,225.0
3456300011234.json,en:lemon,2,4.47,2.47,6.1
3456300011234.json,fr:total-des-ingredients,52,4.0,48.0,2300.0
3456300013054.json,fr:farines-1,48.2,55.7,7.5,56.2
3456300013054.json,en:chocolate,18.5,11.7,6.8,46.2
3456300013054.json,en:hazelnut-paste,3.3,3.61,0.31,0.0961
3456300013054.json,fr:beurre-1,10.8,5.27,5.53,30.6
3456300013054.json,fr:billettes-de-riz-souffle,2.9,2.65,0.25,0.0625
3456300013054.json,fr:total-des-ingredients,76.0,0.94,75.1,5630.0
3456300014013.json,fr:bouleau-1,32,32.5,0.5,0.25
3456300014013.json,fr:menthe-poivree-1,30,29.5,0.5,0.25
3456300014013.json,fr:bardane-1,13,12.5,0.5,0.25
3456300014013.json,en:roselle-flower,10,9.5,0.5,0.25
3456300014013.json,fr:chicoree-1,10,9.5,0.5,0.25
3456300014051.json,en:green-tea,61.5,59.9,1.6,2.56
3456300014051.json,en:ginger,30.0,18.4,11.6,135.0
3456300014051.json,en:lemon-extract,6.0,9.25,3.25,10.6
3456300014051.json,en:lime,2.5,5.67,3.17,10.0
3456300014051.json,fr:total-des-ingredients,61.5,2.85,58.6,3440.0
3456300014327.json,en:ravioli,17.7,17.4,0.3,0.09
3456300014327.json,en:spinach,1.2,1.45,0.25,0.0625
3456300014327.json,en:ricotta,1.1,0.85,0.25,0.0625
3456300014327.json,en:onion,10,9.5,0.5,0.25
3456300014327.json,fr:epinards-haches,5,4.5,0.5,0.25
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,4.5,0.5,0.25
3456300014327.json,en:garlic-puree,0.3,0.05,0.25,0.0625
3456300014464.json,en:roselle-flower,37.5,68.4,30.9,955.0
3456300014464.json,en:peppermint,12.5,21.1,8.6,74.0
3456300014464.json,fr:total-des-ingredients,50.0,10.6,39.4,1550.0
3456300014877.json,en:turmeric,34,56.2,22.2,493.0
3456300014877.json,en:ginger,14,8.68,5.32,28.3
3456300014877.json,en:black-pepper,3,2.06,0.94,0.884
3456300014877.json,fr:total-des-ingredients,51,1.12,49.9,2490.0
3456300015201.json,en:black-tea,80,64.2,15.8,250.0
3456300015201.json,en:natural-vanilla-flavouring,5,9.92,4.92,24.2
3456300015201.json,fr:total-des-ingredients,95,6.08,88.9,7910.0
3456300015720.json,fr:haricots-blancs-secs-trempes,40,40.5,0.5,0.25
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,12.5,0.5,0.25
3456300016611.json,en:cultivated-mushroom,15,14.5,0.5,0.25
3456300016611.json,en:parboiled-rice,13,13.2,0.2,0.04
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,6.5,0.5,0.25
3456300016611.json,en:parmigiano-reggiano,1.5,1.75,0.25,0.0625
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.25,0.25,0.0625
3478820003193.json,en:white-quinoa,29,28.5,0.5,0.25
3478820003193.json,en:vegetable,18.1,18.0,0.1,0.01
3478820003193.json,fr:preparation-de-poulet,7,6.5,0.5,0.25
3478820003193.json,fr:sesame-complet,2.3,2.55,0.25,0.0625
3497917000136.json,en:sunflower-oil,35,34.5,0.5,0.25
3497917000136.json,en:salt,1,0.5,0.5,0.25
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,1.45,0.25,0.0625
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,0.35,0.25,0.0625
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,1.45,0.25,0.0625
3502110010810.json,en:reconstituted-lime-juice,0.1,0.35,0.25,0.0625
3560070107070.json,en:capers,56,56.5,0.5,0.25
3560070143368.json,en:potato,97,96.7,0.3,0.09
3560070143368.json,en:sunflower-oil,3,2.65,0.35,0.123
3560070343300.json,en:sunflower-oil,29,28.5,0.5,0.25
3560070539390.json,fr:cannelloni-pur-boeuf,30,29.6,0.4,0.16
3560070539390.json,en:beef-meat,8,7.5,0.5,0.25
3560070539390.json,en:onion,0.7,0.95,0.25,0.0625
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,6.5,0.5,0.25
3560070539390.json,en:beef-meat,5,4.5,0.5,0.25
3560070539390.json,en:mushroom,1.3,1.55,0.25,0.0625
3560070539390.json,en:onion,0.9,1.15,0.25,0.0625
3560070553808.json,en:vegetable,50,49.7,0.3,0.09
3560070553808.json,en:turnip,18,17.5,0.5,0.25
3560070553808.json,en:carrot,14,13.5,0.5,0.25
3560070553808.json,en:courgette,7.5,7.75,0.25,0.0625
3560070553808.json,en:chickpea,5.2,5.45,0.25,0.0625
3560070553808.json,en:red-bell-pepper,1,0.5,0.5,0.25
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070823291.json,en:whole-wheat-flour,83,82.5,0.5,0.25
3560070823291.json,en:wheat-flour,1,0.5,0.5,0.25
3560070913763.json,en:tomato-puree,99.9,99.7,0.2,0.04
3560070926930.json,en:corn-flour,79.3,79.3,0.0,0.0
3560070926930.json,en:salt,0.7,0.92,0.22,0.0484
3560070953141.json,en:bread,50,49.5,0.5,0.25
3560070953141.json,en:ham,18,17.5,0.5,0.25
3560070953141.json,en:dijon-mustard,1,1.5,0.5,0.25
3560070953141.json,en:crudites,11,10.5,0.5,0.25
3560070953141.json,en:tomato,7,6.5,0.5,0.25
3560070953141.json,en:salad,4,4.0,0.0,0.0
3560070953141.json,en:emmental,9,8.5,0.5,0.25
3560070957187.json,en:colza-oil,70,69.5,0.5,0.25
3560070957187.json,en:free-range-chicken-egg-yolk,6,5.63,0.37,0.137
3560070957187.json,en:dijon-mustard,5,4.5,0.5,0.25
3560071005573.json,en:cultivated-mushroom,17,16.5,0.5,0.25
3560071005573.json,en:pholiota,17,16.5,0.5,0.25
3560071005573.json,en:oyster-mushroom,11,10.5,0.5,0.25
3560071005573.json,fr:shii-takes,11,10.5,0.5,0.25
3560071051273.json,en:cashew-nuts,30,29.5,0.5,0.25
3560071051273.json,fr:noisettes-decortiquees,25,24.5,0.5,0.25
3560071051273.json,en:brazil-nut,25,24.5,0.5,0.25
3560071051273.json,fr:amandes-decortiquees,20,19.5,0.5,0.25
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071263294.json,en:durum-wheat-semolina,39,38.5,0.5,0.25
3560071263294.json,en:dehydrated-potato-flakes,13,13.5,0.5,0.25
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,54.0,121.0,14600.0
3560071264666.json,en:banana,13,16.6,3.6,13.0
3560071264666.json,en:apricot-puree,12,8.33,3.67,13.5
3560071264666.json,en:pear-puree,42.4,3.5,38.9,1510.0
3560071264666.json,en:banana,40,2.57,37.4,1400.0
3560071264666.json,en:apricot-puree,175,1.97,173.0,29900.0
3560071264666.json,en:apple-puree,64.9,1.08,63.8,4070.0
3560071264666.json,en:pear-puree,35,0.92,34.1,1160.0
3560071264666.json,en:banana,33,0.61,32.4,1050.0
3560071264666.json,en:apple-puree,28.4,0.54,27.9,776.0
3560071264666.json,en:raspberry-puree,20.0,0.48,19.5,381.0
3564700330838.json,fr:carottes-rapees,80,79.5,0.5,0.25
3564700330838.json,en:chives,2,2.49,0.49,0.24
3564700330838.json,en:lemon-juice-from-concentrate,1.7,1.45,0.25,0.0625
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,24.5,0.5,0.25
3564700449608.json,en:carrot,10,9.5,0.5,0.25
3564700449608.json,en:courgette,6.7,6.45,0.25,0.0625
3564700449608.json,en:turnip,6.1,5.85,0.25,0.0625
3564700449608.json,en:merguez,4.5,4.25,0.25,0.0625
3564700449608.json,en:rehydrated-chickpeas,4.3,4.05,0.25,0.0625
3564700449608.json,en:onion,2.9,2.65,0.25,0.0625
3564700449608.json,en:green-bell-pepper,2.1,1.85,0.25,0.0625
3564700513965.json,en:mackerel-fillet,56,56.3,0.3,0.09
3564700513965.json,en:alcohol-vinegar,11,10.5,0.5,0.25
3564700513965.json,en:sunflower-oil,6.6,6.85,0.25,0.0625
3564700513965.json,en:onion,1.7,1.85,0.15,0.0225
3564700513965.json,en:tomato-concentrate,1.6,1.85,0.25,0.0625
3564700742877.json,fr:manchons-de-poulet,66,65.5,0.5,0.25
3564700742877.json,en:breadcrumbs,16,15.5,0.5,0.25
3564700841112.json,en:breadcrumbs,22,22.5,0.5,0.25
3564700841112.json,fr:proteines-de-ble-deshydratees,14,13.5,0.5,0.25
3564700841112.json,en:pre-fried-onions,4,4.5,0.5,0.25
3580282135173.json,en:tomato-puree,99.8,99.5,0.3,0.09
3596710453672.json,en:almond,2,2.5,0.5,0.25
3596710476091.json,en:filling,45,53.7,8.7,75.7
3596710476091.json,en:ricotta,13.4,41.1,27.7,767.0
3596710476091.json,en:spinach,10.1,3.48,6.62,43.8
3596710476091.json,en:dough,55,0.6,54.4,2960.0
3596710476091.json,en:soft-wheat-flour,27.5,0.6,26.9,724.0
3596710476091.json,en:durum-wheat-semolina,11.8,0.54,11.3,127.0
3596710476091.json,en:egg,11,0.48,10.5,111.0
3608580046745.json,fr:lait-d-amande,55,54.5,0.5,0.25
3608580046745.json,en:almond-paste,1.4,1.65,0.25,0.0625
3608580046745.json,en:dark-chocolate,4.3,4.55,0.25,0.0625
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,5.45,0.25,0.0625
3661112056254.json,en:duck-liver,20,19.5,0.5,0.25
3661112056254.json,en:duck-fat,15,14.5,0.5,0.25
3661112056254.json,en:port,2,1.5,0.5,0.25
3661112056254.json,en:armagnac,1,0.5,0.5,0.25
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,53.7,16.3,266.0
3661112087791.json,fr:rehydratees,20,5.09,14.9,222.0
3661112800062.json,en:pork-meat,94,93.5,0.5,0.25
3661112800079.json,en:beef-meat,85,84.5,0.5,0.25
3661112800079.json,en:mutton,8,8.34,0.34,0.116
3700029207790.json,cs:smažený-lilek,45,45.0,0.0,0.0
3700188904011.json,en:artichoke,70,69.5,0.5,0.25
3760020500559.json,en:coconut,68,68.0,0.0,0.0
3760020507916.json,en:chocolate,35,35.5,0.5,0.25
3760020508371.json,en:rice-flour,50,50.0,0.0,0.0
3760020508371.json,en:buckwheat-flour,25.5,25.8,0.3,0.09
3760020508371.json,en:corn-flour,18,17.5,0.5,0.25
3760020508371.json,en:teff-flour,6,6.5,0.5,0.25
3760049790214.json,en:whole-wheat-flour,13,13.3,0.3,0.09
3760049798609.json,en:wheat-flour,41,41.5,0.5,0.25
3760049798609.json,en:brown-flax-seeds,6.1,6.35,0.25,0.0625
3760049798609.json,en:golden-flax-seeds,6.1,5.85,0.25,0.0625
3760049798609.json,en:sunflower,6,5.5,0.5,0.25
3760049798609.json,en:rye-flour,5.1,4.85,0.25,0.0625
3760091721037.json,en:salt,1,0.5,0.5,0.25
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0,0.0
3760253460491.json,fr:lentille-jaune,43,43.5,0.5,0.25
3760253460491.json,en:ginger,2.3,2.05,0.25,0.0625
3760253460491.json,en:lemongrass,2.3,2.05,0.25,0.0625
3760253460491.json,en:cardamom,0.15,0.4,0.25,0.0625
3760253460699.json,en:chickpea,47,46.8,0.2,0.04
3760253460699.json,en:garden-peas,21,20.8,0.2,0.04
3760253460699.json,en:onion,10,10.3,0.3,0.09
3760253460699.json,en:parsley,5.2,4.95,0.25,0.0625
3760253460699.json,en:coriander-leaf,5.2,4.95,0.25,0.0625
3760253460699.json,en:coriander,0.6,0.54,0.06,0.0036
3760253460712.json,en:red-lentils,41,40.5,0.5,0.25
3760253460712.json,en:chickpea,17,16.5,0.5,0.25
3760253460712.json,en:sweet-potato,17,16.5,0.5,0.25
3760253460712.json,en:coconut,5.9,5.65,0.25,0.0625
3760253460712.json,en:coconut-cream,5.4,5.27,0.13,0.0169
3760253460712.json,en:coriander-leaf,4.6,4.35,0.25,0.0625
3760253460712.json,en:lemongrass,0.7,0.45,0.25,0.0625
3760253460941.json,en:chickpea,49,49.1,0.1,0.01
3760253460941.json,en:rocket,18,18.5,0.5,0.25
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,1.65,0.25,0.0625
3760253461047.json,en:broccoli,39,39.0,0.0,0.0
3760253461047.json,en:white-beans,10,9.5,0.5,0.25
3760253461047.json,en:coriander-leaf,7.2,6.95,0.25,0.0625
3760253461047.json,en:cayenne-pepper,0.1,0.35,0.25,0.0625
3760253461054.json,en:white-beans,62,61.5,0.5,0.25
3760253461221.json,en:white-beans,62,61.5,0.5,0.25
3760253461221.json,en:summer-truffle,1.2,1.45,0.25,0.0625
3760253461238.json,en:red-bell-pepper,39,39.0,0.0,0.0
3760253461238.json,en:white-beans,16,16.5,0.5,0.25
3760253461238.json,en:cashew-nut-oil,16,15.5,0.5,0.25
3760253461238.json,en:mint-leaf,5.4,5.15,0.25,0.0625
3760253461245.json,fr:champignon-noir-rehydrate,26,26.5,0.5,0.25
3760253461245.json,en:cashew-nuts,26,26.5,0.5,0.25
3760295170389.json,en:emmental,12.9,13.2,0.3,0.09
3760295170389.json,en:pumpkin-seed,9.8,10.1,0.3,0.09
3760324840573.json,en:peanut,100,100.0,0.0,0.0
3760324840887.json,en:hazelnut,20,9.06,10.9,120.0
3760324840887.json,en:cocoa,70,2.79,67.2,4520.0
3760324840887.json,en:cane-sugar,80,2.14,77.9,6060.0
3760324841082.json,en:artichoke,56.1,56.1,0.0,0.0
3760324841082.json,en:sunflower-oil,33.6,33.4,0.2,0.04
3760324841082.json,en:extra-virgin-olive-oil,8.5,8.75,0.25,0.0625
3760324841785.json,en:gherkin,48,47.5,0.5,0.25
3760324841785.json,en:alcohol-vinegar,14,13.5,0.5,0.25
3760324841785.json,en:onion,4,3.5,0.5,0.25
3760324841785.json,en:mustard-seed,0.7,0.95,0.25,0.0625
3770010965121.json,en:powdered-almonds,40,40.5,0.5,0.25
3770010965121.json,fr:caviar-de-vanille,0.28,0.53,0.25,0.0625
3770010965121.json,en:exhausted-vanilla-pod,0.12,0.37,0.25,0.0625
3770016639088.json,en:coconut,13,13.0,0.0,0.0
3770016639088.json,en:almond,6.7,6.45,0.25,0.0625
3770016639293.json,en:cereal,77.6,77.6,0.0,0.0
3770018934204.json,en:pea-protein,31,31.5,0.5,0.25
3770018934204.json,en:wheat,8,8.5,0.5,0.25
3770018934761.json,en:pea-protein,45,45.5,0.5,0.25
3770018934761.json,en:wheat,19,18.5,0.5,0.25
4000417933003.json,en:cocoa,74,73.5,0.5,0.25
4000539280603.json,en:cocoa,65,2.14,62.9,3950.0
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,2.5,0.5,0.25
4002971253207.json,en:cream,20,19.5,0.5,0.25
4002971253207.json,en:fat-reduced-cocoa,1.6,1.85,0.25,0.0625
4002971253207.json,en:chocolate,1,1.5,0.5,0.25
4002971253207.json,de:fettarmer-arriba-kakao,0.1,0.35,0.25,0.0625
4005514170498.json,en:bell-pepper,20,19.5,0.5,0.25
4005514170498.json,en:chili-pepper,0.2,0.37,0.17,0.0289
4008400260921.json,fr:pate-lait-ecreme,37,8.24,28.8,827.0
4008400260921.json,fr:haselnusse,13.1,5.05,8.05,64.8
4008400828121.json,de:feine-milchschokolade,40,40.5,0.5,0.25
4011800562212.json,de:kakaohaltige-getreidecrispies,17,17.5,0.5,0.25
4011800562212.json,en:whole-milk-powder,2,1.5,0.5,0.25
4011800562212.json,en:corn-flakes,15,15.5,0.5,0.25
4011800562212.json,en:whole-grain-oat-flakes,5,5.5,0.5,0.25
4011800562212.json,en:honey,5,4.5,0.5,0.25
4011800562212.json,en:whole-milk-powder,3,2.77,0.23,0.0529
4011800562212.json,en:skimmed-milk-powder,3,2.5,0.5,0.25
4013159604575.json,en:durum-wheat-semolina,100,100.0,0.0,0.0
4014500519074.json,en:mango,14,13.5,0.5,0.25
4040600134206.json,en:fat-reduced-cocoa,1,1.5,0.5,0.25
4056489096481.json,en:butter,63,62.5,0.5,0.25
4056489096481.json,en:canola-oil,13,12.5,0.5,0.25
4056489129875.json,en:potato,66,65.5,0.5,0.25
4056489129875.json,en:fresh-cream,5,4.5,0.5,0.25
4056489129875.json,en:onion,3,3.24,0.24,0.0576
4056489129875.json,en:chives,0.6,0.85,0.25,0.0625
4056489168041.json,en:pistachio-nuts,0.6,0.85,0.25,0.0625
4056489195399.json,en:extra-virgin-olive-oil,22,21.5,0.5,0.25
4056489195399.json,en:olive,6.3,6.05,0.25,0.0625
4056489266389.json,en:potato,40.5,53.7,13.2,174.0
4056489266389.json,en:bearnaise-sauce,24,16.5,7.5,56.2
4056489266389.json,sv:ostschnitzel,21,0.47,20.5,421.0
4056489266389.json,en:beef,8.5,0.08,8.42,70.9
4056489266389.json,en:emmental,3,0.02,2.98,8.88
4056489266389.json,en:vegetable,14.5,0.43,14.1,198.0
4056489356110.json,en:cream,29,28.5,0.5,0.25
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,4.25,0.25,0.0625
4056489362074.json,fr:filet-de-limande-du-nord,72,71.5,0.5,0.25
4056489362074.json,en:parsley,0.1,0.35,0.25,0.0625
4056489362074.json,en:lemon-extract,0.1,0.35,0.25,0.0625
4056489614579.json,en:atlantic-salmon,97,97.0,0.0,0.0
4056489614579.json,en:salt,3,2.9,0.1,0.01
4056489638063.json,fr:biscuit-a-la-cannelle,58,57.5,0.5,0.25
4056489638063.json,en:cinnamon,0.03,0.28,0.25,0.0625
4056489638063.json,en:cinnamon,0.03,0.28,0.25,0.0625
4056489687597.json,en:oat,10,9.6,0.4,0.16
4058172513657.json,en:red-bell-pepper,31,30.9,0.1,0.01
4061459158236.json,en:corn-flour,73,72.7,0.3,0.09
4061459158236.json,en:sunflower-oil,20,19.5,0.5,0.25
4061459158236.json,en:spice-or-bell-pepper,1.3,1.43,0.13,0.0169
4063367376993.json,en:lemon-juice-from-concentrate,1,1.24,0.24,0.0576
4063367376993.json,en:black-tea-extract,0.12,0.37,0.25,0.0625
4063762546014.json,en:pork-meat,39,39.3,0.3,0.09
4063762546014.json,en:pork-liver,31,30.5,0.5,0.25
4104060028267.json,en:blueberry,7,6.5,0.5,0.25
4104060028267.json,en:blackcurrant,4,3.5,0.5,0.25
4260205680049.json,en:hazelnut,30,29.5,0.5,0.25
4260370660426.json,en:lemon-juice-from-concentrate,4.2,4.19,0.01,0.0001
4260370660426.json,en:ginger,1.25,1.5,0.25,0.0625
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,0.55,0.25,0.0625
4260370660709.json,en:orange-juice-from-concentrate,18,18.0,0.0,0.0
4311501772744.json,en:whole-wheat-flour,58,57.5,0.5,0.25
4901002141738.json,fr:algues-wakame-deshydratees,4,3.58,0.42,0.176
4901002141738.json,en:spring-onion,1,1.1,0.1,0.01
4902494210162.json,fr:acqua,87,86.5,0.5,0.25
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,1.5,0.5,0.25
5000159459228.json,en:wheat-flour,17,17.5,0.5,0.25
5038862130462.json,fr:6-pommes-pressees,82,81.5,0.5,0.25
5038862130462.json,fr:12-framboises-mixees,3,3.07,0.07,0.0049
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,2.5,0.5,0.25
5038862130462.json,fr:5-baies-de-goji-mixees,2,1.5,0.5,0.25
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,0.0,0.02,0.0004
5055940101503.json,en:raspberry,8,16.5,8.5,72.2
5055940101503.json,en:plant-stanol,1.7,5.09,3.39,11.5
5055940101503.json,en:peach,7,1.07,5.93,35.2
5055940101503.json,en:plant-stanol,1.7,0.79,0.91,0.828
5055940101503.json,en:apple,1,0.69,0.31,0.0961
5055953902357.json,en:green-tea,83,82.5,0.5,0.25
5055953902357.json,en:flavouring,14,14.5,0.5,0.25
5055953902357.json,en:mango,1,1.5,0.5,0.25
5055953902357.json,en:lychee,1,1.5,0.5,0.25
5055953903057.json,en:ginger,15,14.5,0.5,0.25
5055953903057.json,en:natural-lime-flavouring,8,7.5,0.5,0.25
5060023979177.json,en:fromage-blanc,32,32.5,0.5,0.25
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,21.5,0.5,0.25
5060023979177.json,en:natural-vanilla-extract,0.4,0.15,0.25,0.0625
5060384262895.json,en:strawberry-juice-from-concentrate,6,6.46,0.46,0.212
5060384262895.json,en:coconut-water,4,3.5,0.5,0.25
5060384262949.json,en:raspberry-juice,8,7.5,0.5,0.25
5060384262949.json,en:guava,2,2.19,0.19,0.0361
5060525650154.json,en:aurine,0.03,0.28,0.25,0.0625
5060751212249.json,en:taurine,0.4,0.65,0.25,0.0625
5060751212249.json,en:panax-ginseng-root-extract,0.08,0.33,0.25,0.0625
5060751212249.json,en:caffeine,0.03,0.28,0.25,0.0625
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.27,0.255,0.065
5201360660742.json,en:sunflower-oil,13,13.0,0.0,0.0
5201360660742.json,en:salt,1.5,1.75,0.25,0.0625
5319990225245.json,en:dough,45,54.9,9.9,98.0
5319990225245.json,nb:kakao-dekning,30,16.9,13.1,172.0
5319990225245.json,en:cocoa-powder,15,1.61,13.4,179.0
5319990225245.json,nb:vaniljekrem,25,8.47,16.5,273.0
5400101178618.json,en:vegetable,79,78.5,0.5,0.25
5400101178618.json,en:double-concentrated-tomato,3,2.5,0.5,0.25
5400101178618.json,en:virgin-olive-oil,0.5,0.75,0.25,0.0625
5400101178618.json,en:garlic,0.2,0.17,0.03,0.0009
5410041005707.json,en:orange-marmalade,41,41.5,0.5,0.25
5410041005707.json,en:orange-pulp,4.5,4.25,0.25,0.0625
5410041005707.json,en:concentrated-orange-juice,1.4,1.65,0.25,0.0625
5410041005707.json,en:equivalent-orange-juice,1.4,1.65,0.25,0.0625
5410041005707.json,en:orange-pulp,0.6,0.85,0.25,0.0625
5410041005707.json,en:orange-pulp-equivalent,0.6,0.85,0.25,0.0625
5410041005707.json,en:chocolate,24.9,24.6,0.3,0.09
5410041066005.json,en:sunflower-oil,22,21.5,0.5,0.25
5410041066005.json,en:spice-or-bell-pepper,0.8,1.05,0.25,0.0625
5411188115366.json,en:oat,9.8,10.1,0.3,0.09
5411188125808.json,en:mango,17.7,16.4,1.3,1.69
5411188125808.json,en:concentrated-juice,11,8.21,2.79,7.78
5411188125808.json,en:fruit,6.7,5.03,1.67,2.79
5411188125808.json,es:habas-desoja-descascarilladas,9.7,3.44,6.26,39.2
5411188512271.json,en:soya-bean,9.7,9.45,0.25,0.0625
5411823865632.json,en:glaze,11.1,11.3,0.2,0.04
5411823865632.json,en:coating,5.6,5.85,0.25,0.0625
5412956213604.json,en:raspberry,2,2.5,0.5,0.25
5420005750116.json,en:textured-pea-protein,17,17.0,0.0,0.0
5425026052683.json,en:chocolate,11,10.5,0.5,0.25
5449000281609.json,en:fruit-juice-from-concentrate,10.2,10.2,0.0,0.0
5449000281609.json,en:orange,6,6.23,0.23,0.0529
5449000281609.json,en:apple,4,3.5,0.5,0.25
5449000281609.json,en:mango,0.1,0.34,0.24,0.0576
5449000281609.json,en:passionfruit,0.1,0.32,0.22,0.0484
5701090077372.json,en:content-in-the-liquorice-pieces,3,3.34,0.34,0.116
5712871094570.json,en:basil,34,34.4,0.4,0.16
5712871094570.json,en:olive-oil,23,23.5,0.5,0.25
5712871094570.json,en:sunflower-oil,22,22.5,0.5,0.25
5712871094570.json,da:grana-padano-bgb-ost,6.3,6.05,0.25,0.0625
5712871094570.json,en:cashew-nuts,4,4.5,0.5,0.25
5712871094570.json,da:pecorino-romano-bgb-ost,2,1.55,0.45,0.202
5712871094570.json,da:pinjekerner,1,0.5,0.5,0.25
5900552077718.json,en:apple-juice-from-concentrate,20,19.5,0.5,0.25
5901882110168.json,en:kluski,94,15.6,78.4,6150.0
5901882110168.json,en:dodatki-smakowe,6,0.57,5.43,29.5
5901882110168.json,en:suszony-por,1,0.29,0.71,0.504
5901882110168.json,en:czosnek,0.6,0.2,0.4,0.16
5901882110168.json,en:noodle,94,0.15,93.8,8810.0
5901882110168.json,en:soup-base,6,0.08,5.92,35.0
5901882110168.json,en:leek,1,0.07,0.93,0.865
5901882110168.json,en:garlic,0.6,0.06,0.54,0.292
5901886035337.json,en:apple-juice,85,84.5,0.5,0.25
5901886035337.json,en:carrot-juice,15,14.5,0.5,0.25
5907653104725.json,en:which-saturates,3.2,64.2,61.0,3720.0
5907653104725.json,en:carbohydrate,0.3,19.8,19.5,380.0
5907653104725.json,en:which-sugar,52,19.8,32.2,1040.0
5907653104725.json,en:fiber,7.8,9.92,2.12,4.49
5907653104725.json,en:protein,3.7,9.92,6.22,38.7
5907653104725.json,en:salt,3.6,6.08,2.48,6.15
5997523313159.json,en:noodle,72,54.0,18.0,324.0
5997523313159.json,de:würzsauce,21.7,1.31,20.4,416.0
6210241014276.json,en:tomato-concentrate,74.6153846153846,68.4,6.22,38.6
6210241014276.json,en:salt,2.30769230769231,21.1,18.8,353.0
6210241014276.json,en:dry-matter,23.0769230769231,10.6,12.5,156.0
6415600576062.json,en:apple-juice-from-concentrate,25,24.5,0.5,0.25
7025110210029.json,en:potato,66,65.5,0.5,0.25
7025110212740.json,en:beef,87,86.5,0.5,0.25
7032069724439.json,nb:pasteurisert-økologisk-melk,97,96.5,0.5,0.25
7032069724439.json,en:salt,2.3,2.55,0.25,0.0625
7032069736425.json,en:wheat-flour,38,38.5,0.5,0.25
7032069736425.json,en:water,15,15.0,0.0,0.0
7032069736425.json,en:tomato-puree,11,10.5,0.5,0.25
7032069736425.json,en:sunflower-oil,4,3.5,0.5,0.25
7034280007520.json,en:edam,10.5,10.2,0.3,0.09
7034280007520.json,en:pepperoni,7.4,7.15,0.25,0.0625
7034280007520.json,en:red-onion,5.3,5.05,0.25,0.0625
