ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
nb:inneholder-melk,,,,0,1.66,0,0,,3,0
nb:invertsukker,,,,0,0.0,0,0,,1,0
nb:kan-inneholde-spor-av-krepsdyr,,,,0,0.0,0,0,,1,0
nb:kardemommeekstrakt,,,,0,0.34,0,0,,1,0
nb:kefirkultur,,,,0,2.5,0,0,,1,0
nb:kjøtt-av-gris,,,,0,7.74,0,0,,2,0
nb:knuste-tomater,,,,0,16.5,0,0,,1,0
nb:konsentrert-tomatpuré,,,,0,3.5,0,0,,1,0
nb:l,,,,0,1.9,0,0,,1,0
nb:les-mer-på-ra-org,,,,0,0.0,0,0,,1,0
nb:mandler,,,,0,0.0,0,0,,1,0
nb:med-kalsiumkarbonat,,,,0,33.1,0,0,,1,0
nb:natriumsyklamater,,,,0,1.38,0,0,,1,0
nb:natron,,,,0,0.0,0,0,,1,0
nb:naturlig-appelsin,,,,0,0.09,0,0,,1,0
nb:naturlige-aromaer,,,,0,1.5,0,0,,1,0
nb:og-kokosolje,,,,0,3.48,0,0,,1,0
nb:opprinnelse,,,,0,0.0,0,0,,1,0
nb:pasteurisert-økologisk-melk,,,,97,96.5,0.5,0.25,0.00515,1,1
nb:pimento-chili,,,,0,0.42,0,0,,1,0
nb:polyglyserolestere-av-fettsyrer,,,,0,0.43,0,0,,2,0
nb:potetstaver,,,,95.5,95.2,0.3,0.09,0.00314,1,1
nb:rainforest-alliance-sertifisert,,,,0,0.0,0,0,,1,0
nb:rehydrert-tørket-tomat,,,,0,0.31,0,0,,1,0
nb:rostede,,,,0,2.5,0,0,,1,0
nb:røkt-sterk-salami,,,,0,4.91,0,0,,1,0
nb:sal,,,,0,0.91,0,0,,1,0
nb:sitronjuice-fra-konsentrat,,,,1,1.5,0.5,0.25,0.5,1,1
nb:sitrusfiber,,,,0,0.0,0,0,,1,0
nb:smaksstoffer,,,,0,1.44,0,0,,1,0
nb:solsikkefrøolje,,,,0,0.0,0,0,,1,0
nb:spekk-av-gris,,,,0,2.26,0,0,,1,0
nb:sukralose,,,,0,0.0,0,0,,1,0
nb:svart,,,,0,0.0,0,0,,1,0
nb:svinefett,,,,0,1.75,0,0,,2,0
nb:svinekjøtt-og-egg-i-produktet-kommer-fra-eu,,,,0,0.0,0,0,,1,0
nb:tørket-oregano,,,,0,0.0,0,0,,1,0
nb:tørket-persille,,,,0,0.0,0,0,,1,0
nb:uht-behandlet-fløte,,,,0,0.9,0,0,,1,0
nb:valnøtter,,,,0,0.0,0,0,,1,0
nb:vanilje-aroma,,,,0,0.93,0,0,,1,0
nb:vaniljearoma,,,,0,4.51,0,0,,2,0
nb:vegetabilsk-løype,,,,0,0.0,0,0,,1,0
nb:vitamin-b6,,,,0,0.85,0,0,,1,0
nb:реpper,,,,0,0.0,0,0,,1,0
pl:naturalny-aromat-limonkowo-cytrynowy,,,,0,1.25,0,0,,1,0
ro:wortel,,,,51,51.5,0.5,0.25,0.0098,1,1
sv:2-för-info-om-vilken-olja-som-använts-se-www-olw-se,,,,0,1.62,0,0,,1,0
sv:brännvinsättika,,,,0,0.0,0,0,,1,0
sv:difosfat,,,,0,0.64,0,0,,1,0
sv:fänkålsextrakt,,,,0,0.05,0,0,,1,0
sv:glykossirap,,,,0,0.4,0,0,,1,0
sv:kalimacetat,,,,0,0.1,0,0,,1,0
sv:ravaror,,,,0,1.32,0,0,,1,0
sv:röksmak,,,,0,0.46,0,0,,1,0
sv:spetskål,,,,14,13.5,0.5,0.25,0.0357,1,1
sv:vegetabilisk-olja2,,,,0,17.5,0,0,,1,0
sv:äppelcidervinäger,,,,0,0.26,0,0,,1,0
