test_name,ingredient,percent,percent_estimate,difference
7622210726223.json,en:wholemeal-spelt-flour,1,0.0,1.0
7622210726223.json,en:wholemeal-barley-flour,1,0.0,1.0
7622210726223.json,en:whole-wheat-flour,0.9,0.0,0.9
7622210726223.json,en:wheat-flour,27.1,32.4,5.34
7622400006753.json,en:cocoa,70,7.52,62.5
7649994063511.json,en:pea-protein,26,0.218,25.8
7649994063511.json,en:herb,0.8,0.218,0.582
7649994063511.json,en:lemon-peel,0.4,0.218,0.182
7649994063511.json,en:concentrated-lemon-juice,0.3,0.218,0.0817
8000300211368.json,en:skimmed-milk-powder,18,7.69,10.3
8000300211368.json,en:chocolate-powder,9,7.69,1.31
8000300211368.json,en:coffee,8.5,7.69,0.808
8000300211368.json,fr:cale-instantane,7.9,7.69,0.208
8000380003723.json,en:hazelnut,13,15.4,2.39
8000500003787.json,ar:milchschokolade,30,100.0,70.0
8000500003787.json,ar:haselnüsse,28.5,0.0,28.5
8000500018828.json,it:cioccolato-finissimo-al-latte,40,90.1,50.1
8000500020012.json,de:feine-milchschokolade,45,100.0,55.0
8000500020012.json,en:dairy,32,0.0,32.0
8000500020012.json,en:milk-powder,28,0.0,28.0
8000500020012.json,en:butterfat,4,0.0,4.0
8000500035184.json,en:higher-milk-chocolate,47,100.0,53.0
8000500037560.json,en:milk-chocolate,31.5,21.4,10.1
8000500037560.json,en:ground-hazelnuts,10.8,9.24,1.56
8000500111581.json,de:feine-milchschokolade,40,90.1,50.1
8000500111581.json,en:skimmed-milk-powder,18,0.0,18.0
8000500111581.json,de:gesamtmilchbestandteile-im-produkt,33,0.0,33.0
8000500111581.json,de:gesamtkakaobestandteile-im-produkt,13,0.0,13.0
8000500129364.json,en:coconut,25.5,46.0,20.5
8000500129364.json,en:almond,8,7.46,0.539
8000500148303.json,de:feine-milchschokolade,45,100.0,55.0
8000500157985.json,de:feine-milchschokolade,45,100.0,55.0
8000500237601.json,en:chocolate-superior-to-lait,47,21.6,25.4
8000500237601.json,en:kinder-chocolat-chocolate-superior-to-lait,40,0.0,40.0
8000500237601.json,en:kinder-schokobons-chocolate-superior-to-lait,50,0.0,50.0
8000500237601.json,en:noisettes,5.8,0.0,5.8
8000500237601.json,en:kinder-moulage-chocolate-superior-to-lait,45,0.0,45.0
8000500237601.json,en:kinder-mini-eggs-chocolate-superior-to-lait,45,0.0,45.0
8000500237601.json,en:noisettes,6.5,0.0,6.5
8000500267103.json,en:milk-powder,7,4.7,2.3
8000500267103.json,en:wheat-flour,6.5,4.7,1.8
8000500267103.json,en:skimmed-milk-powder,5,4.7,0.302
8000500267103.json,en:lean-cocoa,3,4.7,1.7
8000500267103.json,en:cocoa,3,4.7,1.7
8000500267103.json,en:egg,2.5,4.7,2.2
8000500267103.json,en:milk-powder,0.5,0.0152,0.485
8000500318287.json,en:milk-powder,7,5.82,1.18
8000500318287.json,en:wheat-flour,6.5,5.82,0.676
8000500318287.json,en:skimmed-milk-powder,5,5.82,0.824
8000500318287.json,en:fat-reduced-cocoa,3,1.6,1.4
8000500318287.json,en:cocoa,3,1.6,1.4
8000500318287.json,en:egg,2.5,1.6,0.903
8000500318287.json,en:milk-powder,0.5,0.0,0.5
8000500321799.json,de:feine-milchschokolade,47,83.4,36.4
8000500351918.json,en:milk-chocolate,30,53.6,23.6
8000500351918.json,en:hazelnut,28.5,31.1,2.61
8000500359488.json,en:hazelnut,16,14.4,1.56
8000500359488.json,de:gesamtkakaobestandteile-im-produkt,27,0.0,27.0
8000500359556.json,en:coconut-flakes,10.5,18.8,8.27
8000500359556.json,en:almond,3,0.0,3.0
8000500359556.json,en:coconut-milk-powder,2,0.0,2.0
8000500362266.json,en:skimmed-milk-powder,12.5,4.34,8.16
8000500362266.json,en:hazelnut,12,4.34,7.66
8000500362266.json,en:wheat-flour,8.5,4.34,4.16
8000500362266.json,en:milk-powder,7.5,4.34,3.16
8000500362266.json,en:dairy,20,0.0,20.0
8001060375109.json,en:basil,46,54.6,8.56
8001665123068.json,en:egg,18,17.0,1.04
8002270014901.json,en:carbonated-water,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
8005110551253.json,en:tomato,99.2,98.5,0.694
8005110551253.json,en:basil,0.05,0.373,0.323
8005110551253.json,en:oregano,0.04,0.373,0.333
8005110551253.json,en:onion,0.03,0.373,0.343
8005110630408.json,en:tomato,99.5,99.7,0.234
80052760.json,en:milk-chocolate,31.5,20.8,10.7
80052760.json,en:hazelnut,10.5,9.55,0.952
8007900000255.json,en:extra-virgin-olive-oil,4,25.0,21.0
8008343201179.json,en:potato,80,63.5,16.5
8008343201179.json,en:durum-wheat-semolina,10,28.1,18.1
8008343201179.json,en:potato-starch,6.5,1.39,5.11
8008343201179.json,en:rice-flour,1.5,1.39,0.105
8008343201179.json,en:salt,1.4,1.39,0.00513
8008343201179.json,en:e270,0.45,1.39,0.945
8008343201179.json,en:e200,0.08,1.39,1.31
8008343201179.json,en:natural-flavouring,0.06,1.39,1.33
8008343201179.json,en:turmeric,0.01,0.0,0.01
8008698005491.json,en:chocolate-chunk,12,6.25,5.75
8008698005903.json,en:rice,82,69.4,12.6
8008698005903.json,en:but-fiber,6,9.95,3.95
8008698007389.json,en:sourdough,14,12.8,1.22
8008698007389.json,en:sunflower-seed,2.1,2.56,0.46
8008698007389.json,en:millet-flour,2,2.56,0.56
8008698007389.json,en:flax-seed,1.9,2.56,0.66
8008698007389.json,en:quinoa-flour,1.3,2.56,1.26
8008698007389.json,en:rice-flour,1.3,2.56,1.26
8008698007389.json,en:poppyseed,0.6,0.959,0.359
8008698007389.json,en:seed,0.6,0.959,0.359
8008698011065.json,en:sourdough,20,16.2,3.81
8008698011065.json,en:sunflower-seed,6.6,5.9,0.695
8008698011065.json,en:flax-seed,6.6,5.9,0.695
8008698011065.json,en:quinoa-flour,2.9,2.97,0.074
8008698011065.json,en:sorghum-flour,2.6,2.97,0.374
8008698011065.json,en:chestnut-flour,1,2.97,1.97
8008698026090.json,en:pate,53,5.0,48.0
8008698026090.json,en:levain,12,5.0,7.0
8008698026090.json,en:huile-d-olive-extra-vierge,3.5,5.0,1.5
8008698026090.json,en:garniture,47,5.0,42.0
8008698026090.json,en:mozzarella,50,5.0,45.0
8008698026090.json,en:puree-de-tomate,41,0.0,41.0
8023678161363.json,fr:avoine-francaise,16,48.9,32.9
8076808890015.json,en:egg-pasta,66,47.1,18.9
8076808890015.json,en:egg,12.6,36.9,24.3
8076808890015.json,en:filling,34,1.45,32.5
8076808890015.json,en:nutmeg-nut,15.3,1.45,13.8
8076809500289.json,en:egg-pasta,65,100.0,35.0
8076809500289.json,fr:sur-la-pate,19.36,0.0,19.4
8076809500289.json,fr:sur-le-produit-fini,12.5,0.0,12.5
8076809500289.json,en:filling,35,0.0,35.0
8076809500289.json,fr:sur-la-farce-soit-2-6-sur-le-produit-fini-dont,7.3,0.0,7.3
8076809500289.json,fr:sur-la-farce-soit-1-6-sur-le-produit-fini,4.6,0.0,4.6
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.4,0.0,1.4
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.3,0.0,1.3
8076809513388.json,en:tomato-pulp,70,88.3,18.3
8076809513388.json,en:tomato-concentrate,13,2.14,10.9
8076809513388.json,en:red-bell-pepper,2,2.14,0.14
8076809513388.json,en:chili-pepper,0.1,0.0,0.1
8076809513678.json,en:chopped-tomatoes,24,21.9,2.1
8076809513678.json,en:tomato-concentrate,17,17.7,0.67
8076809513678.json,en:onion,8.5,17.7,9.17
8076809513678.json,en:beef-meat,8,6.9,1.1
8076809513678.json,en:pork-meat,8,2.6,5.4
8076809513678.json,en:carrot,6,2.6,3.4
8076809513678.json,en:celery,3,2.6,0.398
8076809513678.json,en:bay-leaf,0.05,0.0,0.05
8076809513722.json,en:tomato-pulp,72,65.4,6.65
8076809513722.json,en:tomato-concentrate,14,13.4,0.607
8076809513722.json,en:basil,2,2.05,0.053
8076809513753.json,en:sunflower-oil,44.5,25.5,19.0
8076809513753.json,en:basil,30,25.5,4.47
8076809513753.json,en:grana-padano,4.5,12.8,8.33
8076809513753.json,en:pecorino-romano,1.2,2.53,1.33
8076809513753.json,en:extra-virgin-olive-oil,1,2.53,1.53
8076809517751.json,en:red-bell-pepper,37,28.6,8.38
8076809517751.json,en:ricoatta-cheese,1.4,24.2,22.8
8076809517751.json,en:tomato-concentrate,3,2.41,0.587
8076809517751.json,en:pecorino-romano,1.6,2.41,0.813
8076809517751.json,en:grana-cheese-padano,1.4,2.41,1.01
8076809517751.json,en:chili-pepper,0.1,0.0,0.1
8076809517751.json,en:oregano,0.08,0.0,0.08
8076809523547.json,en:tomatenfruch,37,33.3,3.67
8076809523547.json,en:tomatenmarkkonzentr,15,33.3,18.3
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.0,2.0
8076809529433.json,en:whole-durum-wheat-semolina,100,50.0,50.0
8076809543934.json,en:tomato-pulp,65,29.4,35.6
8076809543934.json,en:tomato-concentrate,9,17.2,8.23
8076809543934.json,en:onion,8,17.2,9.23
8076809543934.json,en:parsley,0.6,0.576,0.0239
8076809543934.json,en:thyme,0.4,0.576,0.176
8076809543934.json,en:oregano,0.08,0.0,0.08
8076809545396.json,en:sunflower-oil,38.5,25.1,13.4
8076809545396.json,en:basil,20.7,25.1,4.37
8076809545396.json,en:parsley,11.8,24.0,12.2
8076809545396.json,en:rocket,1.5,0.0,1.5
8076809545457.json,en:white-corn-flour,60,100.0,40.0
8076809545457.json,en:yellow,29.5,0.0,29.5
8076809545457.json,en:brown-rice-flour,10,0.0,10.0
8076809570596.json,en:tomato-pulp,40.9,29.4,11.5
8076809570596.json,en:tomato-concentrate,14,16.8,2.75
8076809570596.json,en:onion,12.5,16.8,4.25
8076809570596.json,en:carrot,3.5,1.16,2.34
8076809570596.json,en:basil,0.2,0.0,0.2
8076809571586.json,en:white-corn-flour,60,100.0,40.0
8076809571586.json,en:yellow,29.5,0.0,29.5
8076809571586.json,en:brown-rice-flour,10,0.0,10.0
8076809579438.json,en:egg,19.36,23.3,3.94
8076809579568.json,en:cocoa,2.4,9.69,7.29
8076809579568.json,en:pasteurized-fresh-pastry-cream,2.1,9.69,7.59
8076809581868.json,en:basil,30,37.4,7.45
8076809581868.json,en:pistachio-nuts,2,2.79,0.79
80874652.json,en:skimmed-milk-powder,28,27.0,0.965
80874652.json,en:wheat-flour,15.5,15.3,0.205
80874652.json,en:fat-reduced-cocoa,4,15.3,11.3
80895237.json,en:noisettes,13,2.3,10.7
80895237.json,en:milk-skimmed-powder,8.7,2.3,6.4
80895237.json,en:lean-cocoa,7.4,2.3,5.1
8410000826937.json,en:wheat-flour,74.3,58.7,15.6
8410076901019.json,fr:cacahuetes-grilees,17,18.0,0.967
8410076901019.json,en:wholemeal-oat,12,18.0,5.97
8410076901019.json,en:almond,4,0.0,4.0
8410261626802.json,en:lemon-juice,15,5.21,9.79
8410261657424.json,en:lemon-juice,15,5.21,9.79
8410300101796.json,en:vegetable,56,28.5,27.5
8410300101796.json,en:potato,36,6.72,29.3
8410300101796.json,en:onion,25,6.72,18.3
8410300101796.json,en:carrot,11,6.72,4.28
8410300101796.json,en:parsnip,9,2.07,6.93
8410300101796.json,en:cabbage,7,2.07,4.93
8410300101796.json,en:tomato,7,2.07,4.93
8410300101796.json,en:leek,3.7,2.07,1.63
8410300101796.json,en:garlic,0.4,0.0,0.4
8410300101796.json,en:olive-oil,1,0.0,1.0
8410320001816.json,en:ham,81,48.5,32.5
8410376015003.json,en:whole-wheat-flour,45,59.3,14.3
8410376015003.json,en:vegetable-oil,17,16.8,0.205
8410376015003.json,en:oat-flour,5,1.83,3.17
8410376015003.json,en:rye-flour,5,1.83,3.17
8410376015003.json,en:vegetable-fiber,2.5,0.605,1.9
8410376033649.json,fr:harina-de-trigo,61,11.1,49.9
8410376033649.json,fr:aceite,15,11.1,3.89
8410376033649.json,fr:leche-desnatada-en-polvo,2,11.1,9.11
8410376042481.json,ro:cereale-integrale,42,60.6,18.6
8410376042481.json,ro:emplutură,28,0.0,28.0
8411700011302.json,en:walnut,0.05,5.19,5.14
8412600009345.json,en:vegetable-oil,1.4,1.82,0.418
8412700130468.json,en:fat-reduced-cocoa,1.5,0.0,1.5
84127730.json,en:fat-reduced-cocoa,1.5,0.0,1.5
8422283930195.json,en:corn-semoly,68,63.1,4.86
8422283930195.json,en:sunflower-oil,29,28.2,0.797
8422584013115.json,en:whole-oatmeal,100,33.3,66.7
8428532230061.json,en:almond,6,0.198,5.8
8431876071009.json,en:whole-wheat-flour,37,8.64,28.4
8431876071009.json,en:palm-oil,9,8.64,0.363
8431876221039.json,en:oat-flakes,44,41.2,2.78
8431876221039.json,en:high-oleic-sunflower-oil,18,17.1,0.89
8431876221039.json,en:whole-wheat-flour,17,16.5,0.453
8436021411211.json,fr:carne-de-pollo,85,11.1,73.9
8437017032243.json,en:pea-protein,21.8,25.3,3.46
8437017032243.json,en:extra-virgin-olive-oil,4.5,8.79,4.29
8710438081275.json,en:potato,88,93.8,5.82
8710438081275.json,en:sunflower-oil,8,4.63,3.37
8710438081275.json,en:onion,0.6,0.0,0.6
8710438112429.json,fr:potatoes,89.1,50.0,39.1
8710438112429.json,fr:coating,5.5,50.0,44.5
8710438112429.json,fr:salt,0.4,0.0,0.4
8710522940648.json,fr:oignon-grille,8,12.5,4.5
8710522940648.json,en:parsley,1.2,12.5,11.3
8710522940648.json,en:red-bell-pepper,0.9,0.0,0.9
8710522940648.json,en:carrot,0.6,0.0,0.6
8710522940648.json,en:rosemary,0.2,0.0,0.2
8710522940648.json,fr:,11.4,0.0,11.4
87108019.json,de:390-kcal-fett,1.9,0.0,1.9
8711200547982.json,en:or,5.1,0.689,4.41
8711327370708.json,en:cream,25,28.6,3.61
8711327370708.json,en:cocoa,4.5,2.36,2.14
8711327374607.json,en:amande-puree,2,0.209,1.79
8711327374607.json,en:coconut,1,0.209,0.791
8711327374607.json,en:fairtrade-in-respect-of-the-mass-balance,22,0.0,22.0
8711327386334.json,en:cream,21,0.181,20.8
8712429350100.json,fr:nudeln,91.5,6.64,84.9
8712429350100.json,fr:wurzpulver,7.3,6.64,0.661
8712429350100.json,fr:im-wurzpulver,6.2,0.0,6.2
8712429350100.json,fr:wurzol,1.2,6.64,5.44
8712429350100.json,en:noodle,91.5,3.32,88.2
8712429350100.json,fr:extrait-riche-en-tocopher-aisonnement,7.3,1.1,6.2
8712429350100.json,en:condiment,1.2,0.0,1.2
8712429350100.json,fr:noodles,91.5,0.0,91.5
8712429350100.json,fr:condimento-in-polvere,7.3,0.0,7.3
8712429350100.json,fr:nel-condimento-in-polvere,6.2,0.0,6.2
8712429350100.json,fr:condimento-in-olio,1.2,0.0,1.2
8712429350100.json,fr:noedels,91.5,0.0,91.5
8712429350100.json,fr:kruidenolie,1.2,0.0,1.2
8712429350100.json,fr:in-kruidenpoeder,6.2,0.0,6.2
8712429350100.json,fr:noodles,91.5,0.0,91.5
8712429350100.json,fr:tempero-em-po,7.3,0.0,7.3
8712429350100.json,fr:no-tempero-em-po,6.2,0.0,6.2
8712857004606.json,fr:jus-et-pulpe-d-aloe-vera,30,15.0,15.0
8712857005900.json,fr:jus-et-pulpe-d-aloe-vera,30,15.3,14.7
8714100614754.json,fr:ingredients-hibiscus1,36,33.3,2.67
8714100614754.json,fr:melisse1,20,33.3,13.3
8714100614754.json,fr:feuilles-de-murier1,10,0.0,10.0
8714100816622.json,en:extra-virgin-olive-oil,2,2.3,0.304
8801043022705.json,en:noodle,89,50.0,39.0
8801043022705.json,en:soup-powder,9,50.0,41.0
8801043022705.json,en:vegetable,2,0.0,2.0
8801073113312.json,en:noodle,73.1,57.5,15.6
8801073113312.json,en:soup,24.1,21.2,2.86
8801073113312.json,en:powder,2.8,21.2,18.4
8801073113893.json,en:noodle,77.5,33.3,44.2
8801073113893.json,en:soup,12.7,33.3,20.6
8801073113893.json,en:powder,9.8,33.3,23.5
8850389111352.json,en:water,72.57,98.1,25.5
8850389111352.json,en:nata-de-coco,15,0.643,14.4
8850389111352.json,en:fructose,7,0.643,6.36
8850389111352.json,en:sugar,5,0.643,4.36
8850389115367.json,fr:nata-de-coco,25,0.41,24.6
8851613101385.json,en:coconut-milk,100,100.0,1.42e-14
8858135002879.json,en:coconut,85,50.0,35.0
8886303210559.json,en:coconut,90,63.0,27.0
90376603.json,en:taurine,0.4,0.0,0.4
90376603.json,en:caffeine,0.03,0.0,0.03
9556041610056.json,fr:extrait-de-noix-de-coco-d-indonesie-et,48,0.0,48.0
