test_name,ingredient,percent,percent_estimate,difference,variance
3288131500829.json,en:blueberry,17,16.5,0.5,0.25
3288131500829.json,en:fresh-cream,8,8.31,0.31,0.0961
3288131500829.json,en:rice-from-italy,4,3.5,0.5,0.25
3288131510712.json,en:pear,99.7,99.5,0.2,0.04
3288131510712.json,en:concentrated-lemon-juice,0.3,0.55,0.25,0.0625
3288131510743.json,en:apple,80,79.5,0.5,0.25
3288131510743.json,en:wild-blueberry,20,20.0,0.0,0.0
3288131510750.json,en:apple,73,73.0,0.0,0.0
3288131510750.json,en:quince,27,26.5,0.5,0.25
3288131510781.json,en:apple,54.7,54.7,0.0,0.0
3288131510781.json,en:pear,34.0,33.5,0.5,0.25
3288131510781.json,en:peach,11.0,10.5,0.5,0.25
3288131510781.json,en:concentrated-lemon-juice,0.3,0.5,0.2,0.04
3288131510798.json,en:mango,50,49.5,0.5,0.25
3288131510798.json,en:apple,50,49.5,0.5,0.25
3288131510828.json,en:apple,71,70.5,0.5,0.25
3288131510828.json,en:blueberry,17,16.5,0.5,0.25
3288131510828.json,en:fresh-cream,8,8.31,0.31,0.0961
3288131510828.json,en:rice,4,3.5,0.5,0.25
3288131510842.json,fr:pommes-d-aquitaine,84,83.5,0.5,0.25
3288131510842.json,en:biscuit,8,7.5,0.5,0.25
3288131510842.json,en:fresh-cream,8,7.5,0.5,0.25
3288131510927.json,en:apple,59.7,59.7,0.0,0.0
3288131510927.json,en:mirabelle-plum,25.0,24.5,0.5,0.25
3288131510927.json,en:damson,15.0,14.5,0.5,0.25
3288131510927.json,en:concentrated-lemon-juice,0.3,0.51,0.21,0.0441
3288131540016.json,en:apple,50,50.1,0.1,0.01
3288131540016.json,en:pear,30,29.5,0.5,0.25
3288131540016.json,en:peach,20,19.5,0.5,0.25
3288131540108.json,fr:pommes-d-aquitaine,79.9,79.7,0.2,0.04
3288131540108.json,en:strawberry,20.0,20.0,0.0,0.0
3288131540108.json,en:vanilla,0.1,0.35,0.25,0.0625
3288131540122.json,fr:pommes-d-aquitaine,55,54.9,0.1,0.01
3288131540122.json,en:apricot,23,22.5,0.5,0.25
3288131540122.json,en:banana,22,22.2,0.2,0.04
3288131540146.json,en:blueberry,71.4285714285714,71.4,0.0286,0.000816
3288131540146.json,en:strawberry,28.5714285714286,28.3,0.271,0.0737
3288131540160.json,en:apple,85,85.0,0.0,0.0
3288131540160.json,en:raspberry,15,14.5,0.5,0.25
3288131600079.json,en:apple,75,74.9,0.1,0.01
3288131600079.json,en:passionfruit,14,13.5,0.5,0.25
3288131600079.json,en:banana,8,8.23,0.23,0.0529
3288131600079.json,en:acerola,3,2.5,0.5,0.25
3288131600826.json,en:grape-juice,78,77.5,0.5,0.25
3288131600826.json,en:raspberry-puree,17,16.8,0.2,0.04
3288131600826.json,en:acerola,5,5.5,0.5,0.25
3288131600833.json,en:apple-juice,81,80.5,0.5,0.25
3288131600833.json,en:mango-puree,15,15.1,0.1,0.01
3288131600833.json,en:acerola,4,4.5,0.5,0.25
3288131610061.json,en:apple,70,69.6,0.4,0.16
3288131610061.json,en:raspberry,18,17.5,0.5,0.25
3288131610061.json,en:banana,10.5,10.8,0.3,0.09
3288131610061.json,en:acerola,1.5,1.25,0.25,0.0625
3288131650050.json,en:apple,40,39.5,0.5,0.25
3288131650050.json,en:mango,35,34.5,0.5,0.25
3288131650050.json,en:pineapple-juice,22,21.5,0.5,0.25
3288131650050.json,en:acerola,3,3.5,0.5,0.25
3288132600054.json,en:apple,40,39.5,0.5,0.25
3288132600054.json,en:mango,35,34.5,0.5,0.25
3288132600054.json,en:pineapple-juice,22,21.5,0.5,0.25
3288132600054.json,en:acerola,3,3.5,0.5,0.25
3288132600061.json,fr:pommes-d-aquitaine,70,69.6,0.4,0.16
3288132600061.json,en:raspberry,18,17.5,0.5,0.25
3288132600061.json,en:banana,10.5,10.8,0.3,0.09
3288132600061.json,en:acerola,1.5,1.25,0.25,0.0625
3288132600139.json,en:apple,67,66.5,0.5,0.25
3288132600139.json,en:peach,20,19.8,0.2,0.04
3288132600139.json,en:apricot,10,9.92,0.08,0.0064
3288132600139.json,en:acerola,3,3.5,0.5,0.25
3288132600146.json,en:apple,69,69.1,0.1,0.01
3288132600146.json,en:strawberry,25,24.5,0.5,0.25
3288132600146.json,en:blueberry,3,2.5,0.5,0.25
3288132600146.json,en:acerola,3,2.5,0.5,0.25
3288132600184.json,en:apple,57,57.2,0.2,0.04
3288132600184.json,en:pear,40,39.5,0.5,0.25
3288132600184.json,en:acerola,3,3.5,0.5,0.25
3288132600191.json,en:banana,49,48.5,0.5,0.25
3288132600191.json,en:apple,43,43.5,0.5,0.25
3288132600191.json,en:acerola,4,3.5,0.5,0.25
3288132600191.json,en:lemon-juice,4,3.5,0.5,0.25
3288132630228.json,en:apple,20,58.6,38.6,1490.0
3288132630228.json,en:mango,17.5,18.0,0.5,0.25
3288132630228.json,en:pineapple-juice,11.0,9.06,1.94,3.76
3288132630228.json,en:acerola,1.5,5.55,4.05,16.4
3288132630228.json,en:apple,38.5,3.8,34.7,1200.0
3288132630228.json,en:banana,10.0,2.79,7.21,52.0
3288132630228.json,en:acerola,1.5,2.14,0.64,0.41
3288132650011.json,en:apple,99.1304347826087,99.1,0.0304,0.000926
3288132650011.json,en:concentrated-lemon-juice,0.869565217391304,0.62,0.25,0.0623
3288740701549.json,en:mashed-potato,29.05,29.1,0.05,0.0025
3288740701549.json,fr:persillade,29.05,29.0,0.05,0.0025
3288740701549.json,en:mashed-potato,25.5,25.2,0.3,0.09
3288740701549.json,en:potato-flakes,2,1.5,0.5,0.25
3288740701549.json,en:parsley,0.4,0.15,0.25,0.0625
3288740701549.json,en:garlic,0.4,0.15,0.25,0.0625
3288740701549.json,fr:cabillaud-en-sauce,20.95,20.7,0.25,0.0625
3288740701549.json,en:breadcrumbs,20.95,20.7,0.25,0.0625
3288740701549.json,fr:chair-de-morue,16,15.5,0.5,0.25
3288740701549.json,en:carrot,2.5,2.25,0.25,0.0625
3288740701549.json,en:breadcrumbs,2,1.5,0.5,0.25
3289196500908.json,en:orange-juice,62,61.5,0.5,0.25
3289196500908.json,en:carrot-juice,37.5,37.2,0.3,0.09
3289196500908.json,en:concentrated-lemon-juice,0.5,0.7,0.2,0.04
3290040001014.json,en:milk-chocolate,86.734693877551,86.5,0.235,0.0551
3290040001014.json,fr:eclats-de-noisettes-caramelisees,6.63265306122449,6.88,0.247,0.0612
3290040001014.json,en:raisin,6.63265306122449,6.76,0.127,0.0162
3292070007028.json,fr:creme-citron,55.3,55.3,0.0,0.0
3292070007028.json,en:concentrated-lemon-juice,10.9,10.7,0.2,0.04
3292070007028.json,en:lemon-zest,0.23,0.0,0.23,0.0529
3292070007028.json,en:sable,26.2,26.3,0.1,0.01
3292070007028.json,fr:meringue-italienne,18.5,18.2,0.3,0.09
3292070010288.json,en:melange-de-tomates-mi-sechees-rouges-et-jaunes,47.8723404255319,48.1,0.228,0.0518
3292070010288.json,en:tomate-mi-sechee,29.7872340425532,29.5,0.287,0.0825
3292070010288.json,en:tomate-jaune-mi-sechee,9.57446808510638,9.54,0.0345,0.00119
3292070010288.json,en:marinade,7.97872340425532,7.73,0.249,0.0619
3292070010288.json,en:basilic,2.8,2.55,0.25,0.0625
3292070010288.json,en:olive-noire-kalamon,4.78723404255319,4.54,0.247,0.0611
3292590084400.json,fr:sorbet-framboise,36,36.5,0.5,0.25
3292590084400.json,fr:creme-glacee-pistache-a-la-creme-fraiche,30.2,29.9,0.3,0.09
3292590084400.json,en:neapolitan-wafer,13.7,13.4,0.3,0.09
3292590084400.json,en:raspberry-sauce,12.5,12.2,0.3,0.09
3292590084400.json,fr:decor-au-cacao-maigre,6.7,6.45,0.25,0.0625
3292590084400.json,en:pistachio-nuts,0.9,1.15,0.25,0.0625
3292590084448.json,fr:creme-glacee-vanille-a-la-creme-fraiche,32.1931589537223,32.4,0.207,0.0428
3292590084448.json,fr:creme-glacee-noix-de-pecan-a-la-creme-fraiche,32.1931589537223,31.9,0.293,0.0859
3292590084448.json,en:neapolitan-wafer,14.2857142857143,14.0,0.286,0.0816
3292590084448.json,fr:sauce-noix-de-pecan,12.374245472837,12.1,0.274,0.0752
3292590084448.json,fr:decor-au-cacao-maigre,6.94164989939638,6.69,0.252,0.0633
3292590084448.json,en:caramelized-pecan-nuts,2.01207243460765,2.26,0.248,0.0615
3292590830496.json,en:yellow-bell-pepper,50,50.5,0.5,0.25
3292590830496.json,en:red-bell-pepper,50,49.5,0.5,0.25
3292590831387.json,en:tomato,33.3333333333333,33.1,0.233,0.0544
3292590831387.json,en:aubergine,17.7777777777778,17.5,0.278,0.0772
3292590831387.json,fr:courgettes-en-rondelles,17.7777777777778,17.5,0.278,0.0772
3292590831387.json,en:red-bell-pepper,11.1111111111111,10.9,0.211,0.0446
3292590831387.json,fr:verte,11.1111111111111,10.9,0.211,0.0446
3292590831387.json,en:onion,8.88888888888889,8.64,0.249,0.0619
3292590834050.json,en:oyster-mushroom,30,30.0,0.0,0.0
3292590834050.json,en:shiitake,25,24.5,0.5,0.25
3292590834050.json,en:cultivated-mushroom,25,24.5,0.5,0.25
3292590834050.json,en:pholiota,10,9.5,0.5,0.25
3292590834050.json,en:cep,10,9.5,0.5,0.25
3292590835057.json,en:garden-peas,34,33.5,0.5,0.25
3292590835057.json,en:snow-pea,34,33.5,0.5,0.25
3292590835057.json,en:spinach,32,32.3,0.3,0.09
3292590835156.json,fr:petits-pois-doux-non-calibres,50,50.5,0.5,0.25
3292590835156.json,fr:choux-fleurs-en-petites-fleurettes,20,19.8,0.2,0.04
3292590835156.json,en:orange-carrot,15,14.5,0.5,0.25
3292590835156.json,en:yellow-carrot,15,14.5,0.5,0.25
3292590836818.json,en:potato,97,97.0,0.0,0.0
3292590836818.json,en:sunflower-oil,3,2.5,0.5,0.25
3292590838713.json,en:aubergine,40.4458598726115,40.5,0.0541,0.00293
3292590838713.json,en:courgette,28.8216560509554,28.6,0.222,0.0491
3292590838713.json,en:chopped-tomatoes,16.8789808917197,16.6,0.279,0.0778
3292590838713.json,en:fresh-cream,7.48407643312102,7.23,0.254,0.0646
3292590838713.json,en:pre-fried-onions,6.36942675159236,6.12,0.249,0.0622
3292590852535.json,fr:viande-de-cuisse-de-dinde-sans-peau-volaille-francaise,92,91.5,0.5,0.25
3292590852535.json,en:bell-pepper,8,8.23,0.23,0.0529
3292590852726.json,en:chicken-fillet,67,67.5,0.5,0.25
3292590852726.json,en:chicken-fillet,60.3,60.0,0.3,0.09
3292590852726.json,en:coating,33.0,32.5,0.5,0.25
3292590874483.json,en:meat,44,44.5,0.5,0.25
3292590874483.json,en:emmental,44,43.5,0.5,0.25
3292590874483.json,en:soy-sauce,12,11.5,0.5,0.25
3292590879747.json,en:lentils,77.254509018036,77.0,0.255,0.0648
3292590879747.json,fr:lentilles-vertes-du-berry,22.9,23.1,0.2,0.04
3292590879747.json,en:carrot,5.4,5.15,0.25,0.0625
3292590879747.json,fr:saucisse-precuite-fumee,14.2284569138277,14.5,0.272,0.0737
3292590879747.json,en:pork-meat,13.5,13.2,0.3,0.09
3292590879747.json,en:smoked-pork-belly,8.51703406813627,8.27,0.247,0.061
3292590879747.json,en:pork-breast,6.3,6.05,0.25,0.0625
3292590886189.json,en:potato,62.6,62.6,0.0,0.0
3292590886189.json,fr:creme-fraiche-liquide,2.8,2.55,0.25,0.0625
3292590886189.json,fr:preparation-de-viande-de-canard-cuisinee,36.0,35.5,0.5,0.25
3292590886189.json,fr:viandes-de-canard-maigres-confites,21.24,21.0,0.24,0.0576
3292590886189.json,en:onion,3.6,3.35,0.25,0.0625
3292590886189.json,en:cultivated-mushroom,1.44,1.19,0.25,0.0625
3292590886189.json,en:breadcrumbs,1.4,1.65,0.25,0.0625
3292590897147.json,en:filling,72.7,76.5,3.8,14.4
3292590897147.json,en:apple,40.712,44.1,3.39,11.5
3292590897147.json,fr:compote-de-pommes,23.991,13.6,10.4,108.0
3292590897147.json,en:apple-puree,23.51118,9.27,14.2,203.0
3292590897147.json,fr:pate-sablee-pur-beurre,27.3,23.5,3.8,14.4
3292590897147.json,en:butter,19,2.13,16.9,285.0
3293026000452.json,en:cultivated-mushroom,40,39.5,0.5,0.25
3293026000452.json,en:oyster-mushroom,40,39.5,0.5,0.25
3293026000452.json,en:shiitake,10,9.5,0.5,0.25
3293026000452.json,fr:chanterelle,10,9.5,0.5,0.25
3297770001116.json,en:raspberry,64,64.5,0.5,0.25
3297770001116.json,en:cane-sugar,35.9,36.1,0.2,0.04
3297770001116.json,en:lemon,0.1,0.0,0.1,0.01
3297772400221.json,en:apricot,53.2,53.5,0.3,0.09
3297772400221.json,en:cane-sugar,45.3,45.5,0.2,0.04
3297772400221.json,en:lemon,1.5,1.25,0.25,0.0625
3297772400238.json,en:wild-blueberry,63.3366633366633,63.4,0.0633,0.00401
3297772400238.json,en:cane-sugar,34.8651348651349,35.1,0.235,0.0552
3297772400238.json,en:lemon,1.7982017982018,1.55,0.248,0.0616
3297772400290.json,en:fruit,66.2,66.0,0.2,0.04
3297772400290.json,en:sour-cherry,28.1,28.4,0.3,0.09
3297772400290.json,en:rhubarb,22.5,22.2,0.3,0.09
3297772400290.json,en:strawberry,14,13.5,0.5,0.25
3297772400290.json,en:lemon,1.6,1.85,0.25,0.0625
3297772400290.json,en:cane-sugar,33.7,33.5,0.2,0.04
3297772400290.json,en:tonka-bean,0.1,0.35,0.25,0.0625
3297772403239.json,en:wild-blueberry,63.3366633366633,63.4,0.0633,0.00401
3297772403239.json,en:cane-sugar,34.8651348651349,35.1,0.235,0.0552
3297772403239.json,en:lemon,1.7982017982018,1.55,0.248,0.0616
3297772403307.json,en:black-cherry,65.4654654654655,65.5,0.0345,0.00119
3297772403307.json,en:cane-sugar,32.7327327327327,33.0,0.267,0.0714
3297772403307.json,en:lemon,1.8018018018018,1.55,0.252,0.0634
3297772403338.json,en:fig,59.6,59.4,0.2,0.04
3297772403338.json,en:cane-sugar,38.7,38.5,0.2,0.04
3297772403338.json,en:lemon,1.7,1.45,0.25,0.0625
3299430060952.json,en:apple,70,69.5,0.5,0.25
3299430060952.json,en:banana,30,29.9,0.1,0.01
3299430060969.json,fr:pommes-francaises,70,70.5,0.5,0.25
3299430060969.json,en:mango,30,29.5,0.5,0.25
3299430060990.json,fr:pommes-francaises,99.7398959583834,99.5,0.24,0.0576
3299430060990.json,en:natural-vanilla-flavouring,0.200080032012805,0.45,0.25,0.0625
3299430060990.json,en:cinnamon,0.0600240096038415,0.06,2.4e-05,5.76e-10
3299430064486.json,en:prune,73,72.5,0.5,0.25
3299430064486.json,en:water,27,27.5,0.5,0.25
3300076900158.json,en:apple-juice,45.5696202531646,45.6,0.0304,0.000923
3300076900158.json,fr:lus-d-orange,25.3164556962025,25.1,0.216,0.0469
3300076900158.json,fr:jus-de-poire-16-puree-de-pomme,17.7215189873418,17.5,0.222,0.0491
3300076900158.json,fr:jus-de-raisin-blanc-5-puree-de-banane,6.32911392405063,6.08,0.249,0.0621
3300076900158.json,en:mango-puree,3.79746835443038,3.71,0.0875,0.00765
3300076900158.json,en:passionfruit,1.26582278481013,1.14,0.126,0.0158
3300087004128.json,en:milk-chocolate,45,44.9,0.1,0.01
3300087004128.json,fr:fourrage-framboise,39,39.5,0.5,0.25
3300087004128.json,fr:mini-craquelin,16,16.5,0.5,0.25
3300087015124.json,en:milk-chocolate,45,45.5,0.5,0.25
3300087015124.json,en:caramel-filling,39,38.5,0.5,0.25
3300087015124.json,fr:mini-craquelin,16,16.5,0.5,0.25
3300320001754.json,en:sesame,50,50.2,0.2,0.04
3300320001754.json,fr:sesame-complet,50,50.2,0.2,0.04
3301597000808.json,en:blueberry,67,67.0,0.0,0.0
3301597000808.json,en:apple-juice,33,32.5,0.5,0.25
3301597001324.json,en:apple,70,69.5,0.5,0.25
3301597001324.json,en:banana,30,29.5,0.5,0.25
3301597001393.json,en:blueberry,92,91.5,0.5,0.25
3301597001393.json,en:concentrated-apple-juice,8,8.44,0.44,0.194
3302100003446.json,en:sauerkraut,51.2820512820513,57.6,6.32,39.9
3302100003446.json,fr:boudin-de-saumon,10.2564102564103,17.8,7.54,56.9
3302100003446.json,en:sauce,7.69230769230769,8.89,1.2,1.43
3302100003446.json,en:butter,18,0.77,17.2,297.0
3302100003446.json,en:salmon,7.05128205128205,5.46,1.59,2.53
3302100003446.json,en:hake,7.05128205128205,3.74,3.31,11.0
3302100003446.json,en:potato,6.41025641025641,2.74,3.67,13.5
3302100003446.json,en:haddock,5.12820512820513,2.1,3.03,9.17
3302100003446.json,en:mussel,5.12820512820513,1.68,3.45,11.9
3302740031342.json,en:durum-wheat-semolina,71.4,71.4,0.0,0.0
3302740031342.json,en:tomato,28.6,28.6,0.0,0.0
3302740968105.json,fr:sauce-aux-champignons,43.3333333333333,43.6,0.267,0.0711
3302740968105.json,en:mushroom,32,31.5,0.5,0.25
3302740968105.json,fr:filet-de-poulet-assaisonne,30.0,29.5,0.5,0.25
3302740968105.json,en:white-rice,26.6666666666667,26.4,0.267,0.0711
3302747874027.json,en:potato,62.962962962963,62.7,0.263,0.0691
3302747874027.json,fr:fromage-a-raclette,28.7287287287287,28.5,0.229,0.0523
3302747874027.json,fr:jambon-cuit-choix-fume,8.30830830830831,8.56,0.252,0.0633
3302748307029.json,fr:preparation-a-base-de-pommes-de-terre-prefrites,60.6425702811244,60.6,0.0426,0.00181
3302748307029.json,fr:preparation-a-base-de-viande-de-boeuf,19.6787148594378,19.9,0.221,0.049
3302748307029.json,en:pea-protein,19.6787148594378,19.6,0.0787,0.0062
3302748307029.json,en:beef-meat,12.7,12.4,0.3,0.09
3302748307029.json,en:pea-protein,5.6,5.35,0.25,0.0625
3302749873028.json,en:durum-wheat-semolina,71.5,71.5,0.0,0.0
3302749873028.json,en:tomato,28.5,28.5,0.0,0.0
3302749874025.json,en:durum-wheat-semolina,73,73.0,0.0,0.0
3302749874025.json,en:courgette,22,21.9,0.1,0.01
3302749874025.json,en:spinach,5,4.5,0.5,0.25
3305041400619.json,en:salt-from-guerande,90,89.5,0.5,0.25
3305041400619.json,en:seaweed,10,10.5,0.5,0.25
3307070042846.json,fr:carottes-cubes,37.5,37.8,0.3,0.09
3307070042846.json,en:leek,11.25,11.0,0.25,0.0625
3307070042846.json,en:cauliflower,10.0,9.5,0.5,0.25
3307070042846.json,fr:pommes-de-terre-cubes,10.0,9.5,0.5,0.25
3307070042846.json,fr:celeris-raves-cubes,10.0,9.5,0.5,0.25
3307070042846.json,fr:haricots-mange-tout-coupes,8.75,8.5,0.25,0.0625
3307070042846.json,fr:navets-cubes,6.25,6.0,0.25,0.0625
3307070042846.json,fr:petits-pois-doux-fins,6.25,6.0,0.25,0.0625
3308100000256.json,fr:melange-de-fromages-fondus,49.4949494949495,49.7,0.205,0.042
3308100000256.json,en:emmental,49.4949494949495,49.2,0.295,0.087
3308100000256.json,en:anti-caking-agent,1.01010101010101,1.26,0.25,0.0624
3321431020250.json,fr:saumon-atlantique-eleve-en-ecosse,97,96.5,0.5,0.25
3321431020250.json,en:salt,3,3.5,0.5,0.25
3321431021219.json,fr:saumon-argente,91.5094339622642,91.3,0.209,0.0439
3321431021219.json,en:salt,2.83018867924528,3.08,0.25,0.0624
3321431021219.json,en:sockeye-salmon,2.83018867924528,2.97,0.14,0.0195
3321431021219.json,en:salt,2.83018867924528,2.73,0.1,0.01
3321431025774.json,en:salmon,97,97.0,0.0,0.0
3321431025774.json,en:salt,3,2.92,0.08,0.0064
3321431026429.json,en:atlantic-salmon,97,97.0,0.0,0.0
3321431026429.json,en:salt,3,2.91,0.09,0.0081
3321431026917.json,en:atlantic-salmon,97,97.0,0.0,0.0
3321431026917.json,en:salt,3,2.92,0.08,0.0064
3323790137044.json,fr:pain-de-mie,50.7537688442211,50.5,0.254,0.0644
3323790137044.json,fr:jambon-cuit-standard,26.1306532663317,25.9,0.231,0.0532
3323790137044.json,en:ham,18,18.5,0.5,0.25
3323790137044.json,en:emmental,23.1155778894472,22.9,0.216,0.0465
3323790137044.json,en:emmental,4,3.5,0.5,0.25
3323790322181.json,fr:pain-de-mie-au-son-de-ble,61.5,61.2,0.3,0.09
3323790322181.json,en:wheat-bran,2.5,2.75,0.25,0.0625
3323790322181.json,fr:rosette,27.5,27.8,0.3,0.09
3323790322181.json,en:butter,11.0,11.5,0.5,0.25
3323790322310.json,fr:pain-de-mie-au-son-de-ble,48,47.5,0.5,0.25
3323790322310.json,en:wheat-bran,2,2.5,0.5,0.25
3323790322310.json,fr:jambon-cuit-standard,28,27.5,0.5,0.25
3323790322310.json,en:ham,18,18.5,0.5,0.25
3323790322310.json,en:reduced-fat-mayonnaise,14,14.4,0.4,0.16
3323790322310.json,en:colza-oil,4.2,4.45,0.25,0.0625
3323790322310.json,en:emmental,10.0,9.5,0.5,0.25
3323790322327.json,fr:pain-de-mie-au-son-de-ble,58,57.5,0.5,0.25
3323790322327.json,en:wheat-bran,2.3,2.55,0.25,0.0625
3323790322327.json,en:smoked-salmon,22,21.6,0.4,0.16
3323790322327.json,en:reduced-fat-mayonnaise,13,12.5,0.5,0.25
3323790322327.json,en:colza-oil,4,3.5,0.5,0.25
3323790322327.json,en:salad,7.0,6.5,0.5,0.25
3324030012251.json,en:mackerel,96.2,96.2,0.0,0.0
3324030012251.json,en:salt,3.0,2.5,0.5,0.25
3324030012251.json,en:pepper,0.8,0.55,0.25,0.0625
3324030012534.json,en:mackerel,95,95.0,0.0,0.0
3324030012534.json,en:salt,3,3.09,0.09,0.0081
3324030012534.json,fr:epices-provencales,2,2.25,0.25,0.0625
3324030013395.json,en:herring,97,97.0,0.0,0.0
3324030013395.json,en:salt,3,3.5,0.5,0.25
3324031110048.json,en:herring,97,96.5,0.5,0.25
3324031110048.json,fr:peche-en-alantique-nord-est-fao-27-il-mer-de-norvege-et-sous-zones-par-sennes-et-chalut-sel,3,3.5,0.5,0.25
3324031661014.json,en:herring,97.979797979798,97.7,0.28,0.0783
3324031661014.json,en:salt,2.02020202020202,2.27,0.25,0.0624
3324204372303.json,en:kangaroo-meat,89.0210430009149,88.8,0.221,0.0489
3324204372303.json,en:marinade,57.227813357731,57.2,0.0278,0.000774
3324204372303.json,fr:vin-rouge-de-pays-du-berange,31.7932296431839,31.5,0.293,0.086
3324204372303.json,en:mixed-spices,10.9789569990851,11.2,0.221,0.0489
3324204372761.json,en:venison,98.7817258883249,98.5,0.282,0.0794
3324204372761.json,fr:melange-d-epices-pour-gibier,1.21827411167513,1.47,0.252,0.0634
3324498000357.json,en:mustard,89.2,89.3,0.1,0.01
3324498000357.json,en:lavander-honey,9.5,9.75,0.25,0.0625
3324498000357.json,en:herbes-de-provence,1.3,1.55,0.25,0.0625
3324831668932.json,en:mackerel,95.6,95.6,0.0,0.0
3324831668932.json,en:salt,3.0,2.5,0.5,0.25
3324831668932.json,en:pepper,1.4,1.15,0.25,0.0625
3325890000693.json,fr:rosti-toast,81.1,81.2,0.1,0.01
3325890000693.json,en:potato,68,67.5,0.5,0.25
3325890000693.json,en:bacon,10.8,10.9,0.1,0.01
3325890000693.json,en:emmental,8.1,7.85,0.25,0.0625
3326120010291.json,fr:galette-de-ble-noir,53.6,53.4,0.2,0.04
3326120010291.json,en:buckwheat-flour,25.2,24.9,0.3,0.09
3326120010291.json,en:fresh-cream,21.4,21.3,0.1,0.01
3326120010291.json,fr:jambon-superieur,14.3,14.1,0.2,0.04
3326120010291.json,en:emmental,10.7,10.9,0.2,0.04
3327272208024.json,en:almond-with-skin,60,60.1,0.1,0.01
3327272208024.json,en:blanches-almonds,40,40.5,0.5,0.25
3329150250828.json,en:tuna,60.6,60.6,0.0,0.0
3329150250828.json,fr:sauce-thai,39.4,39.1,0.3,0.09
3329150250828.json,en:chili-pepper,5.6,5.35,0.25,0.0625
3329150351129.json,en:cod-liver,99.6,99.3,0.3,0.09
3329150351129.json,en:salt,0.4,0.65,0.25,0.0625
3329150430435.json,en:cooked-rice,82,82.3,0.3,0.09
3329150430435.json,fr:puree-de-tomate-mi-reduite,43.7,43.5,0.2,0.04
3329150430435.json,en:parboiled-rice,16.3,16.1,0.2,0.04
3329150430435.json,fr:tomates-semi-sechees,4.9,4.65,0.25,0.0625
3329150430435.json,en:green-olive,2,1.5,0.5,0.25
3329150430435.json,en:capers,2,1.5,0.5,0.25
