test_name,ingredient,percent,percent_estimate,difference,variance
7613034626844.json,en:whole-wheat,35.0,54.0,19.0,361.0
7613034626844.json,en:chocolate-powder,22.5,16.3,6.2,38.4
7613034626844.json,en:wheat-flour,17.0,8.07,8.93,79.7
7613034916891.json,en:fat-reduced-cocoa,21.3,16.7,4.6,21.2
7613034947611.json,en:whole-wheat,35.0,53.7,18.7,350.0
7613034947611.json,en:chocolate-powder,22.5,16.2,6.3,39.7
7613034947611.json,en:wheat-flour,17.0,8.03,8.97,80.5
7613035040700.json,en:cocoa,53,2.73,50.3,2530.0
7613035040823.json,en:cocoa,52,2.73,49.3,2430.0
7613035144699.json,en:whole-wheat,53.1,53.9,0.8,0.64
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,3.33,2.27,5.15
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,17.2,4.1,16.8
7613035272903.json,en:instant-coffee,33.2,64.9,31.7,1000.0
7613035272903.json,en:chicory-fibre,33,19.6,13.4,180.0
7613035272903.json,fr:chicoree-soluble,30,9.7,20.3,412.0
7613035530799.json,en:fat-reduced-cocoa-powder,28,57.1,29.1,847.0
7613035676497.json,en:instant-coffee,33.2,64.9,31.7,1000.0
7613035676497.json,en:chicory-fibre,33,19.6,13.4,180.0
7613035676497.json,fr:chicoree-soluble,30,9.7,20.3,412.0
7613035694897.json,en:spinach,22.5,54.7,32.2,1040.0
7613035694897.json,en:gouda,12.4,8.18,4.22,17.8
7613035694897.json,en:cheese,5,1.5,3.5,12.2
7613035694958.json,en:cherry-tomato,27.4,54.5,27.1,734.0
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,16.4,2.7,7.29
7613035694958.json,fr:mozzarella-vegetarienne,5.5,2.46,3.04,9.24
7613035694958.json,en:gouda,3.7,1.22,2.48,6.15
7613035694958.json,en:powdered-egg-white,3.5,0.74,2.76,7.62
7613035859098.json,en:cocoa,70,2.73,67.3,4530.0
7613035898646.json,en:cocoa,65,2.05,63.0,3960.0
7613035937420.json,en:wheat-gluten,12.8,8.15,4.65,21.6
7613035937420.json,en:powdered-egg-white,4.1,4.95,0.85,0.723
7613035937420.json,en:pea-protein-isolate,0.9,3.37,2.47,6.1
7613035982055.json,en:rehydrated-soy-protein,53.7,53.7,0.0,0.0
7613035982055.json,en:soy-protein,14.8,12.4,2.4,5.76
7613035982055.json,en:rehydrated-wheat-protein,12,16.2,4.2,17.6
7613035982055.json,en:wheat-protein,5,3.75,1.25,1.56
7613035982055.json,en:powdered-egg-white,3.9,2.42,1.48,2.19
7613035982055.json,en:parsley,1.1,0.85,0.25,0.0625
7613035982055.json,en:black-pepper,0.13,0.28,0.15,0.0225
7613036021388.json,en:rehydrated-soy-protein,34.6,54.2,19.6,384.0
7613036021388.json,en:soy-protein,14.4,12.5,1.9,3.61
7613036021388.json,en:breadcrumbs,16.9,8.1,8.8,77.4
7613036352734.json,en:fat-reduced-cocoa-powder,28,56.6,28.6,818.0
7613036501378.json,en:whole-wheat,33.5,55.8,22.3,497.0
7613036501378.json,en:chocolate-powder,22.8,16.8,6.0,36.0
7613036501378.json,en:wheat-flour,16.8,8.34,8.46,71.6
7613036669146.json,en:whole-wheat-flour,33.0,56.1,23.1,534.0
7613036669146.json,en:chocolate-powder,26.5,16.9,9.6,92.2
7613036669498.json,en:whole-wheat-flour,29.7,55.5,25.8,666.0
7613036669498.json,en:wholemeal-oat-flour,29.7,16.7,13.0,169.0
7613036669498.json,en:wholemeal-barley-flour,17.7,8.29,9.41,88.5
7613036669498.json,en:honey,3.7,2.5,1.2,1.44
7613036669498.json,fr:farine-de-mais-complet,2.1,1.52,0.58,0.336
7613036669498.json,en:brown-rice-flour,2.1,1.24,0.86,0.74
7613036891530.json,en:from-responsible-plantings,100,0.45,99.5,9910.0
7613287136053.json,en:whole-wheat,96.2,55.8,40.4,1630.0
7613287176561.json,en:hazelnut,11,8.74,2.26,5.11
7613287176561.json,en:fat-reduced-cocoa-powder,8,3.61,4.39,19.3
7613287514325.json,en:whole-wheat,63.8,54.7,9.1,82.8
7613287514325.json,en:rice,36,16.5,19.5,380.0
7613287598967.json,en:chocolate-powder,69,64.9,4.1,16.8
7613287598967.json,en:cocoa-powder,42,15.0,27.0,729.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,19.6,8.4,70.6
7614500010013.json,en:honey,3,3.53,0.53,0.281
7614500010013.json,en:almond,16,1.97,14.0,197.0
7622201133337.json,en:wheat-flour,34,57.1,23.1,534.0
7622201133337.json,en:fig-paste,26,17.2,8.8,77.4
7622201515447.json,en:sunflower-oil,28,17.1,10.9,119.0
7622201515447.json,en:hazelnut,5,5.14,0.14,0.0196
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,3.5,1.0,1.0
7622201515492.json,en:colza-oil,25,17.1,7.9,62.4
7622201515492.json,en:hazelnut-paste,5,5.14,0.14,0.0196
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,3.5,1.0,1.0
7622210100917.json,en:wheat-flour,42,56.1,14.1,199.0
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,5.1,0.9,0.81
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,3.47,0.27,0.0729
7622210400574.json,en:wheat-flour,45.9,56.6,10.7,114.0
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,5.14,1.24,1.54
7622210416629.json,en:wheat-flour,96.4,59.4,37.0,1370.0
7622210416667.json,en:wheat-flour,97,60.7,36.3,1320.0
7622210416681.json,en:wheat-flour,96.3,59.4,36.9,1360.0
7622210421968.json,en:petit-beurre,52,55.2,3.2,10.2
7622210421968.json,en:wheat-flour,68,55.2,12.8,164.0
7622210421968.json,en:butterfat,14,8.25,5.75,33.1
7622210421968.json,en:milk-chocolate,48,1.51,46.5,2160.0
7622210422026.json,en:petit-beurre,52,54.7,2.7,7.29
7622210422026.json,en:wheat-flour,68.1,54.7,13.4,180.0
7622210422026.json,en:butter,14.7,8.18,6.52,42.5
7622210422026.json,en:milk-chocolate,48,1.5,46.5,2160.0
7622210422163.json,en:wheat-flour,34,16.6,17.4,303.0
7622210422163.json,en:raspberry,18,8.21,9.79,95.8
7622210444097.json,en:cereal,46.5,54.3,7.8,60.8
7622210444097.json,en:wheat-flour,25,35.2,10.2,104.0
7622210444097.json,en:wholemeal-cereal,18.8,10.6,8.2,67.2
7622210444097.json,en:wholemeal-buckwheat,14.7,6.62,8.08,65.3
7622210444097.json,en:whole-wheat-flour,1.1,2.0,0.9,0.81
7622210444097.json,en:wholemeal-barley-flour,1,0.99,0.01,0.0001
7622210444097.json,en:wholemeal-spelt-flour,1,0.6,0.4,0.16
7622210444097.json,en:oat-flakes,1,0.41,0.59,0.348
7622210444097.json,en:rice-flour,2.6,5.27,2.67,7.13
7622210444097.json,en:malted-wheat-flour,0.1,3.2,3.1,9.61
7622210444127.json,en:cereal,42.7,53.0,10.3,106.0
7622210444127.json,en:wheat-flour,22.3,16.0,6.3,39.7
7622210444127.json,en:wholemeal-cereal,18,7.92,10.1,102.0
7622210444127.json,en:wholemeal-buckwheat,14.3,4.94,9.36,87.6
7622210444127.json,en:whole-wheat-flour,1,1.49,0.49,0.24
7622210444127.json,en:wholemeal-barley-flour,0.9,0.74,0.16,0.0256
7622210444127.json,en:wholemeal-spelt-flour,0.9,0.45,0.45,0.203
7622210444127.json,en:oat-flakes,0.9,0.31,0.59,0.348
7622210444127.json,en:rice-flour,2.3,4.82,2.52,6.35
7622210444127.json,en:malted-wheat-flour,0.1,3.27,3.17,10.0
7622210444127.json,en:cranberry,7.6,1.45,6.15,37.8
7622210444127.json,en:cranberry,2.5,0.99,1.51,2.28
7622210444127.json,en:raisin,1.9,0.36,1.54,2.37
7622210444127.json,en:redcurrant,0.3,0.2,0.1,0.01
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,53.5,28.5,812.0
7622210444141.json,en:wholemeal-cereal,16.8,16.1,0.7,0.49
7622210444141.json,en:wholemeal-buckwheat,6.5,9.78,3.28,10.8
7622210444141.json,fr:gruau-d-avoine,6.5,2.95,3.55,12.6
7622210444141.json,en:wholemeal-barley-flour,1,1.46,0.46,0.212
7622210444141.json,en:wholemeal-spelt-flour,1,0.89,0.11,0.0121
7622210444141.json,en:oat-flakes,1,0.6,0.4,0.16
7622210444141.json,en:whole-wheat-flour,0.8,0.44,0.36,0.13
7622210444141.json,en:rice-flour,2,8.0,6.0,36.0
7622210444141.json,en:malted-wheat-flour,0.1,4.86,4.76,22.7
7622210444141.json,en:chocolate-chunk,11,3.31,7.69,59.1
7622210449283.json,en:cereal,50,56.1,6.1,37.2
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,56.1,40.9,1670.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,5.1,0.6,0.36
7622210449313.json,en:cereal,53.1,56.1,3.0,9.0
7622210449313.json,en:wheat-flour,25.5,35.0,9.5,90.2
7622210449313.json,en:whole-wheat-flour,21.3,10.6,10.7,114.0
7622210449313.json,en:barley-flour,2.1,5.23,3.13,9.8
7622210449313.json,en:oat-flour,2.1,3.18,1.08,1.17
7622210449313.json,en:rye-flour,2.1,2.16,0.06,0.0036
7622210449313.json,en:fat-reduced-cocoa-powder,4,5.1,1.1,1.21
7622210449979.json,en:cereal,48.2,56.1,7.9,62.4
7622210449979.json,en:wheat-flour,33.2,43.1,9.9,98.0
7622210449979.json,en:whole-wheat-flour,15,13.0,2.0,4.0
7622210450029.json,en:wheat-flour,34,54.7,20.7,428.0
7622210450029.json,en:whole-wheat-flour,15,4.97,10.0,101.0
7622210450029.json,en:fat-reduced-cocoa-powder,2,2.46,0.46,0.212
7622210450029.json,en:whole-milk-powder,0.8,1.22,0.42,0.176
7622210450098.json,en:cereal,45.7,56.1,10.4,108.0
7622210450098.json,en:wheat-flour,29.7,43.1,13.4,180.0
7622210450098.json,en:whole-wheat-flour,16,13.0,3.0,9.0
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,5.1,3.1,9.61
7622210476241.json,en:wheat-flour,71.1,58.5,12.6,159.0
7622210476296.json,en:wheat-flour,67,55.8,11.2,125.0
7622210601988.json,en:wheat-flour,48,57.1,9.1,82.8
7622210601988.json,en:milk-chocolate,27,17.2,9.8,96.0
7622210713780.json,en:cereal,56.8,57.1,0.3,0.09
7622210713780.json,en:wholemeal-cereal,39.8,32.6,7.2,51.8
7622210713780.json,en:whole-wheat-flour,20.1,20.3,0.2,0.04
7622210713780.json,en:oat-flakes,8.8,6.13,2.67,7.13
7622210713780.json,en:wholemeal-barley-flour,6.4,3.04,3.36,11.3
7622210713780.json,en:wholemeal-rye-flour,3.5,1.85,1.65,2.72
7622210713780.json,en:wholemeal-spelt-flour,1,1.26,0.26,0.0676
7622210713780.json,en:wheat-flour,17,9.83,7.17,51.4
7622210713780.json,en:chocolate-chunk,12,2.96,9.04,81.7
7622210713780.json,en:fat-reduced-cocoa-powder,3,8.53,5.53,30.6
7622210713803.json,en:cereal,56.8,57.1,0.3,0.09
7622210713803.json,en:wholemeal-cereal,39.8,33.0,6.8,46.2
7622210713803.json,en:whole-wheat-flour,20.1,20.0,0.1,0.01
7622210713803.json,en:oat-flakes,8.8,6.02,2.78,7.73
7622210713803.json,en:wholemeal-barley-flour,6.4,2.99,3.41,11.6
7622210713803.json,en:wholemeal-rye-flour,3.5,1.82,1.68,2.82
7622210713803.json,en:wheat,1,1.23,0.23,0.0529
7622210713803.json,en:wheat-flour,17,0.9,16.1,259.0
7622210713803.json,en:chocolate-chunk,12,4.92,7.08,50.1
7622210713803.json,en:fat-reduced-cocoa-powder,3,8.53,5.53,30.6
7622210713889.json,en:cereal,59.7,54.3,5.4,29.2
7622210713889.json,en:wholemeal-cereal,39.6,41.7,2.1,4.41
7622210713889.json,en:whole-wheat-flour,19.8,26.0,6.2,38.4
7622210713889.json,en:oat-flakes,10.6,7.85,2.75,7.56
7622210713889.json,en:wholemeal-barley-flour,4.9,3.89,1.01,1.02
7622210713889.json,en:wholemeal-rye-flour,3.3,2.37,0.93,0.865
7622210713889.json,en:wholemeal-spelt-flour,1,1.61,0.61,0.372
7622210713889.json,en:wheat-flour,20.1,12.6,7.5,56.3
7622210713889.json,en:chocolate-chunk,8.5,4.94,3.56,12.7
7622210713889.json,en:flower-honey,5,0.74,4.26,18.1
7622210713902.json,en:cereal,59.7,56.1,3.6,13.0
7622210713902.json,en:wholemeal-cereal,39.6,43.1,3.5,12.2
7622210713902.json,en:whole-wheat-flour,19.8,26.9,7.1,50.4
7622210713902.json,en:oat-flakes,10.6,8.11,2.49,6.2
7622210713902.json,en:wholemeal-barley-flour,4.9,4.02,0.88,0.774
7622210713902.json,en:wholemeal-rye-flour,3.3,2.44,0.86,0.74
7622210713902.json,en:wholemeal-spelt-flour,1,1.66,0.66,0.436
7622210713902.json,en:wheat-flour,20.1,13.0,7.1,50.4
7622210713902.json,en:chocolate-chunk,8.5,5.1,3.4,11.6
7622210713902.json,en:flower-honey,5,3.47,1.53,2.34
7622210713926.json,en:cereal,69.5,55.8,13.7,188.0
7622210713926.json,en:wholemeal-cereal,42.4,42.9,0.5,0.25
7622210713926.json,en:rye-flakes,17.5,26.0,8.5,72.2
7622210713926.json,en:oat-flakes,15.3,7.84,7.46,55.7
7622210713926.json,fr:gruau-d-avoine,6.7,3.89,2.81,7.9
7622210713926.json,en:wholemeal-spelt-flour,1,2.36,1.36,1.85
7622210713926.json,en:wholemeal-barley-flour,1,1.61,0.61,0.372
7622210713926.json,en:whole-wheat-flour,0.9,1.17,0.27,0.0729
7622210713926.json,en:wheat-flour,27.1,12.9,14.2,202.0
7622210770714.json,en:cereal,40.7,53.4,12.7,161.0
7622210770714.json,en:wheat-flour,21.9,16.1,5.8,33.6
7622210770714.json,en:wholemeal-cereal,16.4,7.98,8.42,70.9
7622210770714.json,en:wholemeal-buckwheat,12.8,4.98,7.82,61.2
7622210770714.json,en:whole-wheat-flour,0.9,1.5,0.6,0.36
7622210770714.json,en:wholemeal-barley-flour,0.9,0.74,0.16,0.0256
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.45,0.45,0.203
7622210770714.json,en:oat-flakes,0.9,0.31,0.59,0.348
7622210770714.json,en:rice-flour,2.3,4.85,2.55,6.5
7622210770714.json,en:malted-wheat-flour,0.1,3.3,3.2,10.2
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,0.63,1.77,3.13
7622210941480.json,en:cereal,95.3,58.5,36.8,1350.0
7622210941480.json,en:wheat-flour,60.9,37.9,23.0,529.0
7622210941480.json,en:whole-wheat-flour,31,11.4,19.6,384.0
7622210941480.json,en:malted-wheat-flour,1.8,5.67,3.87,15.0
7622210941480.json,en:oat-fibre,1.6,3.45,1.85,3.42
7622210988034.json,en:wheat-flour,73.4,58.5,14.9,222.0
7622210988034.json,en:butter,13.6,8.74,4.86,23.6
7622210988034.json,en:skimmed-milk-powder,1.3,5.31,4.01,16.1
7622210995063.json,en:hazelnut,24,17.1,6.9,47.6
7622210995063.json,fr:extra-fin,33,0.89,32.1,1030.0
7622210995087.json,en:hazelnut,24,8.74,15.3,233.0
7622210995100.json,en:almond,25,8.63,16.4,268.0
7622210995100.json,fr:extra-superieur,46,1.29,44.7,2000.0
7622210998095.json,en:wheat-flour,56.1,56.6,0.5,0.25
7622210998095.json,en:grated-emmental-cheese,17,8.46,8.54,72.9
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,56.6,3.4,11.6
7622300292508.json,en:fat-reduced-cocoa-powder,2,2.55,0.55,0.302
7622300689124.json,en:wheat-flour,34,57.7,23.7,562.0
7622300689124.json,en:chocolate,33,17.4,15.6,243.0
7622300694678.json,en:cereales,97,57.7,39.3,1540.0
7622300694678.json,en:cereales-completes,69.1,36.0,33.1,1100.0
7622300694678.json,en:farine-complete-de-ble,49.8,27.6,22.2,493.0
7622300788094.json,en:cereal,60.1,54.9,5.2,27.0
7622300788094.json,en:wheat-flour,32.5,16.6,15.9,253.0
7622300788094.json,en:wholemeal-cereal,27.6,8.21,19.4,376.0
7622300788094.json,en:oat-flakes,12,5.12,6.88,47.3
7622300788094.json,en:whole-wheat-flour,10.6,1.54,9.06,82.1
7622300788094.json,en:wholemeal-barley-flour,3,0.77,2.23,4.97
7622300788094.json,en:wholemeal-spelt-flour,1,0.47,0.53,0.281
7622300788094.json,en:wholemeal-rye-flour,1,0.32,0.68,0.462
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,1.5,0.0,0.0
7622300788094.json,en:hazelnut-paste,0.48,0.65,0.17,0.0289
7622400006753.json,en:cocoa,70,1.29,68.7,4720.0
8000300264388.json,en:cereal-crispies,15,8.53,6.47,41.9
8000500003787.json,ar:milchschokolade,30,56.1,26.1,681.0
8000500003787.json,ar:haselnüsse,28.5,16.9,11.6,135.0
8000500037560.json,en:milk-chocolate,31.5,55.8,24.3,590.0
8000500037560.json,en:ground-hazelnuts,10.8,3.45,7.35,54.0
8000500150245.json,en:hazelnut,13,9.07,3.93,15.4
8000500150245.json,en:skimmed-milk-powder,8.7,5.51,3.19,10.2
8000500150245.json,en:fat-reduced-cocoa,7.4,3.75,3.65,13.3
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,76.8,74.8,5600.0
8000500223369.json,en:cocoa,81.5,17.1,64.4,4150.0
8000500223369.json,en:hazelnut,13,1.52,11.5,132.0
8000500223369.json,en:skimmed-milk-powder,8.7,0.92,7.78,60.5
8000500223369.json,en:fat-reduced-cocoa,7.4,0.63,6.77,45.8
8000500223369.json,en:wheat-flour,16,8.46,7.54,56.9
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,57.1,24.4,595.0
8000500227848.json,en:hazelnut,13,5.07,7.93,62.9
8000500227848.json,en:skimmed-milk-powder,8.7,3.08,5.62,31.6
8000500227848.json,en:fat-reduced-cocoa,7.4,2.1,5.3,28.1
8000500227848.json,en:wheat-flour,16,17.2,1.2,1.44
8000500242612.json,de:feine-milchschokolade,50,55.5,5.5,30.2
8000500242612.json,en:skimmed-milk-powder,12.5,8.29,4.21,17.7
8000500242612.json,en:hazelnut,5.8,3.43,2.37,5.62
8000500242612.json,en:dairy,28,0.75,27.2,743.0
8000500242612.json,en:cocoa,16.5,0.66,15.8,251.0
8000500267035.json,en:milk-powder,7,3.32,3.68,13.5
8000500267035.json,en:wheat-flour,6.5,2.42,4.08,16.6
8000500267035.json,en:skimmed-milk-powder,5,1.85,3.15,9.92
8000500267035.json,en:fat-reduced-cocoa,3,1.2,1.8,3.24
8000500267035.json,en:cocoa,3,1.0,2.0,4.0
8000500267035.json,en:egg,2.5,0.85,1.65,2.72
8000500267035.json,en:milk-powder,0.5,0.5,0.0,0.0
8000500267103.json,en:milk-powder,7,3.32,3.68,13.5
8000500267103.json,en:wheat-flour,6.5,2.42,4.08,16.6
8000500267103.json,en:skimmed-milk-powder,5,1.85,3.15,9.92
8000500267103.json,en:fat-reduced-cocoa,3,1.2,1.8,3.24
8000500267103.json,en:cocoa,3,1.0,2.0,4.0
8000500267103.json,en:egg,2.5,0.85,1.65,2.72
8000500267103.json,en:milk-powder,0.5,0.5,0.0,0.0
8000500269169.json,en:skimmed-milk-powder,28,57.7,29.7,882.0
8000500269169.json,en:wheat-flour,15.5,5.24,10.3,105.0
8000500269169.json,en:fat-reduced-cocoa-powder,4,3.56,0.44,0.194
8000500310397.json,en:hazelnut-spread-with-cocoa,40,54.3,14.3,204.0
8000500310397.json,en:hazelnut,13,4.82,8.18,66.9
8000500310397.json,en:skimmed-milk-powder,8.7,2.93,5.77,33.3
8000500310397.json,en:fat-reduced-cocoa,7.4,1.99,5.41,29.3
8000500310397.json,en:wheat-flour,32.5,16.4,16.1,259.0
8000500310397.json,en:cane-sugar,8.5,2.45,6.05,36.6
8000500310427.json,en:cocoa,40,16.4,23.6,557.0
8000500310427.json,en:hazelnut,13,1.46,11.5,133.0
8000500310427.json,en:skimmed-milk-powder,8.7,0.89,7.81,61.0
8000500310427.json,en:fat-reduced-cocoa,7.4,0.6,6.8,46.2
8000500310427.json,en:wheat-flour,32.5,8.15,24.4,593.0
8000500310427.json,en:cane-sugar,8.5,3.37,5.13,26.3
8000500329474.json,en:flour,29.8,54.2,24.4,595.0
8000500329474.json,en:ble,10,31.2,21.2,449.0
8000500329474.json,en:complete-ble,8.4,9.42,1.02,1.04
8000500329474.json,en:complete-ble,6.1,4.67,1.43,2.04
8000500329474.json,en:complete-hard-ble,1.2,2.84,1.64,2.69
8000500329474.json,en:rice,0.9,1.93,1.03,1.06
8000500329474.json,en:seigle,0.9,1.41,0.51,0.26
8000500329474.json,en:avoine-flakes,0.8,1.08,0.28,0.0784
8000500329474.json,en:corn,0.8,0.86,0.06,0.0036
8000500329474.json,en:buckwheat,0.7,0.7,0.0,0.0
8000500329474.json,en:dark-chocolate,15,16.3,1.3,1.69
8000500329474.json,en:corn-flakes,8.5,0.86,7.64,58.4
8000500329474.json,en:milk-skimmed-powder,3,0.56,2.44,5.95
8000500329474.json,en:rice-flakes,2.5,0.5,2.0,4.0
8000500359488.json,en:hazelnut,16,8.34,7.66,58.7
8000500359488.json,en:total-cocoa-constituents,27,0.76,26.2,689.0
8000500359488.json,en:cocoa-solids,42,0.66,41.3,1710.0
8001060375109.json,en:basil,46,55.5,9.5,90.2
8001505003529.json,en:hazelnut-paste,18.5,17.6,0.9,0.81
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,3.61,2.89,8.35
8001505005592.json,en:hazelnut-paste,18.5,17.6,0.9,0.81
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,3.61,2.89,8.35
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,3.61,2.89,8.35
8001665714372.json,en:filling,53,55.2,2.2,4.84
8001665714372.json,en:ricotta,35,42.4,7.4,54.8
8001665714372.json,en:spinach,20,8.25,11.8,138.0
8001665714372.json,en:dough,47,0.51,46.5,2160.0
8001665714372.json,en:egg,30,0.11,29.9,893.0
8002270014901.json,en:carbonated-water,100,100.0,0.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,18.3,7.3,53.3
8002270936777.json,en:lemon-juice,5,5.51,0.51,0.26
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,76.8,23.0,529.0
80042563.json,en:tomato,99.5,76.8,22.7,515.0
8008698005576.json,fr:masa-madre,16,8.21,7.79,60.7
8008698005576.json,fr:harina-de-mijo,1.9,1.23,0.67,0.449
8008698005576.json,fr:harina-de-quinoa,1.3,1.02,0.28,0.0784
8008698007389.json,en:sourdough,14,8.05,5.95,35.4
8008698007389.json,en:sunflower-seed,2.1,1.2,0.9,0.81
8008698007389.json,en:millet-flour,2,1.0,1.0,1.0
8008698007389.json,en:flax-seed,1.9,0.85,1.05,1.1
8008698007389.json,en:quinoa-flour,1.3,0.64,0.66,0.436
8008698007389.json,en:rice-flour,1.3,0.5,0.8,0.64
8008698007389.json,en:poppyseed,0.6,0.33,0.27,0.0729
8008698007389.json,en:seed,0.6,0.28,0.32,0.102
8008698011065.json,en:sourdough,20,16.6,3.4,11.6
8008698011065.json,en:sunflower-seed,6.6,3.39,3.21,10.3
8008698011065.json,en:flax-seed,6.6,2.48,4.12,17.0
8008698011065.json,en:quinoa-flour,2.9,1.5,1.4,1.96
8008698011065.json,en:sorghum-flour,2.6,1.02,1.58,2.5
8008698011065.json,en:chestnut-flour,1.0,0.57,0.43,0.185
8013355999143.json,en:chocolate,14.6,8.53,6.07,36.8
80135463.json,en:hazelnut,13,8.88,4.12,17.0
80135463.json,en:skimmed-milk-powder,8.7,5.4,3.3,10.9
80135463.json,en:fat-reduced-cocoa,7.4,3.67,3.73,13.9
80135876.json,en:hazelnut,13,8.53,4.47,20.0
80135876.json,en:skimmed-milk-powder,8.7,5.19,3.51,12.3
80135876.json,en:fat-reduced-cocoa-powder,7.4,3.53,3.87,15.0
80176800.json,en:hazelnut,13,8.88,4.12,17.0
80176800.json,en:skimmed-milk-powder,8.7,5.4,3.3,10.9
80176800.json,en:fat-reduced-cocoa,7.4,3.67,3.73,13.9
80177173.json,en:hazelnut,13,8.88,4.12,17.0
80177173.json,en:skimmed-milk-powder,8.7,5.4,3.3,10.9
80177173.json,en:fat-reduced-cocoa,7.4,3.67,3.73,13.9
80310891.json,en:skimmed-milk-powder,19.5,8.25,11.2,127.0
80310891.json,en:fat-reduced-cocoa,3.5,3.41,0.09,0.0081
80418085.json,en:wheat-flour,51.6,54.5,2.9,8.41
80418085.json,fr:fourrage-aux-noisettes,28,0.86,27.1,737.0
80418085.json,en:cocoa,28,0.74,27.3,743.0
80418085.json,en:hazelnut,7.1,0.57,6.53,42.6
80418085.json,en:cocoa,2.6,0.5,2.1,4.41
8052575090230.json,en:hazelnut-paste,18.5,17.6,0.9,0.81
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,3.61,2.89,8.35
8052575090254.json,en:hazelnut-paste,18.5,17.6,0.9,0.81
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,3.61,2.89,8.35
8052575090292.json,en:hazelnut-paste,19.5,18.3,1.2,1.44
8052575090292.json,en:fat-reduced-cocoa-powder,11,5.51,5.49,30.1
80761761.json,en:white-chocolate,28,54.7,26.7,713.0
80761761.json,en:hazelnut,5,1.89,3.11,9.67
80761761.json,en:total-milk-constituents,21.5,0.41,21.1,445.0
8076800376999.json,en:fresh-category-a-eggs,19.36,23.2,3.84,14.7
8076809513388.json,en:tomato-pulp,70,56.6,13.4,180.0
8076809513388.json,en:tomato-concentrate,13,17.1,4.1,16.8
8076809513388.json,en:red-bell-pepper,2,3.5,1.5,2.25
8076809513388.json,en:chili-pepper,0.1,1.05,0.95,0.903
8076809513678.json,en:chopped-tomatoes,24,55.2,31.2,973.0
8076809513678.json,en:tomato-concentrate,17,8.25,8.75,76.6
8076809513678.json,en:onion,8.5,5.01,3.49,12.2
8076809513678.json,en:beef-meat,8,3.41,4.59,21.1
8076809513678.json,en:pork-meat,8,2.49,5.51,30.4
8076809513678.json,en:carrot,6,1.9,4.1,16.8
8076809513678.json,en:celery,3,1.51,1.49,2.22
8076809513678.json,en:bay-leaf,0.05,0.57,0.52,0.27
8076809513692.json,en:tomato-pulp,66,55.5,10.5,110.0
8076809513692.json,en:tomato-concentrate,10,16.7,6.7,44.9
8076809513692.json,en:onion,7,8.29,1.29,1.66
8076809513692.json,en:carrot,3.5,3.43,0.07,0.0049
8076809513692.json,en:garlic,0.5,1.24,0.74,0.548
8076809513692.json,en:thyme,0.4,1.03,0.63,0.397
8076809513692.json,en:chives,0.2,0.88,0.68,0.462
8076809513692.json,en:parsley,0.2,0.75,0.55,0.303
8076809513722.json,en:tomato-pulp,72,58.5,13.5,182.0
8076809513722.json,en:tomato-concentrate,14,17.6,3.6,13.0
8076809513722.json,en:basil,2,3.61,1.61,2.59
8076809513746.json,en:fresh-basil,30,16.7,13.3,177.0
8076809513746.json,en:parmigiano-reggiano,5,5.04,0.04,0.0016
8076809513753.json,en:sunflower-oil,44.5,55.5,11.0,121.0
8076809513753.json,en:basil,30,16.7,13.3,177.0
8076809513753.json,en:grana-padano,4.5,5.04,0.54,0.292
8076809513753.json,en:pecorino-romano,1.2,1.91,0.71,0.504
8076809513753.json,en:extra-virgin-olive-oil,1,1.24,0.24,0.0576
8076809517706.json,en:wheat-flour,51.6,54.5,2.9,8.41
8076809517706.json,fr:fourrage-aux-noisettes,28,0.86,27.1,737.0
8076809517706.json,en:cocoa,28,0.74,27.3,743.0
8076809517706.json,en:hazelnut,7.1,0.57,6.53,42.6
8076809517706.json,en:cocoa,2.6,0.5,2.1,4.41
