test_name,ingredient,percent,percent_estimate,difference,variance
3450970106511.json,en:black-olive,3.4,1.63,1.77,3.13
3456300000832.json,en:red-bell-pepper,56,78.4,22.4,502.0
3456300000832.json,en:sunflower-oil,33,2.5,30.5,930.0
3456300000832.json,en:extra-virgin-olive-oil,9,1.91,7.09,50.3
3456300003901.json,en:chocolate,18,20.9,2.9,8.41
3456300003901.json,en:hazelnut-paste,10,5.89,4.11,16.9
3456300003901.json,fr:total-des-ingredients,59,0.0,59.0,3480.0
3456300004328.json,en:lentil-flour,38,34.3,3.7,13.7
3456300004328.json,en:onion,2.8,0.7,2.1,4.41
3456300005837.json,en:white-quinoa,19.4,22.3,2.9,8.41
3456300005837.json,en:courgette,13,15.7,2.7,7.29
3456300005837.json,fr:epinards-haches,10,15.7,5.7,32.5
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,4.42,1.58,2.5
3456300005837.json,en:parmigiano-reggiano,1.7,1.8,0.1,0.01
3456300007961.json,fr:haricots-rouges-secs-trempes,22,20.5,1.5,2.25
3456300007961.json,en:vegetable,19,20.5,1.5,2.25
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,11.1,0.9,0.81
3456300011234.json,en:green-tea,52,63.3,11.3,128.0
3456300011234.json,en:meadowsweet,34,19.2,14.8,219.0
3456300011234.json,en:lemon,2,3.87,1.87,3.5
3456300011234.json,fr:total-des-ingredients,52,3.87,48.1,2320.0
3456300013054.json,fr:farines-1,48.2,39.6,8.6,74.0
3456300013054.json,en:chocolate,18.5,26.9,8.4,70.6
3456300013054.json,en:hazelnut-paste,3.3,9.94,6.64,44.1
3456300013054.json,fr:beurre-1,10.8,0.38,10.4,109.0
3456300013054.json,fr:billettes-de-riz-souffle,2.9,0.38,2.52,6.35
3456300013054.json,fr:total-des-ingredients,76.0,0.0,76.0,5780.0
3456300014013.json,fr:bouleau-1,32,58.7,26.7,713.0
3456300014013.json,fr:menthe-poivree-1,30,17.8,12.2,149.0
3456300014013.json,fr:bardane-1,13,9.1,3.9,15.2
3456300014013.json,en:roselle-flower,10,5.59,4.41,19.4
3456300014013.json,fr:chicoree-1,10,3.84,6.16,37.9
3456300014051.json,en:green-tea,61.5,94.2,32.7,1070.0
3456300014051.json,en:ginger,30.0,2.88,27.1,735.0
3456300014051.json,en:lemon-extract,6.0,2.88,3.12,9.73
3456300014051.json,en:lime,2.5,0.0,2.5,6.25
3456300014051.json,fr:total-des-ingredients,61.5,0.0,61.5,3780.0
3456300014327.json,en:ravioli,17.7,17.4,0.3,0.09
3456300014327.json,en:spinach,1.2,1.08,0.12,0.0144
3456300014327.json,en:ricotta,1.1,0.0,1.1,1.21
3456300014327.json,en:onion,10,3.93,6.07,36.8
3456300014327.json,fr:epinards-haches,5,3.93,1.07,1.14
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,3.93,1.07,1.14
3456300014327.json,en:garlic-puree,0.3,0.0,0.3,0.09
3456300014464.json,en:roselle-flower,37.5,68.4,30.9,955.0
3456300014464.json,en:peppermint,12.5,21.1,8.6,74.0
3456300014464.json,fr:total-des-ingredients,50.0,10.6,39.4,1550.0
3456300014877.json,en:turmeric,34,46.0,12.0,144.0
3456300014877.json,en:ginger,14,17.2,3.2,10.2
3456300014877.json,en:black-pepper,3,2.45,0.55,0.302
3456300014877.json,fr:total-des-ingredients,51,1.12,49.9,2490.0
3456300015201.json,en:black-tea,80,64.2,15.8,250.0
3456300015201.json,en:natural-vanilla-flavouring,5,9.94,4.94,24.4
3456300015201.json,fr:total-des-ingredients,95,6.1,88.9,7900.0
3456300015720.json,fr:haricots-blancs-secs-trempes,40,54.4,14.4,207.0
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,14.0,1.0,1.0
3456300016611.json,en:cultivated-mushroom,15,13.5,1.5,2.25
3456300016611.json,en:parboiled-rice,13,13.5,0.5,0.25
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,3.14,3.86,14.9
3456300016611.json,en:parmigiano-reggiano,1.5,3.14,1.64,2.69
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.0,0.5,0.25
3478820003193.json,en:white-quinoa,29,29.1,0.1,0.01
3478820003193.json,en:vegetable,18.1,29.1,11.0,121.0
3478820003193.json,fr:preparation-de-poulet,7,4.16,2.84,8.07
3478820003193.json,fr:sesame-complet,2.3,3.05,0.75,0.562
3497917000136.json,en:sunflower-oil,35,13.3,21.7,471.0
3497917000136.json,en:salt,1,0.38,0.62,0.384
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,4.45,3.25,10.6
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,1.14,1.04,1.08
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,2.06,0.86,0.74
3502110010810.json,en:reconstituted-lime-juice,0.1,2.06,1.96,3.84
3560070107070.json,en:capers,56,64.2,8.2,67.2
3560070143368.json,en:potato,97,97.8,0.8,0.64
3560070143368.json,en:sunflower-oil,3,2.16,0.84,0.706
3560070343300.json,en:sunflower-oil,29,5.79,23.2,539.0
3560070539390.json,fr:cannelloni-pur-boeuf,30,27.7,2.3,5.29
3560070539390.json,en:beef-meat,8,6.23,1.77,3.13
3560070539390.json,en:onion,0.7,0.72,0.02,0.0004
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,25.9,18.9,357.0
3560070539390.json,en:beef-meat,5,4.39,0.61,0.372
3560070539390.json,en:mushroom,1.3,2.91,1.61,2.59
3560070539390.json,en:onion,0.9,2.91,2.01,4.04
3560070553808.json,en:vegetable,50,47.5,2.5,6.25
3560070553808.json,en:turnip,18,11.4,6.6,43.6
3560070553808.json,en:carrot,14,8.15,5.85,34.2
3560070553808.json,en:courgette,7.5,8.15,0.65,0.423
3560070553808.json,en:chickpea,5.2,8.15,2.95,8.7
3560070553808.json,en:red-bell-pepper,1,1.77,0.77,0.593
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070823291.json,en:whole-wheat-flour,83,83.3,0.3,0.09
3560070823291.json,en:wheat-flour,1,0.7,0.3,0.09
3560070913763.json,en:tomato-puree,99.9,77.0,22.9,524.0
3560070926930.json,en:corn-flour,79.3,80.7,1.4,1.96
3560070926930.json,en:salt,0.7,0.9,0.2,0.04
3560070953141.json,en:bread,50,44.6,5.4,29.2
3560070953141.json,en:ham,18,26.2,8.2,67.2
3560070953141.json,en:dijon-mustard,1,4.73,3.73,13.9
3560070953141.json,en:crudites,11,4.76,6.24,38.9
3560070953141.json,en:tomato,7,3.39,3.61,13.0
3560070953141.json,en:salad,4,1.37,2.63,6.92
3560070953141.json,en:emmental,9,2.55,6.45,41.6
3560070957187.json,en:colza-oil,70,69.4,0.6,0.36
3560070957187.json,en:free-range-chicken-egg-yolk,6,9.81,3.81,14.5
3560070957187.json,en:dijon-mustard,5,2.71,2.29,5.24
3560071005573.json,en:cultivated-mushroom,17,24.7,7.7,59.3
3560071005573.json,en:pholiota,17,24.7,7.7,59.3
3560071005573.json,en:oyster-mushroom,11,24.7,13.7,188.0
3560071005573.json,fr:shii-takes,11,0.63,10.4,108.0
3560071051273.json,en:cashew-nuts,30,43.5,13.5,182.0
3560071051273.json,fr:noisettes-decortiquees,25,43.5,18.5,342.0
3560071051273.json,en:brazil-nut,25,6.54,18.5,341.0
3560071051273.json,fr:amandes-decortiquees,20,6.54,13.5,181.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071263294.json,en:durum-wheat-semolina,39,38.6,0.4,0.16
3560071263294.json,en:dehydrated-potato-flakes,13,21.3,8.3,68.9
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,53.9,121.0,14700.0
3560071264666.json,en:banana,13,16.6,3.6,13.0
3560071264666.json,en:apricot-puree,12,11.5,0.5,0.25
3560071264666.json,en:pear-puree,42.4,5.06,37.3,1390.0
3560071264666.json,en:banana,40,2.14,37.9,1430.0
3560071264666.json,en:apricot-puree,175,1.56,173.0,30100.0
3560071264666.json,en:apple-puree,64.9,0.67,64.2,4130.0
3560071264666.json,en:pear-puree,35,0.67,34.3,1180.0
3560071264666.json,en:banana,33,0.0,33.0,1090.0
3560071264666.json,en:apple-puree,28.4,0.0,28.4,807.0
3560071264666.json,en:raspberry-puree,20.0,0.0,20.0,400.0
3564700330838.json,fr:carottes-rapees,80,82.5,2.5,6.25
3564700330838.json,en:chives,2,3.8,1.8,3.24
3564700330838.json,en:lemon-juice-from-concentrate,1.7,1.2,0.5,0.25
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,13.4,11.6,135.0
3564700449608.json,en:carrot,10,13.4,3.4,11.6
3564700449608.json,en:courgette,6.7,13.4,6.7,44.9
3564700449608.json,en:turnip,6.1,13.4,7.3,53.3
3564700449608.json,en:merguez,4.5,13.4,8.9,79.2
3564700449608.json,en:rehydrated-chickpeas,4.3,13.4,9.1,82.8
3564700449608.json,en:onion,2.9,0.45,2.45,6.0
3564700449608.json,en:green-bell-pepper,2.1,0.45,1.65,2.72
3564700513965.json,en:mackerel-fillet,56,65.7,9.7,94.1
3564700513965.json,en:alcohol-vinegar,11,7.05,3.95,15.6
3564700513965.json,en:sunflower-oil,6.6,7.05,0.45,0.203
3564700513965.json,en:onion,1.7,6.19,4.49,20.2
3564700513965.json,en:tomato-concentrate,1.6,6.19,4.59,21.1
3564700742877.json,fr:manchons-de-poulet,66,70.8,4.8,23.0
3564700742877.json,en:breadcrumbs,16,3.49,12.5,157.0
3564700841112.json,en:breadcrumbs,22,38.1,16.1,259.0
3564700841112.json,fr:proteines-de-ble-deshydratees,14,5.86,8.14,66.3
3564700841112.json,en:pre-fried-onions,4,0.3,3.7,13.7
3580282135173.json,en:tomato-puree,99.8,100.0,0.2,0.04
3596710453672.json,en:almond,2,2.06,0.06,0.0036
3596710476091.json,en:filling,45,54.2,9.2,84.6
3596710476091.json,en:ricotta,13.4,50.1,36.7,1350.0
3596710476091.json,en:spinach,10.1,0.42,9.68,93.7
3596710476091.json,en:dough,55,0.42,54.6,2980.0
3596710476091.json,en:soft-wheat-flour,27.5,0.42,27.1,733.0
3596710476091.json,en:durum-wheat-semolina,11.8,0.42,11.4,130.0
3596710476091.json,en:egg,11,0.42,10.6,112.0
3608580046745.json,fr:lait-d-amande,55,41.8,13.2,174.0
3608580046745.json,en:almond-paste,1.4,4.46,3.06,9.36
3608580046745.json,en:dark-chocolate,4.3,4.06,0.24,0.0576
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,3.57,2.13,4.54
3661112056254.json,en:duck-liver,20,29.4,9.4,88.4
3661112056254.json,en:duck-fat,15,29.4,14.4,207.0
3661112056254.json,en:port,2,1.08,0.92,0.846
3661112056254.json,en:armagnac,1,0.0,1.0,1.0
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,53.5,16.5,272.0
3661112087791.json,fr:rehydratees,20,4.93,15.1,227.0
3661112800062.json,en:pork-meat,94,83.7,10.3,106.0
3661112800079.json,en:beef-meat,85,81.9,3.1,9.61
3661112800079.json,en:mutton,8,2.01,5.99,35.9
3700029207790.json,cs:smažený-lilek,45,73.8,28.8,829.0
3700188904011.json,en:artichoke,70,26.4,43.6,1900.0
3760020500559.json,en:coconut,68,52.3,15.7,246.0
3760020507916.json,en:chocolate,35,36.1,1.1,1.21
3760020508371.json,en:rice-flour,50,30.1,19.9,396.0
3760020508371.json,en:buckwheat-flour,25.5,30.1,4.6,21.2
3760020508371.json,en:corn-flour,18,19.6,1.6,2.56
3760020508371.json,en:teff-flour,6,19.6,13.6,185.0
3760049790214.json,en:whole-wheat-flour,13,9.48,3.52,12.4
3760049798609.json,en:wheat-flour,41,55.9,14.9,222.0
3760049798609.json,en:brown-flax-seeds,6.1,10.5,4.4,19.4
3760049798609.json,en:golden-flax-seeds,6.1,10.5,4.4,19.4
3760049798609.json,en:sunflower,6,0.0,6.0,36.0
3760049798609.json,en:rye-flour,5.1,0.0,5.1,26.0
3760091721037.json,en:salt,1,0.28,0.72,0.518
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0,0.0
3760253460491.json,fr:lentille-jaune,43,50.5,7.5,56.2
3760253460491.json,en:ginger,2.3,0.69,1.61,2.59
3760253460491.json,en:lemongrass,2.3,0.69,1.61,2.59
3760253460491.json,en:cardamom,0.15,0.69,0.54,0.292
3760253460699.json,en:chickpea,47,64.9,17.9,320.0
3760253460699.json,en:garden-peas,21,19.6,1.4,1.96
3760253460699.json,en:onion,10,6.62,3.38,11.4
3760253460699.json,en:parsley,5.2,0.28,4.92,24.2
3760253460699.json,en:coriander-leaf,5.2,0.28,4.92,24.2
3760253460699.json,en:coriander,0.6,0.28,0.32,0.102
3760253460712.json,en:red-lentils,41,23.4,17.6,310.0
3760253460712.json,en:chickpea,17,23.4,6.4,41.0
3760253460712.json,en:sweet-potato,17,23.4,6.4,41.0
3760253460712.json,en:coconut,5.9,8.21,2.31,5.34
3760253460712.json,en:coconut-cream,5.4,8.21,2.81,7.9
3760253460712.json,en:coriander-leaf,4.6,1.77,2.83,8.01
3760253460712.json,en:lemongrass,0.7,0.9,0.2,0.04
3760253460941.json,en:chickpea,49,67.4,18.4,339.0
3760253460941.json,en:rocket,18,15.5,2.5,6.25
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,0.27,1.63,2.66
3760253461047.json,en:broccoli,39,29.1,9.9,98.0
3760253461047.json,en:white-beans,10,9.87,0.13,0.0169
3760253461047.json,en:coriander-leaf,7.2,9.87,2.67,7.13
3760253461047.json,en:cayenne-pepper,0.1,0.2,0.1,0.01
3760253461054.json,en:white-beans,62,55.0,7.0,49.0
3760253461221.json,en:white-beans,62,54.7,7.3,53.3
3760253461221.json,en:summer-truffle,1.2,1.02,0.18,0.0324
3760253461238.json,en:red-bell-pepper,39,43.4,4.4,19.4
3760253461238.json,en:white-beans,16,18.8,2.8,7.84
3760253461238.json,en:cashew-nut-oil,16,7.61,8.39,70.4
3760253461238.json,en:mint-leaf,5.4,7.61,2.21,4.88
3760253461245.json,fr:champignon-noir-rehydrate,26,30.8,4.8,23.0
3760253461245.json,en:cashew-nuts,26,30.8,4.8,23.0
3760295170389.json,en:emmental,12.9,18.5,5.6,31.4
3760295170389.json,en:pumpkin-seed,9.8,7.45,2.35,5.52
3760324840573.json,en:peanut,100,100.0,0.0,0.0
3760324840887.json,en:hazelnut,20,16.5,3.5,12.2
3760324840887.json,en:cocoa,70,9.37,60.6,3680.0
3760324840887.json,en:cane-sugar,80,6.81,73.2,5360.0
3760324841082.json,en:artichoke,56.1,90.0,33.9,1150.0
3760324841082.json,en:sunflower-oil,33.6,6.98,26.6,709.0
3760324841082.json,en:extra-virgin-olive-oil,8.5,1.53,6.97,48.6
3760324841785.json,en:gherkin,48,45.3,2.7,7.29
3760324841785.json,en:alcohol-vinegar,14,3.72,10.3,106.0
3760324841785.json,en:onion,4,1.89,2.11,4.45
3760324841785.json,en:mustard-seed,0.7,1.89,1.19,1.42
3770010965121.json,en:powdered-almonds,40,38.7,1.3,1.69
3770010965121.json,fr:caviar-de-vanille,0.28,0.0,0.28,0.0784
3770010965121.json,en:exhausted-vanilla-pod,0.12,0.0,0.12,0.0144
3770016639088.json,en:coconut,13,16.3,3.3,10.9
3770016639088.json,en:almond,6.7,3.73,2.97,8.82
3770016639293.json,en:cereal,77.6,78.1,0.5,0.25
3770018934204.json,en:pea-protein,31,51.0,20.0,400.0
3770018934204.json,en:wheat,8,8.17,0.17,0.0289
3770018934761.json,en:pea-protein,45,55.3,10.3,106.0
3770018934761.json,en:wheat,19,25.6,6.6,43.6
4000417933003.json,en:cocoa,74,37.7,36.3,1320.0
4000539280603.json,en:cocoa,65,2.45,62.5,3910.0
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,3.38,0.38,0.144
4002971253207.json,en:cream,20,16.3,3.7,13.7
4002971253207.json,en:fat-reduced-cocoa,1.6,0.88,0.72,0.518
4002971253207.json,en:chocolate,1,0.88,0.12,0.0144
4002971253207.json,de:fettarmer-arriba-kakao,0.1,0.0,0.1,0.01
4005514170498.json,en:bell-pepper,20,14.1,5.9,34.8
4005514170498.json,en:chili-pepper,0.2,0.0,0.2,0.04
4008400260921.json,fr:pate-lait-ecreme,37,8.24,28.8,827.0
4008400260921.json,fr:haselnusse,13.1,5.05,8.05,64.8
4008400828121.json,de:feine-milchschokolade,40,82.1,42.1,1770.0
4011800562212.json,de:kakaohaltige-getreidecrispies,17,44.5,27.5,756.0
4011800562212.json,en:whole-milk-powder,2,0.0,2.0,4.0
4011800562212.json,en:corn-flakes,15,16.6,1.6,2.56
4011800562212.json,en:whole-grain-oat-flakes,5,0.0,5.0,25.0
4011800562212.json,en:honey,5,0.0,5.0,25.0
4011800562212.json,en:whole-milk-powder,3,0.0,3.0,9.0
4011800562212.json,en:skimmed-milk-powder,3,0.0,3.0,9.0
4013159604575.json,en:durum-wheat-semolina,100,100.0,0.0,0.0
4014500519074.json,en:mango,14,6.62,7.38,54.5
4040600134206.json,en:fat-reduced-cocoa,1,6.05,5.05,25.5
4056489096481.json,en:butter,63,57.9,5.1,26.0
4056489096481.json,en:canola-oil,13,16.9,3.9,15.2
4056489129875.json,en:potato,66,53.5,12.5,156.0
4056489129875.json,en:fresh-cream,5,9.02,4.02,16.2
4056489129875.json,en:onion,3,9.02,6.02,36.2
4056489129875.json,en:chives,0.6,1.19,0.59,0.348
4056489168041.json,en:pistachio-nuts,0.6,2.66,2.06,4.24
4056489195399.json,en:extra-virgin-olive-oil,22,8.0,14.0,196.0
4056489195399.json,en:olive,6.3,0.23,6.07,36.8
4056489266389.json,en:potato,40.5,70.1,29.6,876.0
4056489266389.json,en:bearnaise-sauce,24,6.49,17.5,307.0
4056489266389.json,sv:ostschnitzel,21,0.33,20.7,427.0
4056489266389.json,en:beef,8.5,0.0,8.5,72.2
4056489266389.json,en:emmental,3,0.0,3.0,9.0
4056489266389.json,en:vegetable,14.5,0.0,14.5,210.0
4056489356110.json,en:cream,29,23.5,5.5,30.2
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,0.77,3.73,13.9
4056489362074.json,fr:filet-de-limande-du-nord,72,50.7,21.3,454.0
4056489362074.json,en:parsley,0.1,0.0,0.1,0.01
4056489362074.json,en:lemon-extract,0.1,0.0,0.1,0.01
4056489614579.json,en:atlantic-salmon,97,97.2,0.2,0.04
4056489614579.json,en:salt,3,2.77,0.23,0.0529
4056489638063.json,fr:biscuit-a-la-cannelle,58,56.4,1.6,2.56
4056489638063.json,en:cinnamon,0.03,0.0,0.03,0.0009
4056489638063.json,en:cinnamon,0.03,0.0,0.03,0.0009
4056489687597.json,en:oat,10,9.22,0.78,0.608
4058172513657.json,en:red-bell-pepper,31,71.4,40.4,1630.0
4061459158236.json,en:corn-flour,73,70.6,2.4,5.76
4061459158236.json,en:sunflower-oil,20,17.4,2.6,6.76
4061459158236.json,en:spice-or-bell-pepper,1.3,1.33,0.03,0.0009
4063367376993.json,en:lemon-juice-from-concentrate,1,6.32,5.32,28.3
4063367376993.json,en:black-tea-extract,0.12,4.89,4.77,22.8
4063762546014.json,en:pork-meat,39,33.3,5.7,32.5
4063762546014.json,en:pork-liver,31,33.3,2.3,5.29
4104060028267.json,en:blueberry,7,0.0,7.0,49.0
4104060028267.json,en:blackcurrant,4,0.0,4.0,16.0
4260205680049.json,en:hazelnut,30,23.3,6.7,44.9
4260370660426.json,en:lemon-juice-from-concentrate,4.2,5.71,1.51,2.28
4260370660426.json,en:ginger,1.25,5.71,4.46,19.9
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,3.91,3.61,13.0
4260370660709.json,en:orange-juice-from-concentrate,18,6.32,11.7,136.0
4311501772744.json,en:whole-wheat-flour,58,37.2,20.8,433.0
4901002141738.json,fr:algues-wakame-deshydratees,4,0.83,3.17,10.0
4901002141738.json,en:spring-onion,1,0.0,1.0,1.0
4902494210162.json,fr:acqua,87,57.6,29.4,864.0
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,8.67,7.67,58.8
5000159459228.json,en:wheat-flour,17,22.4,5.4,29.2
5038862130462.json,fr:6-pommes-pressees,82,54.5,27.5,756.0
5038862130462.json,fr:12-framboises-mixees,3,8.42,5.42,29.4
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,5.16,2.16,4.67
5038862130462.json,fr:5-baies-de-goji-mixees,2,3.53,1.53,2.34
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,0.61,0.59,0.348
5055940101503.json,en:raspberry,8,3.1,4.9,24.0
5055940101503.json,en:plant-stanol,1.7,0.31,1.39,1.93
5055940101503.json,en:peach,7,0.0,7.0,49.0
5055940101503.json,en:plant-stanol,1.7,0.0,1.7,2.89
5055940101503.json,en:apple,1,0.0,1.0,1.0
5055953902357.json,en:green-tea,83,44.6,38.4,1470.0
5055953902357.json,en:flavouring,14,19.0,5.0,25.0
5055953902357.json,en:mango,1,16.9,15.9,253.0
5055953902357.json,en:lychee,1,15.5,14.5,210.0
5055953903057.json,en:ginger,15,3.88,11.1,124.0
5055953903057.json,en:natural-lime-flavouring,8,3.88,4.12,17.0
5060023979177.json,en:fromage-blanc,32,22.3,9.7,94.1
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,12.5,9.5,90.2
5060023979177.json,en:natural-vanilla-extract,0.4,0.0,0.4,0.16
5060384262895.json,en:strawberry-juice-from-concentrate,6,3.39,2.61,6.81
5060384262895.json,en:coconut-water,4,3.39,0.61,0.372
5060384262949.json,en:raspberry-juice,8,7.18,0.82,0.672
5060384262949.json,en:guava,2,1.91,0.09,0.0081
5060525650154.json,en:aurine,0.03,0.0,0.03,0.0009
5060751212249.json,en:taurine,0.4,3.38,2.98,8.88
5060751212249.json,en:panax-ginseng-root-extract,0.08,1.47,1.39,1.93
5060751212249.json,en:caffeine,0.03,0.82,0.79,0.624
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.6,0.585,0.342
5201360660742.json,en:sunflower-oil,13,11.9,1.1,1.21
5201360660742.json,en:salt,1.5,1.39,0.11,0.0121
5319990225245.json,en:dough,45,33.7,11.3,128.0
5319990225245.json,nb:kakao-dekning,30,33.7,3.7,13.7
5319990225245.json,en:cocoa-powder,15,11.2,3.8,14.4
5319990225245.json,nb:vaniljekrem,25,14.6,10.4,108.0
5400101178618.json,en:vegetable,79,60.7,18.3,335.0
5400101178618.json,en:double-concentrated-tomato,3,1.91,1.09,1.19
5400101178618.json,en:virgin-olive-oil,0.5,0.82,0.32,0.102
5400101178618.json,en:garlic,0.2,0.82,0.62,0.384
5410041005707.json,en:orange-marmalade,41,32.5,8.5,72.2
5410041005707.json,en:orange-pulp,4.5,10.8,6.3,39.7
5410041005707.json,en:concentrated-orange-juice,1.4,0.0,1.4,1.96
5410041005707.json,en:equivalent-orange-juice,1.4,0.0,1.4,1.96
5410041005707.json,en:orange-pulp,0.6,0.0,0.6,0.36
5410041005707.json,en:orange-pulp-equivalent,0.6,0.0,0.6,0.36
5410041005707.json,en:chocolate,24.9,25.6,0.7,0.49
5410041066005.json,en:sunflower-oil,22,19.1,2.9,8.41
5410041066005.json,en:spice-or-bell-pepper,0.8,0.0,0.8,0.64
5411188115366.json,en:oat,9.8,10.6,0.8,0.64
5411188125808.json,en:mango,17.7,43.4,25.7,660.0
5411188125808.json,en:concentrated-juice,11,6.01,4.99,24.9
5411188125808.json,en:fruit,6.7,2.84,3.86,14.9
5411188125808.json,es:habas-desoja-descascarilladas,9.7,1.26,8.44,71.2
5411188512271.json,en:soya-bean,9.7,10.8,1.1,1.21
5411823865632.json,en:glaze,11.1,13.4,2.3,5.29
5411823865632.json,en:coating,5.6,13.4,7.8,60.8
5412956213604.json,en:raspberry,2,0.0,2.0,4.0
5420005750116.json,en:textured-pea-protein,17,23.7,6.7,44.9
5425026052683.json,en:chocolate,11,6.43,4.57,20.9
5449000281609.json,en:fruit-juice-from-concentrate,10.2,7.91,2.29,5.24
5449000281609.json,en:orange,6,7.71,1.71,2.92
5449000281609.json,en:apple,4,0.1,3.9,15.2
5449000281609.json,en:mango,0.1,0.1,0.0,0.0
5449000281609.json,en:passionfruit,0.1,0.0,0.1,0.01
5701090077372.json,en:content-in-the-liquorice-pieces,3,0.23,2.77,7.67
5712871094570.json,en:basil,34,39.6,5.6,31.4
5712871094570.json,en:olive-oil,23,31.9,8.9,79.2
5712871094570.json,en:sunflower-oil,22,6.84,15.2,230.0
5712871094570.json,da:grana-padano-bgb-ost,6.3,6.85,0.55,0.302
5712871094570.json,en:cashew-nuts,4,6.84,2.84,8.07
5712871094570.json,da:pecorino-romano-bgb-ost,2,2.67,0.67,0.449
5712871094570.json,da:pinjekerner,1,0.0,1.0,1.0
5900552077718.json,en:apple-juice-from-concentrate,20,1.03,19.0,360.0
5901882110168.json,en:kluski,94,15.6,78.4,6150.0
5901882110168.json,en:dodatki-smakowe,6,0.54,5.46,29.8
5901882110168.json,en:suszony-por,1,0.26,0.74,0.548
5901882110168.json,en:czosnek,0.6,0.22,0.38,0.144
5901882110168.json,en:noodle,94,0.22,93.8,8790.0
5901882110168.json,en:soup-base,6,0.19,5.81,33.8
5901882110168.json,en:leek,1,0.01,0.99,0.98
5901882110168.json,en:garlic,0.6,0.0,0.6,0.36
5901886035337.json,en:apple-juice,85,85.5,0.5,0.25
5901886035337.json,en:carrot-juice,15,14.5,0.5,0.25
5907653104725.json,en:which-saturates,3.2,65.7,62.5,3910.0
5907653104725.json,en:carbohydrate,0.3,21.1,20.8,433.0
5907653104725.json,en:which-sugar,52,21.1,30.9,955.0
5907653104725.json,en:fiber,7.8,11.2,3.4,11.6
5907653104725.json,en:protein,3.7,11.2,7.5,56.2
5907653104725.json,en:salt,3.6,2.01,1.59,2.53
5997523313159.json,en:noodle,72,52.0,20.0,400.0
5997523313159.json,de:würzsauce,21.7,2.03,19.7,387.0
6210241014276.json,en:tomato-concentrate,74.6153846153846,94.2,19.6,384.0
6210241014276.json,en:salt,2.30769230769231,2.92,0.612,0.375
6210241014276.json,en:dry-matter,23.0769230769231,2.92,20.2,406.0
6415600576062.json,en:apple-juice-from-concentrate,25,9.68,15.3,235.0
7025110210029.json,en:potato,66,75.3,9.3,86.5
7025110212740.json,en:beef,87,56.9,30.1,906.0
7032069724439.json,nb:pasteurisert-økologisk-melk,97,81.3,15.7,246.0
7032069724439.json,en:salt,2.3,4.67,2.37,5.62
7032069736425.json,en:wheat-flour,38,17.5,20.5,420.0
7032069736425.json,en:water,15,17.5,2.5,6.25
7032069736425.json,en:tomato-puree,11,17.5,6.5,42.2
7032069736425.json,en:sunflower-oil,4,1.39,2.61,6.81
7034280007520.json,en:edam,10.5,16.0,5.5,30.2
7034280007520.json,en:pepperoni,7.4,2.83,4.57,20.9
7034280007520.json,en:red-onion,5.3,2.07,3.23,10.4
7034280007520.json,nb:nduja,0.2,1.18,0.98,0.96
7035620004537.json,nb:potetstaver,95.5,83.4,12.1,146.0
7035620042522.json,en:milk-chocolate,72,73.0,1.0,1.0
7035620042522.json,en:corn-flour,17,21.1,4.1,16.8
7035620049637.json,en:golden-chanterelle,60,51.7,8.3,68.9
7048840211487.json,en:fat,2,58.6,56.6,3200.0
7290110325305.json,en:soya-bean,88,58.3,29.7,882.0
7290110325305.json,en:soya-bean,11,10.9,0.1,0.01
7290110325305.json,en:soy-protein,5,30.9,25.9,671.0
7311070032604.json,en:whole-wheat-flour,58,40.0,18.0,324.0
7311070346916.json,en:fodder-cinnamon,22,13.5,8.5,72.2
7340005406579.json,en:cheese,13,32.0,19.0,361.0
7340005406579.json,en:cheese,11.05,32.0,20.9,439.0
