ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
nb:med-kalsiumkarbonat,,,,0,18.9,0,0,,1,0
nb:natriumsyklamater,,,,0,1.82,0,0,,1,0
nb:natron,,,,0,0.0,0,0,,1,0
nb:naturlig-appelsin,,,,0,0.0,0,0,,1,0
nb:naturlige-aromaer,,,,0,5.32,0,0,,1,0
nb:og-kokosolje,,,,0,0.87,0,0,,1,0
nb:opprinnelse,,,,0,1.79,0,0,,1,0
nb:pasteurisert-økologisk-melk,,,,97,90.0,7.0,49.0,0.0722,1,1
nb:pimento-chili,,,,0,0.0,0,0,,1,0
nb:polyglyserolestere-av-fettsyrer,,,,0,0.0,0,0,,2,0
nb:potetstaver,,,,95.5,95.2,0.3,0.09,0.00314,1,1
nb:rainforest-alliance-sertifisert,,,,0,0.0,0,0,,1,0
nb:rehydrert-tørket-tomat,,,,0,0.84,0,0,,1,0
nb:rostede,,,,0,12.1,0,0,,1,0
nb:røkt-sterk-salami,,,,0,14.7,0,0,,1,0
nb:sal,,,,0,0.0,0,0,,1,0
nb:sitronjuice-fra-konsentrat,,,,1,8.67,7.67,58.8,7.67,1,1
nb:sitrusfiber,,,,0,0.0,0,0,,1,0
nb:smaksstoffer,,,,0,0.0,0,0,,1,0
nb:solsikkefrøolje,,,,0,0.0,0,0,,1,0
nb:spekk-av-gris,,,,0,3.83,0,0,,1,0
nb:sukralose,,,,0,0.27,0,0,,1,0
nb:svart,,,,0,0.44,0,0,,1,0
nb:svinefett,,,,0,0.84,0,0,,2,0
nb:svinekjøtt-og-egg-i-produktet-kommer-fra-eu,,,,0,0.0,0,0,,1,0
nb:tørket-oregano,,,,0,0.0,0,0,,1,0
nb:tørket-persille,,,,0,0.0,0,0,,1,0
nb:uht-behandlet-fløte,,,,0,0.42,0,0,,1,0
nb:valnøtter,,,,0,0.0,0,0,,1,0
nb:vanilje-aroma,,,,0,0.0,0,0,,1,0
nb:vaniljearoma,,,,0,0.0,0,0,,2,0
nb:vegetabilsk-løype,,,,0,2.49,0,0,,1,0
nb:vitamin-b6,,,,0,0.85,0,0,,1,0
nb:реpper,,,,0,0.0,0,0,,1,0
pl:naturalny-aromat-limonkowo-cytrynowy,,,,0,0.67,0,0,,1,0
ro:wortel,,,,51,76.5,25.5,650.0,0.5,1,1
sv:2-för-info-om-vilken-olja-som-använts-se-www-olw-se,,,,0,0.0,0,0,,1,0
sv:brännvinsättika,,,,0,0.0,0,0,,1,0
sv:difosfat,,,,0,0.71,0,0,,1,0
sv:fänkålsextrakt,,,,0,0.04,0,0,,1,0
sv:glykossirap,,,,0,0.63,0,0,,1,0
sv:kalimacetat,,,,0,0.0,0,0,,1,0
sv:ravaror,,,,0,0.0,0,0,,1,0
sv:röksmak,,,,0,0.63,0,0,,1,0
sv:spetskål,,,,14,9.75,4.25,18.1,0.304,1,1
sv:vegetabilisk-olja2,,,,0,26.9,0,0,,1,0
sv:äppelcidervinäger,,,,0,0.63,0,0,,1,0
