test_name,ingredient,percent,percent_estimate,difference,variance
3270160870318.json,en:yellow-carrot,35,77.8,42.8,1830.0
3270160870318.json,en:sweet-potato,35,7.45,27.6,759.0
3270160870318.json,en:soya-bean,20,7.43,12.6,158.0
3270160870318.json,en:onion,10,7.37,2.63,6.92
3270160870356.json,en:red-kuri-squash,28,43.2,15.2,231.0
3270160870356.json,en:yellow-carrot,26,43.1,17.1,292.0
3270160870356.json,en:sweet-potato,26,7.61,18.4,338.0
3270160870356.json,en:jerusalem-artichoke,20,6.05,13.9,195.0
3270160872640.json,en:butternut-squash,68.5,49.6,18.9,357.0
3270160872640.json,en:red-onion,25.0,49.6,24.6,605.0
3270160872640.json,en:black-olive,6.0,0.77,5.23,27.4
3270160872640.json,en:parsley,0.5,0.01,0.49,0.24
3270160874033.json,en:shiitake,20,14.6,5.4,29.2
3270160874033.json,fr:chou-cabus-pointu,15,14.5,0.5,0.25
3270160874033.json,en:broccoli,15,14.4,0.6,0.36
3270160874033.json,en:courgette,15,12.1,2.9,8.41
3270160874033.json,en:carrot,13,11.9,1.1,1.21
3270160874033.json,en:yellow-carrot,13,11.7,1.3,1.69
3270160874033.json,en:water-chestnut,5,11.6,6.6,43.6
3270160874033.json,fr:pousse-d-ail,4,9.3,5.3,28.1
3270160876358.json,en:extra-fine-green-beans,30,69.4,39.4,1550.0
3270160876358.json,en:red-bean,30,14.7,15.3,234.0
3270160876358.json,en:corn,15,7.96,7.04,49.6
3270160876358.json,fr:garden-peas,15,7.93,7.07,50.0
3270160876358.json,en:onion,10,0.04,9.96,99.2
3270160878918.json,en:butternut-squash,35,36.3,1.3,1.69
3270160878918.json,en:yellow-carrot,25,33.8,8.8,77.4
3270160878918.json,en:broccoli-floret,25,26.1,1.1,1.21
3270160878918.json,en:onion,15,3.81,11.2,125.0
3270160879328.json,en:sweet-peas,60,57.1,2.9,8.41
3270160879328.json,en:orange-carrot,20,28.6,8.6,74.0
3270160879328.json,en:yellow-carrot,20,14.3,5.7,32.5
3270160879601.json,en:extra-fine-green-beans,50,78.0,28.0,784.0
3270160879601.json,fr:haricots-beurre-extra-fin,50,22.1,27.9,778.0
3270160882380.json,fr:chapon-desosse,67.9,33.7,34.2,1170.0
3270160882380.json,en:filling,29.2,33.1,3.9,15.2
3270160882380.json,fr:marron,2.9,5.94,3.04,9.24
3270160882380.json,en:gingerbread,1.6,2.32,0.72,0.518
3270160882380.json,fr:barde-de-porc,2.9,33.2,30.3,918.0
3270160883110.json,fr:canette-semi-desossee,78.4810126582278,50.1,28.4,805.0
3270160883110.json,en:filling,21.5189873417722,49.9,28.4,805.0
3270160883110.json,fr:pomme-poelee-caramelisee,2.5,5.14,2.64,6.97
3270160883110.json,en:prune,2,3.41,1.41,1.99
3270160890064.json,fr:melange-de-cereales,33.7748344370861,42.5,8.73,76.1
3270160890064.json,en:red-lentils,33.7748344370861,23.9,9.87,97.5
3270160890064.json,en:vegetable,13.2450331125828,17.3,4.05,16.4
3270160890064.json,fr:sauce-vinaigrette-citronnee,9.93377483443709,14.2,4.27,18.2
3270160890064.json,en:smoked-salmon,5.96026490066225,1.1,4.86,23.6
3270160890064.json,en:soft-white-cheese,3.3112582781457,1.07,2.24,5.02
3270190020653.json,en:tomato,37.5,49.9,12.4,154.0
3270190020653.json,en:courgette,20.0,12.0,8.0,64.0
3270190020653.json,en:aubergine,20.0,11.9,8.1,65.6
3270190020653.json,en:onion,10.0,11.3,1.3,1.69
3270190020653.json,en:green-bell-pepper,6.25,11.3,5.05,25.5
3270190020653.json,en:red-bell-pepper,6.25,3.57,2.68,7.18
3270190022350.json,en:curly-endive,56.4516129032258,51.5,4.95,24.5
3270190022350.json,en:corn-salad,24.1935483870968,32.7,8.51,72.4
3270190022350.json,en:radicchio,16.1290322580645,15.8,0.329,0.108
3270190022350.json,en:rocket,3.2258064516129,0.02,3.21,10.3
3270190023487.json,en:curly-endive,30,51.4,21.4,458.0
3270190023487.json,en:iceberg-lettuce,30,16.3,13.7,188.0
3270190023487.json,en:endive,20,16.2,3.8,14.4
3270190023487.json,en:radicchio,20,16.1,3.9,15.2
3270190026679.json,en:carrot,30,25.5,4.5,20.2
3270190026679.json,en:turnip,20,25.5,5.5,30.2
3270190026679.json,en:celery,16.25,20.9,4.65,21.6
3270190026679.json,en:courgette,16.25,20.9,4.65,21.6
3270190026679.json,fr:poivrons-flammes,10.0,3.61,6.39,40.8
3270190026679.json,en:chickpea,7.5,3.5,4.0,16.0
3270190111832.json,en:sugar,99.65,96.4,3.25,10.6
3270190111832.json,en:sweetener,0.35,3.61,3.26,10.6
3270190118145.json,en:peanut,94.6,98.7,4.1,16.8
3270190118145.json,en:sunflower-oil,4.5,0.67,3.83,14.7
3270190118145.json,en:salt,0.9,0.67,0.23,0.0529
3270190119067.json,en:cashew-nuts,94.4,98.8,4.4,19.4
3270190119067.json,en:sunflower-oil,4.5,0.58,3.92,15.4
3270190119067.json,en:salt,1.1,0.59,0.51,0.26
3270190168515.json,fr:chicoree-soluble,60,50.1,9.9,98.0
3270190168515.json,en:instant-coffee,40,49.9,9.9,98.0
3270190172079.json,en:pecan-nut,97.5,99.2,1.7,2.89
3270190172079.json,en:sunflower-oil,2.0,0.4,1.6,2.56
3270190172079.json,en:salt,0.5,0.4,0.1,0.01
3270190213062.json,en:shiitake,30,53.3,23.3,543.0
3270190213062.json,en:pholiota,25,26.7,1.7,2.89
3270190213062.json,en:cultivated-mushroom,25,13.3,11.7,137.0
3270190213062.json,en:cep,20,6.67,13.3,178.0
3270190265047.json,fr:preparation-de-viande-de-poulet-traitee-en-salaison,70,62.0,8.0,64.0
3270190265047.json,fr:preparation-de-viande-de-poulet,28,27.7,0.3,0.09
3270190265047.json,fr:preparation-de-viande-de-dinde,11,14.1,3.1,9.61
3270190265047.json,en:breadcrumbs,30,38.1,8.1,65.6
3270720000360.json,fr:figues-cubes,56,60.3,4.3,18.5
3270720000360.json,en:walnut-kernel,44,39.7,4.3,18.5
3270720026698.json,fr:noisettes-decortiquees,25.8,58.2,32.4,1050.0
3270720026698.json,en:raw-cashews,25.8,26.2,0.4,0.16
3270720026698.json,fr:amandes-decortiquees,25.5,9.66,15.8,251.0
3270720026698.json,fr:cerneaux-de-noix-de-pecan,11.6,5.87,5.73,32.8
3270720026698.json,en:walnut-kernel,11.3,0.05,11.2,127.0
3270720034280.json,en:roasted-almonds,53,42.1,10.9,119.0
3270720034280.json,en:sugar,31,25.4,5.6,31.4
3270720034280.json,en:sesame-seeds,14,24.7,10.7,114.0
3270720034280.json,en:maltose-syrup,2,7.89,5.89,34.7
3270720090095.json,fr:cubes-de-pomme-seches-sucres-aromatises,24.2268041237113,56.6,32.4,1050.0
3270720090095.json,en:raisin,26.2886597938144,27.9,1.61,2.6
3270720090095.json,fr:amandes-decortiquees,25.4639175257732,8.12,17.3,301.0
3270720090095.json,en:raw-cashews,24.020618556701,7.31,16.7,279.0
3271470330936.json,en:apple-juice,99.5,93.2,6.3,39.7
3271470330936.json,fr:c02,0.5,6.77,6.27,39.3
3271620040494.json,fr:saucisse-de-viande,65,47.7,17.3,299.0
3271620040494.json,en:pork-meat,48.1,8.28,39.8,1590.0
3271620040494.json,en:sauce,20,47.7,27.7,767.0
3271620040494.json,en:gherkin,15.0,4.54,10.5,109.0
3271820003596.json,fr:sel-maxi,3.6144578313253,66.7,63.1,3980.0
3271820003596.json,en:oil-and-fat,96.3855421686747,33.3,63.1,3980.0
3272350002356.json,fr:haut-de-cuisse-de-poulet,96.5,60.1,36.4,1320.0
3272350002356.json,fr:assaisonnement-thym-citron,3.5,39.9,36.4,1320.0
3272350003247.json,fr:aiguillettes-de-poulet,89,71.0,18.0,324.0
3272350003247.json,fr:marinade-saveur-fines-herbes,11,29.0,18.0,324.0
3272350003247.json,en:herb,0.2,0.11,0.09,0.0081
3273120027265.json,fr:gros-flocons-d-avoine-precuits,25,34.2,9.2,84.6
3273120027265.json,en:barley-flakes,25,27.4,2.4,5.76
3273120027265.json,en:rye,25,21.9,3.1,9.61
3273120027265.json,en:wheat,25,16.5,8.5,72.2
3273120027326.json,en:quinoa,40,47.9,7.9,62.4
3273120027326.json,en:wheat-bulgur,30,47.7,17.7,313.0
3273120027326.json,fr:boulgour-d-epeautre,30,4.38,25.6,656.0
3273120027333.json,en:thai-rice,55,64.7,9.7,94.1
3273120027333.json,en:quinoa,25,17.7,7.3,53.3
3273120027333.json,en:red-lentils,20,17.6,2.4,5.76
3273120027340.json,en:basmati-rice,70,81.9,11.9,142.0
3273120027340.json,en:mung-bean,16,8.89,7.11,50.6
3273120027340.json,en:soya,8,7.87,0.13,0.0169
3273120027340.json,en:soya,6,1.35,4.65,21.6
3273120028576.json,en:white-basmati-rice,66,40.6,25.4,645.0
3273120028576.json,en:white-quinoa,17,40.0,23.0,529.0
3273120028576.json,en:red-quinoa,17,19.4,2.4,5.76
3273120028590.json,en:wheat-bulgur,67,81.2,14.2,202.0
3273120028590.json,en:chickpea,22,9.55,12.4,155.0
3273120028590.json,en:red-lentils,11,9.21,1.79,3.2
3273120028842.json,fr:sarrasin-lentilles-corail,45.2830188679245,49.1,3.82,14.6
3273120028842.json,en:green-lentils,41.5094339622642,48.7,7.19,51.7
3273120028842.json,fr:millet-sesame-toaste,13.2075471698113,2.15,11.1,122.0
3273120029580.json,en:cereal,67,43.9,23.1,534.0
3273120029580.json,fr:soja-jaune,23,28.1,5.1,26.0
3273120029580.json,en:green-lentils,10,28.0,18.0,324.0
3273120029597.json,en:oat,35,55.7,20.7,428.0
3273120029597.json,en:spelt,30,22.2,7.8,60.8
3273120029597.json,en:pea,35,22.1,12.9,166.0
3273120030258.json,en:oat-flakes,25,45.4,20.4,416.0
3273120030258.json,en:barley-flakes,25,18.5,6.5,42.2
3273120030258.json,en:rye-flakes,25,18.1,6.9,47.6
3273120030258.json,en:wheat-flakes,25,18.1,6.9,47.6
3273120030647.json,en:oat,79,37.2,41.8,1750.0
3273120030647.json,en:hazelnut,11,21.6,10.6,112.0
3273120030647.json,en:cocoa,6,21.6,15.6,243.0
3273120030647.json,en:seed,4,19.5,15.5,240.0
3273120030654.json,en:semi-whole-thai-rice,86,79.1,6.9,47.6
3273120030654.json,fr:riz-thai-jasmine-rouge,11,10.7,0.3,0.09
3273120030654.json,en:brown-flax-seeds,3,10.3,7.3,53.3
3273120030661.json,en:spelt,86,47.2,38.8,1510.0
3273120030661.json,en:buckwheat,5,43.7,38.7,1500.0
3273120030661.json,en:sunflower-seed,5,7.56,2.56,6.55
3273120030661.json,en:barley-flakes,4,1.59,2.41,5.81
3273120031408.json,en:whole-grain-oat-flakes,25,34.2,9.2,84.6
3273120031408.json,en:whole-wheat,25,21.7,3.3,10.9
3273120031408.json,fr:flocons-d-orge-complets-toastes,25,17.3,7.7,59.3
3273120031408.json,en:wholemeal-rye,15,14.8,0.2,0.04
3273120031408.json,en:brown-rice,10,12.0,2.0,4.0
3273120032290.json,fr:gros-flocons-d-avoine,51,44.0,7.0,49.0
3273120032290.json,en:rye,25,36.1,11.1,123.0
3273120032290.json,fr:gouttes-60-et-pepites-70-de-chocolat-noir,19,11.0,8.0,64.0
3273120032290.json,en:hazelnut,5,8.91,3.91,15.3
3273120032306.json,fr:gros-flocons-d-avoine,59.0909090909091,28.0,31.1,967.0
3273120032306.json,en:pea-protein,7.27272727272727,21.7,14.4,208.0
3273120032306.json,fr:gouttes-60-de-chocolat-noir,8.18181818181818,10.8,2.62,6.85
3273120032306.json,en:date,7.27272727272727,12.3,5.03,25.3
3273120032306.json,en:hemp-seed,9.09090909090909,13.5,4.41,19.4
3273120032306.json,en:buckwheat,9.09090909090909,13.8,4.71,22.2
3273120032788.json,en:buckwheat,60,83.1,23.1,534.0
3273120032788.json,fr:lentilles-rosees,40,16.9,23.1,534.0
3273120032849.json,fr:sesame-blond-toaste,70,52.2,17.8,317.0
3273120032849.json,en:black-sesame,30,47.8,17.8,317.0
3273120032856.json,en:brown-flax-seeds,40,89.5,49.5,2450.0
3273120032856.json,en:chia-seed,40,10.3,29.7,882.0
3273120032856.json,en:hemp-seed,20,0.16,19.8,394.0
3273120033969.json,en:oat-flakes,44,16.6,27.4,751.0
3273120033969.json,en:rye-flakes,16,16.5,0.5,0.25
3273120033969.json,fr:corn-flakes-sons-sucres,12,16.5,4.5,20.2
3273120033969.json,en:raisin,9,16.5,7.5,56.2
3273120033969.json,en:grape,8.96,15.8,6.84,46.8
3273120033969.json,en:dried-fig,9,16.5,7.5,56.2
3273120033969.json,en:fig,8.6,12.9,4.3,18.5
3273120033969.json,en:dried-apricots,4,16.5,12.5,156.0
3273120033969.json,en:apricot,3.8,12.1,8.3,68.9
3273120033969.json,en:sunflower-seed,3,1.05,1.95,3.8
3273120033969.json,en:brown-flax-seeds,2,0.0,2.0,4.0
3273120033969.json,en:pumpkin-seed,1.0,0.0,1.0,1.0
3273220086186.json,fr:pain-special-au-froment,25.9764414135152,27.4,1.42,2.03
3273220086186.json,en:rye,25.9764414135152,27.2,1.22,1.5
3273220086186.json,fr:steak-au-soja-aux-epices-indiennes,23.9925604463732,27.1,3.11,9.66
3273220086186.json,en:soy-sauce,6.0136391816491,4.62,1.39,1.94
3273220086186.json,fr:aux-epices-tandoori,6.0136391816491,4.59,1.42,2.03
3273220086186.json,fr:sauce-au-soja-aux-fines-herbes,6.0136391816491,4.55,1.46,2.14
3273220086186.json,en:garlic,6.0136391816491,4.46,1.55,2.41
3273220088852.json,fr:sauce-aux-petits-legumes,61,57.5,3.5,12.2
3273220088852.json,en:vegetable,31,35.1,4.1,16.8
3273220088852.json,en:soya-bean,7,2.86,4.14,17.1
3273220088852.json,fr:steak-de-soja-au-curry,21,35.4,14.4,207.0
3273220088852.json,en:soy-base,4.83,10.5,5.67,32.1
3273220088852.json,en:soya-bean,0.483,3.35,2.87,8.22
3273220088852.json,en:soy-protein,4.2,10.4,6.2,38.4
3273220088852.json,en:curry,0.357,0.15,0.207,0.0428
3273220088852.json,en:white-rice,18.0,7.11,10.9,119.0
3273220530870.json,en:yogurt,87.1743486973948,86.7,0.474,0.225
3273220530870.json,en:unrefined-cane-sugar,6.81362725450902,6.68,0.134,0.0179
3273220530870.json,en:lemon,6.01202404809619,6.67,0.658,0.433
3273220530887.json,en:yogurt,80,76.6,3.4,11.6
3273220530887.json,en:mango,12,15.4,3.4,11.6
3273220530887.json,en:unrefined-cane-sugar,6,3.98,2.02,4.08
3273220530887.json,en:passionfruit,2,3.95,1.95,3.8
3273221091400.json,en:whole-milk,50,50.1,0.1,0.01
3273221091400.json,fr:boisson-a-l-amande,50,49.9,0.1,0.01
3273221091400.json,en:almond,2.4,1.28,1.12,1.25
3273221093862.json,en:whole-milk,50,50.0,0.0,0.0
3273221093862.json,fr:boissons-a-l-amande,50,50.0,0.0,0.0
3273221093862.json,en:almond,2.8,1.3,1.5,2.25
3273221115670.json,en:sojazubereitung,98.5,66.7,31.8,1010.0
3273221115670.json,en:sojabohnen,11,22.2,11.2,125.0
3273221115670.json,en:ackerbohnenprotein,1.5,33.3,31.8,1010.0
3273230635664.json,en:beef-meat,60,50.0,10.0,100.0
3273230635664.json,fr:melange-de-legumes-en-proportion-equilibree,40,50.0,10.0,100.0
3273625871585.json,en:filling,60,98.0,38.0,1440.0
3273625871585.json,en:pork-meat,53,41.5,11.5,132.0
3273625871585.json,en:pork-fillet,30,0.99,29.0,842.0
3273625871585.json,en:smoked-breast,10,0.99,9.01,81.2
3274470001462.json,en:bolognese-sauce,59.7,74.6,14.9,222.0
3274470001462.json,en:beef-meat,25.1,6.39,18.7,350.0
3274470001462.json,en:tomato-concentrate,12.7,6.38,6.32,39.9
3274470001462.json,en:bechamel-sauce,19.7,13.4,6.3,39.7
3274470001462.json,en:fresh-pasta,17.2,6.15,11.0,122.0
3274470001462.json,fr:gratinage,3.4,5.91,2.51,6.3
3274470001479.json,fr:sauce-au-fromage-de-chevre,44.7208402432283,30.5,14.2,202.0
3274470001479.json,en:spinach,44.7208402432283,30.5,14.2,202.0
3274470001479.json,en:goat-cheese,25,7.43,17.6,309.0
3274470001479.json,en:spinach,15,7.31,7.69,59.1
3274470001479.json,en:fresh-pasta,8.67882808181316,30.2,21.5,463.0
3274470001479.json,fr:gratinage,1.87949143173024,8.74,6.86,47.1
3274470001486.json,fr:sauce-au-saumon,48.9,66.4,17.5,306.0
3274470001486.json,en:salmon,24,8.18,15.8,250.0
3274470001486.json,en:smoked-salmon,4.8,4.03,0.77,0.593
3274470001486.json,en:bechamel-sauce,29.1,15.5,13.6,185.0
3274470001486.json,en:fresh-pasta,17.1,11.6,5.5,30.3
3274470001486.json,fr:gratinage,4.9,6.45,1.55,2.4
3274647140567.json,en:milk-chocolate,85,70.1,14.9,222.0
3274647140567.json,en:praline,15,29.9,14.9,222.0
3274647140567.json,en:almond,8.25,5.82,2.43,5.9
3274647140567.json,en:honey,0.6,5.53,4.93,24.3
3274647171363.json,en:dark-chocolate,55,55.3,0.3,0.09
3274647171363.json,en:cocoa,40.7,18.8,21.9,480.0
3274647171363.json,en:candied-orange-peel,45.0,44.7,0.3,0.09
3275461005735.json,fr:matieres-grasses-21-g-dont-acides-gras-satures,31.4079422382671,39.0,7.59,57.6
3275461005735.json,fr:glucides-1-1-dont-sucres,2.88808664259928,37.6,34.7,1200.0
3275461005735.json,en:protein,55.956678700361,20.8,35.2,1240.0
3275461005735.json,en:salt,9.74729241877256,2.56,7.19,51.7
3275760000387.json,en:rice-flour,89.7,99.7,10.0,100.0
3275760000387.json,en:tapioca-flour,10.0,0.17,9.83,96.6
3275760000387.json,en:salt,0.3,0.12,0.18,0.0324
3275760000394.json,en:tapioca-flour,89.7,50.0,39.7,1580.0
3275760000394.json,en:rice-flour,10.0,49.9,39.9,1590.0
3275760000394.json,en:salt,0.3,0.15,0.15,0.0225
3275760001049.json,en:rice,88,92.3,4.3,18.5
3275760001049.json,en:water,12,7.65,4.35,18.9
3275760001629.json,en:soft-wheat-flour,84,49.8,34.2,1170.0
3275760001629.json,en:buckwheat-flour,15,49.5,34.5,1190.0
3275760001629.json,en:salt,1,0.75,0.25,0.0625
3275760001636.json,en:wheat-flour,99,99.2,0.2,0.04
3275760001636.json,en:salt,1,0.81,0.19,0.0361
3275760665500.json,fr:riz-de-camargue-long-etuve,80,57.1,22.9,524.0
3275760665500.json,fr:riz-de-camargue-long-complet-rouge,10,28.6,18.6,346.0
3275760665500.json,fr:riz-de-camargue-long-complet-noir,10,14.3,4.3,18.5
3275925107852.json,en:red-bell-pepper,63.6363636363637,76.3,12.7,160.0
3275925107852.json,fr:oignon-deshydrate-graine-de-coriande-graines-de-sesame-paprika-piment-de-cayenne,24.2424242424242,13.8,10.4,109.0
3275925107852.json,fr:cumin-origan-persil,12.1212121212121,9.88,2.24,5.02
3275929004676.json,en:raisin,50,73.4,23.4,548.0
3275929004676.json,fr:amandes-decortiquees,40,17.6,22.4,502.0
3275929004676.json,fr:noisettes-decortiquees,10,9.06,0.94,0.884
3276550564270.json,en:strawberry,47.5,25.8,21.7,471.0
3276550564270.json,fr:creme-patissiere-a-la-chantilly,26.5,25.8,0.7,0.49
3276550564270.json,fr:pata,20.5,25.7,5.2,27.0
3276550564270.json,en:butter,4,7.78,3.78,14.3
3276550564270.json,en:coating,5.5,22.7,17.2,296.0
3276550567035.json,fr:mousse-au-chocolat,52.0408163265306,43.1,8.94,79.9
3276550567035.json,en:dark-chocolate,18.1,5.02,13.1,171.0
3276550567035.json,fr:feuilletine-praline,32.4489795918367,28.5,3.95,15.6
3276550567035.json,fr:pate-de-praline,21.2,9.67,11.5,133.0
3276550567035.json,en:crepe,4.2,9.4,5.2,27.0
3276550567035.json,fr:biscuit-aux-amandes,15.5102040816327,28.4,12.9,166.0
3276550567035.json,en:powdered-almonds,3.3,4.16,0.86,0.74
3276550592037.json,fr:pain-au-chocolat,96,79.0,17.0,289.0
3276550592037.json,en:butter,20.9,21.1,0.2,0.04
3276550592037.json,en:chocolate,9.3,2.46,6.84,46.8
3276550592037.json,en:browning,4.0,21.0,17.0,289.0
3276550654612.json,fr:croissant,96,84.7,11.3,128.0
3276550654612.json,en:butter,22.6,24.2,1.6,2.56
3276550654612.json,en:browning,4.0,15.3,11.3,128.0
3276650100811.json,en:ravioli,52,50.0,2.0,4.0
3276650100811.json,en:chicken,3,6.63,3.63,13.2
3276650100811.json,en:carrot,0.7,6.63,5.93,35.2
3276650100811.json,en:onion,0.7,6.62,5.92,35.0
3276650100811.json,en:tomato-sauce,48.0,50.0,2.0,4.0
3276650100811.json,en:tomato-puree,6.2,1.08,5.12,26.2
3276650126736.json,en:sunflower,89.7959183673469,92.2,2.4,5.78
3276650126736.json,en:salt,10.2040816326531,7.85,2.35,5.54
3276723764032.json,en:turkey-breast,82.2,33.4,48.8,2380.0
3276723764032.json,en:brine,9.3,33.3,24.0,576.0
3276723764032.json,fr:barde-de-porc,8.5,33.3,24.8,615.0
3277250001119.json,en:anchovy-filets,72,98.0,26.0,676.0
3277250001119.json,en:sunflower-oil,28,1.97,26.0,678.0
3277250200123.json,en:anchovy-filets,53,98.0,45.0,2020.0
3277250200123.json,en:sunflower-oil,47,1.97,45.0,2030.0
3277250900283.json,en:anchovy,58.8235294117647,95.0,36.2,1310.0
3277250900283.json,en:sunflower-oil,37.2549019607843,1.67,35.6,1270.0
3277250900283.json,fr:sauce-ail,1.96078431372549,1.66,0.301,0.0905
3277250900283.json,en:parsley,1.96078431372549,1.65,0.311,0.0966
3277250900283.json,en:garlic,1,1.64,0.64,0.41
3277250900283.json,en:parsley,0.2,0.0,0.2,0.04
3278585920038.json,en:candied-orange-peel,55,86.1,31.1,967.0
3278585920038.json,en:dark-chocolate,45,13.9,31.1,967.0
3278692500284.json,en:milk,83.2,82.9,0.3,0.09
3278692500284.json,en:rice,9.0,10.3,1.3,1.69
3278692500284.json,en:sugar,7.8,6.83,0.97,0.941
3278692500291.json,en:milk,86.2,86.6,0.4,0.16
3278692500291.json,en:sugar,7.9,6.72,1.18,1.39
3278692500291.json,en:durum-wheat-semolina,5.9,6.68,0.78,0.608
3278930001030.json,en:strawberry-puree,80,77.5,2.5,6.25
3278930001030.json,en:cane-sugar,20,22.5,2.5,6.25
3278930001047.json,en:blackcurrant,80,76.3,3.7,13.7
3278930001047.json,en:cane-sugar,20,23.6,3.6,13.0
3278930001085.json,en:apricot-puree,80,100.0,20.0,400.0
3278930001085.json,en:cane-sugar,20,0.0,20.0,400.0
3278930004703.json,en:raspberry-puree,80,81.4,1.4,1.96
3278930004703.json,en:cane-sugar,20,18.6,1.4,1.96
3278930004727.json,en:raspberry-puree,40,25.9,14.1,199.0
3278930004727.json,en:strawberry-puree,20,25.8,5.8,33.6
3278930004727.json,en:redcurrant,20,24.8,4.8,23.0
3278930004727.json,en:cane-sugar,20,23.5,3.5,12.2
3278930004772.json,en:strawberry-puree,80,83.9,3.9,15.2
3278930004772.json,en:cane-sugar,20,16.1,3.9,15.2
3278930006721.json,en:cow-s-milk,80,78.8,1.2,1.44
3278930006721.json,en:sugar,20,21.2,1.2,1.44
3280220508075.json,en:curly-endive,72.108843537415,32.9,39.2,1540.0
3280220508075.json,en:radicchio,14.9659863945578,32.9,17.9,322.0
3280220508075.json,en:corn-salad,8.16326530612245,32.8,24.6,607.0
3280220508075.json,en:parsley,4.08163265306122,0.78,3.3,10.9
3280220508075.json,en:chives,0.680272108843537,0.74,0.0597,0.00357
3280220804160.json,en:colza-oil,59,39.5,19.5,380.0
3280220804160.json,en:balsamic-vinegar,25,38.6,13.6,185.0
3280220804160.json,fr:huile-dolive-vierge-extra,16,21.9,5.9,34.8
3280221406202.json,en:apple,68.6274509803922,72.0,3.37,11.4
3280221406202.json,en:kiwi,17.6470588235294,23.9,6.25,39.1
3280221406202.json,en:pineapple,7.84313725490196,3.99,3.85,14.8
