test_set,product,ingredients_n,compound_n,without_ciqual_n,with_ciqual_percent,with_ciqual_or_proxy_percent,pefap_estimator,product_opener,recipe_estimator,recipe_estimator_nnls,recipe_estimator_scipy,simple,simple_po,unconstrained_nnls,categories
known-percent-france,3256222809823,3,0,0,100,100,NA,229.0,1660.0,229.0,1660.0,93.5,229.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:juices-and-nectars|en:fruit-and-vegetable-juices
known-percent-france,3256222809830,6,0,0,100,100,NA,1690.0,2330.0,675.0,2450.0,1790.0,1690.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables
known-percent-france,3256222834849,2,0,0,100.0,100.0,NA,0.5,8.42,15.2,3.62,1020.0,1160.0,NA,
known-percent-france,3256222977560,3,0,1,98,98,NA,485.0,97.2,94.2,124.0,324.0,485.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices
known-percent-france,3256222987156,5,0,0,100,100,NA,826,839.0,1820.0,788.0,950.0,826.0,NA,en:frozen-foods
known-percent-france,3256222988245,5,1,0,71.35,100.0,NA,800,48.4,1400.0,44.6,924.0,800.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
known-percent-france,3256222989587,2,0,0,100,100,NA,50,151.0,148.0,150.0,24.5,50.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes
known-percent-france,3256223028513,2,0,0,3,100,NA,968,995.0,197.0,784.0,840.0,968.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:orange-juices|en:squeezed-fruit-juices|en:beverages-with-orange|en:orange-juices-with-pulp|en:squeezed-orange-juices
known-percent-france,3256223196830,57,18,32,18.3,94.72,NA,493.0,857.0,9600.0,1400.0,725.0,818.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:chocolate-cereals|en:breakfast-cereals-fortified-with-vitamins-and-chemical-elements|en:extruded-cereals|en:filled-cereals|en:breakfast-cereals-filled-with-chocolate|en:unfilled-breakfast-chocolate-cereals-fortified-with-vitamins-and-chemical-elements
known-percent-france,3256223660225,34,5,5,87.62,99.02,NA,2290.0,440.0,735.0,204.0,72.9,574.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:canned-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:meals|en:pasta-dishes|en:pastas|en:stuffed-pastas|en:pasta-stuffed-with-vegetables|en:ravioli|en:canned-meals|en:ravioli-with-vegetables|en:canned-raviolis
known-percent-france,3256223686430,5,0,2,16,80,NA,70,335.0,3210.0,2090.0,46.9,70.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices|en:mix-of-cereals-and-legumes
known-percent-france,3256223800003,4,0,2,50.0,50.0,NA,994.0,NA,793.0,346.0,1070.0,994.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:meals|en:vegetables|en:prepared-salads|en:leaf-vegetables|en:leaf-salads|en:salads
known-percent-france,3256224200000,2,0,1,0,98,NA,1060,1800.0,189.0,375.0,924.0,1060.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:fruit-juices|en:orange-juices|en:squeezed-fruit-juices|en:fruit-and-vegetable-juices|en:orange-juices-with-pulp|en:squeezed-orange-juices
known-percent-france,3256224200109,2,0,1,0,98,NA,1060,2500.0,200.0,485.0,924.0,1060.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:fruit-juices|en:grapefruit-juices|en:squeezed-fruit-juices|en:pink-grapefruit-juices|en:pure-grapefruit-juice
known-percent-france,3256224390510,11,1,3,6.04,59.81,NA,539.0,1060.0,4180.0,3740.0,830.0,1060.0,NA,en:meats-and-their-products|en:meat-preparations|en:meats|en:pork-and-its-products|en:pork|fr:paupiettes
known-percent-france,3256224660071,12,3,1,99.6,99.8,NA,18,38.7,104.0,35.3,40.5,18.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:salty-snacks|en:appetizers|en:meals|en:fresh-foods|en:prepared-vegetables|en:fresh-meals|en:celeriac-in-remoulade-sauce|en:cold-starters|fr:crudites
known-percent-france,3256224660194,15,2,4,98.38,98.73,NA,54.5,269.0,3210.0,135.0,25.5,54.5,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:vegetables|en:prepared-vegetables|en:carrots|en:carrot-salads|en:grated-carrots|en:seasoned-grated-carrots
known-percent-france,3256224700005,6,0,0,100,100,NA,1370.0,347.0,1020.0,280.0,1510.0,1370.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables
known-percent-france,3256224701118,2,0,1,31,31,NA,72,3830.0,5160.0,2060.0,112.0,72.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables|en:frozen-peas-and-carrots
known-percent-france,3256224701132,5,0,0,100,100,NA,1600,17.7,230.0,363.0,1730.0,1600.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:frozen-plant-based-foods-mixes|en:mixed-vegetables|en:frozen-mixed-vegetables|en:frozen-spring-vegetables
known-percent-france,3256224701149,7,0,1,97,97,NA,617.0,675.0,462.0,660.0,671.0,617.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables
known-percent-france,3256224701156,6,0,0,100.0,100.0,NA,673.0,566.0,1410.0,637.0,763.0,673.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:meals|en:frozen-plant-based-foods|en:frozen-vegetables|en:prepared-vegetables|en:ratatouille
known-percent-france,3256224701163,7,0,0,90.0,100.0,NA,1270.0,50.9,139.0,315.0,1350.0,1270.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables|en:frozen-mixed-vegetables-for-couscous
known-percent-france,3256224756507,12,3,2,73.75,94.97,NA,2260.0,78.5,1100.0,103.0,517.0,480.0,NA,en:meats-and-their-products|en:meat-preparations|en:meats|en:chicken-and-its-products|en:poultries|en:chicken-preparations|en:breaded-products|en:chickens|en:cooked-poultries|en:cooked-chicken|en:breaded-chicken|fr:aiguillettes-de-poulet
known-percent-france,3256224765356,4,0,1,99.5,99.5,NA,464.0,662.0,175.0,1130.0,370.0,464.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|en:squeezed-juices|en:squeezed-multifruit-juices
known-percent-france,3256224765370,4,0,0,75,100,NA,1280.0,4870.0,1100.0,3310.0,1310.0,1280.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|en:squeezed-juices|en:squeezed-multifruit-juices
known-percent-france,3256224765387,4,0,0,100,100,NA,16.5,497.0,417.0,1450.0,25.7,16.5,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:squeezed-juices
known-percent-france,3256224917007,3,0,0,100,100,NA,305.0,746.0,918.0,811.0,95.1,305.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:fruit-juice-mixed-apple-base-standard
known-percent-france,3256225036011,48,12,10,35.24,98.71,NA,489.0,954.0,1590.0,585.0,634.0,1190.0,NA,
known-percent-france,3256225037841,3,0,0,100,100,NA,835.0,1710.0,241.0,1490.0,712.0,835.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|en:squeezed-juices|en:squeezed-multifruit-juices
known-percent-france,3256225037896,2,0,0,2,100,NA,1060,4610.0,711.0,4610.0,924.0,1060.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:fruit-juices|en:orange-juices|en:squeezed-fruit-juices|en:orange-juices-with-pulp|en:squeezed-orange-juices
known-percent-france,3256225059119,3,1,0,100.0,100.0,NA,225.0,86.5,1720.0,313.0,265.0,225.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:apple-compotes|en:compotes-to-drink|fr:compotes-pommes-pruneau
known-percent-france,3256225094547,19,4,3,70.15,83.21,NA,232.0,133.0,1200.0,84.2,196.0,279.0,NA,en:frozen-foods|en:meals|en:gratins|en:combination-meals|en:frozen-ready-made-meals|en:endives-with-ham
known-percent-france,3256225121663,34,10,10,31.52,75.98,NA,740.0,1010.0,2030.0,692.0,830.0,660.0,NA,en:sandwiches
known-percent-france,3256225121793,37,11,12,50.09,75.99,NA,740.0,1260.0,2000.0,504.0,835.0,660.0,NA,en:sandwiches
known-percent-france,3256225426881,4,0,0,100,100,NA,819.0,1750.0,431.0,1430.0,869.0,819.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables
known-percent-france,3256225431991,2,0,0,100,100,NA,578,145.0,145.0,145.0,480.0,578.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:specific-products|en:pastas|en:products-for-specific-diets|en:products-without-gluten|en:gluten-free-pasta|en:penne|en:penne-rigate
known-percent-france,3256225432004,2,0,0,100,100,NA,578,145.0,145.0,145.0,480.0,578.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:specific-products|en:pastas|en:products-for-specific-diets|en:products-without-gluten|en:gluten-free-pasta|en:spaghetti|en:gluten-free-spaghetti
known-percent-france,3256225441228,5,0,1,83.33,93.75,NA,38.9,1040.0,402.0,820.0,26.2,38.9,NA,
known-percent-france,3256225732005,19,6,4,29.65,96.33,NA,1660.0,551.0,5950.0,699.0,1890.0,1660.0,NA,en:cooking-helpers|en:sugary-cooking-helpers
known-percent-france,3256225734603,5,0,2,93,93,NA,122,34.9,155.0,179.0,89.3,122.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices
known-percent-france,3256225734993,3,0,0,100,100,NA,291.0,64.7,122.0,310.0,91.3,291.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|en:squeezed-juices|en:sweetened-beverages
known-percent-france,3256225735013,3,0,1,12,75,NA,105.0,1030.0,2820.0,182.0,46.3,105.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:unsweetened-beverages|en:multifruit-juices|en:squeezed-juices|en:squeezed-multifruit-juices|en:sweetened-beverages
known-percent-france,3256225735020,2,0,0,100,100,NA,578,100.0,138.0,184.0,480.0,578.0,NA,
known-percent-france,3256225735037,2,0,0,100,100,NA,648,59.4,167.0,511.0,544.0,648.0,NA,en:beverages|en:sweetened-beverages
known-percent-france,3256225738229,5,0,0,100,100,NA,198,900.0,2740.0,566.0,245.0,198.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:frozen-foods|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:smoothies
known-percent-france,3256225738380,3,0,1,3.9,99.6,NA,816.0,8490.0,8610.0,8520.0,1150.0,1270.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:hot-beverages|en:plant-based-beverages|en:teas|en:herbal-teas|en:sweetened-beverages
known-percent-france,3256225741854,3,0,0,100,100,NA,66.7,283.0,47.8,575.0,160.0,66.7,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices
known-percent-france,3256225741861,4,0,0,100,100,NA,8.46,531.0,533.0,531.0,33.1,8.46,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices
known-percent-france,3256225759569,15,5,4,84.57,84.93,NA,450,237.0,1270.0,200.0,544.0,450.0,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:frozen-foods|en:meals|en:fish-preparations|en:frozen-seafood|en:breaded-products|en:frozen-fishes|en:breaded-fish|en:breaded-hake-fish|en:fish-fingers
known-percent-france,3256226057183,21,8,11,26.03,77.76,NA,609.0,389.0,1770.0,1000.0,550.0,609.0,NA,en:baby-foods|en:baby-milks|en:cereals-for-babies
known-percent-france,3256226057190,22,8,13,25.69,77.13,NA,617.0,848.0,1290.0,478.0,558.0,617.0,NA,en:baby-foods|en:baby-milks|en:cereals-for-babies
known-percent-france,3256226057206,24,9,13,25.85,77.69,NA,657.0,954.0,47.5,543.0,587.0,657.0,NA,en:baby-foods|en:baby-milks|en:cereals-for-babies
known-percent-france,3256226080860,6,0,0,100,100,NA,765.0,3340.0,3720.0,3630.0,934.0,765.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:smoothies|en:fruit-smoothies
known-percent-france,3256226081430,3,0,1,8,95,NA,625.0,254.0,32.9,413.0,549.0,625.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-and-vegetable-juices
known-percent-france,3256226084547,3,0,1,31.11,68.89,NA,1250.0,7230.0,7750.0,7730.0,1460.0,1250.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:unsweetened-beverages|en:fruit-and-vegetable-juices|en:sweetened-beverages
known-percent-france,3256226084554,3,0,0,61.54,100.0,NA,1190.0,1520.0,3030.0,1620.0,1400.0,1190.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:non-alcoholic-beverages|en:multifruit-juices|en:squeezed-fruit-juices|en:fruit-and-vegetable-juices|en:squeezed-multifruit-juices|en:sweetened-beverages
known-percent-france,3256226084561,2,0,1,50,50,NA,1250,4280.0,6720.0,6810.0,1400.0,1250.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:grape-juices|en:sweetened-beverages
known-percent-france,3256226092634,50,12,11,33.6,98.78,NA,759.0,370.0,2060.0,307.0,912.0,1520.0,NA,en:meals|en:sandwiches|en:cheeseburgers|en:hamburgers|en:microwave-meals
known-percent-france,3256226092962,50,12,10,33.6,98.8,NA,758.0,484.0,1940.0,153.0,912.0,1520.0,NA,en:meals|en:sandwiches|en:cheeseburgers|en:hamburgers|en:microwave-meals
known-percent-france,3256226092979,55,15,12,26.63,98.87,NA,775.0,390.0,2180.0,158.0,943.0,1550.0,NA,en:meals|en:sandwiches|en:refrigerated-foods|en:cheeseburgers|en:microwave-meals|en:refrigerated-meals
known-percent-france,3256226375898,17,7,3,74.2,74.61,NA,370,1700.0,30000.0,401.0,298.0,370.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
known-percent-france,3256226375904,14,7,5,74.18,80.38,NA,317.0,361.0,10600.0,5980.0,203.0,317.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:mueslis
known-percent-france,3256226387655,5,1,0,24.54,100.0,NA,1250,0.98,1870.0,0.5,1400.0,1250.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
known-percent-france,3256226399535,5,2,0,59,100,NA,1120.0,368.0,168.0,1540.0,1310.0,1570.0,NA,en:snacks|en:salty-snacks|en:appetizers
known-percent-france,3256226399542,7,2,1,56.25,66.0,NA,205.0,11100.0,5670000.0,42300.0,354.0,573.0,NA,
known-percent-france,3256226399559,9,3,1,99.5,99.5,NA,1550.0,619.0,1460.0,16700.0,1890.0,1980.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:snacks|en:fruits-based-foods|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:mixed-dried-fruits|en:mixed-nuts-and-dried-fruits
known-percent-france,3256226754181,10,2,2,36.69,98.03,NA,130.0,800.0,2470.0,832.0,364.0,130.0,NA,
known-percent-france,3256226756536,10,2,2,36.69,98.03,NA,130.0,710.0,2200.0,775.0,364.0,130.0,NA,
known-percent-france,3256226758752,6,0,0,100,100,NA,1690.0,2060.0,528.0,2430.0,1790.0,1690.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables
known-percent-france,3256226763824,11,2,2,91.0,98.0,NA,342.0,5490.0,11200.0,5490.0,242.0,516.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
known-percent-france,3256226775186,3,0,0,100.0,100.0,NA,1670.0,4800.0,683.0,6640.0,1900.0,1670.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:shelled-nuts
known-percent-france,3256226775193,4,1,1,66.67,66.67,NA,1670.0,75000.0,74800.0,18300.0,1900.0,1670.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:dried-mixed-fruits
known-percent-france,3256226775209,5,1,0,93.37,100.0,NA,1130.0,19600.0,11100.0,21200.0,1220.0,1130.0,NA,
known-percent-france,3256226874896,3,0,0,45,100,NA,217.0,569.0,767.0,728.0,283.0,217.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies
