test_name,ingredient,percent,percent_estimate,difference
8000500310427.json,en:skimmed-milk-powder,8.7,4.86,3.84
8000500310427.json,en:fat-reduced-cocoa,7.4,-0.0,7.4
8000500310427.json,en:wheat-flour,32.5,11.2,21.3
8000500310427.json,en:cane-sugar,8.5,-0.0,8.5
8000500329474.json,en:flour,29.8,55.0,25.2
8000500329474.json,en:ble,10,8.3,1.7
8000500329474.json,en:complete-ble,8.4,6.39,2.01
8000500329474.json,en:complete-ble,6.1,6.39,0.29
8000500329474.json,en:complete-hard-ble,1.2,6.39,5.19
8000500329474.json,en:rice,0.9,6.26,5.36
8000500329474.json,en:seigle,0.9,5.74,4.84
8000500329474.json,en:avoine-flakes,0.8,5.66,4.86
8000500329474.json,en:corn,0.8,4.94,4.14
8000500329474.json,en:buckwheat,0.7,4.94,4.24
8000500329474.json,en:dark-chocolate,15,6.39,8.61
8000500329474.json,en:corn-flakes,8.5,0.12,8.38
8000500329474.json,en:milk-skimmed-powder,3,0.18,2.82
8000500329474.json,en:rice-flakes,2.5,21.3,18.8
8000500359488.json,en:hazelnut,16,13.5,2.52
8000500359488.json,en:total-cocoa-constituents,27,0.32,26.7
8000500359488.json,en:cocoa-solids,42,0.32,41.7
8001060375109.json,en:basil,46,48.4,2.42
8001505003529.json,en:hazelnut-paste,18.5,14.9,3.55
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8001505005592.json,en:hazelnut-paste,18.5,14.9,3.55
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8001665714372.json,en:filling,53,49.8,3.21
8001665714372.json,en:ricotta,35,29.5,5.5
8001665714372.json,en:spinach,20,0.74,19.3
8001665714372.json,en:dough,47,27.7,19.3
8001665714372.json,en:egg,30,5.49,24.5
8002270014901.json,en:carbonated-water,100,100.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,7.46,3.54
8002270936777.json,en:lemon-juice,5,5.67,0.67
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
80042556.json,en:tomato,99.8,99.8,0.04
80042563.json,en:tomato,99.5,99.7,0.24
8008698005576.json,fr:masa-madre,16,13.3,2.67
8008698005576.json,fr:harina-de-mijo,1.9,6.64,4.74
8008698005576.json,fr:harina-de-quinoa,1.3,6.64,5.34
8008698007389.json,en:sourdough,14,6.17,7.83
8008698007389.json,en:sunflower-seed,2.1,2.94,0.84
8008698007389.json,en:millet-flour,2,2.94,0.94
8008698007389.json,en:flax-seed,1.9,2.94,1.04
8008698007389.json,en:quinoa-flour,1.3,2.94,1.64
8008698007389.json,en:rice-flour,1.3,2.94,1.64
8008698007389.json,en:poppyseed,0.6,0.41,0.19
8008698007389.json,en:seed,0.6,0.41,0.19
8008698011065.json,en:sourdough,20,17.1,2.94
8008698011065.json,en:sunflower-seed,6.6,8.53,1.93
8008698011065.json,en:flax-seed,6.6,8.53,1.93
8008698011065.json,en:quinoa-flour,2.9,8.53,5.63
8008698011065.json,en:sorghum-flour,2.6,2.56,0.04
8008698011065.json,en:chestnut-flour,1.0,0.73,0.27
8013355999143.json,en:chocolate,14.6,19.1,4.45
80135463.json,en:hazelnut,13,14.7,1.72
80135463.json,en:skimmed-milk-powder,8.7,8.23,0.47
80135463.json,en:fat-reduced-cocoa,7.4,5.23,2.17
80135876.json,en:hazelnut,13,18.8,5.79
80135876.json,en:skimmed-milk-powder,8.7,7.35,1.35
80135876.json,en:fat-reduced-cocoa-powder,7.4,4.07,3.33
80176800.json,en:hazelnut,13,19.1,6.08
80176800.json,en:skimmed-milk-powder,8.7,8.2,0.5
80176800.json,en:fat-reduced-cocoa,7.4,2.7,4.7
80177173.json,en:hazelnut,13,16.3,3.34
80177173.json,en:skimmed-milk-powder,8.7,11.9,3.23
80177173.json,en:fat-reduced-cocoa,7.4,0.19,7.21
80310891.json,en:skimmed-milk-powder,19.5,15.5,4.01
80310891.json,en:fat-reduced-cocoa,3.5,4.04,0.54
80418085.json,en:wheat-flour,51.6,34.1,17.5
80418085.json,fr:fourrage-aux-noisettes,28,1.31,26.7
80418085.json,en:cocoa,28,1.31,26.7
80418085.json,en:hazelnut,7.1,1.31,5.79
80418085.json,en:cocoa,2.6,1.31,1.29
8052575090230.json,en:hazelnut-paste,18.5,14.9,3.55
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8052575090254.json,en:hazelnut-paste,18.5,14.9,3.55
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,6.5,0.0
8052575090292.json,en:hazelnut-paste,19.5,22.0,2.5
8052575090292.json,en:fat-reduced-cocoa-powder,11,6.91,4.09
80761761.json,en:white-chocolate,28,62.5,34.5
80761761.json,en:hazelnut,5,8.91,3.91
80761761.json,en:total-milk-constituents,21.5,0.07,21.4
8076800376999.json,en:fresh-category-a-eggs,19.36,23.4,4.03
8076809513388.json,en:tomato-pulp,70,76.5,6.45
8076809513388.json,en:tomato-concentrate,13,7.38,5.62
8076809513388.json,en:red-bell-pepper,2,2.61,0.61
8076809513388.json,en:chili-pepper,0.1,-0.0,0.1
8076809513678.json,en:chopped-tomatoes,24,40.5,16.5
8076809513678.json,en:tomato-concentrate,17,12.2,4.81
8076809513678.json,en:onion,8.5,5.74,2.76
8076809513678.json,en:beef-meat,8,5.12,2.88
8076809513678.json,en:pork-meat,8,3.2,4.8
8076809513678.json,en:carrot,6,2.26,3.74
8076809513678.json,en:celery,3,2.26,0.74
8076809513678.json,en:bay-leaf,0.05,0.41,0.36
8076809513692.json,en:tomato-pulp,66,50.8,15.2
8076809513692.json,en:tomato-concentrate,10,15.0,5.0
8076809513692.json,en:onion,7,15.0,8.0
8076809513692.json,en:carrot,3.5,3.28,0.22
8076809513692.json,en:garlic,0.5,0.0,0.5
8076809513692.json,en:thyme,0.4,0.0,0.4
8076809513692.json,en:chives,0.2,0.0,0.2
8076809513692.json,en:parsley,0.2,0.0,0.2
8076809513722.json,en:tomato-pulp,72,57.7,14.3
8076809513722.json,en:tomato-concentrate,14,18.3,4.29
8076809513722.json,en:basil,2,0.98,1.02
8076809513746.json,en:fresh-basil,30,15.0,15.0
8076809513746.json,en:parmigiano-reggiano,5,3.63,1.37
8076809513753.json,en:sunflower-oil,44.5,26.7,17.8
8076809513753.json,en:basil,30,26.7,3.33
8076809513753.json,en:grana-padano,4.5,5.97,1.47
8076809513753.json,en:pecorino-romano,1.2,2.9,1.7
8076809513753.json,en:extra-virgin-olive-oil,1,2.9,1.9
8076809517706.json,en:wheat-flour,51.6,37.5,14.1
8076809517706.json,fr:fourrage-aux-noisettes,28,0.86,27.1
8076809517706.json,en:cocoa,28,0.86,27.1
8076809517706.json,en:hazelnut,7.1,0.86,6.24
8076809517706.json,en:cocoa,2.6,0.86,1.74
8076809523547.json,en:tomatenfruch,37,48.5,11.5
8076809523547.json,en:tomatenmarkkonzentr,15,11.7,3.31
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.44,1.56
8076809529433.json,en:whole-durum-wheat-semolina,100,76.2,23.8
8076809545396.json,en:sunflower-oil,38.5,36.0,2.46
8076809545396.json,en:basil,20.7,24.8,4.05
8076809545396.json,en:parsley,11.8,15.6,3.82
8076809545396.json,en:rocket,1.5,1.85,0.35
8076809545440.json,en:white-corn,60,32.6,27.4
8076809545440.json,en:yellow-corn,29.5,32.6,3.11
8076809545440.json,en:brown-rice-flour,10,32.6,22.6
8076809545457.json,en:white-corn-flour,60,100.0,40.0
8076809545457.json,en:yellow,29.5,0.0,29.5
8076809545457.json,en:brown-rice-flour,10,-0.0,10.0
8076809573252.json,en:hazelnut-cream,26.5,3.1,23.4
8076809573252.json,en:cocoa,26.5,1.03,25.5
80895237.json,en:hazelnut,13,18.7,5.72
80895237.json,en:skimmed-milk-powder,8.7,7.33,1.37
80895237.json,en:fat-reduced-cocoa,7.4,4.05,3.35
8410014478733.json,en:natural-degreased-cocoa,22,8.54,13.5
8410076421449.json,en:chopped-tomatoes,10,11.7,1.68
8410076421449.json,en:onion,7,10.9,3.92
8410076470812.json,en:whole-wheat-flour,68,64.0,3.99
8410076600790.json,en:whole-grain-oat-flakes,59,61.0,2.02
8410076600790.json,en:honey,2,3.91,1.91
8410076601131.json,en:wholemeal-oat,60,60.6,0.61
8410076601131.json,en:honey,3,4.74,1.74
8410076601148.json,en:wholemeal-oat,55,56.9,1.85
8410076601148.json,en:dark-chocolate-chunks,8,5.94,2.06
8410076610621.json,en:roasted-peanuts,17,35.7,18.7
8410076610621.json,en:wholemeal-oat,12,25.6,13.6
8410076610621.json,en:almonds-pieces,4,0.44,3.56
8410076610737.json,en:roasted-peanuts,39,30.8,8.18
8410076610737.json,en:chocolate-chunk,8,5.04,2.96
8410076610737.json,en:peanut-paste,2,0.0,2.0
8410076610744.json,en:roasted-peanuts,38,27.1,10.9
8410076610744.json,en:almond,9,3.88,5.12
8410076801180.json,en:whole-grain-oat-flakes,60,60.0,0.01
8410076801180.json,en:honey,3,11.4,8.43
8410076801197.json,en:whole-grain-oat-flakes,56,57.4,1.44
8410076801197.json,en:chocolate-chunk,7,4.45,2.55
8410076901026.json,en:roasted-peanuts,39,57.8,18.8
8410076901026.json,en:chocolate-chunk,8,8.45,0.45
8410076901026.json,en:peanut-paste,2,0.0,2.0
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,50.0,30.0
8410179003498.json,en:extra-virgin-olive-oil,20,50.0,30.0
8410188012092.json,fr:maize,98,57.1,40.9
8410376009415.json,en:wheat-flour,41.9,65.8,23.9
8410376009415.json,en:sugar-free-chocolate-chips,25,24.0,0.98
8410376023831.json,en:wheat-flour,65.5,73.0,7.48
8410376023831.json,en:was,15.5,5.6,9.9
8410376026962.json,en:oat-flakes,34,38.3,4.31
8410376026962.json,en:whole-wheat-flour,22,22.3,0.28
8410376026962.json,en:dark-chocolate-drops,15,22.3,7.26
8410376026962.json,en:vegetable-oil,14.5,5.72,8.78
8410376033267.json,en:oat-flakes,34.5,42.0,7.53
8410376033267.json,en:wheat-flour,33,42.0,9.03
8410376033267.json,en:vegetable-oil,15.5,7.88,7.62
8410376037784.json,en:wheat-flour,42.5,63.9,21.4
8410376037784.json,en:chocolate-cream,37,10.5,26.5
8410376037784.json,en:cocoa-powder,12.5,1.07,11.4
8410376047578.json,en:oat-flakes,42.5,47.2,4.75
8410376047578.json,en:whole-wheat-flour,18,16.6,1.42
8410376047578.json,en:vegetable-oil,17.5,14.8,2.75
8410376047578.json,es:preparado-de-frutas,1.5,0.55,0.95
8410376047578.json,en:orange-flavouring,0.1,-0.0,0.1
8412600029343.json,en:whole-wheat-flour,62,51.1,10.9
8412600029343.json,en:refined-olive-oil,1.8,1.26,0.54
8422174010029.json,en:vegetable,94,96.5,2.52
8422174010029.json,en:extra-virgin-olive-oil,2.2,16.6,14.4
8423352861402.json,en:oat,15,14.1,0.89
8445290133403.json,en:fat-reduced-cocoa-powder,23,23.1,0.07
8445290728791.json,en:whole-wheat,31.4,13.7,17.7
8445290728791.json,en:cocoa-powder,5.4,10.4,4.98
8480000168832.json,ca:cacahuetes,100,100.0,0.0
8710482532303.json,es:trigo-espelta,85,66.0,19.0
8710482532303.json,en:wholemeal-flour,52,48.6,3.37
8710482532303.json,en:sunflower-seed,4.5,5.17,0.67
8710482532303.json,en:pumpkin-seed,2.5,5.17,2.67
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,33.4,24.6
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0.0,0.6
8710522921500.json,en:colza-oil,75,48.9,26.1
8710522921500.json,fr:notre-moutarde,8.8,20.3,11.5
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,8.61,2.61
8710522921500.json,en:egg-yolk,5.5,0.83,4.67
8710522921500.json,fr:une-touche-de-sel,0.6,0.26,0.34
8710522922019.json,en:alcohol-vinegar,12,31.9,19.9
8710522922019.json,en:sugar,10,9.06,0.94
8710522922019.json,en:a-little-salt,0.9,9.06,8.16
8710522922019.json,en:spice-extract,0.1,9.06,8.96
8711200389186.json,en:rapeseed-oil,72,64.9,7.12
8711200460755.json,en:onion,8,16.3,8.34
8711200460755.json,en:spice,1.9,1.52,0.38
8711200547982.json,en:or,5.1,0.58,4.52
8711200548002.json,en:colza-oil,68,60.2,7.82
8711200548002.json,en:egg-yolk,5.1,3.04,2.06
8711200548033.json,en:egg-yolk,5.1,5.1,0.0
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,1.45,3.65
8711200584383.json,en:huile-de-colza,35,47.7,12.7
8711200584383.json,en:sauce-soja,18,20.2,2.25
8711200584383.json,en:huile-de-sesame,5.7,2.45,3.25
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,2.45,0.05
8711327373105.json,en:cream,27,41.7,14.7
8711327385603.json,en:skimmed-milk,54,47.5,6.47
8711327385603.json,en:fresh-cream,20,16.2,3.78
8711327385603.json,fr:lait-ecreme-concentre1,0.2,1.0,0.8
8712100731822.json,en:dijon-mustard,40,79.5,39.5
8712100731822.json,en:brown-mustard-seed,14,26.1,12.1
8712100731822.json,en:malt-vinegar,27,5.13,21.9
8712100731822.json,en:honey,1.4,5.13,3.73
8712100731822.json,en:spice,0.8,0.0,0.8
8712566145003.json,en:egg,9,9.65,0.65
8712566145003.json,en:egg-white,4,9.65,5.65
8712566246496.json,en:alcohol-vinegar,42,40.4,1.6
8712566246496.json,en:mustard-seed,0.6,1.68,1.08
8712566246526.json,en:alcohol-vinegar,36,7.13,28.9
8712566246526.json,en:mustard-seed,0.6,2.78,2.18
8714100846179.json,en:red-wine-vinegar,38,48.2,10.2
8714100846179.json,en:colza-oil,32,29.8,2.17
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.54,0.94
8714100846179.json,en:red-onion,0.9,0.99,0.09
8714100846179.json,en:shallot,0.3,0.5,0.2
8715700421957.json,en:rapeseed-oil,68,63.9,4.15
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,7.3,2.3
8718114724485.json,en:rapeseed-oil,78,75.5,2.54
8718114724485.json,en:egg-yolk,7.9,2.69,5.21
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,20.5,11.3
8718114734484.json,en:dijon-mustard,6,12.5,6.46
8719200012516.json,en:vegetable-oil,36,49.7,13.7
8719200012516.json,fr:esters-de-phytosterols,11,16.5,5.5
8719200012516.json,en:sea-salt,0.3,16.5,16.2
8719200012608.json,fr:esters-de-phytosterols,9,5.64,3.36
8719200012608.json,en:salt,0.3,0.32,0.02
8719200012837.json,en:vegetable-oil,50,95.5,45.5
8719200012837.json,fr:esters-de-phytosterols,11,31.8,20.8
8719200012837.json,en:sea-salt,0.5,-0.0,0.5
8719200031449.json,en:vegetable-oil,50,98.9,48.9
8719200031449.json,en:rapeseed,21,30.2,9.21
8719200031449.json,en:sunflower,12,30.2,18.2
8719200031449.json,en:flax,5,8.26,3.26
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,100.0,50.0
8719200031524.json,en:rapeseed,21,30.2,9.17
8719200031524.json,en:sunflower,12,30.2,18.2
8719200031524.json,en:flax,5,9.48,4.48
8719200230989.json,en:plant-stanol-ester,9,14.0,5.03
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,14.0,8.63
8719200230989.json,en:salt,0.3,5.22,4.92
8719200251649.json,en:salt,0.3,0.12,0.18
8719200251700.json,en:salt,0.3,0.12,0.18
8720182557315.json,en:dijon-mustard,52,63.0,11.0
8720182557315.json,fr:moutarde-a-l-ancienne,18,3.85,14.2
8720182557315.json,en:white-wine,1.9,2.22,0.32
8722700197508.json,fr:aceto-balsamico-di-modena,60,55.4,4.63
8722700479475.json,en:rapeseed-oil,78,73.4,4.61
8722700479475.json,en:egg,7.9,4.45,3.45
8722700479475.json,en:egg-yolk,7.9,4.45,3.45
8852018101024.json,en:garlic,1.7,0.82,0.88
8852018101024.json,en:chili-pepper,0.5,0.19,0.31
8852018101024.json,en:spring-onion,0.1,0.19,0.09
8852018101024.json,en:pepper,0.1,0.19,0.09
8853662056012.json,en:chili-pepper,61,63.8,2.84
8886303210207.json,en:natural-coconut-cream,99.9,53.3,46.6
8886303210238.json,en:coconut,64,52.9,11.1
9002490205973.json,en:taurine,0.4,5.52,5.12
9002490205973.json,en:caffeine,0.03,2.76,2.73
9002515601018.json,en:orange,20,28.5,8.52
9002515601018.json,en:lemon,5,26.3,21.3
9002515601018.json,en:carrot-juice-from-concentrate,5,2.19,2.81
90162800.json,en:taurine,0.4,0.06,0.34
90162800.json,en:caffeine,0.03,0.0,0.03
