test_name,ingredient,percent,percent_estimate,difference,variance
8414696015637.json,fr:sauce-texmex,2.04283373767289,4.69,2.65,7.01
8414696015637.json,fr:melange-de-3-fromages,5.88235294117647,9.38,3.5,12.2
8414696015637.json,en:mozzarella,1.47058823529412,4.69,3.22,10.4
8414696015637.json,en:cheddar,1.47058823529412,2.34,0.869,0.756
8414696015637.json,en:edam,1.47058823529412,2.34,0.869,0.756
8588000001637.json,en:wheat-flour,44.6666666666667,66.7,22.0,485.0
8588000001637.json,en:egg,30.0,16.7,13.3,177.0
8588000001637.json,en:sugar,25.3333333333333,16.7,8.63,74.5
8595685206493.json,en:date,64,66.7,2.7,7.29
8595685206493.json,en:cashew-nuts,34,16.7,17.3,299.0
8595685206493.json,en:ground-coffee,2,16.7,14.7,216.0
8710522708149.json,en:noodle,92,75.0,17.0,289.0
8710522708149.json,en:roast-chicken-flavour-seasoning,8,25.0,17.0,289.0
8710624347567.json,en:hazelnut,30,62.5,32.5,1060.0
8710624347567.json,en:walnut,30,18.8,11.2,125.0
8710624347567.json,en:almond,20,9.38,10.6,113.0
8710624347567.json,en:cashew-nuts,20,9.38,10.6,113.0
8711200336159.json,en:noodle,90,75.0,15.0,225.0
8711200336159.json,en:sunflower-oil,17,23.2,6.2,38.4
8711200336159.json,en:coating,10,25.0,15.0,225.0
8711200336159.json,en:leek,2.1,0.195,1.91,3.63
8711200336159.json,en:cayenne-pepper,2,0.0977,1.9,3.62
8711200336159.json,en:chicken-meat,2,0.0488,1.95,3.81
8711200336159.json,en:parsley,1.1,0.0061,1.09,1.2
8711200336159.json,en:chicken-fat,0.9,0.00305,0.897,0.805
8711200336159.json,en:pepper,0.4,9.54e-05,0.4,0.16
8712429361106.json,en:noodle,89.7,66.7,23.0,529.0
8712429361106.json,en:condiment,8.3,16.7,8.4,70.6
8712429361106.json,de:im-würzmittelpulver,7,1.04,5.96,35.5
8712429361106.json,de:würzöl,2,16.7,14.7,216.0
8718096162701.json,en:pineapple-juice,63.8,62.5,1.3,1.69
8718096162701.json,en:turmeric,18.0,18.8,0.8,0.64
8718096162701.json,en:lemon-juice,18.0,9.38,8.62,74.3
8718096162701.json,en:black-pepper,0.2,9.38,9.18,84.3
8727200221029.json,en:salsa-for-topping,62,75.0,13.0,169.0
8727200221029.json,en:pinto-beans,41,52.5,11.5,132.0
8727200221029.json,en:tomato-concentrate,16,11.9,4.1,16.8
8727200221029.json,en:coating,5,2.97,2.03,4.12
8727200221029.json,en:corn-tortilla,38,25.0,13.0,169.0
8801043028158.json,en:noodle,83,66.7,16.3,266.0
8801043028158.json,en:coating,12,16.7,4.7,22.1
8801043028158.json,en:vegetable,5,16.7,11.7,137.0
8850487001166.json,en:soya-oil,20,55.6,35.6,1270.0
8850487001166.json,en:shrimp,15,22.2,7.2,51.8
8850487001166.json,en:chili-pepper,10,11.1,1.1,1.21
8850487001166.json,en:onion,10,5.56,4.44,19.7
8850487001166.json,en:garlic,10,2.78,7.22,52.1
8850487001166.json,en:tamarind,10,1.39,8.61,74.1
8850487001166.json,en:sugar,10,0.694,9.31,86.6
8850487001166.json,en:salt,10,0.347,9.65,93.2
8850487001166.json,en:shrimp-paste,5,0.347,4.65,21.7
8851876000142.json,fr:riz-complet-6,0,62.5,62.5,3910.0
8851876000142.json,en:rice,50,18.8,31.2,973.0
8851876000142.json,en:rice-bran,37.5,9.38,28.1,791.0
8851876000142.json,en:tapioca,12.5,9.38,3.12,9.73
8851876201549.json,en:rice,85,75.0,10.0,100.0
8851876201549.json,en:tapioca,15,25.0,10.0,100.0
8904397200765.json,en:english,12,52.9,40.9,1670.0
8904397200765.json,en:bengal-gram-split,12,23.5,11.5,132.0
8904397200765.json,en:gram-whole,9,11.8,2.8,7.84
8904397200765.json,en:pea,6,5.88,0.12,0.0144
8904397200765.json,en:red-lentils,11,2.94,8.06,65.0
8904397200765.json,en:peanut,6,1.47,4.53,20.5
8904397200765.json,en:nt-leaves,0.5,0.735,0.235,0.0552
8904397200765.json,en:cummin-powder,1.0,0.368,0.632,0.399
8904397200765.json,en:black-pepper,1.0,0.184,0.816,0.666
8904397200765.json,en:ined-palmolein-oil,27.0,0.0919,26.9,724.0
8904397200765.json,en:red-chili-pepper,6.0,0.046,5.95,35.5
8904397200765.json,en:sugar,1.0,0.023,0.977,0.955
8904397200765.json,en:nger,0.5,0.0115,0.488,0.239
8904397200765.json,en:compounded-asafoetida,1,0.00574,0.994,0.989
8904397200765.json,en:black-salt,3,0.00287,3.0,8.98
8904397200765.json,en:mango,2,0.00144,2.0,3.99
8904397200765.json,en:salt,1,0.00144,0.999,0.997
8908002937817.json,en:ⓡ-peanuts,98.3772819472617,75.0,23.4,546.0
8908002937817.json,en:lodised-salt,1.62271805273834,25.0,23.4,546.0
8994963002794.json,en:noodle,83.7,58.3,25.4,645.0
8994963002794.json,en:seasoning-oil,6.0,20.8,14.8,219.0
8994963002794.json,en:coating,4.7,10.4,5.7,32.5
8994963002794.json,en:sweet-soy-sauce,3.6,5.21,1.61,2.59
8994963002794.json,en:shallot,1.2,2.6,1.4,1.96
8994963002794.json,en:chili-pepper,0.8,2.6,1.8,3.24
9300662892199.json,en:whole-milk,70,75.0,5.0,25.0
9300662892199.json,en:cold-brew-coffee,30,25.0,5.0,25.0
9335777001839.json,en:dark-chocolate,60,75.0,15.0,225.0
9335777001839.json,en:brown-rice,40,25.0,15.0,225.0
