test_name,ingredient,percent,percent_estimate,difference,variance
3280241101507.json,en:sugar,6.8,5.68,1.12,1.25
3299514161049.json,en:sweet-potato,26,53.3,27.3,745.0
3299514161049.json,en:potato,18,23.3,5.3,28.1
3299514161049.json,en:duck-meat,16.5,5.83,10.7,114.0
3330720251053.json,en:fig,50,62.5,12.5,156.0
3336590106264.json,en:virgin-sesame-oil,100,100.0,0.0,0.0
3336971307044.json,en:potato-flour,22,54.5,32.5,1060.0
3372900118077.json,en:dark-chocolate,18,20.8,2.8,7.84
3372900901976.json,en:soft-white-cheese,42,57.1,15.1,228.0
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,21.4,0.6,0.36
3372900901976.json,en:butter,2.5,2.68,0.18,0.0324
3372900901976.json,en:salt-from-guerande,1.1,2.68,1.58,2.5
3372900901976.json,fr:galette-sablee,15,10.7,4.3,18.5
3380380088827.json,en:quinoa-flour,40,18.8,21.2,449.0
3380380088827.json,en:whole-cane-sugar,2,9.38,7.38,54.5
3386030006760.json,fr:riz-basmati-cuit,53,52.3,0.7,0.49
3386030006760.json,fr:poulet-tikka,47,2.98,44.0,1940.0
3386030006760.json,en:chicken-meat,18,5.97,12.0,145.0
3386030006760.json,en:tomato,4,0.373,3.63,13.2
3386030006760.json,en:double-concentrated-tomato,1,0.0466,0.953,0.909
3410280004204.json,en:fat-reduced-cocoa-powder,20,18.8,1.2,1.44
3410280010779.json,en:chicory,80,75.0,5.0,25.0
3410280010779.json,en:coffee,20,25.0,5.0,25.0
3410280021508.json,en:fish-meat,26.8,22.9,3.9,15.2
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,75.0,22.0,484.0
3410280026190.json,en:sunflower-oil,3,25.0,22.0,484.0
3410280026664.json,en:alaskan-pollock-fillet,68,57.1,10.9,119.0
3410280051055.json,en:fat-reduced-cocoa,18,0.0464,18.0,322.0
3410280065496.json,en:double-concentrated-tomato,99,66.7,32.3,1040.0
3410280065496.json,en:salt,1,16.7,15.7,246.0
3410280076416.json,en:whole-milk,60,54.5,5.5,30.2
3410280140117.json,fr:pate-feuilletee-doree,70,52.6,17.4,303.0
3410280140117.json,en:melted-cheese,1.9,0.0231,1.88,3.52
3412290070071.json,en:salt-from-guerande,1.1,25.0,23.9,571.0
3450970106511.json,en:skipjack-tuna,20.7,52.5,31.8,1010.0
3450970106511.json,en:potato,20,23.8,3.8,14.4
3450970106511.json,en:tomato,12.9,11.9,1.0,1.0
3450970106511.json,en:green-bean,7.7,2.97,4.73,22.4
3450970106511.json,en:red-bell-pepper,7.3,1.48,5.82,33.9
3450970106511.json,en:onion,7,0.742,6.26,39.2
3450970106511.json,en:black-olive,3.4,0.371,3.03,9.17
3456300000832.json,en:red-bell-pepper,56,54.2,1.8,3.24
3456300000832.json,en:sunflower-oil,33,22.9,10.1,102.0
3456300000832.json,en:extra-virgin-olive-oil,9,11.5,2.5,6.25
3456300003901.json,en:chocolate,18,11.1,6.9,47.6
3456300003901.json,en:hazelnut-paste,10,5.56,4.44,19.7
3456300003901.json,fr:total-des-ingredients,59,0.347,58.7,3440.0
3456300004328.json,en:lentil-flour,38,58.3,20.3,412.0
3456300004328.json,en:onion,2.8,2.6,0.2,0.04
3456300005837.json,en:white-quinoa,19.4,23.3,3.9,15.2
3456300005837.json,en:courgette,13,11.7,1.3,1.69
3456300005837.json,fr:epinards-haches,10,5.83,4.17,17.4
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,2.92,3.08,9.49
3456300005837.json,en:parmigiano-reggiano,1.7,0.365,1.33,1.78
3456300007961.json,fr:haricots-rouges-secs-trempes,22,22.9,0.9,0.81
3456300007961.json,en:vegetable,19,11.5,7.5,56.2
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,5.73,6.27,39.3
3456300011234.json,en:green-tea,52,60.0,8.0,64.0
3456300011234.json,en:meadowsweet,34,20.0,14.0,196.0
3456300011234.json,en:lemon,2,5.0,3.0,9.0
3456300011234.json,fr:total-des-ingredients,52,5.0,47.0,2210.0
3456300013054.json,fr:farines-1,48.2,54.5,6.3,39.7
3456300013054.json,en:chocolate,18.5,22.7,4.2,17.6
3456300013054.json,en:hazelnut-paste,3.3,11.4,8.1,65.6
3456300013054.json,fr:beurre-1,10.8,5.68,5.12,26.2
3456300013054.json,fr:billettes-de-riz-souffle,2.9,1.42,1.48,2.19
3456300013054.json,fr:total-des-ingredients,76,0.0888,75.9,5760.0
3456300014013.json,fr:bouleau-1,32,57.1,25.1,630.0
3456300014013.json,fr:menthe-poivree-1,30,21.4,8.6,74.0
3456300014013.json,fr:bardane-1,13,10.7,2.3,5.29
3456300014013.json,en:roselle-flower,10,5.36,4.64,21.5
3456300014013.json,fr:chicoree-1,10,2.68,7.32,53.6
3456300014051.json,en:green-tea,61.5,58.3,3.2,10.2
3456300014051.json,en:ginger,30,20.8,9.2,84.6
3456300014051.json,en:lemon-extract,6,10.4,4.4,19.4
3456300014051.json,en:lime,2.5,5.21,2.71,7.34
3456300014051.json,fr:total-des-ingredients,61.5,2.6,58.9,3470.0
3456300014327.json,en:ravioli,17.7,22.9,5.2,27.0
3456300014327.json,en:spinach,1.2,11.5,10.3,106.0
3456300014327.json,en:ricotta,1.1,5.73,4.63,21.4
3456300014327.json,en:onion,10,11.5,1.5,2.25
3456300014327.json,fr:epinards-haches,5,5.73,0.73,0.533
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,2.86,2.14,4.58
3456300014327.json,en:garlic-puree,0.3,0.0448,0.255,0.0651
3456300014464.json,en:roselle-flower,75,66.7,8.3,68.9
3456300014464.json,en:peppermint,25,16.7,8.3,68.9
3456300014464.json,fr:total-des-ingredients,100,16.7,83.3,6940.0
3456300014877.json,en:turmeric,34,100.0,66.0,4360.0
3456300014877.json,en:ginger,14,11.2,2.8,7.84
3456300014877.json,en:black-pepper,3,0.703,2.3,5.28
3456300014877.json,fr:total-des-ingredients,51,0.176,50.8,2580.0
3456300015201.json,en:black-tea,80,62.5,17.5,306.0
3456300015201.json,en:natural-vanilla-flavouring,5,9.38,4.38,19.2
3456300015201.json,fr:total-des-ingredients,95,9.38,85.6,7330.0
3456300015720.json,fr:haricots-blancs-secs-trempes,40,55.0,15.0,225.0
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,11.2,1.8,3.24
3456300016611.json,en:cultivated-mushroom,15,23.3,8.3,68.9
3456300016611.json,en:parboiled-rice,13,11.7,1.3,1.69
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,2.92,4.08,16.6
3456300016611.json,en:parmigiano-reggiano,1.5,0.729,0.771,0.594
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.0114,0.489,0.239
3478820003193.json,en:white-quinoa,29,22.7,6.3,39.7
3478820003193.json,en:vegetable,18.1,11.4,6.7,44.9
3478820003193.json,fr:preparation-de-poulet,7,5.68,1.32,1.74
3478820003193.json,fr:sesame-complet,2.3,1.42,0.88,0.774
3497917000136.json,en:sunflower-oil,35,16.7,18.3,335.0
3497917000136.json,en:salt,1,16.7,15.7,246.0
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,5.62,4.42,19.5
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,2.81,2.71,7.34
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,5.83,4.63,21.4
3502110010810.json,en:reconstituted-lime-juice,0.1,2.92,2.82,7.95
3560070107070.json,en:capers,56,62.5,6.5,42.2
3560070143368.json,en:potato,97,66.7,30.3,918.0
3560070143368.json,en:sunflower-oil,3,16.7,13.7,188.0
3560070343300.json,en:sunflower-oil,29,16.7,12.3,151.0
3560070539390.json,fr:cannelloni-pur-boeuf,30,23.1,6.9,47.6
3560070539390.json,en:beef-meat,8,11.5,3.5,12.2
3560070539390.json,en:onion,0.7,0.721,0.021,0.000441
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,11.5,4.5,20.2
3560070539390.json,en:beef-meat,5,5.77,0.77,0.593
3560070539390.json,en:mushroom,1.3,1.44,0.14,0.0196
3560070539390.json,en:onion,0.9,0.361,0.539,0.291
3560070553808.json,en:vegetable,50,57.1,7.1,50.4
3560070553808.json,en:turnip,18,51.0,33.0,1090.0
3560070553808.json,en:carrot,14,24.5,10.5,110.0
3560070553808.json,en:courgette,7.5,12.2,4.7,22.1
3560070553808.json,en:chickpea,5.2,6.12,0.92,0.846
3560070553808.json,en:red-bell-pepper,1,1.53,0.53,0.281
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070823291.json,en:whole-wheat-flour,83,55.6,27.4,751.0
3560070823291.json,en:wheat-flour,1,0.694,0.306,0.0936
3560070913763.json,en:tomato-puree,99.9,66.7,33.2,1100.0
3560070926930.json,en:corn-flour,79.3,66.7,12.6,159.0
3560070926930.json,en:salt,0.7,16.7,16.0,256.0
3560070953141.json,en:bread,50,60.0,10.0,100.0
3560070953141.json,en:ham,18,20.0,2.0,4.0
3560070953141.json,en:dijon-mustard,1,2.5,1.5,2.25
3560070953141.json,en:crudites,11,5.0,6.0,36.0
3560070953141.json,en:tomato,7,5.0,2.0,4.0
3560070953141.json,en:salad,4,5.0,1.0,1.0
3560070953141.json,en:emmental,9,5.0,4.0,16.0
3560070957187.json,en:colza-oil,70,53.8,16.2,262.0
3560070957187.json,en:free-range-chicken-egg-yolk,6,11.5,5.5,30.2
3560070957187.json,en:dijon-mustard,5,5.77,0.77,0.593
3560071005573.json,en:cultivated-mushroom,17,21.9,4.9,24.0
3560071005573.json,en:pholiota,17,10.9,6.1,37.2
3560071005573.json,en:oyster-mushroom,11,5.47,5.53,30.6
3560071005573.json,fr:shii-takes,11,2.73,8.27,68.4
3560071051273.json,en:cashew-nuts,30,62.5,32.5,1060.0
3560071051273.json,fr:noisettes-decortiquees,25,18.8,6.2,38.4
3560071051273.json,en:brazil-nut,25,9.38,15.6,244.0
3560071051273.json,fr:amandes-decortiquees,20,9.38,10.6,113.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071263294.json,en:durum-wheat-semolina,39,20.0,19.0,361.0
3560071263294.json,en:dehydrated-potato-flakes,13,10.0,3.0,9.0
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,53.1,122.0,14900.0
3560071264666.json,en:banana,13,23.4,10.4,108.0
3560071264666.json,en:apricot-puree,12,11.7,0.3,0.09
3560071264666.json,en:pear-puree,42.4,2.93,39.5,1560.0
3560071264666.json,en:banana,40,1.46,38.5,1490.0
3560071264666.json,en:apricot-puree,175,0.732,174.0,30400.0
3560071264666.json,en:apple-puree,64.9,0.0916,64.8,4200.0
3560071264666.json,en:pear-puree,35,0.0458,35.0,1220.0
3560071264666.json,en:banana,33,0.00572,33.0,1090.0
3560071264666.json,en:apple-puree,28.4,0.00286,28.4,806.0
3560071264666.json,en:raspberry-puree,20,0.00286,20.0,400.0
3564700330838.json,fr:carottes-rapees,80,53.6,26.4,697.0
3564700330838.json,en:chives,2,5.8,3.8,14.4
3564700330838.json,en:lemon-juice-from-concentrate,1.7,2.9,1.2,1.44
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,23.9,1.1,1.21
3564700449608.json,en:carrot,10,11.9,1.9,3.61
3564700449608.json,en:courgette,6.7,5.97,0.73,0.533
3564700449608.json,en:turnip,6.1,2.98,3.12,9.73
3564700449608.json,en:merguez,4.5,1.49,3.01,9.06
3564700449608.json,en:rehydrated-chickpeas,4.3,0.746,3.55,12.6
3564700449608.json,en:onion,2.9,0.186,2.71,7.37
3564700449608.json,en:green-bell-pepper,2.1,0.0466,2.05,4.22
3564700513965.json,en:mackerel-fillet,56,53.3,2.7,7.29
3564700513965.json,en:alcohol-vinegar,11,11.7,0.7,0.49
3564700513965.json,en:sunflower-oil,6.6,5.83,0.77,0.593
3564700513965.json,en:onion,1.7,2.92,1.22,1.49
3564700513965.json,en:tomato-concentrate,1.6,1.46,0.14,0.0196
3564700742877.json,fr:manchons-de-poulet,66,52.9,13.1,172.0
3564700742877.json,en:breadcrumbs,16,11.8,4.2,17.6
3564700841112.json,en:breadcrumbs,22,22.7,0.7,0.49
3564700841112.json,fr:proteines-de-ble-deshydratees,14,11.4,2.6,6.76
3564700841112.json,en:pre-fried-onions,4,0.71,3.29,10.8
3580282135173.json,en:tomato-puree,99.8,66.7,33.1,1100.0
3596710453672.json,en:almond,2,11.5,9.5,90.2
3596710476091.json,en:filling,45,52.9,7.9,62.4
3596710476091.json,en:ricotta,13.4,51.5,38.1,1450.0
3596710476091.json,en:spinach,10.1,2.94,7.16,51.3
3596710476091.json,en:dough,55,0.00574,55.0,3020.0
3596710476091.json,en:soft-wheat-flour,27.5,0.0115,27.5,756.0
3596710476091.json,en:durum-wheat-semolina,11.8,0.00287,11.8,139.0
3596710476091.json,en:egg,11,0.00144,11.0,121.0
3608580046745.json,fr:lait-d-amande,55,53.8,1.2,1.44
3608580046745.json,en:almond-paste,1.4,48.1,46.7,2180.0
3608580046745.json,en:dark-chocolate,4.3,5.77,1.47,2.16
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,1.42,4.28,18.3
3661112056254.json,en:duck-liver,20,23.8,3.8,14.4
3661112056254.json,en:duck-fat,15,11.9,3.1,9.61
3661112056254.json,en:port,2,0.0116,1.99,3.95
3661112056254.json,en:armagnac,1,0.00291,0.997,0.994
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,52.9,17.1,292.0
3661112087791.json,fr:rehydratees,20,5.88,14.1,199.0
3661112800062.json,en:pork-meat,94,55.6,38.4,1470.0
3661112800079.json,en:beef-meat,85,54.5,30.5,930.0
3661112800079.json,en:mutton,8,11.4,3.4,11.6
3700029207790.json,cs:smažený-lilek,45,53.1,8.1,65.6
3700188904011.json,en:artichoke,70,55.6,14.4,207.0
3760020500559.json,en:coconut,68,66.7,1.3,1.69
3760020500559.json,fr:total-des-ingredients,99.3,8.33,91.0,8280.0
3760020507916.json,en:chocolate,35,57.1,22.1,488.0
3760020508371.json,en:rice-flour,50,60.0,10.0,100.0
3760020508371.json,en:buckwheat-flour,25.5,20.0,5.5,30.2
3760020508371.json,en:corn-flour,18,10.0,8.0,64.0
3760020508371.json,en:teff-flour,6,5.0,1.0,1.0
3760049790214.json,en:whole-wheat-flour,13,11.4,1.6,2.56
3760049798609.json,en:wheat-flour,41,53.8,12.8,164.0
3760049798609.json,en:brown-flax-seeds,6.1,11.5,5.4,29.2
3760049798609.json,en:golden-flax-seeds,6.1,5.77,0.33,0.109
3760049798609.json,en:sunflower,6,2.88,3.12,9.73
3760049798609.json,en:rye-flour,5.1,1.44,3.66,13.4
3760091721037.json,en:salt,1,16.7,15.7,246.0
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0,0.0
3760253460491.json,fr:lentille-jaune,43,52.9,9.9,98.0
3760253460491.json,en:ginger,2.3,0.735,1.56,2.45
3760253460491.json,en:lemongrass,2.3,0.368,1.93,3.73
3760253460491.json,en:cardamom,0.15,0.00287,0.147,0.0216
3760253460699.json,en:chickpea,47,53.8,6.8,46.2
3760253460699.json,en:garden-peas,21,23.1,2.1,4.41
3760253460699.json,en:onion,10,11.5,1.5,2.25
3760253460699.json,en:parsley,5.2,2.88,2.32,5.38
3760253460699.json,en:coriander-leaf,5.2,1.44,3.76,14.1
3760253460699.json,en:coriander,0.6,0.0901,0.51,0.26
3760253460712.json,en:red-lentils,41,53.6,12.6,159.0
3760253460712.json,en:chickpea,17,23.2,6.2,38.4
3760253460712.json,en:sweet-potato,17,11.6,5.4,29.2
3760253460712.json,en:coconut,5.9,2.9,3.0,9.0
3760253460712.json,en:coconut-cream,5.4,1.45,3.95,15.6
3760253460712.json,en:coriander-leaf,4.6,0.725,3.87,15.0
3760253460712.json,en:lemongrass,0.7,0.0907,0.609,0.371
3760253460941.json,en:chickpea,49,54.5,5.5,30.2
3760253460941.json,en:rocket,18,22.7,4.7,22.1
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,1.42,0.48,0.23
3760253461047.json,en:broccoli,39,53.3,14.3,204.0
3760253461047.json,en:white-beans,10,11.7,1.7,2.89
3760253461047.json,en:coriander-leaf,7.2,1.46,5.74,32.9
3760253461047.json,en:cayenne-pepper,0.1,0.0114,0.0886,0.00785
3760253461054.json,en:white-beans,62,56.2,5.8,33.6
3760253461221.json,en:white-beans,62,54.2,7.8,60.8
3760253461221.json,en:summer-truffle,1.2,0.716,0.484,0.234
3760253461238.json,en:red-bell-pepper,39,54.2,15.2,231.0
3760253461238.json,en:white-beans,16,22.9,6.9,47.6
3760253461238.json,en:cashew-nut-oil,16,5.73,10.3,105.0
3760253461238.json,en:mint-leaf,5.4,2.86,2.54,6.45
3760253461245.json,fr:champignon-noir-rehydrate,26,52.9,26.9,724.0
3760253461245.json,en:cashew-nuts,26,23.5,2.5,6.25
3760295170389.json,en:emmental,12.9,23.2,10.3,106.0
3760295170389.json,en:pumpkin-seed,9.8,11.6,1.8,3.24
3760324840573.json,en:peanut,100,100.0,0.0,0.0
3760324840887.json,en:hazelnut,20,10.7,9.3,86.5
3760324840887.json,en:cocoa,70,1.34,68.7,4710.0
3760324840887.json,en:cane-sugar,80,1.34,78.7,6190.0
3760324841082.json,en:artichoke,56.1,55.6,0.5,0.25
3760324841082.json,en:sunflower-oil,33.6,22.2,11.4,130.0
3760324841082.json,en:extra-virgin-olive-oil,8.5,11.1,2.6,6.76
3760324841785.json,en:gherkin,48,58.3,10.3,106.0
3760324841785.json,en:alcohol-vinegar,14,10.4,3.6,13.0
3760324841785.json,en:onion,4,5.21,1.21,1.46
3760324841785.json,en:mustard-seed,0.7,2.6,1.9,3.61
3770010965121.json,en:powdered-almonds,40,57.1,17.1,292.0
3770010965121.json,fr:caviar-de-vanille,0.28,5.36,5.08,25.8
3770010965121.json,en:exhausted-vanilla-pod,0.12,2.68,2.56,6.55
3770016639088.json,en:coconut,13,10.7,2.3,5.29
3770016639088.json,en:almond,6.7,1.34,5.36,28.7
3770016639293.json,en:cereal,77.6,62.5,15.1,228.0
3770018934204.json,en:pea-protein,31,53.3,22.3,497.0
3770018934204.json,en:wheat,8,23.3,15.3,234.0
3770018934761.json,en:pea-protein,45,55.6,10.6,112.0
3770018934761.json,en:wheat,19,22.2,3.2,10.2
4000417933003.json,en:cocoa,74,100.0,26.0,676.0
4000539280603.json,en:cocoa,65,1.34,63.7,4050.0
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,0.0957,2.9,8.43
4002971253207.json,en:cream,20,23.1,3.1,9.61
4002971253207.json,en:fat-reduced-cocoa,1.6,0.721,0.879,0.773
4002971253207.json,en:chocolate,1,0.361,0.639,0.408
4002971253207.json,de:fettarmer-arriba-kakao,0.1,0.18,0.08,0.0064
4005514170498.json,en:bell-pepper,20,22.7,2.7,7.29
4005514170498.json,en:chili-pepper,0.2,0.0888,0.111,0.0124
4008400260921.json,fr:pate-lait-ecreme,37,11.8,25.2,635.0
4008400260921.json,fr:haselnusse,13.1,5.92,7.18,51.6
4008400828121.json,de:feine-milchschokolade,40,57.1,17.1,292.0
4011800562212.json,de:kakaohaltige-getreidecrispies,17,52.8,35.8,1280.0
4011800562212.json,en:whole-milk-powder,2,6.2,4.2,17.6
4011800562212.json,en:corn-flakes,15,23.6,8.6,74.0
4011800562212.json,en:whole-grain-oat-flakes,5,0.369,4.63,21.4
4011800562212.json,en:honey,5,0.184,4.82,23.2
4011800562212.json,en:whole-milk-powder,3,0.0231,2.98,8.86
4011800562212.json,en:skimmed-milk-powder,3,0.0115,2.99,8.93
4013159604575.json,en:durum-wheat-semolina,100,100.0,0.0,0.0
4014500519074.json,en:mango,14,10.9,3.1,9.61
4040600134206.json,en:fat-reduced-cocoa,1,2.78,1.78,3.17
4056489096481.json,en:butter,63,66.7,3.7,13.7
4056489096481.json,en:canola-oil,13,16.7,3.7,13.7
4056489129875.json,en:potato,66,53.1,12.9,166.0
4056489129875.json,en:fresh-cream,5,5.86,0.86,0.74
4056489129875.json,en:onion,3,2.93,0.07,0.0049
4056489129875.json,en:chives,0.6,0.183,0.417,0.174
4056489168041.json,en:pistachio-nuts,0.6,11.8,11.2,125.0
4056489195399.json,en:extra-virgin-olive-oil,22,20.8,1.2,1.44
4056489195399.json,en:olive,6.3,2.6,3.7,13.7
4056489266389.json,en:potato,40.5,52.9,12.4,154.0
4056489266389.json,en:bearnaise-sauce,24,23.5,0.5,0.25
4056489266389.json,sv:ostschnitzel,21,0.00144,21.0,441.0
4056489266389.json,en:beef,8.5,0.000718,8.5,72.2
4056489266389.json,en:emmental,3,8.98e-05,3.0,9.0
4056489266389.json,en:vegetable,14.5,0.00144,14.5,210.0
4056489356110.json,en:cream,29,23.2,5.8,33.6
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,0.363,4.14,17.1
4056489362074.json,fr:filet-de-limande-du-nord,72,55.0,17.0,289.0
4056489362074.json,en:parsley,0.1,0.176,0.076,0.00578
4056489362074.json,en:lemon-extract,0.1,0.176,0.076,0.00578
4056489614579.json,en:atlantic-salmon,97,75.0,22.0,484.0
4056489614579.json,en:salt,3,25.0,22.0,484.0
4056489638063.json,fr:biscuit-a-la-cannelle,58,55.6,2.4,5.76
4056489638063.json,en:cinnamon,0.03,0.193,0.163,0.0266
4056489638063.json,en:cinnamon,0.03,0.347,0.317,0.1
4056489687597.json,en:oat,10,18.8,8.8,77.4
4058172513657.json,en:red-bell-pepper,31,53.8,22.8,520.0
4061459158236.json,en:corn-flour,73,53.8,19.2,369.0
4061459158236.json,en:sunflower-oil,20,23.1,3.1,9.61
4061459158236.json,en:spice-or-bell-pepper,1.3,2.88,1.58,2.5
4063367376993.json,en:lemon-juice-from-concentrate,1,5.56,4.56,20.8
4063367376993.json,en:black-tea-extract,0.12,2.78,2.66,7.08
4063762546014.json,en:pork-meat,39,53.3,14.3,204.0
4063762546014.json,en:pork-liver,31,23.3,7.7,59.3
4104060028267.json,en:blueberry,7,10.4,3.4,11.6
4104060028267.json,en:blackcurrant,4,5.21,1.21,1.46
4260205680049.json,en:hazelnut,30,5.73,24.3,589.0
4260370660426.json,en:lemon-juice-from-concentrate,4.2,21.9,17.7,313.0
4260370660426.json,en:ginger,1.25,10.9,9.65,93.1
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,2.73,2.43,5.9
4260370660709.json,en:orange-juice-from-concentrate,18,21.4,3.4,11.6
4311501772744.json,en:whole-wheat-flour,58,56.2,1.8,3.24
4901002141738.json,fr:algues-wakame-deshydratees,4,2.86,1.14,1.3
4901002141738.json,en:spring-onion,1,0.0895,0.91,0.829
4902494210162.json,fr:acqua,87,56.2,30.8,949.0
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,11.2,10.2,104.0
5000159459228.json,en:wheat-flour,17,11.7,5.3,28.1
5038862130462.json,fr:6-pommes-pressees,82,53.6,28.4,807.0
5038862130462.json,fr:12-framboises-mixees,3,11.6,8.6,74.0
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,5.8,2.8,7.84
5038862130462.json,fr:5-baies-de-goji-mixees,2,2.9,0.9,0.81
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,0.0113,0.0087,7.57e-05
5055940101503.json,en:yogurt,79,100.0,21.0,441.0
5055940101503.json,en:raspberry,8,23.5,15.5,240.0
5055940101503.json,en:plant-stanol,1.7,11.8,10.1,102.0
5055940101503.json,en:yogurt,79,0.368,78.6,6180.0
5055940101503.json,en:peach,7,0.0919,6.91,47.7
5055940101503.json,en:plant-stanol,1.7,0.046,1.65,2.74
5055940101503.json,en:apple,1,0.0115,0.989,0.977
5055953902357.json,en:green-tea,83,60.0,23.0,529.0
5055953902357.json,en:flavouring,14,20.0,6.0,36.0
5055953902357.json,en:mango,1,10.0,9.0,81.0
5055953902357.json,en:lychee,1,5.0,4.0,16.0
5055953903057.json,en:ginger,15,10.0,5.0,25.0
5055953903057.json,en:natural-lime-flavouring,8,5.0,3.0,9.0
5060023979177.json,en:fromage-blanc,32,52.3,20.3,412.0
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,2.98,19.0,362.0
5060023979177.json,en:natural-vanilla-extract,0.4,0.000364,0.4,0.16
5060384262895.json,en:strawberry-juice-from-concentrate,6,2.88,3.12,9.73
5060384262895.json,en:coconut-water,4,1.44,2.56,6.55
5060384262949.json,en:raspberry-juice,8,5.8,2.2,4.84
5060384262949.json,en:guava,2,1.45,0.55,0.303
5060525650154.json,en:aurine,0.03,0.366,0.336,0.113
5060751212249.json,en:taurine,0.4,2.96,2.56,6.55
5060751212249.json,en:panax-ginseng-root-extract,0.08,0.37,0.29,0.0841
5060751212249.json,en:caffeine,0.03,0.0463,0.0163,0.000266
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.0116,0.0034,1.16e-05
5201360660742.json,en:sunflower-oil,13,22.5,9.5,90.2
5201360660742.json,en:salt,1.5,5.62,4.12,17.0
5319990225245.json,en:dough,45,53.8,8.8,77.4
5319990225245.json,nb:kakao-dekning,30,23.1,6.9,47.6
5319990225245.json,en:cocoa-powder,15,5.77,9.23,85.2
5319990225245.json,nb:vaniljekrem,25,11.5,13.5,182.0
5400101178618.json,en:vegetable,79,54.2,24.8,615.0
5400101178618.json,en:double-concentrated-tomato,3,11.5,8.5,72.2
5400101178618.json,en:virgin-olive-oil,0.5,0.358,0.142,0.0202
5400101178618.json,en:garlic,0.2,0.0895,0.111,0.0122
5410041005707.json,en:orange-marmalade,41,55.0,14.0,196.0
5410041005707.json,en:orange-pulp,4.5,12.4,7.9,62.4
5410041005707.json,en:concentrated-orange-juice,1.4,6.19,4.79,22.9
5410041005707.json,en:equivalent-orange-juice,7.8,12.4,4.6,21.2
5410041005707.json,en:orange-pulp,0.6,3.09,2.49,6.2
5410041005707.json,en:orange-pulp-equivalent,2.6,6.19,3.59,12.9
5410041005707.json,en:chocolate,24.9,22.5,2.4,5.76
5410041066005.json,en:sunflower-oil,22,23.2,1.2,1.44
5410041066005.json,en:spice-or-bell-pepper,0.8,1.45,0.65,0.422
5411188115366.json,en:oat,9.8,47.5,37.7,1420.0
5411188125808.json,en:mango,17.7,23.8,6.1,37.2
5411188125808.json,en:concentrated-juice,11,11.9,0.9,0.81
5411188125808.json,en:fruit,6.7,5.94,0.76,0.578
5411188125808.json,es:habas-desoja-descascarilladas,9.7,2.97,6.73,45.3
5411188512271.json,en:soya-bean,9.7,11.8,2.1,4.41
5411823865632.json,en:glaze,11.1,5.77,5.33,28.4
5411823865632.json,en:coating,5.6,2.88,2.72,7.4
5412956213604.json,en:raspberry,2,5.21,3.21,10.3
5420005750116.json,en:textured-pea-protein,17,22.9,5.9,34.8
5425026052683.json,en:chocolate,11,1.5,9.5,90.2
5449000281609.json,en:fruit-juice-from-concentrate,10.2,22.2,12.0,144.0
5449000281609.json,en:orange,6,22.2,16.2,262.0
5449000281609.json,en:apple,4,11.1,7.1,50.4
5449000281609.json,en:mango,0.1,5.56,5.46,29.8
5449000281609.json,en:passionfruit,0.1,5.56,5.46,29.8
5701090077372.json,en:content-in-the-liquorice-pieces,3,6.09,3.09,9.55
5712871094570.json,en:basil,34,53.8,19.8,392.0
5712871094570.json,en:olive-oil,23,23.1,0.1,0.01
5712871094570.json,en:sunflower-oil,22,11.5,10.5,110.0
5712871094570.json,da:grana-padano-bgb-ost,6.3,5.77,0.53,0.281
5712871094570.json,en:cashew-nuts,4,2.88,1.12,1.25
5712871094570.json,da:pecorino-romano-bgb-ost,2,0.361,1.64,2.69
5712871094570.json,da:pinjekerner,1,0.0901,0.91,0.828
