ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:natural-vanilla-flavouring,1,,,9.27,489.0,42.8,682.0,4.61,204,9
en:natural-vanilla-flavouringl,0,,,0,0.0977,0,0,,1,0
en:natural-vanillo-flavouring,0,,,0,21.9,0,0,,1,0
en:natural-yeast,1,,11009,0,14.5,0,0,,2,0
en:neapolitan-wafer,1,,,28.0,20.8,7.19,26.0,0.257,2,2
en:nectarine,1,13030,,70,50.0,20.0,250.0,0.286,2,2
en:nettle,1,,,42,80.0,48.0,1040.0,1.14,3,3
en:nigari,1,,,0,29.1,0,0,,2,0
en:nitrite-de-sodium,0,,,0,0.373,0,0,,1,0
en:noisette,0,,,0,0.184,0,0,,1,0
en:non-hydrogenated-palm-fat,1,,16129,0,0.762,0,0,,1,0
en:non-hydrogenated-palm-oil,1,16129,,0,0.195,0,0,,1,0
en:non-hydrogenated-sunflower-oil,1,17440,,0,33.6,0,0,,5,0
en:non-hydrogenated-vegetable-fats,1,,,0,12.1,0,0,,2,0
en:non-iodised-salt,1,11058,,0,12.5,0,0,,2,0
en:noodle,1,,,34.7,53.1,18.4,338.0,0.53,1,1
en:nori,1,20987,,0,6.25,0,0,,1,0
en:northern-prawn,1,10021,,0,5.21,0,0,,1,0
en:norway-lobster,1,10024,,0.3,5.94,5.64,31.8,18.8,1,1
en:nut,1,,,0,18.1,0,0,,3,0
en:nutmeg,1,11048,,0,21.1,0,0,,26,0
en:nutmeg-nut,1,11048,,0.01,9.35,0.674,0.454,67.4,13,1
en:oak-leaf-lettuce,1,,,15.4,16.7,1.32,1.73,0.0855,1,1
en:oat,1,9310,,351.0,789.0,142.0,2530.0,0.405,29,20
en:oat-bran,1,9640,,50.1,84.0,39.3,495.0,0.786,5,4
en:oat-fibre,1,9310,,0,3.12,0,0,,1,0
en:oat-flakes,1,9311,,1640.0,2170.0,616.0,13900.0,0.375,66,49
en:oat-flour,1,9310,,22.4,47.3,26.9,133.0,1.2,10,7
en:oeuf,0,,,0,3.15,0,0,,2,0
en:oeufs-entiers,0,,,0,6.25,0,0,,1,0
en:oil,1,,,78.2,164.0,22.3,140.0,0.286,13,6
en:oil-and-fat,1,,,143.0,101.0,101.0,5590.0,0.706,3,3
en:oligofructose,1,,,0,11.2,0,0,,1,0
en:oligosaccharides,1,,,0,0.189,0,0,,1,0
en:olio-di-girasole-popcorn,0,,,50,25.0,25.0,625.0,0.5,1,1
en:olive,1,13184,,533.0,415.0,152.0,4010.0,0.286,21,11
en:olive-oil,1,,17270,1170.0,1360.0,607.0,11000.0,0.52,125,72
en:onion,1,20034,,1370.0,2000.0,701.0,6080.0,0.512,481,159
en:onion-extract,1,20034,,0,0.0482,0,0,,4,0
en:onion-flavouring,1,,,0,0.0488,0,0,,1,0
en:orange,1,,13034,939.0,1340.0,246.0,3360.0,0.262,46,27
en:orange-10-coconut,0,,,10,9.38,0.62,0.384,0.062,1,1
en:orange-blossom-honey,1,31008,,99.6,75.0,24.6,605.0,0.247,1,1
en:orange-blossom-water,1,,,0.1,16.7,16.6,276.0,166.0,1,1
en:orange-carrot,1,20009,,102.0,83.6,19.8,100.0,0.195,5,5
en:orange-essential-oil,1,,,0.2,19.6,19.4,283.0,96.8,2,2
en:orange-flavouring,1,,,0,4.17,0,0,,1,0
en:orange-juice,1,,2070,8050.0,7930.0,1970.0,38500.0,0.245,152,152
en:orange-juice-from-concentrate,1,2012,,611.0,543.0,169.0,3630.0,0.277,11,11
en:orange-juice-with-pulp,1,,2070,53.4,175.0,122.0,7630.0,2.28,2,2
en:orange-juice-without-pulp,1,,2070,146,52.6,93.4,1770.0,0.64,5,5
en:orange-leaves,1,,,24,10.4,13.6,185.0,0.567,1,1
en:orange-pulp,1,13034,,107.0,459.0,409.0,8020.0,3.82,26,26
en:orange-zest,1,,13034,85.7,887.0,60.0,1090.0,0.701,29,8
en:oregano,1,,11035,2.45,58.2,10.5,32.1,4.29,53,7
en:orge,0,,,20,21.3,9.6,92.2,0.48,2,1
en:oyster-mushroom,1,20114,,176.0,431.0,77.0,1080.0,0.437,19,9
en:packung-reis-fit-fertig-in-8-minuten-spitzen-langkorn-8-kochbeutel-gelingt-immer,0,,,50,25.0,25.0,625.0,0.5,1,1
en:paim-kernel-oil,0,,,0,3.01,0,0,,1,0
en:pak-choi,1,20167,,0,4.19,0,0,,2,0
en:palm,1,16129,,0,97.8,0,0,,13,0
en:palm-fat,1,,16129,39.0,327.0,11.1,47.1,0.285,45,3
en:palm-kernel-fat,1,,,0,82.1,0,0,,7,0
en:palm-kernel-oil,1,,,0,57.5,0,0,,8,0
en:palm-o,0,,,0,2.99,0,0,,1,0
en:palm-oil,1,16129,,134.0,1360.0,212.0,3640.0,1.58,108,19
en:palm-olein,1,16129,,0,0.176,0,0,,1,0
en:palm-stearin,1,16129,,8,16.7,8.7,75.7,1.09,1,1
en:palm-sugar,1,,31016,0,9.38,0,0,,1,0
en:palmaria-palmata,1,20988,,0,16.7,0,0,,1,0
en:palme,0,,,0,23.6,0,0,,1,0
en:pantothenic-acid,1,,,0,0.049,0,0,,4,0
en:papaya,1,13035,,195.0,230.0,82.5,1320.0,0.423,27,13
en:paprika,1,11049,,164.0,175.0,54.6,1030.0,0.333,52,10
en:paprika-or-bell-pepper,1,20041,,0,57.0,0,0,,3,0
en:paprika-powder,1,11049,,0.2,0.0888,0.111,0.0124,0.556,1,1
en:parapenaeopsis-stylifera,1,10021,,0,7.5,0,0,,2,0
en:parboiled-brown-long-grain-rice,1,9101,,134,158.0,51.0,956.0,0.381,3,3
en:parboiled-rice,1,9101,,78.3,50.3,43.8,718.0,0.56,3,3
en:parmigiano-reggiano,1,12120,,85.7,103.0,103.0,996.0,1.21,31,26
en:parsley,1,,11014,453.0,597.0,214.0,3160.0,0.472,141,50
en:parsnip,1,20181,,132.0,177.0,61.2,834.0,0.464,14,7
en:partially-hydrogenated-palm-oil,1,16129,,16,16.7,0.7,0.49,0.0437,1,1
en:partially-inverted-sugar-syrup,1,,31016,0,24.1,0,0,,2,0
en:partly-skimmed-lactose-free-milk,0,,,82,75.0,7.0,49.0,0.0854,1,1
en:passion-fruit-juice,1,13016,,9.5,20.6,11.1,46.1,1.16,3,3
en:passionfruit,1,13016,,285.0,517.0,318.0,2770.0,1.12,72,69
en:pasteurised-cow-s-milk,1,,19051,0,1110.0,0,0,,34,0
en:pasteurised-egg-yolk,1,22002,,0,45.0,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,3,458.0,3.25,10.6,1.08,10,1
en:pasteurised-milk,1,,19051,0,501.0,0,0,,16,0
en:pasteurised-whole-cow-s-milk,1,19023,,82.4,55.0,27.4,748.0,0.332,1,1
en:pasteurised-whole-milk,1,19024,,97.4,200.0,27.8,740.0,0.286,5,2
en:pasteurisert-fløte,0,,,0,22.2,0,0,,1,0
en:pasteurisert-skummetmelk,0,,,0,55.6,0,0,,1,0
en:pasteurized-creme-fraiche,1,19402,,29.0,20.9,8.14,36.2,0.281,2,2
en:pasteurized-fresh-egg,1,22000,,18,16.7,1.3,1.69,0.0722,1,1
en:pasteurized-semi-skimmed-milk,1,19042,,0,113.0,0,0,,5,0
en:pasteurized-skimmed-milk,1,19051,,0,80.8,0,0,,2,0
en:pastinake,0,,,0,10.9,0,0,,1,0
en:patagonian-scallop,1,,,0,35.0,0,0,,2,0
en:pavot-bleu,0,,,0,6.25,0,0,,1,0
en:pea,1,,,104.0,81.1,34.9,257.0,0.337,7,7
en:pea-fiber,1,,,0,103.0,0,0,,39,0
en:pea-flour,1,,9410,0,1.25,0,0,,1,0
en:pea-protein,1,,,166.0,209.0,33.4,266.0,0.202,36,7
en:pea-starch,1,,9510,100,104.0,50.0,1250.0,0.5,8,2
en:peach,1,,,443.0,416.0,170.0,3270.0,0.384,27,18
en:peach-juice-from-concentrate,1,,,46,0.67,45.3,2050.0,0.985,1,1
en:peach-puree,1,13043,,478.0,480.0,146.0,1460.0,0.306,28,28
en:peant,0,,,53,62.5,9.5,90.2,0.179,1,1
en:peanut,1,15001,,5240.0,4970.0,1510.0,33400.0,0.288,95,84
en:peanut-flour,1,15001,,8.08,5.21,2.87,8.24,0.355,1,1
en:peanut-oil,1,17040,,14.0,80.8,57.7,2010.0,4.12,4,2
en:peanut-paste,1,15001,,20.4,15.4,4.93,14.3,0.242,2,2
en:pear,1,,,1950.0,1700.0,551.0,9360.0,0.283,50,46
en:pear-juice,1,,,346.0,313.0,123.0,2140.0,0.356,15,15
en:pear-puree,1,13037,,555.0,437.0,196.0,2880.0,0.353,24,24
en:pearl-barley,1,9321,,126,198.0,63.2,1780.0,0.502,6,5
en:pearl-onion,1,20034,,4.6,5.0,0.395,0.156,0.0859,1,1
en:pearl-spelt,0,,,20,16.7,3.3,10.9,0.165,1,1
en:pearled-farro,1,9001,,30,22.4,7.62,29.6,0.254,2,2
en:pecan-nut,1,15026,,610.0,369.0,274.0,3280.0,0.45,39,36
en:pecorino,1,,12999,0,0.391,0,0,,1,0
en:pecorino-romano,1,,12999,5.44,13.5,11.0,90.3,2.02,3,2
en:peeled-tomatoes,1,20047,,97.5,139.0,29.2,551.0,0.299,3,2
en:pekannøtter,0,,,5,16.7,11.7,137.0,2.34,1,1
en:penaeidae,1,10021,,0,2.34,0,0,,1,0
en:penicillium,1,,,0,5.33,0,0,,3,0
en:pepper,1,,11015,11.5,339.0,75.1,749.0,6.51,212,17
en:pepper-extract,1,,11015,0,2.17,0,0,,12,0
en:pepper-flavouring,1,,,0,3.14,0,0,,5,0
en:peppermint,1,11027,,8,16.7,8.7,75.7,1.09,1,1
en:pepperoni,1,30350,,0.75,0.684,0.066,0.00436,0.088,1,1
en:peri-peri,1,20151,,0,2.17e-05,0,0,,1,0
en:persimmon,1,13066,,12,9.38,2.62,6.86,0.218,1,1
en:peruvian-scallop,1,,,0,8.33,0,0,,1,0
en:pholiota,1,20010,,52.7,21.2,38.7,426.0,0.735,5,5
en:phylloquinone,1,,,0,2.33e-05,0,0,,1,0
en:pickled-gherkin,1,,20019,129.0,193.0,28.1,264.0,0.217,14,5
en:piedmont-hazelnut,1,15004,,189.0,233.0,49.2,851.0,0.26,4,4
en:pine-bolete,1,20010,,0,7.26,0,0,,4,0
en:pine-nuts,1,15025,,147.0,176.0,41.5,213.0,0.282,17,15
en:pineapple,1,,,1600.0,2330.0,615.0,12900.0,0.383,72,45
en:pineapple-fibre,1,,,0,3.64,0,0,,2,0
en:pineapple-juice,1,13716,,2360.0,2120.0,708.0,13800.0,0.3,65,63
en:pineapple-juice-from-concentrate,1,13716,,21,39.7,5.53,16.5,0.263,3,2
en:pineapple-puree,1,13002,,103,70.9,41.5,878.0,0.403,4,4
en:pinhead-oats,0,,,1.8,1.43,0.37,0.137,0.206,1,1
en:pink-grapefruit,1,13180,,91.3,91.7,83.6,1780.0,0.916,4,4
en:pink-grapefruit-juice,1,13180,,394.0,399.0,135.0,2140.0,0.344,12,12
en:pink-peppercorn,1,,11015,1.15,10.2,3.53,7.17,3.07,7,2
en:pink-salmon,1,26036,,0,183.0,0,0,,3,0
en:pinto-beans,1,,,41,52.5,11.5,132.0,0.28,1,1
en:piquillo-pepper,1,20087,,0,4.69,0,0,,1,0
en:pistaches,0,,,393.0,300.0,93.3,2180.0,0.237,4,4
en:pistachio-nuts,1,15044,,4510.0,3550.0,1200.0,27700.0,0.267,73,72
en:pistachio-nuts-in-shells,1,15044,,391.0,300.0,91.5,2090.0,0.234,4,4
en:pitted-green-olives,1,13033,,53,54.2,1.2,1.44,0.0226,1,1
en:plain-chocolate-contains-cocoa-solids,0,,,35.5,16.7,18.8,353.0,0.529,1,1
en:plant-protein,1,,,0,14.7,0,0,,2,0
en:plantain,1,,,0,0.391,0,0,,1,0
en:plantes-aromatiques,0,,,0,1.49,0,0,,1,0
en:plum,1,13100,,81.0,89.7,35.7,496.0,0.441,5,3
en:poached-egg,1,22011,,16,20.8,4.8,23.0,0.3,1,1
en:poire,0,,,16.0,21.4,5.37,28.8,0.335,1,1
en:poivre,0,,,0,0.00977,0,0,,1,0
en:pollen,1,,,111.0,117.0,56.1,950.0,0.507,4,4
en:pomegranate,1,,,101,90.2,47.7,778.0,0.472,7,6
en:pomegranate-juice,1,,,409.0,359.0,122.0,1510.0,0.298,15,15
en:pomme,0,,,0,0.391,0,0,,1,0
en:pommes-de-terre,0,,,78.1,66.7,11.4,130.0,0.146,1,1
en:popcorn,1,9200,,28,16.7,11.3,128.0,0.404,1,1
en:popcorn-maize,0,,,50,75.0,25.0,625.0,0.5,1,1
en:popping-corn,0,,,60,62.5,2.5,6.25,0.0417,1,1
en:poppy,1,,,6,9.32,0.53,0.281,0.0883,4,1
en:poppyseed,1,11061,,37.4,51.3,32.3,240.0,0.862,16,10
en:pork,1,,,208.0,234.0,93.1,1840.0,0.448,8,6
en:pork-breast,1,,28205,210.0,270.0,140.0,6600.0,0.664,37,14
en:pork-collagen,1,,,0,0.0059,0,0,,1,0
en:pork-fat,1,16530,,16.9,285.0,9.94,35.6,0.588,37,4
en:pork-fillet,1,28201,,48,46.5,23.5,214.0,0.49,6,4
en:pork-gelatin,1,,,0,31.5,0,0,,20,0
en:pork-knuckle,1,28004,,32,16.7,15.3,234.0,0.478,1,1
en:pork-leg,1,,28205,0,54.2,0,0,,1,0
en:pork-loin,1,28003,,7.5,23.3,5.0,25.0,0.667,2,1
en:pork-meat,1,,28205,2020.0,3260.0,721.0,16300.0,0.357,155,77
en:pork-protein,1,,,0,4.67,0,0,,9,0
en:pork-shoulder,1,28001,,68,64.2,11.2,69.9,0.165,2,2
en:pork-tongue,1,40205,,0,51.7,0,0,,1,0
en:port,1,1014,,0,0.391,0,0,,1,0
en:porto-blanc,0,,,0,23.9,0,0,,1,0
en:potassium-iodide,1,11058,,0,0.418,0,0,,7,0
en:potato,1,4003,,21500.0,19700.0,4080.0,81500.0,0.19,370,324
en:potato-dextrin,1,,,0,2.6,0,0,,3,0
en:potato-fiber,1,,,0,33.5,0,0,,7,0
en:potato-flakes,1,4003,,5.17,33.7,2.05,4.2,0.397,8,1
en:potato-maltodextrin,1,,,0,10.3,0,0,,8,0
en:potato-starch,1,,9510,33.0,689.0,236.0,5090.0,7.15,135,14
en:poudre-de-cacao,0,,,0,5.9,0,0,,1,0
en:poudre-de-lait-entier,0,,,0,2.95,0,0,,1,0
en:poudre-de-petit-lait,0,,,0,11.8,0,0,,1,0
en:poultry,1,,,19.6,5.99,13.6,185.0,0.694,1,1
en:poultry-broth,1,11174,,0,0.589,0,0,,2,0
en:poultry-extract,1,,,0,0.195,0,0,,1,0
en:poultry-fat,1,,,2.2,4.37,1.97,3.88,0.895,2,1
en:poultry-skin,1,,,0,36.3,0,0,,2,0
en:powder,0,,,0,0.0977,0,0,,1,0
en:powdered-almonds,1,15041,,30.8,29.4,13.7,49.9,0.445,7,5
en:powdered-condiment,1,,,0,0.434,0,0,,2,0
en:powdered-egg-white,1,22004,,4.0,35.8,5.38,28.9,1.35,18,1
en:pre-cooked-durum-wheat,1,,9060,492,820.0,139.0,3040.0,0.282,15,10
en:pre-fried-onions,1,,,6.37,11.0,1.37,1.88,0.215,2,1
en:pre-gelatinized-wheat-flour,1,,9410,0,0.287,0,0,,3,0
en:precooked-tuna,1,,26053,60.0,40.0,20.0,200.0,0.333,2,2
en:prepared-meat,1,,,19.1,10.4,8.74,76.3,0.457,1,1
en:preservative,1,,,50,179.0,25.0,625.0,0.5,19,1
en:preserved-lemon,1,,13009,0,4.16,0,0,,2,0
en:propolis,1,,,2,45.0,23.0,529.0,11.5,2,1
en:protein,1,,,61.6,44.6,50.3,2180.0,0.816,4,2
en:proteina-de-soja,0,,,0,2.99,0,0,,1,0
en:proteine-de-lait,0,,,0,0.0488,0,0,,1,0
en:proteine-de-riz,0,,,2.0,1.34,0.664,0.44,0.331,1,1
en:prune,1,13042,,466.0,577.0,64.4,538.0,0.138,18,13
en:prunes-from-ente,1,13042,,160,133.0,26.6,354.0,0.166,2,2
en:psyllium,1,,,0,0.162,0,0,,6,0
en:puffed-rice,1,,9100,141.0,183.0,66.9,803.0,0.475,8,7
en:puffed-wheat,1,,9410,70.6,66.7,3.9,15.2,0.0552,1,1
en:pulp,1,,,29,190.0,105.0,2160.0,3.61,8,6
en:pumpkin,1,20139,,8.22,28.8,5.2,15.7,0.632,4,2
en:pumpkin-seed,1,20139,,1450.0,1280.0,675.0,12300.0,0.466,85,76
en:pure-de-tomate,0,,,0,12.5,0,0,,1,0
en:pure-pomegranate-juice,1,,,5,16.7,11.7,137.0,2.34,1,1
en:puree,1,,,0,37.5,0,0,,2,0
en:puree-de-noisettes,0,,,0,1.48,0,0,,1,0
en:puree-den-oix-de-cajou,0,,,8.52,5.36,3.16,9.96,0.371,1,1
en:purple-sweet-potato,1,4101,,0,46.9,0,0,,2,0
en:pyrophosphate-acide-de-sodium,0,,,0,0.195,0,0,,1,0
en:quail,1,,,73.3,75.0,1.67,2.78,0.0227,1,1
en:quaker-wholegrain-oats,0,,,74,58.3,15.7,246.0,0.212,1,1
en:quark,1,,12999,0,2.97,0,0,,1,0
en:quince,1,,,186,254.0,75.7,1010.0,0.407,9,8
en:quinoa,1,9340,,261.0,387.0,192.0,2690.0,0.735,25,22
en:quinoa-flour,1,9340,,69.1,106.0,47.0,475.0,0.68,7,7
en:quinoa-seeds,1,9340,,50,75.0,25.0,625.0,0.5,1,1
en:rabbit,1,,,0,20.8,0,0,,1,0
en:rabbit-meat,1,34001,,0,10.9,0,0,,1,0
en:raclette,1,12749,,16.5,22.4,5.9,29.4,0.358,2,2
en:radicchio,1,,,531.0,900.0,343.0,4330.0,0.646,59,48
en:radish,1,20045,,71.5,51.5,25.8,167.0,0.36,8,5
en:raffole-cremea-speculoos-confiture-de-lait,0,,,56.1,62.5,6.36,40.5,0.113,1,1
en:rainbow-shrimp,1,10021,,0,4.69,0,0,,1,0
en:rainbow-trout,1,,26140,485,5180.0,110.0,2420.0,0.227,53,5
en:raisin,1,13046,,876.0,1830.0,294.0,6310.0,0.336,75,28
en:raising-agent,1,,,0,0.787,0,0,,2,0
en:rapeseed,1,,,39.6,144.0,11.5,65.9,0.29,22,3
en:rapeseed-lecithin,1,,,0,23.4,0,0,,3,0
en:rapeseed-oil,1,17130,,99.7,217.0,17.4,161.0,0.174,37,3
en:raspberry,1,13015,,1860.0,2400.0,945.0,21700.0,0.509,91,76
en:raspberry-jam,1,,,1.2,0.347,0.851,0.724,0.71,1,1
en:raspberry-juice,1,13015,,256,393.0,170.0,2280.0,0.664,15,15
en:raspberry-puree,1,13015,,805.0,890.0,256.0,3050.0,0.318,44,40
en:raspberry-sauce,1,,,12.5,5.21,7.29,53.1,0.583,1,1
en:ravioli,1,,9810,19.8,16.7,3.08,9.49,0.156,1,1
en:raw-almonds,1,15041,,634.0,760.0,356.0,7540.0,0.561,24,24
en:raw-cashews,1,,15055,111.0,114.0,47.1,876.0,0.425,4,4
en:raw-cow-s-milk,1,,19051,0,112.0,0,0,,7,0
en:raw-milk,1,,19051,0,104.0,0,0,,5,0
en:reblochon,1,12045,,75,4.69,70.3,4940.0,0.937,1,1
en:reconstituted-lime-juice,1,13067,,2.4,11.9,9.5,90.2,3.96,1,1
en:reconstituted-skimmed-milk,1,,19051,118.0,254.0,56.6,1070.0,0.479,6,3
en:red-and-white-quinoa,1,9340,,15,16.7,1.7,2.89,0.113,1,1
en:red-apple,1,13050,,0,23.5,0,0,,2,0
en:red-bean,1,,,63.8,81.6,21.5,240.0,0.337,5,2
en:red-beetroot,1,20091,,317,285.0,105.0,2020.0,0.331,12,7
en:red-bell-pepper,1,20087,,1080.0,1210.0,630.0,11500.0,0.585,114,70
en:red-cabbage,1,20014,,0,2.5,0,0,,1,0
en:red-cheddar,1,12726,,42.6,41.2,14.4,38.9,0.337,7,7
en:red-chili-pepper,1,20151,,33.8,64.4,36.2,296.0,1.07,15,8
en:red-fruits,1,13997,,6.76,22.3,15.5,217.0,2.29,2,2
en:red-grape-juice,1,13112,,273.0,318.0,64.4,1260.0,0.235,6,6
en:red-kuri-squash,1,20134,,58,81.3,45.7,1320.0,0.788,2,2
en:red-lentil-flour,1,20535,,1080,958.0,223.0,4040.0,0.207,15,15
en:red-lentils,1,20535,,649.0,632.0,184.0,2670.0,0.283,36,27
en:red-onion,1,20034,,328.0,258.0,136.0,1410.0,0.414,25,18
en:red-pepper-seed-oil,1,20151,,0,0.0655,0,0,,2,0
en:red-port,1,1014,,0,1.04,0,0,,2,0
en:red-quinoa,1,9340,,930.0,1030.0,343.0,4290.0,0.369,64,61
en:red-rice,1,9109,,98.5,143.0,38.1,346.0,0.387,8,7
en:red-shallot,1,20097,,0.5,0.0977,0.402,0.162,0.805,1,1
en:red-sugar,0,,,0,0.0814,0,0,,1,0
en:red-wine,1,5214,,22,53.5,1.12,0.634,0.0509,11,2
en:red-wine-extract,1,5214,,0,2.34,0,0,,1,0
en:red-wine-vinegar,1,11018,,2.48,26.3,0.297,0.0884,0.12,17,1
en:redcurrant,1,13019,,580.0,700.0,307.0,6020.0,0.529,29,26
en:refined-coconut-oil,1,16040,,10.7,10.0,2.79,3.11,0.26,4,3
en:refined-palm-oil,1,16150,,0,113.0,0,0,,8,0
en:refined-salt,1,11058,,0,8.9,0,0,,2,0
en:refined-sunflower-oil,1,17440,,37.0,19.8,20.3,412.0,0.549,2,1
en:rehydrated-egg-white,1,22004,,0,3.58,0,0,,3,0
en:rehydrated-soy-protein,1,20591,,3.8,12.1,8.3,68.9,2.18,1,1
en:rennet,1,,,0.13,354.0,10.8,89.2,83.2,61,2
en:rensure,0,,,0,2.6,0,0,,1,0
en:rhubarb,1,,,193.0,248.0,65.2,1000.0,0.338,6,6
en:rhubarb-juice,1,,,5,5.56,0.56,0.314,0.112,1,1
en:ribofllavin,0,,,0,0.186,0,0,,1,0
en:ribwort-plantain,1,,,10,5.0,5.0,25.0,0.5,1,1
en:rice,1,,9100,2970.0,3150.0,1050.0,20100.0,0.353,110,74
en:rice-bran,1,,9100,37.5,9.38,28.1,791.0,0.75,1,1
en:rice-bran-oil,1,,,14.9,60.3,64.0,1760.0,4.31,4,3
en:rice-flakes,1,,9100,121.0,135.0,45.7,533.0,0.379,7,5
en:rice-flour,1,9520,,3290.0,4110.0,996.0,16500.0,0.302,229,89
en:rice-from-italy,1,,9100,4,9.38,5.38,28.9,1.35,1,1
en:rice-glucose-syrup,1,,31016,0,22.2,0,0,,1,0
en:rice-protein,1,,,170.0,134.0,35.6,482.0,0.21,4,4
en:rice-semolina,1,,9100,92.5,122.0,10.9,49.1,0.118,14,3
en:rice-starch,1,,9510,0.5,55.7,8.88,78.9,17.8,26,1
en:rice-syrup,1,,,27.5,65.9,13.2,137.0,0.479,7,3
en:rice-vinegar,1,11018,,0,1.37,0,0,,1,0
en:ricotta,1,19585,,90.3,262.0,149.0,4650.0,1.66,11,7
en:riz,0,,,31.4,0.716,30.6,938.0,0.977,1,1
en:riz-brun,0,,,87,75.0,12.0,144.0,0.138,1,1
en:riz-gluant,0,,,0,3.12,0,0,,1,0
en:riz-gluant-noir,0,,,0,6.25,0,0,,1,0
en:roasted-almonds,1,15041,,566.0,628.0,251.0,5640.0,0.443,17,17
en:roasted-coffee,1,,18003,65,75.0,10.0,100.0,0.154,1,1
en:roasted-nibbed-hazelnuts,1,15004,,24.0,24.2,9.42,38.4,0.393,4,3
en:roasted-peanuts,1,15037,,902.0,763.0,256.0,6520.0,0.283,12,12
en:rocket,1,20217,,411.0,411.0,183.0,2730.0,0.444,29,26
en:romaine-lettuce,1,20171,,40,106.0,20.0,400.0,0.5,2,1
en:roman-salad,0,,,44.1,58.3,14.2,201.0,0.321,1,1
en:romanesco-broccoli,1,20280,,179.0,97.6,81.0,1090.0,0.453,7,7
en:rooibos,1,,,97,103.0,27.5,524.0,0.283,3,2
en:roscoff-onions,1,20034,,5.0,16.7,11.7,137.0,2.34,1,1
en:rose-hip,1,,,5,1.39,3.61,13.0,0.722,1,1
en:rose-petals,1,,,2,0.684,1.32,1.73,0.658,1,1
en:roselle-flower,1,,,62.9,55.0,20.7,145.0,0.329,4,4
en:rosemary,1,,,38.0,160.0,81.7,1320.0,2.15,46,14
en:round-rice,1,,9100,40,25.0,15.0,225.0,0.375,1,1
en:royal-jelly,1,31108,,85.7,401.0,315.0,5860.0,3.68,18,18
en:rum,1,1004,,86.5,42.4,64.1,783.0,0.742,20,11
en:rutabaga,1,20201,,14.7,7.66,12.6,93.3,0.856,3,2
en:rye,1,9390,,346.0,366.0,126.0,1620.0,0.365,25,17
en:rye-bran,1,9390,,0,2.82,0,0,,2,0
en:rye-flakes,1,9390,,238.0,253.0,98.9,1060.0,0.415,17,11
en:rye-flour,1,,9532,1,412.0,4.0,16.0,4.0,37,1
en:rye-flour-type-170,1,9530,,57.8,65.2,37.4,616.0,0.648,3,3
en:rye-sourdough,1,,,96.4,92.0,28.0,463.0,0.29,13,2
en:rye-yeast,0,,,2.2,5.0,2.8,7.85,1.27,1,1
en:safflower-concentrate,1,,,0,2.52,0,0,,5,0
en:safflower-oil,1,,,0,0.0326,0,0,,1,0
en:sage,1,11069,,5.55,3.14,2.72,5.26,0.49,8,3
en:sal-tree,1,,,0,2.18,0,0,,3,0
en:salad,1,,,310.0,292.0,137.0,738.0,0.44,50,45
en:salade,0,,,7,18.8,11.8,139.0,1.69,1,1
en:salmon,1,26036,,639.0,541.0,154.0,3010.0,0.241,14,10
en:salmon-fillet,1,26036,,103.0,142.0,38.4,1140.0,0.371,2,2
en:salsify,1,20197,,49.8,40.8,8.95,40.6,0.18,2,2
en:salt,1,11058,,1410.0,23000.0,10700.0,204000.0,7.62,3474,702
en:salt-from-camargue,1,11082,,2.75,78.9,64.0,1030.0,23.3,5,4
en:salt-from-guerande,1,11082,,449.0,1210.0,910.0,15000.0,2.03,68,62
en:salt-from-ile-de-re,1,11082,,7.65,98.1,90.4,1240.0,11.8,7,7
en:salt-from-noirmoutier,1,11082,,0.704,16.7,16.0,256.0,22.7,1,1
en:salted-butter,1,16403,,0,21.2,0,0,,7,0
en:salted-butter-caramel,1,,,10.2,12.1,1.9,3.61,0.186,1,1
en:sardine,1,26065,,912.0,888.0,83.5,784.0,0.0915,13,13
en:sarrasin,0,,,0,10.9,0,0,,1,0
en:saturated-fat,0,,,0,56.2,0,0,,1,0
en:sauce,1,,,51.0,27.4,23.7,223.0,0.463,3,3
en:sauerkraut,1,20116,,211,252.0,22.2,166.0,0.105,4,3
en:sauternes,1,1014,,0.3,2.6,2.04,4.16,6.8,2,1
en:savoy-cabbage,1,20069,,109.0,154.0,91.0,2350.0,0.837,9,7
en:scallop,1,,,20.9,10.6,10.3,84.5,0.494,2,2
en:sea-buckthorn,1,,,9,16.7,7.7,59.3,0.856,1,1
en:sea-lettuce,1,20985,,29.5,83.3,28.8,829.0,0.976,4,1
en:sea-salt,1,11082,,395.0,2050.0,1520.0,31400.0,3.86,153,89
en:sea-salt-flakes,1,11082,,0.186,5.0,4.81,23.2,26.0,1,1
en:sea-salticorn-oil,0,,,0,6.25,0,0,,1,0
en:seed,1,,,158.0,80.0,83.2,411.0,0.528,24,19
en:seigle,0,,,0,32.8,0,0,,2,0
en:sel,0,,,9.7,152.0,115.0,2660.0,11.9,18,5
en:sel-de-camargue,0,,,0.9,16.7,15.8,250.0,17.6,1,1
en:sel-de-guerande,0,,,0,16.7,0,0,,1,0
en:sel-de-l-himalaya,0,,,0.02,1.34,1.32,1.74,65.9,1,1
en:selected-ferments,1,,,0,21.6,0,0,,3,0
en:selected-lactic-ferments,1,,,0,45.1,0,0,,2,0
