ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
nb:kardemommeekstrakt,,,,0,0.0,0,0,,1,0
nb:kefirkultur,,,,0,2.0,0,0,,1,0
nb:kjøtt-av-gris,,,,0,13.2,0,0,,2,0
nb:knuste-tomater,,,,0,29.3,0,0,,1,0
nb:konsentrert-tomatpuré,,,,0,0.683,0,0,,1,0
nb:l,,,,0,0.0,0,0,,1,0
nb:les-mer-på-ra-org,,,,0,0.0,0,0,,1,0
nb:mandler,,,,0,0.0,0,0,,1,0
nb:med-kalsiumkarbonat,,,,0,14.2,0,0,,1,0
nb:natriumsyklamater,,,,0,2.0,0,0,,1,0
nb:natron,,,,0,0.188,0,0,,1,0
nb:naturlig-appelsin,,,,0,0.0,0,0,,1,0
nb:naturlige-aromaer,,,,0,4.0,0,0,,1,0
nb:og-kokosolje,,,,0,0.854,0,0,,1,0
nb:opprinnelse,,,,0,1.3,0,0,,1,0
nb:pasteurisert-økologisk-melk,,,,97,90.8,6.2,38.4,0.0639,1,1
nb:pimento-chili,,,,0,0.0,0,0,,1,0
nb:polyglyserolestere-av-fettsyrer,,,,0,0.0874,0,0,,2,0
nb:potetstaver,,,,95.5,95.5,0.0,0.0,0.0,1,1
nb:rainforest-alliance-sertifisert,,,,0,0.0,0,0,,1,0
nb:rehydrert-tørket-tomat,,,,0,0.754,0,0,,1,0
nb:rostede,,,,0,9.4,0,0,,1,0
nb:røkt-sterk-salami,,,,0,15.2,0,0,,1,0
nb:sal,,,,0,0.0,0,0,,1,0
nb:sitronjuice-fra-konsentrat,,,,1,4.0,3.0,9.0,3.0,1,1
nb:sitrusfiber,,,,0,0.0,0,0,,1,0
nb:smaksstoffer,,,,0,0.0,0,0,,1,0
nb:solsikkefrøolje,,,,0,0.0,0,0,,1,0
nb:spekk-av-gris,,,,0,3.94,0,0,,1,0
nb:sukralose,,,,0,0.667,0,0,,1,0
nb:svart,,,,0,0.195,0,0,,1,0
nb:svinefett,,,,0,0.754,0,0,,2,0
nb:svinekjøtt-og-egg-i-produktet-kommer-fra-eu,,,,0,0.0,0,0,,1,0
nb:tørket-oregano,,,,0,0.0,0,0,,1,0
nb:tørket-persille,,,,0,0.0,0,0,,1,0
nb:uht-behandlet-fløte,,,,0,0.377,0,0,,1,0
nb:valnøtter,,,,0,0.0,0,0,,1,0
nb:vanilje-aroma,,,,0,0.0,0,0,,1,0
nb:vaniljearoma,,,,0,0.0,0,0,,2,0
nb:vegetabilsk-løype,,,,0,2.3,0,0,,1,0
nb:vitamin-b6,,,,0,0.0,0,0,,1,0
nb:реpper,,,,0,0.0,0,0,,1,0
pl:naturalny-aromat-limonkowo-cytrynowy,,,,0,0.0,0,0,,1,0
ro:wortel,,,,51,98.0,47.0,2210.0,0.922,1,1
sv:2-för-info-om-vilken-olja-som-använts-se-www-olw-se,,,,0,0.0,0,0,,1,0
sv:brännvinsättika,,,,0,0.113,0,0,,1,0
sv:difosfat,,,,0,0.678,0,0,,1,0
sv:fänkålsextrakt,,,,0,0.201,0,0,,1,0
sv:glykossirap,,,,0,0.678,0,0,,1,0
sv:kalimacetat,,,,0,0.0,0,0,,1,0
sv:ravaror,,,,0,0.0,0,0,,1,0
sv:röksmak,,,,0,0.678,0,0,,1,0
sv:spetskål,,,,14,11.7,2.3,5.29,0.164,1,1
sv:vegetabilisk-olja2,,,,0,19.7,0,0,,1,0
sv:äppelcidervinäger,,,,0,0.678,0,0,,1,0
