test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250390488156.json,33.1,0,"Viande bovine d'origine française 80%, eau, protéines de soja réhydratées 6,9%, sel, poudre de betterave rouge. Traces éventuelles de gluten."
3250390492900.json,17.5,2,"Emmental, eau, vin blanc 20%, Comte, beurre, amidon modifie de maïs, sel, correcteur d'acidité : phosphates de sodium, ail, boisson splrituzuse kirsch, colorant : lait"
3250390500940.json,20.0,0,"Carottes (30% mini.), poireaux (25% mini.), _céleri_-rave (25% mini.)."
3250390503170.json,17.2,2,"Farine de _blé_, _graines de sésame_ 14 %, huile d'olive vierge extra 8 %, sel, levure, farine de malt d'_orge_, agent de traitement de la farine : acide ascorbique."
3250390506980.json,45.2,4,"Pomme de terre déshydratée 52%, huile de tournesol 23%, amidons (_blé_ et pomme de terre), sirop de glucose, arôme naturel, huile de colza, émulsifiant : mono-et diglycerides d'acides gras, sel."
3250390508281.json,0.288,0,"_Saumon_ Atlantique* 97% (salmo salar), sel,"
3250390510390.json,35.0,4,"Préparation à base de pomme de terre et de blé 63% (flocon et fécule de pomme de terre 3, farine ' : paprika), huile de tournesol 28 % (dont lait et céleri), chapelure fromages fondus (dont lait), oignons H colorant : extrait de paprika]. % exprimés s'; Traces éventuelles d'arachides, fruits à toque"
3250390510963.json,0.0,0,Ail lyophilisé 100%
3250390510987.json,0.0,0,100% basilic lyophilisé
3250390511021.json,0.0,0,100% ciboulette lyophilisée.
3250390511083.json,0.0,1,100% Aneth lyophilisée
3250390514008.json,74.4,5,"Eau de source Lisbeth avec adjonction de gaz carbonique (92,4%), sucre (74%), acidifiant: acide citrique, arômes naturels de citron-citron vert et d'autres agrumes"
3250390520337.json,55.8,6,"Pâte 50% (semoule de blé dur de qualité supérieure, eau, oeufs frais 5,4% (soit 140g d oceufs /kg de semoule), viande de boeuf (Origine: France) 17%, chapelure (farine de blé, eau, sel), eau, ricotta (dont lait), carotte, tomate 3%, oignon 1,7%, huile de tournesol, arômes naturels, sel, sucre, épices, semoule de riz, plantes aromatiques, dextrose, tomate déshydratée, huile d'olive. Traces éventuelles de : céleri, fruits à coque et poisson."
3250390541943.json,134.0,8,"Farce 50 % ; ricotta 24 % (sérum de _lait_, _lait_), préparation de fromage (fromage maigre 45%, huile de palme, huile de colza, huile de tournesol, eau, amidon de pomme de terre, sel), chapelure (dont _gluten_), margarine végétale (huile de tournesol, huile de palme, eau, émulsifiant E471, régulateur d'acidité : E330), sérum de _lait_ en poudre, _Emmental_ 4 %, _Edamer_ 4 %, _fromage_ râpé 3 %, _Gorgonzola_ 2%, sel. Pâte 50%: farine de _blé_ tendre, semoule de _blé_ dur, _œufs_ 20 %."
3250390553199.json,146.0,16,"Garniture 58,2%: sauce tomate cuite (eau, concentré de tomates, amidon modifié de maïs, sucre, poudre d'oignon, sel, poudre d'ail, poivre), emmental râpé 12% (emmental** 11,8%, fécule de pomme de terre), mozzarella râpée 10,9% (mozzarella** 10,7%, fécule de pomme de terre), cheddar fondu râpé 5% [cheddar fondu 4,9% (cheddar** 2,5%, eau, amidon modifié de pomme de terre, beurre**, protéines de lait, sels de fonte: citrates de sodium, sel, colorant: extrait de paprika), fécule de pomme de terre], fromage à raclette*** 4% (lait, sel, coagulant, ferments lactiques, conservateur: natamycine), cheddar râpé 0,3% cheddar*** 0,3% (lait, sel, colorant: caroténoïdes, coagulant, ferments lactiques*), fécule de pomme de terre], plantes aromatiques déshydratées. Pâte cuite 41,8%: farine de blé 31,3%, eau, levure boulangere, sel. Traces éventuelles de: graines de sésame,moutarde, œufs, poissons."
3250390557142.json,7.57,6,"Farine de blé 57%, eau, sucre, huile de colza 5%, oeufs 3,4%, levure, arôme (contient alcool), lait écrémé en poudre, jaune d'oeufs en poudre, sel, épaississant gomme Tara, gluten de blé, conservateur : propionate de calcium, émulsifiant mono - et diglycérides d'acides gras, agent de traitement de la farine: Distrib wide ascorbique. Traces éventuelles de : graines de sésame."
3250390562122.json,6.52,4,"Eau de source St Benoit gazéifiée (88%), sirop de glucose-fructose, sucre, acidifiant: acide citrique, correcteur d'acidité: citrate de sodium, arôme naturel de citron-citron vert."
3250390564782.json,101.0,11,"Garniture 58,2% : sauce tomate cuite (eau, purée de tomates, amidon modifié de maïs, sucre, oignon, ail, sel, origan), fromages 9,8% [mozzarella** 4,9%, edam** 4,9%], lardons cuits fumés 7,8% [poitrine de porc (origine : France) 6,5%, eau, sel, dextrose; conservateurs : érythorbate de sodium, nitrite de sodium], oignons 6,5%, jambon cuit standard 5,9% [jambon de porc (origine : France) 4,1%, eau, dextrose, sel, stabilisant : diphosphates, arômes naturels, antioxydant érythorbate de sodium, conservateur : nitrite de sodium], plantes aromatiques. 
Pâte cuite 41,8% : farine de blé, eau, huile de colza, levure boulangère, sel, levain de blé dévitalisé."
3250390564829.json,93.0,12,"Garniture 60%:sauce tomate aromatisée cuite 27% (purée de tomates 14,5% eau, farine de blé, sel, arôme naturel, sucre, oignons, ail), produît à base de viande bovine cuite 13,5% (viande bovine 12,6% (origine: France), plantes aromatiques, poudre de tomate, arômes naturels, sel, épices), mozzarella** 6,3%, edam 6,3%, oignons pré-frits 6% (oignons, huile de tournesol), carottes 1%, persil. Pâte cuite 40%: farine de blé, eau, huile de colza, levure boulangère, sel, levain de blé dévitalisé Pourcentages exprimés sur le poids net total. *dont lait. Traces éventuelles de:seigle, orge, avoine, épeautre, kamut, crustacés, oeufs, poissons, mollusques, soja, fruits à coque, moutarde, graines de sésame. Certains ingrédients ne sont pas français."
3250390564867.json,109.0,8,"Garniture 58 % : _fromages_ 53,9 % [_mozzarella_ 30.2 % (UE), _cheddar_ 8,6% (UE), emmental 8,6 % (UE), _fromage_ à tartiflette 6,5 % (LAIT de vache pasteurisé (UE), ferments, coagulant, sel, colorants: E160b-E150a, conservateur: E235)], sauce tomate (purée de tomates, eau, oignons, huile de tournesol, amidon modifié de maïs, sel, sucre, basilic, origan, poivre), persil. Pourcentages exprimés sur la garniture.

Pâte 42 % : farine de BLE, eau, huile de colza, levure boulangère, sel."
3250390573593.json,0.0,0,100% courgettes en rondelles.
3250390577041.json,15.3,1,"Filets de _sardines_ (70 %), huile de tournesol, sel."
3250390578994.json,4.5,4,"Eau de source St Benoît gazéifiée (88%), sucre, colorant : E150d; acidifiant : E338; arôme naturel, caféine."
3250390600435.json,40.8,7,"Eau ; jus de citron vert à base de concentré 21,1% (origine non UE: sucre ; sirop de glucose ; morceaux de citron semi-confits 49% (origine UE) ; sirop de glucose-fructose;stabilisants: gomme xanthane, méthylcellulose, gomme guar;amidon transformé arôme naturel de citron vert et autres aromes naturels; jus concentré de citron (origine UE et non UE); colorant: E141. Traces éventuelles des fruits à coque et de lait."
3250390600459.json,30.6,11,"Eau ; purée et morceaux de poire (32%) ; sucre ; sirop de glucose ; sirop  de glucose-fructose ; protéines de pois ; stabilisants : gomme xanthane, gomme guar, amidon transformé de maïs ; arômes ; acidifiant : E330 ; antioxydant : E300 ; conservateur du fruit : E202 ; colorant : E161."
3250390600596.json,88.6,8,"Eau; crème* fraîche ; sucre ; raisins macérés au rhum 99% ; lactose* et protéines de lait ; sirop de glucose; rhum 2,6% ; émulsifiant : E471 stabilisants : gomme guar, farine de graines de caroube, carraghénanes, gomme xanthane arôme naturel colorant : E160a, * dont lait."
3250390600657.json,3.02,9,"Eau, sucre, pâte et morceaux de pistaches 9,5%, lactose et protéines de lait, matière grasse végétale (coprah), sirop de glucose, émulsifiant : E471, stabilisants : gomme guar, farine de graines de caroube, arôme, colorants : E100, E141,"
3250390600671.json,6.3,9,"Eau , _crème_ fraiche (29,9 %) (origine France), sucre, _lait_ écrémé réhydraté, _lactose_ et protéines de _lait_, sirop de glucose, émulsifiant: mono - et diglycérides d'acides gras d'origine végétale, arôme naturel de vanille de Madagascar, stabilisants: farine de graines de caroube, gomme guar, carraghénanes , gousses de vanille épuisées broyées de Madagascar 0,1%, colorant: caroténoïdes,"
3250390600695.json,19.0,14,"Eau , purée et morceaux de fraise 32,7% , sucre , sirop de glucose , sirop de glucose-fructose , protéines de pois , stabilisants : gomme guar, gomme xanthane,  carraghénanes , amidon modifié , arôme , tcolorants : E1600, E163 , jus concentré de carotte pourpre , acidifiants : E338, E331, E333 , conservateur : E202,"
3250390600718.json,76.4,10,"Eau , crème fraîche , poudre de chocolat (14%) (sucre, cacao 33% minimum) , lactose et protéines de lait , sucre , morceaux de chocolat (4,8%) (cacao 40% minimum) (sucre, pâte et beurre de cacao, émulsifiant : lécithines (soja)) , sirop de glucose , poudre de cacao maigre , émulsifiant : E471 , stabilisants : gomme guar, farine de graines de caroube, carraghénanes , arôme,"
3250390600848.json,13.2,5,"PAIN DE MIE COMPLET INGRÉDIENTS : Farine complète de blé 61%, eau, levure, sucre, huile de colza, gluten de blé, sel, farine de blé fermentée, vinaigre, farine de soja, arôme naturel (contient alcool), extrait d'acérola. Traces éventuelles d'autres céréales contenant du gluten, oeuf, lait et graines de sésame."
3250390601050.json,1.1,10,"Eau sucre; lactose (lait) et protéines de lait ; graisse végétale (noix de coco); sirop de glucose páte de cacao ; beurre de cacao ; poudre de café 1,1% ; émulsifiant E471 stabilisants :gomme guar, farine de graines de caroube colorants E150c, El150d (sulfites), arôme extrait naturel de café ; agents d'enrobage E414, E904 acidifiant E330, aróme naturel de vanille ; alcool."
3250390601791.json,64.3,5,"Eau de source, SV Benoit acide gazéifiée (95%), sucre, acidifiant/: citrique, arôme naturel de citron avec autres arômes naturels. INFORMATIONS :"
3250390607984.json,5.44,6,"Colin D'Alaska ( _poisson_ ), St Jacques* 22% ( _mollusque_ ), eau, huile de colza, crème ( _lait_ ), poireaux, _oeufs_ entiers concentrés, carottes, vin blanc, amidon de tapioca, épinards, sucre, sel, blanc d' _oeuf_ déshydraté, arômes ( _poisson_ et _lait_ ), persil, gélifiants : carraghénanes et farine de graine de caroube; poivre blanc. L'espèce et l'origine sont indiquées par lettres respectives et en clair sur l'opercule."
3250390608004.json,10.6,6,"Saumon* 27,8%, eau, colin d'Alaska*, Saumon fumé* 10%, huile de colza, crème ( _lait_ ), épinards, vin blanc, amidon de tapioca, protéines de _ lait_ ,sucre, concentré de tomate, sel, fibres de bambou, blanc d' _oeuf_ , gélifiants : carraghénanes et farine de graine de caroube; poivre blanc, colorant: extrait de paprika."
3250390609469.json,95.3,7,"Eau de source St Benoit gazéifiée 81%), jus de fruits à base de concentrés 12% (orange sanguine 6%, orange, citron,, pamplemousse, mandarine), sucre, pulpes dorange (2%), acidifiant : acide citrique, colorants : aci e carminique et anthocyanes, arôme. INFORMATIONS :"
3250390609483.json,17.3,7,"Eau de source Saint Benoit gazéifiée, jus d'orange à base de concentré (12% de jus, 2% de pulpes), sucre, acidifiant : acide citrique, arôme naturel d'orange, arôme naturel, antioxydant : acide ascorbique, colorant : E161b."
3250390612384.json,22.3,4,"Viande bovine. Dosette de marinade 30g : huile dtolive (55%), huile de colza, eau, de citron (SULFITES), sel, basilic (0,5%), épice (poivre), arôme naturel de basilic."
3250390616344.json,58.0,4,"Purée de tomates (France) 60%, pulpe de tomates (France) 20%, poivrons 11%, oignons 5%, huile de tournesol, sel, huile d'olive vierge extra, amidon transformé de maïs, mélange d'épices et plantes aromatiques 0,3% (persil, origan 0,08%, ail, poivre, piment), sucre."
3250390618935.json,2.18,12,"eau, sucre, graisse végétale (noix de coco), farine de _blé_, lactose (_lait_) et protéines de _lait_, sirop de glucose, cacao maigre en poudre (1.2%), émulsifiants : E471, lécithine (_soja_), stabilisants : gomme guar, farine de graines de caroube, huile végétale (colza), _amandes_ et _noisettes_ (0.6% en proportions variables), arômes naturels de vanille, colorants : E160a, E150a, gousses de vanille épuisées broyées, poudre à lever : E504."
3250390618959.json,6.28,10,"eau, sucre, graisses végétales (noix de coco), farine de _blé_, poudre de chocolat 8% (sucre, cacao), lactose (_lait_) et protéines de _lait_, sirop de glucose, poudre de cacao maigre 1.5%, émulsifiants : lécithines (_soja_), E471, stabilisants : gomme guar, farine de graines de caroube, pâte de cacao, _amandes_ et _noisettes_ 0.8%, huile végétale (colza), beurre de cacao, colorant : E150a, poudre à lever : E504."
3250390618973.json,2.59,19,"Eau, sucre, graisse végétale (noix de coco), farine de _blé_, lactose (_lait_) et protéines de _lait_, sirop de glucose-fructose, sirop de glucose, chocolat en poudre 1,4% (sucre, cacao), émulsifiants : lécitines (_soja_), mono - et diglycérides d'acides gras d'origine végétale, café en poudre 0,7%, cacao maigra en poudre 0,7ù, masse de cacao, huile végétale (colza), farine de riz, amidon transformé, arôme naturel, stabilisants, farine de graines de caroube, gomme guar, beurre de cacao, _lait_ écrémé en poudre, _blé_ malté, café soluble 0,04%, extrait de café 0,03%, gluten de _blé_, sel, poudre à lever : E504, acidifiant : E334, colorant : E150a, agents d'enrobage : E414, E904, arôùe naturel de vanille"
3250390618997.json,1.95,16,"Eau ; sucre; purée et jus à base de concentré de fraise 12,5 % graisse végétale (noix de coco) ; farine de blé ; sirop de glucose-fructose; lactose (lait) et protéines de lait; sirop de glucose ; cacao maigre en poudre 1,2%** ; émulsifiants : E471, lécithine (soja) ; stabilisants gomme guar, farine de graines de caroube ; amandes et noisettes 0,6%*** (en proportions variables); arômes naturels de vanille E150a, E160a, E162 ; arômes ; gélifiant: pectine ; jus concentré de sureau ; acidifiant : E330; huile végétale (colza) ; poudre à lever E504; conservateur : E202 gousses de vanille épuisées broyées"
3250390623946.json,6.09,5,"Farine de _blé_ 43%, sucre, fructo-oligosaccharides, fécule devpomme de terre, _oeufs_ entier, graisse de palme, _lait_ écrémé en poudre, poudre de jaunes d'_oeufs_, arôme naturel de citron, sel, émulsifiant (lécithines (tournesol)), poudres à lever (carbonates de sodium)"
3250390623991.json,19.5,11,"farine de blé 21 % (France), pépites de chocolat noir 18,5 % (UE/non UE) (sucre, pâte de cacao, beurre de cacao, cacao maigre en poudre, émulsifiant : lécithines de tournesol, arôme vanille), sucre, huile de colza, oeufs frais 13 % , stabilisant : glycérol, sirop de glucose, émulsifiant : mono - et diglycérides d'acides gras (origine végétale), poudres à lever : diphosphates - carbonates de sodium, arôme, lait écrémé en poudre, sel, épaississant : gomme xanthane. Traces éventuelles de : orge, amandes, noisettes, soja. INFORMATIONS :"
3250390625391.json,25.6,5,"Huile de colza (68,7%), eau, moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel) (dont sulfites), jaune d'oeuf de poules élevées en plein air (5%), vinaigre d'alcool, sucre, sel, amidon modifié de mais, colorants : lutéine et extrait de paprika, arôme, épaississant : gomme xanthane."
