test_name,ingredient,percent,percent_estimate,difference
8000500310427.json,en:wheat-flour,32.5,0.0,32.5
8000500310427.json,en:cane-sugar,8.5,0.0,8.5
8000500329474.json,en:flour,29.8,40.6,10.8
8000500329474.json,en:ble,10,23.8,13.8
8000500329474.json,en:complete-ble,8.4,7.79,0.61
8000500329474.json,en:complete-ble,6.1,4.39,1.71
8000500329474.json,en:complete-hard-ble,1.2,2.29,1.09
8000500329474.json,en:rice,0.9,1.03,0.13
8000500329474.json,en:seigle,0.9,0.64,0.26
8000500329474.json,en:avoine-flakes,0.8,0.43,0.37
8000500329474.json,en:corn,0.8,0.14,0.66
8000500329474.json,en:buckwheat,0.7,0.07,0.63
8000500329474.json,en:dark-chocolate,15,19.9,4.92
8000500329474.json,en:corn-flakes,8.5,0.91,7.59
8000500329474.json,en:milk-skimmed-powder,3,0.29,2.71
8000500329474.json,en:rice-flakes,2.5,0.29,2.21
8000500359488.json,en:hazelnut,16,5.32,10.7
8000500359488.json,en:total-cocoa-constituents,27,5.32,21.7
8000500359488.json,en:cocoa-solids,42,0.0,42.0
8001060375109.json,en:basil,46,51.7,5.68
8001505003529.json,en:hazelnut-paste,18.5,25.4,6.92
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,5.42,1.08
8001505005592.json,en:hazelnut-paste,18.5,25.7,7.2
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,4.21,2.29
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,5.42,1.08
8001665714372.json,en:filling,53,94.8,41.8
8001665714372.json,en:ricotta,35,47.4,12.4
8001665714372.json,en:spinach,20,0.98,19.0
8001665714372.json,en:dough,47,0.0,47.0
8001665714372.json,en:egg,30,0.0,30.0
8002270014901.json,en:carbonated-water,100,100.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,14.5,3.54
8002270936777.json,en:lemon-juice,5,2.45,2.55
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
80042556.json,en:tomato,99.8,99.8,0.05
80042563.json,en:tomato,99.5,99.7,0.23
8008698005576.json,fr:masa-madre,16,4.09,11.9
8008698005576.json,fr:harina-de-mijo,1.9,4.09,2.19
8008698005576.json,fr:harina-de-quinoa,1.3,4.09,2.79
8008698007389.json,en:sourdough,14,9.86,4.14
8008698007389.json,en:sunflower-seed,2.1,2.45,0.35
8008698007389.json,en:millet-flour,2,1.83,0.17
8008698007389.json,en:flax-seed,1.9,1.25,0.65
8008698007389.json,en:quinoa-flour,1.3,1.25,0.05
8008698007389.json,en:rice-flour,1.3,1.24,0.06
8008698007389.json,en:poppyseed,0.6,0.67,0.07
8008698007389.json,en:seed,0.6,0.67,0.07
8008698011065.json,en:sourdough,20,6.02,14.0
8008698011065.json,en:sunflower-seed,6.6,6.02,0.58
8008698011065.json,en:flax-seed,6.6,6.02,0.58
8008698011065.json,en:quinoa-flour,2.9,5.91,3.01
8008698011065.json,en:sorghum-flour,2.6,0.98,1.62
8008698011065.json,en:chestnut-flour,1.0,0.98,0.02
8013355999143.json,en:chocolate,14.6,11.8,2.82
80135463.json,en:hazelnut,13,12.6,0.45
80135463.json,en:skimmed-milk-powder,8.7,7.63,1.07
80135463.json,en:fat-reduced-cocoa,7.4,6.16,1.24
80135876.json,en:hazelnut,13,4.52,8.48
80135876.json,en:skimmed-milk-powder,8.7,4.52,4.18
80135876.json,en:fat-reduced-cocoa-powder,7.4,4.52,2.88
80176800.json,en:hazelnut,13,7.04,5.96
80176800.json,en:skimmed-milk-powder,8.7,7.04,1.66
80176800.json,en:fat-reduced-cocoa,7.4,7.04,0.36
80177173.json,en:hazelnut,13,8.15,4.85
80177173.json,en:skimmed-milk-powder,8.7,8.15,0.55
80177173.json,en:fat-reduced-cocoa,7.4,4.15,3.25
80310891.json,en:skimmed-milk-powder,19.5,5.27,14.2
80310891.json,en:fat-reduced-cocoa,3.5,2.07,1.43
80418085.json,en:wheat-flour,51.6,20.3,31.3
80418085.json,fr:fourrage-aux-noisettes,28,0.32,27.7
80418085.json,en:cocoa,28,0.32,27.7
80418085.json,en:hazelnut,7.1,0.32,6.78
80418085.json,en:cocoa,2.6,0.32,2.28
8052575090230.json,en:hazelnut-paste,18.5,25.4,6.92
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,5.42,1.08
8052575090254.json,en:hazelnut-paste,18.5,25.4,6.92
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,5.42,1.08
8052575090292.json,en:hazelnut-paste,19.5,24.2,4.72
8052575090292.json,en:fat-reduced-cocoa-powder,11,6.4,4.6
80761761.json,en:white-chocolate,28,92.5,64.5
80761761.json,en:hazelnut,5,0.0,5.0
80761761.json,en:total-milk-constituents,21.5,0.0,21.5
8076800376999.json,en:fresh-category-a-eggs,19.36,18.8,0.58
8076809513388.json,en:tomato-pulp,70,85.5,15.5
8076809513388.json,en:tomato-concentrate,13,2.33,10.7
8076809513388.json,en:red-bell-pepper,2,2.33,0.33
8076809513388.json,en:chili-pepper,0.1,0.86,0.76
8076809513678.json,en:chopped-tomatoes,24,35.5,11.5
8076809513678.json,en:tomato-concentrate,17,7.55,9.45
8076809513678.json,en:onion,8.5,7.55,0.95
8076809513678.json,en:beef-meat,8,5.36,2.64
8076809513678.json,en:pork-meat,8,1.85,6.15
8076809513678.json,en:carrot,6,1.85,4.15
8076809513678.json,en:celery,3,1.85,1.15
8076809513678.json,en:bay-leaf,0.05,0.14,0.09
8076809513692.json,en:tomato-pulp,66,69.0,3.01
8076809513692.json,en:tomato-concentrate,10,9.4,0.6
8076809513692.json,en:onion,7,6.54,0.46
8076809513692.json,en:carrot,3.5,4.26,0.76
8076809513692.json,en:garlic,0.5,0.16,0.34
8076809513692.json,en:thyme,0.4,0.14,0.26
8076809513692.json,en:chives,0.2,0.13,0.07
8076809513692.json,en:parsley,0.2,0.12,0.08
8076809513722.json,en:tomato-pulp,72,78.4,6.42
8076809513722.json,en:tomato-concentrate,14,6.96,7.04
8076809513722.json,en:basil,2,2.1,0.1
8076809513746.json,en:fresh-basil,30,16.7,13.3
8076809513746.json,en:parmigiano-reggiano,5,3.57,1.43
8076809513753.json,en:sunflower-oil,44.5,37.1,7.42
8076809513753.json,en:basil,30,19.6,10.4
8076809513753.json,en:grana-padano,4.5,6.55,2.05
8076809513753.json,en:pecorino-romano,1.2,2.68,1.48
8076809513753.json,en:extra-virgin-olive-oil,1,2.27,1.27
8076809517706.json,en:wheat-flour,51.6,30.0,21.6
8076809517706.json,fr:fourrage-aux-noisettes,28,0.18,27.8
8076809517706.json,en:cocoa,28,0.18,27.8
8076809517706.json,en:hazelnut,7.1,0.18,6.92
8076809517706.json,en:cocoa,2.6,0.18,2.42
8076809523547.json,en:tomatenfruch,37,50.0,13.0
8076809523547.json,en:tomatenmarkkonzentr,15,12.5,2.5
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.2,1.8
8076809529433.json,en:whole-durum-wheat-semolina,100,56.8,43.2
8076809545396.json,en:sunflower-oil,38.5,37.2,1.28
8076809545396.json,en:basil,20.7,26.3,5.61
8076809545396.json,en:parsley,11.8,8.44,3.36
8076809545396.json,en:rocket,1.5,2.68,1.18
8076809545440.json,en:white-corn,60,20.0,40.0
8076809545440.json,en:yellow-corn,29.5,20.0,9.5
8076809545440.json,en:brown-rice-flour,10,20.0,10.0
8076809545457.json,en:white-corn-flour,60,16.7,43.3
8076809545457.json,en:yellow,29.5,16.7,12.8
8076809545457.json,en:brown-rice-flour,10,16.7,6.67
8076809573252.json,en:hazelnut-cream,26.5,0.41,26.1
8076809573252.json,en:cocoa,26.5,0.41,26.1
80895237.json,en:hazelnut,13,7.92,5.08
80895237.json,en:skimmed-milk-powder,8.7,6.97,1.73
80895237.json,en:fat-reduced-cocoa,7.4,6.77,0.63
8410014478733.json,en:natural-degreased-cocoa,22,20.0,2.02
8410076421449.json,en:chopped-tomatoes,10,4.4,5.6
8410076421449.json,en:onion,7,2.59,4.41
8410076470812.json,en:whole-wheat-flour,68,30.6,37.4
8410076600790.json,en:whole-grain-oat-flakes,59,59.5,0.49
8410076600790.json,en:honey,2,5.36,3.36
8410076601131.json,en:wholemeal-oat,60,57.4,2.57
8410076601131.json,en:honey,3,3.58,0.58
8410076601148.json,en:wholemeal-oat,55,52.5,2.54
8410076601148.json,en:dark-chocolate-chunks,8,7.04,0.96
8410076610621.json,en:roasted-peanuts,17,9.52,7.48
8410076610621.json,en:wholemeal-oat,12,9.52,2.48
8410076610621.json,en:almonds-pieces,4,3.13,0.87
8410076610737.json,en:roasted-peanuts,39,18.0,21.0
8410076610737.json,en:chocolate-chunk,8,4.1,3.9
8410076610737.json,en:peanut-paste,2,4.06,2.06
8410076610744.json,en:roasted-peanuts,38,33.3,4.67
8410076610744.json,en:almond,9,0.0,9.0
8410076801180.json,en:whole-grain-oat-flakes,60,59.9,0.15
8410076801180.json,en:honey,3,4.47,1.47
8410076801197.json,en:whole-grain-oat-flakes,56,60.2,4.22
8410076801197.json,en:chocolate-chunk,7,2.0,5.0
8410076901026.json,en:roasted-peanuts,39,34.9,4.11
8410076901026.json,en:chocolate-chunk,8,18.9,10.9
8410076901026.json,en:peanut-paste,2,0.0,2.0
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,100.0,20.0
8410179003498.json,en:extra-virgin-olive-oil,20,0.0,20.0
8410188012092.json,fr:maize,98,57.1,40.9
8410376009415.json,en:wheat-flour,41.9,58.8,16.9
8410376009415.json,en:sugar-free-chocolate-chips,25,16.5,8.52
8410376023831.json,en:wheat-flour,65.5,16.5,49.0
8410376023831.json,en:was,15.5,16.5,1.02
8410376026962.json,en:oat-flakes,34,24.7,9.26
8410376026962.json,en:whole-wheat-flour,22,24.7,2.74
8410376026962.json,en:dark-chocolate-drops,15,20.2,5.15
8410376026962.json,en:vegetable-oil,14.5,7.35,7.15
8410376033267.json,en:oat-flakes,34.5,35.8,1.27
8410376033267.json,en:wheat-flour,33,35.8,2.77
8410376033267.json,en:vegetable-oil,15.5,6.58,8.92
8410376037784.json,en:wheat-flour,42.5,44.6,2.15
8410376037784.json,en:chocolate-cream,37,22.6,14.4
8410376037784.json,en:cocoa-powder,12.5,4.53,7.97
8410376047578.json,en:oat-flakes,42.5,15.1,27.4
8410376047578.json,en:whole-wheat-flour,18,15.1,2.88
8410376047578.json,en:vegetable-oil,17.5,4.24,13.3
8410376047578.json,es:preparado-de-frutas,1.5,4.24,2.74
8410376047578.json,en:orange-flavouring,0.1,0.96,0.86
8412600029343.json,en:whole-wheat-flour,62,47.4,14.6
8412600029343.json,en:refined-olive-oil,1.8,0.5,1.3
8422174010029.json,en:vegetable,94,96.7,2.65
8422174010029.json,en:extra-virgin-olive-oil,2.2,2.1,0.1
8423352861402.json,en:oat,15,2.38,12.6
8445290133403.json,en:fat-reduced-cocoa-powder,23,21.9,1.11
8445290728791.json,en:whole-wheat,31.4,18.8,12.6
8445290728791.json,en:cocoa-powder,5.4,5.72,0.32
8480000168832.json,ca:cacahuetes,100,100.0,0.0
8710482532303.json,es:trigo-espelta,85,48.7,36.3
8710482532303.json,en:wholemeal-flour,52,22.7,29.3
8710482532303.json,en:sunflower-seed,4.5,4.68,0.18
8710482532303.json,en:pumpkin-seed,2.5,0.98,1.52
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,73.6,64.8
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,1.96,1.36
8710522921500.json,en:colza-oil,75,50.5,24.5
8710522921500.json,fr:notre-moutarde,8.8,32.2,23.4
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,13.8,7.83
8710522921500.json,en:egg-yolk,5.5,3.5,2.0
8710522921500.json,fr:une-touche-de-sel,0.6,0.02,0.58
8710522922019.json,en:alcohol-vinegar,12,25.1,13.1
8710522922019.json,en:sugar,10,13.9,3.92
8710522922019.json,en:a-little-salt,0.9,6.14,5.24
8710522922019.json,en:spice-extract,0.1,2.98,2.88
8711200389186.json,en:rapeseed-oil,72,37.3,34.7
8711200460755.json,en:onion,8,14.2,6.24
8711200460755.json,en:spice,1.9,0.0,1.9
8711200547982.json,en:or,5.1,13.3,8.18
8711200548002.json,en:colza-oil,68,54.7,13.3
8711200548002.json,en:egg-yolk,5.1,5.31,0.21
8711200548033.json,en:egg-yolk,5.1,3.07,2.03
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,0.57,4.53
8711200584383.json,en:huile-de-colza,35,50.0,15.0
8711200584383.json,en:sauce-soja,18,12.5,5.49
8711200584383.json,en:huile-de-sesame,5.7,3.13,2.57
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,0.39,2.01
8711327373105.json,en:cream,27,24.1,2.91
8711327385603.json,en:skimmed-milk,54,59.4,5.4
8711327385603.json,en:fresh-cream,20,12.2,7.77
8711327385603.json,fr:lait-ecreme-concentre1,0.2,2.46,2.26
8712100731822.json,en:dijon-mustard,40,50.0,10.0
8712100731822.json,en:brown-mustard-seed,14,12.7,1.29
8712100731822.json,en:malt-vinegar,27,25.0,1.98
8712100731822.json,en:honey,1.4,0.4,1.0
8712100731822.json,en:spice,0.8,0.09,0.71
8712566145003.json,en:egg,9,7.69,1.31
8712566145003.json,en:egg-white,4,7.69,3.69
8712566246496.json,en:alcohol-vinegar,42,28.6,13.4
8712566246496.json,en:mustard-seed,0.6,0.07,0.53
8712566246526.json,en:alcohol-vinegar,36,27.6,8.36
8712566246526.json,en:mustard-seed,0.6,0.11,0.49
8714100846179.json,en:red-wine-vinegar,38,57.0,19.0
8714100846179.json,en:colza-oil,32,25.4,6.64
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.01,0.41
8714100846179.json,en:red-onion,0.9,0.54,0.36
8714100846179.json,en:shallot,0.3,0.63,0.33
8715700421957.json,en:rapeseed-oil,68,57.9,10.1
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,15.8,10.8
8718114724485.json,en:rapeseed-oil,78,76.8,1.19
8718114724485.json,en:egg-yolk,7.9,4.17,3.73
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,25.2,16.0
8718114734484.json,en:dijon-mustard,6,7.03,1.03
8719200012516.json,en:vegetable-oil,36,39.1,3.12
8719200012516.json,fr:esters-de-phytosterols,11,21.6,10.6
8719200012516.json,en:sea-salt,0.3,0.19,0.11
8719200012608.json,fr:esters-de-phytosterols,9,6.2,2.8
8719200012608.json,en:salt,0.3,0.19,0.11
8719200012837.json,en:vegetable-oil,50,78.1,28.1
8719200012837.json,fr:esters-de-phytosterols,11,5.95,5.05
8719200012837.json,en:sea-salt,0.5,0.07,0.43
8719200031449.json,en:vegetable-oil,50,77.9,27.9
8719200031449.json,en:rapeseed,21,27.6,6.63
8719200031449.json,en:sunflower,12,19.9,7.89
8719200031449.json,en:flax,5,10.5,5.49
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,73.8,23.8
8719200031524.json,en:rapeseed,21,31.6,10.6
8719200031524.json,en:sunflower,12,18.9,6.89
8719200031524.json,en:flax,5,9.24,4.24
8719200230989.json,en:plant-stanol-ester,9,14.9,5.86
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,12.6,7.2
8719200230989.json,en:salt,0.3,0.0,0.3
8719200251649.json,en:salt,0.3,0.0,0.3
8719200251700.json,en:salt,0.3,0.0,0.3
8720182557315.json,en:dijon-mustard,52,51.8,0.21
8720182557315.json,fr:moutarde-a-l-ancienne,18,5.21,12.8
8720182557315.json,en:white-wine,1.9,5.21,3.31
8722700197508.json,fr:aceto-balsamico-di-modena,60,50.0,10.0
8722700479475.json,en:rapeseed-oil,78,78.5,0.51
8722700479475.json,en:egg,7.9,6.4,1.5
8722700479475.json,en:egg-yolk,7.9,2.97,4.93
8852018101024.json,en:garlic,1.7,0.8,0.9
8852018101024.json,en:chili-pepper,0.5,0.8,0.3
8852018101024.json,en:spring-onion,0.1,0.8,0.7
8852018101024.json,en:pepper,0.1,0.8,0.7
8853662056012.json,en:chili-pepper,61,69.2,8.22
8886303210207.json,en:natural-coconut-cream,99.9,53.3,46.6
8886303210238.json,en:coconut,64,33.3,30.7
9002490205973.json,en:taurine,0.4,4.29,3.89
9002490205973.json,en:caffeine,0.03,4.29,4.26
9002515601018.json,en:orange,20,24.9,4.85
9002515601018.json,en:lemon,5,12.8,7.75
9002515601018.json,en:carrot-juice-from-concentrate,5,3.05,1.95
90162800.json,en:taurine,0.4,8.47,8.07
90162800.json,en:caffeine,0.03,5.25,5.22
