test_name,ingredient,percent,percent_estimate,difference
8000500267103.json,en:milk-powder,0.5,0.00292,0.497
8000500318287.json,en:milk-powder,7,0.75,6.25
8000500318287.json,en:wheat-flour,6.5,0.375,6.12
8000500318287.json,en:skimmed-milk-powder,5,0.188,4.81
8000500318287.json,en:fat-reduced-cocoa,3,0.0469,2.95
8000500318287.json,en:cocoa,3,0.0234,2.98
8000500318287.json,en:egg,2.5,0.0117,2.49
8000500318287.json,en:milk-powder,0.5,0.000732,0.499
8000500321799.json,de:feine-milchschokolade,47,56.2,9.25
8000500351918.json,en:milk-chocolate,30,54.5,24.5
8000500351918.json,en:hazelnut,28.5,22.7,5.77
8000500359488.json,en:hazelnut,16,11.5,4.54
8000500359488.json,de:gesamtkakaobestandteile-im-produkt,27,0.0448,27.0
8000500359556.json,en:coconut-flakes,10.5,5.68,4.82
8000500359556.json,en:almond,3,0.71,2.29
8000500359556.json,en:coconut-milk-powder,2,0.355,1.64
8000500362266.json,en:skimmed-milk-powder,12.5,5.88,6.62
8000500362266.json,en:hazelnut,12,2.94,9.06
8000500362266.json,en:wheat-flour,8.5,1.47,7.03
8000500362266.json,en:milk-powder,7.5,0.735,6.76
8000500362266.json,en:dairy,20,0.00144,20.0
8001060375109.json,en:basil,46,53.6,7.57
8001665123068.json,en:egg,18,9.38,8.62
8002270014901.json,en:carbonated-water,100,100,0
8003753900438.json,en:arabica-coffee,100,100,0
8005110551253.json,en:tomato,99.2,98.1,1.08
8005110551253.json,en:basil,0.05,0.375,0.325
8005110551253.json,en:oregano,0.04,0.375,0.335
8005110551253.json,en:onion,0.03,0.375,0.345
8005110630408.json,en:tomato,99.5,99.8,0.25
80052760.json,en:milk-chocolate,31.5,53.8,22.3
80052760.json,en:hazelnut,10.5,3.19,7.31
8007900000255.json,en:extra-virgin-olive-oil,4,12.7,8.72
8008343201179.json,en:potato,80,54.4,25.6
8008343201179.json,en:durum-wheat-semolina,10,23.0,13.0
8008343201179.json,en:potato-starch,6.5,11.5,5.0
8008343201179.json,en:rice-flour,1.5,5.75,4.25
8008343201179.json,en:salt,1.4,0.925,0.475
8008343201179.json,en:e270,0.45,0.45,0.0
8008343201179.json,en:e200,0.08,0.04,0.04
8008343201179.json,en:natural-flavouring,0.06,0.04,0.02
8008343201179.json,en:turmeric,0.01,3.85,3.84
8008698005491.json,en:chocolate-chunk,12,0.0468,12.0
8008698005903.json,en:rice,82,67,15
8008698005903.json,en:but-fiber,6,5.5,0.5
8008698007389.json,en:sourdough,14,11.9,2.07
8008698007389.json,en:sunflower-seed,2.1,0.186,1.91
8008698007389.json,en:millet-flour,2,0.0932,1.91
8008698007389.json,en:flax-seed,1.9,0.0466,1.85
8008698007389.json,en:quinoa-flour,1.3,0.0117,1.29
8008698007389.json,en:rice-flour,1.3,0.00291,1.3
8008698007389.json,en:poppyseed,0.6,0.000182,0.6
8008698007389.json,en:seed,0.6,4.55e-05,0.6
8008698011065.json,en:sourdough,20,23.4,3.44
8008698011065.json,en:sunflower-seed,6.6,2.93,3.67
8008698011065.json,en:flax-seed,6.6,1.46,5.14
8008698011065.json,en:quinoa-flour,2.9,0.366,2.53
8008698011065.json,en:sorghum-flour,2.6,0.0916,2.51
8008698011065.json,en:chestnut-flour,1,0.00572,0.994
8008698026090.json,en:pate,53,51.8,1.21
8008698026090.json,en:levain,12,6.03,5.97
8008698026090.json,en:huile-d-olive-extra-vierge,3.5,0.377,3.12
8008698026090.json,en:garniture,47,9.2e-05,47.0
8008698026090.json,en:mozzarella,50,4.6e-05,50.0
8008698026090.json,en:puree-de-tomate,41,5.75e-06,41.0
8023678161363.json,fr:avoine-francaise,16,18.8,2.75
8076808890015.json,en:egg-pasta,66,52.8,13.2
8076808890015.json,en:egg,12.6,23.6,11.0
8076808890015.json,en:filling,34,11.8,22.2
8076808890015.json,en:nutmeg-nut,15.3,0.5,14.8
8076809500289.json,en:egg-pasta,65,52.2,12.8
8076809500289.json,fr:sur-la-pate,19.36,19.4,0.0
8076809500289.json,fr:sur-le-produit-fini,12.5,12.5,0.0
8076809500289.json,en:filling,35,7.96,27.0
8076809500289.json,fr:sur-la-farce-soit-2-6-sur-le-produit-fini-dont,7.3,0,7.3
8076809500289.json,fr:sur-la-farce-soit-1-6-sur-le-produit-fini,4.6,0,4.6
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.4,0,1.4
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.3,0,1.3
8076809513388.json,en:tomato-pulp,70,54.5,15.5
8076809513388.json,en:tomato-concentrate,13,22.7,9.73
8076809513388.json,en:red-bell-pepper,2,2.84,0.841
8076809513388.json,en:chili-pepper,0.1,0.0888,0.0112
8076809513678.json,en:chopped-tomatoes,24,53.3,29.3
8076809513678.json,en:tomato-concentrate,17,11.7,5.33
8076809513678.json,en:onion,8.5,5.83,2.67
8076809513678.json,en:beef-meat,8,2.92,5.08
8076809513678.json,en:pork-meat,8,1.46,6.54
8076809513678.json,en:carrot,6,0.729,5.27
8076809513678.json,en:celery,3,0.365,2.64
8076809513678.json,en:bay-leaf,0.05,0.0057,0.0443
8076809513722.json,en:tomato-pulp,72,56.2,15.8
8076809513722.json,en:tomato-concentrate,14,21.9,7.88
8076809513722.json,en:basil,2,2.73,0.734
8076809513753.json,en:sunflower-oil,44.5,53.6,9.07
8076809513753.json,en:basil,30,23.2,6.79
8076809513753.json,en:grana-padano,4.5,5.8,1.3
8076809513753.json,en:pecorino-romano,1.2,0.725,0.475
8076809513753.json,en:extra-virgin-olive-oil,1,0.181,0.819
8076809517751.json,en:red-bell-pepper,37,53.1,16.1
8076809517751.json,en:ricoatta-cheese,1.4,11.7,10.3
8076809517751.json,en:tomato-concentrate,3,1.46,1.54
8076809517751.json,en:pecorino-romano,1.6,0.183,1.42
8076809517751.json,en:grana-cheese-padano,1.4,0.0916,1.31
8076809517751.json,en:chili-pepper,0.1,0.00572,0.0943
8076809517751.json,en:oregano,0.08,0.00286,0.0771
8076809523547.json,en:tomatenfruch,37,52.6,15.6
8076809523547.json,en:tomatenmarkkonzentr,15,11.8,3.16
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.185,1.81
8076809529433.json,en:whole-durum-wheat-semolina,100,75,25
8076809543934.json,en:tomato-pulp,65,53.8,11.2
8076809543934.json,en:tomato-concentrate,9,11.5,2.54
8076809543934.json,en:onion,8,5.77,2.23
8076809543934.json,en:parsley,0.6,0.236,0.364
8076809543934.json,en:thyme,0.4,0.118,0.282
8076809543934.json,en:oregano,0.08,0.0294,0.0506
8076809545396.json,en:sunflower-oil,38.5,52.9,14.4
8076809545396.json,en:basil,20.7,23.5,2.83
8076809545396.json,en:parsley,11.8,11.8,0.0353
8076809545396.json,en:rocket,1.5,0.0919,1.41
8076809545457.json,en:white-corn-flour,60,58.3,1.67
8076809545457.json,en:yellow,29.5,10.4,19.1
8076809545457.json,en:brown-rice-flour,10,5.21,4.79
8076809570596.json,en:tomato-pulp,40.9,54.5,13.6
8076809570596.json,en:tomato-concentrate,14,11.4,2.64
8076809570596.json,en:onion,12.5,5.68,6.82
8076809570596.json,en:carrot,3.5,1.42,2.08
8076809570596.json,en:basil,0.2,0.115,0.0849
8076809571586.json,en:white-corn-flour,60,58.3,1.67
8076809571586.json,en:yellow,29.5,10.4,19.1
8076809571586.json,en:brown-rice-flour,10,5.21,4.79
8076809579438.json,en:egg,19.36,25,5.64
8076809579568.json,en:cocoa,2.4,2.9,0.503
8076809579568.json,en:pasteurized-fresh-pastry-cream,2.1,1.45,0.649
8076809581868.json,en:basil,30,22.9,7.08
8076809581868.json,en:pistachio-nuts,2,1.41,0.585
80874652.json,en:skimmed-milk-powder,28,55.6,27.6
80874652.json,en:wheat-flour,15.5,5.74,9.76
80874652.json,en:fat-reduced-cocoa,4,2.87,1.13
80895237.json,en:noisettes,13,10.7,2.29
80895237.json,en:milk-skimmed-powder,8.7,5.36,3.34
80895237.json,en:lean-cocoa,7.4,2.68,4.72
8410000826937.json,en:wheat-flour,74.3,55,19.3
8410076901019.json,fr:cacahuetes-grilees,17,51.9,34.9
8410076901019.json,en:wholemeal-oat,12,24.0,12.0
8410076901019.json,en:almond,4,0.0484,3.95
8410261626802.json,en:lemon-juice,15,17.8,2.8
8410261657424.json,en:lemon-juice,15,17.8,2.8
8410300101796.json,en:vegetable,56,22.4,33.6
8410300101796.json,en:potato,36,9,27
8410300101796.json,en:onion,25,6.25,18.8
8410300101796.json,en:carrot,11,2.75,8.25
8410300101796.json,en:parsnip,9,2.19,6.81
8410300101796.json,en:cabbage,7,1.09,5.91
8410300101796.json,en:tomato,7,0.546,6.45
8410300101796.json,en:leek,3.7,0.273,3.43
8410300101796.json,en:garlic,0.4,0.273,0.127
8410300101796.json,en:olive-oil,1,0.33,0.67
8410320001816.json,en:ham,81,56.2,24.8
8410376015003.json,en:whole-wheat-flour,45,54.5,9.55
8410376015003.json,en:vegetable-oil,17,22.7,5.73
8410376015003.json,en:oat-flour,5,3.56,1.44
8410376015003.json,en:rye-flour,5,1.78,3.22
8410376015003.json,en:vegetable-fiber,2.5,0.889,1.61
8410376033649.json,fr:harina-de-trigo,61,53.8,7.15
8410376033649.json,fr:aceite,15,11.5,3.46
8410376033649.json,fr:leche-desnatada-en-polvo,2,2.88,0.885
8410376042481.json,ro:cereale-integrale,42,52.8,10.8
8410376042481.json,ro:emplutură,28,11.8,16.2
8411700011302.json,en:walnut,0.05,0.025,0.025
8412600009345.json,en:vegetable-oil,1.4,5.21,3.81
8412700130468.json,en:fat-reduced-cocoa,1.5,1.39,0.111
84127730.json,en:fat-reduced-cocoa,1.5,1.39,0.111
8422283930195.json,en:corn-semoly,68,72.5,4.5
8422283930195.json,en:sunflower-oil,29,13.8,15.2
8422584013115.json,en:whole-oatmeal,100,50,50
8428532230061.json,en:almond,6,18.8,12.8
8431876071009.json,en:whole-wheat-flour,37,21.9,15.1
8431876071009.json,en:palm-oil,9,10.9,1.94
8431876221039.json,en:oat-flakes,44,57.1,13.1
8431876221039.json,en:high-oleic-sunflower-oil,18,21.4,3.43
8431876221039.json,en:whole-wheat-flour,17,10.7,6.29
8436021411211.json,fr:carne-de-pollo,85,53.8,31.2
8437017032243.json,en:pea-protein,21.8,22.9,1.12
8437017032243.json,en:extra-virgin-olive-oil,4.5,11.5,6.96
8710438081275.json,en:potato,88,60,28
8710438081275.json,en:sunflower-oil,8,20,12
8710438081275.json,en:onion,0.6,9.35,8.75
8710438112429.json,fr:potatoes,89.1,60,29.1
8710438112429.json,fr:coating,5.5,20,14.5
8710438112429.json,fr:salt,0.4,10,9.6
8710522940648.json,fr:oignon-grille,8,2.5,5.5
8710522940648.json,en:parsley,1.2,2.5,1.3
8710522940648.json,en:red-bell-pepper,0.9,2.5,1.6
8710522940648.json,en:carrot,0.6,1.67,1.07
8710522940648.json,en:rosemary,0.2,0.417,0.217
8710522940648.json,fr:,11.4,0.208,11.2
87108019.json,de:390-kcal-fett,1.9,0.0229,1.88
8711200547982.json,en:or,5.1,0.721,4.38
8711327370708.json,en:cream,25,52.9,27.9
8711327370708.json,en:cocoa,4.5,3.01,1.49
8711327374607.json,en:amande-puree,2,9.17,7.17
8711327374607.json,en:coconut,1,2.29,1.29
8711327374607.json,en:fairtrade-in-respect-of-the-mass-balance,22,5.46e-07,22.0
8711327386334.json,en:cream,21,23.5,2.53
8712429350100.json,fr:nudeln,91.5,50,41.5
8712429350100.json,fr:wurzpulver,7.3,37.4,30.1
8712429350100.json,fr:im-wurzpulver,6.2,3.1,3.1
8712429350100.json,fr:wurzol,1.2,6.3,5.1
8712429350100.json,en:noodle,91.5,0.00308,91.5
8712429350100.json,fr:extrait-riche-en-tocopher-aisonnement,7.3,4.81e-05,7.3
8712429350100.json,en:condiment,1.2,1.88e-07,1.2
8712429350100.json,fr:noodles,91.5,4.58e-11,91.5
8712429350100.json,fr:condimento-in-polvere,7.3,9.39e-08,7.3
8712429350100.json,fr:nel-condimento-in-polvere,6.2,2.93e-09,6.2
8712429350100.json,fr:condimento-in-olio,1.2,3.67e-10,1.2
8712429350100.json,fr:noedels,91.5,2.86e-12,91.5
8712429350100.json,fr:kruidenolie,1.2,4.26e-14,1.2
8712429350100.json,fr:in-kruidenpoeder,6.2,0,6.2
8712429350100.json,fr:noodles,91.5,0,91.5
8712429350100.json,fr:tempero-em-po,7.3,0,7.3
8712429350100.json,fr:no-tempero-em-po,6.2,0,6.2
8712857004606.json,fr:jus-et-pulpe-d-aloe-vera,30,21,9
8712857005900.json,fr:jus-et-pulpe-d-aloe-vera,30,19.9,10.1
8714100614754.json,fr:ingredients-hibiscus1,36,58.3,22.3
8714100614754.json,fr:melisse1,20,20.8,0.833
8714100614754.json,fr:feuilles-de-murier1,10,2.6,7.4
8714100816622.json,en:extra-virgin-olive-oil,2,0.966,1.03
8801043022705.json,en:noodle,89,66.7,22.3
8801043022705.json,en:soup-powder,9,16.7,7.67
8801043022705.json,en:vegetable,2,16.7,14.7
8801073113312.json,en:noodle,73.1,66.7,6.43
8801073113312.json,en:soup,24.1,16.7,7.43
8801073113312.json,en:powder,2.8,16.7,13.9
8801073113893.json,en:noodle,77.5,66.7,10.8
8801073113893.json,en:soup,12.7,16.7,3.97
8801073113893.json,en:powder,9.8,16.7,6.87
8850389111352.json,en:water,72.57,55.6,17.0
8850389111352.json,en:nata-de-coco,15,22.2,7.22
8850389111352.json,en:fructose,7,11.1,4.11
8850389111352.json,en:sugar,5,5.56,0.556
8850389115367.json,fr:nata-de-coco,25,22.2,2.78
8851613101385.json,en:coconut-milk,100,100,0
8858135002879.json,en:coconut,85,75,10
8886303210559.json,en:coconut,90,66.7,23.3
90376603.json,en:taurine,0.4,5.5,5.1
90376603.json,en:caffeine,0.03,5.5,5.47
9556041610056.json,fr:extrait-de-noix-de-coco-d-indonesie-et,48,16.7,31.3
