test_name,ingredient,percent,percent_estimate,difference,variance
7613035694958.json,fr:mozzarella-vegetarienne,5.5,1.48,4.02,16.2
7613035694958.json,en:gouda,3.7,0.184,3.52,12.4
7613035694958.json,en:powdered-egg-white,3.5,0.0231,3.48,12.1
7613035859098.json,en:cocoa,70,5.08,64.9,4210.0
7613035898646.json,en:cocoa,65,1.6,63.4,4020.0
7613035937420.json,en:wheat-gluten,12.8,11.8,1.0,1.0
7613035937420.json,en:powdered-egg-white,4.1,5.9,1.8,3.24
7613035937420.json,en:pea-protein-isolate,0.9,2.95,2.05,4.2
7613035982055.json,en:rehydrated-soy-protein,53.7,52.2,1.5,2.25
7613035982055.json,en:soy-protein,14.8,25.0,10.2,104.0
7613035982055.json,en:rehydrated-wheat-protein,12,23.9,11.9,142.0
7613035982055.json,en:wheat-protein,5,12.0,7.0,49.0
7613035982055.json,en:powdered-egg-white,3.9,1.49,2.41,5.81
7613035982055.json,en:parsley,1.1,0.0467,1.05,1.11
7613035982055.json,en:black-pepper,0.13,4.56e-05,0.13,0.0169
7613036021388.json,en:rehydrated-soy-protein,34.6,52.5,17.9,320.0
7613036021388.json,en:soy-protein,14.4,25.0,10.6,112.0
7613036021388.json,en:breadcrumbs,16.9,11.9,5.0,25.0
7613036352734.json,en:fat-reduced-cocoa-powder,28,54.5,26.5,702.0
7613036501378.json,en:whole-wheat,33.5,53.8,20.3,412.0
7613036501378.json,en:chocolate-powder,22.8,23.1,0.3,0.09
7613036501378.json,en:wheat-flour,16.8,11.5,5.3,28.1
7613036669146.json,en:whole-wheat-flour,33.0,54.2,21.2,449.0
7613036669146.json,en:chocolate-powder,26.5,22.5,4.0,16.0
7613036669498.json,en:whole-wheat-flour,29.7,53.6,23.9,571.0
7613036669498.json,en:wholemeal-oat-flour,29.7,23.2,6.5,42.2
7613036669498.json,en:wholemeal-barley-flour,17.7,11.6,6.1,37.2
7613036669498.json,en:honey,3.7,1.45,2.25,5.06
7613036669498.json,fr:farine-de-mais-complet,2.1,0.363,1.74,3.02
7613036669498.json,en:brown-rice-flour,2.1,0.181,1.92,3.68
7613036891530.json,en:from-responsible-plantings,100,0.0158,100.0,10000.0
7613287136053.json,en:whole-wheat,96.2,78.0,18.2,331.0
7613287176561.json,en:hazelnut,11,10.9,0.1,0.01
7613287176561.json,en:fat-reduced-cocoa-powder,8,2.73,5.27,27.8
7613287514325.json,en:whole-wheat,63.8,55.3,8.5,72.2
7613287514325.json,en:rice,36,22.3,13.7,188.0
7613287598967.json,en:chocolate-powder,69,62.5,6.5,42.2
7613287598967.json,en:cocoa-powder,42,25.0,17.0,289.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,18.8,9.2,84.6
7614500010013.json,en:honey,3,2.81,0.19,0.0361
7614500010013.json,en:almond,16,0.703,15.3,234.0
7622201133337.json,en:wheat-flour,34,55,21,441
7622201133337.json,en:fig-paste,26,22.5,3.5,12.2
7622201515447.json,en:sunflower-oil,28,22.7,5.3,28.1
7622201515447.json,en:hazelnut,5,5.68,0.68,0.462
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,2.84,1.66,2.76
7622201515492.json,en:colza-oil,25,22.7,2.3,5.29
7622201515492.json,en:hazelnut-paste,5,5.68,0.68,0.462
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,2.84,1.66,2.76
7622210100917.json,en:wheat-flour,42,54.2,12.2,149.0
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,7.08,1.08,1.17
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,3.54,0.34,0.116
7622210400574.json,en:wheat-flour,45.9,54.5,8.6,74.0
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,8.23,4.33,18.7
7622210416629.json,en:wheat-flour,96.4,66.4,30.0,900.0
7622210416667.json,en:wheat-flour,97,58.3,38.7,1500.0
7622210416681.json,en:wheat-flour,96.3,71.5,24.8,615.0
7622210421968.json,en:petit-beurre,52,53.3,1.3,1.69
7622210421968.json,en:wheat-flour,68,53.3,14.7,216.0
7622210421968.json,en:butterfat,14,13.6,0.4,0.16
7622210421968.json,en:milk-chocolate,48,0.32,47.7,2270.0
7622210422026.json,en:petit-beurre,52,52.9,0.9,0.81
7622210422026.json,en:wheat-flour,68.1,52.9,15.2,231.0
7622210422026.json,en:butter,14.7,13.5,1.2,1.44
7622210422026.json,en:milk-chocolate,48,0.3,47.7,2280.0
7622210422163.json,en:wheat-flour,34,23.4,10.6,112.0
7622210422163.json,en:raspberry,18,11.7,6.3,39.7
7622210444097.json,en:cereal,46.5,52.6,6.1,37.2
7622210444097.json,en:wheat-flour,25,27.0,2.0,4.0
7622210444097.json,en:wholemeal-cereal,18.8,12.8,6.0,36.0
7622210444097.json,en:wholemeal-buckwheat,14.7,6.41,8.29,68.7
7622210444097.json,en:whole-wheat-flour,1.1,3.21,2.11,4.45
7622210444097.json,en:wholemeal-barley-flour,1,1.6,0.6,0.36
7622210444097.json,en:wholemeal-spelt-flour,1,0.802,0.198,0.0392
7622210444097.json,en:oat-flakes,1,0.802,0.198,0.0392
7622210444097.json,en:rice-flour,2.6,6.41,3.81,14.5
7622210444097.json,en:malted-wheat-flour,0.1,6.41,6.31,39.8
7622210444127.json,en:cereal,42.7,51.6,8.9,79.2
7622210444127.json,en:wheat-flour,22.3,24.2,1.9,3.61
7622210444127.json,en:wholemeal-cereal,18,12.1,5.9,34.8
7622210444127.json,en:wholemeal-buckwheat,14.3,6.05,8.25,68.1
7622210444127.json,en:whole-wheat-flour,1,3.02,2.02,4.08
7622210444127.json,en:wholemeal-barley-flour,0.9,1.51,0.61,0.372
7622210444127.json,en:wholemeal-spelt-flour,0.9,0.756,0.144,0.0207
7622210444127.json,en:oat-flakes,0.9,0.756,0.144,0.0207
7622210444127.json,en:rice-flour,2.3,6.05,3.75,14.1
7622210444127.json,en:malted-wheat-flour,0.1,3.02,2.92,8.53
7622210444127.json,en:cranberry,7.6,0.378,7.22,52.2
7622210444127.json,en:cranberry,2.5,0.0945,2.41,5.79
7622210444127.json,en:raisin,1.9,0.000369,1.9,3.61
7622210444127.json,en:redcurrant,0.3,2.88e-06,0.3,0.09
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,52,27,729
7622210444141.json,en:wholemeal-cereal,16.8,24,7.2,51.8
7622210444141.json,en:wholemeal-buckwheat,6.5,12,5.5,30.2
7622210444141.json,fr:gruau-d-avoine,6.5,6,0.5,0.25
7622210444141.json,en:wholemeal-barley-flour,1,3,2,4
7622210444141.json,en:wholemeal-spelt-flour,1,1.5,0.5,0.25
7622210444141.json,en:oat-flakes,1,0.75,0.25,0.0625
7622210444141.json,en:whole-wheat-flour,0.8,0.75,0.05,0.0025
7622210444141.json,en:rice-flour,2,12,10,100
7622210444141.json,en:malted-wheat-flour,0.1,6,5.9,34.8
7622210444141.json,en:chocolate-chunk,11,3,8,64
7622210449283.json,en:cereal,50,54.2,4.2,17.6
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,54.2,39.0,1520.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,7.46,2.96,8.76
7622210449313.json,en:cereal,53.1,54.2,1.1,1.21
7622210449313.json,en:wheat-flour,25.5,27.9,2.4,5.76
7622210449313.json,en:whole-wheat-flour,21.3,13.1,8.2,67.2
7622210449313.json,en:barley-flour,2.1,6.56,4.46,19.9
7622210449313.json,en:oat-flour,2.1,3.28,1.18,1.39
7622210449313.json,en:rye-flour,2.1,3.28,1.18,1.39
7622210449313.json,en:fat-reduced-cocoa-powder,4,7.58,3.58,12.8
7622210449979.json,en:cereal,48.2,54.2,6.0,36.0
7622210449979.json,en:wheat-flour,33.2,29.2,4.0,16.0
7622210449979.json,en:whole-wheat-flour,15,25.0,10.0,100.0
7622210450029.json,en:wheat-flour,34,52.9,18.9,357.0
7622210450029.json,en:whole-wheat-flour,15,7.51,7.49,56.1
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.88,0.12,0.0144
7622210450029.json,en:whole-milk-powder,0.8,0.235,0.565,0.319
7622210450098.json,en:cereal,45.7,54.2,8.5,72.2
7622210450098.json,en:wheat-flour,29.7,29.2,0.5,0.25
7622210450098.json,en:whole-wheat-flour,16,25.0,9.0,81.0
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,7.21,0.99,0.98
7622210476241.json,en:wheat-flour,71.1,56.2,14.9,222.0
7622210476296.json,en:wheat-flour,67,53.8,13.2,174.0
7622210601988.json,en:wheat-flour,48,55,7,49
7622210601988.json,en:milk-chocolate,27,22.5,4.5,20.2
7622210713780.json,en:cereal,56.8,55,1.8,3.24
7622210713780.json,en:wholemeal-cereal,39.8,28,11.8,139.0
7622210713780.json,en:whole-wheat-flour,20.1,14.1,6.0,36.0
7622210713780.json,en:oat-flakes,8.8,6.95,1.85,3.42
7622210713780.json,en:wholemeal-barley-flour,6.4,3.48,2.92,8.53
7622210713780.json,en:wholemeal-rye-flour,3.5,1.74,1.76,3.1
7622210713780.json,en:wholemeal-spelt-flour,1,1.74,0.74,0.548
7622210713780.json,en:wheat-flour,17,13.5,3.5,12.2
7622210713780.json,en:chocolate-chunk,12,3.38,8.62,74.3
7622210713780.json,en:fat-reduced-cocoa-powder,3,11.2,8.2,67.2
7622210713803.json,en:cereal,56.8,55,1.8,3.24
7622210713803.json,en:wholemeal-cereal,39.8,28.1,11.7,137.0
7622210713803.json,en:whole-wheat-flour,20.1,14.1,6.0,36.0
7622210713803.json,en:oat-flakes,8.8,6.97,1.83,3.35
7622210713803.json,en:wholemeal-barley-flour,6.4,3.48,2.92,8.53
7622210713803.json,en:wholemeal-rye-flour,3.5,1.74,1.76,3.1
7622210713803.json,en:wheat,1,0.871,0.129,0.0166
7622210713803.json,en:wheat-flour,17,0.871,16.1,260.0
7622210713803.json,en:chocolate-chunk,12,6.74,5.26,27.7
7622210713803.json,en:fat-reduced-cocoa-powder,3,11.2,8.2,67.2
7622210713889.json,en:cereal,59.7,52.6,7.1,50.4
7622210713889.json,en:wholemeal-cereal,39.6,27.6,12.0,144.0
7622210713889.json,en:whole-wheat-flour,19.8,14.1,5.7,32.5
7622210713889.json,en:oat-flakes,10.6,6.78,3.82,14.6
7622210713889.json,en:wholemeal-barley-flour,4.9,3.39,1.51,2.28
7622210713889.json,en:wholemeal-rye-flour,3.3,1.69,1.61,2.59
7622210713889.json,en:wholemeal-spelt-flour,1,1.69,0.69,0.476
7622210713889.json,en:wheat-flour,20.1,25.0,4.9,24.0
7622210713889.json,en:chocolate-chunk,8.5,9.68,1.18,1.39
7622210713889.json,en:flower-honey,5,0.0378,4.96,24.6
7622210713902.json,en:cereal,59.7,54.2,5.5,30.2
7622210713902.json,en:wholemeal-cereal,39.6,29.2,10.4,108.0
7622210713902.json,en:whole-wheat-flour,19.8,15,4.8,23.0
7622210713902.json,en:oat-flakes,10.6,7.08,3.52,12.4
7622210713902.json,en:wholemeal-barley-flour,4.9,3.54,1.36,1.85
7622210713902.json,en:wholemeal-rye-flour,3.3,1.77,1.53,2.34
7622210713902.json,en:wholemeal-spelt-flour,1,1.77,0.77,0.593
7622210713902.json,en:wheat-flour,20.1,25.0,4.9,24.0
7622210713902.json,en:chocolate-chunk,8.5,8.92,0.42,0.176
7622210713902.json,en:flower-honey,5,4.46,0.54,0.292
7622210713926.json,en:cereal,69.5,53.8,15.7,246.0
7622210713926.json,en:wholemeal-cereal,42.4,28.8,13.6,185.0
7622210713926.json,en:rye-flakes,17.5,14.7,2.8,7.84
7622210713926.json,en:oat-flakes,15.3,7.05,8.25,68.1
7622210713926.json,fr:gruau-d-avoine,6.7,3.53,3.17,10.0
7622210713926.json,en:wholemeal-spelt-flour,1,1.76,0.76,0.578
7622210713926.json,en:wholemeal-barley-flour,1,0.881,0.119,0.0142
7622210713926.json,en:whole-wheat-flour,0.9,0.881,0.019,0.000361
7622210713926.json,en:wheat-flour,27.1,25.0,2.1,4.41
7622210770714.json,en:cereal,40.7,51.9,11.2,125.0
7622210770714.json,en:wheat-flour,21.9,24.0,2.1,4.41
7622210770714.json,en:wholemeal-cereal,16.4,12.0,4.4,19.4
7622210770714.json,en:wholemeal-buckwheat,12.8,6.01,6.79,46.1
7622210770714.json,en:whole-wheat-flour,0.9,3.0,2.1,4.41
7622210770714.json,en:wholemeal-barley-flour,0.9,1.5,0.6,0.36
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.751,0.149,0.0222
7622210770714.json,en:oat-flakes,0.9,0.751,0.149,0.0222
7622210770714.json,en:rice-flour,2.3,6.01,3.71,13.8
7622210770714.json,en:malted-wheat-flour,0.1,3.0,2.9,8.41
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,0.0117,2.39,5.7
7622210941480.json,en:cereal,95.3,83.1,12.2,149.0
7622210941480.json,en:wheat-flour,60.9,49.8,11.1,123.0
7622210941480.json,en:whole-wheat-flour,31,16.6,14.4,207.0
7622210941480.json,en:malted-wheat-flour,1.8,8.32,6.52,42.5
7622210941480.json,en:oat-fibre,1.6,8.32,6.72,45.2
7622210988034.json,en:wheat-flour,73.4,62.7,10.7,114.0
7622210988034.json,en:butter,13.6,11.5,2.1,4.41
7622210988034.json,en:skimmed-milk-powder,1.3,7.14,5.84,34.1
7622210995063.json,en:hazelnut,24,22.7,1.3,1.69
7622210995063.json,fr:extra-fin,33,0.0888,32.9,1080.0
7622210995087.json,en:hazelnut,24,10.9,13.1,172.0
7622210995100.json,en:almond,25,11.1,13.9,193.0
7622210995100.json,fr:extra-superieur,46,0.347,45.7,2080.0
7622210998095.json,en:wheat-flour,56.1,54.5,1.6,2.56
7622210998095.json,en:grated-emmental-cheese,17,11.4,5.6,31.4
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,54.5,5.5,30.2
7622300292508.json,en:fat-reduced-cocoa-powder,2,1.42,0.58,0.336
7622300689124.json,en:wheat-flour,34,55.6,21.6,467.0
7622300689124.json,en:chocolate,33,22.2,10.8,117.0
7622300694678.json,en:cereales,97,55.6,41.4,1710.0
7622300694678.json,en:cereales-completes,69.1,28.9,40.2,1620.0
7622300694678.json,en:farine-complete-de-ble,49.8,15.0,34.8,1210.0
7622300788094.json,en:cereal,60.1,53.1,7.0,49.0
7622300788094.json,en:wheat-flour,32.5,23.4,9.1,82.8
7622300788094.json,en:wholemeal-cereal,27.6,11.7,15.9,253.0
7622300788094.json,en:oat-flakes,12,5.86,6.14,37.7
7622300788094.json,en:whole-wheat-flour,10.6,2.93,7.67,58.8
7622300788094.json,en:wholemeal-barley-flour,3,1.46,1.54,2.37
7622300788094.json,en:wholemeal-spelt-flour,1,0.732,0.268,0.0718
7622300788094.json,en:wholemeal-rye-flour,1,0.732,0.268,0.0718
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,0.366,1.13,1.29
7622300788094.json,en:hazelnut-paste,0.48,0.0114,0.469,0.22
7622400006753.json,en:cocoa,70,0.514,69.5,4830.0
8000300264388.json,en:cereal-crispies,15,11.2,3.8,14.4
8000500003787.json,ar:milchschokolade,30,54.2,24.2,586.0
8000500003787.json,ar:haselnüsse,28.5,22.9,5.6,31.4
8000500037560.json,en:milk-chocolate,31.5,53.8,22.3,497.0
8000500037560.json,en:ground-hazelnuts,10.8,3.19,7.61,57.9
8000500150245.json,en:hazelnut,13,10.4,2.6,6.76
8000500150245.json,en:skimmed-milk-powder,8.7,5.21,3.49,12.2
8000500150245.json,en:fat-reduced-cocoa,7.4,2.6,4.8,23.0
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,75,73,5330
8000500223369.json,en:cocoa,81.5,22.7,58.8,3460.0
8000500223369.json,en:hazelnut,13,2.84,10.2,103.0
8000500223369.json,en:skimmed-milk-powder,8.7,1.42,7.28,53.0
8000500223369.json,en:fat-reduced-cocoa,7.4,0.71,6.69,44.8
8000500223369.json,en:wheat-flour,16,11.4,4.6,21.2
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,55,26.5,702.0
8000500227848.json,en:hazelnut,13,6.7,6.3,39.7
8000500227848.json,en:skimmed-milk-powder,8.7,3.35,5.35,28.6
8000500227848.json,en:fat-reduced-cocoa,7.4,1.67,5.73,32.8
8000500227848.json,en:wheat-flour,16,22.5,6.5,42.2
8000500242612.json,de:feine-milchschokolade,50,53.6,3.6,13.0
8000500242612.json,en:skimmed-milk-powder,12.5,11.6,0.9,0.81
8000500242612.json,en:hazelnut,5.8,2.9,2.9,8.41
8000500242612.json,en:dairy,28,0.0227,28.0,783.0
8000500242612.json,en:cocoa,16.5,0.0113,16.5,272.0
8000500267035.json,en:milk-powder,7,2.99,4.01,16.1
8000500267035.json,en:wheat-flour,6.5,1.49,5.01,25.1
8000500267035.json,en:skimmed-milk-powder,5,0.747,4.25,18.1
8000500267035.json,en:fat-reduced-cocoa,3,0.187,2.81,7.91
8000500267035.json,en:cocoa,3,0.0934,2.91,8.45
8000500267035.json,en:egg,2.5,0.0467,2.45,6.02
8000500267035.json,en:milk-powder,0.5,0.00292,0.497,0.247
8000500267103.json,en:milk-powder,7,2.99,4.01,16.1
8000500267103.json,en:wheat-flour,6.5,1.49,5.01,25.1
8000500267103.json,en:skimmed-milk-powder,5,0.747,4.25,18.1
8000500267103.json,en:fat-reduced-cocoa,3,0.187,2.81,7.91
8000500267103.json,en:cocoa,3,0.0934,2.91,8.45
8000500267103.json,en:egg,2.5,0.0467,2.45,6.02
8000500267103.json,en:milk-powder,0.5,0.00292,0.497,0.247
8000500269169.json,en:skimmed-milk-powder,28,55.6,27.6,762.0
8000500269169.json,en:wheat-flour,15.5,5.75,9.75,95.1
8000500269169.json,en:fat-reduced-cocoa-powder,4,2.87,1.13,1.28
8000500310397.json,en:hazelnut-spread-with-cocoa,40,52.6,12.6,159.0
8000500310397.json,en:hazelnut,13,6.48,6.52,42.5
8000500310397.json,en:skimmed-milk-powder,8.7,3.24,5.46,29.8
8000500310397.json,en:fat-reduced-cocoa,7.4,1.62,5.78,33.4
8000500310397.json,en:wheat-flour,32.5,23.7,8.8,77.4
8000500310397.json,en:cane-sugar,8.5,1.48,7.02,49.3
8000500310427.json,en:cocoa,40,23.6,16.4,269.0
8000500310427.json,en:hazelnut,13,2.95,10.1,101.0
8000500310427.json,en:skimmed-milk-powder,8.7,1.48,7.22,52.1
8000500310427.json,en:fat-reduced-cocoa,7.4,0.738,6.66,44.4
8000500310427.json,en:wheat-flour,32.5,11.8,20.7,428.0
8000500310427.json,en:cane-sugar,8.5,2.95,5.55,30.8
8000500329474.json,en:flour,29.8,52.5,22.7,515.0
8000500329474.json,en:ble,10,26.5,16.5,272.0
8000500329474.json,en:complete-ble,8.4,13.0,4.6,21.2
8000500329474.json,en:complete-ble,6.1,6.49,0.39,0.152
8000500329474.json,en:complete-hard-ble,1.2,3.25,2.05,4.2
8000500329474.json,en:rice,0.9,1.62,0.72,0.518
8000500329474.json,en:seigle,0.9,0.812,0.088,0.00774
8000500329474.json,en:avoine-flakes,0.8,0.406,0.394,0.155
8000500329474.json,en:corn,0.8,0.203,0.597,0.356
8000500329474.json,en:buckwheat,0.7,0.203,0.497,0.247
8000500329474.json,en:dark-chocolate,15,23.8,8.8,77.4
8000500329474.json,en:corn-flakes,8.5,0.0464,8.45,71.5
8000500329474.json,en:milk-skimmed-powder,3,0.0058,2.99,8.97
8000500329474.json,en:rice-flakes,2.5,0.0029,2.5,6.24
8000500359488.json,en:hazelnut,16,11.5,4.5,20.2
8000500359488.json,en:total-cocoa-constituents,27,0.0225,27.0,728.0
8000500359488.json,en:cocoa-solids,42,0.0225,42.0,1760.0
8001060375109.json,en:basil,46,53.6,7.6,57.8
8001505003529.json,en:hazelnut-paste,18.5,21.9,3.4,11.6
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,2.73,3.77,14.2
8001505005592.json,en:hazelnut-paste,18.5,21.9,3.4,11.6
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,2.73,3.77,14.2
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,2.73,3.77,14.2
8001665714372.json,en:filling,53,92.3,39.3,1540.0
8001665714372.json,en:ricotta,35,67.3,32.3,1040.0
8001665714372.json,en:spinach,20,0.55,19.4,378.0
8001665714372.json,en:dough,47,0.55,46.5,2160.0
8001665714372.json,en:egg,30,0.138,29.9,892.0
8002270014901.json,en:carbonated-water,100,100,0,0
8002270936777.json,en:lemon-juice-from-concentrate,11,19.8,8.8,77.4
8002270936777.json,en:lemon-juice,5,4.0,1.0,1.0
8002470030923.json,en:extra-virgin-olive-oil,100,100,0,0
8003753900438.json,en:arabica-coffee,100,100,0,0
80042556.json,en:tomato,99.8,99.8,0.0,0.0
80042563.json,en:tomato,99.5,99.8,0.3,0.09
8008698005576.json,fr:masa-madre,16,11.7,4.3,18.5
8008698005576.json,fr:harina-de-mijo,1.9,0.183,1.72,2.95
8008698005576.json,fr:harina-de-quinoa,1.3,0.0916,1.21,1.46
8008698007389.json,en:sourdough,14,11.9,2.1,4.41
8008698007389.json,en:sunflower-seed,2.1,0.186,1.91,3.66
8008698007389.json,en:millet-flour,2,0.0932,1.91,3.64
8008698007389.json,en:flax-seed,1.9,0.0466,1.85,3.44
8008698007389.json,en:quinoa-flour,1.3,0.0117,1.29,1.66
8008698007389.json,en:rice-flour,1.3,0.00291,1.3,1.68
8008698007389.json,en:poppyseed,0.6,0.000182,0.6,0.36
8008698007389.json,en:seed,0.6,4.55e-05,0.6,0.36
8008698011065.json,en:sourdough,20,23.4,3.4,11.6
8008698011065.json,en:sunflower-seed,6.6,2.93,3.67,13.5
8008698011065.json,en:flax-seed,6.6,1.46,5.14,26.4
8008698011065.json,en:quinoa-flour,2.9,0.366,2.53,6.42
8008698011065.json,en:sorghum-flour,2.6,0.0916,2.51,6.29
8008698011065.json,en:chestnut-flour,1.0,0.00572,0.994,0.989
8013355999143.json,en:chocolate,14.6,11,3.6,13.0
80135463.json,en:hazelnut,13,10.7,2.3,5.29
80135463.json,en:skimmed-milk-powder,8.7,5.36,3.34,11.2
80135463.json,en:fat-reduced-cocoa,7.4,2.68,4.72,22.3
80135876.json,en:hazelnut,13,11.2,1.8,3.24
80135876.json,en:skimmed-milk-powder,8.7,5.62,3.08,9.49
80135876.json,en:fat-reduced-cocoa-powder,7.4,2.81,4.59,21.1
80176800.json,en:hazelnut,13,10.7,2.3,5.29
80176800.json,en:skimmed-milk-powder,8.7,5.36,3.34,11.2
80176800.json,en:fat-reduced-cocoa,7.4,2.68,4.72,22.3
80177173.json,en:hazelnut,13,10.7,2.3,5.29
80177173.json,en:skimmed-milk-powder,8.7,5.36,3.34,11.2
80177173.json,en:fat-reduced-cocoa,7.4,2.68,4.72,22.3
80310891.json,en:skimmed-milk-powder,19.5,11.7,7.8,60.8
80310891.json,en:fat-reduced-cocoa,3.5,2.92,0.58,0.336
80418085.json,en:wheat-flour,51.6,52.8,1.2,1.44
80418085.json,fr:fourrage-aux-noisettes,28,0.233,27.8,771.0
80418085.json,en:cocoa,28,0.116,27.9,778.0
80418085.json,en:hazelnut,7.1,0.0291,7.07,50.0
80418085.json,en:cocoa,2.6,0.0145,2.59,6.68
8052575090230.json,en:hazelnut-paste,18.5,21.9,3.4,11.6
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,2.73,3.77,14.2
8052575090254.json,en:hazelnut-paste,18.5,21.9,3.4,11.6
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,2.73,3.77,14.2
8052575090292.json,en:hazelnut-paste,19.5,20.8,1.3,1.69
8052575090292.json,en:fat-reduced-cocoa-powder,11,5.21,5.79,33.5
80761761.json,en:white-chocolate,28,52.9,24.9,620.0
80761761.json,en:hazelnut,5,0.785,4.21,17.8
80761761.json,en:total-milk-constituents,21.5,0.00153,21.5,462.0
8076800376999.json,en:fresh-category-a-eggs,19.36,25,5.64,31.8
8076809513388.json,en:tomato-pulp,70,54.5,15.5,240.0
8076809513388.json,en:tomato-concentrate,13,22.7,9.7,94.1
8076809513388.json,en:red-bell-pepper,2,2.84,0.84,0.706
8076809513388.json,en:chili-pepper,0.1,0.0888,0.0112,0.000125
8076809513678.json,en:chopped-tomatoes,24,53.3,29.3,858.0
8076809513678.json,en:tomato-concentrate,17,11.7,5.3,28.1
8076809513678.json,en:onion,8.5,5.83,2.67,7.13
8076809513678.json,en:beef-meat,8,2.92,5.08,25.8
8076809513678.json,en:pork-meat,8,1.46,6.54,42.8
8076809513678.json,en:carrot,6,0.729,5.27,27.8
8076809513678.json,en:celery,3,0.365,2.63,6.94
8076809513678.json,en:bay-leaf,0.05,0.0057,0.0443,0.00196
8076809513692.json,en:tomato-pulp,66,53.6,12.4,154.0
8076809513692.json,en:tomato-concentrate,10,23.2,13.2,174.0
8076809513692.json,en:onion,7,11.6,4.6,21.2
8076809513692.json,en:carrot,3.5,2.9,0.6,0.36
8076809513692.json,en:garlic,0.5,0.181,0.319,0.102
8076809513692.json,en:thyme,0.4,0.0907,0.309,0.0957
8076809513692.json,en:chives,0.2,0.0453,0.155,0.0239
8076809513692.json,en:parsley,0.2,0.0227,0.177,0.0314
8076809513722.json,en:tomato-pulp,72,56.2,15.8,250.0
8076809513722.json,en:tomato-concentrate,14,21.9,7.9,62.4
8076809513722.json,en:basil,2,2.73,0.73,0.533
8076809513746.json,en:fresh-basil,30,23.2,6.8,46.2
8076809513746.json,en:parmigiano-reggiano,5,5.8,0.8,0.64
8076809513753.json,en:sunflower-oil,44.5,53.6,9.1,82.8
8076809513753.json,en:basil,30,23.2,6.8,46.2
8076809513753.json,en:grana-padano,4.5,5.8,1.3,1.69
8076809513753.json,en:pecorino-romano,1.2,0.725,0.475,0.226
8076809513753.json,en:extra-virgin-olive-oil,1,0.181,0.819,0.671
8076809517706.json,en:wheat-flour,51.6,52.8,1.2,1.44
8076809517706.json,fr:fourrage-aux-noisettes,28,0.3,27.7,767.0
8076809517706.json,en:cocoa,28,0.195,27.8,773.0
8076809517706.json,en:hazelnut,7.1,0.0488,7.05,49.7
8076809517706.json,en:cocoa,2.6,0.0244,2.58,6.63
8076809523547.json,en:tomatenfruch,37,52.8,15.8,250.0
8076809523547.json,en:tomatenmarkkonzentr,15,11.8,3.2,10.2
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.184,1.82,3.3
8076809529433.json,en:whole-durum-wheat-semolina,100,75,25,625
8076809545396.json,en:sunflower-oil,38.5,52.9,14.4,207.0
8076809545396.json,en:basil,20.7,23.5,2.8,7.84
8076809545396.json,en:parsley,11.8,11.8,0.0,0.0
8076809545396.json,en:rocket,1.5,0.0919,1.41,1.98
8076809545440.json,en:white-corn,60,60,0,0
8076809545440.json,en:yellow-corn,29.5,20,9.5,90.2
8076809545440.json,en:brown-rice-flour,10,10,0,0
8076809545457.json,en:white-corn-flour,60,58.3,1.7,2.89
8076809545457.json,en:yellow,29.5,10.4,19.1,365.0
8076809545457.json,en:brown-rice-flour,10,5.21,4.79,22.9
8076809573252.json,en:hazelnut-cream,26.5,0.375,26.1,683.0
8076809573252.json,en:cocoa,26.5,0.375,26.1,683.0
80895237.json,en:hazelnut,13,10.7,2.3,5.29
80895237.json,en:skimmed-milk-powder,8.7,5.36,3.34,11.2
80895237.json,en:fat-reduced-cocoa,7.4,2.68,4.72,22.3
8410014478733.json,en:natural-degreased-cocoa,22,20.8,1.2,1.44
8410076421449.json,en:chopped-tomatoes,10,3.02,6.98,48.7
8410076421449.json,en:onion,7,1.51,5.49,30.1
8410076470812.json,en:whole-wheat-flour,68,55.6,12.4,154.0
8410076600790.json,en:whole-grain-oat-flakes,59,59,0,0
8410076600790.json,en:honey,2,7.1,5.1,26.0
8410076601131.json,en:wholemeal-oat,60,58.6,1.4,1.96
8410076601131.json,en:honey,3,7.31,4.31,18.6
