ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whipped-cream,1,19402,,289.0,358.0,110.0,1230.0,0.381,34,20
en:white-basmati-rice,1,9119,,98.5,77.1,21.4,458.0,0.217,1,1
en:white-beans,1,,,252,250.0,35.4,297.0,0.14,6,5
en:white-cabbage,1,20116,,65,215.0,1.7,2.89,0.0262,12,1
en:white-chocolate,1,31010,,67.9,94.6,26.7,713.0,0.393,1,1
en:white-grape-juice,1,13112,,60,42.6,17.4,210.0,0.29,2,2
en:white-pepper,1,11019,,0.2,8.45,0.2,0.04,1.0,22,1
en:white-quinoa,1,9340,,642.0,569.0,75.5,918.0,0.118,11,11
en:white-rice,1,9100,,11,17.8,6.8,46.2,0.618,1,1
en:white-sugar,1,31016,,0,5.86,0,0,,5,0
en:white-tea,1,18020,,56,76.0,12.8,164.0,0.229,3,1
en:white-wine,1,1014,,0,2.22,0,0,,6,0
en:white-wine-vinegar,1,11018,,25,139.0,8.3,68.9,0.332,29,1
en:whiteleg-shrimp,1,10021,,0,37.2,0,0,,2,0
en:whole-almonds,1,15041,,0.98,0.0,0.98,0.961,1.0,1,1
en:whole-cane-sugar,1,,31016,60,130.0,3.2,10.2,0.0533,5,1
en:whole-egg,1,22000,,158.0,321.0,71.9,607.0,0.454,37,14
en:whole-grain-barley-flakes,1,9320,,206.0,99.3,153.0,2690.0,0.744,14,12
en:whole-grain-oat-flakes,1,9311,,1070.0,1690.0,602.0,25000.0,0.565,30,24
en:whole-grain-rye-flakes,1,9390,,34.7,38.9,4.19,15.3,0.121,2,2
en:whole-grain-spelt-flakes,1,9001,,59.8,45.8,30.4,547.0,0.508,3,3
en:whole-milk,1,19023,,0,430.0,0,0,,24,0
en:whole-milk-powder,1,19021,,345.0,1080.0,126.0,1680.0,0.367,118,17
en:whole-oatmeal,0,,,24.5,15.0,9.51,90.4,0.388,1,1
en:whole-powdered-chicken-egg,1,22000,,0,2.61,0,0,,2,0
en:whole-wheat,1,9010,,19.6,20.6,1.61,1.8,0.0821,2,2
en:whole-wheat-flakes,1,9010,,97.5,112.0,30.8,260.0,0.316,5,4
en:whole-wheat-flour,1,,9410,80.3,69.1,26.8,677.0,0.333,10,2
en:whole-wheat-groats,1,9010,,6.8,16.5,6.51,16.5,0.958,10,3
en:whole-yogurt,1,,19593,45.3,40.7,12.3,78.8,0.27,3,3
en:wholemeal-flour,1,,9410,0,0.215,0,0,,1,0
en:wholemeal-oat,1,9310,,25,8.03,17.0,96.6,0.679,3,3
en:wholemeal-oat-flour,1,9310,,102.0,127.0,7.01,18.6,0.0686,5,3
en:wholemeal-rye,1,9390,,20,22.5,10.9,62.3,0.543,2,2
en:wholemeal-rye-flakes,1,9390,,115,30.6,84.4,1660.0,0.734,5,5
en:wholemeal-rye-flour,1,,9530,98.6,98.8,0.2,0.04,0.00203,1,1
en:wholemeal-rye-groats,1,9390,,0,10.2,0,0,,5,0
en:wholemeal-spelt-flour,1,9480,,239.0,290.0,50.6,2500.0,0.212,3,3
en:wild-blueberry,1,13028,,20,25.0,5.0,25.0,0.25,1,1
en:wild-garlic,1,11000,,2,32.6,30.6,468.0,15.3,2,2
en:wild-rice,1,9108,,261,700.0,439.0,13300.0,1.68,17,17
en:wine,1,1014,,0,5.72,0,0,,3,0
en:wine-vinegar,1,11018,,75,122.0,24.9,207.0,0.332,22,3
en:yeast,1,,11009,0,183.0,0,0,,156,0
en:yeast-extract,1,,11009,0,28.2,0,0,,37,0
en:yeast-extract-powder,1,,11009,0,0.0,0,0,,2,0
en:yellow-bell-pepper,1,20168,,56,75.1,27.8,381.0,0.496,7,4
en:yellow-carrot,1,20009,,75.5,60.7,18.4,141.0,0.244,4,4
en:yogurt,1,,19593,430.0,433.0,74.1,643.0,0.172,12,10
en:yogurt-from-skimmed-sheep-milk,0,,,0,32.0,0,0,,1,0
en:yogurt-powder,1,,19593,0,5.0,0,0,,1,0
en:zitronen,0,,,3,0.0,3.0,9.0,1.0,1,1
en:zout,0,,,1.8,33.3,31.5,992.0,17.5,1,1
en:zucker,0,,,0,45.2,0,0,,7,0
en:zuckerdekor-mit-huhner,0,,,0,0.794,0,0,,1,0
en:zwiebel,0,,,0,0.183,0,0,,1,0
en:zwiebeln,0,,,0,6.43,0,0,,3,0
en:økologisk-maismel,0,,,70,66.7,3.3,10.9,0.0471,1,1
en:økologisk-rismel,0,,,30,33.3,3.3,10.9,0.11,1,1
es:ajo-l,0,,,0,0.488,0,0,,1,0
es:arroz-cargo-rojo,0,,,14,33.3,19.3,372.0,1.38,1,1
es:arroz-de-grano-largo-parboiled,0,,,73,33.3,39.7,1580.0,0.544,1,1
es:concentrado-triple-de-tomate,0,,,0,3.62,0,0,,1,0
es:contienen-harina-de-mostaza,0,,,0,7.09e-15,0,0,,1,0
es:erdnussbutter,0,,,50,33.3,16.7,279.0,0.334,1,1
es:estaraoil-2-lactilato-sodico,0,,,0,0.0,0,0,,1,0
es:esteraroil-2,0,,,0,0.0,0,0,,1,0
es:esteres-monoacetil-y-diacetil-tartaricos-de-monogliceridos-y-digliceridos-de-acidos-grasos,0,,,0,0.0,0,0,,2,0
es:ganze-haselnuss,0,,,10,20.0,10.0,100.0,1.0,1,1
es:glukosesirup,0,,,0,6.0,0,0,,1,0
es:glycerin,0,,,0,2.0,0,0,,1,0
es:granos-de-sesamo-sin-peiar,0,,,15,5.35,9.65,93.1,0.643,1,1
es:grasa-de-palma-sostenible-certificada,0,,,0,4.59,0,0,,1,0
es:haselnuss,0,,,4.5,1.43,3.07,9.42,0.682,1,1
es:kakaobutter,0,,,0,4.0,0,0,,2,0
es:kakaomasse,0,,,0,2.67,0,0,,1,0
es:kakaopulver,0,,,0,2.86,0,0,,1,0
es:lactilato-sodico,0,,,0,0.0,0,0,,1,0
es:lecithine,0,,,0,2.0,0,0,,3,0
es:magermilchpulver,0,,,0,7.62,0,0,,3,0
es:milchfett,0,,,0,2.67,0,0,,2,0
es:monound-diglyceride-von-speisefettsauren,0,,,0,2.0,0,0,,1,0
es:nata-creme-fraiche,0,,,7.2,1.57,5.63,31.7,0.782,1,1
es:natriumcarbonate,0,,,0,0.0,0,0,,1,0
es:palmol,0,,,0,12.6,0,0,,2,0
es:preparaciones,0,,,0,0.0826,0,0,,2,0
es:sesam,0,,,50,66.7,16.7,279.0,0.334,1,1
es:sorbit,0,,,0,2.0,0,0,,1,0
es:speisesalz,0,,,0,2.0,0,0,,1,0
es:sussmolkenpulver,0,,,0,7.71,0,0,,2,0
es:vollmilchpulver,0,,,0,2.0,0,0,,1,0
es:zucker,0,,,0,18.5,0,0,,3,0
fi:hedelmäsokerisiirappi,0,,,0,3.18,0,0,,1,0
fi:juudaksenkorva-sieni,0,,,3,5.56,2.56,6.55,0.853,1,1
fi:kirsikkasosetta,0,,,2.5,3.61e-16,2.5,6.25,1.0,1,1
fi:kirsikkatäysmehutiiviste,0,,,0,3.61e-16,0,0,,1,0
fi:minimaissi,0,,,14,16.7,2.7,7.29,0.193,1,1
fi:vihreä-papu,0,,,30,43.1,13.1,110.0,0.437,2,2
fr:99-9-creme-pasteurisee,0,,,0,48.0,0,0,,1,0
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.0,0,0,,1,0
fr:acidifianta-citrique,0,,,0,2.0,0,0,,1,0
fr:amandes-crues,1,,,268,133.0,159.0,2230.0,0.592,16,15
fr:amandes-decortiquees,1,15041,,248,266.0,83.1,1760.0,0.335,9,9
fr:amidon-d-haricot-mungo,0,,,50,74.6,24.6,605.0,0.492,1,1
fr:arome-de-fromage-naturel,0,,,0,0.0,0,0,,1,0
fr:arroz,0,,,99.5,66.7,32.8,1080.0,0.33,1,1
fr:batonnets-de-carottes,0,,,10,2.0,8.0,64.0,0.8,1,1
fr:ble-dur-precuit-concasse,1,,9060,63,47.7,15.3,234.0,0.243,1,1
fr:brown-rice,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:carottes-deshydratees,1,20009,,0.3,0.9,0.6,0.36,2.0,1,1
fr:carottes-en-rondelles,1,20009,,34,33.3,0.7,0.49,0.0206,1,1
fr:champigons-mo-err,0,,,15,16.0,1.0,1.0,0.0667,1,1
fr:consenateur-e-sodium,0,,,0,0.0,0,0,,1,0
fr:contiennent-lait,0,,,0,0.448,0,0,,1,0
fr:creme-diluee,0,,,3,1.21e-15,3.0,9.0,1.0,1,1
fr:e1600,0,,,0,0.0,0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,0,21.0,0,0,,1,0
fr:eclats-de-noisettes,1,15004,,2,0.0,2.0,4.0,1.0,1,1
fr:egg,0,,,1,20.0,19.0,361.0,19.0,1,1
fr:emul,0,,,0,0.0,0,0,,1,0
fr:encre-de-seiche,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:epeautre-egruge-original,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:epinards-deshydrates,1,20059,,14.0,83.5,69.4,2100.0,4.96,3,3
fr:farine-de-graines-de-lin-dorees,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:farine-fleur-de-ble,0,,,95,50.0,45.0,2020.0,0.474,1,1
fr:fements-lactiques-fromage-de-brebis,0,,,0,0.0542,0,0,,1,0
fr:fibre-de-carotte,1,,,0,6.96,0,0,,1,0
fr:flavors,0,,,0,4.76,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,72.5,77.7,5.2,27.0,0.0717,2,2
fr:fromage-frais-lait,0,,,21.1,30.3,9.22,85.0,0.437,1,1
fr:fructose-glucose-sirop,0,,,0,1.98,0,0,,1,0
fr:getrocknete-feigen,0,,,81,50.0,31.0,961.0,0.383,1,1
fr:graines-de-courge-sans-ecorce,0,,,28,10.5,17.5,306.0,0.625,1,1
fr:granules-d-oignon,0,,,6,15.0,9.0,81.0,1.5,1,1
fr:huile-de-cota,0,,,44,33.3,10.7,114.0,0.243,1,1
fr:hydrolysat-de-proteines-vegetales,0,,,0,1.11,0,0,,1,0
fr:ingwersaft,0,,,97,66.7,30.3,918.0,0.312,1,1
fr:iode-de-potassium,0,,,0,0.0,0,0,,2,0
fr:jus-concentre-de-agave,0,,,10,4.24,5.76,33.2,0.576,1,1
fr:jus-de-clementine,1,13082,,130,108.0,21.9,251.0,0.168,2,2
fr:jus-de-poire-suisse,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:jus-de-pomme-suisse,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:ladtiques,0,,,0,0.0108,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.0217,0,0,,1,0
fr:lait-creme,0,,,0,3.02,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.0163,0,0,,1,0
fr:lalt,0,,,0,1.9,0,0,,1,0
fr:lalt-entier-en-poudre,0,,,0,9.41,0,0,,1,0
fr:lemon-and-lemon-juice-concentrate,0,,,5,9.52,4.52,20.4,0.904,1,1
fr:lentilles-rouges-decortiquees,1,20535,,15,34.2,19.2,369.0,1.28,1,1
fr:lovage,0,,,0,0.157,0,0,,1,0
fr:maltose-glucose-sirop,0,,,0,1.98,0,0,,1,0
fr:mi-blanche,0,,,0,66.7,0,0,,1,0
fr:moisissures-selectionnees-du-genre-penicillium,0,,,0.00399,0.849,0.845,0.714,212.0,1,1
fr:mures-sauvages,0,,,15,25.0,10.0,100.0,0.667,1,1
fr:noisettes-decortiquees,1,15004,,1180.0,1520.0,679.0,23300.0,0.576,64,58
fr:pectin,0,,,0,4.76,0,0,,1,0
fr:piment-doux,1,20151,,0,0.0,0,0,,1,0
fr:pommes-en-poudre,1,13050,,7,8.66,1.66,2.76,0.237,1,1
fr:poudre-de-proteines-de-poulet,0,,,0,0.706,0,0,,1,0
fr:pousses-de-haricots,0,,,20,30.0,10.0,100.0,0.5,1,1
fr:puree-d-acai,0,,,2,2.75,0.75,0.562,0.375,1,1
fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,0,,,42.9,33.3,9.56,91.3,0.223,1,1
fr:reis,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:riz-naturel-a-grain-long,0,,,85,50.0,35.0,1220.0,0.412,1,1
fr:salt,0,,,1,10.0,9.0,81.0,9.0,1,1
fr:sel-nitrite-pour-sau,0,,,0,1.4,0,0,,1,0
fr:semoule-de-ble-duc-eau,0,,,0,8.45,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,84,82.1,1.9,3.61,0.0226,1,1
fr:semoule-de-ble-oeufs-d-elevage-au-sol,0,,,88.9,50.0,38.9,1510.0,0.438,1,1
fr:semoule-de-mais-precuite,1,9615,,12.9,8.94,3.96,15.7,0.307,1,1
fr:set,0,,,0.0838,10.0,9.92,98.3,118.0,1,1
fr:sugar,0,,,0,14.3,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,2.88,0,0,,1,0
fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,0,,,57.1,66.7,9.56,91.3,0.167,1,1
fr:vinaigre-d-alcool-8,0,,,43,44.8,1.8,3.24,0.0419,1,1
fr:walnussstuckchen,0,,,9,25.0,16.0,256.0,1.78,1,1
fr:wasser,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:water,0,,,9,30.0,21.0,441.0,2.33,1,1
fr:wheat-flour,0,,,89,40.0,49.0,2400.0,0.551,1,1
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,0.0,0,0,,1,0
fr:yaourt-au-lait-ecreme-en-poudre,0,,,9,4.44,4.56,20.8,0.507,1,1
fr:yellow-lentils,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:yogurt,0,,,85,66.7,18.3,335.0,0.215,1,1
fr:zitronensaft-aus-zitronensaftkonzentrat,0,,,3,33.3,30.3,918.0,10.1,1,1
hr:durum-pšenica,0,,,0,5.39,0,0,,1,0
hr:integralni-pir,0,,,70,50.0,20.0,400.0,0.286,1,1
hr:kaša-od-dumbira,0,,,0,0.0,0,0,,1,0
hr:pečene-tikvice,0,,,8.06,0.0,8.06,64.9,1.0,1,1
hu:napraforgóétolaj,0,,,4,33.3,29.3,858.0,7.32,1,1
hu:ízesítőpor,0,,,9,50.0,41.0,1680.0,4.56,1,1
it:acetati-di-potassio,0,,,0,0.05,0,0,,1,0
it:aceto-d-alcol,0,,,0,2.04,0,0,,5,0
it:cetriolo-a-cubetti,0,,,8.21,0.05,8.16,66.7,0.994,1,1
it:farina-di-piselli-verdi,0,,,20,13.9,6.1,37.2,0.305,1,1
it:gomma-di-xantan,0,,,0,0.0,0,0,,1,0
it:in-parte-tritata-finemente,0,,,0,27.8,0,0,,1,0
it:sallel,0,,,0,0.05,0,0,,1,0
it:salsa-speziata-per-hamburger-con-cetrioli,0,,,4.29,0.05,4.24,17.9,0.988,1,1
it:spezia,0,,,0,0.0,0,0,,2,0
la:aspergillus-oryzae,1,,,0,0.732,0,0,,1,0
nb:sammalt-durumhvete-semule,0,,,87.5,66.7,20.8,433.0,0.238,1,1
nl:natuurlijk-kurkuma-aroma,0,,,0,0.0,0,0,,1,0
nl:natuurlijk-paprika-aroma,0,,,0,0.0,0,0,,1,0
nl:passievruchtmeringue,0,,,28.4,20.0,8.36,69.9,0.295,1,1
pl:kasza-gryczana-biała,0,,,85,34.1,50.9,2590.0,0.599,1,1
pl:makaron-vermicelli-z-pszenicy-durum,0,,,5,5.61,0.61,0.372,0.122,1,1
pl:pęczak-z-pszenicy-orkisz,0,,,87,33.3,53.7,2880.0,0.617,1,1
pt:difosfatos,0,,,0,0.113,0,0,,1,0
pt:em-acido-oleico,0,,,4.89,0.0,4.89,23.9,1.0,1,1
pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,0,,,24.8,8.08,16.7,280.0,0.674,1,1
ro:culturi-de-maturare,0,,,0,0.253,0,0,,1,0
ro:de-porc,0,,,0,1.97e-14,0,0,,1,0
ro:semințe-de-dovleac,0,,,98.2,98.2,0.0,0.0,0.0,1,1
sv:glukonodeltalakton,0,,,0,1.68,0,0,,1,0
sv:näringsinneh-per-100-g-ri-per-portion,0,,,16.7,33.3,16.6,277.0,0.998,1,1
sv:næringsindhold-mer-100-g-ri-per-portion,0,,,16.7,50.0,33.3,1110.0,2.0,1,1
sv:ravintosisält-per,0,,,66.7,16.7,50.0,2500.0,0.75,1,1
