test_name,ingredient,percent,percent_estimate,difference,variance
4058172218149.json,en:orange-juice,25,36.8,11.8,139.0
4058172218149.json,en:pineapple-juice,5,22.1,17.1,292.0
4058172218149.json,en:grape-juice,5,7.4,2.4,5.76
4058172218149.json,en:passionfruit,3,7.4,4.4,19.4
4058172218149.json,en:apricot-puree,3,0.0,3.0,9.0
4058172218149.json,en:mango-puree,3,0.0,3.0,9.0
4058172218149.json,en:banana,3,0.0,3.0,9.0
4058172218149.json,en:guava-puree,3,0.0,3.0,9.0
4058172218149.json,en:papaya,2,0.0,2.0,4.0
4058172218149.json,en:peach,2,0.0,2.0,4.0
4058172227387.json,en:coconut,85,50.0,35.0,1220.0
4058172227387.json,en:mango-puree,15,50.0,35.0,1220.0
4058172227462.json,en:rhubarb-juice,23.9,30.8,6.9,47.6
4058172227462.json,en:pear,23.2,30.8,7.6,57.8
4058172227462.json,de:traubensaft-weiß,22.8,30.8,8.0,64.0
4058172227462.json,en:banana,22.3,30.8,8.5,72.2
4058172227462.json,en:pomegranate-juice,7.8,0.0,7.8,60.8
4058172227707.json,fr:ingwersaft,97,66.7,30.3,918.0
4058172227707.json,fr:zitronensaft-aus-zitronensaftkonzentrat,3,33.3,30.3,918.0
4058172227769.json,en:orange-juice,37.1134020618557,36.6,0.513,0.264
4058172227769.json,en:apple-juice,20.6185567010309,36.6,16.0,255.0
4058172227769.json,en:mango-puree,10.3092783505155,19.1,8.79,77.3
4058172227769.json,en:carrot-juice,10.2061855670103,1.56,8.65,74.8
4058172227769.json,en:banana,7.21649484536082,1.56,5.66,32.0
4058172227769.json,en:spinach,6.18556701030928,1.56,4.63,21.4
4058172227769.json,de:zucchinisaft-3-grünkohl,6.18556701030928,1.56,4.63,21.4
4058172227769.json,en:lime-juice,1.03092783505155,1.56,0.529,0.28
4058172227769.json,de:ingwersaft,1.03092783505155,1.56,0.529,0.28
4058172227769.json,en:lemon-juice,0.103092783505155,1.56,1.46,2.12
4058172241307.json,en:cane-sugar,75,78.6,3.6,13.0
4058172241307.json,en:ginger,25,78.6,53.6,2870.0
4058172241369.json,en:raisin,99.5,99.6,0.1,0.01
4058172241369.json,en:sunflower-oil,0.5,0.404,0.096,0.00922
4058172241642.json,en:nut,65,68.0,3.0,9.0
4058172241642.json,en:cashew-nuts,35,33.8,1.2,1.44
4058172244698.json,en:pomegranate-juice,38.8349514563107,55.3,16.5,271.0
4058172244698.json,de:traubensaft-rot,29.126213592233,28.7,0.426,0.182
4058172244698.json,en:elderberry-juice,7.76699029126214,2.0,5.77,33.3
4058172244698.json,en:chokeberry-juice,4.85436893203883,2.0,2.85,8.15
4058172244698.json,de:açaímark,4.85436893203883,2.0,2.85,8.15
4058172244698.json,en:cranberry,4.85436893203883,2.0,2.85,8.15
4058172244698.json,de:acerolakirschmark,2.9126213592233,2.0,0.913,0.833
4058172244698.json,en:sour-cherry-juice,2.9126213592233,2.0,0.913,0.833
4058172244698.json,de:johannisbeersaft-schwarz,1.94174757281553,2.0,0.0583,0.00339
4058172244698.json,en:blackberry,1.94174757281553,2.0,0.0583,0.00339
4058172248504.json,de:feine-milchschokolade,76,74.8,1.2,1.44
4058172248504.json,de:gepuffter-dinkelweizen,22,13.7,8.3,68.9
4058172248504.json,de:reiscrisp,2,13.7,11.7,137.0
4058172266089.json,en:tomato,99.8,145.0,45.2,2040.0
4058172266089.json,en:sea-salt,0.2,0.4,0.2,0.04
4058172295317.json,en:date,94,95.0,1.0,1.0
4058172295317.json,en:coconut-flakes,6,11.7,5.7,32.5
4058172307324.json,hr:integralni-pir,70,54.7,15.3,234.0
4058172307324.json,en:honey,30,54.7,24.7,610.0
4058172307485.json,en:whole-grain-oat-flakes,25,103.0,78.0,6080.0
4058172307485.json,de:dinkelweizenvollkornflocken,25,2.61,22.4,501.0
4058172307485.json,en:wholemeal-rye-flakes,25,2.61,22.4,501.0
4058172307485.json,en:whole-grain-barley-flakes,25,2.61,22.4,501.0
4058172389825.json,en:wheat,29,35.5,6.5,42.2
4058172389825.json,en:rye,19,35.5,16.5,272.0
4058172389825.json,en:barley,19,14.9,4.1,16.8
4058172389825.json,en:oat,19,14.9,4.1,16.8
4058172389825.json,en:spelt,9,9.71,0.71,0.504
4058172389825.json,en:einkorn-wheat,5,0.0,5.0,25.0
4058172389962.json,en:white-quinoa,60,55.1,4.9,24.0
4058172389962.json,en:red-quinoa,20,36.7,16.7,279.0
4058172389962.json,en:black-quinoa,20,18.4,1.6,2.56
4058172390227.json,de:honig-marzipan,60,69.6,9.6,92.2
4058172390227.json,en:almond,44,30.3,13.7,188.0
4058172390227.json,en:dark-chocolate,25,30.4,5.4,29.2
4058172390227.json,en:nougat,15,0.0,15.0,225.0
4058172411427.json,de:feine-milchschokolade,50,66.7,16.7,279.0
4058172411427.json,en:whole-milk-powder,26,17.8,8.2,67.2
4058172411427.json,de:haselnussnougatfüllung,50,33.3,16.7,279.0
4058172411427.json,en:hazelnut,35,16.8,18.2,331.0
4058172411502.json,de:feine-milchschokolade,50,67.2,17.2,296.0
4058172411502.json,en:whole-milk-powder,26,24.4,1.6,2.56
4058172411502.json,de:himbeer-joghurt-füllung,50,33.6,16.4,269.0
4058172411502.json,en:skimmed-yogurt-powder,9,2.64,6.36,40.4
4058172411502.json,de:himbeerpulver,3.6,0.0,3.6,13.0
4058172433849.json,en:apple,60,109.0,49.0,2400.0
4058172433849.json,en:pear,40,54.5,14.5,210.0
4058172433863.json,en:apple,80,72.5,7.5,56.2
4058172433863.json,en:mango,20,36.3,16.3,266.0
4058172433887.json,en:apple,75,87.3,12.3,151.0
4058172433887.json,en:apricot,25,32.6,7.6,57.8
4058172433900.json,en:quince,45,63.7,18.7,350.0
4058172433900.json,en:pear,35,33.3,1.7,2.89
4058172433900.json,de:bananen-antioxidationsmittel,20,3.0,17.0,289.0
4058172438073.json,en:apple,90,51.2,38.8,1510.0
4058172438073.json,en:blueberry,10,51.2,41.2,1700.0
4058172485176.json,de:feine-milchschokolade,60,57.5,2.5,6.25
4058172485176.json,en:unrefined-cane-sugar,22.74,21.4,1.34,1.8
4058172485176.json,en:cocoa-butter,16.68,16.8,0.12,0.0144
4058172485176.json,en:whole-milk-powder,12.6,16.8,4.2,17.6
4058172485176.json,en:cocoa-paste,7.92,2.49,5.43,29.5
4058172485176.json,en:vanilla-extract,0.06,0.0,0.06,0.0036
4058172485176.json,en:brown-rice,39.46,44.3,4.84,23.4
4058172485176.json,en:sesame-seeds,0.42,0.0862,0.334,0.111
4058172485176.json,en:sea-salt,0.12,0.0862,0.0338,0.00114
4058172485237.json,en:brown-rice,99,108.0,9.0,81.0
4058172485237.json,en:sesame-seeds,1,1.59,0.59,0.348
4058172485251.json,en:brown-rice,98.7,106.0,7.3,53.3
4058172485251.json,en:sesame-seeds,1,1.46,0.46,0.212
4058172485251.json,en:sea-salt,0.3,0.31,0.01,0.0001
4058172485299.json,en:corn,83.5,57.4,26.1,681.0
4058172485299.json,en:rice,10,57.4,47.4,2250.0
4058172485299.json,en:e123,4,0.113,3.89,15.1
4058172485299.json,en:flax-seed,2,0.113,1.89,3.56
4058172485299.json,en:sea-salt,0.5,0.113,0.387,0.15
4058172485312.json,de:joghurtüberzug,60,67.1,7.1,50.4
4058172485312.json,en:skimmed-milk-yogurt-powder,15,9.03,5.97,35.6
4058172485312.json,fr:galette-de-riz,40,46.9,6.9,47.6
4058172485312.json,en:brown-rice,39.6,46.4,6.8,46.2
4058172485336.json,en:brown-rice,80.4,87.9,7.5,56.2
4058172485336.json,en:honey,19.6,23.4,3.8,14.4
4058172485374.json,en:biscuit,70,50.6,19.4,376.0
4058172485374.json,en:cocoa-spread,30,50.6,20.6,424.0
4058172485398.json,en:biscuit,70,66.7,3.3,10.9
4058172485398.json,de:zartbittercreme,30,33.3,3.3,10.9
4058172485435.json,en:biscuit,70,50.6,19.4,376.0
4058172485435.json,en:cocoa-spread,30,50.6,20.6,424.0
4058172487149.json,de:weißer-traubensaft,42,43.3,1.3,1.69
4058172487149.json,en:aloe-vera-juice,30,43.3,13.3,177.0
4058172487149.json,en:orange-juice,14,43.3,29.3,858.0
4058172487149.json,en:guava-puree,13,43.3,30.3,918.0
4058172487149.json,en:lime-juice,1,0.0,1.0,1.0
4058172487163.json,en:apple-pulp,26,90.5,64.5,4160.0
4058172487163.json,en:coconut,24,1.58,22.4,503.0
4058172487163.json,de:weißer-traubensaft,15,1.58,13.4,180.0
4058172487163.json,en:pineapple-juice,14,1.58,12.4,154.0
4058172487163.json,en:banana,10,1.58,8.42,70.9
4058172487163.json,en:cape-gooseberry,6,1.58,4.42,19.5
4058172487163.json,en:lemon-juice,5,1.58,3.42,11.7
4058172487439.json,en:unrefined-cane-sugar,92,92.0,0.0,0.0
4058172487439.json,en:bourbon-vanilla-powder,8,8.22,0.22,0.0484
4058172627682.json,en:apple-juice,75,79.3,4.3,18.5
4058172627682.json,en:mango-puree,25,20.7,4.3,18.5
4058172627781.json,en:white-grape-juice,40,42.1,2.1,4.41
4058172627781.json,de:acerolakirschmark,15,33.6,18.6,346.0
4058172627781.json,de:gojisaft,10,33.6,23.6,557.0
4058172627781.json,en:mango-puree,10,33.6,23.6,557.0
4058172627781.json,en:peach,10,17.1,7.1,50.4
4058172627781.json,en:guava-puree,5,0.655,4.34,18.9
4058172627781.json,en:lemon-juice,5,0.655,4.34,18.9
4058172627781.json,en:sea-buckthorn,3,0.655,2.34,5.5
4058172627781.json,en:passionfruit,2,0.655,1.34,1.81
4058172629518.json,en:wholemeal-cereal-flakes,73,76.6,3.6,13.0
4058172629518.json,de:feine-milchschokolade,17,12.6,4.4,19.4
4058172629518.json,de:reisextrudat,10,12.6,2.6,6.76
4058172629532.json,en:whole-grain-oat-flakes,45.6521739130435,75.0,29.3,861.0
4058172629532.json,de:dinkelweizenvollkornflocken,20.6521739130435,8.76,11.9,141.0
4058172629532.json,de:schokocornflakes,14.1304347826087,8.76,5.37,28.8
4058172629532.json,en:chocolate,12.8,0.749,12.1,145.0
4058172629532.json,de:weizenvollkornflocken-7-schokoreis-gepufft-mit-73-schokolade,8.69565217391304,8.76,0.0643,0.00414
4058172629532.json,en:corn-flakes,3.26086956521739,8.76,5.5,30.2
4058172629532.json,en:inflated-spelt,3.26086956521739,0.0,3.26,10.6
4058172629532.json,en:wheat,3.26086956521739,0.0,3.26,10.6
4058172629532.json,en:raspberry,1.08695652173913,0.0,1.09,1.18
4058172772559.json,en:apple,75,113.0,38.0,1440.0
4058172772559.json,en:apricot,25,24.2,0.8,0.64
4058172775390.json,en:pea-protein,90,66.7,23.3,543.0
4058172775390.json,en:jackfruit,10,33.3,23.3,543.0
4058172779305.json,en:carrot-juice,99.9,95.8,4.1,16.8
4058172779305.json,en:lemon-juice,0.1,63.3,63.2,3990.0
4058172814082.json,en:dark-chocolate,60,50.0,10.0,100.0
4058172814082.json,en:cocoa-paste,37.8,15.8,22.0,484.0
4058172814082.json,fr:galette-de-riz,40,50.0,10.0,100.0
4058172814082.json,en:brown-rice,39.6,46.9,7.3,53.3
4058172814105.json,de:feine-milchschokolade,60,57.5,2.5,6.25
4058172814105.json,en:whole-milk-powder,21,16.8,4.2,17.6
4058172814105.json,en:cocoa-paste,13.2,2.49,10.7,115.0
4058172814105.json,fr:galette-de-riz,40,44.5,4.5,20.2
4058172814105.json,en:brown-rice,39.6,44.3,4.7,22.1
4058172824616.json,en:chickpea-flour,50,50.0,0.0,0.0
4058172824616.json,en:red-lentil-flour,50,50.0,0.0,0.0
4058172904363.json,en:concentrated-agave-syrup,89.8,92.3,2.5,6.25
4058172904363.json,en:fat-reduced-cocoa-powder,10,8.34,1.66,2.76
4058172904363.json,en:vanilla-extract,0.2,0.0,0.2,0.04
4058172924835.json,en:nut,50,54.1,4.1,16.8
4058172924835.json,de:weinbeeren-getrocknet-und-geölt,25,40.8,15.8,250.0
4058172924835.json,en:oiled-sultana,25,40.8,15.8,250.0
4058172925160.json,en:unrefined-cane-sugar,92,92.0,0.0,0.0
4058172925160.json,en:bourbon-vanilla-powder,8,8.22,0.22,0.0484
4058172943614.json,en:dough,74,69.2,4.8,23.0
4058172943614.json,en:filling,26,34.6,8.6,74.0
4058172943614.json,en:cheese,10.4,13.7,3.3,10.9
4058172943614.json,en:sheep-s-milk-cheese,7.8,6.83,0.97,0.941
4058172943614.json,en:ricotta,2.6,6.83,4.23,17.9
4058172960062.json,en:tomato,99.8,145.0,45.2,2040.0
4058172960062.json,en:sea-salt,0.2,0.4,0.2,0.04
4058172971099.json,en:pea-protein,90,66.7,23.3,543.0
4058172971099.json,en:jackfruit,10,33.3,23.3,543.0
4059300001251.json,de:enthäutete-heringsfilets,40,51.0,11.0,121.0
4059300001251.json,de:sahnesauce,40,51.0,11.0,121.0
4059300001251.json,en:whipped-cream,10,6.46,3.54,12.5
4059300001251.json,en:apple,7,3.12,3.88,15.1
4059300001251.json,en:onion,7,0.0,7.0,49.0
4059300001251.json,en:cucumber,6,0.0,6.0,36.0
4061458004541.json,en:sunflower-seed,50,86.4,36.4,1320.0
4061458004541.json,en:pumpkin-seed,20,33.5,13.5,182.0
4061458004541.json,en:sesame,15,0.0,15.0,225.0
4061458004541.json,en:cashew-nuts,15,0.0,15.0,225.0
4061458006095.json,de:matjesfilets-nordische-art,98,97.1,0.9,0.81
4061458006095.json,en:rapeseed-oil,2,2.94,0.94,0.884
4061458010054.json,en:ravioli,52,66.7,14.7,216.0
4061458010054.json,en:sauce,48,33.3,14.7,216.0
4061458010054.json,en:tomato-puree,7,7.09,0.09,0.0081
4061458010054.json,en:beef-meat,3,3.32,0.32,0.102
4061458011327.json,en:carrot,28,23.7,4.3,18.5
4061458011327.json,en:pea,24,23.7,0.3,0.09
4061458011327.json,en:parsnip,14,23.7,9.7,94.1
4061458011327.json,de:brechbohnen,8,23.7,15.7,246.0
4061458011327.json,en:leek,7,23.7,16.7,279.0
4061458011327.json,en:savoy-cabbage,7,23.7,16.7,279.0
4061458011327.json,en:celeriac,6,23.7,17.7,313.0
4061458011327.json,en:cauliflower,6,23.7,17.7,313.0
4061458011396.json,de:rote-karotten,50,90.9,40.9,1670.0
4061458011396.json,en:yellow-carrot,50,90.9,40.9,1670.0
4061458024846.json,en:pork-meat,50,50.0,0.0,0.0
4061458024846.json,en:beef-meat,50,50.0,0.0,0.0
4061458027274.json,de:mehrkornbrot,40.5940594059406,37.0,3.59,12.9
4061458027274.json,de:salatmayonnaise,21.7821782178218,37.0,15.2,232.0
4061458027274.json,en:salami,18.8118811881188,37.0,18.2,331.0
4061458027274.json,en:pork-meat,15,16.6,1.6,2.56
4061458027274.json,en:edam,10.8910891089109,2.0,8.89,79.1
4061458027274.json,de:gewürzgurken,7.92079207920792,0.0,7.92,62.7
4061458029131.json,en:herring-fillet,60,72.5,12.5,156.0
4061458029131.json,en:tomato-sauce,40,36.3,3.7,13.7
4061458032070.json,de:tomaten-ketchup,70,65.5,4.5,20.2
4061458032070.json,en:mustard,30,34.5,4.5,20.2
4061458042055.json,fr:pate-feuilletee,50,54.5,4.5,20.2
4061458042055.json,en:filling,50,54.5,4.5,20.2
4061458042055.json,de:wildlachs-aus-blöcken-geschnitten,27,12.1,14.9,222.0
4061458042055.json,en:leek,12,12.1,0.1,0.01
4061458042826.json,de:feine-milchschokolade,89,83.7,5.3,28.1
4061458042826.json,en:puffed-rice,11,16.3,5.3,28.1
4061458055321.json,fr:fromage-de-chevre-frais,66.4,66.2,0.2,0.04
4061458055321.json,en:bacon,33,66.2,33.2,1100.0
4061458055321.json,en:herb,0.6,6.36,5.76,33.2
4061458057660.json,en:cranberry,60,100.0,40.0,1600.0
4061458057660.json,de:crambrries,60,40.6,19.4,376.0
4061458057660.json,de:pekannüssen,40,0.0,40.0,1600.0
4061458057844.json,fr:noisettes-decortiquees,30,50.0,20.0,400.0
4061458057844.json,en:cashew-nuts,30,50.0,20.0,400.0
4061458057844.json,en:walnut-kernel,20,0.0,20.0,400.0
4061458057844.json,en:blanches-almonds,20,0.0,20.0,400.0
4061458058810.json,en:sultana,31,151.0,120.0,14400.0
4061458058810.json,de:gezuckerte-bananenchips,19,151.0,132.0,17400.0
4061458058810.json,en:candied-papaya,16,3.68,12.3,152.0
4061458058810.json,en:coconut-chips,11,3.68,7.32,53.6
4061458058810.json,en:blanches-almonds,7,3.68,3.32,11.0
4061458058810.json,fr:noisettes-decortiquees,6,3.68,2.32,5.38
4061458058810.json,en:cashew-nuts,5,3.68,1.32,1.74
4061458058810.json,en:cranberry,5,0.0,5.0,25.0
4061458058827.json,en:sultana,40,148.0,108.0,11700.0
4061458058827.json,en:blanches-almonds,20,45.6,25.6,655.0
4061458058827.json,en:brazil-nut,15,5.33,9.67,93.5
4061458058827.json,fr:noisettes-decortiquees,10,5.33,4.67,21.8
4061458058827.json,en:walnut-kernel,10,5.33,4.67,21.8
4061458058827.json,en:cashew-nuts,5,5.33,0.33,0.109
4061458061681.json,en:pork-meat,98,79.8,18.2,331.0
4061458061681.json,en:pork-meat,85.26,60.2,25.1,628.0
4061458061681.json,de:flüssigwürzung,12.74,19.7,6.96,48.4
4061458061681.json,en:marinade,2,20.2,18.2,331.0
4061458067720.json,en:apple-juice,89,57.5,31.5,992.0
4061458067720.json,en:blackcurrant,6,25.6,19.6,384.0
4061458067720.json,de:himbeermark,4.5,25.6,21.1,445.0
4061458067720.json,en:grape-juice,0.5,6.15,5.65,31.9
4061458069946.json,en:peanut,38,55.0,17.0,289.0
4061458069946.json,en:honey,20,25.9,5.9,34.8
4061458069946.json,en:almond,16,17.1,1.1,1.21
4061458069946.json,en:raisin,13,8.03,4.97,24.7
4061458069946.json,en:pumpkin-seed,13,8.03,4.97,24.7
4061458081627.json,de:joghurterzeugnis,76,83.3,7.3,53.3
4061458081627.json,de:erdbeerzubereit-g,24,34.9,10.9,119.0
4061458081627.json,en:strawberry,12.96,17.4,4.44,19.7
4061458093965.json,en:lettuce,94,78.1,15.9,253.0
4061458093965.json,en:parsley,6,21.9,15.9,253.0
4061458132053.json,en:cocoa-powder,93,96.0,3.0,9.0
4061458132053.json,en:acidity-regulator,7,4.0,3.0,9.0
4061458140119.json,de:mandeln-braun,25,33.9,8.9,79.2
4061458140119.json,en:cashew-nuts,25,33.9,8.9,79.2
4061458140119.json,en:brazil-nut,20,33.9,13.9,193.0
4061458140119.json,de:pekannusskerne,15,0.0,15.0,225.0
4061458140119.json,de:macadamianusskerne,15,0.0,15.0,225.0
4061458165273.json,en:salami,97,100.0,3.0,9.0
4061458165273.json,de:pfeffer-ummantelung,3,1.07e-14,3.0,9.0
4061458165273.json,en:black-pepper,2.01,0.0,2.01,4.04
4061458183468.json,en:anchovy-filets,55,149.0,94.0,8840.0
4061458183468.json,en:sunflower-oil,45,1.04,44.0,1930.0
4061458220002.json,en:date,90,89.5,0.5,0.25
4061458220002.json,en:walnut,10,22.3,12.3,151.0
4061458220019.json,en:dried-fig,90,104.0,14.0,196.0
4061458220019.json,en:almond,10,9.57,0.43,0.185
4061458226998.json,de:käsewürstchen,85,66.7,18.3,335.0
4061458226998.json,en:pork-meat,63,55.6,7.4,54.8
4061458226998.json,en:emmental,15,2.0,13.0,169.0
4061458226998.json,de:gegarter-bauchspeck,15,33.3,18.3,335.0
4061458231930.json,en:leek,30,31.3,1.3,1.69
4061458231930.json,en:broccoli,20,31.3,11.3,128.0
4061458231930.json,en:carrot,15,18.0,3.0,9.0
4061458231930.json,en:sweet-potato,15,18.0,3.0,9.0
4061458231930.json,de:lila-spitzkohl,15,4.66,10.3,107.0
4061458231930.json,en:onion,5,0.0,5.0,25.0
4061458235396.json,de:aufguss-aus-früchtetee,75,72.2,2.8,7.84
4061458235396.json,en:grape-juice,18,13.9,4.1,16.8
4061458235396.json,en:blackcurrant,7,13.9,6.9,47.6
4061458235570.json,de:vegane-nuggets,83.3383338333833,110.0,26.7,711.0
4061458235570.json,en:wheat-protein,9,12.2,3.2,10.2
4061458235570.json,en:pea-protein,7,12.2,5.2,27.0
4061458235570.json,en:broad-bean-protein,4,12.2,8.2,67.2
4061458235570.json,de:süß-sauer-dip,16.6616661666167,110.0,93.3,8710.0
4061458265492.json,de:vegetarische-frikadellen-auf-basis-von-weizenprotein-88,42.8571428571429,97.1,54.2,2940.0
4061458265492.json,en:textured-wheat-protein,18,14.3,3.7,13.7
4061458265492.json,en:wheat-protein,75,14.3,60.7,3680.0
4061458265492.json,de:ketchup-dip,57.1428571428571,48.6,8.54,73.0
4061458265492.json,en:tomato-puree,42,30.2,11.8,139.0
4061458265508.json,de:veganes-erzeugnis-nach-art-von-fischstäbchen-auf-basis-von-sojaprotein,84,66.7,17.3,299.0
4061458265508.json,de:texturiertes-sojaproteinkonzentrat,17,15.6,1.4,1.96
4061458265508.json,de:veganer-remouladen-dip,16,33.3,17.3,299.0
4061458289542.json,de:reiszubereitung,81,56.5,24.5,600.0
4061458289542.json,de:gesalzene-shiitake-pilze,14,33.3,19.3,372.0
4061458289542.json,en:soy-sauce,4,10.2,6.2,38.4
4061458289542.json,en:seaweed,1,0.0,1.0,1.0
4061458290265.json,en:schweinebauch,90,51.9,38.1,1450.0
4061458290265.json,en:marinade,10,51.9,41.9,1760.0
4061459493245.json,en:alaska-pollock,66,55.6,10.4,108.0
4061459493245.json,en:panada,34,44.4,10.4,108.0
4061459566864.json,en:carrot,36,29.1,6.9,47.6
4061459566864.json,en:onion,16,29.1,13.1,172.0
4061459566864.json,en:courgette,16,29.1,13.1,172.0
4061459566864.json,en:broccoli,16,12.8,3.2,10.2
4061459566864.json,en:paprika,16,0.0,16.0,256.0
4061459638592.json,en:cashew-nuts,50,64.4,14.4,207.0
4061459638592.json,en:cranberry,50,64.4,14.4,207.0
4061459638592.json,en:cranberry,30,32.2,2.2,4.84
4061459638592.json,en:sugar,0.03,32.2,32.2,1030.0
4061459672794.json,de:nudelzubereitung-gekocht,57,53.4,3.6,13.0
4061459672794.json,de:saucenmischung,43,46.6,3.6,13.0
4061459672794.json,en:carrot,9.6,8.78,0.82,0.672
4061459672794.json,en:chicken-meat,6.4,8.78,2.38,5.66
4061459672794.json,en:pea,5.4,5.18,0.22,0.0484
4061459674446.json,de:rote-currysauce,38,39.1,1.1,1.21
4061459674446.json,en:vegetable-blend,29,21.8,7.2,51.8
4061459674446.json,de:bandnudeln-gegart,27,21.8,5.2,27.0
4061459674446.json,en:mango,6,17.3,11.3,128.0
4061459703559.json,de:eichblatt-rot,34,50.0,16.0,256.0
4061459703559.json,de:lollo-bionda,33,33.3,0.3,0.09
4061459703559.json,de:lollo-rossa,33,16.7,16.3,266.0
4061459709568.json,en:cultivated-mushroom,80,231.0,151.0,22800.0
4061459709568.json,en:cantharellus,20,116.0,96.0,9220.0
4061459820904.json,de:instant-nudeln-asiatischer-art,89.2,87.4,1.8,3.24
4061459820904.json,en:mixed-condiments,10.8,12.6,1.8,3.24
4061459820904.json,en:paprika,0.3,0.7,0.4,0.16
4061459820904.json,en:dried-garlic,0.1,0.7,0.6,0.36
4061459820904.json,en:onion,0.1,0.7,0.6,0.36
4061459820904.json,en:chili-pepper,0.06,0.7,0.64,0.41
4061459820904.json,en:parsley,0.05,0.7,0.65,0.422
4061459820904.json,de:schnittlauch-getrock,0.05,0.7,0.65,0.422
4061459949605.json,en:apple-pulp,70,78.0,8.0,64.0
4061459949605.json,de:wassermelonensaft,15,54.8,39.8,1580.0
4061459949605.json,de:erdbeermark,10,31.7,21.7,471.0
4061459949605.json,en:banana,5,13.0,8.0,64.0
4061459992038.json,de:erdbeeren-in-scheiben,25,77.1,52.1,2710.0
4061459992038.json,en:cultivated-blueberry,25,77.1,52.1,2710.0
