ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:vitamin-c,1,,,0,2.19,0,0,,4,0
en:vollmilch-pulver,0,,,0,6.19,0,0,,1,0
en:vollmilchpulver,0,,,0,0.48,0,0,,1,0
en:waffle,1,,,6.02,9.92,3.9,15.2,0.647,1,1
en:walnusskerne,0,,,15,56.4,5.75,33.1,0.383,2,1
en:walnut,1,15023,,158.0,185.0,105.0,2290.0,0.665,10,10
en:walnut-kernel,1,15005,,837,625.0,568.0,10600.0,0.679,55,50
en:walnut-oil,1,17220,,4.47,2.65,1.82,3.31,0.407,1,1
en:wasser,0,,,0,123.0,0,0,,13,0
en:water,1,18066,,476.0,9400.0,284.0,4110.0,0.596,966,25
en:water-chestnut,1,,,17,22.9,8.62,39.1,0.507,3,2
en:watermelon,1,13036,,35,16.3,18.7,175.0,0.535,2,2
en:waxy-maize-starch,1,9510,,0,10.4,0,0,,5,0
en:wein,0,,,0,0.38,0,0,,1,0
en:weinessig,0,,,0,0.12,0,0,,1,0
en:weingeistessig,0,,,0,0.21,0,0,,1,0
en:weisse-rube,0,,,0,3.8,0,0,,1,0
en:weisser-pfeffer,0,,,0,1.04,0,0,,1,0
en:weissweinessig,0,,,0,4.05,0,0,,2,0
en:weizengluten,0,,,0,0.34,0,0,,1,0
en:weizenmehl,0,,,0,39.9,0,0,,4,0
en:wheat,1,,9410,371.0,775.0,168.0,4360.0,0.453,58,7
en:wheat-bran,1,9621,,0,4.8,0,0,,6,0
en:wheat-dextrose,1,,31016,0,2.91,0,0,,2,0
en:wheat-fiber,1,,,0,2.3,0,0,,2,0
en:wheat-flakes,1,,9410,46.5,110.0,54.4,1700.0,1.17,3,2
en:wheat-flour,1,,9410,653.0,5040.0,183.0,3640.0,0.281,391,14
en:wheat-germ,1,9660,,2,23.7,21.5,462.0,10.8,3,1
en:wheat-glucose-fructose-syrup,1,31077,,0,4.17,0,0,,1,0
en:wheat-gluten,1,,,0,83.3,0,0,,43,0
en:wheat-grain,1,,9410,0,5.84,0,0,,2,0
en:wheat-malt,1,,9410,0,14.1,0,0,,1,0
en:wheat-protein,1,,,93.6,27.4,74.7,4290.0,0.798,22,4
en:wheat-semolina,1,,9610,0,6.34,0,0,,4,0
en:wheat-sourdough,1,,,0,2.1,0,0,,6,0
en:wheat-starch,1,,9510,0,59.6,0,0,,44,0
en:whey,1,,,85,126.0,8.5,72.2,0.1,6,1
en:whey-permeate,1,,,0,0.67,0,0,,1,0
en:whey-powder,1,,,0,44.9,0,0,,23,0
en:whey-product,1,,,0,358.0,0,0,,61,0
en:whey-protein,1,,,78,68.9,9.6,92.2,0.123,3,1
en:whipped-cream,1,19402,,289.0,258.0,179.0,2440.0,0.621,34,20
en:white-basmati-rice,1,9119,,98.5,76.5,22.0,484.0,0.223,1,1
en:white-beans,1,,,252,320.0,78.2,1280.0,0.31,6,5
en:white-cabbage,1,20116,,107.0,281.0,21.9,236.0,0.205,16,3
en:white-chocolate,1,31010,,67.9,76.5,8.6,73.9,0.127,1,1
en:white-grape-juice,1,13112,,60,67.5,26.3,374.0,0.438,2,2
en:white-pepper,1,11019,,0.2,29.2,1.87,3.5,9.35,25,1
en:white-quinoa,1,9340,,642.0,756.0,118.0,1580.0,0.184,11,11
en:white-rice,1,9100,,11,9.92,1.08,1.17,0.0982,1,1
en:white-sugar,1,31016,,0,11.6,0,0,,5,0
en:white-tea,1,18020,,56,92.8,8.2,67.2,0.146,3,1
en:white-wine,1,1014,,0,3.4,0,0,,6,0
en:white-wine-vinegar,1,11018,,25,105.0,1.5,2.25,0.06,33,1
en:whiteleg-shrimp,1,10021,,0,50.9,0,0,,2,0
en:whole-almonds,1,15041,,0.98,1.36,0.38,0.144,0.387,1,1
en:whole-cane-sugar,1,,31016,60,128.0,16.5,272.0,0.275,5,1
en:whole-egg,1,22000,,158.0,154.0,68.5,1170.0,0.433,38,14
en:whole-grain-barley-flakes,1,9320,,206.0,138.0,83.5,1130.0,0.406,14,12
en:whole-grain-oat-flakes,1,9311,,1070.0,1480.0,321.0,7890.0,0.301,30,24
en:whole-grain-rye-flakes,1,9390,,34.7,11.2,23.5,288.0,0.678,2,2
en:whole-grain-spelt-flakes,1,9001,,59.8,47.3,25.7,287.0,0.429,3,3
en:whole-milk,1,19023,,0,407.0,0,0,,25,0
en:whole-milk-powder,1,19021,,345.0,583.0,195.0,2880.0,0.565,118,17
en:whole-oatmeal,0,,,24.5,56.2,31.7,1000.0,1.29,1,1
en:whole-powdered-chicken-egg,1,22000,,0,2.99,0,0,,2,0
en:whole-wheat,1,9010,,19.6,22.4,2.8,3.92,0.143,2,2
en:whole-wheat-flakes,1,9010,,97.5,105.0,46.3,700.0,0.475,5,4
en:whole-wheat-flour,1,,9410,80.3,92.8,11.7,74.6,0.146,10,2
en:whole-wheat-groats,1,9010,,6.8,7.05,4.61,9.03,0.678,10,3
en:whole-yogurt,1,,19593,45.3,19.0,26.3,233.0,0.58,3,3
en:wholemeal-flour,1,,9410,0,1.24,0,0,,1,0
en:wholemeal-oat,1,9310,,25,31.6,8.6,29.9,0.344,3,3
en:wholemeal-oat-flour,1,9310,,102.0,96.4,20.5,310.0,0.201,5,3
en:wholemeal-rye,1,9390,,20,18.0,1.97,2.05,0.0985,2,2
en:wholemeal-rye-flakes,1,9390,,115,53.5,61.5,891.0,0.535,5,5
en:wholemeal-rye-flour,1,,9530,98.6,76.5,22.1,488.0,0.224,1,1
en:wholemeal-rye-groats,1,9390,,0,3.86,0,0,,5,0
en:wholemeal-spelt-flour,1,9480,,239.0,221.0,70.5,1700.0,0.295,3,3
en:wild-blueberry,1,13028,,20,9.53,10.5,110.0,0.524,1,1
en:wild-garlic,1,11000,,2,12.2,10.2,51.6,5.08,2,2
en:wild-rice,1,9108,,261,384.0,128.0,1020.0,0.49,17,17
en:wine,1,1014,,0,3.17,0,0,,3,0
en:wine-vinegar,1,11018,,75,86.5,4.5,6.75,0.06,23,3
en:yeast,1,,11009,0,200.0,0,0,,159,0
en:yeast-extract,1,,11009,0,28.0,0,0,,38,0
en:yeast-extract-powder,1,,11009,0,0.19,0,0,,2,0
en:yellow-bell-pepper,1,20168,,76,44.6,54.6,937.0,0.718,9,5
en:yellow-carrot,1,20009,,75.5,32.3,43.2,801.0,0.572,4,4
en:yogurt,1,,19593,430.0,458.0,64.2,955.0,0.149,12,10
en:yogurt-from-skimmed-sheep-milk,0,,,0,19.8,0,0,,1,0
en:yogurt-powder,1,,19593,0,0.76,0,0,,1,0
en:zitronen,0,,,3,3.88,0.88,0.774,0.293,1,1
en:zout,0,,,1.8,23.5,21.7,471.0,12.1,1,1
en:zucker,0,,,0,65.9,0,0,,14,0
en:zuckerdekor-mit-huhner,0,,,0,0.12,0,0,,1,0
en:zwiebel,0,,,0,0.07,0,0,,1,0
en:zwiebeln,0,,,0,5.14,0,0,,3,0
en:økologisk-maismel,0,,,70,76.5,6.5,42.2,0.0929,1,1
en:økologisk-rismel,0,,,30,23.5,6.5,42.2,0.217,1,1
es:ajo-l,0,,,0,0.28,0,0,,1,0
es:arroz-cargo-rojo,0,,,14,21.1,7.1,50.4,0.507,1,1
es:arroz-de-grano-largo-parboiled,0,,,73,68.4,4.6,21.2,0.063,1,1
es:concentrado-triple-de-tomate,0,,,0,0.8,0,0,,1,0
es:contienen-harina-de-mostaza,0,,,0,0.12,0,0,,1,0
es:erdnussbutter,0,,,50,23.5,26.5,702.0,0.53,1,1
es:estaraoil-2-lactilato-sodico,0,,,0,0.81,0,0,,1,0
es:esteraroil-2,0,,,0,0.78,0,0,,1,0
es:esteres-monoacetil-y-diacetil-tartaricos-de-monogliceridos-y-digliceridos-de-acidos-grasos,0,,,0,1.24,0,0,,2,0
es:ganze-haselnuss,0,,,10,9.92,0.08,0.0064,0.008,1,1
es:glukosesirup,0,,,0,10.7,0,0,,1,0
es:glycerin,0,,,0,2.26,0,0,,1,0
es:granos-de-sesamo-sin-peiar,0,,,15,9.92,5.08,25.8,0.339,1,1
es:grasa-de-palma-sostenible-certificada,0,,,0,1.44,0,0,,1,0
es:haselnuss,0,,,4.5,0.54,3.96,15.7,0.88,1,1
es:kakaobutter,0,,,0,1.24,0,0,,2,0
es:kakaomasse,0,,,0,1.1,0,0,,1,0
es:kakaopulver,0,,,0,0.74,0,0,,1,0
es:lactilato-sodico,0,,,0,0.66,0,0,,1,0
es:lecithine,0,,,0,1.61,0,0,,3,0
es:magermilchpulver,0,,,0,2.01,0,0,,3,0
es:milchfett,0,,,0,0.67,0,0,,2,0
es:monound-diglyceride-von-speisefettsauren,0,,,0,1.27,0,0,,1,0
es:nata-creme-fraiche,0,,,7.2,4.07,3.13,9.8,0.435,1,1
es:natriumcarbonate,0,,,0,0.35,0,0,,1,0
es:palmol,0,,,0,16.8,0,0,,2,0
es:preparaciones,0,,,0,3.88,0,0,,2,0
es:sesam,0,,,50,76.5,26.5,702.0,0.53,1,1
es:sorbit,0,,,0,3.3,0,0,,1,0
es:speisesalz,0,,,0,0.83,0,0,,1,0
es:sussmolkenpulver,0,,,0,2.15,0,0,,2,0
es:vollmilchpulver,0,,,0,1.66,0,0,,1,0
es:zucker,0,,,0,41.9,0,0,,3,0
fi:hedelmäsokerisiirappi,0,,,0,0.94,0,0,,1,0
fi:juudaksenkorva-sieni,0,,,3,2.14,0.86,0.74,0.287,1,1
fi:kirsikkasosetta,0,,,2.5,0.22,2.28,5.2,0.912,1,1
fi:kirsikkatäysmehutiiviste,0,,,0,0.32,0,0,,1,0
fi:minimaissi,0,,,14,18.0,4.0,16.0,0.286,1,1
fi:vihreä-papu,0,,,30,22.6,7.41,32.0,0.247,2,2
fr:99-9-creme-pasteurisee,0,,,0,58.5,0,0,,1,0
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.35,0,0,,1,0
fr:acidifianta-citrique,0,,,0,2.1,0,0,,1,0
fr:amandes-crues,1,,,268,233.0,185.0,3760.0,0.691,16,15
fr:amandes-decortiquees,1,15041,,248,182.0,134.0,2740.0,0.541,9,9
fr:amidon-d-haricot-mungo,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:arome-de-fromage-naturel,0,,,0,0.08,0,0,,1,0
fr:arroz,0,,,99.5,76.5,23.0,529.0,0.231,1,1
fr:batonnets-de-carottes,0,,,10,3.74,6.26,39.2,0.626,1,1
fr:ble-dur-precuit-concasse,1,,9060,63,61.7,1.3,1.69,0.0206,1,1
fr:brown-rice,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:carottes-deshydratees,1,20009,,0.3,0.37,0.07,0.0049,0.233,1,1
fr:carottes-en-rondelles,1,20009,,34,68.4,34.4,1180.0,1.01,1,1
fr:champigons-mo-err,0,,,15,8.9,6.1,37.2,0.407,1,1
fr:consenateur-e-sodium,0,,,0,0.64,0,0,,1,0
fr:contiennent-lait,0,,,0,0.63,0,0,,1,0
fr:creme-diluee,0,,,3,2.01,0.99,0.98,0.33,1,1
fr:e1600,0,,,0,0.04,0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,0,15.1,0,0,,1,0
fr:eclats-de-noisettes,1,15004,,2,2.85,0.85,0.723,0.425,1,1
fr:egg,0,,,1,9.92,8.92,79.6,8.92,1,1
fr:emul,0,,,0,0.37,0,0,,1,0
fr:encre-de-seiche,0,,,1,2.85,1.85,3.42,1.85,1,1
fr:epeautre-egruge-original,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:epinards-deshydrates,1,20059,,14.0,47.4,33.4,444.0,2.39,3,3
fr:farine-de-graines-de-lin-dorees,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:farine-fleur-de-ble,0,,,95,76.5,18.5,342.0,0.195,1,1
fr:fements-lactiques-fromage-de-brebis,0,,,0,1.15,0,0,,1,0
fr:fibre-de-carotte,1,,,0,2.09,0,0,,1,0
fr:flavors,0,,,0,1.43,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,72.5,87.4,21.9,351.0,0.302,2,2
fr:fromage-frais-lait,0,,,21.1,12.1,8.98,80.6,0.426,1,1
fr:fructose-glucose-sirop,0,,,0,3.36,0,0,,1,0
fr:getrocknete-feigen,0,,,81,68.4,12.6,159.0,0.156,1,1
fr:graines-de-courge-sans-ecorce,0,,,28,19.8,8.2,67.2,0.293,1,1
fr:granules-d-oignon,0,,,6,5.46,0.54,0.292,0.09,1,1
fr:huile-de-cota,0,,,44,68.4,24.4,595.0,0.555,1,1
fr:hydrolysat-de-proteines-vegetales,0,,,0,0.46,0,0,,1,0
fr:ingwersaft,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:iode-de-potassium,0,,,0,0.17,0,0,,2,0
fr:jus-concentre-de-agave,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:jus-de-clementine,1,13082,,130,145.0,21.9,351.0,0.168,2,2
fr:jus-de-poire-suisse,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:jus-de-pomme-suisse,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:ladtiques,0,,,0,0.08,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.51,0,0,,1,0
fr:lait-creme,0,,,0,2.7,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.16,0,0,,1,0
fr:lalt,0,,,0,2.44,0,0,,1,0
fr:lalt-entier-en-poudre,0,,,0,5.82,0,0,,1,0
fr:lemon-and-lemon-juice-concentrate,0,,,5,4.65,0.35,0.122,0.07,1,1
fr:lentilles-rouges-decortiquees,1,20535,,15,19.0,4.0,16.0,0.267,1,1
fr:lovage,0,,,0,0.53,0,0,,1,0
fr:maltose-glucose-sirop,0,,,0,1.03,0,0,,1,0
fr:mi-blanche,0,,,0,76.5,0,0,,1,0
fr:moisissures-selectionnees-du-genre-penicillium,0,,,0.00399,0.94,0.936,0.876,234.0,1,1
fr:mures-sauvages,0,,,15,5.84,9.16,83.9,0.611,1,1
fr:noisettes-decortiquees,1,15004,,1180.0,1670.0,761.0,19700.0,0.645,64,58
fr:pectin,0,,,0,2.33,0,0,,1,0
fr:piment-doux,1,20151,,0,0.23,0,0,,1,0
fr:pommes-en-poudre,1,13050,,7,3.74,3.26,10.6,0.466,1,1
fr:poudre-de-proteines-de-poulet,0,,,0,0.29,0,0,,1,0
fr:pousses-de-haricots,0,,,20,17.7,2.3,5.29,0.115,1,1
fr:puree-d-acai,0,,,2,1.11,0.89,0.792,0.445,1,1
fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,0,,,42.9,23.5,19.4,375.0,0.452,1,1
fr:reis,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:riz-naturel-a-grain-long,0,,,85,76.5,8.5,72.2,0.1,1,1
fr:salt,0,,,1,6.08,5.08,25.8,5.08,1,1
fr:sel-nitrite-pour-sau,0,,,0,0.26,0,0,,1,0
fr:semoule-de-ble-duc-eau,0,,,0,18.0,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,84,68.4,15.6,243.0,0.186,1,1
fr:semoule-de-ble-oeufs-d-elevage-au-sol,0,,,88.9,76.5,12.4,153.0,0.139,1,1
fr:semoule-de-mais-precuite,1,9615,,12.9,21.1,8.2,67.2,0.636,1,1
fr:set,0,,,0.0838,2.24,2.16,4.65,25.7,1,1
fr:sugar,0,,,0,15.1,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,2.18,0,0,,1,0
fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,0,,,57.1,76.5,19.4,375.0,0.339,1,1
fr:vinaigre-d-alcool-8,0,,,43,64.2,21.2,449.0,0.493,1,1
fr:walnussstuckchen,0,,,9,10.6,1.6,2.56,0.178,1,1
fr:wasser,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:water,0,,,9,19.8,10.8,117.0,1.2,1,1
fr:wheat-flour,0,,,89,64.2,24.8,615.0,0.279,1,1
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,2.09,0,0,,1,0
fr:yaourt-au-lait-ecreme-en-poudre,0,,,9,7.59,1.41,1.99,0.157,1,1
fr:yellow-lentils,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:yogurt,0,,,85,76.5,8.5,72.2,0.1,1,1
fr:zitronensaft-aus-zitronensaftkonzentrat,0,,,3,23.5,20.5,420.0,6.83,1,1
hr:durum-pšenica,0,,,0,2.07,0,0,,1,0
hr:integralni-pir,0,,,70,76.5,6.5,42.2,0.0929,1,1
hr:kaša-od-dumbira,0,,,0,0.02,0,0,,1,0
hr:pečene-tikvice,0,,,8.06,2.08,5.98,35.7,0.742,1,1
hu:napraforgóétolaj,0,,,4,23.5,19.5,380.0,4.88,1,1
hu:ízesítőpor,0,,,9,23.5,14.5,210.0,1.61,1,1
it:acetati-di-potassio,0,,,0,1.58,0,0,,1,0
it:aceto-d-alcol,0,,,0,1.84,0,0,,5,0
it:cetriolo-a-cubetti,0,,,8.21,0.27,7.94,63.1,0.967,1,1
it:farina-di-piselli-verdi,0,,,20,10.6,9.4,88.4,0.47,1,1
it:gomma-di-xantan,0,,,0,0.1,0,0,,1,0
it:in-parte-tritata-finemente,0,,,0,33.2,0,0,,1,0
it:sallel,0,,,0,0.15,0,0,,1,0
it:salsa-speziata-per-hamburger-con-cetrioli,0,,,4.29,0.42,3.87,14.9,0.902,1,1
it:spezia,0,,,0,0.22,0,0,,2,0
la:aspergillus-oryzae,1,,,0,0.43,0,0,,1,0
nb:sammalt-durumhvete-semule,0,,,87.5,76.5,11.0,121.0,0.126,1,1
nl:natuurlijk-kurkuma-aroma,0,,,0,0.12,0,0,,1,0
nl:natuurlijk-paprika-aroma,0,,,0,0.1,0,0,,1,0
nl:passievruchtmeringue,0,,,28.4,61.7,33.3,1110.0,1.18,1,1
pl:kasza-gryczana-biała,0,,,85,64.2,20.8,433.0,0.245,1,1
pl:makaron-vermicelli-z-pszenicy-durum,0,,,5,19.0,14.0,196.0,2.8,1,1
pl:pęczak-z-pszenicy-orkisz,0,,,87,64.2,22.8,520.0,0.262,1,1
pt:difosfatos,0,,,0,0.11,0,0,,1,0
pt:em-acido-oleico,0,,,4.89,6.08,1.19,1.42,0.244,1,1
pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,0,,,24.8,19.8,5.01,25.1,0.202,1,1
ro:culturi-de-maturare,0,,,0,1.29,0,0,,1,0
ro:de-porc,0,,,0,5.54,0,0,,1,0
ro:semințe-de-dovleac,0,,,98.2,76.5,21.7,471.0,0.221,1,1
sv:glukonodeltalakton,0,,,0,2.07,0,0,,1,0
sv:näringsinneh-per-100-g-ri-per-portion,0,,,16.7,21.1,4.43,19.7,0.266,1,1
sv:næringsindhold-mer-100-g-ri-per-portion,0,,,16.7,68.4,51.7,2680.0,3.1,1,1
sv:ravintosisält-per,0,,,66.7,10.6,56.1,3140.0,0.841,1,1
