test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5410148493308.json,69.6,1260.0,7,"• Sauce iambon-fromage 60% [eau, jambon picnic 17% (viande de porc, eau, amidon de pommes de terre, sel, dextrose, stabilisant, E407, antioxydant E301, préservateur : E250), _lait_ entier en poudre, fromage 8% (Gouda (_lait_), Emmental (_lait_)), farine de _blé_, amidon modifié de maïs, huile de tournesol, sel, bouillon de légumes (sel, extrait de levure, amidon de pommes de terre, huile de tournesol, extraits de légumes (_céleri_, oignons, poireaux, tomates, carottes), poudre d'oignons, ail, plantes aromatiques, épices), noix de muscade, pdivre], • Pâtes cuites 38% [farine de _blé_ dur, eau, huile de tournesol], • Emmental râpé 2,2% (_lait_),"
5410148493407.json,99.3,2310.0,24,"Gekookte spaghetti 50% (water, harde tarwegriesmeel, zonnebloemolie), Bolognese saus 50% [groenten 24% (tomaten, uien, wortelen, selderij) gemengd gehakt* 12,9% (rundvlees, varkenvlees, zout, specerijen, antioxidanten (natriumascorbaat, ascorbinezuur)), water, tomatenpuree, zonnebloemolie, kruiden (peterselie, basilicum, tijm, oregano), maïszetmeel, knoflook, zout, suiker, peper], Spaghettis cuits 50% (eau, farine de blé dur, huile de tournesol), sauce bolognaise 50% [légumes 24% (tomates, oignons, carottes, céleri), viande hachée* 12,9% (bœuf, porc, sel, épices, antioxydants (ascorbate de sodium, acide ascorbique)), eau, concentré de tomates, huile de tournesol, plantes aromatiques (persil, basilic, thym, orégan), amidon de maïs, ail, sel, sucre, poivre],"
5410171002539.json,26.4,676.0,0,"Pommes de terre (96 %), huile de tournesol (4 %)."
5410355417593.json,72.0,1300.0,0,"myrtilles 32%, fraises 32%, mangue 20%, framboises 16%"
5410363000039.json,81.5,3670.0,0,"Filets d'anchois salés (70%), huile d'olive (30%)"
5410363000046.json,97.0,4880.0,1,"Filets d'anchois (66%), huile d'olive (30%), câpres (4%)"
5410363000435.json,70.3,1310.0,0,"Sardines (70%), sauce tomate (30%) (Eau (14,9%), concentré de tomates (11,6%), huile de tournesol (2,2%), amidon (0,3%) )"
5410363010137.json,105.0,6830.0,0,"Filets d'anchois salés (70%), huile d'olive (30%)."
5410363010144.json,94.8,4880.0,1,"Filets d'anchois salés (64%), Huile d'olive (30%), Câpres (4%)."
5410363020846.json,37.3,690.0,0,"Thon (Katsuwonus Pelamis) 75%, huile d'olive bio 24 %, sel 1%"
5410603017872.json,0.0,0.0,1,"Ingrédients Beurre de laiterie pasteurisé salé - 98,5%, 1,5 % sel, Contient du lait,"
5410603018404.json,0.0,0.0,1,"98,5% beurre de laiterie, 1,5% de sel. Contient du lait."
5410603018428.json,18.0,274.0,1,"98.5% beurre*,1.5% cristaux de sel de mer."
5410773971493.json,36.6,391.0,1,"Poivron rouge 46%, carotte 23%, oignon rouge 23%, purée de tomate double concentrée 8,8% (tomates, conservateur : sorbate de potassium). Peut contenir des traces de céleri."
5411087001029.json,79.2,3940.0,1,"Jus de poire* 70%, jus de pomme* 30%"
5411087001272.json,16.0,72.6,1,"water 85%, agave syrup 7%, lemon juice from concentrate 5%, elderflower extract 3%"
5411361970706.json,24.4,160.0,1,"Rote Johannisbeeren (25%), Erdbeeren (20%), Brombeeren (17,5%), schwarze Johannisbeeren (15%), Himbeeren (15%), Kultivierte Heidelbeeren (7,5%)."
5411863000437.json,7.65,26.6,5,"Volle yoghurt 80% (volle melk, suiker, magere melkpoeder, levende yoghurtfermenten), fruitbereiding 20% (bosvruchten (50%) (aardbei, braam, framboos, bosbes), suiker, glucose-fructosestroop, Vruchtenconcentraat, aroma, verdikkingsmiddel: johannesbroodpitmeel, guargom en pectine, ZUurteregelaar: citroenzuur, gemodificeerd maiszetmeel)"
5411863000796.json,13.6,82.2,7,"yaourt entier 80% (_lait_ entier, sucre, _lait_ écrémé en poudre, ferments de yaourt vivants), préparalion de fruit 20% (pomme (50%), raisins (6 %), sucre, sirop de glucose-fructose, amidon de mais, épaississant (pectine, gomme de guar), cannelle, régulateur d'acidité: acide citrique, arôme, sirop de candy)"
5412473600499.json,3.82,14.4,0,"truite (Oncorhynchus mykiss) 98,2%, sel 1,8%"
5414807005031.json,12.7,91.7,4,"Légumes en quantités variées (64%) (carottes, choux-fleurs, broccolis) sauce à la crème (36%) (lait, eau, crème (tait), farine de blé, bouillon de légumes (sel, glucose, poudre de carotte, poudre dt oignon, poudre de poireaux, huile de colza, poudre d'échalote, anti-agglomérant dioxyde de silicium E551, poudre de tomate, poudre de paprika) amidon de riz, huile de tournesol, sel, poivre blanc, persil)"
5414807005796.json,6.29,11.5,5,"Sauce 62% [eau, légumes en proportions variables 18% (céleri, carottes, poireaux), crème 5,6% (lait), oignons, beurre (laft), farine de blé, amidon de maïs modifié, lait écrémé en poudre, arôme naturel (contient lait), jus de citron à base de concentré, bouillon de légumes (sel, extrait de levures, amidon de pommes de terre, huile de tournesol, extrait végétaux (céleri, oignons, tomates, poireau, carottes), oignons, ail, plantes aromatiques, épices), sel, épices], filet de poulet cuit* 18% (poulet, sel), pommes de terre 18%,"
5414807005802.json,33.3,242.0,8,"Vol au vent 56 % [poulet cuit 18% (poulet, sel, gélatine), lait demi écrémé eau champignons en jus 9,5 % (champignon, eau, sel),  boulettes 3,5 % (poulet, gélatine de poulet, chapelure (farine de blé, eau, sel, levure, amidon de pommes de terre, sel, poivre, poudre d'oignon, crème 1,3 %, (lait) bouillon (bouillon de volaille, eau, graisse de poulet, poulet, antioxydant : extrait de romarin), sel, sucre, amidon de maïs, extrait d'oignon), amidon de maïs, farine de blé, jus de citron concentré, bouillon de légumes (sel, extrait de levure, amidon de pommes de terre, huile de tournesol, extraits de légumes (céleri, oignon, poireau, tomate, carotte), poudre d'oignon, ail, plantes aromatiques, épices sel, poivre, noix de muscade], purée de pommes de terre 44 % (pommes de terre cuites, lait demi écrémé, huile de tournesol, beurre, jaune d'œuf, sel, persil 0,2 %, poivre, macis),"
5414807006601.json,114.0,3160.0,1,"Pâtes cuites 28% (eau, farine de _blé_ dur), potiron 16%, haricots edamame (_soja_)14%, brocoli 10%, tomates séchées 3,1%, pesto aux légumes 26% [eau, petits pois, oignons, courgettes, cheddar (_lait_), basilic, huile de tournesol, ail, amidon de mais, sel, pignons de pin, bouillon de légumes (dextrose, sel, légumes séchés (carottes, oignons, poireaux, échalotes), tomate en poudre, paprika en poudre), _lait_ écrémé, épices]. Peut contenir de l'œuf."
5414807007554.json,17.6,54.6,1,"Légumes en proportions variables 64% (carottes 29%, choux-fleurs 24%, brocolis 11%), sauce à la crème 36% (eau, lait demi-écrémé, crème (lait) 8,6%, farine de blé, crème fraîche (lait) 1,0%, amidon de riz, huile de tournesol, sel, persil, épices)."
5414972130408.json,13.4,71.4,15,"nouilles instantanées 89% [farine de blé (gluten), huile de palme, sel, amidon modifié, exhausteur de goût: E621, agents levants: E500, E501 et E451], condiment en poudre 10% [exhausteurs de goût: E621 et E635, sel, sucre, amidon de pomme de terre, arômes et arôme de fumée 1,8%, colorants: E150a et E160c, poivron rouge en poudre, persil, huile de palme en poudre, maltodextrine, oignon en poudre, sirop de glucose, ail en poudre, vinaigre de malt (contient de l'orge (gluten), miel en poudre, tomate en poudre, extrait de levure, huile de tournesol, protéines de lait, régulateur d'acidité: acide citrique, piment, épices 0,2%],"
5419980032607.json,2.6,5.38,1,"99,7% biologische pinda's, 0,3% roze himalayazout. Kan sporen van hazelnoot en amandel bevatten."
5419980032614.json,20.4,172.0,1,"80% cacahuètes d'Égypte, 12% protéine de pois, 8% huile de noix pressée à froid d'Auvergne. Peut contenir des traces de noisette et amande."
5419980032621.json,9.9,70.1,2,"_Noisettes_ biologiques 80%, chocolat noir biologique 20% (masse de cacao biologique, sucre de fleur de coco biologique, beurre de cacao biologique, sel rose de l'Himalaya, lécithine de tournesol biologique, gousse de vanille biologique)."
5419980032638.json,1.25,1.44,0,"99,8% amandes complètes biologiques d'Espagne, 0.2% sel rose de l'Himalaya. Peut contenir des traces de noisette et cacahuètes"
5419980032645.json,20.1,189.0,4,"78% CACAHUETES, 19.5% CHOCOLAT NOIR BELGE (MASSE DE CACAO BOLIVIEN SUCRE DE FLEUR DE COCO, BEURRE DE CACAO SEL ROSE DE L'HIMALAYA, LECITHINE DETOURNESOL, GOUSSE DE VANILLE DE MADAGASCAR*), 2,5% HUILE DE COCO"
5420028527788.json,168.0,4100.0,19,"Purée de pomme de terre 33% [pomme de terre 75%, LAIT entier 17%, eau, beurre (LAIT), sel, persil 0.5%, ciboulette 0.5%, huile de colza, arômes naturels, poivre blanc, muscade, stabilisants (E412, E415), curcuma), viande de porc préparée cuite 27% (viande de porc 81%, eau, huile de colza, amidon de pommes de terre, stabilisants (E407, E415), protéine de LAIT, correcteur d'acidité (E326), ŒUF, colorant (E150a), sel, fibres d'agrumes, extrait de poivre, sirop de glucose, fèves de SOJA, sucre, farine de BLÉ], sauce 20% [crème 40%, pulpe de tomate 32%, vin blanc 10% (SULFITES), échalote, eau, huile d'olive, estragon 19%, sucre, amidon de pomme de terre, huile de colza, jus de citron à base de concentré, sel arômes, stabilisant (E415), extrait de levure et de veau, graisse de volaille, concentré de tomate acidifiant (E500 iii) vinaigre, gélatine de boeuf, poivre blanc, sirop de glucose (mais), oignon, plantes aromatiques épices, mix de légumes préparés 20% [chou-fleur 27%, haricot 27%, carotte 21%, petits pois 13%. oignon rouge 5%, huile de colza, ciboulette sel ail, poivre blanc]"
5420030612601.json,40.9,995.0,4,"Escargots 50% (chair d'Helix aspersa maxima, vin blanc (Chablis), aromates (sel, thym, laurier, piment)), farce 50% (beurre extra fin (lait) 82% MG, ail, persil, échalote, sel de Guérande, poivre)."
5420051490035.json,76.6,4730.0,1,"Poires 80%, Pommes 20%"
5425011460332.json,48.0,1180.0,0,"80% jus de pommes biologiques, 20% pulpe de bananes biologiques"
5425022722535.json,67.7,890.0,12,"salade de thon à la ciboulette 48% [thon 42% (thon Skipjack, eau, sel), mayonnaise 33% (huile de colza, jaune d’œufs salés, eau, moutarde: eau, vinaigre, graines de moutarde, sel, épices; vinaigre, extrait naturel de romarin, extrait naturel de poivre), œuf 19% (œuf, sel, acidifiants (E330, E260)), ciboulette 5%, huile d'olive, épaississant (E415), acidifiant (E270)], sandwich 44% [farine de blé, eau, levure, sucre, beurre 5%, graisse végétale (colza), sel, lactosérum en poudre (contient: lait), œuf, émulsifiants (E471, E472e), dextrose, agents de traitement de la farine (E300, E306), poudre de lait maigre, enzymes (blé)], concombre 8%."
5425033155636.json,237.0,52800.0,0,"Kartoffeln (65,2%), Sonnenblumenöl (30,8%), Seetang (4%)."
5425034740039.json,44.7,1000.0,1,"75% appelsap, 25% perensap."
5425038340273.json,51.8,597.0,0,"Sucre cristallisé (48,5%), jus de groseilles rouges (12%), jus de fraises (12%), jus de framboises (12%), jus de mûres (12%), jus de citron (3%)"
5425038430431.json,27.0,449.0,0,"Gepuffter _Dinkel_ 83%, Honig 17%"
5430001830040.json,36.0,680.0,0,"Pomme (86%), fraise (14%)"
5430002187013.json,44.4,352.0,2,"Flocons d'avoine* (30%), purée de noisettes (16%), pâte de dattes* (11%), sucre de canne* (11%), Sirop de riz (8%), noisettes* (8%), huile de tournesol (7%), chocolat noir (5%), poudre protéines de pois vegan* (3%)."
5701090067342.json,99.9,3880.0,3,Næringsindhold mer 100 g RI per portion (25 g) Näringsinneh per 100 g RI&quot; per portion (25 g) Ravintosisält per 100 g
5905784913957.json,21.3,165.0,15,"Jelly 50% (glucose-fructose syrup, sugar, water, humectant: glycerol; gelling agent: pectins; acidity regulators: citric acid, sodium citrates; concentrated black currant juice (0,6%-in jelly); concentrated black carrot juice, flavouring); sponge cake 33% (wheat flour, pasteurized egg mass, sugar, wheat starch, glucose syrup, humectant: glycerol; emulsifiers: E471, E475; rapeseed oil, raising agent: ammonium carbonates; salt, flavouring, colour: carotenes); white chocolate 17% (sugar, cocoa butter, whole milk powder, skimmed milk powder, anhydrous milk fat, emulsifier: lecithins, flavouring)."
5906827017717.json,132.0,4780.0,1,"pęczak z _pszenicy_ _orkisz_ 87%, burak suszony 7%, papryka suszona 5%, czosnek niedźwiedzi 1%"
5906827018776.json,29.4,362.0,0,"orge perlé 50%, boulgour de blé dur 30%, Lentilles vertes 20%"
5906827018783.json,88.6,2770.0,2,"grains _d'épeautre_ 70%, vermicelles de _blé_ dur 20%, tomates séchées 10%."
5997523363116.json,9.1,67.6,17,"Nouilles 91,6% [farine de _blé_, huile de palme, sel, agents de traitment de farine (E500, E451), stabilisant E501, épaississant E412, antioxydant E306], Poudre d'assaisonnement 8,4% [sel, sucre, exhausteurs de goût (E621, E635), ail (9% dans la poudre d'assaisonemement), maltodextrine, épices, arômes, poireau, correcteur d'acidité: acide citrique, arôme de poulet (0,5% dans la poudre d'assaisonnement; exhausteurs de goût: E627, E631; _blé_, _soja_), antiagglomérant E551]. Peut contenir des traces de céleri, crustacés, poisson, lait, mollusques, moutarde et sésame."
7610900073900.json,11.6,67.3,1,"82% partly skimmed lactose free milk, 18% freshly brewed Arabica coffee"
7613036029834.json,67.4,593.0,12,"Céréales croustillantes au caramel 80% [céréales (flocons d'avoine complète 22,8%, flocons de blé complet 16,2%, farine d'avoine complète 6,2 %), sucre, riz soufflé (semoule de riz 5,8 %, farine de blé 1,6%, sucre, farine de malt d'orge, sel), flocons de blé (blé 6,7 %, extrait de malt d'orge, émulsifiant: lécithine de tournesol), huile de tournesol, pâte de caramel 6,1% (lait concentré sucré (lait, sucre), sucre, sirop de glucose en poudre), sirop de sucre inverti, sirop de glucose en poudre, sel, mélasse, arôme], céréales croustillantes enrobées de chocolat au lait 20% [céréales croustillants (avoine 1,9 %, farine de blé 0,9%, farine de riz 0,3%, farine d'avoine 0,3 %), sucre, fibre d'avoine, sirop de glucose, huiles végétales (palme, colza), sucre glace, amidon de tapioca, miel, extrait de malt d'orge, sirop de sucre inverti, antioxydant : tocophérols; sel, arôme, poudre à lever : carbonate de sodium; chocolat au lait 7,4 % (sucre, beurre de cacao, lait entier en poudre, pâte de cacao, lactosérum en poudre (lait), émulsifiant : lécithine de soja; arôme vanille), chocolat 1,8% (pâte de cacao, sucre, beurre de cacao, émulsifiant: lécithine de soja; arôme vanille), agent d'enrobage: gomme arabique; polydextrose, sirop de glucose]."
7622210421968.json,66.6,1520.0,7,"Petit beurre 52% (Farine de blé 68%, sucre, beurre pâtissier 14%, lait écrémé en poudre, poudres à lever (carbonates d'ammonium, carbonates de sodium, diphosphates), sel, correcteur d'acidité (acide citrique)), Chocolat au lait 48% (Sucre, beurre de cacao, pâte de cacao, lait écrémé en poudre, lactosérum en poudre (de lait), beurre pâtissier, émulsifiants (lécithines de soja, E476), arôme).

Peut contenir : fruits à coque."
7622210775320.json,44.5,991.0,2,Spécialité au fromage frais (40 %) avec lait fermenté traité thermiquement (50 %).
8000300353952.json,8.64,25.6,4,"Chocolat blanc 93% (sucre, beurre de cacao, lait écréme en poudre, petit-lait en poudre, matière grasse de lait anhydre, émulsifiant (lécithine de tournesol), extrait de vanille), céréales de riz croustillantes 7% (farine de riz (65%), farine de maïs, malt de blé, sucrose, gluten de blé, sel, dextrose). Peut contenir: fruits à coque."
8000633031985.json,89.5,2540.0,1,"Succo di melagrana da concentrato 44%, succo di mela&quot; da concentrato 43%, succo d'uva* da concentrato 8,5%, succo di ribes nero* da concentrato 4,5%"
8001665127950.json,60.5,1200.0,5,"Pâte 64% (farine de blé tendre, œufs 30%, semoule de blé dur), Farce 36% (viande de porc, chapelure (contient du gluten), jambon cru 15% (viande de porc, sel, épices), sérum de lait en poudre, arômes naturels, fromage 0,5% râpé, sel, épices)."
8004690470022.json,68.3,1680.0,1,"Riz complet 34,5%, Maïs jaune 30%, Maïs blanc 15%, Riz 10%, Amidon de tapioca 7%, Quinoa 3%, Emulsifiant E471 0,5%"
8006013990057.json,62.0,1420.0,1,"60% farce [_saumon_ 20%, huile de tournesol, eau, mozzarella (lait), chapelure (farine de _blé_, sel, levure), _lait_ demi-écrémé, _lactose_, crème (_lait_), flocon de pommes de terre, beurre (_lait_), sel, ciboulette], 40% pâtes [farine de _blé_ tendre, _oeufs_ 28.5%, semoule de _blé_ dur, ]"
8006013997506.json,98.3,1660.0,3,"RIPIENO 65% (SALSA BOLOGNESE 34% (CARNE SUINA 30%, POMODORO 24%, CIPOLLA 11%, CARNE BOVINA 10%, CAROTA 9%, OLIO DI SEMI DI GIRASOLE, VINO, AMIDO DI MAIS, POMODORO DOPPIO CONCENTRATO, SALE, ESTRATTO DI CARNE BOVINA, SPEZIE), RICOTTA (SIERO DI LATTE, SALE), PARMIGIANO REGGIANO DOP (LATTE) 11%, PANNA (LATTE), PANGRATTATO (FARINA DI GRANO TENERO, SALE, LIEVITO), BURRO (LATTE), SIERO DI LATTE IN POLVERE, SALE), PASTA 35% (FARINA DI GRANO TENERO, UOVO 28,5%, SEMOLA DI GRANO DURO)"
8006860084688.json,122.0,5270.0,1,"Geroosterde gepelde Pinda's 35%, Pinda's met rode vel 35%, Geroosterde Amandelen 15%, Geroosterde Cashewnoten 15%."
8008703011028.json,80.0,3220.0,1,"Lentilles jaunes (90%), riz complet (10%)."
8008703011134.json,46.6,1090.0,2,"Yellow lentils (90%), brown rice (10%)"
8032804430785.json,46.6,1090.0,2,"90% farina di lenticchie gialle bio, 10% farina di riso integrale bio"
8032804431140.json,61.7,1290.0,0,"75% Maismehl, 10% Reismehl, 10% Buchweizenmehl,5% Quinoamehl"
8032804431539.json,80.0,2540.0,3,"90% farina di riso integrale bio, 5% cavolfiore bio, 5% quinoa bio"
8436042308514.json,51.7,1550.0,0,"Harina de arroz (85,5%), agua (14,5%)."
8437016390054.json,36.7,462.0,0,"de manzana (71,5%) puré ecológico de mango (15%), puré ecológico de banana (10%), zumo ecológico de maracuyá (3,5%)."
8710400114345.json,47.9,693.0,0,"31% witte kool, 24% prei, 21% groene paprika, 21% rode ui, 3% rode peper. Waarvan toegevoegde suikers 0 g per 100 g en waarvan toegevoegd zout 0 g per 100 g."
8710604774314.json,56.6,933.0,6,"Sauce tomate 42% (eau, tomates 33%, graisse de porc, sucre, oignon, sel, exhausteur de goût E621, graines de MOUTARDE, coriandre, extraits d'épices)., Pâtes 36% (eau, semoule de BLÉ dur)., Boulettes de viande 22% (viande de porc 54%, viande de poulet séparée mécaniquement 23%, eau, amidon de FROMENT, gélatine de porc, viande de porc séparée mécaniquement 2,7%, sel, oignon, coriandre, poivre)."
8711000870198.json,26.6,354.0,2,"Halfvolle melk (80%), koffiebereiding (20%) [water, magere melkpoeder, magere cacaopoeder, koffie-extract, stabilisator (E407), natuurlijk aroma]"
8711299021028.json,92.8,4310.0,0,"50% graine de courge, 50 % graine de tournesol. Peut contenir des arachides, des fruits à coque et du sésame."
8711812415426.json,23.9,153.0,1,"_pinda's_* 24%, zonnebloempitten* 15%, honing* 14%, _sesamzaad_* 11%, _amandelen_* (_noten_) 9%, pompoenpitten* 8%, lijnzaad* 7%, kokosschaafsel* 7%, _cashewnoten_* 5%"
8711812415709.json,68.4,1530.0,1,"_pinda's_* 30%, pompoenpitten* 17%, honing* 14%, zonnebloempitten* 12%, _pecannoten_* 10%, lijnzaad* 10%, _amandelen_* (_noten_) 7%, vanillepoeder* 0.2%"
8711812424206.json,26.1,349.0,1,"flocons d'avoine complet* [gluten] 37%, flocons d'épeautre* [gluten] 37%, flocons de soja* 26%
*ingrédient issu de l'agriculture biologique"
8712439031402.json,15.1,154.0,0,"Noisettes grillées (89%), raisins secs (11%)."
8712634815043.json,101.0,2640.0,18,"63% pain de blé blanc (FARINE DE BLÉ, eau, levure, huile de tournesol, sel, GLUTEN DE BLÉ, dextrose, FARINE DE MALT D'ORGE, agent de traitement de la farine: acide scorbique), 14% fromage Gouda (LAIT, sel, présure microbienne, ferment lactique), 14% Jambon cujt et fumé (61% viande de porc, eau, amidon de pomme de temp asants lactate de potassium/acétates de sodium, sel, stabilisants:triphosphates/polyphosphates/algués euchema transformées, dextrose, antioxydant: ascorbate de sodium, conservateurs nitrite de sodium, fumée de hêtre), 9% préparation de tomate et poivron (eau, 12% tomates séchées [tomate, sell, 12% pâte de tomates, oignons, 10% tomates, huile de tournesol, sucre, cornichons (comichons maigre, sell, vinaigre, purée de paprika [purée de paprika, acide alimentaire: acide citrique], chou-fleur, herbes, ail, MOUTARDE [FARINE DE MOUTARDE, GRAINES DE MOUTARDE), sel). Peut contenir des traces d'oeuf, poisson, soja, céleri et graines de sésame."
8713354258080.json,59.9,796.0,12,"46% PAIN AU SÉSAME (farine de blé, eau, sucre, levure, huile de colza, graines de sésame, sel, émulsifiant (esters monoacetyltartriques et diacetyltartriques des mono-et diglycérides d'acides gras), conservateur (propionate de calcium, acide ascorbique), levure désactivée). 46% VIANDE (43% viande de poulet, 42% viande de séparateur de poulet, farine de blé, protéine de soja, fibre de blé, amidon, lait écrémé en poudre, sel, acidifiant (acétates de sodium), arôme naturel, poudre de légumes (ail, oignon), épices, eau). 8.0% MAYONNAISE (70% huile de colza, eau, vinaigre d'alcool, 6,2% jaune d'œuf pasteurisé (oeuf fermier), sucre, sel, stabilisants (gomme de xanthane, gomme de guar), graine de moutarde, épices)."
8713406170568.json,8.0,37.8,0,"80% miel*, 20% noisettes*."
8713500080589.json,52.6,1560.0,1,"Maïs bio 44%, farine de riz bio 44%, jus de banane concentré bio 12%, vitamine B1 &lt;1%. Peut contenir des traces de lait."
8713576100150.json,27.3,378.0,0,"Arachides grillées 55% ; fruits secs grillés 45% (noisettes,noix de cajou, amandes)."
8713911021485.json,69.8,1050.0,23,"Préparé 53% (viande de boeuf 61%, eau, huile de colza, acidifiants: E260, E262, E326, E330; sel, purée de tomates, épices (contient MOUTARDE), jaune D'EUF de ferme, émulsifiants: E471, E472b, E472c; protéines de LAIT, arômes (contient MOUTARDE), sucre, sirop de glucose, sirop de fructose, extraits végétaux (radis, carotte, champignon, ail), vinaigre, amidon de riz, dextrose, stabilisant: E331; protéines végétales hydrolysées (contient SOJA), amidon de mais modifié, épaississant: E412, extrait de levure, antioxydant: E300; conservateur E202, poudre de tomate, livèche, extraits d'épices (poivron, CELERI, piment rouge)), ceuf 27% (D'OEUF de ferme, acidifiant: E262; ciboulette), mayonnaise 11% (huile de colza 70%, eau, jaune D'OEUF de ferme 6%, vinaigre, sucre, MOUTARDE, dextrose, sel, épaississant: E415; conservateur: E202; protéines de SOJA hydrolysées, arôme), oignon 9%."
8713965100150.json,72.7,2390.0,4,"bruine rijst* 50%, carobcoating* 50% (cacaoboter*, carobpoeder* 11%, rijststroop*, maïspoeder*, _soja_poeder*, vanille*)"
8714601009998.json,4.0,8.0,1,"but to popcorn (81%), partially hydrogenated palm oil (16%), salt (3%)"
8716447002171.json,24.7,269.0,3,"pommes de terre 93%, huile végétale 6%, mélange herbes et épices 1%"
8717371165772.json,0.1,0.00333,3,100% corn flour* Ingredienten: 100% maïsmeel* Bestandteile: 100% Maismehl* Ingrédients: 100% farine de maïs* Ingredienti: 100% farina di mais*
8717774268001.json,151.0,8860.0,0,"Groenten in wisselende verhoudingen 44% (rode paprika 18%, uien, erwten 11%), gekookte gekruide rijst 40% (water, rijst, zout, kurkuma), gekookte geglansde garnalen 7,6% (schaaldieren) (garnalen, zout, water), gegaarde kip 4,4% (kipfilet, water, dextrose, zout), saus 3,1% (plantaardig vet (palmvet, kokosolie), groentebouillon (dextrose, zout, in poeder [wortel, ui, prei, sjalot, tomaat, paprika]), Zonnebloemolie, tomatenpoeder, kippenbouillon, paprikapoeder, zout, knoflookpoeder, uienpoeder, chilipeper, oregano, saffraan). Kan mosterd bevatten."
8718265820029.json,28.4,784.0,0,"97% aardappel, 3% zonnebloemolie"
8718421610013.json,135.0,3980.0,5,"piments rouges 25%, citronnelle 25%, échalote 15%, ail 15%, sel de mar 10%, galanga 10%, graines de coriandre 5.5%, graines de cumin 3%, feuilles de citron vert asiatique (kaffir) 1%, agent de conservation (acide citrique) 0.5%"
8718452369720.json,65.0,2110.0,2,"99.2% Cashewnoten, 0.8% zonnebloemolie"
8718452380077.json,113.0,3440.0,0,"WALNOTEN 30%, HAZELNOTEN 30%, CASHEWNOTEN 20%, AMANDELEN 20%.."
8718452550685.json,41.3,380.0,1,"Bruin lijnzaad 27%, maanzaad 22%, gepelde gierst 22%, gele lijnzaad 17%, zonnebloempitten 12%."
8718452668663.json,5.5,21.2,0,"Sinaasappelsap 70%, kiwipuree 30%."
8718734491743.json,58.1,1760.0,0,"date paste 86%, apple powder 13%, rice flour 1%"
8718774010362.json,4.99,12.5,1,"_Peanuts_ 90%, chocolate 10% (cocoa mass, sugar, cocoa butter, emulsifier: _soy_ lecithin, natural vanilla flavor)"
8718885870329.json,23.2,305.0,0,"QUINOA BLANC (60%)*, QUINOA ROUGE (20%)*, QUINOA NOIR (20%)* *ISSUS DE L'AGRICULTURE BIOLOGIQUE CONTRÔLÉE PEUT CONTENIR TRACES DE NOIX ET CACAHUÈTES"
8718906255203.json,211.0,37400.0,0,"65% banaan*, 25% kokosolie*, 6% rietsuiker*, 4% honing*. Van biologische oorsprong."
8718906491441.json,275.0,75000.0,0,"77% aardappel, 22% zonnebloemolie, 0,9% zeezout."
8718906773523.json,44.3,727.0,0,"44% lijnzaad, 22% gierst, 22% maanzaad, 12% zonnebloempit."
8718907108461.json,16.0,64.0,0,"25% cashewnoot, 25% walnoot, 25% amandelen, 25% hazelnoot°."
8718907112956.json,37.1,580.0,0,"Cacahuètes (50%), amandes (35%), noix de cajou (15%)."
8718907404198.json,65.5,996.0,2,"33% spitskool, 25% pre 16% taugé, 12% rode ui, 12% wortel, 2,4% rode chilipeper."
8718907826174.json,73.6,2050.0,0,"50% pinda, 35% amandel, 15% cashewnoot. Waarvan toegevoegde suikers 0 g per 100 g en waarvan toegevoegd zout 0 g per 100 g."
8719179061751.json,43.0,1690.0,1,"99.9% eau de coco à partir de concentré, 0.1% arôme naturel"
8719179752390.json,88.0,2850.0,1,"BIOLOGISCHE APPELPUREE 68%, BIOLOGISCHE PERZIKPUREE 16%, BIOLOGISCHE MANGOPUREE 16%."
8719327044353.json,63.5,929.0,1,"whole oatmeal flakes (22%), whole barley flakes (22%), whole spelt flakes (22%), vegetable fiber (9%), hazelnuts (7%), almonds (6%), sunflower seeds (5%), pecans (4%), pumpkin seeds (3%),"
8719639011272.json,579.0,190000.0,8,"boule de fruit orange 51% [concentré de fruits (pomme, orange 5%), purée de pomme concentrée, fibre d'agrumes, gélifiant : E440, fibre de sucre de canne, arôme naturel d'orange], enrobé de chocolat noir 48% [sucre, pâte de cacao, beurre de cacao, émulsifiant : E322 (_soja_), arôme naturel de vanille], glacé 1% [agents d'enrobage : E414, E904, sucre, sirop de glucose]"
8719979201234.json,69.8,4360.0,0,"gâteau de riz biologique 81% (riz biologique, sel, huile de colza biologique), jus de pommes biologique 19%. Peut contenir des traces de gluten et lait."
8719979203542.json,88.5,2810.0,3,"enrobage au chocolat 68% (beurre de Cacao, poudre de Cacao maigre, sucre, émulsifiant, lécithine soja, E476, arome), riz intégral 32%. Cacao : 70% minimum."
8719987836657.json,19.2,98.4,2,"81.7% sel de mer, 10% piment, 3.4% paprika, 2% amidon de maïs, 1% extrait de levure, 1% curcuma, 0.6 % acide citrique, 0.3% antiagglomérant"
8720256082101.json,5.5,5.36,0,"Flocons d'avoine complète (85,5%), noisettes grillées (4%), graines de lin (4%), amandes grillées (2,5%), graines de tournesol (2%), noix de pécan (2%)."
8720256082125.json,17.2,95.6,2,"Flocons d'avoine complète (87,2%), pommes séchées (6%), raisins secs sultana (5%), cannelle de Ceylan (1,8%)."
