test_name,ingredient,percent,percent_estimate,difference
8480000093332.json,en:whole-milk-powder,12,9.08,2.92
8480000093332.json,en:skimmed-milk-powder,1.7,1.77,0.07
8480000093332.json,en:chocolate-powder,12,12.5,0.5
8480000093776.json,en:flour,43,29.6,13.4
8480000093776.json,en:hazelnut,41,11.0,30.0
8480000093776.json,en:chocolate,5.5,3.73,1.77
8480000093776.json,en:hazelnut-paste,1,2.7,1.7
8480000094742.json,es:copos-integrales-de-avena,72.4,38.9,33.5
8480000094742.json,en:seed,7.7,11.8,4.1
8480000094742.json,en:almonds-pieces,1.8,6.51,4.71
8480000094742.json,en:hazelnut,1.8,2.65,0.85
8480000094742.json,es:mitades-y-cuartos-de-anacardo,1.7,1.57,0.13
8480000094742.json,en:pecan-nut,1.7,1.09,0.61
8480000095237.json,en:peanut,34,38.9,4.9
8480000095237.json,en:hazelnut,28,19.9,8.1
8480000095237.json,en:pumpkin-seed,12,8.18,3.82
8480000095237.json,en:sunflower-seed,8,6.15,1.85
8480000138460.json,en:rice,12,21.0,9.0
8480000138460.json,en:coconut,6,12.5,6.5
8480000141415.json,es:chocolate-blanco-sabor-yogur,54,35.7,18.3
8480000141880.json,en:vegetable-oil,8.5,11.4,2.9
8480000141989.json,en:high-oleic-sunflower-oil,14.7,11.4,3.3
8480000141989.json,es:bolas-de-cereal,2.5,5.94,3.44
8480000141989.json,en:glucose-syrup,1,2.45,1.45
8480000142139.json,en:oat-flakes,44,38.9,5.1
8480000142139.json,en:whole-wheat-flour,17,19.9,2.9
8480000142429.json,es:cereal-trigo-espelta-integral,68,37.1,30.9
8480000146373.json,en:chocolate-chunk,24,32.1,8.1
8480000146373.json,en:vegetable-oil-and-fat,80,7.78,72.2
8480000156082.json,en:rice,50,28.2,21.8
8480000156112.json,en:cereal,85,55.1,29.9
8480000156594.json,en:strawberry,3,11.2,8.2
8480000156648.json,en:coconut-drink,90,62.4,27.6
8480000156648.json,en:coconut,7.8,13.1,5.3
8480000173270.json,en:yogurt,12,11.0,1.0
8480000198600.json,en:agave-syrup,100,100.0,0.0
8480000291653.json,en:yellow-corn,100,100.0,0.0
8480000293145.json,en:soya-bean,14,23.6,9.6
8480000505460.json,en:less-fat-than-normal-havarti,50,19.9,30.1
8480000566195.json,es:jamon-de-pavo,65,38.9,26.1
8480000634603.json,en:olive-oil,3.8,12.5,8.7
8480000634771.json,en:wheat,48,24.2,23.8
8480000634771.json,en:spelt,8.3,9.18,0.88
8480000634771.json,en:olive-oil,3,11.8,8.8
8480000634771.json,en:red-quinoa,2,5.1,3.1
8480000634771.json,en:poppy,1,1.93,0.93
8480000634771.json,en:wheat-bran,1.4,6.15,4.75
8480000634771.json,en:wheat-sourdough,1,3.99,2.99
8480000808707.json,en:wheat-flour,69,35.7,33.3
8480000808707.json,en:high-oleic-sunflower-oil,3,11.5,8.5
8480000823656.json,en:extra-virgin-olive-oil,10,21.6,11.6
8480000827326.json,en:whole-wheat-flour,14,7.58,6.42
8710438081275.json,en:potato,88,50.0,38.0
8710438081275.json,en:sunflower-oil,8,21.6,13.6
8710438081275.json,en:onion,0.6,6.67,6.07
8710438112429.json,fr:potatoes,89.1,50.0,39.1
8710438112429.json,fr:coating,5.5,21.6,16.1
8710438112429.json,fr:salt,0.4,12.8,12.4
8710522940648.json,fr:oignon-grille,8,7.72,0.28
8710522940648.json,en:parsley,1.2,3.77,2.57
8710522940648.json,en:red-bell-pepper,0.9,2.73,1.83
8710522940648.json,en:carrot,0.6,2.12,1.52
8710522940648.json,en:rosemary,0.2,1.71,1.51
8710522940648.json,fr:,11.4,1.42,9.98
87108019.json,de:390-kcal-fett,1.9,1.88,0.02
8711200547982.json,en:or,5.1,3.83,1.27
8711327370708.json,en:cream,25,29.6,4.6
8711327370708.json,en:cocoa,4.5,5.73,1.23
8711327386334.json,en:cream,21,18.5,2.5
8712429350100.json,fr:nudeln,91.5,14.8,76.7
8712429350100.json,fr:wurzpulver,7.3,16.4,9.1
8712429350100.json,fr:im-wurzpulver,6.2,1.26,4.94
8712429350100.json,fr:wurzol,1.2,9.75,8.55
8712429350100.json,en:noodle,91.5,1.11,90.4
8712429350100.json,fr:extrait-riche-en-tocopher-aisonnement,7.3,0.86,6.44
8712429350100.json,en:condiment,1.2,0.56,0.64
8712429350100.json,fr:noodles,91.5,0.01,91.5
8712429350100.json,fr:condimento-in-polvere,7.3,0.53,6.77
8712429350100.json,fr:nel-condimento-in-polvere,6.2,0.44,5.76
8712429350100.json,fr:condimento-in-olio,1.2,0.39,0.81
8712429350100.json,fr:noedels,91.5,0.24,91.3
8712429350100.json,fr:kruidenolie,1.2,0.27,0.93
8712429350100.json,fr:in-kruidenpoeder,6.2,0.23,5.97
8712429350100.json,fr:noodles,91.5,0.14,91.4
8712429350100.json,fr:tempero-em-po,7.3,0.17,7.13
8712429350100.json,fr:no-tempero-em-po,6.2,0.15,6.05
8712857005900.json,fr:jus-et-pulpe-d-aloe-vera,30,20.2,9.8
8714100614754.json,fr:ingredients-hibiscus1,36,46.3,10.3
8714100614754.json,fr:melisse1,20,21.0,1.0
8714100614754.json,fr:feuilles-de-murier1,10,6.49,3.51
8714100816622.json,en:extra-virgin-olive-oil,2,3.29,1.29
8714100905999.json,en:vegetable-oil,70,38.9,31.1
8714100905999.json,en:pasteurised-egg-yolk,5,8.18,3.18
8719200021686.json,en:salt,0.5,7.84,7.34
8719200040557.json,en:buttermilk,32,38.9,6.9
8719200048591.json,en:wheat-flour,68.5,35.7,32.8
8719200048591.json,en:high-oleic-sunflower-oil,11.5,11.5,0.0
8719200048591.json,en:wheat-bran,6.5,7.98,1.48
8719200215511.json,en:salt,0.2,8.07,7.87
8719200233041.json,en:salt,0.5,7.91,7.41
8801043022705.json,en:noodle,89,62.4,26.6
8801043022705.json,en:soup-powder,9,23.6,14.6
8801043022705.json,en:vegetable,2,14.1,12.1
8801073113312.json,en:noodle,73.1,62.4,10.7
8801073113312.json,en:soup,24.1,23.6,0.5
8801073113312.json,en:powder,2.8,14.1,11.3
8801073113893.json,en:noodle,77.5,62.4,15.1
8801073113893.json,en:soup,12.7,23.6,10.9
8801073113893.json,en:powder,9.8,14.1,4.3
8850389111352.json,en:water,72.57,38.9,33.7
8850389111352.json,en:nata-de-coco,15,19.9,4.9
8850389111352.json,en:fructose,7,11.8,4.8
8850389111352.json,en:sugar,5,8.18,3.18
8851613101385.json,en:coconut-milk,100,100.0,0.0
8853662056050.json,en:chili-pepper,70,38.9,31.1
8853662056067.json,en:chili-pepper,70,38.9,31.1
8858135002879.json,en:coconut,85,74.2,10.8
8886303210559.json,en:coconut,90,62.4,27.6
9002490100070.json,en:acidity-regulator,0.4,3.9,3.5
9002490100070.json,en:caffeine,0.03,3.29,3.26
90162565.json,en:taurine,0.4,4.75,4.35
90162565.json,en:caffeine,0.03,3.29,3.26
90415296.json,en:taurine,0.4,11.5,11.1
90415296.json,en:caffeine,0.03,3.9,3.87
90433627.json,en:taurine,0.4,4.59,4.19
90433627.json,en:caffeine,0.03,3.18,3.15
90448638.json,en:taurine,0.4,4.75,4.35
90448638.json,en:caffeine,0.03,3.29,3.26
9556041610056.json,fr:extrait-de-noix-de-coco-d-indonesie-et,48,23.6,24.4
