test_name,ingredient,percent,percent_estimate,difference
4056489362074.json,en:lemon-extract,0.1,3.41,3.31
4056489614579.json,en:atlantic-salmon,97,66.7,30.3
4056489614579.json,en:salt,3,33.3,30.3
4056489638063.json,fr:biscuit-a-la-cannelle,58,35.4,22.6
4056489638063.json,en:cinnamon,0.03,1.21,1.18
4056489638063.json,en:cinnamon,0.03,4.42,4.39
4056489687597.json,en:oat,10,24.0,14.0
4058172513657.json,en:red-bell-pepper,31,31.4,0.4
4061459158236.json,en:corn-flour,73,31.4,41.6
4061459158236.json,en:sunflower-oil,20,15.7,4.3
4061459158236.json,en:spice-or-bell-pepper,1.3,6.29,4.99
4063367376993.json,en:lemon-juice-from-concentrate,1,8.84,7.84
4063367376993.json,en:black-tea-extract,0.12,7.07,6.95
4063762546014.json,en:pork-meat,39,30.1,8.9
4063762546014.json,en:pork-liver,31,15.1,15.9
4104060028267.json,en:blueberry,7,13.6,6.6
4104060028267.json,en:blackcurrant,4,10.2,6.2
4260205680049.json,en:hazelnut,30,8.06,21.9
4260370660426.json,en:lemon-juice-from-concentrate,4.2,18.4,14.2
4260370660426.json,en:ginger,1.25,12.3,11.1
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,7.36,7.06
4260370660709.json,en:orange-juice-from-concentrate,18,19.3,1.3
4311501772744.json,en:whole-wheat-flour,58,36.8,21.2
4901002141738.json,fr:algues-wakame-deshydratees,4,6.44,2.44
4901002141738.json,en:spring-onion,1,3.22,2.22
4902494210162.json,fr:acqua,87,36.8,50.2
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,11.4,10.4
5000159459228.json,en:wheat-flour,17,10.1,6.9
5038862130462.json,fr:6-pommes-pressees,82,30.8,51.2
5038862130462.json,fr:12-framboises-mixees,3,10.2,7.2
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,7.69,4.69
5038862130462.json,fr:5-baies-de-goji-mixees,2,6.15,4.15
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,2.2,2.18
5055940101503.json,en:yogurt,79,29.1,49.9
5055940101503.json,en:raspberry,8,14.5,6.5
5055940101503.json,en:plant-stanol,1.7,7.27,5.57
5055940101503.json,en:yogurt,79,3.23,75.8
5055940101503.json,en:peach,7,2.91,4.09
5055940101503.json,en:plant-stanol,1.7,2.42,0.72
5055940101503.json,en:apple,1,2.24,1.24
5055953902357.json,en:green-tea,83,43.8,39.2
5055953902357.json,en:flavouring,14,21.9,7.9
5055953902357.json,en:mango,1,14.6,13.6
5055953902357.json,en:lychee,1,10.9,9.9
5055953903057.json,en:ginger,15,14.6,0.4
5055953903057.json,en:natural-lime-flavouring,8,8.76,0.76
5060023979177.json,en:fromage-blanc,32,27.1,4.9
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,5.42,16.6
5060023979177.json,en:natural-vanilla-extract,0.4,1.51,1.11
5060384262895.json,en:strawberry-juice-from-concentrate,6,6.29,0.29
5060384262895.json,en:coconut-water,4,5.24,1.24
5060384262949.json,en:raspberry-juice,8,7.69,0.31
5060384262949.json,en:guava,2,5.13,3.13
5060525650154.json,en:aurine,0.03,3.7,3.67
5060751212249.json,en:taurine,0.4,5.64,5.24
5060751212249.json,en:panax-ginseng-root-extract,0.08,3.52,3.44
5060751212249.json,en:caffeine,0.03,2.56,2.53
5060751212249.json,en:l-carnitine-l-tartrate,0.015,2.17,2.15
5201360660742.json,en:sunflower-oil,13,17.1,4.1
5201360660742.json,en:salt,1.5,8.54,7.04
5319990225245.json,en:dough,45,31.4,13.6
5319990225245.json,nb:kakao-dekning,30,15.7,14.3
5319990225245.json,en:cocoa-powder,15,2.29,12.7
5319990225245.json,nb:vaniljekrem,25,10.5,14.5
5400101178618.json,en:vegetable,79,32.2,46.8
5400101178618.json,en:double-concentrated-tomato,3,10.7,7.7
5400101178618.json,en:virgin-olive-oil,0.5,4.03,3.53
5400101178618.json,en:garlic,0.2,3.22,3.02
5410041005707.json,en:orange-marmalade,41,34.1,6.9
5410041005707.json,en:orange-pulp,4.5,3.89,0.61
5410041005707.json,en:concentrated-orange-juice,1.4,2.91,1.51
5410041005707.json,en:equivalent-orange-juice,7.8,2.91,4.89
5410041005707.json,en:orange-pulp,0.6,2.33,1.73
5410041005707.json,en:orange-pulp-equivalent,2.6,2.33,0.27
5410041005707.json,en:chocolate,24.9,17.1,7.8
5410041066005.json,en:sunflower-oil,22,15.4,6.6
5410041066005.json,en:spice-or-bell-pepper,0.8,3.42,2.62
5411188115366.json,en:oat,9.8,11.4,1.6
5411188125808.json,en:mango,17.7,13.9,3.8
5411188125808.json,en:concentrated-juice,11,9.27,1.73
5411188125808.json,en:fruit,6.7,6.95,0.25
5411188125808.json,es:habas-desoja-descascarilladas,9.7,5.56,4.14
5411188512271.json,en:soya-bean,9.7,9.4,0.3
5411823865632.json,en:glaze,11.1,7.86,3.24
5411823865632.json,en:coating,5.6,6.29,0.69
5412956213604.json,en:raspberry,2,10.2,8.2
5420005750116.json,en:textured-pea-protein,17,16.1,0.9
5425026052683.json,en:chocolate,11,4.37,6.63
5449000281609.json,en:fruit-juice-from-concentrate,10.2,17.7,7.5
5449000281609.json,en:orange,6,8.48,2.48
5449000281609.json,en:apple,4,4.24,0.24
5449000281609.json,en:mango,0.1,2.83,2.73
5449000281609.json,en:passionfruit,0.1,2.12,2.02
5701090077372.json,en:content-in-the-liquorice-pieces,3,4.73,1.73
5712871094570.json,en:basil,34,31.4,2.6
5712871094570.json,en:olive-oil,23,15.7,7.3
5712871094570.json,en:sunflower-oil,22,10.5,11.5
5712871094570.json,da:grana-padano-bgb-ost,6.3,7.86,1.56
5712871094570.json,en:cashew-nuts,4,6.29,2.29
5712871094570.json,da:pecorino-romano-bgb-ost,2,3.93,1.93
5712871094570.json,da:pinjekerner,1,3.14,2.14
5900552077718.json,en:apple-juice-from-concentrate,20,14.5,5.5
5901882110168.json,en:kluski,94,10.7,83.3
5901882110168.json,en:dodatki-smakowe,6,1.53,4.47
5901882110168.json,en:suszony-por,1,1.02,0.02
5901882110168.json,en:czosnek,0.6,0.82,0.22
5901882110168.json,en:noodle,94,0.69,93.3
5901882110168.json,en:soup-base,6,0.5,5.5
5901882110168.json,en:leek,1,0.43,0.57
5901882110168.json,en:garlic,0.6,0.39,0.21
5901886035337.json,en:apple-juice,85,66.7,18.3
5901886035337.json,en:carrot-juice,15,33.3,18.3
5907653104725.json,en:which-saturates,3.2,48.0,44.8
5907653104725.json,en:carbohydrate,0.3,24.0,23.7
5907653104725.json,en:which-sugar,52,24.0,28.0
5907653104725.json,en:fiber,7.8,16.0,8.2
5907653104725.json,en:protein,3.7,16.0,12.3
5907653104725.json,en:salt,3.6,12.0,8.4
5997523313159.json,en:noodle,72,29.6,42.4
5997523313159.json,de:würzsauce,21.7,3.29,18.4
6210241014276.json,en:tomato-concentrate,97,54.5,42.5
6210241014276.json,en:salt,3,27.3,24.3
6210241014276.json,en:dry-matter,30,18.2,11.8
6415600576062.json,en:apple-juice-from-concentrate,25,14.8,10.2
7025110210029.json,en:potato,66,32.2,33.8
7025110212740.json,en:beef,87,35.4,51.6
7032069724439.json,nb:pasteurisert-økologisk-melk,97,43.8,53.2
7032069724439.json,en:salt,2.3,21.9,19.6
7032069736425.json,en:wheat-flour,38,27.1,10.9
7032069736425.json,en:water,15,13.6,1.4
7032069736425.json,en:tomato-puree,11,9.03,1.97
7032069736425.json,en:sunflower-oil,4,2.08,1.92
7034280007520.json,en:edam,10.5,7.39,3.11
7034280007520.json,en:pepperoni,7.4,5.92,1.48
7034280007520.json,en:red-onion,5.3,4.93,0.37
7034280007520.json,nb:nduja,0.2,2.69,2.49
7035620004537.json,nb:potetstaver,95.5,66.7,28.8
7035620042522.json,en:milk-chocolate,72,34.1,37.9
7035620042522.json,en:corn-flour,17,17.1,0.1
7035620049637.json,en:golden-chanterelle,60,48.0,12.0
7048840211487.json,en:fat,2,38.6,36.6
7290110325305.json,en:soya-bean,88,30.1,57.9
7290110325305.json,en:soya-bean,11,10.1,0.9
7290110325305.json,en:soy-protein,5,15.1,10.1
7311070032604.json,en:whole-wheat-flour,58,38.6,19.4
7311070346916.json,en:fodder-cinnamon,22,13.1,8.9
7340005406579.json,en:cheese,13,11.8,1.2
7340005406579.json,en:cheese,85,5.65,79.3
7340011345183.json,en:egg,11,6.37,4.63
7340011345183.json,en:chicken-meat,6,4.24,1.76
7340011345183.json,nb:røkt-bacon,5,3.64,1.36
7340011498810.json,en:pepperoni,7,7.39,0.39
7340011498810.json,en:edam,7,5.92,1.08
7340011498810.json,nb:mozzarellaost,7,4.93,2.07
7340011498810.json,nb:mini-pepperoni,3,4.23,1.23
7340138807892.json,en:chicken,14,13.2,0.8
7340138807892.json,sv:spetskål,14,8.83,5.17
7340138807892.json,en:kale,6.1,4.41,1.69
7340138807892.json,en:crouton,5.4,3.78,1.62
7340138807892.json,en:bacon,2.4,2.94,0.54
7613034626844.json,fr:ingredients-ble-complet,35,27.1,7.9
7613034626844.json,en:chocolate-powder,22.5,13.6,8.9
7613034626844.json,en:wheat-flour,17,9.03,7.97
7613035937420.json,en:wheat-gluten,12.8,9.54,3.26
7613035937420.json,en:powdered-egg-white,4.1,7.15,3.05
7613035937420.json,en:pea-protein-isolate,0.9,5.72,4.82
7613036021265.json,en:rehydrated-soy-protein,37.2,29.6,7.6
7613036021265.json,en:soy-protein,15.5,9.86,5.64
7613036021388.json,en:rehydrated-soy-protein,34.6,29.6,5.0
7613036021388.json,en:soy-protein,14.4,9.86,4.54
7613036021388.json,en:breadcrumbs,16.9,9.86,7.04
7613287514271.json,en:whole-wheat,40.3,27.1,13.2
7613287514271.json,en:rice,29.5,13.6,15.9
7613287514271.json,en:dark-chocolate,20.5,9.03,11.5
7613287514271.json,en:whole-grain-oat-flakes,5.6,5.42,0.18
7613404821336.json,en:rye-flour,13,5.14,7.86
7613404821336.json,fr:flocons-d-epeautre,3.5,4.28,0.78
7613404821336.json,fr:farine-complete-d-engrain,2,2.57,0.57
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,2.34,0.34
7613404821336.json,fr:levain-d-epeautre-complet,0.6,1.51,0.91
7613404821336.json,en:spelt-flour,0.4,1.28,0.88
7622201133337.json,en:wheat-flour,34,35.4,1.4
7622201133337.json,en:fig-paste,26,17.7,8.3
7622201771874.json,en:almond,3,6.29,3.29
7622210421968.json,en:petit-beurre,52,30.1,21.9
7622210421968.json,en:wheat-flour,68,30.1,37.9
7622210421968.json,en:butterfat,14,10.1,3.9
7622210421968.json,en:milk-chocolate,48,3.77,44.2
7622210590701.json,en:cocoa-powder,0.5,2.91,2.41
7622210995087.json,en:hazelnut,24,12.3,11.7
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
8000300264388.json,en:cereal-crispies,15,11.4,3.6
8000500242612.json,de:feine-milchschokolade,50,33.1,16.9
8000500242612.json,en:hazelnut-oil,5.8,6.62,0.82
8000500310427.json,fr:pricht-er-kakao,3,48.0,45.0
8000500392935.json,en:filling,16.5,13.9,2.6
8000500392935.json,en:hazelnut-oil,13,1.79,11.2
8000500392935.json,en:skimmed-milk-powder,8.7,1.34,7.36
8000500392935.json,en:fat-reduced-cocoa,7.4,1.07,6.33
8000500392935.json,en:wheat-flour,16,9.27,6.73
8000500392935.json,en:egg,8.5,4.63,3.87
8000500392935.json,en:buttermilk,6.5,3.97,2.53
8000500392935.json,en:sourdough,6.5,3.47,3.03
8000500392935.json,en:egg-yolk,4.5,2.78,1.72
8001665704182.json,fr:arce,57,13.0,44.0
8001665704182.json,en:cep,13,8.65,4.35
8001665704182.json,en:cultivated-mushroom,13,6.49,6.51
8001665704182.json,en:cheese,5,2.59,2.41
8001665704182.json,en:egg,30,1.0,29.0
8002352046646.json,en:dry-roasted-almonds,100,100.0,0.0
80042556.json,en:tomato,99.8,66.7,33.1
8006440012063.json,en:nut,50,54.5,4.5
8006440012063.json,en:almond,25,27.3,2.3
8006440012063.json,en:hazelnut,25,18.2,6.8
8008698029060.json,en:sourdough,8,7.15,0.85
8008698029060.json,en:millet-flour,1,2.2,1.2
8008698029060.json,en:quinoa-flour,0.7,1.91,1.21
80135463.json,en:hazelnut-oil,13,13.6,0.6
80135463.json,en:skimmed-milk-powder,8.7,10.2,1.5
80135463.json,en:fat-reduced-cocoa,7.4,8.16,0.76
80321606.json,en:yogurt,88,66.7,21.3
80321606.json,de:kaffeezubereitung,12,33.3,21.3
80321606.json,en:instant-coffee,0.5,7.3,6.8
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100.0,0.0
80658092.json,fr:yogurt-160,85,54.5,30.5
80658092.json,fr:honey-lemon-balm-preparation,15,27.3,12.3
80658092.json,fr:honey,3,5.97,2.97
80658092.json,fr:lemon-balm-extract,0.15,3.98,3.83
8410076350213.json,en:tomato-cubes,53,28.2,24.8
8410076350213.json,en:onion,10,9.4,0.6
8410076350213.json,en:green-bell-pepper,7,5.64,1.36
8410076350213.json,en:chili-pepper,0.5,2.56,2.06
8437017032243.json,en:pea-protein,21.8,16.1,5.7
8437017032243.json,en:extra-virgin-olive-oil,4.5,10.7,6.2
8480000867506.json,en:corn,10,7.07,2.93
8480000867506.json,en:seed,6.7,6.49,0.21
8480000867506.json,en:rice,1.7,3.46,1.76
8480000867506.json,en:millet,1.7,1.73,0.03
8480000867506.json,es:milho,10,0.64,9.36
8480000867506.json,es:semente,6.7,0.13,6.57
8480000867506.json,en:rice,1.7,0.09,1.61
8480000867506.json,es:milho,1.7,0.08,1.62
8594038911138.json,en:poleva,20,27.3,7.3
8594038911138.json,en:ovocna-naplň,14,18.2,4.2
8710908962042.json,en:giant-squash,17,16.1,0.9
8710908962042.json,en:carrot,16,10.7,5.3
8710908962042.json,en:pumpkin,9.5,8.06,1.44
8710908962042.json,en:potato,3.9,6.44,2.54
8710908962042.json,en:onion,3.9,5.37,1.47
8710908962042.json,en:fresh-cream,1.8,4.6,2.8
8711200548002.json,en:dijon-mustard,5.5,8.84,3.34
8711327373105.json,en:cream,27,27.1,0.1
8712100482199.json,en:pecan-nut,2,4.09,2.09
8712566145003.json,en:free-range-chicken-eggs,9,11.0,2.0
8712566145003.json,en:egg-white,4,11.0,7.0
8714100698068.json,en:pasta,58,27.4,30.6
8717163844083.json,en:spearmint,6.6,27.3,20.7
8718754501996.json,en:sea-salt,0.9,13.6,12.7
8718754740739.json,en:hazelnut-praline,10,8.09,1.91
8718754740739.json,en:dark-biscuits,7,2.43,4.57
8718907630528.json,ro:wortel,51,66.7,15.7
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,34.1,15.9
8719200031524.json,en:rapeseed,21,14.9,6.1
8719200031524.json,en:sunflower,12,7.48,4.52
8719200031524.json,en:flax,5,3.74,1.26
8720608004171.json,en:dog-rose,45,54.5,9.5
8720608004171.json,en:fennel,40,27.3,12.7
8720608004171.json,en:aniseed,15,18.2,3.2
8722700472575.json,en:cheese,3.2,7.15,3.95
8722700472575.json,en:garlic,2.2,4.09,1.89
8722700472575.json,en:anchovy,0.27,2.38,2.11
8809613520309.json,en:cabbage,88,30.8,57.2
8809613520309.json,fr:feuille-moutarde,0.9,4.39,3.49
8852116807880.json,en:algae,38.5,8.57,29.9
8886303210238.json,en:coconut,64,54.5,9.5
9002515601070.json,en:lemon,8.5,17.7,9.2
9002515601070.json,en:lime,5,11.8,6.8
