test_name,ingredient,percent,percent_estimate,difference,variance
8712429361106.json,de:im-würzmittelpulver,7,0.6,6.4,41.0
8712429361106.json,de:würzöl,2,7.2,5.2,27.0
8718096162701.json,en:pineapple-juice,63.8,88.6,24.8,615.0
8718096162701.json,en:turmeric,18.0,5.69,12.3,152.0
8718096162701.json,en:lemon-juice,18.0,5.69,12.3,152.0
8718096162701.json,en:black-pepper,0.2,0.0,0.2,0.04
8727200221029.json,en:salsa-for-topping,62,61.9,0.1,0.01
8727200221029.json,en:pinto-beans,41,12.9,28.1,790.0
8727200221029.json,en:tomato-concentrate,16,10.1,5.9,34.8
8727200221029.json,en:coating,5,4.49,0.51,0.26
8727200221029.json,en:corn-tortilla,38,38.1,0.1,0.01
8801043028158.json,en:noodle,83,89.3,6.3,39.7
8801043028158.json,en:coating,12,10.7,1.3,1.69
8801043028158.json,en:vegetable,5,0.0,5.0,25.0
8850487001166.json,en:soya-oil,20,15.0,5.0,25.0
8850487001166.json,en:shrimp,15,14.2,0.8,0.64
8850487001166.json,en:chili-pepper,10,14.2,4.2,17.6
8850487001166.json,en:onion,10,14.2,4.2,17.6
8850487001166.json,en:garlic,10,14.2,4.2,17.6
8850487001166.json,en:tamarind,10,14.2,4.2,17.6
8850487001166.json,en:sugar,10,14.2,4.2,17.6
8850487001166.json,en:salt,10,0.0,10.0,100.0
8850487001166.json,en:shrimp-paste,5,0.0,5.0,25.0
8851876000142.json,fr:riz-complet-6,0,58.7,58.7,3450.0
8851876000142.json,en:rice,50,33.3,16.7,279.0
8851876000142.json,en:rice-bran,37.5,7.96,29.5,873.0
8851876000142.json,en:tapioca,12.5,0.0,12.5,156.0
8851876201549.json,en:rice,85,84.4,0.6,0.36
8851876201549.json,en:tapioca,15,15.6,0.6,0.36
8908002937817.json,en:ⓡ-peanuts,98.3772819472617,100.0,1.62,2.63
8908002937817.json,en:lodised-salt,1.62271805273834,0.0,1.62,2.63
8994963002794.json,en:noodle,83.7,66.1,17.6,310.0
8994963002794.json,en:seasoning-oil,6.0,27.7,21.7,471.0
8994963002794.json,en:coating,4.7,3.13,1.57,2.46
8994963002794.json,en:sweet-soy-sauce,3.6,3.13,0.47,0.221
8994963002794.json,en:shallot,1.2,0.0,1.2,1.44
8994963002794.json,en:chili-pepper,0.8,0.0,0.8,0.64
9300662892199.json,en:whole-milk,70,66.7,3.3,10.9
9300662892199.json,en:cold-brew-coffee,30,33.3,3.3,10.9
9335777001839.json,en:dark-chocolate,60,56.6,3.4,11.6
9335777001839.json,en:brown-rice,40,43.4,3.4,11.6
