test_name,ingredient,percent,percent_estimate,difference,variance
5701090067342.json,sv:næringsindhold-mer-100-g-ri-per-portion,16.6666666666667,68.4,51.7,2680.0
5701090067342.json,sv:näringsinneh-per-100-g-ri-per-portion,16.6666666666667,21.1,4.43,19.7
5701090067342.json,sv:ravintosisält-per,66.6666666666667,10.6,56.1,3140.0
5905784913957.json,en:jelly,50,40.4,9.6,92.2
5905784913957.json,en:sponge-cake,33,40.4,7.4,54.8
5905784913957.json,en:white-chocolate,17,19.2,2.2,4.84
5906827017717.json,pl:pęczak-z-pszenicy-orkisz,87,55.5,31.5,992.0
5906827017717.json,en:beetroot,7,22.3,15.3,234.0
5906827017717.json,en:paprika-powder,5,22.3,17.3,299.0
5906827017717.json,en:wild-garlic,1,0.0,1.0,1.0
5906827018776.json,en:pearl-barley,50,33.3,16.7,279.0
5906827018776.json,en:durum-wheat-bulgur,30,33.3,3.3,10.9
5906827018776.json,en:green-lentils,20,33.3,13.3,177.0
5906827018783.json,fr:grains-d-epeautre,70,68.3,1.7,2.89
5906827018783.json,fr:vermicelles-de-ble-dur,20,21.0,1.0,1.0
5906827018783.json,en:tomato,10,10.6,0.6,0.36
5997523363116.json,en:noodle,91.6,59.3,32.3,1040.0
5997523363116.json,en:condiment,8.4,40.7,32.3,1040.0
5997523363116.json,fr:dans-la-poudre-d-assaisonemement,9,3.7,5.3,28.1
5997523363116.json,fr:dans-la-poudre-d-assaisonnement,0.5,1.46,0.96,0.922
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,76.9,5.1,26.0
7610900073900.json,en:arabica-coffee,18,23.1,5.1,26.0
7613036029834.json,fr:cereales-croustillantes-au-caramel,80,69.4,10.6,112.0
7613036029834.json,en:whole-grain-oat-flakes,22.8,40.9,18.1,328.0
7613036029834.json,en:whole-wheat-flakes,16.2,4.43,11.8,139.0
7613036029834.json,en:wholemeal-oat-flour,6.2,2.04,4.16,17.3
7613036029834.json,en:rice-semolina,5.8,1.0,4.8,23.0
7613036029834.json,en:wheat-flour,1.6,1.0,0.6,0.36
7613036029834.json,en:wheat,6.7,4.45,2.25,5.06
7613036029834.json,fr:pate-de-caramel,6.1,0.0,6.1,37.2
7613036029834.json,fr:cereales-croustillantes-enrobees-de-chocolat-au-lait,20,30.6,10.6,112.0
7613036029834.json,en:oat,1.9,1.09,0.81,0.656
7613036029834.json,en:wheat-flour,0.9,1.09,0.19,0.0361
7613036029834.json,en:rice-flour,0.3,1.09,0.79,0.624
7613036029834.json,en:oat-flour,0.3,1.09,0.79,0.624
7613036029834.json,en:milk-chocolate,7.4,0.0,7.4,54.8
7613036029834.json,en:chocolate,1.8,0.0,1.8,3.24
7622210421968.json,en:petit-beurre,52,88.0,36.0,1300.0
7622210421968.json,en:wheat-flour,35.36,37.3,1.94,3.76
7622210421968.json,en:butterfat,7.28,21.6,14.3,205.0
7622210421968.json,en:milk-chocolate,48,12.0,36.0,1300.0
7622210775320.json,fr:specialite-au-fromage-frais,44.4444444444444,76.5,32.1,1030.0
7622210775320.json,fr:avec-lait-fermente-traite-thermiquement,55.5555555555556,23.5,32.1,1030.0
8000300353952.json,en:white-chocolate,93,91.8,1.2,1.44
8000300353952.json,fr:cereales-de-riz-croustillantes,7,8.17,1.17,1.37
8000300353952.json,en:rice-flour,4.55,2.19,2.36,5.57
8000633031985.json,en:pomegranate-juice,44,59.8,15.8,250.0
8000633031985.json,en:apple-juice,43,20.1,22.9,524.0
8000633031985.json,en:grape-juice-from-concentrate,8.5,20.1,11.6,135.0
8000633031985.json,en:blackcurrant-juice-from-concentrate,4.5,0.0,4.5,20.2
8001665127950.json,en:dough,64,68.2,4.2,17.6
8001665127950.json,en:egg,30,22.8,7.2,51.8
8001665127950.json,en:filling,36,31.8,4.2,17.6
8001665127950.json,en:raw-ham,15,1.2,13.8,190.0
8004690470022.json,en:brown-rice,34.5,70.2,35.7,1270.0
8004690470022.json,en:yellow-corn,30,9.29,20.7,429.0
8004690470022.json,en:white-corn,15,9.29,5.71,32.6
8004690470022.json,en:rice,10,9.29,0.71,0.504
8004690470022.json,en:tapioca,7,1.97,5.03,25.3
8004690470022.json,en:quinoa,3,0.0,3.0,9.0
8004690470022.json,fr:emulsifiant-e471,0.5,0.0,0.5,0.25
8006013990057.json,en:filling,60,65.4,5.4,29.2
8006013990057.json,en:salmon,20,8.19,11.8,139.0
8006013990057.json,en:pasta,40,34.6,5.4,29.2
8006013990057.json,en:egg,28.5,4.44,24.1,579.0
8006013997506.json,en:filling,65,72.4,7.4,54.8
8006013997506.json,it:salsa-bolognese,34,45.1,11.1,123.0
8006013997506.json,en:pork-meat,10.2,9.58,0.62,0.384
8006013997506.json,en:tomato,8.16,9.58,1.42,2.02
8006013997506.json,en:onion,3.74,9.58,5.84,34.1
8006013997506.json,en:beef-meat,3.4,7.29,3.89,15.1
8006013997506.json,en:carrot,3.06,7.29,4.23,17.9
8006013997506.json,en:parmigiano-reggiano,11,5.46,5.54,30.7
8006013997506.json,en:pasta,35,27.6,7.4,54.8
8006013997506.json,en:egg,28.5,0.0,28.5,812.0
8006860084688.json,en:peanut,35,91.0,56.0,3140.0
8006860084688.json,nl:pinda-s-met-rode-vel,35,4.49,30.5,931.0
8006860084688.json,en:roasted-almonds,15,4.49,10.5,110.0
8006860084688.json,en:cashew-nuts,15,0.0,15.0,225.0
8008703011028.json,fr:lentilles-jaunes,90,73.0,17.0,289.0
8008703011028.json,en:brown-rice,10,27.0,17.0,289.0
8008703011134.json,fr:yellow-lentils,90,76.5,13.5,182.0
8008703011134.json,fr:brown-rice,10,23.5,13.5,182.0
8032804430785.json,it:farina-di-lenticchie-gialle-bio,90,76.5,13.5,182.0
8032804430785.json,it:farina-di-riso-integrale-bio,10,23.5,13.5,182.0
8032804431140.json,en:corn-flour,75,44.6,30.4,924.0
8032804431140.json,en:rice-flour,10,19.5,9.5,90.2
8032804431140.json,en:buckwheat-flour,10,19.5,9.5,90.2
8032804431140.json,en:quinoa-flour,5,16.4,11.4,130.0
8032804431539.json,it:farina-di-riso-integrale-bio,90,68.4,21.6,467.0
8032804431539.json,it:cavolfiore-bio,5,21.1,16.1,259.0
8032804431539.json,it:quinoa-bio,5,10.6,5.6,31.4
8436042308514.json,en:rice-flour,85.5,100.0,14.5,210.0
8436042308514.json,en:water,14.5,0.0,14.5,210.0
8437016390054.json,en:apple,71.5,63.7,7.8,60.8
8437016390054.json,en:mango-puree,15,36.3,21.3,454.0
8437016390054.json,en:banana,10,0.0,10.0,100.0
8437016390054.json,en:passionfruit,3.5,0.0,3.5,12.2
8710400114345.json,en:white-cabbage,31,36.8,5.8,33.6
8710400114345.json,en:leek,24,36.8,12.8,164.0
8710400114345.json,en:green-bell-pepper,21,26.3,5.3,28.1
8710400114345.json,en:red-onion,21,0.0,21.0,441.0
8710400114345.json,en:red-chili-pepper,3,0.0,3.0,9.0
8710604774314.json,en:tomato-sauce,42,33.3,8.7,75.7
8710604774314.json,en:tomato,33,3.95,29.1,844.0
8710604774314.json,en:pasta,36,33.3,2.7,7.29
8710604774314.json,en:meatball,22,33.3,11.3,128.0
8710604774314.json,en:pork-meat,11.88,9.74,2.14,4.58
8710604774314.json,en:mechanically-separated-meat-of-chicken,5.06,7.86,2.8,7.84
8710604774314.json,en:mechanically-separated-meat-of-pork,0.594,0.0,0.594,0.353
8711000870198.json,en:semi-skimmed-milk,80,58.3,21.7,471.0
8711000870198.json,nl:koffiebereiding,20,41.7,21.7,471.0
8711299021028.json,en:pumpkin-seed,50,50.0,0.0,0.0
8711299021028.json,en:sunflower-seed,50,50.0,0.0,0.0
8711812415426.json,en:peanut,24,55.1,31.1,967.0
8711812415426.json,en:sunflower-seed,15,14.5,0.5,0.25
8711812415426.json,en:honey,14,14.5,0.5,0.25
8711812415426.json,en:sesame-seeds,11,14.5,3.5,12.2
8711812415426.json,en:almond,9,0.26,8.74,76.4
8711812415426.json,en:pumpkin-seed,8,0.26,7.74,59.9
8711812415426.json,en:flax-seed,7,0.26,6.74,45.4
8711812415426.json,nl:kokosschaafsel,7,0.26,6.74,45.4
8711812415426.json,en:cashew-nuts,5,0.26,4.74,22.5
8711812415709.json,en:peanut,29.940119760479,56.5,26.6,705.0
8711812415709.json,en:pumpkin-seed,16.9660678642715,11.6,5.37,28.8
8711812415709.json,en:honey,13.9720558882236,11.6,2.37,5.63
8711812415709.json,en:sunflower-seed,11.9760479041916,11.6,0.376,0.141
8711812415709.json,en:pecan-nut,9.98003992015968,2.86,7.12,50.7
8711812415709.json,en:flax-seed,9.98003992015968,2.86,7.12,50.7
8711812415709.json,en:almond,6.98602794411178,2.86,4.13,17.0
8711812415709.json,en:vanilla-powder,0.199600798403194,0.0,0.2,0.0398
8711812424206.json,en:whole-grain-oat-flakes,37,58.8,21.8,475.0
8711812424206.json,fr:flocons-d-epeautre,37,37.1,0.1,0.01
8711812424206.json,en:soya,26,4.09,21.9,480.0
8712439031402.json,en:hazelnut,89,92.2,3.2,10.2
8712439031402.json,en:raisin,11,7.8,3.2,10.2
8712634815043.json,fr:pain-de-ble-blanc,57.7981651376147,60.1,2.3,5.3
8712634815043.json,fr:fromage-gouda,12.8440366972477,14.0,1.16,1.34
8712634815043.json,fr:jambon-cujt-et-fume,12.8440366972477,14.0,1.16,1.34
8712634815043.json,en:pork-meat,61,14.0,47.0,2210.0
8712634815043.json,fr:preparation-de-tomate,8.25688073394495,5.98,2.28,5.18
8712634815043.json,en:bell-pepper,8.25688073394495,6.0,2.26,5.09
8712634815043.json,en:tomato,12,3.01,8.99,80.8
8712634815043.json,en:tomato-concentrate,12,0.43,11.6,134.0
8712634815043.json,en:tomato,10,0.43,9.57,91.6
8713354258080.json,fr:pain-au-sesame,46,46.9,0.9,0.81
8713354258080.json,en:meat,46,46.9,0.9,0.81
8713354258080.json,en:chicken-meat,19.78,34.0,14.2,202.0
8713354258080.json,fr:viande-de-separateur-de-poulet,19.32,1.95,17.4,302.0
8713354258080.json,en:mayonnaise,8,6.27,1.73,2.99
8713354258080.json,en:colza-oil,5.6,6.27,0.67,0.449
8713354258080.json,en:pasteurised-egg-yolk,0.496,0.0,0.496,0.246
8713406170568.json,en:honey,80,76.7,3.3,10.9
8713406170568.json,en:hazelnut,20,23.3,3.3,10.9
8713500011880.json,en:eple,72.5,68.4,4.1,16.8
8713500011880.json,en:jordbaer,24,21.0,3.0,9.0
8713500011880.json,en:quinoa,3.5,10.6,7.1,50.4
8713500080589.json,en:corn,43.5643564356436,33.3,10.3,105.0
8713500080589.json,en:rice-flour,43.5643564356436,33.3,10.3,105.0
8713500080589.json,en:banana,11.8811881188119,33.3,21.4,459.0
8713500080589.json,en:thiamin,0.99009900990099,0.0,0.99,0.98
8713576100150.json,en:roasted-peanuts,55,100.0,45.0,2020.0
8713576100150.json,en:dried-fruits,45,0.0,45.0,2020.0
8713911021485.json,fr:prepare,53,64.6,11.6,135.0
8713911021485.json,en:beef-meat,32.33,32.8,0.47,0.221
8713911021485.json,fr:ceuf,27,17.7,9.3,86.5
8713911021485.json,en:mayonnaise,11,17.7,6.7,44.9
8713911021485.json,en:colza-oil,7.7,14.3,6.6,43.6
8713911021485.json,fr:jaune-d-oeuf-de-ferme,0.66,1.08,0.42,0.176
8713911021485.json,en:onion,9,0.0,9.0,81.0
8713965100150.json,en:brown-rice,50,76.0,26.0,676.0
8713965100150.json,nl:carobcoating,50,24.0,26.0,676.0
8713965100150.json,en:carob-bean-locust-bean,11,3.35,7.65,58.5
8714601009998.json,en:but-to-popcorn,81,72.3,8.7,75.7
8714601009998.json,en:partially-hydrogenated-palm-oil,16,23.4,7.4,54.8
8714601009998.json,en:salt,3,4.28,1.28,1.64
8716447002171.json,en:potato,92.0792079207921,94.2,2.12,4.5
8716447002171.json,en:vegetable-oil,5.94059405940594,5.79,0.151,0.0227
8716447002171.json,fr:melange-herbes,0.99009900990099,0.0,0.99,0.98
8716447002171.json,en:spice,0.99009900990099,0.0,0.99,0.98
8717371165772.json,en:corn-flour-ingredienten,33.3333333333333,68.4,35.1,1230.0
8717371165772.json,en:maismehl-ingredients,33.3333333333333,21.1,12.2,150.0
8717371165772.json,en:farina-di-mais,33.3333333333333,10.6,22.7,517.0
8717774268001.json,nl:gekookte-gekruide-rijst,84.2105263157895,73.0,11.2,126.0
8717774268001.json,en:chicken,9.26315789473684,18.7,9.44,89.1
8717774268001.json,en:sauce,6.52631578947368,8.23,1.7,2.9
8718265820029.json,en:potato,97,98.0,1.0,1.0
8718265820029.json,en:sunflower-oil,3,2.0,1.0,1.0
8718421610013.json,en:red-chili-pepper,22.7272727272727,16.7,6.03,36.3
8718421610013.json,en:lemongrass,22.7272727272727,16.7,6.03,36.3
8718421610013.json,en:shallot,13.6363636363636,16.7,3.06,9.39
8718421610013.json,en:garlic,13.6363636363636,16.7,3.06,9.39
8718421610013.json,fr:sel-de-mar,9.09090909090909,8.34,0.751,0.564
8718421610013.json,en:galangal,9.09090909090909,8.34,0.751,0.564
8718421610013.json,en:coriander-seed,5,8.34,3.34,11.2
8718421610013.json,en:cumin-seeds,2.72727272727273,8.34,5.61,31.5
8718421610013.json,fr:feuilles-de-citron-vert-asiatique,0.909090909090909,0.0,0.909,0.826
8718421610013.json,en:preservative,0.454545454545455,0.0,0.455,0.207
8718452369720.json,fr:cashewnoten,99.2,76.5,22.7,515.0
8718452369720.json,fr:zonnebloemolie,0.8,23.5,22.7,515.0
8718452380077.json,en:walnut,30,40.5,10.5,110.0
8718452380077.json,en:hazelnut,30,40.5,10.5,110.0
8718452380077.json,en:cashew-nuts,20,9.46,10.5,111.0
8718452380077.json,en:almond,20,9.46,10.5,111.0
8718452550685.json,en:brown-flax-seeds,27,46.0,19.0,361.0
8718452550685.json,en:poppyseed,22,26.7,4.7,22.1
8718452550685.json,en:millet,22,26.7,4.7,22.1
8718452550685.json,nl:gele-lijnzaad,17,0.54,16.5,271.0
8718452550685.json,en:sunflower-seed,12,0.0,12.0,144.0
8718452668663.json,en:orange-juice,70,53.8,16.2,262.0
8718452668663.json,en:kiwi,30,46.2,16.2,262.0
8718734491743.json,en:date-paste,86,89.0,3.0,9.0
8718734491743.json,en:apple,13,5.52,7.48,56.0
8718734491743.json,en:rice-flour,1,5.52,4.52,20.4
8718774010362.json,en:peanut,90,95.0,5.0,25.0
8718774010362.json,en:chocolate,10,5.06,4.94,24.4
8718885870329.json,en:white-quinoa,60,33.3,26.7,713.0
8718885870329.json,en:red-quinoa,20,33.3,13.3,177.0
8718885870329.json,en:black-quinoa,20,33.3,13.3,177.0
8718906255203.json,en:banana,65,60.9,4.1,16.8
8718906255203.json,en:coconut-oil,25,23.2,1.8,3.24
8718906255203.json,en:cane-sugar,6,7.95,1.95,3.8
8718906255203.json,en:honey,4,7.95,3.95,15.6
8718906491441.json,en:potato,77.0770770770771,93.5,16.4,270.0
8718906491441.json,en:sunflower-oil,22.022022022022,6.24,15.8,249.0
8718906491441.json,en:sea-salt,0.900900900900901,0.29,0.611,0.373
8718906773523.json,en:flax-seed,44,67.3,23.3,543.0
8718906773523.json,en:millet,22,18.7,3.3,10.9
8718906773523.json,en:poppyseed,22,6.99,15.0,225.0
8718906773523.json,en:sunflower-seed,12,6.99,5.01,25.1
8718907108461.json,en:cashew-nuts,25,100.0,75.0,5620.0
8718907108461.json,en:walnut,25,0.0,25.0,625.0
8718907108461.json,en:almond,25,0.0,25.0,625.0
8718907108461.json,en:hazelnut,25,0.0,25.0,625.0
8718907112956.json,en:peanut,50,71.6,21.6,467.0
8718907112956.json,en:almond,35,28.4,6.6,43.6
8718907112956.json,en:cashew-nuts,15,0.0,15.0,225.0
8718907404198.json,nl:spitskool,39.0995260663507,61.6,22.5,506.0
8718907404198.json,nl:pre-16-tauge,29.6208530805687,18.9,10.7,115.0
8718907404198.json,en:red-onion,14.218009478673,18.9,4.68,21.9
8718907404198.json,en:carrot,14.218009478673,0.25,14.0,195.0
8718907404198.json,en:red-chili-pepper,2.8436018957346,0.25,2.59,6.73
8718907826174.json,en:peanut,50,66.8,16.8,282.0
8718907826174.json,en:almond,35,33.2,1.8,3.24
8718907826174.json,en:cashew-nuts,15,0.0,15.0,225.0
8719179061751.json,en:coconut-water,99.9,89.8,10.1,102.0
8719179061751.json,en:natural-flavouring,0.1,10.2,10.1,102.0
8719179752390.json,en:apple-pulp,68,100.0,32.0,1020.0
8719179752390.json,en:peach,16,0.0,16.0,256.0
8719179752390.json,en:mango-puree,16,0.0,16.0,256.0
8719327044353.json,en:whole-grain-oat-flakes,22,37.4,15.4,237.0
8719327044353.json,en:whole-grain-barley-flakes,22,37.4,15.4,237.0
8719327044353.json,en:whole-grain-spelt-flakes,22,4.19,17.8,317.0
8719327044353.json,en:vegetable-fiber,9,4.19,4.81,23.1
8719327044353.json,en:hazelnut,7,4.19,2.81,7.9
8719327044353.json,en:almond,6,4.19,1.81,3.28
8719327044353.json,en:sunflower-seed,5,4.19,0.81,0.656
8719327044353.json,en:pecan-nut,4,4.19,0.19,0.0361
8719327044353.json,en:pumpkin-seed,3,0.0,3.0,9.0
8719639011272.json,fr:boule-de-fruit-orange,51,50.0,1.0,1.0
8719639011272.json,en:orange,5,25.0,20.0,400.0
8719639011272.json,fr:enrobe-de-chocolat-noir,48,50.0,2.0,4.0
8719639011272.json,en:ice,1,0.0,1.0,1.0
8719979201234.json,fr:gateau-de-riz,81,50.0,31.0,961.0
8719979201234.json,en:apple-juice,19,50.0,31.0,961.0
8719979203542.json,fr:enrobage-au-chocolat,40,62.8,22.8,520.0
8719979203542.json,en:brown-rice,18.8235294117647,37.2,18.4,338.0
8719979203542.json,en:cocoa,41.1764705882353,0.0,41.2,1700.0
8719987836657.json,en:sea-salt,81.7,84.7,3.0,9.0
8719987836657.json,en:chili-pepper,10,4.75,5.25,27.6
8719987836657.json,en:paprika,3.4,4.75,1.35,1.82
8719987836657.json,en:corn-starch,2,3.64,1.64,2.69
8719987836657.json,en:yeast-extract,1,1.1,0.1,0.01
8719987836657.json,en:turmeric,1,1.1,0.1,0.01
8719987836657.json,en:e330,0.6,0.0,0.6,0.36
8719987836657.json,en:anti-caking-agent,0.3,0.0,0.3,0.09
8720256082101.json,en:whole-grain-oat-flakes,85.5,84.8,0.7,0.49
8720256082101.json,en:hazelnut,4,3.41,0.59,0.348
8720256082101.json,en:flax-seed,4,3.41,0.59,0.348
8720256082101.json,en:roasted-almonds,2.5,3.41,0.91,0.828
8720256082101.json,en:sunflower-seed,2,3.41,1.41,1.99
8720256082101.json,en:pecan-nut,2,1.58,0.42,0.176
8720256082125.json,en:whole-grain-oat-flakes,87.2,86.5,0.7,0.49
8720256082125.json,en:dried-apple,6,13.5,7.5,56.2
8720256082125.json,fr:raisins-secs-sultana,5,0.0,5.0,25.0
8720256082125.json,en:ceylon-cinnamon,1.8,0.0,1.8,3.24
8720256082187.json,en:whole-grain-oat-flakes,31.5789473684211,82.1,50.5,2550.0
8720256082187.json,fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,31.5789473684211,8.27,23.3,543.0
8720256082187.json,en:chicory-fibre,14.4736842105263,8.27,6.2,38.5
8720256082187.json,fr:mures-blanches,7.89473684210526,0.33,7.56,57.2
8720256082187.json,en:cocoa-paste,6.57894736842105,0.33,6.25,39.0
8720256082187.json,en:cocoa-powder,2.63157894736842,0.33,2.3,5.3
8720256082187.json,en:hazelnut,2.63157894736842,0.33,2.3,5.3
8720256082187.json,en:almond,2.63157894736842,0.0,2.63,6.93
8720256082323.json,en:sunflower-seed,31,16.7,14.3,204.0
8720256082323.json,en:soya,19,16.7,2.3,5.29
8720256082323.json,en:chicory-fibre,10,16.7,6.7,44.9
8720256082323.json,en:almond,8,16.7,8.7,75.7
8720256082323.json,en:whole-grain-spelt-flakes,6,16.6,10.6,112.0
8720256082323.json,en:flax-seed,6,16.6,10.6,112.0
8720256082323.json,en:whole-grain-oat-flakes,6,0.0,6.0,36.0
8720256082323.json,fr:flocons-d-orge-complet,6,0.0,6.0,36.0
8720256082323.json,en:peanut-paste,5,0.0,5.0,25.0
8720256082323.json,en:wheat-gluten,3,0.0,3.0,9.0
8720256082705.json,en:whole-spelt,42,35.5,6.5,42.2
8720256082705.json,nl:cichoreiwortelvezel,18,12.8,5.2,27.0
8720256082705.json,en:sunflower-oil,10,12.8,2.8,7.84
8720256082705.json,en:almond,9,12.8,3.8,14.4
8720256082705.json,en:pumpkin-seed,6,12.8,6.8,46.2
8720256082705.json,en:sunflower-seed,6,12.8,6.8,46.2
8720256082705.json,en:wheat-protein,4,0.14,3.86,14.9
8720256082705.json,en:water,3,0.14,2.86,8.18
8720256082705.json,en:spice,1.4,0.14,1.26,1.59
8720256082705.json,en:e322,0.3,0.14,0.16,0.0256
8720256082705.json,en:salt,0.3,0.14,0.16,0.0256
8853085002054.json,fr:wasser,20,55.2,35.2,1240.0
8853085002054.json,fr:curry-puver,16.4,17.0,0.6,0.36
8853085002054.json,fr:galgant,12.1,8.53,3.57,12.7
8853085002054.json,fr:zitronen-gras,12.1,5.23,6.87,47.2
8853085002054.json,fr:schalotte,10.9,3.58,7.32,53.6
8853085002054.json,fr:knoblauch,10.9,2.63,8.27,68.4
8853085002054.json,fr:rotes-chilli,7.3,2.02,5.28,27.9
8853085002054.json,fr:garnelen-paste,5.3,1.61,3.69,13.6
8853085002054.json,fr:garnele,3.18,1.23,1.95,3.8
8853085002054.json,fr:salz,2.12,0.38,1.74,3.03
8853085002054.json,fr:salz,2.9,1.32,1.58,2.5
8853085002054.json,fr:koriander-samen,1.2,1.1,0.1,0.01
8853085002054.json,fr:kaffir-limone-schale,0.7,0.94,0.24,0.0576
8853085002054.json,fr:kreuzkummel,0.2,0.81,0.61,0.372
9001495090294.json,en:apple,55,77.2,22.2,493.0
9001495090294.json,en:banana,27,22.8,4.2,17.6
9001495090294.json,en:strawberry,18,0.0,18.0,324.0
9876000000026.json,en:cocoa-paste,38.150289017341,30.8,7.35,54.0
9876000000026.json,en:cane-sugar,15.1445086705202,28.2,13.1,170.0
9876000000026.json,en:cocoa-butter,4.50867052023121,14.4,9.89,97.8
9876000000026.json,en:natural-vanilla,0.578034682080925,14.2,13.6,186.0
9876000000026.json,fr:cacao-min,41.6184971098266,12.4,29.2,854.0
9876000000033.json,en:cocoa-paste,36.1849710982659,25.7,10.5,110.0
9876000000033.json,en:cane-sugar,14.393063583815,25.7,11.3,128.0
9876000000033.json,en:cocoa-butter,4.27745664739884,15.5,11.2,126.0
9876000000033.json,en:hazelnut,2.94797687861272,15.5,12.6,158.0
9876000000033.json,en:vanilla-powder,0.578034682080925,9.26,8.68,75.4
9876000000033.json,fr:cacao-min,41.6184971098266,8.22,33.4,1120.0
9876000000057.json,en:cane-sugar,27.7545327754533,45.5,17.7,315.0
9876000000057.json,en:cocoa-butter,18.6889818688982,30.1,11.4,130.0
9876000000057.json,en:rice-syrup,11.7852161785216,9.11,2.68,7.16
9876000000057.json,en:cocoa-paste,11.0878661087866,6.46,4.63,21.4
9876000000057.json,en:sunflower-lecithin,0.697350069735007,3.85,3.15,9.94
9876000000057.json,en:natural-vanilla-flavouring,0.697350069735007,2.84,2.14,4.59
9876000000057.json,fr:cacao-min,29.2887029288703,2.19,27.1,734.0
9876000000064.json,en:cane-sugar,26.8367489195595,42.7,15.9,252.0
9876000000064.json,en:cocoa-butter,16.9385194479297,19.6,2.66,7.08
9876000000064.json,en:rice-syrup,10.6649937264743,11.7,1.04,1.07
9876000000064.json,en:cocoa-paste,10.0376411543287,11.7,1.66,2.76
9876000000064.json,en:almond,3.48529206747525,11.7,8.21,67.5
9876000000064.json,en:salt,1.3662344904503,2.01,0.644,0.414
9876000000064.json,en:sunflower-lecithin,0.697058413495051,0.55,0.147,0.0216
9876000000064.json,en:natural-vanilla-flavouring,0.697058413495051,0.13,0.567,0.322
9876000000064.json,fr:cacao-min,29.2764533667921,0.0,29.3,857.0
