test_name,ingredient,percent,percent_estimate,difference,variance
7613034626844.json,en:whole-wheat,35.0,51.2,16.2,262.0
7613034626844.json,en:chocolate-powder,22.5,16.3,6.2,38.4
7613034626844.json,en:wheat-flour,17.0,8.36,8.64,74.6
7613034916891.json,en:fat-reduced-cocoa,21.3,16.9,4.4,19.4
7613034947611.json,en:whole-wheat,35.0,50.9,15.9,253.0
7613034947611.json,en:chocolate-powder,22.5,16.2,6.3,39.7
7613034947611.json,en:wheat-flour,17.0,8.31,8.69,75.5
7613035040700.json,en:cocoa,53,3.05,50.0,2500.0
7613035040823.json,en:cocoa,52,3.05,49.0,2400.0
7613035144699.json,en:whole-wheat,53.1,51.1,2.0,4.0
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,3.59,2.01,4.04
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,17.4,3.9,15.2
7613035272903.json,en:instant-coffee,33.2,63.2,30.0,900.0
7613035272903.json,en:chicory-fibre,33,20.1,12.9,166.0
7613035272903.json,fr:chicoree-soluble,30,10.3,19.7,388.0
7613035530799.json,en:fat-reduced-cocoa-powder,28,54.7,26.7,713.0
7613035676497.json,en:instant-coffee,33.2,63.2,30.0,900.0
7613035676497.json,en:chicory-fibre,33,20.1,12.9,166.0
7613035676497.json,fr:chicoree-soluble,30,10.3,19.7,388.0
7613035694897.json,en:spinach,22.5,52.0,29.5,870.0
7613035694897.json,en:gouda,12.4,8.49,3.91,15.3
7613035694897.json,en:cheese,5,1.68,3.32,11.0
7613035694958.json,en:cherry-tomato,27.4,51.8,24.4,595.0
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,16.5,2.8,7.84
7613035694958.json,fr:mozzarella-vegetarienne,5.5,2.69,2.81,7.9
7613035694958.json,en:gouda,3.7,1.38,2.32,5.38
7613035694958.json,en:powdered-egg-white,3.5,0.86,2.64,6.97
7613035859098.json,en:cocoa,70,3.05,67.0,4480.0
7613035898646.json,en:cocoa,65,2.31,62.7,3930.0
7613035937420.json,en:wheat-gluten,12.8,8.46,4.34,18.8
7613035937420.json,en:powdered-egg-white,4.1,5.26,1.16,1.35
7613035937420.json,en:pea-protein-isolate,0.9,3.64,2.74,7.51
7613035982055.json,en:rehydrated-soy-protein,53.7,50.9,2.8,7.84
7613035982055.json,en:soy-protein,14.8,12.3,2.5,6.25
7613035982055.json,en:rehydrated-wheat-protein,12,16.2,4.2,17.6
7613035982055.json,en:wheat-protein,5,3.92,1.08,1.17
7613035982055.json,en:powdered-egg-white,3.9,2.65,1.25,1.56
7613035982055.json,en:parsley,1.1,0.97,0.13,0.0169
7613035982055.json,en:black-pepper,0.13,0.34,0.21,0.0441
7613036021388.json,en:rehydrated-soy-protein,34.6,51.4,16.8,282.0
7613036021388.json,en:soy-protein,14.4,12.4,2.0,4.0
7613036021388.json,en:breadcrumbs,16.9,8.39,8.51,72.4
7613036352734.json,en:fat-reduced-cocoa-powder,28,54.2,26.2,686.0
7613036501378.json,en:whole-wheat,33.5,53.3,19.8,392.0
7613036501378.json,en:chocolate-powder,22.8,17.0,5.8,33.6
7613036501378.json,en:wheat-flour,16.8,8.69,8.11,65.8
7613036669146.json,en:whole-wheat-flour,33.0,53.7,20.7,428.0
7613036669146.json,en:chocolate-powder,26.5,17.1,9.4,88.4
7613036669498.json,en:whole-wheat-flour,29.7,52.9,23.2,538.0
7613036669498.json,en:wholemeal-oat-flour,29.7,16.9,12.8,164.0
7613036669498.json,en:wholemeal-barley-flour,17.7,8.63,9.07,82.3
7613036669498.json,en:honey,3.7,2.75,0.95,0.903
7613036669498.json,fr:farine-de-mais-complet,2.1,1.71,0.39,0.152
7613036669498.json,en:brown-rice-flour,2.1,1.41,0.69,0.476
7613036891530.json,en:from-responsible-plantings,100,0.54,99.5,9890.0
7613287136053.json,en:whole-wheat,96.2,53.3,42.9,1840.0
7613287176561.json,en:hazelnut,11,9.18,1.82,3.31
7613287176561.json,en:fat-reduced-cocoa-powder,8,3.95,4.05,16.4
7613287514325.json,en:whole-wheat,63.8,52.0,11.8,139.0
7613287514325.json,en:rice,36,16.6,19.4,376.0
7613287598967.json,en:chocolate-powder,69,63.2,5.8,33.6
7613287598967.json,en:cocoa-powder,42,15.3,26.7,713.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,20.1,7.9,62.4
7614500010013.json,en:honey,3,3.84,0.84,0.706
7614500010013.json,en:almond,16,2.21,13.8,190.0
7622201133337.json,en:wheat-flour,34,54.7,20.7,428.0
7622201133337.json,en:fig-paste,26,17.4,8.6,74.0
7622201515447.json,en:sunflower-oil,28,17.3,10.7,114.0
7622201515447.json,en:hazelnut,5,5.5,0.5,0.25
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,3.81,0.69,0.476
7622201515492.json,en:colza-oil,25,17.3,7.7,59.3
7622201515492.json,en:hazelnut-paste,5,5.5,0.5,0.25
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,3.81,0.69,0.476
7622210100917.json,en:wheat-flour,42,53.7,11.7,137.0
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,5.45,0.55,0.302
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,3.77,0.57,0.325
7622210400574.json,en:wheat-flour,45.9,54.2,8.3,68.9
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,5.5,1.6,2.56
7622210416629.json,en:wheat-flour,96.4,57.3,39.1,1530.0
7622210416667.json,en:wheat-flour,97,58.6,38.4,1470.0
7622210416681.json,en:wheat-flour,96.3,57.3,39.0,1520.0
7622210421968.json,en:petit-beurre,52,52.6,0.6,0.36
7622210421968.json,en:wheat-flour,68,52.6,15.4,237.0
7622210421968.json,en:butterfat,14,8.58,5.42,29.4
7622210421968.json,en:milk-chocolate,48,1.7,46.3,2140.0
7622210422026.json,en:petit-beurre,52,52.0,0.0,0.0
7622210422026.json,en:wheat-flour,68.1,52.0,16.1,259.0
7622210422026.json,en:butter,14.7,8.49,6.21,38.6
7622210422026.json,en:milk-chocolate,48,1.68,46.3,2150.0
7622210422163.json,en:wheat-flour,34,16.7,17.3,299.0
7622210422163.json,en:raspberry,18,8.54,9.46,89.5
7622210444097.json,en:cereal,46.5,51.6,5.1,26.0
7622210444097.json,en:wheat-flour,25,32.6,7.6,57.8
7622210444097.json,en:wholemeal-cereal,18.8,10.4,8.4,70.6
7622210444097.json,en:wholemeal-buckwheat,14.7,6.28,8.42,70.9
7622210444097.json,en:whole-wheat-flour,1.1,2.0,0.9,0.81
7622210444097.json,en:wholemeal-barley-flour,1,1.03,0.03,0.0009
7622210444097.json,en:wholemeal-spelt-flour,1,0.64,0.36,0.13
7622210444097.json,en:oat-flakes,1,0.44,0.56,0.314
7622210444097.json,en:rice-flour,2.6,5.32,2.72,7.4
7622210444097.json,en:malted-wheat-flour,0.1,3.31,3.21,10.3
7622210444127.json,en:cereal,42.7,50.1,7.4,54.8
7622210444127.json,en:wheat-flour,22.3,15.9,6.4,41.0
7622210444127.json,en:wholemeal-cereal,18,8.17,9.83,96.6
7622210444127.json,en:wholemeal-buckwheat,14.3,4.94,9.36,87.6
7622210444127.json,en:whole-wheat-flour,1,1.57,0.57,0.325
7622210444127.json,en:wholemeal-barley-flour,0.9,0.81,0.09,0.0081
7622210444127.json,en:wholemeal-spelt-flour,0.9,0.5,0.4,0.16
7622210444127.json,en:oat-flakes,0.9,0.35,0.55,0.303
7622210444127.json,en:rice-flour,2.3,5.08,2.78,7.73
7622210444127.json,en:malted-wheat-flour,0.1,3.52,3.42,11.7
7622210444127.json,en:cranberry,7.6,1.62,5.98,35.8
7622210444127.json,en:cranberry,2.5,1.12,1.38,1.9
7622210444127.json,en:raisin,1.9,0.42,1.48,2.19
7622210444127.json,en:redcurrant,0.3,0.25,0.05,0.0025
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,50.7,25.7,660.0
7622210444141.json,en:wholemeal-cereal,16.8,16.1,0.7,0.49
7622210444141.json,en:wholemeal-buckwheat,6.5,9.47,2.97,8.82
7622210444141.json,fr:gruau-d-avoine,6.5,3.02,3.48,12.1
7622210444141.json,en:wholemeal-barley-flour,1,1.55,0.55,0.303
7622210444141.json,en:wholemeal-spelt-flour,1,0.96,0.04,0.0016
7622210444141.json,en:oat-flakes,1,0.67,0.33,0.109
7622210444141.json,en:whole-wheat-flour,0.8,0.49,0.31,0.0961
7622210444141.json,en:rice-flour,2,8.27,6.27,39.3
7622210444141.json,en:malted-wheat-flour,0.1,5.14,5.04,25.4
7622210444141.json,en:chocolate-chunk,11,3.56,7.44,55.4
7622210449283.json,en:cereal,50,53.7,3.7,13.7
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,53.7,38.5,1480.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,5.45,0.95,0.903
7622210449313.json,en:cereal,53.1,53.7,0.6,0.36
7622210449313.json,en:wheat-flour,25.5,32.5,7.0,49.0
7622210449313.json,en:whole-wheat-flour,21.3,10.3,11.0,121.0
7622210449313.json,en:barley-flour,2.1,5.3,3.2,10.2
7622210449313.json,en:oat-flour,2.1,3.3,1.2,1.44
7622210449313.json,en:rye-flour,2.1,2.28,0.18,0.0324
7622210449313.json,en:fat-reduced-cocoa-powder,4,5.45,1.45,2.1
7622210449979.json,en:cereal,48.2,53.7,5.5,30.2
7622210449979.json,en:wheat-flour,33.2,40.7,7.5,56.2
7622210449979.json,en:whole-wheat-flour,15,13.0,2.0,4.0
7622210450029.json,en:wheat-flour,34,52.0,18.0,324.0
7622210450029.json,en:whole-wheat-flour,15,5.28,9.72,94.5
7622210450029.json,en:fat-reduced-cocoa-powder,2,2.71,0.71,0.504
7622210450029.json,en:whole-milk-powder,0.8,1.39,0.59,0.348
7622210450098.json,en:cereal,45.7,53.7,8.0,64.0
7622210450098.json,en:wheat-flour,29.7,40.7,11.0,121.0
7622210450098.json,en:whole-wheat-flour,16,13.0,3.0,9.0
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,5.45,2.75,7.56
7622210476241.json,en:wheat-flour,71.1,56.2,14.9,222.0
7622210476296.json,en:wheat-flour,67,53.3,13.7,188.0
7622210601988.json,en:wheat-flour,48,54.7,6.7,44.9
7622210601988.json,en:milk-chocolate,27,17.4,9.6,92.2
7622210713780.json,en:cereal,56.8,54.7,2.1,4.41
7622210713780.json,en:wholemeal-cereal,39.8,29.9,9.9,98.0
7622210713780.json,en:whole-wheat-flour,20.1,18.1,2.0,4.0
7622210713780.json,en:oat-flakes,8.8,5.77,3.03,9.18
7622210713780.json,en:wholemeal-barley-flour,6.4,2.96,3.44,11.8
7622210713780.json,en:wholemeal-rye-flour,3.5,1.84,1.66,2.76
7622210713780.json,en:wholemeal-spelt-flour,1,1.27,0.27,0.0729
7622210713780.json,en:wheat-flour,17,9.54,7.46,55.7
7622210713780.json,en:chocolate-chunk,12,3.04,8.96,80.3
7622210713780.json,en:fat-reduced-cocoa-powder,3,8.93,5.93,35.2
7622210713803.json,en:cereal,56.8,54.7,2.1,4.41
7622210713803.json,en:wholemeal-cereal,39.8,30.3,9.5,90.2
7622210713803.json,en:whole-wheat-flour,20.1,17.8,2.3,5.29
7622210713803.json,en:oat-flakes,8.8,5.66,3.14,9.86
7622210713803.json,en:wholemeal-barley-flour,6.4,2.9,3.5,12.3
7622210713803.json,en:wholemeal-rye-flour,3.5,1.8,1.7,2.89
7622210713803.json,en:wheat,1,1.25,0.25,0.0625
7622210713803.json,en:wheat-flour,17,0.92,16.1,259.0
7622210713803.json,en:chocolate-chunk,12,4.95,7.05,49.7
7622210713803.json,en:fat-reduced-cocoa-powder,3,8.93,5.93,35.2
7622210713889.json,en:cereal,59.7,51.6,8.1,65.6
7622210713889.json,en:wholemeal-cereal,39.6,39.1,0.5,0.25
7622210713889.json,en:whole-wheat-flour,19.8,23.7,3.9,15.2
7622210713889.json,en:oat-flakes,10.6,7.54,3.06,9.36
7622210713889.json,en:wholemeal-barley-flour,4.9,3.86,1.04,1.08
7622210713889.json,en:wholemeal-rye-flour,3.3,2.4,0.9,0.81
7622210713889.json,en:wholemeal-spelt-flour,1,1.66,0.66,0.436
7622210713889.json,en:wheat-flour,20.1,12.5,7.6,57.8
7622210713889.json,en:chocolate-chunk,8.5,5.24,3.26,10.6
7622210713889.json,en:flower-honey,5,0.86,4.14,17.1
7622210713902.json,en:cereal,59.7,53.7,6.0,36.0
7622210713902.json,en:wholemeal-cereal,39.6,40.7,1.1,1.21
7622210713902.json,en:whole-wheat-flour,19.8,24.6,4.8,23.0
7622210713902.json,en:oat-flakes,10.6,7.84,2.76,7.62
7622210713902.json,en:wholemeal-barley-flour,4.9,4.02,0.88,0.774
7622210713902.json,en:wholemeal-rye-flour,3.3,2.5,0.8,0.64
7622210713902.json,en:wholemeal-spelt-flour,1,1.73,0.73,0.533
7622210713902.json,en:wheat-flour,20.1,13.0,7.1,50.4
7622210713902.json,en:chocolate-chunk,8.5,5.45,3.05,9.3
7622210713902.json,en:flower-honey,5,3.77,1.23,1.51
7622210713926.json,en:cereal,69.5,53.3,16.2,262.0
7622210713926.json,en:wholemeal-cereal,42.4,40.4,2.0,4.0
7622210713926.json,en:rye-flakes,17.5,23.7,6.2,38.4
7622210713926.json,en:oat-flakes,15.3,7.55,7.75,60.1
7622210713926.json,fr:gruau-d-avoine,6.7,3.86,2.84,8.07
7622210713926.json,en:wholemeal-spelt-flour,1,2.4,1.4,1.96
7622210713926.json,en:wholemeal-barley-flour,1,1.66,0.66,0.436
7622210713926.json,en:whole-wheat-flour,0.9,1.23,0.33,0.109
7622210713926.json,en:wheat-flour,27.1,12.9,14.2,202.0
7622210770714.json,en:cereal,40.7,50.5,9.8,96.0
7622210770714.json,en:wheat-flour,21.9,16.1,5.8,33.6
7622210770714.json,en:wholemeal-cereal,16.4,8.25,8.15,66.4
7622210770714.json,en:wholemeal-buckwheat,12.8,4.99,7.81,61.0
7622210770714.json,en:whole-wheat-flour,0.9,1.59,0.69,0.476
7622210770714.json,en:wholemeal-barley-flour,0.9,0.81,0.09,0.0081
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.51,0.39,0.152
7622210770714.json,en:oat-flakes,0.9,0.35,0.55,0.303
7622210770714.json,en:rice-flour,2.3,5.13,2.83,8.01
7622210770714.json,en:malted-wheat-flour,0.1,3.55,3.45,11.9
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,0.73,1.67,2.79
7622210941480.json,en:cereal,95.3,56.2,39.1,1530.0
7622210941480.json,en:wheat-flour,60.9,35.5,25.4,645.0
7622210941480.json,en:whole-wheat-flour,31,11.3,19.7,388.0
7622210941480.json,en:malted-wheat-flour,1.8,5.8,4.0,16.0
7622210941480.json,en:oat-fibre,1.6,3.61,2.01,4.04
7622210988034.json,en:wheat-flour,73.4,56.2,17.2,296.0
7622210988034.json,en:butter,13.6,9.18,4.42,19.5
7622210988034.json,en:skimmed-milk-powder,1.3,5.71,4.41,19.4
7622210995063.json,en:hazelnut,24,17.3,6.7,44.9
7622210995063.json,fr:extra-fin,33,1.04,32.0,1020.0
7622210995087.json,en:hazelnut,24,9.18,14.8,220.0
7622210995100.json,en:almond,25,9.04,16.0,255.0
7622210995100.json,fr:extra-superieur,46,1.48,44.5,1980.0
7622210998095.json,en:wheat-flour,56.1,54.2,1.9,3.61
7622210998095.json,en:grated-emmental-cheese,17,8.84,8.16,66.6
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,54.2,5.8,33.6
7622300292508.json,en:fat-reduced-cocoa-powder,2,2.82,0.82,0.672
7622300689124.json,en:wheat-flour,34,55.4,21.4,458.0
7622300689124.json,en:chocolate,33,17.6,15.4,237.0
7622300694678.json,en:cereales,97,55.4,41.6,1730.0
7622300694678.json,en:cereales-completes,69.1,33.5,35.6,1270.0
7622300694678.json,en:farine-complete-de-ble,49.8,25.4,24.4,595.0
7622300788094.json,en:cereal,60.1,52.3,7.8,60.8
7622300788094.json,en:wheat-flour,32.5,16.7,15.8,250.0
7622300788094.json,en:wholemeal-cereal,27.6,8.54,19.1,363.0
7622300788094.json,en:oat-flakes,12,5.16,6.84,46.8
7622300788094.json,en:whole-wheat-flour,10.6,1.65,8.95,80.1
7622300788094.json,en:wholemeal-barley-flour,3,0.84,2.16,4.67
7622300788094.json,en:wholemeal-spelt-flour,1,0.52,0.48,0.23
7622300788094.json,en:wholemeal-rye-flour,1,0.36,0.64,0.41
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,1.69,0.19,0.0361
7622300788094.json,en:hazelnut-paste,0.48,0.76,0.28,0.0784
7622400006753.json,en:cocoa,70,1.48,68.5,4690.0
8000300264388.json,en:cereal-crispies,15,8.93,6.07,36.8
8000500003787.json,ar:milchschokolade,30,53.7,23.7,562.0
8000500003787.json,ar:haselnüsse,28.5,17.1,11.4,130.0
8000500037560.json,en:milk-chocolate,31.5,53.3,21.8,475.0
8000500037560.json,en:ground-hazelnuts,10.8,3.74,7.06,49.8
8000500150245.json,en:hazelnut,13,9.57,3.43,11.8
8000500150245.json,en:skimmed-milk-powder,8.7,5.95,2.75,7.56
8000500150245.json,en:fat-reduced-cocoa,7.4,4.12,3.28,10.8
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,75.8,73.8,5450.0
8000500223369.json,en:cocoa,81.5,17.3,64.2,4120.0
8000500223369.json,en:hazelnut,13,1.61,11.4,130.0
8000500223369.json,en:skimmed-milk-powder,8.7,1.0,7.7,59.3
8000500223369.json,en:fat-reduced-cocoa,7.4,0.69,6.71,45.0
8000500223369.json,en:wheat-flour,16,8.84,7.16,51.3
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,54.7,26.8,718.0
8000500227848.json,en:hazelnut,13,5.12,7.88,62.1
8000500227848.json,en:skimmed-milk-powder,8.7,3.18,5.52,30.5
8000500227848.json,en:fat-reduced-cocoa,7.4,2.2,5.2,27.0
8000500227848.json,en:wheat-flour,16,17.4,1.4,1.96
8000500242612.json,de:feine-milchschokolade,50,52.9,2.9,8.41
8000500242612.json,en:skimmed-milk-powder,12.5,8.63,3.87,15.0
8000500242612.json,en:hazelnut,5.8,3.72,2.08,4.33
8000500242612.json,en:dairy,28,0.88,27.1,735.0
8000500242612.json,en:cocoa,16.5,0.77,15.7,247.0
8000500267035.json,en:milk-powder,7,3.58,3.42,11.7
8000500267035.json,en:wheat-flour,6.5,2.65,3.85,14.8
8000500267035.json,en:skimmed-milk-powder,5,2.05,2.95,8.7
8000500267035.json,en:fat-reduced-cocoa,3,1.36,1.64,2.69
8000500267035.json,en:cocoa,3,1.14,1.86,3.46
8000500267035.json,en:egg,2.5,0.97,1.53,2.34
8000500267035.json,en:milk-powder,0.5,0.58,0.08,0.0064
8000500267103.json,en:milk-powder,7,3.58,3.42,11.7
8000500267103.json,en:wheat-flour,6.5,2.65,3.85,14.8
8000500267103.json,en:skimmed-milk-powder,5,2.05,2.95,8.7
8000500267103.json,en:fat-reduced-cocoa,3,1.36,1.64,2.69
8000500267103.json,en:cocoa,3,1.14,1.86,3.46
8000500267103.json,en:egg,2.5,0.97,1.53,2.34
8000500267103.json,en:milk-powder,0.5,0.58,0.08,0.0064
8000500269169.json,en:skimmed-milk-powder,28,55.4,27.4,751.0
8000500269169.json,en:wheat-flour,15.5,5.63,9.87,97.4
8000500269169.json,en:fat-reduced-cocoa-powder,4,3.89,0.11,0.0121
8000500310397.json,en:hazelnut-spread-with-cocoa,40,51.6,11.6,135.0
8000500310397.json,en:hazelnut,13,4.82,8.18,66.9
8000500310397.json,en:skimmed-milk-powder,8.7,3.0,5.7,32.5
8000500310397.json,en:fat-reduced-cocoa,7.4,2.08,5.32,28.3
8000500310397.json,en:wheat-flour,32.5,16.4,16.1,259.0
8000500310397.json,en:cane-sugar,8.5,2.68,5.82,33.9
8000500310427.json,en:cocoa,40,16.5,23.5,552.0
8000500310427.json,en:hazelnut,13,1.54,11.5,131.0
8000500310427.json,en:skimmed-milk-powder,8.7,0.96,7.74,59.9
8000500310427.json,en:fat-reduced-cocoa,7.4,0.66,6.74,45.4
8000500310427.json,en:wheat-flour,32.5,8.46,24.0,578.0
8000500310427.json,en:cane-sugar,8.5,3.64,4.86,23.6
8000500329474.json,en:flour,29.8,51.4,21.6,467.0
8000500329474.json,en:ble,10,28.5,18.5,342.0
8000500329474.json,en:complete-ble,8.4,9.08,0.68,0.462
8000500329474.json,en:complete-ble,6.1,4.65,1.45,2.1
8000500329474.json,en:complete-hard-ble,1.2,2.89,1.69,2.86
8000500329474.json,en:rice,0.9,2.0,1.1,1.21
8000500329474.json,en:seigle,0.9,1.48,0.58,0.336
8000500329474.json,en:avoine-flakes,0.8,1.15,0.35,0.122
8000500329474.json,en:corn,0.8,0.92,0.12,0.0144
8000500329474.json,en:buckwheat,0.7,0.76,0.06,0.0036
8000500329474.json,en:dark-chocolate,15,16.4,1.4,1.96
8000500329474.json,en:corn-flakes,8.5,0.98,7.52,56.6
8000500329474.json,en:milk-skimmed-powder,3,0.66,2.34,5.48
8000500329474.json,en:rice-flakes,2.5,0.59,1.91,3.65
8000500359488.json,en:hazelnut,16,8.69,7.31,53.4
8000500359488.json,en:total-cocoa-constituents,27,0.88,26.1,682.0
8000500359488.json,en:cocoa-solids,42,0.77,41.2,1700.0
8001060375109.json,en:basil,46,52.9,6.9,47.6
8001505003529.json,en:hazelnut-paste,18.5,17.9,0.6,0.36
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,3.95,2.55,6.5
8001505005592.json,en:hazelnut-paste,18.5,17.9,0.6,0.36
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,3.95,2.55,6.5
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,3.95,2.55,6.5
8001665714372.json,en:filling,53,52.6,0.4,0.16
8001665714372.json,en:ricotta,35,39.9,4.9,24.0
8001665714372.json,en:spinach,20,8.58,11.4,130.0
8001665714372.json,en:dough,47,0.6,46.4,2150.0
8001665714372.json,en:egg,30,0.13,29.9,892.0
8002270014901.json,en:carbonated-water,100,100.0,0.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,18.7,7.7,59.3
8002270936777.json,en:lemon-juice,5,5.95,0.95,0.903
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,75.8,24.0,576.0
80042563.json,en:tomato,99.5,75.8,23.7,562.0
8008698005576.json,fr:masa-madre,16,8.54,7.46,55.7
8008698005576.json,fr:harina-de-mijo,1.9,1.39,0.51,0.26
8008698005576.json,fr:harina-de-quinoa,1.3,1.17,0.13,0.0169
8008698007389.json,en:sourdough,14,8.34,5.66,32.0
8008698007389.json,en:sunflower-seed,2.1,1.36,0.74,0.548
8008698007389.json,en:millet-flour,2,1.14,0.86,0.74
8008698007389.json,en:flax-seed,1.9,0.98,0.92,0.846
8008698007389.json,en:quinoa-flour,1.3,0.74,0.56,0.314
8008698007389.json,en:rice-flour,1.3,0.59,0.71,0.504
8008698007389.json,en:poppyseed,0.6,0.4,0.2,0.04
8008698007389.json,en:seed,0.6,0.34,0.26,0.0676
8008698011065.json,en:sourdough,20,16.7,3.3,10.9
8008698011065.json,en:sunflower-seed,6.6,3.67,2.93,8.58
8008698011065.json,en:flax-seed,6.6,2.72,3.88,15.1
8008698011065.json,en:quinoa-flour,2.9,1.69,1.21,1.46
8008698011065.json,en:sorghum-flour,2.6,1.17,1.43,2.04
8008698011065.json,en:chestnut-flour,1.0,0.67,0.33,0.109
8013355999143.json,en:chocolate,14.6,8.93,5.67,32.1
80135463.json,en:hazelnut,13,9.35,3.65,13.3
80135463.json,en:skimmed-milk-powder,8.7,5.82,2.88,8.29
80135463.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
80135876.json,en:hazelnut,13,8.93,4.07,16.6
80135876.json,en:skimmed-milk-powder,8.7,5.56,3.14,9.86
80135876.json,en:fat-reduced-cocoa-powder,7.4,3.84,3.56,12.7
80176800.json,en:hazelnut,13,9.35,3.65,13.3
80176800.json,en:skimmed-milk-powder,8.7,5.82,2.88,8.29
80176800.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
80177173.json,en:hazelnut,13,9.35,3.65,13.3
80177173.json,en:skimmed-milk-powder,8.7,5.82,2.88,8.29
80177173.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
80310891.json,en:skimmed-milk-powder,19.5,8.58,10.9,119.0
80310891.json,en:fat-reduced-cocoa,3.5,3.69,0.19,0.0361
80418085.json,en:wheat-flour,51.6,51.8,0.2,0.04
80418085.json,fr:fourrage-aux-noisettes,28,0.99,27.0,730.0
80418085.json,en:cocoa,28,0.86,27.1,737.0
80418085.json,en:hazelnut,7.1,0.67,6.43,41.3
80418085.json,en:cocoa,2.6,0.59,2.01,4.04
8052575090230.json,en:hazelnut-paste,18.5,17.9,0.6,0.36
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,3.95,2.55,6.5
8052575090254.json,en:hazelnut-paste,18.5,17.9,0.6,0.36
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,3.95,2.55,6.5
8052575090292.json,en:hazelnut-paste,19.5,18.7,0.8,0.64
8052575090292.json,en:fat-reduced-cocoa-powder,11,5.95,5.05,25.5
80761761.json,en:white-chocolate,28,52.0,24.0,576.0
80761761.json,en:hazelnut,5,2.1,2.9,8.41
80761761.json,en:total-milk-constituents,21.5,0.49,21.0,441.0
8076800376999.json,en:fresh-category-a-eggs,19.36,24.2,4.84,23.4
8076809513388.json,en:tomato-pulp,70,54.2,15.8,250.0
8076809513388.json,en:tomato-concentrate,13,17.3,4.3,18.5
8076809513388.json,en:red-bell-pepper,2,3.81,1.81,3.28
8076809513388.json,en:chili-pepper,0.1,1.21,1.11,1.23
8076809513678.json,en:chopped-tomatoes,24,52.6,28.6,818.0
8076809513678.json,en:tomato-concentrate,17,8.58,8.42,70.9
8076809513678.json,en:onion,8.5,5.34,3.16,9.99
8076809513678.json,en:beef-meat,8,3.69,4.31,18.6
8076809513678.json,en:pork-meat,8,2.73,5.27,27.8
8076809513678.json,en:carrot,6,2.12,3.88,15.1
8076809513678.json,en:celery,3,1.7,1.3,1.69
8076809513678.json,en:bay-leaf,0.05,0.68,0.63,0.397
8076809513692.json,en:tomato-pulp,66,52.9,13.1,172.0
8076809513692.json,en:tomato-concentrate,10,16.9,6.9,47.6
8076809513692.json,en:onion,7,8.63,1.63,2.66
8076809513692.json,en:carrot,3.5,3.72,0.22,0.0484
8076809513692.json,en:garlic,0.5,1.41,0.91,0.828
8076809513692.json,en:thyme,0.4,1.18,0.78,0.608
8076809513692.json,en:chives,0.2,1.01,0.81,0.656
8076809513692.json,en:parsley,0.2,0.88,0.68,0.462
8076809513722.json,en:tomato-pulp,72,56.2,15.8,250.0
8076809513722.json,en:tomato-concentrate,14,17.9,3.9,15.2
8076809513722.json,en:basil,2,3.95,1.95,3.8
8076809513746.json,en:fresh-basil,30,16.9,13.1,172.0
8076809513746.json,en:parmigiano-reggiano,5,5.37,0.37,0.137
8076809513753.json,en:sunflower-oil,44.5,52.9,8.4,70.6
8076809513753.json,en:basil,30,16.9,13.1,172.0
8076809513753.json,en:grana-padano,4.5,5.37,0.87,0.757
8076809513753.json,en:pecorino-romano,1.2,2.13,0.93,0.865
8076809513753.json,en:extra-virgin-olive-oil,1,1.41,0.41,0.168
8076809517706.json,en:wheat-flour,51.6,51.8,0.2,0.04
8076809517706.json,fr:fourrage-aux-noisettes,28,0.99,27.0,730.0
8076809517706.json,en:cocoa,28,0.86,27.1,737.0
8076809517706.json,en:hazelnut,7.1,0.67,6.43,41.3
8076809517706.json,en:cocoa,2.6,0.59,2.01,4.04
