ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
nb:les-mer-på-ra-org,,,,0,1.12,0,0,,1,0
nb:mandler,,,,0,0.29,0,0,,1,0
nb:med-kalsiumkarbonat,,,,0,35.5,0,0,,1,0
nb:natriumsyklamater,,,,0,1.83,0,0,,1,0
nb:natron,,,,0,0.26,0,0,,1,0
nb:naturlig-appelsin,,,,0,0.09,0,0,,1,0
nb:naturlige-aromaer,,,,0,5.33,0,0,,1,0
nb:og-kokosolje,,,,0,5.33,0,0,,1,0
nb:opprinnelse,,,,0,1.36,0,0,,1,0
nb:pasteurisert-økologisk-melk,,,,97,61.7,35.3,1250.0,0.364,1,1
nb:pimento-chili,,,,0,0.09,0,0,,1,0
nb:polyglyserolestere-av-fettsyrer,,,,0,0.43,0,0,,2,0
nb:potetstaver,,,,95.5,76.5,19.0,361.0,0.199,1,1
nb:rainforest-alliance-sertifisert,,,,0,1.34,0,0,,1,0
nb:rehydrert-tørket-tomat,,,,0,0.35,0,0,,1,0
nb:rostede,,,,0,3.58,0,0,,1,0
nb:røkt-sterk-salami,,,,0,5.01,0,0,,1,0
nb:sal,,,,0,0.05,0,0,,1,0
nb:sitronjuice-fra-konsentrat,,,,1,8.68,7.68,59.0,7.68,1,1
nb:sitrusfiber,,,,0,0.1,0,0,,1,0
nb:smaksstoffer,,,,0,0.15,0,0,,1,0
nb:solsikkefrøolje,,,,0,0.09,0,0,,1,0
nb:spekk-av-gris,,,,0,0.89,0,0,,1,0
nb:sukralose,,,,0,0.28,0,0,,1,0
nb:svart,,,,0,0.81,0,0,,1,0
nb:svinefett,,,,0,1.13,0,0,,2,0
nb:svinekjøtt-og-egg-i-produktet-kommer-fra-eu,,,,0,0.18,0,0,,1,0
nb:tørket-oregano,,,,0,0.03,0,0,,1,0
nb:tørket-persille,,,,0,0.02,0,0,,1,0
nb:uht-behandlet-fløte,,,,0,0.47,0,0,,1,0
nb:valnøtter,,,,0,0.25,0,0,,1,0
nb:vanilje-aroma,,,,0,0.93,0,0,,1,0
nb:vaniljearoma,,,,0,2.27,0,0,,2,0
nb:vegetabilsk-løype,,,,0,5.84,0,0,,1,0
nb:vitamin-b6,,,,0,0.92,0,0,,1,0
nb:реpper,,,,0,0.38,0,0,,1,0
pl:naturalny-aromat-limonkowo-cytrynowy,,,,0,1.28,0,0,,1,0
ro:wortel,,,,51,76.5,25.5,650.0,0.5,1,1
sv:2-för-info-om-vilken-olja-som-använts-se-www-olw-se,,,,0,1.66,0,0,,1,0
sv:brännvinsättika,,,,0,0.03,0,0,,1,0
sv:difosfat,,,,0,0.77,0,0,,1,0
sv:fänkålsextrakt,,,,0,0.18,0,0,,1,0
sv:glykossirap,,,,0,0.53,0,0,,1,0
sv:kalimacetat,,,,0,0.01,0,0,,1,0
sv:ravaror,,,,0,1.36,0,0,,1,0
sv:röksmak,,,,0,0.59,0,0,,1,0
sv:spetskål,,,,14,8.12,5.88,34.6,0.42,1,1
sv:vegetabilisk-olja2,,,,0,17.5,0,0,,1,0
sv:äppelcidervinäger,,,,0,0.39,0,0,,1,0
