test_name,ingredient,percent,percent_estimate,difference
8000500310427.json,en:wheat-flour,32.5,10.9,21.6
8000500310427.json,en:cane-sugar,8.5,0.0,8.5
8000500329474.json,en:flour,29.8,10.3,19.5
8000500329474.json,en:ble,10,10.3,0.3
8000500329474.json,en:complete-ble,8.4,0.0,8.4
8000500329474.json,en:complete-ble,6.1,0.0,6.1
8000500329474.json,en:complete-hard-ble,1.2,0.0,1.2
8000500329474.json,en:rice,0.9,0.0,0.9
8000500329474.json,en:seigle,0.9,0.0,0.9
8000500329474.json,en:avoine-flakes,0.8,0.0,0.8
8000500329474.json,en:corn,0.8,0.0,0.8
8000500329474.json,en:buckwheat,0.7,0.0,0.7
8000500329474.json,en:dark-chocolate,15,0.0,15.0
8000500329474.json,en:corn-flakes,8.5,0.0,8.5
8000500329474.json,en:milk-skimmed-powder,3,0.0,3.0
8000500329474.json,en:rice-flakes,2.5,70.6,68.1
8000500359488.json,en:hazelnut,16,14.1,1.9
8000500359488.json,en:total-cocoa-constituents,27,0.36,26.6
8000500359488.json,en:cocoa-solids,42,0.36,41.6
8001060375109.json,en:basil,46,51.9,5.88
8001505003529.json,en:hazelnut-paste,18.5,14.8,3.66
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,9.08,2.58
8001505005592.json,en:hazelnut-paste,18.5,14.9,3.64
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,9.37,2.87
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,9.08,2.58
8001665714372.json,en:filling,53,53.7,0.66
8001665714372.json,en:ricotta,35,36.3,1.27
8001665714372.json,en:spinach,20,0.66,19.3
8001665714372.json,en:dough,47,24.5,22.5
8001665714372.json,en:egg,30,0.0,30.0
8002270014901.json,en:carbonated-water,100,100.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,7.48,3.52
8002270936777.json,en:lemon-juice,5,1.34,3.66
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
80042556.json,en:tomato,99.8,99.7,0.08
80042563.json,en:tomato,99.5,99.7,0.23
8008698005576.json,fr:masa-madre,16,8.14,7.86
8008698005576.json,fr:harina-de-mijo,1.9,4.07,2.17
8008698005576.json,fr:harina-de-quinoa,1.3,4.07,2.77
8008698007389.json,en:sourdough,14,11.6,2.38
8008698007389.json,en:sunflower-seed,2.1,2.72,0.62
8008698007389.json,en:millet-flour,2,2.72,0.72
8008698007389.json,en:flax-seed,1.9,2.72,0.82
8008698007389.json,en:quinoa-flour,1.3,2.72,1.42
8008698007389.json,en:rice-flour,1.3,2.72,1.42
8008698007389.json,en:poppyseed,0.6,0.45,0.15
8008698007389.json,en:seed,0.6,0.45,0.15
8008698011065.json,en:sourdough,20,15.5,4.52
8008698011065.json,en:sunflower-seed,6.6,6.38,0.22
8008698011065.json,en:flax-seed,6.6,6.35,0.25
8008698011065.json,en:quinoa-flour,2.9,6.17,3.27
8008698011065.json,en:sorghum-flour,2.6,2.16,0.44
8008698011065.json,en:chestnut-flour,1.0,1.25,0.25
8013355999143.json,en:chocolate,14.6,16.1,1.45
80135463.json,en:hazelnut,13,14.4,1.44
80135463.json,en:skimmed-milk-powder,8.7,8.33,0.37
80135463.json,en:fat-reduced-cocoa,7.4,5.25,2.15
80135876.json,en:hazelnut,13,18.5,5.54
80135876.json,en:skimmed-milk-powder,8.7,6.78,1.92
80135876.json,en:fat-reduced-cocoa-powder,7.4,5.01,2.39
80176800.json,en:hazelnut,13,18.9,5.89
80176800.json,en:skimmed-milk-powder,8.7,8.21,0.49
80176800.json,en:fat-reduced-cocoa,7.4,2.58,4.82
80177173.json,en:hazelnut,13,19.3,6.33
80177173.json,en:skimmed-milk-powder,8.7,9.91,1.21
80177173.json,en:fat-reduced-cocoa,7.4,0.11,7.29
80310891.json,en:skimmed-milk-powder,19.5,15.1,4.44
80310891.json,en:fat-reduced-cocoa,3.5,0.46,3.04
80418085.json,en:wheat-flour,51.6,81.5,29.9
80418085.json,fr:fourrage-aux-noisettes,28,0.0,28.0
80418085.json,en:cocoa,28,0.0,28.0
80418085.json,en:hazelnut,7.1,0.0,7.1
80418085.json,en:cocoa,2.6,0.0,2.6
8052575090230.json,en:hazelnut-paste,18.5,14.8,3.66
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,9.08,2.58
8052575090254.json,en:hazelnut-paste,18.5,14.8,3.66
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,9.08,2.58
8052575090292.json,en:hazelnut-paste,19.5,24.6,5.08
8052575090292.json,en:fat-reduced-cocoa-powder,11,5.53,5.47
80761761.json,en:white-chocolate,28,79.8,51.8
80761761.json,en:hazelnut,5,5.74,0.74
80761761.json,en:total-milk-constituents,21.5,0.0,21.5
8076800376999.json,en:fresh-category-a-eggs,19.36,23.3,3.94
8076809513388.json,en:tomato-pulp,70,88.4,18.4
8076809513388.json,en:tomato-concentrate,13,2.14,10.9
8076809513388.json,en:red-bell-pepper,2,2.14,0.14
8076809513388.json,en:chili-pepper,0.1,0.0,0.1
8076809513678.json,en:chopped-tomatoes,24,27.4,3.42
8076809513678.json,en:tomato-concentrate,17,9.41,7.59
8076809513678.json,en:onion,8.5,9.41,0.91
8076809513678.json,en:beef-meat,8,8.51,0.51
8076809513678.json,en:pork-meat,8,2.81,5.19
8076809513678.json,en:carrot,6,2.81,3.19
8076809513678.json,en:celery,3,2.81,0.19
8076809513678.json,en:bay-leaf,0.05,0.62,0.57
8076809513692.json,en:tomato-pulp,66,50.0,16.0
8076809513692.json,en:tomato-concentrate,10,13.9,3.88
8076809513692.json,en:onion,7,13.9,6.88
8076809513692.json,en:carrot,3.5,3.28,0.22
8076809513692.json,en:garlic,0.5,0.03,0.47
8076809513692.json,en:thyme,0.4,0.0,0.4
8076809513692.json,en:chives,0.2,0.0,0.2
8076809513692.json,en:parsley,0.2,0.0,0.2
8076809513722.json,en:tomato-pulp,72,62.9,9.08
8076809513722.json,en:tomato-concentrate,14,14.9,0.86
8076809513722.json,en:basil,2,1.81,0.19
8076809513746.json,en:fresh-basil,30,16.2,13.8
8076809513746.json,en:parmigiano-reggiano,5,3.18,1.82
8076809513753.json,en:sunflower-oil,44.5,34.1,10.4
8076809513753.json,en:basil,30,26.3,3.68
8076809513753.json,en:grana-padano,4.5,10.7,6.21
8076809513753.json,en:pecorino-romano,1.2,3.06,1.86
8076809513753.json,en:extra-virgin-olive-oil,1,3.06,2.06
8076809517706.json,en:wheat-flour,51.6,81.5,29.9
8076809517706.json,fr:fourrage-aux-noisettes,28,0.0,28.0
8076809517706.json,en:cocoa,28,0.0,28.0
8076809517706.json,en:hazelnut,7.1,0.0,7.1
8076809517706.json,en:cocoa,2.6,0.0,2.6
8076809523547.json,en:tomatenfruch,37,49.4,12.4
8076809523547.json,en:tomatenmarkkonzentr,15,11.9,3.11
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.18,1.82
8076809529433.json,en:whole-durum-wheat-semolina,100,50.0,50.0
8076809545396.json,en:sunflower-oil,38.5,39.1,0.64
8076809545396.json,en:basil,20.7,23.7,3.0
8076809545396.json,en:parsley,11.8,13.7,1.91
8076809545396.json,en:rocket,1.5,2.01,0.51
8076809545440.json,en:white-corn,60,20.0,40.0
8076809545440.json,en:yellow-corn,29.5,20.0,9.5
8076809545440.json,en:brown-rice-flour,10,20.0,10.0
8076809545457.json,en:white-corn-flour,60,99.2,39.2
8076809545457.json,en:yellow,29.5,0.15,29.4
8076809545457.json,en:brown-rice-flour,10,0.15,9.85
8076809573252.json,en:hazelnut-cream,26.5,0.0,26.5
8076809573252.json,en:cocoa,26.5,0.0,26.5
80895237.json,en:hazelnut,13,18.9,5.85
80895237.json,en:skimmed-milk-powder,8.7,7.41,1.29
80895237.json,en:fat-reduced-cocoa,7.4,3.87,3.53
8410014478733.json,en:natural-degreased-cocoa,22,14.4,7.58
8410076421449.json,en:chopped-tomatoes,10,6.71,3.29
8410076421449.json,en:onion,7,5.14,1.86
8410076470812.json,en:whole-wheat-flour,68,61.9,6.14
8410076600790.json,en:whole-grain-oat-flakes,59,60.9,1.88
8410076600790.json,en:honey,2,5.75,3.75
8410076601131.json,en:wholemeal-oat,60,56.9,3.15
8410076601131.json,en:honey,3,5.92,2.92
8410076601148.json,en:wholemeal-oat,55,46.6,8.4
8410076601148.json,en:dark-chocolate-chunks,8,5.75,2.25
8410076610621.json,en:roasted-peanuts,17,17.4,0.38
8410076610621.json,en:wholemeal-oat,12,17.4,5.38
8410076610621.json,en:almonds-pieces,4,2.93,1.07
8410076610737.json,en:roasted-peanuts,39,26.2,12.8
8410076610737.json,en:chocolate-chunk,8,12.0,3.97
8410076610737.json,en:peanut-paste,2,0.6,1.4
8410076610744.json,en:roasted-peanuts,38,19.8,18.2
8410076610744.json,en:almond,9,4.25,4.75
8410076801180.json,en:whole-grain-oat-flakes,60,59.9,0.07
8410076801180.json,en:honey,3,12.7,9.68
8410076801197.json,en:whole-grain-oat-flakes,56,57.2,1.21
8410076801197.json,en:chocolate-chunk,7,3.11,3.89
8410076901026.json,en:roasted-peanuts,39,58.1,19.1
8410076901026.json,en:chocolate-chunk,8,14.0,5.98
8410076901026.json,en:peanut-paste,2,0.0,2.0
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,100.0,20.0
8410179003498.json,en:extra-virgin-olive-oil,20,0.0,20.0
8410188012092.json,fr:maize,98,57.1,40.9
8410376009415.json,en:wheat-flour,41.9,57.2,15.3
8410376009415.json,en:sugar-free-chocolate-chips,25,17.0,8.0
8410376023831.json,en:wheat-flour,65.5,61.9,3.64
8410376023831.json,en:was,15.5,7.99,7.51
8410376026962.json,en:oat-flakes,34,43.7,9.74
8410376026962.json,en:whole-wheat-flour,22,14.9,7.14
8410376026962.json,en:dark-chocolate-drops,15,14.9,0.14
8410376026962.json,en:vegetable-oil,14.5,2.3,12.2
8410376033267.json,en:oat-flakes,34.5,35.8,1.3
8410376033267.json,en:wheat-flour,33,35.8,2.8
8410376033267.json,en:vegetable-oil,15.5,6.53,8.97
8410376037784.json,en:wheat-flour,42.5,65.4,22.9
8410376037784.json,en:chocolate-cream,37,11.9,25.1
8410376037784.json,en:cocoa-powder,12.5,0.0,12.5
8410376047578.json,en:oat-flakes,42.5,44.1,1.61
8410376047578.json,en:whole-wheat-flour,18,5.23,12.8
8410376047578.json,en:vegetable-oil,17.5,5.23,12.3
8410376047578.json,es:preparado-de-frutas,1.5,5.23,3.73
8410376047578.json,en:orange-flavouring,0.1,0.15,0.05
8412600029343.json,en:whole-wheat-flour,62,51.7,10.3
8412600029343.json,en:refined-olive-oil,1.8,0.64,1.16
8422174010029.json,en:vegetable,94,97.2,3.21
8422174010029.json,en:extra-virgin-olive-oil,2.2,11.8,9.62
8423352861402.json,en:oat,15,14.7,0.27
8445290133403.json,en:fat-reduced-cocoa-powder,23,22.4,0.57
8445290728791.json,en:whole-wheat,31.4,7.63,23.8
8445290728791.json,en:cocoa-powder,5.4,5.02,0.38
8480000168832.json,ca:cacahuetes,100,100.0,0.0
8710482532303.json,es:trigo-espelta,85,83.4,1.56
8710482532303.json,en:wholemeal-flour,52,57.4,5.44
8710482532303.json,en:sunflower-seed,4.5,0.01,4.49
8710482532303.json,en:pumpkin-seed,2.5,0.01,2.49
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,56.1,47.3
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0.0,0.6
8710522921500.json,en:colza-oil,75,70.6,4.41
8710522921500.json,fr:notre-moutarde,8.8,12.2,3.35
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,0.81,5.19
8710522921500.json,en:egg-yolk,5.5,0.81,4.69
8710522921500.json,fr:une-touche-de-sel,0.6,0.81,0.21
8710522922019.json,en:alcohol-vinegar,12,0.09,11.9
8710522922019.json,en:sugar,10,0.09,9.91
8710522922019.json,en:a-little-salt,0.9,0.0,0.9
8710522922019.json,en:spice-extract,0.1,0.0,0.1
8711200389186.json,en:rapeseed-oil,72,65.3,6.74
8711200460755.json,en:onion,8,0.06,7.94
8711200460755.json,en:spice,1.9,0.06,1.84
8711200547982.json,en:or,5.1,0.83,4.27
8711200548002.json,en:colza-oil,68,34.2,33.8
8711200548002.json,en:egg-yolk,5.1,7.87,2.77
8711200548033.json,en:egg-yolk,5.1,1.24,3.86
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,1.59,3.51
8711200584383.json,en:huile-de-colza,35,49.1,14.1
8711200584383.json,en:sauce-soja,18,19.2,1.17
8711200584383.json,en:huile-de-sesame,5.7,2.28,3.42
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,2.28,0.12
8711327373105.json,en:cream,27,24.7,2.33
8711327385603.json,en:skimmed-milk,54,22.8,31.2
8711327385603.json,en:fresh-cream,20,15.2,4.84
8711327385603.json,fr:lait-ecreme-concentre1,0.2,0.04,0.16
8712100731822.json,en:dijon-mustard,40,91.7,51.7
8712100731822.json,en:brown-mustard-seed,14,27.0,13.0
8712100731822.json,en:malt-vinegar,27,2.09,24.9
8712100731822.json,en:honey,1.4,2.09,0.69
8712100731822.json,en:spice,0.8,0.0,0.8
8712566145003.json,en:egg,9,9.61,0.61
8712566145003.json,en:egg-white,4,9.61,5.61
8712566246496.json,en:alcohol-vinegar,42,0.07,41.9
8712566246496.json,en:mustard-seed,0.6,0.07,0.53
8712566246526.json,en:alcohol-vinegar,36,0.07,35.9
8712566246526.json,en:mustard-seed,0.6,0.07,0.53
8714100846179.json,en:red-wine-vinegar,38,63.6,25.6
8714100846179.json,en:colza-oil,32,22.6,9.45
8714100846179.json,en:extra-virgin-olive-oil,2.6,2.35,0.25
8714100846179.json,en:red-onion,0.9,0.71,0.19
8714100846179.json,en:shallot,0.3,0.35,0.05
8715700421957.json,en:rapeseed-oil,68,48.2,19.8
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,16.1,11.1
8718114724485.json,en:rapeseed-oil,78,76.0,1.97
8718114724485.json,en:egg-yolk,7.9,3.84,4.06
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,16.2,7.01
8718114734484.json,en:dijon-mustard,6,16.2,10.2
8719200012516.json,en:vegetable-oil,36,50.0,14.0
8719200012516.json,fr:esters-de-phytosterols,11,16.7,5.66
8719200012516.json,en:sea-salt,0.3,16.7,16.4
8719200012608.json,fr:esters-de-phytosterols,9,3.99,5.01
8719200012608.json,en:salt,0.3,0.13,0.17
8719200012837.json,en:vegetable-oil,50,96.6,46.6
8719200012837.json,fr:esters-de-phytosterols,11,30.1,19.1
8719200012837.json,en:sea-salt,0.5,0.0,0.5
8719200031449.json,en:vegetable-oil,50,85.5,35.5
8719200031449.json,en:rapeseed,21,23.8,2.76
8719200031449.json,en:sunflower,12,23.5,11.5
8719200031449.json,en:flax,5,17.0,12.0
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,88.1,38.1
8719200031524.json,en:rapeseed,21,24.3,3.32
8719200031524.json,en:sunflower,12,23.6,11.6
8719200031524.json,en:flax,5,16.5,11.5
8719200230989.json,en:plant-stanol-ester,9,9.63,0.63
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,7.42,2.02
8719200230989.json,en:salt,0.3,7.42,7.12
8719200251649.json,en:salt,0.3,3.98,3.68
8719200251700.json,en:salt,0.3,3.98,3.68
8720182557315.json,en:dijon-mustard,52,51.4,0.58
8720182557315.json,fr:moutarde-a-l-ancienne,18,0.06,17.9
8720182557315.json,en:white-wine,1.9,0.87,1.03
8722700197508.json,fr:aceto-balsamico-di-modena,60,63.6,3.6
8722700479475.json,en:rapeseed-oil,78,75.2,2.82
8722700479475.json,en:egg,7.9,4.1,3.8
8722700479475.json,en:egg-yolk,7.9,4.1,3.8
8852018101024.json,en:garlic,1.7,0.11,1.59
8852018101024.json,en:chili-pepper,0.5,0.1,0.4
8852018101024.json,en:spring-onion,0.1,0.1,0.0
8852018101024.json,en:pepper,0.1,0.1,0.0
8853662056012.json,en:chili-pepper,61,71.9,10.9
8886303210207.json,en:natural-coconut-cream,99.9,53.3,46.6
8886303210238.json,en:coconut,64,33.4,30.6
9002490205973.json,en:taurine,0.4,4.95,4.55
9002490205973.json,en:caffeine,0.03,2.46,2.43
9002515601018.json,en:orange,20,16.3,3.67
9002515601018.json,en:lemon,5,15.5,10.5
9002515601018.json,en:carrot-juice-from-concentrate,5,4.11,0.89
90162800.json,en:taurine,0.4,9.17,8.77
90162800.json,en:caffeine,0.03,0.5,0.47
