test_name,ingredient,percent,percent_estimate,difference,variance
3263850575815.json,en:brown-rice,99.8,99.8,0.0,0.0
3263850575815.json,en:sea-salt,0.2,0.23,0.03,0.0009
3263850588617.json,en:milk-chocolate,68,100.0,32.0,1020.0
3263850588617.json,en:almond,30,0.0,30.0,900.0
3263850588617.json,en:cocoa-powder,2,0.0,2.0,4.0
3263850594915.json,en:candied-orange-peel,55,89.7,34.7,1200.0
3263850594915.json,en:dark-chocolate,45,10.3,34.7,1200.0
3263850621710.json,en:long-grain-parboiled-rice,72,36.3,35.7,1270.0
3263850621710.json,fr:riz-long-grain-complet-rouge,14,36.3,22.3,497.0
3263850621710.json,en:wild-rice,14,27.4,13.4,180.0
3263850625718.json,fr:riz-long-semi-complet,80,64.5,15.5,240.0
3263850625718.json,fr:riz-rouge-long-complet,20,35.5,15.5,240.0
3263850682513.json,en:tomato,60,50.0,10.0,100.0
3263850682513.json,en:tomato-juice,40,50.0,10.0,100.0
3263850682711.json,en:tomato,60,50.0,10.0,100.0
3263850682711.json,en:tomato-juice,40,50.0,10.0,100.0
3263851160812.json,fr:ble-d-epeautre-precuit,35,25.9,9.1,82.8
3263851160812.json,en:barley,28,25.9,2.1,4.41
3263851160812.json,fr:riz-complet-etuve,22,25.9,3.9,15.2
3263851160812.json,fr:ble-khorasan-kamut-precuit,10,11.2,1.2,1.44
3263851160812.json,en:oat,5,11.2,6.2,38.4
3263851160911.json,fr:riz-complet-etuve,49,100.0,51.0,2600.0
3263851160911.json,fr:auinoa-blanc,23,0.0,23.0,529.0
3263851160911.json,en:e123,16,0.0,16.0,256.0
3263851160911.json,fr:boulgour-de-lupin,12,0.0,12.0,144.0
3263851163516.json,en:durum-wheat-semolina,81.9383259911894,74.1,7.84,61.4
3263851163516.json,en:beetroot,1.76211453744493,25.9,24.1,583.0
3263851163516.json,en:spinach,13.215859030837,0.0,13.2,175.0
3263851163516.json,en:natural-paprika-flavor,1.3215859030837,0.0,1.32,1.75
3263851163516.json,en:turmeric,0.881057268722467,0.0,0.881,0.776
3263851163516.json,fr:encore-de-seiche-salee,0.881057268722467,0.0,0.881,0.776
3263851163615.json,en:durum-wheat-semolina,99,100.0,1.0,1.0
3263851163615.json,fr:encre-de-seiche-salee,1,0.0,1.0,1.0
3263851163813.json,en:durum-wheat-semolina,93,74.1,18.9,357.0
3263851163813.json,en:beetroot,2,25.9,23.9,571.0
3263851163813.json,en:spinach,1.5,0.0,1.5,2.25
3263851163813.json,en:natural-paprika-flavor,1.5,0.0,1.5,2.25
3263851163813.json,en:turmeric,1,0.0,1.0,1.0
3263851163813.json,fr:encre-de-seiche-salee,1,0.0,1.0,1.0
3263851164018.json,en:durum-wheat-semolina,93,74.1,18.9,357.0
3263851164018.json,en:beetroot,2,25.9,23.9,571.0
3263851164018.json,en:spinach,1.5,0.0,1.5,2.25
3263851164018.json,en:natural-paprika-flavor,1.5,0.0,1.5,2.25
3263851164018.json,en:turmeric,1,0.0,1.0,1.0
3263851164018.json,fr:encre-de-seiche-salee,1,0.0,1.0,1.0
3263851164216.json,en:durum-wheat-semolina,99,100.0,1.0,1.0
3263851164216.json,fr:encre-de-seiche-salee,1,0.0,1.0,1.0
3263851168412.json,en:apple,78,89.8,11.8,139.0
3263851168412.json,en:prune,22,10.2,11.8,139.0
3263851323118.json,en:whole-grain-oat-flakes,30,46.9,16.9,286.0
3263851323118.json,en:barley-flakes,20,46.9,26.9,724.0
3263851323118.json,en:whole-wheat-flakes,20,0.63,19.4,375.0
3263851323118.json,en:corn-flakes,10,2.52,7.48,56.0
3263851323118.json,en:flax-seed,8,0.63,7.37,54.3
3263851323118.json,en:malted-wheat-flakes,5,1.89,3.11,9.67
3263851323118.json,en:sunflower-seed,4,0.63,3.37,11.4
3263851323118.json,en:pumpkin-seed,3,0.0,3.0,9.0
3263851444516.json,en:tomato-sauce,82,90.7,8.7,75.7
3263851444516.json,en:tomato-concentrate,15.4,39.2,23.8,566.0
3263851444516.json,en:ravioli,18.0,9.28,8.72,76.0
3263851444516.json,en:dough,13.5,1.16,12.3,152.0
3263851444516.json,en:filling,4.5,0.58,3.92,15.4
3263851482914.json,en:raw-almonds,41.8581418581418,40.9,0.958,0.918
3263851482914.json,en:pumpkin-seed,29.8701298701299,40.9,11.0,122.0
3263851482914.json,en:cranberry,28.2717282717283,18.3,9.97,99.4
3263851741813.json,en:vegetable,40,66.0,26.0,676.0
3263851741813.json,en:lentils,33.4,35.1,1.7,2.89
3263851741813.json,en:carrot,4.4,15.4,11.0,121.0
3263851741813.json,en:onion,2.2,15.4,13.2,174.0
3263851741813.json,en:pork-knuckle,32,15.4,16.6,276.0
3263851741813.json,en:prepared-sauce,28,18.6,9.4,88.4
3263851741813.json,en:goose-fat,3.7,0.72,2.98,8.88
3263852210868.json,en:milk-chocolate,40,48.3,8.3,68.9
3263852210868.json,en:filling,36.9230769230769,51.8,14.9,221.0
3263852210868.json,en:praline,24.3692307692308,13.5,10.9,118.0
3263852210868.json,fr:eclats-de-noisettes-caramelises,1.84615384615385,13.5,11.7,136.0
3263852210868.json,en:cocoa,23.0769230769231,0.0,23.1,533.0
3263852221819.json,en:milk-chocolate,70,68.9,1.1,1.21
3263852221819.json,fr:fourrage-speculoos,25,31.1,6.1,37.2
3263852221819.json,fr:pate-de-speculoos,5.75,10.4,4.65,21.6
3263852221819.json,en:speculoos,3.75,20.7,16.9,287.0
3263852221819.json,en:speculoos,5.0,0.0,5.0,25.0
3263852557413.json,en:dark-chocolate,55,89.4,34.4,1180.0
3263852557413.json,en:brown-rice,45,10.6,34.4,1180.0
3263852978119.json,en:dark-chocolate,75.007500750075,86.5,11.5,132.0
3263852978119.json,en:hazelnut,8.33083308330833,2.24,6.09,37.1
3263852978119.json,en:almonds-pieces,8.33083308330833,2.24,6.09,37.1
3263852978119.json,en:cranberry,8.33083308330833,8.96,0.629,0.396
3263853010511.json,en:peanut,65,57.6,7.4,54.8
3263853010511.json,en:sugar,35,42.4,7.4,54.8
3263853011013.json,en:peanut,95.5,97.1,1.6,2.56
3263853011013.json,en:sunflower-oil,3.5,1.94,1.56,2.43
3263853011013.json,en:salt,1.0,0.98,0.02,0.0004
3263853108416.json,en:potato,70.7070707070707,92.0,21.3,453.0
3263853108416.json,en:sunflower-oil,29.2929292929293,7.95,21.3,456.0
3263853238014.json,fr:pain-polaire-decongele,44.4444444444444,52.5,8.06,64.9
3263853238014.json,fr:jambon-cuit-standard,33.3333333333333,15.8,17.5,307.0
3263853238014.json,en:ham,23.6,2.26,21.3,455.0
3263853238014.json,fr:preparation-de-cheddar-orange-fondu,14.8148148148148,29.4,14.6,213.0
3263853238014.json,en:red-cheddar,7.4,2.26,5.14,26.4
3263853238014.json,en:butter,7.40740740740742,2.26,5.15,26.5
3263853238519.json,fr:melange-de-pates-alimentaires-cuisinees,39.1,92.7,53.6,2870.0
3263853238519.json,fr:conchiglie-cuites-aromatisees-au-curcuma,25.2,72.8,47.6,2270.0
3263853238519.json,en:carrot,11.7,4.71,6.99,48.9
3263853238519.json,fr:melange-de-salades,14.1,2.08,12.0,144.0
3263853238519.json,en:hard-boiled-egg,14.1,4.16,9.94,98.8
3263853238519.json,en:chicken-fillet,12.5,1.04,11.5,131.0
3263853238519.json,en:chicken-fillet,12.2,1.04,11.2,125.0
3263853238519.json,en:cherry-tomato,7.8,0.0,7.8,60.8
3263853238519.json,fr:sauce-au-vinaigre-balsamique,6.2,0.0,6.2,38.4
3263853238519.json,en:balsamic-vinegar,1.4,0.0,1.4,1.96
3263853238519.json,en:parmigiano-reggiano,3.1,0.0,3.1,9.61
3263853238519.json,fr:sachet-de-biscuits-feuilletes-sales,3.1,0.0,3.1,9.61
3263853273145.json,fr:melange-de-salades,35.4124748490946,65.8,30.4,923.0
3263853273145.json,en:endive,17.6,21.9,4.3,18.5
3263853273145.json,en:curly-endive,10.6,21.9,11.3,128.0
3263853273145.json,en:radicchio,7,21.9,14.9,222.0
3263853273145.json,en:superior-cooked-ham,12.0724346076459,29.3,17.2,297.0
3263853273145.json,en:ham,11,21.9,10.9,119.0
3263853273145.json,fr:vinaigrette-aux-herbes-allegee-en-matieres-grasses,12.0724346076459,4.88,7.19,51.7
3263853273145.json,en:colza-oil,4.2,1.22,2.98,8.88
3263853273145.json,en:parsley,0.2,0.0,0.2,0.04
3263853273145.json,en:chives,0.2,0.0,0.2,0.04
3263853273145.json,en:carrot,11.0663983903421,0.0,11.1,122.0
3263853273145.json,en:emmental,8.85311871227363,0.0,8.85,78.4
3263853273145.json,en:hard-boiled-egg,8.4507042253521,0.0,8.45,71.4
3263853273145.json,fr:mais-doux-en-grains,6.03621730382293,0.0,6.04,36.4
3263853273145.json,en:cherry-tomato,6.03621730382293,0.0,6.04,36.4
3263853273435.json,fr:melange-de-salades,36.7032967032967,78.8,42.1,1770.0
3263853273435.json,en:endive,16.7,26.2,9.5,90.2
3263853273435.json,en:curly-endive,10,26.2,16.2,262.0
3263853273435.json,en:radicchio,6.7,26.2,19.5,380.0
3263853273435.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,13.1868131868132,18.3,5.11,26.1
3263853273435.json,en:carrot,12.3076923076923,1.0,11.3,128.0
3263853273435.json,en:emmental,10.989010989011,1.0,9.99,99.8
3263853273435.json,fr:filets-de-poulet-rotis-traites-en-salaison-aromatises-decongeles,10.989010989011,1.0,9.99,99.8
3263853273435.json,en:chicken-fillet,9.6,1.0,8.6,74.0
3263853273435.json,fr:tomate-cerise-9-oeuf-dur,9.23076923076923,0.0,9.23,85.2
3263853273435.json,fr:mais-doux-en-grains,6.59340659340659,0.0,6.59,43.5
3263853273497.json,fr:melange-de-salades,33.4,87.8,54.4,2960.0
3263853273497.json,en:endive,16.7,42.8,26.1,681.0
3263853273497.json,en:curly-endive,10,42.8,32.8,1080.0
3263853273497.json,en:radicchio,6.7,2.18,4.52,20.4
3263853273497.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12.0,12.0,0.0,0.0
3263853273497.json,en:colza-oil,4.2,2.18,2.02,4.08
3263853273497.json,en:parsley,0.3,0.08,0.22,0.0484
3263853273497.json,en:chives,0.2,0.08,0.12,0.0144
3263853273497.json,en:carrot,11.2,0.08,11.1,124.0
3263853273497.json,en:emmental,10.0,0.08,9.92,98.4
3263853273497.json,en:chicken-fillet,10.0,0.08,9.92,98.4
3263853273497.json,en:chicken-fillet,9.6,0.08,9.52,90.6
3263853273497.json,en:cherry-tomato,9.0,0.0,9.0,81.0
3263853273497.json,en:hard-boiled-egg,8.4,0.0,8.4,70.6
3263853273497.json,en:corn,6.0,0.0,6.0,36.0
3263855090979.json,en:apple-juice,67,48.4,18.6,346.0
3263855090979.json,en:orange-juice,17,48.4,31.4,986.0
3263855090979.json,en:mango-puree,7,1.09,5.91,34.9
3263855090979.json,en:banana,5,1.09,3.91,15.3
3263855090979.json,en:passionfruit,2,1.09,0.91,0.828
3263855090979.json,en:apricot-puree,0.8,0.0,0.8,0.64
3263855090979.json,en:pineapple-juice,0.8,0.0,0.8,0.64
3263855090979.json,en:lemon-juice,0.4,0.0,0.4,0.16
3263855093147.json,en:orange-juice,50,100.0,50.0,2500.0
3263855093147.json,fr:jus-de-clementine,50,0.0,50.0,2500.0
3263855093963.json,en:fruit-juice,94.3,66.7,27.6,762.0
3263855093963.json,en:mango-puree,5.0,33.3,28.3,801.0
3263855093963.json,fr:inuline-de-chicoree,0.7,0.0,0.7,0.49
3263856416518.json,en:gorgonzola,50,66.7,16.7,279.0
3263856416518.json,en:mascarpone,50,33.3,16.7,279.0
3263856419410.json,en:gouda,50,98.8,48.8,2380.0
3263856419410.json,en:mimolette,50,1.18,48.8,2380.0
3263856485514.json,fr:pain-polaire-decongele,45.1,92.9,47.8,2280.0
3263856485514.json,fr:allumettes-de-saumon-fume-decongelees,31.8,3.56,28.2,797.0
3263856485514.json,en:atlantic-salmon,30.6,1.78,28.8,831.0
3263856485514.json,en:soft-white-cheese,22.6,1.78,20.8,433.0
3263856485514.json,en:dill,0.5,1.78,1.28,1.64
3263856489420.json,en:curly-endive,26.6666666666667,81.2,54.5,2970.0
3263856489420.json,fr:sauce-au-vinaigre-de-xeres,25,16.1,8.9,79.2
3263856489420.json,en:sherry-vinegar,1.5,2.69,1.19,1.42
3263856489420.json,en:emmental,21.6666666666667,2.69,19.0,360.0
3263856489420.json,en:cherry-tomato,8.33333333333333,0.0,8.33,69.4
3263856489420.json,en:corn-salad,6.66666666666667,0.0,6.67,44.4
3263856489420.json,en:carrot,6.66666666666667,0.0,6.67,44.4
3263856489420.json,en:radicchio,5,0.0,5.0,25.0
3263856740613.json,en:grilled-courgette,53,71.7,18.7,350.0
3263856740613.json,en:red-bell-pepper,17,9.44,7.56,57.2
3263856740613.json,en:yellow-bell-pepper,17,9.44,7.56,57.2
3263856740613.json,en:onion,13,9.44,3.56,12.7
3263856740712.json,en:carrot,50,50.0,0.0,0.0
3263856740712.json,en:cauliflower,50,50.0,0.0,0.0
3263856740811.json,en:red-bell-pepper,33.5,33.3,0.2,0.04
3263856740811.json,en:green-bell-pepper,33.25,33.3,0.05,0.0025
3263856740811.json,en:yellow-bell-pepper,33.25,33.3,0.05,0.0025
3263856840412.json,fr:fromage-au-lait-de-vache-pasteurise,72,98.6,26.6,708.0
3263856840412.json,en:smoked-salmon,28,1.35,26.6,710.0
3263856840412.json,en:salmon,26.88,1.35,25.5,652.0
3263858021116.json,fr:melange-de-pates-alimentaires-cuisinees,39.1,92.7,53.6,2870.0
3263858021116.json,fr:conchiglie-cuites-aromatisees-au-curcuma,25.2,72.8,47.6,2270.0
3263858021116.json,en:carrot,11.7,4.71,6.99,48.9
3263858021116.json,fr:melange-de-salades,14.1,2.08,12.0,144.0
3263858021116.json,en:hard-boiled-egg,14.1,4.16,9.94,98.8
3263858021116.json,en:chicken-fillet,12.5,1.04,11.5,131.0
3263858021116.json,en:chicken-fillet,12.2,1.04,11.2,125.0
3263858021116.json,en:cherry-tomato,7.8,0.0,7.8,60.8
3263858021116.json,fr:sauce-au-vinaigre-balsamique,6.2,0.0,6.2,38.4
3263858021116.json,en:balsamic-vinegar,1.4,0.0,1.4,1.96
3263858021116.json,en:parmigiano-reggiano,3.1,0.0,3.1,9.61
3263858021116.json,fr:sachet-de-biscuits-feuilletes-sales,3.1,0.0,3.1,9.61
3263858021215.json,fr:melange-de-pates-alimentaires-cuisinees,87.1951219512195,98.3,11.1,123.0
3263858021215.json,fr:jambon-speck-fume,8.07926829268293,0.9,7.18,51.5
3263858021215.json,en:pork-meat,5.1,0.15,4.95,24.5
3263858021215.json,fr:sachet-de-biscuits-feuilletes-sales,4.72560975609756,0.75,3.98,15.8
3263858022113.json,fr:melange-de-pates-alimentaires-cuisinees,57.2,93.8,36.6,1340.0
3263858022113.json,fr:conchiglie-cuites-aromatisees-au-curcuma,29.8,68.7,38.9,1510.0
3263858022113.json,fr:mini-torsades-cuites-aromatisees-a-la-tomate,25,3.34,21.7,469.0
3263858022113.json,en:beetroot,25,13.4,11.6,135.0
3263858022113.json,fr:melange-de-salades,14.1,0.38,13.7,188.0
3263858022113.json,en:cherry-tomato,7.8,0.19,7.61,57.9
3263858022113.json,en:mozzarella,6.3,0.95,5.35,28.6
3263858022113.json,fr:sauce-au-vinaigre-balsamique,6.2,2.28,3.92,15.4
3263858022113.json,en:balsamic-vinegar,1.4,0.57,0.83,0.689
3263858022113.json,fr:jambon-speck-fume,5.3,1.33,3.97,15.8
3263858022113.json,en:pork-meat,5.1,0.19,4.91,24.1
3263858022113.json,fr:sachet-de-biscuits-feuilletes-sales,3.1,1.14,1.96,3.84
3263858024810.json,fr:melange-de-salades,40,61.9,21.9,480.0
3263858024810.json,en:surimi,16,26.5,10.5,110.0
3263858024810.json,en:fish-meat,5.5,3.46,2.04,4.16
3263858024810.json,en:corn,14,2.31,11.7,137.0
3263858024810.json,fr:sauce-cocktail,12,9.24,2.76,7.62
3263858024810.json,fr:carottes-rapees,10,0.0,10.0,100.0
3263858024810.json,en:cherry-tomato,8.0,0.0,8.0,64.0
3263858025015.json,fr:pain-de-mie-complet,50,88.2,38.2,1460.0
3263858025015.json,en:crudites,22.5,5.91,16.6,275.0
3263858025015.json,en:soft-white-cheese,10.0,1.97,8.03,64.5
3263858025015.json,en:goat-cheese,10.0,1.97,8.03,64.5
3263858025015.json,fr:bacon-cuit-choix-gout-fume,7.5,1.97,5.53,30.6
3263858057313.json,en:sockeye-salmon,97,97.1,0.1,0.01
3263858057313.json,en:salt,3,2.9,0.1,0.01
3263858057429.json,fr:pain-de-mie-complet,48.9795918367346,44.3,4.68,21.9
3263858057429.json,en:whole-wheat-flour,29,20.2,8.8,77.4
3263858057429.json,fr:jambon-cuit-standard,27.5510204081633,22.2,5.35,28.6
3263858057429.json,en:ham,16,2.78,13.2,175.0
3263858057429.json,en:reduced-fat-mayonnaise,13.265306122449,30.6,17.3,300.0
3263858057429.json,en:colza-oil,4.1,2.78,1.32,1.74
3263858057429.json,en:emmental,10.2040816326531,2.78,7.42,55.1
3263858065028.json,fr:melange-de-salades,29,66.0,37.0,1370.0
3263858065028.json,en:endive,14.5,27.9,13.4,180.0
3263858065028.json,en:curly-endive,8.7,27.9,19.2,369.0
3263858065028.json,en:radicchio,5.8,10.1,4.3,18.5
3263858065028.json,fr:filets-de-poulet-rotis-traites-en-salaison-decongeles-aromatises,16,16.8,0.8,0.64
3263858065028.json,en:chicken-fillet,15.3,10.1,5.2,27.0
3263858065028.json,fr:sauce-au-parmesan,12,11.6,0.4,0.16
3263858065028.json,en:parmigiano-reggiano,1.4,1.34,0.06,0.0036
3263858065028.json,en:carrot,9.6,0.39,9.21,84.8
3263858065028.json,en:cherry-tomato,9.0,0.39,8.61,74.1
3263858065028.json,en:hard-boiled-egg,8.4,0.39,8.01,64.2
3263858065028.json,fr:croutons-grilles-fines-herbes-et-ail-aromatises,8,4.47,3.53,12.5
3263858065028.json,en:herb,0.06,0.39,0.33,0.109
3263858065028.json,en:garlic,0.02,0.39,0.37,0.137
3263858065028.json,en:parmigiano-reggiano,8.0,0.19,7.81,61.0
3263858065035.json,fr:melange-de-salades,26.8518518518519,67.0,40.1,1610.0
3263858065035.json,en:endive,14.5,25.2,10.7,114.0
3263858065035.json,en:curly-endive,8.7,25.2,16.5,272.0
3263858065035.json,en:radicchio,5.8,16.6,10.8,117.0
3263858065035.json,fr:viande-de-poulet-rotie,14.8148148148148,23.9,9.09,82.5
3263858065035.json,fr:sauce-au-parmesan,11.1111111111111,9.08,2.03,4.13
3263858065035.json,en:parmigiano-reggiano,1.4,1.46,0.06,0.0036
3263858065035.json,en:carrot,8.88888888888889,0.0,8.89,79.0
3263858065035.json,en:cherry-tomato,8.33333333333333,0.0,8.33,69.4
3263858065035.json,en:hard-boiled-egg,7.77777777777778,0.0,7.78,60.5
3263858065035.json,fr:croutons-grilles-fines-herbes,7.40740740740741,0.0,7.41,54.9
3263858065035.json,en:garlic,7.40740740740741,0.0,7.41,54.9
3263858065035.json,en:herb,0.06,0.0,0.06,0.0036
3263858065035.json,en:garlic,0.02,0.0,0.02,0.0004
3263858065035.json,en:parmigiano-reggiano,7.40740740740741,0.0,7.41,54.9
3263858067725.json,fr:melange-de-salades,36,81.3,45.3,2050.0
3263858067725.json,en:endive,18,20.3,2.3,5.29
3263858067725.json,en:curly-endive,9,20.3,11.3,128.0
3263858067725.json,en:radicchio,7.2,20.3,13.1,172.0
3263858067725.json,en:rocket,1.8,20.3,18.5,342.0
3263858067725.json,en:dry-cured-ham,14.8,11.1,3.7,13.7
3263858067725.json,en:ham,14,7.94,6.06,36.7
3263858067725.json,en:goat-cheese,12.0,1.56,10.4,109.0
3263858067725.json,en:cherry-tomato,12.0,1.56,10.4,109.0
3263858067725.json,fr:sauce-vinaigrette-au-vinaigre-balsamique,10.0,3.48,6.52,42.5
3263858067725.json,en:balsamic-vinegar,3,1.65,1.35,1.82
3263858067725.json,en:carrot,9.2,0.09,9.11,83.0
3263858067725.json,fr:croutons-grilles-fines-herbes-et-ail-aromatises,6.0,0.99,5.01,25.1
3263858067725.json,en:herb,0.04,0.09,0.05,0.0025
3263858067725.json,en:garlic,0.01,0.09,0.08,0.0064
3263858400614.json,en:green-bean,20,20.0,0.0,0.0
3263858400614.json,en:garden-peas,20,20.0,0.0,0.0
3263858400614.json,en:carrot,20,20.0,0.0,0.0
3263858400614.json,en:cauliflower,20,20.0,0.0,0.0
3263858400614.json,en:potato,20,20.0,0.0,0.0
3263858403417.json,fr:pommes-de-terre-prefrites,92.7,90.5,2.2,4.84
3263858403417.json,en:extra-virgin-olive-oil,6.0,2.52,3.48,12.1
3263858403417.json,en:herb,1.0,6.8,5.8,33.6
3263858403417.json,en:salt-from-guerande,0.3,0.16,0.14,0.0196
3263859110413.json,en:atlantic-salmon,97.5,97.7,0.2,0.04
3263859110413.json,en:salt,2.5,2.32,0.18,0.0324
3263859366414.json,fr:fromage-a-pate-pressee-non-cuite,50,98.9,48.9,2390.0
3263859366414.json,fr:emmental-affinage-de-tradition,33,0.72,32.3,1040.0
3263859366414.json,fr:mozzarella-francaise,15,0.36,14.6,214.0
3263859366414.json,en:anti-caking-agent,2,0.0,2.0,4.0
3263859370718.json,en:goat-cheese,75,67.3,7.7,59.3
3263859370718.json,en:coating,25,32.6,7.6,57.8
3263859431112.json,en:atlantic-salmon,97,97.5,0.5,0.25
3263859431112.json,en:salt,3,2.52,0.48,0.23
3263859432812.json,en:smoked-salmon,92.5,91.6,0.9,0.81
3263859432812.json,en:atlantic-salmon,90.5,89.5,1.0,1.0
3263859432812.json,en:shallot,3.3,2.11,1.19,1.42
3263859432812.json,en:chives,2.3,2.11,0.19,0.0361
3263859432812.json,en:lemon-zest,1.7,2.11,0.41,0.168
3263859432812.json,en:dill,0.2,2.11,1.91,3.65
3263859435127.json,en:atlantic-salmon,97,97.3,0.3,0.09
3263859435127.json,en:salt,3,2.72,0.28,0.0784
3263859435615.json,en:atlantic-salmon,97,97.1,0.1,0.01
3263859435615.json,en:salt,3,2.93,0.07,0.0049
3263859435714.json,en:atlantic-salmon,97,97.3,0.3,0.09
3263859435714.json,en:salt,3,2.74,0.26,0.0676
3263859435813.json,en:atlantic-salmon,97,97.2,0.2,0.04
3263859435813.json,en:salt,3,2.75,0.25,0.0625
3263859435912.json,en:rainbow-trout,97,97.6,0.6,0.36
3263859435912.json,en:salt,3,2.44,0.56,0.314
3263859436117.json,en:atlantic-salmon,97,50.0,47.0,2210.0
3263859436117.json,en:salt,3,50.0,47.0,2210.0
3263859462512.json,en:special-bread,38.1836945304438,96.4,58.2,3390.0
3263859462512.json,fr:preparation-a-base-de-viande-bovine-hachee-cuite-decongelee,34.3653250773994,2.88,31.5,991.0
3263859462512.json,en:beef-meat,33.9185758513932,0.36,33.6,1130.0
3263859462512.json,en:pea-protein,0.343653250773994,0.36,0.0163,0.000267
3263859462512.json,en:gouda,13.4158926728586,0.36,13.1,170.0
3263859462512.json,en:sauce,11.3519091847265,0.36,11.0,121.0
3263859462512.json,en:gherkin,0.7,0.0,0.7,0.49
3263859462512.json,en:gherkin,2.68317853457172,0.0,2.68,7.2
3263859471712.json,en:dough,65,75.6,10.6,112.0
3263859471712.json,en:fresh-egg,11,8.23,2.77,7.67
3263859471712.json,en:filling,35,24.4,10.6,112.0
3263859471712.json,en:ricotta,14.7,18.8,4.1,16.8
3263859471712.json,en:spinach,5.9,0.79,5.11,26.1
3263859478711.json,en:celery,72,74.3,2.3,5.29
3263859478711.json,fr:sauce-type-remoulade,28,25.7,2.3,5.29
3263859479817.json,en:dough,65,50.0,15.0,225.0
3263859479817.json,en:filling,35,50.0,15.0,225.0
3263859479817.json,en:beef-meat,35,50.0,15.0,225.0
3263859493912.json,fr:pain-de-mie-au-son-de-ble,55.2,92.5,37.3,1390.0
3263859493912.json,en:wheat-bran,2.4,17.6,15.2,231.0
