ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
nb:les-mer-på-ra-org,,,,0,1.23,0,0,,1,0
nb:mandler,,,,0,0.33,0,0,,1,0
nb:med-kalsiumkarbonat,,,,0,33.9,0,0,,1,0
nb:natriumsyklamater,,,,0,1.92,0,0,,1,0
nb:natron,,,,0,0.29,0,0,,1,0
nb:naturlig-appelsin,,,,0,0.1,0,0,,1,0
nb:naturlige-aromaer,,,,0,5.56,0,0,,1,0
nb:og-kokosolje,,,,0,5.56,0,0,,1,0
nb:opprinnelse,,,,0,1.48,0,0,,1,0
nb:pasteurisert-økologisk-melk,,,,97,60.5,36.5,1330.0,0.376,1,1
nb:pimento-chili,,,,0,0.1,0,0,,1,0
nb:polyglyserolestere-av-fettsyrer,,,,0,0.47,0,0,,2,0
nb:potetstaver,,,,95.5,75.8,19.7,388.0,0.206,1,1
nb:rainforest-alliance-sertifisert,,,,0,1.46,0,0,,1,0
nb:rehydrert-tørket-tomat,,,,0,0.38,0,0,,1,0
nb:rostede,,,,0,3.77,0,0,,1,0
nb:røkt-sterk-salami,,,,0,5.19,0,0,,1,0
nb:sal,,,,0,0.06,0,0,,1,0
nb:sitronjuice-fra-konsentrat,,,,1,8.93,7.93,62.9,7.93,1,1
nb:sitrusfiber,,,,0,0.11,0,0,,1,0
nb:smaksstoffer,,,,0,0.17,0,0,,1,0
nb:solsikkefrøolje,,,,0,0.1,0,0,,1,0
nb:spekk-av-gris,,,,0,0.94,0,0,,1,0
nb:sukralose,,,,0,0.31,0,0,,1,0
nb:svart,,,,0,0.86,0,0,,1,0
nb:svinefett,,,,0,1.2,0,0,,2,0
nb:svinekjøtt-og-egg-i-produktet-kommer-fra-eu,,,,0,0.21,0,0,,1,0
nb:tørket-oregano,,,,0,0.04,0,0,,1,0
nb:tørket-persille,,,,0,0.03,0,0,,1,0
nb:uht-behandlet-fløte,,,,0,0.51,0,0,,1,0
nb:valnøtter,,,,0,0.29,0,0,,1,0
nb:vanilje-aroma,,,,0,1.02,0,0,,1,0
nb:vaniljearoma,,,,0,2.39,0,0,,2,0
nb:vegetabilsk-løype,,,,0,6.14,0,0,,1,0
nb:vitamin-b6,,,,0,1.0,0,0,,1,0
nb:реpper,,,,0,0.43,0,0,,1,0
pl:naturalny-aromat-limonkowo-cytrynowy,,,,0,1.39,0,0,,1,0
ro:wortel,,,,51,75.8,24.8,615.0,0.486,1,1
sv:2-för-info-om-vilken-olja-som-använts-se-www-olw-se,,,,0,1.79,0,0,,1,0
sv:brännvinsättika,,,,0,0.04,0,0,,1,0
sv:difosfat,,,,0,0.84,0,0,,1,0
sv:fänkålsextrakt,,,,0,0.2,0,0,,1,0
sv:glykossirap,,,,0,0.58,0,0,,1,0
sv:kalimacetat,,,,0,0.01,0,0,,1,0
sv:ravaror,,,,0,1.48,0,0,,1,0
sv:röksmak,,,,0,0.65,0,0,,1,0
sv:spetskål,,,,14,8.29,5.71,32.6,0.408,1,1
sv:vegetabilisk-olja2,,,,0,17.6,0,0,,1,0
sv:äppelcidervinäger,,,,0,0.43,0,0,,1,0
