test_name,ingredient,percent,percent_estimate,difference
8000500310427.json,en:wheat-flour,32.5,11.0,21.5
8000500310427.json,en:cane-sugar,8.5,5.7,2.8
8000500329474.json,en:flour,29.8,27.6,2.2
8000500329474.json,en:ble,10,10.7,0.7
8000500329474.json,en:complete-ble,8.4,5.48,2.92
8000500329474.json,en:complete-ble,6.1,3.26,2.84
8000500329474.json,en:complete-hard-ble,1.2,2.26,1.06
8000500329474.json,en:rice,0.9,1.7,0.8
8000500329474.json,en:seigle,0.9,1.34,0.44
8000500329474.json,en:avoine-flakes,0.8,1.1,0.3
8000500329474.json,en:corn,0.8,0.93,0.13
8000500329474.json,en:buckwheat,0.7,0.8,0.1
8000500329474.json,en:dark-chocolate,15,18.2,3.2
8000500329474.json,en:corn-flakes,8.5,2.06,6.44
8000500329474.json,en:milk-skimmed-powder,3,1.51,1.49
8000500329474.json,en:rice-flakes,2.5,1.38,1.12
8000500359488.json,en:hazelnut,16,11.3,4.7
8000500359488.json,en:total-cocoa-constituents,27,1.92,25.1
8000500359488.json,en:cocoa-solids,42,1.73,40.3
8001060375109.json,en:basil,46,32.1,13.9
8001505003529.json,en:hazelnut-paste,18.5,20.2,1.7
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,6.24,0.26
8001505005592.json,en:hazelnut-paste,18.5,20.2,1.7
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,6.24,0.26
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,6.24,0.26
8001665714372.json,en:filling,53,31.2,21.8
8001665714372.json,en:ricotta,35,23.2,11.8
8001665714372.json,en:spinach,20,11.2,8.8
8001665714372.json,en:dough,47,1.42,45.6
8001665714372.json,en:egg,30,0.33,29.7
8002270014901.json,en:carbonated-water,100,100.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,21.0,10.0
8002270936777.json,en:lemon-juice,5,8.64,3.64
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
80042556.json,en:tomato,99.8,74.2,25.6
80042563.json,en:tomato,99.5,74.2,25.3
8008698005576.json,fr:masa-madre,16,11.1,4.9
8008698005576.json,fr:harina-de-mijo,1.9,2.72,0.82
8008698005576.json,fr:harina-de-quinoa,1.3,2.37,1.07
8008698007389.json,en:sourdough,14,10.8,3.2
8008698007389.json,en:sunflower-seed,2.1,2.64,0.54
8008698007389.json,en:millet-flour,2,2.3,0.3
8008698007389.json,en:flax-seed,1.9,2.04,0.14
8008698007389.json,en:quinoa-flour,1.3,1.65,0.35
8008698007389.json,en:rice-flour,1.3,1.37,0.07
8008698007389.json,en:poppyseed,0.6,1.01,0.41
8008698007389.json,en:seed,0.6,0.89,0.29
8008698011065.json,en:sourdough,20,18.6,1.4
8008698011065.json,en:sunflower-seed,6.6,5.77,0.83
8008698011065.json,en:flax-seed,6.6,4.57,2.03
8008698011065.json,en:quinoa-flour,2.9,3.16,0.26
8008698011065.json,en:sorghum-flour,2.6,2.37,0.23
8008698011065.json,en:chestnut-flour,1.0,1.54,0.54
8013355999143.json,en:chocolate,14.6,11.7,2.9
80135463.json,en:hazelnut,13,12.2,0.8
80135463.json,en:skimmed-milk-powder,8.7,8.45,0.25
80135463.json,en:fat-reduced-cocoa,7.4,6.35,1.05
80135876.json,en:hazelnut,13,11.7,1.3
80135876.json,en:skimmed-milk-powder,8.7,8.07,0.63
80135876.json,en:fat-reduced-cocoa-powder,7.4,6.07,1.33
80176800.json,en:hazelnut,13,12.2,0.8
80176800.json,en:skimmed-milk-powder,8.7,8.45,0.25
80176800.json,en:fat-reduced-cocoa,7.4,6.35,1.05
80177173.json,en:hazelnut,13,12.2,0.8
80177173.json,en:skimmed-milk-powder,8.7,8.45,0.25
80177173.json,en:fat-reduced-cocoa,7.4,6.35,1.05
80310891.json,en:skimmed-milk-powder,19.5,11.2,8.3
80310891.json,en:fat-reduced-cocoa,3.5,5.8,2.3
80418085.json,en:wheat-flour,51.6,28.9,22.7
80418085.json,fr:fourrage-aux-noisettes,28,2.08,25.9
80418085.json,en:cocoa,28,1.86,26.1
80418085.json,en:hazelnut,7.1,1.53,5.57
80418085.json,en:cocoa,2.6,1.4,1.2
8052575090230.json,en:hazelnut-paste,18.5,20.2,1.7
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,6.24,0.26
8052575090254.json,en:hazelnut-paste,18.5,20.2,1.7
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,6.24,0.26
8052575090292.json,en:hazelnut-paste,19.5,21.0,1.5
8052575090292.json,en:fat-reduced-cocoa-powder,11,8.64,2.36
80761761.json,en:white-chocolate,28,29.6,1.6
80761761.json,en:hazelnut,5,3.73,1.27
80761761.json,en:total-milk-constituents,21.5,1.2,20.3
8076800376999.json,en:fresh-category-a-eggs,19.36,25.8,6.44
8076809513388.json,en:tomato-pulp,70,35.7,34.3
8076809513388.json,en:tomato-concentrate,13,19.4,6.4
8076809513388.json,en:red-bell-pepper,2,6.0,4.0
8076809513388.json,en:chili-pepper,0.1,2.47,2.37
8076809513678.json,en:chopped-tomatoes,24,31.2,7.2
8076809513678.json,en:tomato-concentrate,17,11.2,5.8
8076809513678.json,en:onion,8.5,7.72,0.78
8076809513678.json,en:beef-meat,8,5.8,2.2
8076809513678.json,en:pork-meat,8,4.59,3.41
8076809513678.json,en:carrot,6,3.77,2.23
8076809513678.json,en:celery,3,3.18,0.18
8076809513678.json,en:bay-leaf,0.05,1.55,1.5
8076809513692.json,en:tomato-pulp,66,32.1,33.9
8076809513692.json,en:tomato-concentrate,10,18.9,8.9
8076809513692.json,en:onion,7,11.2,4.2
8076809513692.json,en:carrot,3.5,5.84,2.34
8076809513692.json,en:garlic,0.5,2.75,2.25
8076809513692.json,en:thyme,0.4,2.41,2.01
8076809513692.json,en:chives,0.2,2.13,1.93
8076809513692.json,en:parsley,0.2,1.91,1.71
8076809513722.json,en:tomato-pulp,72,40.9,31.1
8076809513722.json,en:tomato-concentrate,14,20.2,6.2
8076809513722.json,en:basil,2,6.24,4.24
8076809513746.json,en:fresh-basil,30,18.9,11.1
8076809513746.json,en:parmigiano-reggiano,5,7.78,2.78
8076809513753.json,en:sunflower-oil,44.5,32.1,12.4
8076809513753.json,en:basil,30,18.9,11.1
8076809513753.json,en:grana-padano,4.5,7.78,3.28
8076809513753.json,en:pecorino-romano,1.2,3.8,2.6
8076809513753.json,en:extra-virgin-olive-oil,1,2.75,1.75
8076809517706.json,en:wheat-flour,51.6,28.9,22.7
8076809517706.json,fr:fourrage-aux-noisettes,28,2.08,25.9
8076809517706.json,en:cocoa,28,1.86,26.1
8076809517706.json,en:hazelnut,7.1,1.53,5.57
8076809517706.json,en:cocoa,2.6,1.4,1.2
8076809523547.json,en:tomatenfruch,37,28.9,8.1
8076809523547.json,en:tomatenmarkkonzentr,15,11.0,4.0
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,2.69,0.69
8076809529433.json,en:whole-durum-wheat-semolina,100,74.2,25.8
8076809545396.json,en:sunflower-oil,38.5,29.6,8.9
8076809545396.json,en:basil,20.7,18.5,2.2
8076809545396.json,en:parsley,11.8,11.0,0.8
8076809545396.json,en:rocket,1.5,2.36,0.86
8076809545440.json,en:white-corn,60,50.0,10.0
8076809545440.json,en:yellow-corn,29.5,21.6,7.9
8076809545440.json,en:brown-rice-flour,10,12.8,2.8
8076809545457.json,en:white-corn-flour,60,46.3,13.7
8076809545457.json,en:yellow,29.5,12.5,17.0
8076809545457.json,en:brown-rice-flour,10,8.64,1.36
8076809573252.json,en:hazelnut-cream,26.5,2.32,24.2
8076809573252.json,en:cocoa,26.5,2.06,24.4
80895237.json,en:hazelnut,13,12.2,0.8
80895237.json,en:skimmed-milk-powder,8.7,8.45,0.25
80895237.json,en:fat-reduced-cocoa,7.4,6.35,1.05
8410014478733.json,en:natural-degreased-cocoa,22,21.0,1.0
8410076421449.json,en:chopped-tomatoes,10,5.46,4.54
8410076421449.json,en:onion,7,4.33,2.67
8410076470812.json,en:whole-wheat-flour,68,38.9,29.1
8410076600790.json,en:whole-grain-oat-flakes,59,40.9,18.1
8410076600790.json,en:honey,2,8.3,6.3
8410076601131.json,en:wholemeal-oat,60,38.9,21.1
8410076601131.json,en:honey,3,8.18,5.18
8410076601148.json,en:wholemeal-oat,55,35.7,19.3
8410076601148.json,en:dark-chocolate-chunks,8,7.98,0.02
8410076610621.json,en:roasted-peanuts,17,24.2,7.2
8410076610621.json,en:wholemeal-oat,12,17.8,5.8
8410076610621.json,en:almonds-pieces,4,2.0,2.0
8410076610737.json,en:roasted-peanuts,39,28.9,10.1
8410076610737.json,en:chocolate-chunk,8,7.58,0.42
8410076610737.json,en:peanut-paste,2,2.08,0.08
8410076610744.json,en:roasted-peanuts,38,29.6,8.4
8410076610744.json,en:almond,9,7.63,1.37
8410076801180.json,en:whole-grain-oat-flakes,60,40.9,19.1
8410076801180.json,en:honey,3,8.3,5.3
8410076801197.json,en:whole-grain-oat-flakes,56,31.2,24.8
8410076801197.json,en:chocolate-chunk,7,7.72,0.72
8410076901026.json,en:roasted-peanuts,39,28.2,10.8
8410076901026.json,en:chocolate-chunk,8,7.54,0.46
8410076901026.json,en:peanut-paste,2,2.33,0.33
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,62.4,17.6
8410179003498.json,en:extra-virgin-olive-oil,20,23.6,3.6
8410188012092.json,fr:maize,98,62.4,35.6
8410376009415.json,en:wheat-flour,41.9,43.3,1.4
8410376009415.json,en:sugar-free-chocolate-chips,25,20.5,4.5
8410376023831.json,en:wheat-flour,65.5,43.3,22.2
8410376023831.json,en:was,15.5,8.45,7.05
8410376026962.json,en:oat-flakes,34,40.9,6.9
8410376026962.json,en:whole-wheat-flour,22,20.2,1.8
8410376026962.json,en:dark-chocolate-drops,15,12.0,3.0
8410376026962.json,en:vegetable-oil,14.5,8.3,6.2
8410376033267.json,en:oat-flakes,34.5,37.1,2.6
8410376033267.json,en:wheat-flour,33,19.6,13.4
8410376033267.json,en:vegetable-oil,15.5,11.7,3.8
8410376037784.json,en:wheat-flour,42.5,37.1,5.4
8410376037784.json,en:chocolate-cream,37,19.6,17.4
8410376037784.json,en:cocoa-powder,12.5,6.07,6.43
8410376047578.json,en:oat-flakes,42.5,27.6,14.9
8410376047578.json,en:whole-wheat-flour,18,18.2,0.2
8410376047578.json,en:vegetable-oil,17.5,10.8,6.7
8410376047578.json,es:preparado-de-frutas,1.5,4.47,2.97
8410376047578.json,en:orange-flavouring,0.1,0.96,0.86
8412600029343.json,en:whole-wheat-flour,62,38.9,23.1
8412600029343.json,en:refined-olive-oil,1.8,4.87,3.07
8422174010029.json,en:vegetable,94,46.3,47.7
8422174010029.json,en:extra-virgin-olive-oil,2.2,21.0,18.8
8423352861402.json,en:oat,15,25.8,10.8
8445290133403.json,en:fat-reduced-cocoa-powder,23,19.4,3.6
8445290728791.json,en:whole-wheat,31.4,23.9,7.5
8445290728791.json,en:cocoa-powder,5.4,3.56,1.84
8480000168832.json,ca:cacahuetes,100,100.0,0.0
8710482532303.json,es:trigo-espelta,85,40.9,44.1
8710482532303.json,en:wholemeal-flour,52,22.5,29.5
8710482532303.json,en:sunflower-seed,4.5,6.24,1.74
8710482532303.json,en:pumpkin-seed,2.5,4.94,2.44
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,40.9,32.1
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,9.21,8.61
8710522921500.json,en:colza-oil,75,50.0,25.0
8710522921500.json,fr:notre-moutarde,8.8,21.6,12.8
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,12.8,6.8
8710522921500.json,en:egg-yolk,5.5,8.88,3.38
8710522921500.json,fr:une-touche-de-sel,0.6,6.67,6.07
8710522922019.json,en:alcohol-vinegar,12,21.0,9.0
8710522922019.json,en:sugar,10,12.5,2.5
8710522922019.json,en:a-little-salt,0.9,8.64,7.74
8710522922019.json,en:spice-extract,0.1,6.49,6.39
8711200389186.json,en:rapeseed-oil,72,37.1,34.9
8711200460755.json,en:onion,8,12.2,4.2
8711200460755.json,en:spice,1.9,5.03,3.13
8711200547982.json,en:or,5.1,4.71,0.39
8711200548002.json,en:colza-oil,68,37.1,30.9
8711200548002.json,en:egg-yolk,5.1,6.07,0.97
8711200548033.json,en:egg-yolk,5.1,6.07,0.97
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,6.0,0.9
8711200584383.json,en:huile-de-colza,35,34.4,0.6
8711200584383.json,en:sauce-soja,18,11.4,6.6
8711200584383.json,en:huile-de-sesame,5.7,5.94,0.24
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,3.26,0.86
8711327373105.json,en:cream,27,27.0,0.0
8711327385603.json,en:skimmed-milk,54,33.2,20.8
8711327385603.json,en:fresh-cream,20,19.0,1.0
8711327385603.json,fr:lait-ecreme-concentre1,0.2,2.78,2.58
8712100731822.json,en:dijon-mustard,40,37.1,2.9
8712100731822.json,en:brown-mustard-seed,14,7.79,6.21
8712100731822.json,en:malt-vinegar,27,19.6,7.4
8712100731822.json,en:honey,1.4,3.32,1.92
8712100731822.json,en:spice,0.8,2.5,1.7
8712566145003.json,en:egg,9,11.5,2.5
8712566145003.json,en:egg-white,4,11.5,7.5
8712566246496.json,en:alcohol-vinegar,42,20.5,21.5
8712566246496.json,en:mustard-seed,0.6,6.35,5.75
8712566246526.json,en:alcohol-vinegar,36,20.5,15.5
8712566246526.json,en:mustard-seed,0.6,6.35,5.75
8714100846179.json,en:red-wine-vinegar,38,35.7,2.3
8714100846179.json,en:colza-oil,32,19.4,12.6
8714100846179.json,en:extra-virgin-olive-oil,2.6,6.0,3.4
8714100846179.json,en:red-onion,0.9,3.29,2.39
8714100846179.json,en:shallot,0.3,2.47,2.17
8715700421957.json,en:rapeseed-oil,68,37.1,30.9
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,11.7,6.7
8718114724485.json,en:rapeseed-oil,78,34.4,43.6
8718114724485.json,en:egg-yolk,7.9,11.4,3.5
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,19.2,10.0
8718114734484.json,en:dijon-mustard,6,11.4,5.4
8719200012516.json,en:vegetable-oil,36,19.9,16.1
8719200012516.json,fr:esters-de-phytosterols,11,11.8,0.8
8719200012516.json,en:sea-salt,0.3,8.18,7.88
8719200012608.json,fr:esters-de-phytosterols,9,11.8,2.8
8719200012608.json,en:salt,0.3,8.18,7.88
8719200012837.json,en:vegetable-oil,50,38.9,11.1
8719200012837.json,fr:esters-de-phytosterols,11,11.8,0.8
8719200012837.json,en:sea-salt,0.5,8.18,7.68
8719200031449.json,en:vegetable-oil,50,38.9,11.1
8719200031449.json,en:rapeseed,21,19.5,1.5
8719200031449.json,en:sunflower,12,8.38,3.62
8719200031449.json,en:flax,5,3.45,1.55
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,37.1,12.9
8719200031524.json,en:rapeseed,21,18.6,2.4
8719200031524.json,en:sunflower,12,8.01,3.99
8719200031524.json,en:flax,5,3.3,1.7
8719200230989.json,en:plant-stanol-ester,9,11.5,2.5
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,7.98,2.58
8719200230989.json,en:salt,0.3,4.75,4.45
8719200251649.json,en:salt,0.3,8.18,7.88
8719200251700.json,en:salt,0.3,8.18,7.88
8720182557315.json,en:dijon-mustard,52,37.1,14.9
8720182557315.json,fr:moutarde-a-l-ancienne,18,11.7,6.3
8720182557315.json,en:white-wine,1.9,8.07,6.17
8722700197508.json,fr:aceto-balsamico-di-modena,60,50.0,10.0
8722700479475.json,en:rapeseed-oil,78,34.4,43.6
8722700479475.json,en:egg,7.9,19.2,11.3
8722700479475.json,en:egg-yolk,7.9,11.4,3.5
8852018101024.json,en:garlic,1.7,4.51,2.81
8852018101024.json,en:chili-pepper,0.5,2.08,1.58
8852018101024.json,en:spring-onion,0.1,1.86,1.76
8852018101024.json,en:pepper,0.1,1.68,1.58
8853662056012.json,en:chili-pepper,61,37.1,23.9
8886303210207.json,en:natural-coconut-cream,99.9,55.1,44.8
8886303210238.json,en:coconut,64,62.4,1.6
9002490205973.json,en:taurine,0.4,5.84,5.44
9002490205973.json,en:caffeine,0.03,3.8,3.77
9002515601018.json,en:orange,20,19.6,0.4
9002515601018.json,en:lemon,5,11.7,6.7
9002515601018.json,en:carrot-juice-from-concentrate,5,6.07,1.07
90162800.json,en:taurine,0.4,7.91,7.51
90162800.json,en:caffeine,0.03,3.86,3.83
