test_name,ingredient,percent,percent_estimate,difference,variance
3380380088827.json,en:quinoa-flour,40,20.0,20.0,400.0
3380380088827.json,en:whole-cane-sugar,2,10.2,8.2,67.2
3386030006760.json,fr:riz-basmati-cuit,53,51.8,1.2,1.44
3386030006760.json,fr:poulet-tikka,47,3.52,43.5,1890.0
3386030006760.json,en:chicken-meat,18,3.52,14.5,210.0
3386030006760.json,en:tomato,4,1.61,2.39,5.71
3386030006760.json,en:double-concentrated-tomato,1,0.94,0.06,0.0036
3410280004204.json,en:fat-reduced-cocoa-powder,20,20.0,0.0,0.0
3410280010779.json,en:chicory,80,76.1,3.9,15.2
3410280010779.json,en:coffee,20,23.9,3.9,15.2
3410280021508.json,en:fish-meat,26.8,17.1,9.7,94.1
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,76.1,20.9,437.0
3410280026190.json,en:sunflower-oil,3,23.9,20.9,437.0
3410280026664.json,en:alaskan-pollock-fillet,68,57.8,10.2,104.0
3410280051055.json,en:fat-reduced-cocoa,18,0.95,17.1,291.0
3410280065496.json,en:double-concentrated-tomato,99,67.8,31.2,973.0
3410280065496.json,en:salt,1,21.3,20.3,412.0
3410280076416.json,en:whole-milk,60,54.8,5.2,27.0
3410280140117.json,fr:pate-feuilletee-doree,70,52.3,17.7,313.0
3410280140117.json,en:melted-cheese,1.9,0.82,1.08,1.17
3412290070071.json,en:salt-from-guerande,1.1,23.9,22.8,520.0
3450970106511.json,en:skipjack-tuna,20.7,52.1,31.4,986.0
3450970106511.json,en:potato,20,16.4,3.6,13.0
3450970106511.json,en:tomato,12.9,8.32,4.58,21.0
3450970106511.json,en:green-bean,7.7,3.55,4.15,17.2
3450970106511.json,en:red-bell-pepper,7.3,2.61,4.69,22.0
3450970106511.json,en:onion,7,2.02,4.98,24.8
3450970106511.json,en:black-olive,3.4,1.62,1.78,3.17
3456300000832.json,en:red-bell-pepper,56,54.3,1.7,2.89
3456300000832.json,en:sunflower-oil,33,17.1,15.9,253.0
3456300000832.json,en:extra-virgin-olive-oil,9,8.67,0.33,0.109
3456300003901.json,en:chocolate,18,8.94,9.06,82.1
3456300003901.json,en:hazelnut-paste,10,5.53,4.47,20.0
3456300003901.json,fr:total-des-ingredients,59,1.43,57.6,3310.0
3456300004328.json,en:lentil-flour,38,59.1,21.1,445.0
3456300004328.json,en:onion,2.8,1.12,1.68,2.82
3456300005837.json,en:white-quinoa,19.4,16.7,2.7,7.29
3456300005837.json,en:courgette,13,8.5,4.5,20.2
3456300005837.json,fr:epinards-haches,10,5.26,4.74,22.5
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,3.62,2.38,5.66
3456300005837.json,en:parmigiano-reggiano,1.7,1.65,0.05,0.0025
3456300007961.json,fr:haricots-rouges-secs-trempes,22,17.1,4.9,24.0
3456300007961.json,en:vegetable,19,8.67,10.3,107.0
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,5.36,6.64,44.1
3456300011234.json,en:green-tea,52,61.0,9.0,81.0
3456300011234.json,en:meadowsweet,34,19.1,14.9,222.0
3456300011234.json,en:lemon,2,4.58,2.58,6.66
3456300011234.json,fr:total-des-ingredients,52,4.15,47.9,2290.0
3456300013054.json,fr:farines-1,48.2,54.8,6.6,43.6
3456300013054.json,en:chocolate,18.5,11.7,6.8,46.2
3456300013054.json,en:hazelnut-paste,3.3,3.67,0.37,0.137
3456300013054.json,fr:beurre-1,10.8,5.41,5.39,29.1
3456300013054.json,fr:billettes-de-riz-souffle,2.9,2.75,0.15,0.0225
3456300013054.json,fr:total-des-ingredients,76,1.0,75.0,5620.0
3456300014013.json,fr:bouleau-1,32,57.8,25.8,666.0
3456300014013.json,fr:menthe-poivree-1,30,18.2,11.8,139.0
3456300014013.json,fr:bardane-1,13,9.23,3.77,14.2
3456300014013.json,en:roselle-flower,10,5.71,4.29,18.4
3456300014013.json,fr:chicoree-1,10,3.93,6.07,36.8
3456300014051.json,en:green-tea,61.5,59.1,2.4,5.76
3456300014051.json,en:ginger,30,18.6,11.4,130.0
3456300014051.json,en:lemon-extract,6,9.44,3.44,11.8
3456300014051.json,en:lime,2.5,5.84,3.34,11.2
3456300014051.json,fr:total-des-ingredients,61.5,2.97,58.5,3430.0
3456300014327.json,en:ravioli,17.7,17.1,0.6,0.36
3456300014327.json,en:spinach,1.2,2.97,1.77,3.13
3456300014327.json,en:ricotta,1.1,1.51,0.41,0.168
3456300014327.json,en:onion,10,8.67,1.33,1.77
3456300014327.json,fr:epinards-haches,5,5.36,0.36,0.13
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,3.69,1.31,1.72
3456300014327.json,en:garlic-puree,0.3,0.99,0.69,0.476
3456300014464.json,en:roselle-flower,75,67.8,7.2,51.8
3456300014464.json,en:peppermint,25,21.3,3.7,13.7
3456300014464.json,fr:total-des-ingredients,100,10.8,89.2,7960.0
3456300014877.json,en:turmeric,34,55.3,21.3,454.0
3456300014877.json,en:ginger,14,8.83,5.17,26.7
3456300014877.json,en:black-pepper,3,2.15,0.85,0.723
3456300014877.json,fr:total-des-ingredients,51,1.18,49.8,2480.0
3456300015201.json,en:black-tea,80,63.6,16.4,269.0
3456300015201.json,en:natural-vanilla-flavouring,5,10.2,5.2,27.0
3456300015201.json,fr:total-des-ingredients,95,6.28,88.7,7870.0
3456300015720.json,fr:haricots-blancs-secs-trempes,40,55.3,15.3,234.0
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,8.83,4.17,17.4
3456300016611.json,en:cultivated-mushroom,15,16.7,1.7,2.89
3456300016611.json,en:parboiled-rice,13,8.5,4.5,20.2
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,3.62,3.38,11.4
3456300016611.json,en:parmigiano-reggiano,1.5,2.06,0.56,0.314
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.73,0.23,0.0529
3478820003193.json,en:white-quinoa,29,17.2,11.8,139.0
3478820003193.json,en:vegetable,18.1,8.74,9.36,87.6
3478820003193.json,fr:preparation-de-poulet,7,5.41,1.59,2.53
3478820003193.json,fr:sesame-complet,2.3,2.75,0.45,0.203
3497917000136.json,en:sunflower-oil,35,21.3,13.7,188.0
3497917000136.json,en:salt,1,10.8,9.8,96.0
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,5.46,4.26,18.1
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,3.76,3.66,13.4
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,5.26,4.06,16.5
3502110010810.json,en:reconstituted-lime-juice,0.1,3.62,3.52,12.4
3560070107070.json,en:capers,56,63.6,7.6,57.8
3560070143368.json,en:potato,97,67.8,29.2,853.0
3560070143368.json,en:sunflower-oil,3,21.3,18.3,335.0
3560070343300.json,en:sunflower-oil,29,21.3,7.7,59.3
3560070539390.json,fr:cannelloni-pur-boeuf,30,16.9,13.1,172.0
3560070539390.json,en:beef-meat,8,2.89,5.11,26.1
3560070539390.json,en:onion,0.7,0.46,0.24,0.0576
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,8.61,1.61,2.59
3560070539390.json,en:beef-meat,5,5.32,0.32,0.102
3560070539390.json,en:mushroom,1.3,2.7,1.4,1.96
3560070539390.json,en:onion,0.9,1.67,0.77,0.593
3560070553808.json,en:vegetable,50,57.8,7.8,60.8
3560070553808.json,en:turnip,18,33.4,15.4,237.0
3560070553808.json,en:carrot,14,10.5,3.5,12.2
3560070553808.json,en:courgette,7.5,5.34,2.16,4.67
3560070553808.json,en:chickpea,5.2,3.3,1.9,3.61
3560070553808.json,en:red-bell-pepper,1,1.68,0.68,0.462
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070823291.json,en:whole-wheat-flour,83,56.0,27.0,729.0
3560070823291.json,en:wheat-flour,1,2.17,1.17,1.37
3560070913763.json,en:tomato-puree,99.9,67.8,32.1,1030.0
3560070926930.json,en:corn-flour,79.3,67.8,11.5,132.0
3560070926930.json,en:salt,0.7,10.8,10.1,102.0
3560070953141.json,en:bread,50,61.0,11.0,121.0
3560070953141.json,en:ham,18,19.1,1.1,1.21
3560070953141.json,en:dijon-mustard,1,0.88,0.12,0.0144
3560070953141.json,en:crudites,11,6.02,4.98,24.8
3560070953141.json,en:tomato,7,4.58,2.42,5.86
3560070953141.json,en:salad,4,1.44,2.56,6.55
3560070953141.json,en:emmental,9,4.15,4.85,23.5
3560070957187.json,en:colza-oil,70,53.9,16.1,259.0
3560070957187.json,en:free-range-chicken-egg-yolk,6,8.61,2.61,6.81
3560070957187.json,en:dijon-mustard,5,5.32,0.32,0.102
3560071005573.json,en:cultivated-mushroom,17,17.9,0.9,0.81
3560071005573.json,en:pholiota,17,9.07,7.93,62.9
3560071005573.json,en:oyster-mushroom,11,5.61,5.39,29.1
3560071005573.json,fr:shii-takes,11,3.86,7.14,51.0
3560071051273.json,en:cashew-nuts,30,63.6,33.6,1130.0
3560071051273.json,fr:noisettes-decortiquees,25,20.0,5.0,25.0
3560071051273.json,en:brazil-nut,25,10.2,14.8,219.0
3560071051273.json,fr:amandes-decortiquees,20,6.28,13.7,188.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071263294.json,en:durum-wheat-semolina,39,19.1,19.9,396.0
3560071263294.json,en:dehydrated-potato-flakes,13,9.73,3.27,10.7
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,53.0,122.0,14900.0
3560071264666.json,en:banana,13,16.6,3.6,13.0
3560071264666.json,en:apricot-puree,12,8.46,3.54,12.5
3560071264666.json,en:pear-puree,42.4,3.6,38.8,1510.0
3560071264666.json,en:banana,40,2.66,37.3,1390.0
3560071264666.json,en:apricot-puree,175,2.05,173.0,29900.0
3560071264666.json,en:apple-puree,64.9,1.13,63.8,4070.0
3560071264666.json,en:pear-puree,35,0.97,34.0,1160.0
3560071264666.json,en:banana,33,0.65,32.4,1050.0
3560071264666.json,en:apple-puree,28.4,0.58,27.8,774.0
3560071264666.json,en:raspberry-puree,20,0.52,19.5,379.0
3564700330838.json,fr:carottes-rapees,80,53.5,26.5,702.0
3564700330838.json,en:chives,2,5.29,3.29,10.8
3564700330838.json,en:lemon-juice-from-concentrate,1.7,3.64,1.94,3.76
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,16.3,8.7,75.7
3564700449608.json,en:carrot,10,8.27,1.73,2.99
3564700449608.json,en:courgette,6.7,5.11,1.59,2.53
3564700449608.json,en:turnip,6.1,3.52,2.58,6.66
3564700449608.json,en:merguez,4.5,2.6,1.9,3.61
3564700449608.json,en:rehydrated-chickpeas,4.3,2.01,2.29,5.24
3564700449608.json,en:onion,2.9,1.32,1.58,2.5
3564700449608.json,en:green-bell-pepper,2.1,0.94,1.16,1.35
3564700513965.json,en:mackerel-fillet,56,53.2,2.8,7.84
3564700513965.json,en:alcohol-vinegar,11,8.5,2.5,6.25
3564700513965.json,en:sunflower-oil,6.6,5.26,1.34,1.8
3564700513965.json,en:onion,1.7,3.62,1.92,3.69
3564700513965.json,en:tomato-concentrate,1.6,2.67,1.07,1.14
3564700742877.json,fr:manchons-de-poulet,66,52.7,13.3,177.0
3564700742877.json,en:breadcrumbs,16,8.42,7.58,57.5
3564700841112.json,en:breadcrumbs,22,17.2,4.8,23.0
3564700841112.json,fr:proteines-de-ble-deshydratees,14,8.74,5.26,27.7
3564700841112.json,en:pre-fried-onions,4,2.12,1.88,3.53
3580282135173.json,en:tomato-puree,99.8,67.8,32.0,1020.0
3596710453672.json,en:almond,2,8.61,6.61,43.7
3596710476091.json,en:filling,45,52.7,7.7,59.3
3596710476091.json,en:ricotta,13.4,40.1,26.7,713.0
3596710476091.json,en:spinach,10.1,3.59,6.51,42.4
3596710476091.json,en:dough,55,0.64,54.4,2960.0
3596710476091.json,en:soft-wheat-flour,27.5,0.64,26.9,721.0
3596710476091.json,en:durum-wheat-semolina,11.8,0.57,11.2,126.0
3596710476091.json,en:egg,11,0.51,10.5,110.0
3608580046745.json,fr:lait-d-amande,55,53.9,1.1,1.21
3608580046745.json,en:almond-paste,1.4,12.9,11.5,132.0
3608580046745.json,en:dark-chocolate,4.3,5.32,1.02,1.04
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,2.75,2.95,8.7
3661112056254.json,en:duck-liver,20,16.3,3.7,13.7
3661112056254.json,en:duck-fat,15,8.29,6.71,45.0
3661112056254.json,en:port,2,0.72,1.28,1.64
3661112056254.json,en:armagnac,1,0.56,0.44,0.194
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,52.7,17.3,299.0
3661112087791.json,fr:rehydratees,20,5.21,14.8,219.0
3661112800062.json,en:pork-meat,94,56.0,38.0,1440.0
3661112800079.json,en:beef-meat,85,54.8,30.2,912.0
3661112800079.json,en:mutton,8,8.74,0.74,0.548
3700029207790.json,cs:smažený-lilek,45,53.0,8.0,64.0
3700188904011.json,en:artichoke,70,56.0,14.0,196.0
3760020500559.json,en:coconut,68,67.8,0.2,0.04
3760020500559.json,fr:total-des-ingredients,99.3,2.59,96.7,9350.0
3760020507916.json,en:chocolate,35,57.8,22.8,520.0
3760020508371.json,en:rice-flour,50,61.0,11.0,121.0
3760020508371.json,en:buckwheat-flour,25.5,19.1,6.4,41.0
3760020508371.json,en:corn-flour,18,9.73,8.27,68.4
3760020508371.json,en:teff-flour,6,6.02,0.02,0.0004
3760049790214.json,en:whole-wheat-flour,13,8.74,4.26,18.1
3760049798609.json,en:wheat-flour,41,53.9,12.9,166.0
3760049798609.json,en:brown-flax-seeds,6.1,8.61,2.51,6.3
3760049798609.json,en:golden-flax-seeds,6.1,5.32,0.78,0.608
3760049798609.json,en:sunflower,6,3.67,2.33,5.43
3760049798609.json,en:rye-flour,5.1,2.7,2.4,5.76
3760091721037.json,en:salt,1,10.8,9.8,96.0
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0,0.0
3760253460491.json,fr:lentille-jaune,43,52.7,9.7,94.1
3760253460491.json,en:ginger,2.3,2.04,0.26,0.0676
3760253460491.json,en:lemongrass,2.3,1.64,0.66,0.436
3760253460491.json,en:cardamom,0.15,0.57,0.42,0.176
3760253460699.json,en:chickpea,47,53.9,6.9,47.6
3760253460699.json,en:garden-peas,21,16.9,4.1,16.8
3760253460699.json,en:onion,10,8.61,1.39,1.93
3760253460699.json,en:parsley,5.2,3.67,1.53,2.34
3760253460699.json,en:coriander-leaf,5.2,2.7,2.5,6.25
3760253460699.json,en:coriander,0.6,1.15,0.55,0.302
3760253460712.json,en:red-lentils,41,53.5,12.5,156.0
3760253460712.json,en:chickpea,17,16.8,0.2,0.04
3760253460712.json,en:sweet-potato,17,8.55,8.45,71.4
3760253460712.json,en:coconut,5.9,3.64,2.26,5.11
3760253460712.json,en:coconut-cream,5.4,2.69,2.71,7.34
3760253460712.json,en:coriander-leaf,4.6,2.08,2.52,6.35
3760253460712.json,en:lemongrass,0.7,1.14,0.44,0.194
3760253460941.json,en:chickpea,49,54.8,5.8,33.6
3760253460941.json,en:rocket,18,17.2,0.8,0.64
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,2.75,0.85,0.723
3760253461047.json,en:broccoli,39,53.2,14.2,202.0
3760253461047.json,en:white-beans,10,8.5,1.5,2.25
3760253461047.json,en:coriander-leaf,7.2,2.67,4.53,20.5
3760253461047.json,en:cayenne-pepper,0.1,0.73,0.63,0.397
3760253461054.json,en:white-beans,62,56.8,5.2,27.0
3760253461221.json,en:white-beans,62,54.3,7.7,59.3
3760253461221.json,en:summer-truffle,1.2,2.11,0.91,0.828
3760253461238.json,en:red-bell-pepper,39,54.3,15.3,234.0
3760253461238.json,en:white-beans,16,17.1,1.1,1.21
3760253461238.json,en:cashew-nut-oil,16,5.36,10.6,113.0
3760253461238.json,en:mint-leaf,5.4,3.69,1.71,2.92
3760253461245.json,fr:champignon-noir-rehydrate,26,52.7,26.7,713.0
3760253461245.json,en:cashew-nuts,26,16.6,9.4,88.4
3760295170389.json,en:emmental,12.9,16.8,3.9,15.2
3760295170389.json,en:pumpkin-seed,9.8,8.55,1.25,1.56
3760324840573.json,en:peanut,100,100.0,0.0,0.0
3760324840887.json,en:hazelnut,20,9.23,10.8,116.0
3760324840887.json,en:cocoa,70,2.9,67.1,4500.0
3760324840887.json,en:cane-sugar,80,2.24,77.8,6050.0
3760324841082.json,en:artichoke,56.1,56.0,0.1,0.01
3760324841082.json,en:sunflower-oil,33.6,17.6,16.0,256.0
3760324841082.json,en:extra-virgin-olive-oil,8.5,8.94,0.44,0.194
3760324841785.json,en:gherkin,48,59.1,11.1,123.0
3760324841785.json,en:alcohol-vinegar,14,9.44,4.56,20.8
3760324841785.json,en:onion,4,5.84,1.84,3.39
3760324841785.json,en:mustard-seed,0.7,2.97,2.27,5.15
3770010965121.json,en:powdered-almonds,40,57.8,17.8,317.0
3770010965121.json,fr:caviar-de-vanille,0.28,5.71,5.43,29.5
3770010965121.json,en:exhausted-vanilla-pod,0.12,3.93,3.81,14.5
3770016639088.json,en:coconut,13,9.23,3.77,14.2
3770016639088.json,en:almond,6.7,2.9,3.8,14.4
3770016639293.json,en:cereal,77.6,63.6,14.0,196.0
3770018934204.json,en:pea-protein,31,53.2,22.2,493.0
3770018934204.json,en:wheat,8,16.7,8.7,75.7
3770018934761.json,en:pea-protein,45,56.0,11.0,121.0
3770018934761.json,en:wheat,19,17.6,1.4,1.96
4000417933003.json,en:cocoa,74,67.8,6.2,38.4
4000539280603.json,en:cocoa,65,2.24,62.8,3940.0
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,0.91,2.09,4.37
4002971253207.json,en:cream,20,16.9,3.1,9.61
4002971253207.json,en:fat-reduced-cocoa,1.6,2.09,0.49,0.24
4002971253207.json,en:chocolate,1,1.67,0.67,0.449
4002971253207.json,de:fettarmer-arriba-kakao,0.1,1.37,1.27,1.61
4005514170498.json,en:bell-pepper,20,17.2,2.8,7.84
4005514170498.json,en:chili-pepper,0.2,1.0,0.8,0.64
4008400260921.json,fr:pate-lait-ecreme,37,8.35,28.6,821.0
4008400260921.json,fr:haselnusse,13.1,5.16,7.94,63.0
4008400828121.json,de:feine-milchschokolade,40,57.8,17.8,317.0
4011800562212.json,de:kakaohaltige-getreidecrispies,17,52.5,35.5,1260.0
4011800562212.json,en:whole-milk-powder,2,3.0,1.0,1.0
4011800562212.json,en:corn-flakes,15,16.5,1.5,2.25
4011800562212.json,en:whole-grain-oat-flakes,5,1.63,3.37,11.4
4011800562212.json,en:honey,5,1.34,3.66,13.4
4011800562212.json,en:whole-milk-powder,3,0.83,2.17,4.71
4011800562212.json,en:skimmed-milk-powder,3,0.72,2.28,5.2
4013159604575.json,en:durum-wheat-semolina,100,100.0,0.0,0.0
4014500519074.json,en:mango,14,9.07,4.93,24.3
4040600134206.json,en:fat-reduced-cocoa,1,3.81,2.81,7.9
4056489096481.json,en:butter,63,67.8,4.8,23.0
4056489096481.json,en:canola-oil,13,10.8,2.2,4.84
4056489129875.json,en:potato,66,53.0,13.0,169.0
4056489129875.json,en:fresh-cream,5,5.23,0.23,0.0529
4056489129875.json,en:onion,3,3.6,0.6,0.36
4056489129875.json,en:chives,0.6,1.35,0.75,0.563
4056489168041.json,en:pistachio-nuts,0.6,8.42,7.82,61.2
4056489195399.json,en:extra-virgin-olive-oil,22,18.6,3.4,11.6
4056489195399.json,en:olive,6.3,2.73,3.57,12.7
4056489266389.json,en:potato,40.5,52.7,12.2,149.0
4056489266389.json,en:bearnaise-sauce,24,16.6,7.4,54.8
4056489266389.json,sv:ostschnitzel,21,0.51,20.5,420.0
4056489266389.json,en:beef,8.5,0.09,8.41,70.7
4056489266389.json,en:emmental,3,0.02,2.98,8.88
4056489266389.json,en:vegetable,14.5,0.46,14.0,197.0
4056489356110.json,en:cream,29,16.8,12.2,149.0
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,1.66,2.84,8.07
4056489362074.json,fr:filet-de-limande-du-nord,72,55.3,16.7,279.0
4056489362074.json,en:parsley,0.1,1.41,1.31,1.72
4056489362074.json,en:lemon-extract,0.1,1.18,1.08,1.17
4056489614579.json,en:atlantic-salmon,97,76.1,20.9,437.0
4056489614579.json,en:salt,3,23.9,20.9,437.0
4056489638063.json,fr:biscuit-a-la-cannelle,58,56.0,2.0,4.0
4056489638063.json,en:cinnamon,0.03,0.66,0.63,0.397
4056489638063.json,en:cinnamon,0.03,1.74,1.71,2.92
4056489687597.json,en:oat,10,20.0,10.0,100.0
4058172513657.json,en:red-bell-pepper,31,53.9,22.9,524.0
4061459158236.json,en:corn-flour,73,53.9,19.1,365.0
4061459158236.json,en:sunflower-oil,20,16.9,3.1,9.61
4061459158236.json,en:spice-or-bell-pepper,1.3,3.67,2.37,5.62
4063367376993.json,en:lemon-juice-from-concentrate,1,5.53,4.53,20.5
4063367376993.json,en:black-tea-extract,0.12,3.81,3.69,13.6
4063762546014.json,en:pork-meat,39,53.2,14.2,202.0
4063762546014.json,en:pork-liver,31,16.7,14.3,204.0
4104060028267.json,en:blueberry,7,9.44,2.44,5.95
4104060028267.json,en:blackcurrant,4,5.84,1.84,3.39
4260205680049.json,en:hazelnut,30,5.36,24.6,607.0
4260370660426.json,en:lemon-juice-from-concentrate,4.2,17.9,13.7,188.0
4260370660426.json,en:ginger,1.25,9.07,7.82,61.2
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,3.86,3.56,12.7
4260370660709.json,en:orange-juice-from-concentrate,18,18.2,0.2,0.04
4311501772744.json,en:whole-wheat-flour,58,56.8,1.2,1.44
4901002141738.json,fr:algues-wakame-deshydratees,4,3.69,0.31,0.0961
4901002141738.json,en:spring-onion,1,1.16,0.16,0.0256
4902494210162.json,fr:acqua,87,56.8,30.2,912.0
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,8.83,7.83,61.3
5000159459228.json,en:wheat-flour,17,8.5,8.5,72.2
5038862130462.json,fr:6-pommes-pressees,82,53.5,28.5,812.0
5038862130462.json,fr:12-framboises-mixees,3,8.55,5.55,30.8
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,5.29,2.29,5.24
5038862130462.json,fr:5-baies-de-goji-mixees,2,3.64,1.64,2.69
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,0.65,0.63,0.397
5055940101503.json,en:yogurt,79,52.7,26.3,692.0
5055940101503.json,en:raspberry,8,16.6,8.6,74.0
5055940101503.json,en:plant-stanol,1.7,5.21,3.51,12.3
5055940101503.json,en:yogurt,79,1.34,77.7,6030.0
5055940101503.json,en:peach,7,1.13,5.87,34.5
5055940101503.json,en:plant-stanol,1.7,0.83,0.87,0.757
5055940101503.json,en:apple,1,0.73,0.27,0.0729
5055953902357.json,en:green-tea,83,61.0,22.0,484.0
5055953902357.json,en:flavouring,14,19.1,5.1,26.0
5055953902357.json,en:mango,1,9.73,8.73,76.2
5055953902357.json,en:lychee,1,6.02,5.02,25.2
5055953903057.json,en:ginger,15,9.73,5.27,27.8
5055953903057.json,en:natural-lime-flavouring,8,4.15,3.85,14.8
5060023979177.json,en:fromage-blanc,32,51.8,19.8,392.0
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,3.52,18.5,342.0
5060023979177.json,en:natural-vanilla-extract,0.4,0.41,0.01,0.0001
5060384262895.json,en:strawberry-juice-from-concentrate,6,3.67,2.33,5.43
5060384262895.json,en:coconut-water,4,2.7,1.3,1.69
5060384262949.json,en:raspberry-juice,8,5.29,2.71,7.34
5060384262949.json,en:guava,2,2.69,0.69,0.476
5060525650154.json,en:aurine,0.03,1.64,1.61,2.59
5060751212249.json,en:taurine,0.4,3.56,3.16,9.99
5060751212249.json,en:panax-ginseng-root-extract,0.08,1.62,1.54,2.37
5060751212249.json,en:caffeine,0.03,0.95,0.92,0.846
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.72,0.705,0.497
5201360660742.json,en:sunflower-oil,13,17.4,4.4,19.4
5201360660742.json,en:salt,1.5,5.46,3.96,15.7
5319990225245.json,en:dough,45,53.9,8.9,79.2
5319990225245.json,nb:kakao-dekning,30,16.9,13.1,172.0
5319990225245.json,en:cocoa-powder,15,1.65,13.3,178.0
5319990225245.json,nb:vaniljekrem,25,8.61,16.4,269.0
5400101178618.json,en:vegetable,79,54.3,24.7,610.0
5400101178618.json,en:double-concentrated-tomato,3,8.67,5.67,32.1
5400101178618.json,en:virgin-olive-oil,0.5,1.69,1.19,1.42
5400101178618.json,en:garlic,0.2,1.16,0.96,0.922
5410041005707.json,en:orange-marmalade,41,55.3,14.3,204.0
5410041005707.json,en:orange-pulp,4.5,4.89,0.39,0.152
5410041005707.json,en:concentrated-orange-juice,1.4,3.02,1.62,2.62
5410041005707.json,en:equivalent-orange-juice,7.8,3.02,4.78,22.8
5410041005707.json,en:orange-pulp,0.6,2.08,1.48,2.19
5410041005707.json,en:orange-pulp-equivalent,2.6,2.08,0.52,0.27
5410041005707.json,en:chocolate,24.9,17.4,7.5,56.2
5410041066005.json,en:sunflower-oil,22,16.8,5.2,27.0
5410041066005.json,en:spice-or-bell-pepper,0.8,2.05,1.25,1.56
5411188115366.json,en:oat,9.8,13.2,3.4,11.6
5411188125808.json,en:mango,17.7,16.4,1.3,1.69
5411188125808.json,en:concentrated-juice,11,8.32,2.68,7.18
5411188125808.json,en:fruit,6.7,5.15,1.55,2.4
5411188125808.json,es:habas-desoja-descascarilladas,9.7,3.55,6.15,37.8
5411188512271.json,en:soya-bean,9.7,8.35,1.35,1.82
5411823865632.json,en:glaze,11.1,5.32,5.78,33.4
5411823865632.json,en:coating,5.6,3.67,1.93,3.72
5412956213604.json,en:raspberry,2,5.84,3.84,14.7
5420005750116.json,en:textured-pea-protein,17,17.1,0.1,0.01
5425026052683.json,en:chocolate,11,2.58,8.42,70.9
5449000281609.json,en:fruit-juice-from-concentrate,10.2,17.6,7.4,54.8
5449000281609.json,en:orange,6,11.2,5.2,27.0
5449000281609.json,en:apple,4,3.51,0.49,0.24
5449000281609.json,en:mango,0.1,1.79,1.69,2.86
5449000281609.json,en:passionfruit,0.1,1.1,1.0,1.0
5701090077372.json,en:content-in-the-liquorice-pieces,3,3.42,0.42,0.176
5712871094570.json,en:basil,34,53.9,19.9,396.0
5712871094570.json,en:olive-oil,23,16.9,6.1,37.2
5712871094570.json,en:sunflower-oil,22,8.61,13.4,179.0
5712871094570.json,da:grana-padano-bgb-ost,6.3,5.32,0.98,0.96
5712871094570.json,en:cashew-nuts,4,3.67,0.33,0.109
5712871094570.json,da:pecorino-romano-bgb-ost,2,1.67,0.33,0.109
5712871094570.json,da:pinjekerner,1,1.15,0.15,0.0225
5900552077718.json,en:apple-juice-from-concentrate,20,16.6,3.4,11.6
5901882110168.json,en:kluski,94,15.6,78.4,6150.0
5901882110168.json,en:dodatki-smakowe,6,0.6,5.4,29.2
5901882110168.json,en:suszony-por,1,0.31,0.69,0.476
5901882110168.json,en:czosnek,0.6,0.21,0.39,0.152
5901882110168.json,en:noodle,94,0.16,93.8,8810.0
5901882110168.json,en:soup-base,6,0.09,5.91,34.9
5901882110168.json,en:leek,1,0.07,0.93,0.865
5901882110168.json,en:garlic,0.6,0.06,0.54,0.292
5901886035337.json,en:apple-juice,85,76.1,8.9,79.2
5901886035337.json,en:carrot-juice,15,23.9,8.9,79.2
5907653104725.json,en:which-saturates,3.2,63.6,60.4,3650.0
5907653104725.json,en:carbohydrate,0.3,20.0,19.7,388.0
5907653104725.json,en:which-sugar,52,20.0,32.0,1020.0
5907653104725.json,en:fiber,7.8,10.2,2.4,5.76
