test_name,ingredient,percent,percent_estimate,difference
8480000093332.json,en:whole-milk-powder,12,8.98,3.02
8480000093332.json,en:skimmed-milk-powder,1.7,1.7,0.0
8480000093332.json,en:chocolate-powder,12,12.4,0.4
8480000093776.json,en:flour,43,36.1,6.9
8480000093776.json,en:hazelnut,41,9.66,31.3
8480000093776.json,en:chocolate,5.5,3.49,2.01
8480000093776.json,en:hazelnut-paste,1,2.58,1.58
8480000094742.json,es:copos-integrales-de-avena,72.4,41.6,30.8
8480000094742.json,en:seed,7.7,11.1,3.4
8480000094742.json,en:almonds-pieces,1.8,5.88,4.08
8480000094742.json,en:hazelnut,1.8,2.56,0.76
8480000094742.json,es:mitades-y-cuartos-de-anacardo,1.7,1.57,0.13
8480000094742.json,en:pecan-nut,1.7,1.11,0.59
8480000095237.json,en:peanut,34,41.6,7.6
8480000095237.json,en:hazelnut,28,18.1,9.9
8480000095237.json,en:pumpkin-seed,12,7.88,4.12
8480000095237.json,en:sunflower-seed,8,6.03,1.97
8480000138460.json,en:rice,12,20.2,8.2
8480000138460.json,en:coconut,6,12.4,6.4
8480000141415.json,es:chocolate-blanco-sabor-yogur,54,39.6,14.4
8480000141880.json,en:vegetable-oil,8.5,10.4,1.9
8480000141989.json,en:high-oleic-sunflower-oil,14.7,10.4,4.3
8480000141989.json,es:bolas-de-cereal,2.5,5.63,3.13
8480000141989.json,en:glucose-syrup,1,2.45,1.45
8480000142139.json,en:oat-flakes,44,41.6,2.4
8480000142139.json,en:whole-wheat-flour,17,18.1,1.1
8480000142429.json,es:cereal-trigo-espelta-integral,68,40.5,27.5
8480000146373.json,en:chocolate-chunk,24,37.5,13.5
8480000146373.json,en:vegetable-oil-and-fat,80,7.12,72.9
8480000156082.json,en:rice,50,35.3,14.7
8480000156112.json,en:cereal,85,52.9,32.1
8480000156594.json,en:strawberry,3,10.1,7.1
8480000156648.json,en:coconut-drink,90,58.7,31.3
8480000156648.json,en:coconut,7.8,11.9,4.1
8480000173270.json,en:yogurt,12,9.66,2.34
8480000198600.json,en:agave-syrup,100,100.0,0.0
8480000291653.json,en:yellow-corn,100,100.0,0.0
8480000293145.json,en:soya-bean,14,25.6,11.6
8480000505460.json,en:less-fat-than-normal-havarti,50,18.1,31.9
8480000566195.json,es:jamon-de-pavo,65,41.6,23.4
8480000634603.json,en:olive-oil,3.8,12.4,8.6
8480000634771.json,en:wheat,48,24.4,23.6
8480000634771.json,en:spelt,8.3,10.6,2.3
8480000634771.json,en:olive-oil,3,11.1,8.1
8480000634771.json,en:red-quinoa,2,4.63,2.63
8480000634771.json,en:poppy,1,2.01,1.01
8480000634771.json,en:wheat-bran,1.4,6.03,4.63
8480000634771.json,en:wheat-sourdough,1,4.03,3.03
8480000808707.json,en:wheat-flour,69,39.6,29.4
8480000808707.json,en:high-oleic-sunflower-oil,3,10.6,7.6
8480000823656.json,en:extra-virgin-olive-oil,10,21.4,11.4
8480000827326.json,en:whole-wheat-flour,14,6.76,7.24
8710438081275.json,en:potato,88,49.1,38.9
8710438081275.json,en:sunflower-oil,8,21.4,13.4
8710438081275.json,en:onion,0.6,7.12,6.52
8710438112429.json,fr:potatoes,89.1,49.1,40.0
8710438112429.json,fr:coating,5.5,21.4,15.9
8710438112429.json,fr:salt,0.4,13.1,12.7
8710522940648.json,fr:oignon-grille,8,7.01,0.99
8710522940648.json,en:parsley,1.2,3.58,2.38
8710522940648.json,en:red-bell-pepper,0.9,2.65,1.75
8710522940648.json,en:carrot,0.6,2.08,1.48
8710522940648.json,en:rosemary,0.2,1.7,1.5
8710522940648.json,fr:,11.4,1.44,9.96
87108019.json,de:390-kcal-fett,1.9,1.85,0.05
8711200547982.json,en:or,5.1,3.69,1.41
8711327370708.json,en:cream,25,36.1,11.1
8711327370708.json,en:cocoa,4.5,5.23,0.73
8711327386334.json,en:cream,21,15.7,5.3
8712429350100.json,fr:nudeln,91.5,28.3,63.2
8712429350100.json,fr:wurzpulver,7.3,12.3,5.0
8712429350100.json,fr:im-wurzpulver,6.2,0.86,5.34
8712429350100.json,fr:wurzol,1.2,7.56,6.36
8712429350100.json,en:noodle,91.5,0.91,90.6
8712429350100.json,fr:extrait-riche-en-tocopher-aisonnement,7.3,0.78,6.52
8712429350100.json,en:condiment,1.2,0.52,0.68
8712429350100.json,fr:noodles,91.5,0.01,91.5
8712429350100.json,fr:condimento-in-polvere,7.3,0.5,6.8
8712429350100.json,fr:nel-condimento-in-polvere,6.2,0.41,5.79
8712429350100.json,fr:condimento-in-olio,1.2,0.37,0.83
8712429350100.json,fr:noedels,91.5,0.22,91.3
8712429350100.json,fr:kruidenolie,1.2,0.26,0.94
8712429350100.json,fr:in-kruidenpoeder,6.2,0.22,5.98
8712429350100.json,fr:noodles,91.5,0.13,91.4
8712429350100.json,fr:tempero-em-po,7.3,0.17,7.13
8712429350100.json,fr:no-tempero-em-po,6.2,0.15,6.05
8712857005900.json,fr:jus-et-pulpe-d-aloe-vera,30,18.7,11.3
8714100614754.json,fr:ingredients-hibiscus1,36,46.4,10.4
8714100614754.json,fr:melisse1,20,20.2,0.2
8714100614754.json,fr:feuilles-de-murier1,10,6.73,3.27
8714100816622.json,en:extra-virgin-olive-oil,2,3.27,1.27
8714100905999.json,en:vegetable-oil,70,41.6,28.4
8714100905999.json,en:pasteurised-egg-yolk,5,7.88,2.88
8719200021686.json,en:salt,0.5,7.23,6.73
8719200040557.json,en:buttermilk,32,41.6,9.6
8719200048591.json,en:wheat-flour,68.5,39.6,28.9
8719200048591.json,en:high-oleic-sunflower-oil,11.5,10.6,0.9
8719200048591.json,en:wheat-bran,6.5,7.51,1.01
8719200215511.json,en:salt,0.2,7.68,7.48
8719200233041.json,en:salt,0.5,7.36,6.86
8801043022705.json,en:noodle,89,58.7,30.3
8801043022705.json,en:soup-powder,9,25.6,16.6
8801043022705.json,en:vegetable,2,15.7,13.7
8801073113312.json,en:noodle,73.1,58.7,14.4
8801073113312.json,en:soup,24.1,25.6,1.5
8801073113312.json,en:powder,2.8,15.7,12.9
8801073113893.json,en:noodle,77.5,58.7,18.8
8801073113893.json,en:soup,12.7,25.6,12.9
8801073113893.json,en:powder,9.8,15.7,5.9
8850389111352.json,en:water,72.57,41.6,31.0
8850389111352.json,en:nata-de-coco,15,18.1,3.1
8850389111352.json,en:fructose,7,11.1,4.1
8850389111352.json,en:sugar,5,7.88,2.88
8851613101385.json,en:coconut-milk,100,100.0,0.0
8853662056050.json,en:chili-pepper,70,41.6,28.4
8853662056067.json,en:chili-pepper,70,41.6,28.4
8858135002879.json,en:coconut,85,69.7,15.3
8886303210559.json,en:coconut,90,58.7,31.3
9002490100070.json,en:acidity-regulator,0.4,3.84,3.44
9002490100070.json,en:caffeine,0.03,3.27,3.24
90162565.json,en:taurine,0.4,4.61,4.21
90162565.json,en:caffeine,0.03,3.27,3.24
90415296.json,en:taurine,0.4,10.6,10.2
90415296.json,en:caffeine,0.03,3.84,3.81
90433627.json,en:taurine,0.4,4.31,3.91
90433627.json,en:caffeine,0.03,3.05,3.02
90448638.json,en:taurine,0.4,4.61,4.21
90448638.json,en:caffeine,0.03,3.27,3.24
9556041610056.json,fr:extrait-de-noix-de-coco-d-indonesie-et,48,25.6,22.4
