ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,,,,23,50.9,27.9,778.0,1.21,1,1
fr:sel-de-cine,,,,0,0.21,0,0,,1,0
fr:sels-de-calcium,,,,0,42.0,0,0,,4,0
fr:semi-di-soia,,,,0,0.07,0,0,,1,0
fr:sesame-complet,,,,2.3,1.0,1.3,1.69,0.565,1,1
fr:si-craquants,,,,0,1.79,0,0,,1,0
fr:si-croquants-lait,,,,0,1.48,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,,,,0,6.14,0,0,,1,0
fr:siliciumdioxid,,,,0,0.1,0,0,,1,0
fr:siliciumdioxide,,,,0,0.08,0,0,,1,0
fr:sin-lactosa,,,,0,16.2,0,0,,1,0
fr:sin-trigo,,,,0,8.29,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,,,,0,1.02,0,0,,1,0
fr:sirop-de-gicose,,,,0,8.69,0,0,,1,0
fr:sirop-de-glucase,,,,0,3.55,0,0,,1,0
fr:skimmed-milk-powder,,,,0,5.26,0,0,,1,0
fr:sodium-carbonates,,,,0,0.86,0,0,,1,0
fr:soja-francais-sans-ogm-cultive-dans-le-sud-ouest,,,,0,1.04,0,0,,1,0
fr:sojabohnen,,,,0,0.33,0,0,,1,0
fr:sojabonen,,,,0,0.06,0,0,,1,0
fr:sojasaucenpulver,,,,0,0.42,0,0,,1,0
fr:sojasauspoeder,,,,0,0.06,0,0,,1,0
fr:solat-de-proteine-de-soja,,,,0,0.6,0,0,,1,0
fr:son-deble,,,,6,5.31,0.69,0.476,0.115,1,1
fr:souligne,,,,0,0.67,0,0,,1,0
fr:specerijen,,,,0,0.06,0,0,,1,0
fr:specialement-formule-pour-les-personnes-souffrant-d-une-intolerance-au-gluten,,,,0,2.05,0,0,,1,0
fr:specialite-vegetale-fermentee,,,,0,52.0,0,0,,1,0
fr:spezie,,,,0,0.14,0,0,,1,0
fr:stabilisator-raa,,,,0,0.09,0,0,,1,0
fr:stark-tocopherolhaltige-extrakte,,,,0,1.11,0,0,,1,0
fr:sterzinger-str,,,,0,0.88,0,0,,1,0
fr:sucre-cuit,,,,0,3.05,0,0,,1,0
fr:sucre-glace-de-canne-roux,,,,0,16.8,0,0,,1,0
fr:sucree,,,,0,16.6,0,0,,1,0
fr:sugar,,,,0,16.5,0,0,,1,0
fr:suggestion-de-presentation,,,,0,0.6,0,0,,1,0
fr:suiker,,,,0,0.06,0,0,,1,0
fr:sulfito,,,,0,0.25,0,0,,1,0
fr:sunflower-lecithin,,,,0,0.53,0,0,,1,0
fr:sur-fecule-de-manioc,,,,0,0.54,0,0,,1,0
fr:sur-la-farce-soit-0-5-sur-le-produit-fini,,,,2.7,0.24,2.46,3.03,0.911,2,2
fr:sur-la-farce-soit-1-6-sur-le-produit-fini,,,,4.6,0.25,4.35,18.9,0.946,1,1
fr:sur-la-pate,,,,19.4,12.9,6.46,41.7,0.334,1,1
fr:sur-le-produit-fini,,,,12.5,4.1,8.4,70.6,0.672,1,1
fr:tarwe-zout,,,,0,0.05,0,0,,1,0
fr:tarwemeel,,,,0,0.02,0,0,,1,0
fr:tempero-em-po,,,,7.3,0.04,7.26,52.7,0.995,1,1
fr:thym-issue-d-animaux-nes,,,,0,0.34,0,0,,1,0
fr:tocoferolrijk-extract,,,,0,0.0,0,0,,1,0
fr:total-des-ingredients,,,,59,1.48,57.5,3310.0,0.975,1,1
fr:trace-eventuelles-de-sesames,,,,0,1.79,0,0,,1,0
fr:traces-de-proteines-de-soja,,,,0,0.44,0,0,,1,0
fr:traces-eventuelles,,,,0,4.06,0,0,,2,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,17.6,0,0,,1,0
fr:traces-eventuelles-d-oeufs,,,,0,0.21,0,0,,1,0
fr:trifosfaten,,,,0,0.09,0,0,,1,0
fr:trigo,,,,0,0.01,0,0,,1,0
fr:triphosphat,,,,0,0.12,0,0,,1,0
fr:ue,,,,41,17.1,23.9,571.0,0.583,1,1
fr:us-d-ananas-1-5-puree-de-mangue,,,,11.5,9.87,1.63,2.66,0.142,1,1
fr:vanillin,,,,0,2.85,0,0,,2,0
fr:vease-abajo,,,,0,3.57,0,0,,1,0
fr:vegetale,,,,0,0.89,0,0,,1,0
fr:viande-de-filet-de-dinde,,,,188,123.0,65.1,2120.0,0.346,2,2
fr:viande-de-porc-a-l-etouffee,,,,0,6.42,0,0,,1,0
fr:viande-et-gras-de-porc,,,28205,0,0.76,0,0,,1,0
fr:vis,,,,0,0.05,0,0,,1,0
fr:vitamine-b-2,,,,0,1.74,0,0,,1,0
fr:vitamine-d-lait,,,,0,8.98,0,0,,9,0
fr:voir-ci-dessous,,,,0,0.31,0,0,,1,0
fr:voir-la-date-figurant-sur-le-dessus-du-paquet,,,,0,1.23,0,0,,1,0
fr:voir-la-lettre-a-cote-de-l-heure-de-production-i-pour-inde-et-p-pour-pakistan,,,,0,100.0,0,0,,1,0
fr:voir-les-ingredients-marques-en-caracteres-gras,,,,0,0.27,0,0,,1,0
fr:vollmilchpulver,,,,0,3.25,0,0,,1,0
fr:vure,,,,0,2.12,0,0,,1,0
fr:weekdieren-en-mosterd,,,,0,0.05,0,0,,1,0
fr:weichtieren-und-senf-enthalten,,,,0,0.8,0,0,,1,0
fr:weizen,,,,0,0.26,0,0,,1,0
fr:weizenmehl,,,,0,27.6,0,0,,1,0
fr:wurzol,,,,1.2,7.86,6.66,44.4,5.55,1,1
fr:zucchero,,,,0,0.15,0,0,,1,0
fr:zucker,,,,0,20.1,0,0,,3,0
fr:ğluten-de-ble,,,,0,0.87,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,3.49,0,0,,3,0
hu:ammónias-karamell,,,,0,1.37,0,0,,1,0
hu:andrássy-út-126,,,,0,0.48,0,0,,1,0
hu:b2-vitamins,,,,0,0.06,0,0,,1,0
hu:b3-vitamins,,,,0,0.37,0,0,,1,0
hu:bükkfafüst,,,,0,0.75,0,0,,1,0
hu:durumbúza-őrlemény,,,,0,12.5,0,0,,1,0
hu:fogyasztását-hűtve-ajánljuk,,,,0,0.99,0,0,,1,0
hu:gyártás-helye,,,,0,0.44,0,0,,1,0
hu:gyümölcscukor,,,,0,16.4,0,0,,1,0
hu:h-1062-budapest,,,,0,0.53,0,0,,1,0
hu:hell-energy-magyarország-kft,,,,0,0.59,0,0,,1,0
hu:hólév,,,,0,0.17,0,0,,1,0
hu:hőtől-védett-helyen,,,,0,0.66,0,0,,1,0
hu:lásd-a-doboz-alján,,,,0,0.09,0,0,,1,0
hu:min,,,,0.3,5.24,4.94,24.4,16.5,1,1
hu:nap,,,,0,0.54,0,0,,1,0
hu:natrium-citrátok,,,,0,3.63,0,0,,1,0
hu:szteviából-származó-szteviol-glikozidok,,,,0,1.16,0,0,,1,0
hu:száraz,,,,0,0.75,0,0,,1,0
hu:tárolás,,,,0,0.06,0,0,,1,0
hu:vita-c-vita-ribof-niacin,,,,0,0.4,0,0,,1,0
hu:édes-tejsavópor,,,,0,0.66,0,0,,1,0
it:farina-di-grano-tenero-tipo-2,,,,55,54.7,0.3,0.09,0.00545,1,1
it:fibra-di-radice-di-cicoria,,,,0,9.18,0,0,,1,0
it:lenticchie-rosse-e-gialle,,,,13,11.0,2.0,4.0,0.154,1,1
it:sul-prodotto-finito,,,,0,1.12,0,0,,1,0
nl:09-69-39-79-79-be-mondelez-belgium,,,,0,1.39,0,0,,1,0
nl:46x4,,,,16.7,52.3,35.6,1270.0,2.13,1,1
nl:92142-clamart-cedex,,,,0,1.69,0,0,,1,0
nl:be-zout,,,,0,51.6,0,0,,1,0
nl:breda,,,,0,0.87,0,0,,1,0
nl:cocoalife,,,,0,0.6,0,0,,1,0
nl:com-e100g-cocoa-life-www,,,,0,0.67,0,0,,1,0
nl:com-er-mondelez-france-sas,,,,0,2.72,0,0,,1,0
nl:com-milka-www,,,,0,5.31,0,0,,1,0
nl:cs-50014,,,,0,2.11,0,0,,1,0
nl:dinatriumguanylaat,,,,0,2.08,0,0,,1,0
nl:eu-mondelezinternational,,,,0,0.76,0,0,,1,0
nl:glutamaat,,,,0,3.63,0,0,,1,0
nl:milka,,,,0,3.67,0,0,,1,0
nl:mononatrium,,,,0,5.24,0,0,,1,0
nl:nd-mondelez-nederland,,,,0,1.0,0,0,,1,0
nl:org-8-fr-france-only-05-pp-3-045140-105502,,,,0,0.54,0,0,,1,0
nl:produkt-is,,,,0,0.4,0,0,,1,0
nl:snackmindful,,,,0,8.54,0,0,,1,0
nl:stationsstraat-100,,,,0,1.17,0,0,,1,0
nl:www,,,,0,16.7,0,0,,1,0
pl:ekstrakt-z-wanilii-bourbon,,,,0,5.95,0,0,,1,0
pl:mąka-ze-słodu-pszennego,,,,0,4.02,0,0,,1,0
pl:zawiera-laktoze,,,,0,0.72,0,0,,1,0
pt:carotenos-e-aromas,,,,0,1.82,0,0,,1,0
pt:fosfatos-de-potassio,,,,0,2.07,0,0,,1,0
pt:materia-gorda-lactea,,,,0,9.18,0,0,,1,0
pt:vitamin-b6,,,,0,0.48,0,0,,1,0
pt:vitamin-c,,,,0,3.54,0,0,,2,0
pt:vitamin-d,,,,0,2.23,0,0,,1,0
pt:vitamins,,,,0,5.17,0,0,,3,0
ro:amidon-de-grâu-lapte-praf-degresat,,,,0,2.69,0,0,,1,0
ro:conținut-ridicat-de-cafeină,,,,0,0.88,0,0,,1,0
ro:din-lapte-care-conține-3-6-și-0-1-grăsime,,,,0,53.3,0,0,,1,0
ro:extract-de-cafea,,,,1.5,5.41,3.91,15.3,2.61,1,1
ro:floarea-soarelui-cu-conținut-ridicat-de-oleic,,,,0,1.16,0,0,,1,0
ro:floarea-soarelui-și-shea-cu-conținut-ridicat-de-oleic,,,,0,0.88,0,0,,1,0
ro:fosfat-de-diamidon-hidroxipropilat,,,,0,2.77,0,0,,1,0
ro:făină-de-secară-integrală,,,,0,3.32,0,0,,1,0
ro:făină-integrală-de-orz,,,,0,5.34,0,0,,1,0
ro:glucuronolactone,,,,0,1.19,0,0,,1,0
ro:iaurt-praf-degresat,,,,0,5.26,0,0,,1,0
ro:lapte-pulbere-degresat,,,,0,0.67,0,0,,1,0
sl:antioksidanta-e300,,,,0,1.75,0,0,,1,0
sl:bambusova-vlakna,,,,0,3.81,0,0,,1,0
sl:ekstrakti-in-arome-začimb,,,,0,1.21,0,0,,1,0
sl:krompirjev-škrob,,,,0,2.18,0,0,,1,0
sl:perutninske-kožice,,,,0,17.3,0,0,,1,0
sl:piščančje-meso,,,,0,5.5,0,0,,1,0
sl:puranje-meso,,,,84,54.2,29.8,888.0,0.355,1,1
xx:0-1-zwiebeln,,,,0,3.59,0,0,,1,0
xx:09-2022-12660702u-13043-twiel-hoy-mi,,,,0,0.31,0,0,,1,0
xx:antioxidationsmittel-aus-intat-20-eier,,,,0,51.1,0,0,,1,0
xx:antioxidationsmittel-extrakt-aus-rosmarin,,,,0,0.34,0,0,,1,0
xx:aus-weizen,,,,0,0.74,0,0,,1,0
xx:kartoffelstarke,,,,0,1.36,0,0,,1,0
xx:kurkuma,,,,0,2.06,0,0,,1,0
xx:lorbeer,,,,0,0.13,0,0,,1,0
xx:mit-weizen,,,,0,1.14,0,0,,1,0
xx:muskatnuss,,,,0,2.66,0,0,,1,0
xx:naturliche-aromen,,,,0,0.98,0,0,,1,0
xx:nge-bruhe-mit-rindsgeschmack,,,,0,8.34,0,0,,1,0
xx:petersilie,,,,0,0.4,0,0,,1,0
xx:piment,,,,0,1.65,0,0,,1,0
xx:rinderfett,,,,0,0.85,0,0,,1,0
xx:rindfleisch,,,,0,0.59,0,0,,1,0
xx:salz,,,,0,1.61,0,0,,2,0
xx:samen,,,,0,0.43,0,0,,1,0
xx:sellerie,,,,0,0.48,0,0,,1,0
xx:sonnenblumenől,,,,0,0.4,0,0,,1,0
xx:und-soja-enthalten-bruhe-mit-rind,,,,0,16.3,0,0,,1,0
xx:wurzmischung,,,,35.5,3.94,31.6,996.0,0.889,1,1
xx:zucker,,,,0,0.66,0,0,,1,0
