ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:potato-flakes,1,4003,,5.17,87.8,0.6,0.36,0.116,8,1
en:potato-maltodextrin,1,,,0,16.5,0,0,,8,0
en:potato-starch,1,,9510,33.0,461.0,47.9,668.0,1.45,135,14
en:poultry,1,,,19.6,2.26,17.3,301.0,0.885,1,1
en:poultry-broth,1,11174,,0,2.03,0,0,,2,0
en:poultry-extract,1,,,0,0.0,0,0,,1,0
en:poultry-fat,1,,,2.2,0.0,2.2,4.84,1.0,2,1
en:poultry-skin,1,,,0,49.3,0,0,,2,0
en:powder,0,,,0,0.0,0,0,,1,0
en:powdered-almonds,1,15041,,30.8,26.1,22.9,132.0,0.744,7,5
en:powdered-condiment,1,,,0,3.91,0,0,,2,0
en:powdered-egg-white,1,22004,,4.0,32.5,4.75,22.6,1.19,18,1
en:pre-cooked-durum-wheat,1,,9060,492,556.0,229.0,9370.0,0.465,15,10
en:pre-fried-onions,1,,,6.37,0.8,6.37,40.6,1.0,2,1
en:pre-gelatinized-wheat-flour,1,,9410,0,4.56,0,0,,3,0
en:precooked-tuna,1,,26053,60.0,0.0,60.0,1800.0,1.0,2,2
en:prepared-meat,1,,,19.1,3.18,16.0,255.0,0.834,1,1
en:preservative,1,,,0,125.0,0,0,,18,0
en:preserved-lemon,1,,13009,0,4.8,0,0,,2,0
en:propolis,1,,,2,80.5,2.0,4.0,1.0,2,1
en:protein,1,,,61.6,99.2,58.9,2860.0,0.955,4,2
en:proteine-de-lait,0,,,0,0.0,0,0,,1,0
en:prune,1,13042,,466.0,409.0,196.0,5250.0,0.419,18,13
en:prunes-from-ente,1,13042,,160,73.3,86.7,3790.0,0.542,2,2
en:psyllium,1,,,0,5.0,0,0,,6,0
en:puffed-rice,1,,9100,141.0,149.0,48.6,458.0,0.345,8,7
en:puffed-wheat,1,,9410,70.6,78.0,7.4,54.8,0.105,1,1
en:pulp,1,,,29,102.0,17.5,67.2,0.603,8,6
en:pumpkin,1,20139,,8.22,1090.0,5.59,29.2,0.68,4,2
en:pumpkin-seed,1,20139,,1450.0,4180.0,3460.0,1350000.0,2.39,85,76
en:pure-pomegranate-juice,1,,,5,0.0,5.0,25.0,1.0,1,1
en:puree,1,,,0,189.0,0,0,,2,0
en:purple-sweet-potato,1,4101,,0,378.0,0,0,,2,0
en:quail,1,,,73.3,48.2,25.1,632.0,0.343,1,1
en:quaker-wholegrain-oats,0,,,74,105.0,31.0,961.0,0.419,1,1
en:quark,1,,12999,0,3.21,0,0,,1,0
en:quince,1,,,186,160.0,145.0,3090.0,0.782,9,8
en:quinoa,1,9340,,261.0,497.0,227.0,3690.0,0.869,25,22
en:quinoa-flour,1,9340,,69.1,190.0,165.0,10900.0,2.39,7,7
en:quinoa-seeds,1,9340,,50,65.8,15.8,250.0,0.316,1,1
en:rabbit,1,,,0,3.63,0,0,,1,0
en:rabbit-meat,1,34001,,0,0.88,0,0,,1,0
en:raclette,1,12749,,16.5,9.01,7.49,42.5,0.454,2,2
en:radicchio,1,,,531.0,1320.0,896.0,36800.0,1.69,59,48
en:radish,1,20045,,71.5,52.5,36.6,502.0,0.513,8,5
en:rainbow-shrimp,1,10021,,0,0.0,0,0,,1,0
en:rainbow-trout,1,,26140,485,5200.0,8.1,22.7,0.0167,53,5
en:raisin,1,13046,,876.0,1850.0,331.0,7990.0,0.378,75,28
en:raising-agent,1,,,0,1.32,0,0,,2,0
en:rapeseed,1,,,14.6,115.0,6.4,20.5,0.438,21,2
en:rapeseed-lecithin,1,,,0,34.7,0,0,,3,0
en:rapeseed-oil,1,17130,,99.7,239.0,87.3,3950.0,0.876,37,3
en:raspberry,1,13015,,1860.0,4880.0,3490.0,1630000.0,1.88,91,76
en:raspberry-jam,1,,,1.2,1.2,0.0024,5.74e-06,0.002,1,1
en:raspberry-juice,1,13015,,256,260.0,166.0,2890.0,0.646,15,15
en:raspberry-puree,1,13015,,805.0,1070.0,757.0,60300.0,0.94,44,40
en:raspberry-sauce,1,,,12.5,41.3,28.8,829.0,2.3,1,1
en:ravioli,1,,9810,19.8,8.34,11.4,131.0,0.578,1,1
en:raw-almonds,1,15041,,634.0,794.0,322.0,9180.0,0.508,24,24
en:raw-cashews,1,,15055,111.0,96.6,23.0,189.0,0.208,4,4
en:raw-cow-s-milk,1,,19051,0,156.0,0,0,,7,0
en:raw-milk,1,,19051,0,156.0,0,0,,5,0
en:reblochon,1,12045,,75,2.03,73.0,5320.0,0.973,1,1
en:reconstituted-lime-juice,1,13067,,2.4,0.94,1.46,2.13,0.608,1,1
en:reconstituted-skimmed-milk,1,,19051,118.0,277.0,60.4,3310.0,0.511,6,3
en:red-and-white-quinoa,1,9340,,15,3.45,11.6,133.0,0.77,1,1
en:red-apple,1,13050,,0,53.3,0,0,,2,0
en:red-bean,1,,,63.8,140.0,61.2,2720.0,0.958,5,2
en:red-beetroot,1,20091,,317,633.0,116.0,3260.0,0.367,12,7
en:red-bell-pepper,1,20087,,1080.0,1870.0,1080.0,205000.0,1.01,114,70
en:red-cabbage,1,20014,,0,0.43,0,0,,1,0
en:red-cheddar,1,12726,,42.6,7.3,35.3,181.0,0.829,7,7
en:red-chili-pepper,1,20151,,33.8,114.0,82.0,3530.0,2.43,15,8
en:red-fruits,1,13997,,6.76,8.63,6.63,23.7,0.981,2,2
en:red-grape-juice,1,13112,,273.0,391.0,156.0,6030.0,0.571,6,6
en:red-kuri-squash,1,20134,,58,62.0,15.4,127.0,0.266,2,2
en:red-lentil-flour,1,20535,,1080,1340.0,265.0,12200.0,0.246,15,15
en:red-lentils,1,20535,,649.0,1320.0,427.0,15000.0,0.658,36,27
en:red-onion,1,20034,,328.0,625.0,502.0,66700.0,1.53,25,18
en:red-pepper-seed-oil,1,20151,,0,0.2,0,0,,2,0
en:red-port,1,1014,,0,3.98,0,0,,2,0
en:red-quinoa,1,9340,,930.0,1940.0,958.0,32800.0,1.03,64,61
en:red-rice,1,9109,,98.5,200.0,133.0,2850.0,1.35,8,7
en:red-shallot,1,20097,,0.5,0.16,0.34,0.116,0.68,1,1
en:red-sugar,0,,,0,0.38,0,0,,1,0
en:red-wine,1,5214,,22,161.0,30.1,610.0,1.37,11,2
en:red-wine-extract,1,5214,,0,3.47,0,0,,1,0
en:red-wine-vinegar,1,11018,,2.48,25.0,4.44,19.7,1.79,17,1
en:redcurrant,1,13019,,580.0,637.0,344.0,13700.0,0.593,29,26
en:refined-coconut-oil,1,16040,,10.7,6.48,6.47,15.6,0.603,4,3
en:refined-palm-oil,1,16150,,0,63.7,0,0,,8,0
en:refined-salt,1,11058,,0,6.24,0,0,,2,0
en:refined-sunflower-oil,1,17440,,37.0,36.9,1.1,1.21,0.0297,2,1
en:rehydrated-egg-white,1,22004,,0,2.43,0,0,,3,0
en:rehydrated-soy-protein,1,20591,,3.8,8.54,4.74,22.5,1.25,1,1
en:rennet,1,,,0.13,976.0,0.13,0.00888,1.0,61,2
en:rensure,0,,,0,0.38,0,0,,1,0
en:rhubarb,1,,,193.0,111.0,139.0,4690.0,0.722,6,6
en:rhubarb-juice,1,,,5,5.47,0.47,0.221,0.094,1,1
en:ribofllavin,0,,,0,10.9,0,0,,1,0
en:ribwort-plantain,1,,,10,0.0,10.0,100.0,1.0,1,1
en:rice,1,,9100,2970.0,2960.0,1230.0,38500.0,0.413,110,74
en:rice-bran,1,,9100,37.5,20.6,16.9,286.0,0.451,1,1
en:rice-bran-oil,1,,,14.9,53.3,58.5,1340.0,3.94,4,3
en:rice-flakes,1,,9100,121.0,79.3,45.8,576.0,0.379,7,5
en:rice-flour,1,9520,,3290.0,4360.0,1720.0,49500.0,0.523,229,89
en:rice-from-italy,1,,9100,4,3.4,0.6,0.36,0.15,1,1
en:rice-glucose-syrup,1,,31016,0,19.0,0,0,,1,0
en:rice-protein,1,,,15.0,0.07,14.9,223.0,0.995,1,1
en:rice-semolina,1,,9100,92.5,96.9,14.7,104.0,0.159,14,3
en:rice-starch,1,,9510,0.5,24.2,0.5,0.25,1.0,26,1
en:rice-syrup,1,,,27.5,562.0,15.5,82.5,0.564,7,3
en:rice-vinegar,1,11018,,0,0.29,0,0,,1,0
en:ricotta,1,19585,,90.3,185.0,81.0,1640.0,0.897,11,7
en:riz,0,,,31.4,0.0,31.4,983.0,1.0,1,1
en:roasted-almonds,1,15041,,566.0,675.0,222.0,6140.0,0.392,17,17
en:roasted-coffee,1,,18003,65,37.0,28.0,784.0,0.431,1,1
en:roasted-nibbed-hazelnuts,1,15004,,24.0,19.2,19.0,124.0,0.791,4,3
en:roasted-peanuts,1,15037,,902.0,1040.0,145.0,2830.0,0.161,12,12
en:rocket,1,20217,,411.0,705.0,513.0,21500.0,1.25,29,26
en:romaine-lettuce,1,20171,,40,172.0,75.0,5620.0,1.88,2,1
en:roman-salad,0,,,44.1,38.8,5.32,28.3,0.121,1,1
en:romanesco-broccoli,1,20280,,179.0,94.9,116.0,2860.0,0.649,7,7
en:rooibos,1,,,8,1.96,6.04,36.5,0.755,1,1
en:roscoff-onions,1,20034,,5.0,153.0,148.0,21900.0,29.6,1,1
en:rose-hip,1,,,5,0.0,5.0,25.0,1.0,1,1
en:rose-petals,1,,,2,0.0,2.0,4.0,1.0,1,1
en:roselle-flower,1,,,62.9,4.34,58.6,1420.0,0.931,4,4
en:rosemary,1,,,38.0,206.0,30.8,199.0,0.809,46,14
en:round-rice,1,,9100,40,9.81,30.2,911.0,0.755,1,1
en:royal-jelly,1,31108,,85.7,376.0,331.0,80000.0,3.86,18,18
en:rum,1,1004,,86.5,89.4,123.0,2110.0,1.43,20,11
en:rutabaga,1,20201,,14.7,18.8,10.8,93.6,0.736,3,2
en:rye,1,9390,,346.0,902.0,620.0,49200.0,1.79,25,17
en:rye-bran,1,9390,,0,3.1,0,0,,2,0
en:rye-flakes,1,9390,,238.0,471.0,138.0,2590.0,0.581,17,11
en:rye-flour,1,,9532,1,228.0,1.0,1.0,1.0,37,1
en:rye-flour-type-170,1,9530,,57.8,69.7,11.9,124.0,0.205,3,3
en:rye-sourdough,1,,,1.43,33.9,10.3,105.0,7.18,12,1
en:rye-yeast,0,,,2.2,1.0,1.2,1.44,0.545,1,1
en:safflower-concentrate,1,,,0,3.8,0,0,,5,0
en:safflower-oil,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,5.55,7.18,3.53,10.8,0.636,8,3
en:salad,1,,,310.0,13.1,298.0,2180.0,0.961,50,45
en:salmon,1,26036,,639.0,652.0,97.9,1640.0,0.153,14,10
en:salmon-fillet,1,26036,,103.0,112.0,8.87,74.0,0.0858,2,2
en:salsify,1,20197,,49.8,41.7,8.05,38.7,0.162,2,2
en:salt,1,11058,,1410.0,5370.0,445.0,5120.0,0.317,3473,701
en:salt-from-camargue,1,11082,,2.75,3.81,0.707,0.194,0.257,5,4
en:salt-from-guerande,1,11082,,449.0,350.0,127.0,8210.0,0.282,68,62
en:salt-from-ile-de-re,1,11082,,7.65,9.4,2.59,4.74,0.339,7,7
en:salt-from-noirmoutier,1,11082,,0.704,0.53,0.174,0.0304,0.247,1,1
en:salted-butter,1,16403,,0,32.9,0,0,,7,0
en:salted-butter-caramel,1,,,10.2,17.4,7.2,51.8,0.706,1,1
en:sardine,1,26065,,912.0,1300.0,392.0,14500.0,0.429,13,13
en:sarrasin,0,,,0,88.7,0,0,,1,0
en:saturated-fat,0,,,0,49.1,0,0,,1,0
en:sauce,1,,,51.0,2.22,48.8,841.0,0.956,3,3
en:sauerkraut,1,20116,,211,141.0,112.0,5890.0,0.531,4,3
en:sauternes,1,1014,,0.3,0.28,0.02,0.0004,0.0667,2,1
en:savoy-cabbage,1,20069,,109.0,153.0,72.2,1160.0,0.664,9,7
en:scallop,1,,,20.9,17.8,25.2,322.0,1.21,2,2
en:sea-buckthorn,1,,,9,0.0,9.0,81.0,1.0,1,1
en:sea-lettuce,1,20985,,29.5,33.2,0.3,0.09,0.0102,4,1
en:sea-salt,1,11082,,395.0,356.0,189.0,6770.0,0.478,153,89
en:sea-salt-flakes,1,11082,,0.186,0.0,0.186,0.0344,1.0,1,1
en:sea-salticorn-oil,0,,,0,8.16,0,0,,1,0
en:seed,1,,,158.0,8.96,149.0,1250.0,0.943,24,19
en:seigle,0,,,0,145.0,0,0,,2,0
en:sel,0,,,3,63.8,3.0,9.0,1.0,7,1
en:sel-de-guerande,0,,,0,0.0,0,0,,1,0
en:selected-ferments,1,,,0,3.26,0,0,,3,0
en:selected-lactic-ferments,1,,,0,10.2,0,0,,2,0
en:semi-skimmed-cow-s-milk,1,,19051,50,97.5,47.5,2260.0,0.95,1,1
en:semi-skimmed-milk,1,,19041,147.0,1010.0,82.2,5650.0,0.56,30,4
en:semi-whole-durum-wheat-semolina,1,9610,,350,296.0,54.5,1070.0,0.156,4,4
en:semi-whole-rice,1,,9100,180,75.7,104.0,3660.0,0.579,3,3
en:semi-whole-thai-rice,1,,9100,86,89.6,3.6,13.0,0.0419,1,1
en:semi-wholemeal-rice-flour,1,9520,,23,11.2,11.8,139.0,0.513,1,1
en:semolina,1,,9410,0,54.2,0,0,,3,0
en:semoule-de-mais,0,,,0,0.0,0,0,,1,0
en:sesame,1,15010,,1220.0,1380.0,250.0,4380.0,0.205,47,38
en:sesame-complet,0,,,0,88.7,0,0,,1,0
en:sesame-oil,1,17400,,34.6,52.6,13.6,95.6,0.393,16,5
en:sesame-paste,1,15010,,50.2,73.6,25.2,394.0,0.503,6,5
en:sesame-seeds,1,15010,,654.0,1010.0,454.0,8480.0,0.693,74,51
en:shallot,1,20097,,84.4,436.0,361.0,80800.0,4.27,49,17
en:shea-butter,1,16110,,0,36.3,0,0,,10,0
en:sheathed-woodtuft,1,20010,,0,25.9,0,0,,2,0
en:sheeps-milk,1,,19051,462.0,724.0,300.0,15100.0,0.648,13,9
en:shelled-peanuts,1,15001,,105.0,59.5,46.0,753.0,0.436,4,4
en:sherry-vinegar,1,11018,,3.8,243.0,4.93,14.0,1.3,9,3
en:shiitake,1,20010,,170.0,422.0,266.0,19300.0,1.56,22,12
en:shrimp,1,10021,,389.0,807.0,123.0,4040.0,0.317,27,8
en:shrimp-powder,1,10021,,4.6,0.24,4.36,19.0,0.948,1,1
en:sifted-tomato,1,20047,,13.1,5.53,10.7,86.1,0.821,3,2
en:single-cream,1,19402,,46.7,167.0,60.7,2500.0,1.3,14,2
en:skim-milk-and-pasteurized-cream,1,19402,,0,161.0,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,4.1,25.2,3.96,15.7,0.966,3,1
en:skimmed-milk,1,,19051,139.0,701.0,115.0,4770.0,0.827,32,5
en:skimmed-milk-powder,1,19054,,181.0,905.0,116.0,3490.0,0.639,200,16
en:skimmed-milk-yogurt-powder,1,,19593,10,9.1,0.9,0.81,0.09,1,1
en:skimmed-yogurt,1,,19593,43.5,16.5,27.0,708.0,0.621,2,2
en:skimmed-yogurt-powder,1,,19593,5.4,14.0,8.6,74.0,1.59,1,1
en:skipjack-tuna,1,26068,,75.6,147.0,64.0,1310.0,0.846,15,4
en:slippery-jack,1,20010,,80,2250.0,506.0,256000.0,6.33,8,1
en:small-white-onions,1,20034,,7.5,55.7,34.4,1180.0,4.59,2,1
en:smoke,1,,,0,0.0,0,0,,11,0
en:smoke-flavouring,1,,,0,40.2,0,0,,59,0
en:smoked-lardoons,1,28720,,11,0.6,10.4,108.0,0.945,1,1
en:smoked-pork-belly,1,28502,,2,15.8,13.8,97.3,6.88,3,2
en:smoked-salmon,1,26037,,5.96,4.53,1.43,2.05,0.24,1,1
en:smoked-salt,1,11058,,0,0.86,0,0,,5,0
en:snow-pea,1,20173,,276.0,274.0,125.0,1680.0,0.454,13,13
en:soapwort,1,,,0.5,0.0,0.5,0.25,1.0,1,1
en:sockeye-salmon,1,26036,,49.2,1170.0,48.1,2310.0,0.976,13,1
en:sodium,1,,,0.278,49.1,48.8,2380.0,176.0,1,1
en:sodium-bicarbonate-1-coriander,0,,,0.707,0.0,0.707,0.5,1.0,1,1
en:sodium-caseinate,1,,,0,0.0,0,0,,1,0
en:sodium-chloride,1,,,0,42.7,0,0,,1,0
en:sodium-citrate,1,,,0,32.3,0,0,,28,0
en:sodium-hydroxyde,0,,,0,1.66,0,0,,1,0
en:sodium-phosphate-dibasic,0,,,0,2.74,0,0,,1,0
en:soft-wheat-flour,1,,9410,477.0,784.0,223.0,6460.0,0.467,49,9
en:soft-white-cheese,1,,12999,95.0,91.5,70.4,1170.0,0.741,13,6
en:soft-whole-wheat-flour,1,,9410,0,18.6,0,0,,1,0
en:solar-dried-banana,0,,,80,39.0,41.0,1680.0,0.512,1,1
en:son-d-epeautre-ble,0,,,6.55,0.0,6.55,42.9,1.0,1,1
en:son-d-epeautre-organiquement-broye-ble,0,,,2.95,0.0,2.95,8.7,1.0,1,1
en:sorghum,1,9360,,7,11.2,4.2,17.6,0.6,1,1
en:sorrel,1,20111,,2.2,2.6,0.4,0.16,0.182,1,1
en:sour-cherry,1,13110,,117.0,230.0,91.0,2030.0,0.777,9,7
en:sour-cream,1,19402,,0,22.8,0,0,,4,0
en:sourdough,1,,,0,13.0,0,0,,2,0
en:soy-base,1,,,141.0,1460.0,1440.0,1910000.0,10.2,2,2
en:soy-fiber,1,,,0,0.0,0,0,,1,0
en:soy-milk,1,,,28.4,29.8,0.138,0.019,0.00485,2,1
en:soy-protein,1,20591,,30.8,75.5,26.7,189.0,0.865,15,6
en:soy-sauce,1,11104,,59.0,112.0,55.6,1020.0,0.944,19,7
en:soya,1,,,581.0,2850.0,2320.0,1230000.0,3.99,69,41
en:soya-and-sunflower-lecithin,1,42200,,0,2.69,0,0,,1,0
en:soya-bean,1,20901,,430.0,614.0,194.0,2740.0,0.451,51,23
en:soya-flour,1,20900,,0,15.7,0,0,,7,0
en:soya-lecithin,1,42200,,0,1140.0,0,0,,295,0
en:soya-lecithin-as-emulsifier,0,,,0,0.0,0,0,,1,0
en:soya-oil,1,17420,,8.85,32.3,3.11,3.23,0.351,20,3
en:soybean-wheat,0,,,0,0.31,0,0,,1,0
en:soybean-οil,0,,,0,0.0,0,0,,1,0
en:spelt,1,9001,,535.0,700.0,293.0,9950.0,0.547,20,17
en:spelt-flour,1,9480,,78.8,85.0,13.1,52.6,0.166,5,4
en:spelt-wheat-bran,0,,,6.55,87.7,81.2,6590.0,12.4,1,1
en:spice,1,,,31.2,766.0,64.3,852.0,2.06,384,17
en:spice-extract,1,,,0,60.7,0,0,,86,0
en:spices-and-spices-extracts,1,,,0,5.55,0,0,,3,0
en:spinach,1,20059,,402.0,2170.0,1500.0,1300000.0,3.74,45,36
en:spinach-leaves,1,20059,,42,89.6,73.6,3810.0,1.75,3,3
en:spinach-powder,1,20059,,4,35.7,31.7,502.0,7.92,2,2
en:spirit-vinegar,1,11018,,0.197,98.5,2.68,7.2,13.6,16,1
en:spirulina,1,,20984,8.47,18.2,3.44,4.31,0.406,8,5
en:spirulina-concentrate,1,,20984,0.2,0.0,0.2,0.04,1.0,3,1
en:split-pea,1,20506,,172.0,866.0,501.0,96200.0,2.9,13,8
en:spring-honey,1,31008,,97.5,97.8,0.3,0.09,0.00308,1,1
en:spring-onion,1,11003,,33.4,106.0,94.5,3380.0,2.83,8,6
en:spring-water,1,18066,,54.3,0.0,54.3,1480.0,1.0,2,2
en:sprouted-barley,1,,,0,35.3,0,0,,1,0
en:sprouted-lentils,1,20521,,66,582.0,516.0,135000.0,7.82,2,2
en:squeezed-apple-juice,1,2074,,1170.0,1100.0,310.0,13600.0,0.266,15,15
en:squeezed-orange-juice,1,,2070,155.0,94.6,60.0,2560.0,0.388,3,3
en:squid,1,10001,,145.0,220.0,32.7,544.0,0.225,7,4
en:stabiliser,1,,,0,7.38,0,0,,6,0
en:standardised-whole-milk,0,,,0,3.12,0,0,,1,0
en:star-anise,1,,,1.3,0.11,1.3,1.09,1.0,6,2
en:starch,1,,9510,7.31,198.0,5.56,11.6,0.761,110,4
en:sterilized-cream,1,19402,,0,12.0,0,0,,2,0
en:strawberry,1,13014,,1990.0,5860.0,5000.0,3230000.0,2.51,94,79
en:strawberry-juice,1,13014,,20.9,90.3,69.4,2890.0,3.32,2,2
en:strawberry-juice-from-concentrate,1,13014,,50,8.19,49.5,2450.0,0.99,2,1
en:strawberry-pieces,1,13014,,15.5,110.0,94.3,8560.0,6.07,3,3
en:strawberry-powder,1,13014,,4,39.0,35.0,1220.0,8.75,2,1
en:strawberry-puree,1,13014,,730.0,1250.0,860.0,80600.0,1.18,37,36
en:sucre,0,,,0,80.3,0,0,,6,0
en:sucre-de-canne-complet,0,,,2,0.0,2.0,4.0,1.0,1,1
en:sucrose,1,,31016,5,68.5,7.1,50.4,1.42,34,1
en:sugar,1,,31016,4210.0,17300.0,1290.0,28500.0,0.307,1821,194
en:sugar-beet-syrup,1,,,0,0.0,0,0,,1,0
en:sugar-coating,1,,31016,0,13.7,0,0,,7,0
en:sugar-cocoa-butter,0,,,0,84.3,0,0,,1,0
en:sugar-syrup,1,,31016,0,18.6,0,0,,11,0
en:sugarcane,1,,,5.0,0.0,5.0,25.0,1.0,1,1
en:sulfite,1,,,0,58.8,0,0,,9,0
en:sultana,1,13112,,122.0,863.0,307.0,29800.0,2.52,14,4
en:sultana-raisin,1,13046,,50,0.51,49.5,2450.0,0.99,1,1
en:sumac,1,,,4,1.14,2.86,8.18,0.715,2,1
en:summer-cep,1,20010,,0,25.9,0,0,,4,0
en:summer-savory,1,,,0,41.2,0,0,,8,0
en:summer-truffle,1,20010,,0,0.0,0,0,,3,0
en:sunflower,1,,,258.0,508.0,501.0,91800.0,1.94,26,6
en:sunflower-lecithin,1,,,2.19,428.0,2.19,1.29,1.0,95,4
en:sunflower-oil,1,17440,,7240.0,8060.0,2160.0,52200.0,0.299,1033,420
en:sunflower-seed,1,15011,,1830.0,2840.0,1170.0,36000.0,0.637,115,83
en:superior-quality-durum-wheat-semolina,1,9610,,982.0,1140.0,131.0,1930.0,0.134,22,12
en:superior-quality-long-grain-parboiled-rice,1,9101,,135,150.0,14.8,129.0,0.11,2,2
en:sweet-peas,1,20072,,85,62.0,29.0,685.0,0.341,2,2
en:sweet-potato,1,4101,,529.0,927.0,389.0,49500.0,0.736,19,11
en:sweet-whey-powder,1,,,0,12.5,0,0,,5,0
en:sweetcorn,1,9200,,63.0,31.0,40.4,1330.0,0.641,2,2
en:sweetened-condensed-milk,1,,19051,0,61.4,0,0,,8,0
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,172.0,0,0,,9,0
en:sweetened-condensed-skimmed-milk,1,,19051,0,18.4,0,0,,1,0
en:sweetmint,1,11027,,100.0,31.6,71.2,1660.0,0.709,7,6
en:swordtip-squid,1,10001,,0,60.3,0,0,,3,0
en:syrup,1,,,0,14.1,0,0,,1,0
en:table-vinegar,1,11018,,0,3.04,0,0,,2,0
en:tamarind,1,13079,,90,73.1,16.9,286.0,0.188,2,1
en:tangerine-juice,1,,,577.0,1060.0,616.0,30600.0,1.07,18,18
en:tapioca,1,,9510,268.0,401.0,35.4,242.0,0.132,60,10
en:tapioca-flour,1,,9410,118.0,59.3,64.2,1590.0,0.546,6,4
en:taro,1,,,97,49.4,64.3,4130.0,0.663,2,1
en:tarragon,1,11092,,12.0,271.0,277.0,69100.0,23.2,10,5
en:teff-flour,1,,9410,25,9.18,15.8,250.0,0.633,1,1
en:textured-plant-protein,1,,,0,3.85,0,0,,1,0
en:textured-wheat-protein,1,,,0,21.2,0,0,,4,0
en:thai-basil,1,11033,,0.2,0.0,0.2,0.04,1.0,1,1
en:thai-brown-rice,1,,9100,20,100.0,6.4,41.0,0.32,2,1
en:thai-rice,1,,9100,206.0,317.0,86.9,2820.0,0.421,7,4
en:thiamin,1,,,0,43.3,0,0,,27,0
en:thickener,1,,,0,13.2,0,0,,5,0
en:thongweed,1,20992,,0,2.44,0,0,,2,0
en:thym,0,,,0,33.4,0,0,,1,0
en:thyme,1,11070,,42.5,308.0,108.0,2450.0,2.54,75,17
en:thyme-honey,1,31008,,94,192.0,1.0,1.0,0.0106,3,1
en:tofu,1,20904,,16.7,12.8,4.33,10.3,0.26,3,3
en:tomate-jaune-mi-sechee,0,,,9.57,33.4,23.8,568.0,2.49,1,1
en:tomate-mi-sechee,0,,,29.8,33.4,3.61,13.1,0.121,1,1
en:tomato,1,20047,,3110.0,7520.0,5340.0,1880000.0,1.72,248,142
en:tomato-concentrate,1,20068,,243.0,613.0,249.0,4360.0,1.02,73,26
en:tomato-cubes,1,20047,,28.0,24.5,3.54,12.5,0.126,2,1
en:tomato-juice,1,20047,,271.0,450.0,162.0,3400.0,0.6,16,8
en:tomato-pulp,1,20169,,162.0,453.0,355.0,79100.0,2.2,9,6
en:tomato-puree,1,20170,,405.0,1080.0,547.0,57200.0,1.35,41,15
en:tomato-sauce,1,,11107,95.1,87.4,106.0,3500.0,1.11,10,4
en:tomatoes-in-tomato-juice,1,20047,,11.1,10.4,0.7,0.49,0.0631,1,1
en:tonka-bean,1,,,0.1,0.0,0.1,0.01,1.0,1,1
en:totally-hydrogenated-palm-fat,1,,16129,0,0.0,0,0,,1,0
en:totally-hydrogenated-palm-oil,1,16129,,0,0.0,0,0,,1,0
en:tournesol-decortique,0,,,0,88.7,0,0,,1,0
en:trans-fat,0,,,0,49.1,0,0,,1,0
en:trehalose,1,,31016,0,9.05,0,0,,2,0
en:trout,1,,26140,190.0,181.0,18.4,205.0,0.097,2,2
en:truffle-flavouring,1,,,1.56,0.0,1.56,2.25,1.0,2,2
en:tuna,1,,26053,399.0,383.0,168.0,4030.0,0.422,16,10
en:turkey,1,,,261.0,145.0,117.0,8210.0,0.449,5,3
en:turkey-breast,1,36301,,527.0,495.0,108.0,2750.0,0.206,8,8
en:turkey-meat,1,36301,,1060.0,1190.0,243.0,2560.0,0.231,38,30
en:turkey-skin,1,,,6.7,2610.0,2550.0,6430000.0,380.0,12,2
en:turkey-thigh,1,36301,,14,3.21,10.8,58.2,0.771,2,2
en:turkey-thigh-meat,1,36301,,571.0,556.0,26.8,180.0,0.0469,8,7
en:turmeric,1,,11089,175.0,560.0,310.0,18900.0,1.77,103,25
en:turmeric-powder,1,11089,,0.2,3.34,2.81,7.9,14.0,2,1
en:turnip,1,20064,,298.0,384.0,175.0,3080.0,0.587,30,23
en:unfiltered-apple-juice,1,2074,,444.0,377.0,128.0,2810.0,0.29,8,8
en:unrefined-cane-sugar,1,,31016,1350.0,1900.0,308.0,7490.0,0.229,87,43
en:unrefined-salt,1,11058,,0,0.5,0,0,,1,0
en:unrefined-sea-salt,1,11082,,20.6,24.1,6.58,14.4,0.319,10,6
en:unsalted-butter,1,16400,,376.0,379.0,7.7,16.2,0.0205,6,4
en:usa,0,,,0,5.8,0,0,,1,0
en:vanilla,1,,,16.1,44.9,16.4,37.9,1.02,18,13
en:vanilla-extract,1,11065,,6.65,221.0,76.1,1150.0,11.4,32,11
en:vanilla-flavouring,1,,,0.05,64.0,3.57,12.7,71.4,23,1
en:vanilla-pod,1,,,0,14.5,0,0,,3,0
en:vanilla-powder,1,,,1.94,58.4,28.9,398.0,14.9,16,5
en:vanilla-seeds,1,,,0,0.0,0,0,,1,0
en:vanillin,1,,,1.27,57.7,1.27,1.61,1.0,19,1
en:vanillin-flavour,1,,,0,9.1,0,0,,2,0
en:veal,1,,,37.0,3.81,37.0,1370.0,1.0,4,1
en:veal-bone,1,,,0,0.18,0,0,,1,0
en:veal-meat,1,,,348.0,463.0,189.0,6190.0,0.543,12,8
en:vegetable,1,,,235.0,87.4,151.0,6210.0,0.643,12,7
en:vegetable-broth,1,,,0,1.04,0,0,,2,0
